"","date",".pred","actual"
"244",2024-01-11 03:00:00,0.258851595031495,0.06
"245",2024-01-11 04:00:00,0.295389476515421,0.11
"246",2024-01-11 05:00:00,1.59502128861751,0.25
"247",2024-01-11 06:00:00,4.38714581478339,2.03
"248",2024-01-11 07:00:00,5.26945265795142,1.78
"249",2024-01-11 08:00:00,4.78967534947905,0.92
"250",2024-01-11 09:00:00,3.47014472241817,0.25
"251",2024-01-11 10:00:00,1.69928035628035,0.12
"252",2024-01-11 11:00:00,1.04189278485234,0.11
"253",2024-01-11 12:00:00,1.26264134980477,0.12
"254",2024-01-11 13:00:00,1.53913536284422,0.25
"255",2024-01-11 14:00:00,3.67516181306603,0.9
"256",2024-01-11 15:00:00,5.36530044283144,1.53
"257",2024-01-11 16:00:00,6.1310524866691,2.84
"258",2024-01-11 17:00:00,4.91599298646243,2.58
"259",2024-01-11 18:00:00,4.58489114074998,1.88
"260",2024-01-11 19:00:00,3.80065429839757,1.31
"261",2024-01-11 20:00:00,2.76422390168275,0.32
"262",2024-01-11 21:00:00,1.38922141176485,0.22
"263",2024-01-11 22:00:00,0.602287921108737,0.12
"264",2024-01-11 23:00:00,0.612759379144083,0.16
"265",2024-01-12,0,0.16
"266",2024-01-12 01:00:00,0,0.16
"267",2024-01-12 02:00:00,0,0.16
"268",2024-01-12 03:00:00,0,0.16
"269",2024-01-12 04:00:00,0,0.17
"270",2024-01-12 05:00:00,0.15182750379267,0.5
"271",2024-01-12 06:00:00,3.54401357555318,1.86
"272",2024-01-12 07:00:00,3.76548526787486,2.85
"273",2024-01-12 08:00:00,2.7650602447815,1.08
"274",2024-01-12 09:00:00,0.730702556665893,0.6
"275",2024-01-12 10:00:00,0.388095456740316,0.39
"276",2024-01-12 11:00:00,0.0816438085965933,0.21
"277",2024-01-12 12:00:00,0.0671322960135033,0.21
"278",2024-01-12 13:00:00,0.429866252454344,0.37
"279",2024-01-12 14:00:00,1.41534328468217,1.27
"280",2024-01-12 15:00:00,3.10086440839624,2.63
"281",2024-01-12 16:00:00,4.35738597013663,3.86
"282",2024-01-12 17:00:00,3.81254418548057,2.7
"283",2024-01-12 18:00:00,3.90081119861508,2.18
"284",2024-01-12 19:00:00,4.12806190888939,1.04
"285",2024-01-12 20:00:00,2.00014563135881,0.34
"286",2024-01-12 21:00:00,0.900258745339882,0.21
"287",2024-01-12 22:00:00,0.618514415220944,0.21
"288",2024-01-12 23:00:00,0.610254509353006,0.04
"289",2024-01-13,0,0.04
"290",2024-01-13 01:00:00,0,0.04
"291",2024-01-13 02:00:00,0,0.04
"292",2024-01-13 03:00:00,0,0.01
"293",2024-01-13 04:00:00,0,0.05
"294",2024-01-13 05:00:00,0,0.17
"295",2024-01-13 06:00:00,1.16580690534683,0.35
"296",2024-01-13 07:00:00,2.33203482205863,0.4
"297",2024-01-13 08:00:00,2.40116292880531,0.22
"298",2024-01-13 09:00:00,2.29400484995679,0.15
"299",2024-01-13 10:00:00,1.72081778488629,0.12
"300",2024-01-13 11:00:00,1.35512826103553,0.12
"301",2024-01-13 12:00:00,0.657482752481588,0.11
"302",2024-01-13 13:00:00,0.487426316169651,0.11
"303",2024-01-13 14:00:00,1.35001402467202,0.11
"304",2024-01-13 15:00:00,2.34846217581101,0.25
"305",2024-01-13 16:00:00,2.71253354199043,0.25
"306",2024-01-13 17:00:00,1.66796202183453,0.16
"307",2024-01-13 18:00:00,1.15304579674864,0.11
"308",2024-01-13 19:00:00,0.653629190490904,0.11
"309",2024-01-13 20:00:00,0.252325368935794,0.05
"310",2024-01-13 21:00:00,0.0480684215119525,0.05
"311",2024-01-13 22:00:00,0,0.04
"312",2024-01-13 23:00:00,0.0772902167029281,0
"313",2024-01-14,0,0
"314",2024-01-14 01:00:00,0,0
"315",2024-01-14 02:00:00,0,0
"316",2024-01-14 03:00:00,0,0
"317",2024-01-14 04:00:00,0,0
"318",2024-01-14 05:00:00,0,0
"319",2024-01-14 06:00:00,0,0.01
"320",2024-01-14 07:00:00,0,0.01
"321",2024-01-14 08:00:00,0,0.01
"322",2024-01-14 09:00:00,0,0
"323",2024-01-14 10:00:00,0,0
"324",2024-01-14 11:00:00,0,0
"325",2024-01-14 12:00:00,0,0
"326",2024-01-14 13:00:00,0,0
"327",2024-01-14 14:00:00,0,0
"328",2024-01-14 15:00:00,0,0
"329",2024-01-14 16:00:00,0,0
"330",2024-01-14 17:00:00,0,0
"331",2024-01-14 18:00:00,0,0
"332",2024-01-14 19:00:00,0,0
"333",2024-01-14 20:00:00,0,0
"334",2024-01-14 21:00:00,0,0
"335",2024-01-14 22:00:00,0,0
"336",2024-01-14 23:00:00,0,0
"337",2024-01-15,0,0
"338",2024-01-15 01:00:00,0,0
"339",2024-01-15 02:00:00,0,0
"340",2024-01-15 03:00:00,0,0
"341",2024-01-15 04:00:00,0,0
"342",2024-01-15 05:00:00,0,0
"343",2024-01-15 06:00:00,0,0
"344",2024-01-15 07:00:00,0.23016846727221,0
"345",2024-01-15 08:00:00,0.500574536178487,0
"346",2024-01-15 09:00:00,0.573767849093724,0
"347",2024-01-15 10:00:00,0.805090613602134,0
"348",2024-01-15 11:00:00,0.768703965535516,0
"349",2024-01-15 12:00:00,0.377705340519287,0
"350",2024-01-15 13:00:00,0.376941275943853,0
"351",2024-01-15 14:00:00,0.446577856133795,0
"352",2024-01-15 15:00:00,0.299676890278117,0
"353",2024-01-15 16:00:00,0.470698899170155,0
"354",2024-01-15 17:00:00,1.0384734225351,0
"355",2024-01-15 18:00:00,0.664865748520394,0
"356",2024-01-15 19:00:00,0,0
"357",2024-01-15 20:00:00,0.0223960502441693,0
"358",2024-01-15 21:00:00,0,0
"359",2024-01-15 22:00:00,0,0
"360",2024-01-15 23:00:00,0,0
"361",2024-01-16,0,0
"362",2024-01-16 01:00:00,0,0
"363",2024-01-16 02:00:00,0,0
"364",2024-01-16 03:00:00,0,0
"365",2024-01-16 04:00:00,0,0
"366",2024-01-16 05:00:00,0,0
"367",2024-01-16 06:00:00,0,0.01
"368",2024-01-16 07:00:00,0.323079319664993,0.01
"369",2024-01-16 08:00:00,0.483642852711593,0.01
"370",2024-01-16 09:00:00,0,0
"371",2024-01-16 10:00:00,0,0
"372",2024-01-16 11:00:00,0,0
"373",2024-01-16 12:00:00,0,0
"374",2024-01-16 13:00:00,0,0
"375",2024-01-16 14:00:00,0,0
"376",2024-01-16 15:00:00,0.415004185907459,0.05
"377",2024-01-16 16:00:00,0.47148888432083,0.32
"378",2024-01-16 17:00:00,0.55959943733612,0.32
"379",2024-01-16 18:00:00,0.825846860756706,0.21
"380",2024-01-16 19:00:00,0.745916097440089,0.01
"381",2024-01-16 20:00:00,0.270298186688603,0.01
"382",2024-01-16 21:00:00,0.289018765090778,0.01
"383",2024-01-16 22:00:00,0.312155037288814,0.01
"384",2024-01-16 23:00:00,0.135418134274707,0
"385",2024-01-17,0.0931523613507214,0
"386",2024-01-17 01:00:00,0.0510498742394956,0
"387",2024-01-17 02:00:00,0,0
"388",2024-01-17 03:00:00,0,0
"389",2024-01-17 04:00:00,0.138892660895661,0
"390",2024-01-17 05:00:00,0.66801353481424,0
"391",2024-01-17 06:00:00,1.45859692220734,0.05
"392",2024-01-17 07:00:00,3.64344362633861,0.52
"393",2024-01-17 08:00:00,3.87901150776812,0.44
"394",2024-01-17 09:00:00,3.37112092996196,0.05
"395",2024-01-17 10:00:00,2.43712455546024,0.03
"396",2024-01-17 11:00:00,1.44156825045048,0.01
"397",2024-01-17 12:00:00,0.846591440866977,0.01
"398",2024-01-17 13:00:00,0.664685154364807,0
"399",2024-01-17 14:00:00,1.12299448747416,0.01
"400",2024-01-17 15:00:00,1.7382478959658,0.05
"401",2024-01-17 16:00:00,2.11314588049848,0.05
"402",2024-01-17 17:00:00,1.5262728166624,0.04
"403",2024-01-17 18:00:00,0.564673220288365,0.01
"404",2024-01-17 19:00:00,0.22706696759059,0
"405",2024-01-17 20:00:00,0.167252236800105,0
"406",2024-01-17 21:00:00,0,0
"407",2024-01-17 22:00:00,0,0
"408",2024-01-17 23:00:00,0,0
"409",2024-01-18,0,0
"410",2024-01-18 01:00:00,0,0
"411",2024-01-18 02:00:00,0,0
"412",2024-01-18 03:00:00,0,0
"413",2024-01-18 04:00:00,0,0
"414",2024-01-18 05:00:00,0,0
"415",2024-01-18 06:00:00,0.0374714081181706,0.01
"416",2024-01-18 07:00:00,0.584830190790182,0
"417",2024-01-18 08:00:00,1.32863811840404,0
"418",2024-01-18 09:00:00,1.22013933336644,0
"419",2024-01-18 10:00:00,2.39281804696127,0
"420",2024-01-18 11:00:00,3.57356572448069,0.45
"421",2024-01-18 12:00:00,4.21612383506553,0.45
"422",2024-01-18 13:00:00,3.93500264588581,0.63
"423",2024-01-18 14:00:00,3.76287362593598,0.74
"424",2024-01-18 15:00:00,4.27951949566245,1.01
"425",2024-01-18 16:00:00,5.37377856621776,2.29
"426",2024-01-18 17:00:00,3.96895451877244,1.56
"427",2024-01-18 18:00:00,3.51878636243471,0.88
"428",2024-01-18 19:00:00,2.91518675483275,0.19
"429",2024-01-18 20:00:00,1.72776503568707,0.12
"430",2024-01-18 21:00:00,1.31211420050516,0.03
"431",2024-01-18 22:00:00,0.526379955467854,0.01
"432",2024-01-18 23:00:00,0.720497916040853,0.01
"433",2024-01-19,0,0.01
"434",2024-01-19 01:00:00,0,0.01
"435",2024-01-19 02:00:00,0,0.01
"436",2024-01-19 03:00:00,0.0773282304435345,0.01
"437",2024-01-19 04:00:00,0.0888429314025573,0.01
"438",2024-01-19 05:00:00,0.420317508283658,0.12
"439",2024-01-19 06:00:00,2.57137607823597,0.92
"440",2024-01-19 07:00:00,3.82065229795996,1.24
"441",2024-01-19 08:00:00,4.00422846832075,0.86
"442",2024-01-19 09:00:00,3.48695485905428,0.77
"443",2024-01-19 10:00:00,3.43768507759415,0.5
"444",2024-01-19 11:00:00,2.81150768948573,0.33
"445",2024-01-19 12:00:00,2.07389861328796,0.31
"446",2024-01-19 13:00:00,0.620933039114185,0.31
"447",2024-01-19 14:00:00,1.41248677582442,0.24
"448",2024-01-19 15:00:00,2.23365651969783,0.24
"449",2024-01-19 16:00:00,2.51551718819104,0.24
"450",2024-01-19 17:00:00,1.0666677329851,0.05
"451",2024-01-19 18:00:00,0,0.01
"452",2024-01-19 19:00:00,0,0
"453",2024-01-19 20:00:00,0,0
"454",2024-01-19 21:00:00,0,0
"455",2024-01-19 22:00:00,0,0
"456",2024-01-19 23:00:00,0,0
"457",2024-01-20,0,0
"458",2024-01-20 01:00:00,0,0
"459",2024-01-20 02:00:00,0,0
"460",2024-01-20 03:00:00,0,0
"461",2024-01-20 04:00:00,0,0
"462",2024-01-20 05:00:00,0,0
"463",2024-01-20 06:00:00,0,0.01
"464",2024-01-20 07:00:00,0.231510442424214,0.14
"465",2024-01-20 08:00:00,0.0711513316693718,0.01
"466",2024-01-20 09:00:00,0,0
"467",2024-01-20 10:00:00,0,0
"468",2024-01-20 11:00:00,0,0
"469",2024-01-20 12:00:00,0,0
"470",2024-01-20 13:00:00,0,0
"471",2024-01-20 14:00:00,0,0
"472",2024-01-20 15:00:00,0,0
"473",2024-01-20 16:00:00,0,0.01
"474",2024-01-20 17:00:00,0,0.01
"475",2024-01-20 18:00:00,0,0.01
"476",2024-01-20 19:00:00,0,0
"477",2024-01-20 20:00:00,0,0
"478",2024-01-20 21:00:00,0,0
"479",2024-01-20 22:00:00,0,0
"480",2024-01-20 23:00:00,0,0
"481",2024-01-21,0,0
"482",2024-01-21 01:00:00,0,0
"483",2024-01-21 02:00:00,0,0
"484",2024-01-21 03:00:00,0,0
"485",2024-01-21 04:00:00,0,0
"486",2024-01-21 05:00:00,0,0
"487",2024-01-21 06:00:00,0,0
"488",2024-01-21 07:00:00,0.0908883768378386,0
"489",2024-01-21 08:00:00,0.152120432193087,0
"490",2024-01-21 09:00:00,0,0
"491",2024-01-21 10:00:00,0.0699004319597293,0
"492",2024-01-21 11:00:00,0.172768526768583,0
"493",2024-01-21 12:00:00,0.35486673961048,0
"494",2024-01-21 13:00:00,0.428546715720323,0
"495",2024-01-21 14:00:00,0.569874509739048,0
"496",2024-01-21 15:00:00,1.10846304295579,0
"497",2024-01-21 16:00:00,1.62482355559246,0
"498",2024-01-21 17:00:00,1.32987755733473,0
"499",2024-01-21 18:00:00,0.986004496311869,0
"500",2024-01-21 19:00:00,0.293149828440311,0
"501",2024-01-21 20:00:00,0.155892662756812,0
"502",2024-01-21 21:00:00,0.0789157075418634,0
"503",2024-01-21 22:00:00,0,0
"504",2024-01-21 23:00:00,0,0
"505",2024-01-22,0,0
"506",2024-01-22 01:00:00,0,0
"507",2024-01-22 02:00:00,0,0
"508",2024-01-22 03:00:00,0,0
"509",2024-01-22 04:00:00,0,0
"510",2024-01-22 05:00:00,0,0
"511",2024-01-22 06:00:00,0,0
"512",2024-01-22 07:00:00,0,0
"513",2024-01-22 08:00:00,0,0
"514",2024-01-22 09:00:00,0,0
"515",2024-01-22 10:00:00,0,0
"516",2024-01-22 11:00:00,0,0
"517",2024-01-22 12:00:00,0,0
"518",2024-01-22 13:00:00,0,0
"519",2024-01-22 14:00:00,0,0
"520",2024-01-22 15:00:00,0,0
"521",2024-01-22 16:00:00,0,0
"522",2024-01-22 17:00:00,0,0
"523",2024-01-22 18:00:00,0,0
"524",2024-01-22 19:00:00,0,0
"525",2024-01-22 20:00:00,0,0
"526",2024-01-22 21:00:00,0,0
"527",2024-01-22 22:00:00,0,0
"528",2024-01-22 23:00:00,0,0
"529",2024-01-23,0,0
"530",2024-01-23 01:00:00,0,0
"531",2024-01-23 02:00:00,0,0
"532",2024-01-23 03:00:00,0,0
"533",2024-01-23 04:00:00,0,0
"534",2024-01-23 05:00:00,0,0
"535",2024-01-23 06:00:00,0,0
"536",2024-01-23 07:00:00,0,0
"537",2024-01-23 08:00:00,0,0
"538",2024-01-23 09:00:00,0,0
"539",2024-01-23 10:00:00,0,0
"540",2024-01-23 11:00:00,0,0
"541",2024-01-23 12:00:00,0,0
"542",2024-01-23 13:00:00,0,0
"543",2024-01-23 14:00:00,0,0
"544",2024-01-23 15:00:00,0,0
"545",2024-01-23 16:00:00,0,0
"546",2024-01-23 17:00:00,0.315966584494195,0
"547",2024-01-23 18:00:00,0.0293401529237466,0
"548",2024-01-23 19:00:00,0,0
"549",2024-01-23 20:00:00,0,0
"550",2024-01-23 21:00:00,0,0
"551",2024-01-23 22:00:00,0,0
"552",2024-01-23 23:00:00,0,0
"553",2024-01-24,0,0
"554",2024-01-24 01:00:00,0,0
"555",2024-01-24 02:00:00,0,0
"556",2024-01-24 03:00:00,0,0
"557",2024-01-24 04:00:00,0,0
"558",2024-01-24 05:00:00,0.21302528671876,0
"559",2024-01-24 06:00:00,1.15601274012175,0.01
"560",2024-01-24 07:00:00,0.389789181007276,0.01
"561",2024-01-24 08:00:00,0.40869918417355,0.01
"562",2024-01-24 09:00:00,0,0
"563",2024-01-24 10:00:00,0,0
"564",2024-01-24 11:00:00,0,0
"565",2024-01-24 12:00:00,0,0
"566",2024-01-24 13:00:00,0.131636193184389,0
"567",2024-01-24 14:00:00,0.901639281186464,0
"568",2024-01-24 15:00:00,1.31128417027337,0
"569",2024-01-24 16:00:00,1.55168023571499,0.01
"570",2024-01-24 17:00:00,1.44117340382656,0.01
"571",2024-01-24 18:00:00,0.85303789411437,0.01
"572",2024-01-24 19:00:00,0,0
"573",2024-01-24 20:00:00,0,0
"574",2024-01-24 21:00:00,0,0
"575",2024-01-24 22:00:00,0,0
"576",2024-01-24 23:00:00,0,0
"577",2024-01-25,0,0
