"","date","pred","actual"
"2024-01-02 11:00:00",2024-01-02 11:00:00,3.58599839555204,2.74
"2024-01-02 12:00:00",2024-01-02 12:00:00,3.58320860888597,2.62
"2024-01-02 13:00:00",2024-01-02 13:00:00,3.62368081215766,2.72
"2024-01-02 14:00:00",2024-01-02 14:00:00,3.70593144837778,2.68
"2024-01-02 15:00:00",2024-01-02 15:00:00,3.55507833775355,2.52
"2024-01-02 16:00:00",2024-01-02 16:00:00,3.54046979892571,1.7
"2024-01-02 17:00:00",2024-01-02 17:00:00,3.54822497878983,1.38
"2024-01-02 18:00:00",2024-01-02 18:00:00,3.84384814707923,2.56
"2024-01-02 19:00:00",2024-01-02 19:00:00,4.26357397399751,8.77
"2024-01-02 20:00:00",2024-01-02 20:00:00,4.2187795317924,11.54
"2024-01-02 21:00:00",2024-01-02 21:00:00,4.30947321754776,17.51
"2024-01-02 22:00:00",2024-01-02 22:00:00,4.63459951924009,18.86
"2024-01-02 23:00:00",2024-01-02 23:00:00,5.16526056310901,15.23
"2024-01-03 00:00:00",2024-01-03 00:00:00,5.28590320727363,12
"2024-01-03 01:00:00",2024-01-03 01:00:00,11.8753787412888,11.25
"2024-01-03 02:00:00",2024-01-03 02:00:00,12.1438583557142,10.06
"2024-01-03 03:00:00",2024-01-03 03:00:00,12.0229162055249,11.58
"2024-01-03 04:00:00",2024-01-03 04:00:00,12.0751282159695,14.34
"2024-01-03 05:00:00",2024-01-03 05:00:00,11.845470403297,19.01
"2024-01-03 06:00:00",2024-01-03 06:00:00,10.7568745193703,12.51
"2024-01-03 07:00:00",2024-01-03 07:00:00,10.7562047455577,7.5
"2024-01-03 08:00:00",2024-01-03 08:00:00,11.3160062059834,10.32
"2024-01-03 09:00:00",2024-01-03 09:00:00,11.7840981429585,12.51
"2024-01-03 10:00:00",2024-01-03 10:00:00,11.9330323990665,14.41
"2024-01-03 11:00:00",2024-01-03 11:00:00,12.0988100953312,15
"2024-01-03 12:00:00",2024-01-03 12:00:00,12.5643459732834,17.11
"2024-01-03 13:00:00",2024-01-03 13:00:00,11.8463161511804,13.97
"2024-01-03 14:00:00",2024-01-03 14:00:00,10.738664720983,9.43
"2024-01-03 15:00:00",2024-01-03 15:00:00,9.50047525600658,2.94
"2024-01-03 16:00:00",2024-01-03 16:00:00,9.12233158046175,1.78
"2024-01-03 17:00:00",2024-01-03 17:00:00,10.1268401158534,1.2
"2024-01-03 18:00:00",2024-01-03 18:00:00,12.6964003651336,3
"2024-01-03 19:00:00",2024-01-03 19:00:00,14.2979107328369,1.12
"2024-01-03 20:00:00",2024-01-03 20:00:00,13.7632031750539,1.28
"2024-01-03 21:00:00",2024-01-03 21:00:00,12.0029859021355,2
"2024-01-03 22:00:00",2024-01-03 22:00:00,11.8496533284946,2.8
"2024-01-03 23:00:00",2024-01-03 23:00:00,12.2991178776842,3.64
"2024-01-04 00:00:00",2024-01-04 00:00:00,12.7000038938272,4.36
"2024-01-04 01:00:00",2024-01-04 01:00:00,5.05168212402083,3.07
"2024-01-04 02:00:00",2024-01-04 02:00:00,5.92322009913621,4.2
"2024-01-04 03:00:00",2024-01-04 03:00:00,5.56810490434024,3.75
"2024-01-04 04:00:00",2024-01-04 04:00:00,6.12517515019847,5.38
"2024-01-04 05:00:00",2024-01-04 05:00:00,5.47308593133429,4.2
"2024-01-04 06:00:00",2024-01-04 06:00:00,4.3918160343072,2
"2024-01-04 07:00:00",2024-01-04 07:00:00,3.94925575493943,1.32
"2024-01-04 08:00:00",2024-01-04 08:00:00,4.69117491012739,1
"2024-01-04 09:00:00",2024-01-04 09:00:00,5.45986929496318,1
"2024-01-04 10:00:00",2024-01-04 10:00:00,5.35259614867518,1.46
"2024-01-04 11:00:00",2024-01-04 11:00:00,5.32371856578488,2.25
"2024-01-04 12:00:00",2024-01-04 12:00:00,5.16292205010838,1.63
"2024-01-04 13:00:00",2024-01-04 13:00:00,4.7747333534061,1
"2024-01-04 14:00:00",2024-01-04 14:00:00,4.2981891242658,0.77
"2024-01-04 15:00:00",2024-01-04 15:00:00,3.70453061117365,0.56
"2024-01-04 16:00:00",2024-01-04 16:00:00,3.58575108202053,0.5
"2024-01-04 17:00:00",2024-01-04 17:00:00,4.37643210029724,0.5
"2024-01-04 18:00:00",2024-01-04 18:00:00,4.76533714222193,0.39
"2024-01-04 19:00:00",2024-01-04 19:00:00,5.5980864297481,0.56
"2024-01-04 20:00:00",2024-01-04 20:00:00,5.719490615427,0.6
"2024-01-04 21:00:00",2024-01-04 21:00:00,5.85092631116819,0.5
"2024-01-04 22:00:00",2024-01-04 22:00:00,6.37922096528747,0.77
"2024-01-04 23:00:00",2024-01-04 23:00:00,5.72378395121771,0.35
"2024-01-05 00:00:00",2024-01-05 00:00:00,5.79532202025551,0.3
"2024-01-05 01:00:00",2024-01-05 01:00:00,1.11128594575038,0.35
"2024-01-05 02:00:00",2024-01-05 02:00:00,2.20241184424534,0.5
"2024-01-05 03:00:00",2024-01-05 03:00:00,1.75189683217589,0.5
"2024-01-05 04:00:00",2024-01-05 04:00:00,1.59478788246191,0.38
"2024-01-05 05:00:00",2024-01-05 05:00:00,1.25278563561762,0.36
"2024-01-05 06:00:00",2024-01-05 06:00:00,0.959651130829113,0.5
"2024-01-05 07:00:00",2024-01-05 07:00:00,1.06762349191485,0.3
"2024-01-05 08:00:00",2024-01-05 08:00:00,1.41434752951555,0.63
"2024-01-05 09:00:00",2024-01-05 09:00:00,1.57891500305433,0.74
"2024-01-05 10:00:00",2024-01-05 10:00:00,1.65568605420687,0.99
"2024-01-05 11:00:00",2024-01-05 11:00:00,1.32687613992526,1.76
"2024-01-05 12:00:00",2024-01-05 12:00:00,1.19929435478932,1.47
"2024-01-05 13:00:00",2024-01-05 13:00:00,0.988703817801886,1.68
"2024-01-05 14:00:00",2024-01-05 14:00:00,0.99440252317605,0.84
"2024-01-05 15:00:00",2024-01-05 15:00:00,0.87468503134351,0.59
"2024-01-05 16:00:00",2024-01-05 16:00:00,0.80571284757586,0.44
"2024-01-05 17:00:00",2024-01-05 17:00:00,0.921669004975175,0.44
"2024-01-05 18:00:00",2024-01-05 18:00:00,1.15035924973347,0.44
"2024-01-05 19:00:00",2024-01-05 19:00:00,1.32313079786038,0.55
"2024-01-05 20:00:00",2024-01-05 20:00:00,1.43469757805462,0.98
"2024-01-05 21:00:00",2024-01-05 21:00:00,1.46569815113489,1.28
"2024-01-05 22:00:00",2024-01-05 22:00:00,1.52443014597015,1.86
"2024-01-05 23:00:00",2024-01-05 23:00:00,1.62232191196625,1.37
"2024-01-06 00:00:00",2024-01-06 00:00:00,1.74905929161462,1.43
"2024-01-06 01:00:00",2024-01-06 01:00:00,2.22409190422711,1.2
"2024-01-06 02:00:00",2024-01-06 02:00:00,3.26930416144003,1.29
"2024-01-06 03:00:00",2024-01-06 03:00:00,2.78619990904634,1.2
"2024-01-06 04:00:00",2024-01-06 04:00:00,2.68257751068551,1.64
"2024-01-06 05:00:00",2024-01-06 05:00:00,2.43444829657626,1.2
"2024-01-06 06:00:00",2024-01-06 06:00:00,2.16550360833614,1.15
"2024-01-06 07:00:00",2024-01-06 07:00:00,2.19340750728576,1.1
"2024-01-06 08:00:00",2024-01-06 08:00:00,2.31570341347849,1.12
"2024-01-06 09:00:00",2024-01-06 09:00:00,2.48905670957196,1.2
"2024-01-06 10:00:00",2024-01-06 10:00:00,2.55604493936662,1.2
"2024-01-06 11:00:00",2024-01-06 11:00:00,2.44235241641459,1.31
"2024-01-06 12:00:00",2024-01-06 12:00:00,2.39206476727592,1.37
"2024-01-06 13:00:00",2024-01-06 13:00:00,2.11589251489402,1.37
"2024-01-06 14:00:00",2024-01-06 14:00:00,2.09498527942076,1
"2024-01-06 15:00:00",2024-01-06 15:00:00,2.04545422850952,0.9
"2024-01-06 16:00:00",2024-01-06 16:00:00,2.08764303440258,0.91
"2024-01-06 17:00:00",2024-01-06 17:00:00,2.37333053664188,1.02
"2024-01-06 18:00:00",2024-01-06 18:00:00,2.67497908676775,1.02
"2024-01-06 19:00:00",2024-01-06 19:00:00,3.03466755089192,1.02
"2024-01-06 20:00:00",2024-01-06 20:00:00,3.02970297256129,0.95
"2024-01-06 21:00:00",2024-01-06 21:00:00,2.95114502106338,1.36
"2024-01-06 22:00:00",2024-01-06 22:00:00,2.87586668228406,2.21
"2024-01-06 23:00:00",2024-01-06 23:00:00,2.67081370817281,1.49
"2024-01-07 00:00:00",2024-01-07 00:00:00,2.69857765917703,1.21
"2024-01-07 01:00:00",2024-01-07 01:00:00,1.75092244490097,1.34
"2024-01-07 02:00:00",2024-01-07 02:00:00,2.60180328649631,1.71
"2024-01-07 03:00:00",2024-01-07 03:00:00,2.39684191558808,1.99
"2024-01-07 04:00:00",2024-01-07 04:00:00,2.3238785589955,2
"2024-01-07 05:00:00",2024-01-07 05:00:00,2.16857231947065,2.1
"2024-01-07 06:00:00",2024-01-07 06:00:00,2.01651081393072,1.34
"2024-01-07 07:00:00",2024-01-07 07:00:00,2.03137285640725,0.89
"2024-01-07 08:00:00",2024-01-07 08:00:00,2.11721478471808,0.84
"2024-01-07 09:00:00",2024-01-07 09:00:00,2.29428246757237,0.85
"2024-01-07 10:00:00",2024-01-07 10:00:00,2.35201032454831,1.05
"2024-01-07 11:00:00",2024-01-07 11:00:00,2.3140919870014,1.18
"2024-01-07 12:00:00",2024-01-07 12:00:00,2.20765812203508,1.08
"2024-01-07 13:00:00",2024-01-07 13:00:00,1.96273755310189,1.08
"2024-01-07 14:00:00",2024-01-07 14:00:00,1.85933827344163,1.08
"2024-01-07 15:00:00",2024-01-07 15:00:00,1.78525255568347,0.56
"2024-01-07 16:00:00",2024-01-07 16:00:00,1.73232181572892,0.26
"2024-01-07 17:00:00",2024-01-07 17:00:00,1.84299066010549,0.25
"2024-01-07 18:00:00",2024-01-07 18:00:00,2.12310203495452,0.33
"2024-01-07 19:00:00",2024-01-07 19:00:00,2.20446573874462,0.52
"2024-01-07 20:00:00",2024-01-07 20:00:00,2.43112371320633,0.62
"2024-01-07 21:00:00",2024-01-07 21:00:00,2.58478416305729,0.26
"2024-01-07 22:00:00",2024-01-07 22:00:00,2.54779260974321,0.61
"2024-01-07 23:00:00",2024-01-07 23:00:00,2.43207721567709,2.21
"2024-01-08 00:00:00",2024-01-08 00:00:00,2.44954566951565,2.04
"2024-01-08 01:00:00",2024-01-08 01:00:00,2.87591645875971,2.1
"2024-01-08 02:00:00",2024-01-08 02:00:00,4.12960079156994,2.23
"2024-01-08 03:00:00",2024-01-08 03:00:00,3.6747594477959,2.23
"2024-01-08 04:00:00",2024-01-08 04:00:00,3.71279745449822,1.89
"2024-01-08 05:00:00",2024-01-08 05:00:00,3.49683368867931,0.95
"2024-01-08 06:00:00",2024-01-08 06:00:00,3.28380239905154,1.77
"2024-01-08 07:00:00",2024-01-08 07:00:00,3.26661558274532,1.01
"2024-01-08 08:00:00",2024-01-08 08:00:00,3.51150635538442,1.03
"2024-01-08 09:00:00",2024-01-08 09:00:00,3.70847521133286,2.85
"2024-01-08 10:00:00",2024-01-08 10:00:00,3.99499439527884,4.66
"2024-01-08 11:00:00",2024-01-08 11:00:00,4.11561097940006,5.06
"2024-01-08 12:00:00",2024-01-08 12:00:00,4.30402132367128,6
"2024-01-08 13:00:00",2024-01-08 13:00:00,3.69472887585112,6.31
"2024-01-08 14:00:00",2024-01-08 14:00:00,3.25613683787845,4.32
"2024-01-08 15:00:00",2024-01-08 15:00:00,3.055992836438,1.15
"2024-01-08 16:00:00",2024-01-08 16:00:00,2.85293314894761,0.38
"2024-01-08 17:00:00",2024-01-08 17:00:00,3.07180695407387,0.36
"2024-01-08 18:00:00",2024-01-08 18:00:00,3.23268360139609,0.36
"2024-01-08 19:00:00",2024-01-08 19:00:00,3.507112580571,1.07
"2024-01-08 20:00:00",2024-01-08 20:00:00,3.49381990352209,3.2
"2024-01-08 21:00:00",2024-01-08 21:00:00,3.59017307442383,1.2
"2024-01-08 22:00:00",2024-01-08 22:00:00,4.02141644453402,2.26
"2024-01-08 23:00:00",2024-01-08 23:00:00,4.00346806356989,2.01
"2024-01-09 00:00:00",2024-01-09 00:00:00,4.10445193432161,2.01
"2024-01-09 01:00:00",2024-01-09 01:00:00,3.01116892844015,2.01
"2024-01-09 02:00:00",2024-01-09 02:00:00,4.47874394948386,2.69
"2024-01-09 03:00:00",2024-01-09 03:00:00,3.66122266216692,2.32
"2024-01-09 04:00:00",2024-01-09 04:00:00,3.16019426839592,0.93
"2024-01-09 05:00:00",2024-01-09 05:00:00,3.15905026171634,0.51
"2024-01-09 06:00:00",2024-01-09 06:00:00,2.69348522985237,0.22
"2024-01-09 07:00:00",2024-01-09 07:00:00,2.67329526201408,0.22
"2024-01-09 08:00:00",2024-01-09 08:00:00,3.51013591562511,0.47
"2024-01-09 09:00:00",2024-01-09 09:00:00,4.93681918114002,1.99
"2024-01-09 10:00:00",2024-01-09 10:00:00,5.21289233893811,2.08
"2024-01-09 11:00:00",2024-01-09 11:00:00,4.70500529562409,2.34
"2024-01-09 12:00:00",2024-01-09 12:00:00,3.84864324605564,1.45
"2024-01-09 13:00:00",2024-01-09 13:00:00,3.19325644242595,0.75
"2024-01-09 14:00:00",2024-01-09 14:00:00,2.61984765544016,0.3
"2024-01-09 15:00:00",2024-01-09 15:00:00,2.39251522041799,0.22
"2024-01-09 16:00:00",2024-01-09 16:00:00,2.45358497403467,0.17
"2024-01-09 17:00:00",2024-01-09 17:00:00,2.73037321482553,0.12
"2024-01-09 18:00:00",2024-01-09 18:00:00,3.1669951763138,0.12
"2024-01-09 19:00:00",2024-01-09 19:00:00,3.9952497322019,0.33
"2024-01-09 20:00:00",2024-01-09 20:00:00,3.80704544472289,0.43
"2024-01-09 21:00:00",2024-01-09 21:00:00,3.62183133223613,0.74
"2024-01-09 22:00:00",2024-01-09 22:00:00,3.76517589133116,1.63
"2024-01-09 23:00:00",2024-01-09 23:00:00,3.52320787391838,3.94
"2024-01-10 00:00:00",2024-01-10 00:00:00,3.62132224267875,3.61
"2024-01-10 01:00:00",2024-01-10 01:00:00,4.19508462379111,3.32
"2024-01-10 02:00:00",2024-01-10 02:00:00,4.97603115433374,4.51
"2024-01-10 03:00:00",2024-01-10 03:00:00,4.34943651800332,4.28
"2024-01-10 04:00:00",2024-01-10 04:00:00,3.97896780268891,2.96
"2024-01-10 05:00:00",2024-01-10 05:00:00,3.5671612005895,0.77
"2024-01-10 06:00:00",2024-01-10 06:00:00,3.65212613800321,0.25
"2024-01-10 07:00:00",2024-01-10 07:00:00,3.80794004747232,0.15
"2024-01-10 08:00:00",2024-01-10 08:00:00,5.04492199287259,0.25
"2024-01-10 09:00:00",2024-01-10 09:00:00,6.32609528281824,1.11
"2024-01-10 10:00:00",2024-01-10 10:00:00,5.69330602077636,2.16
"2024-01-10 11:00:00",2024-01-10 11:00:00,4.78155813869147,1.69
"2024-01-10 12:00:00",2024-01-10 12:00:00,4.32015205814994,1.17
"2024-01-10 13:00:00",2024-01-10 13:00:00,3.55679548388564,0.51
"2024-01-10 14:00:00",2024-01-10 14:00:00,3.3622598635483,0.22
"2024-01-10 15:00:00",2024-01-10 15:00:00,3.02892534356589,0.11
"2024-01-10 16:00:00",2024-01-10 16:00:00,3.7460966768145,0.11
"2024-01-10 17:00:00",2024-01-10 17:00:00,3.75081111326341,0.11
"2024-01-10 18:00:00",2024-01-10 18:00:00,4.04676508298926,0.11
"2024-01-10 19:00:00",2024-01-10 19:00:00,4.38596085223342,0.25
"2024-01-10 20:00:00",2024-01-10 20:00:00,4.72069150832076,0.25
"2024-01-10 21:00:00",2024-01-10 21:00:00,4.74807773193277,0.42
"2024-01-10 22:00:00",2024-01-10 22:00:00,4.90260624831599,0.84
"2024-01-10 23:00:00",2024-01-10 23:00:00,4.77034228314953,0.95
"2024-01-11 00:00:00",2024-01-11 00:00:00,4.4107987090202,0.98
"2024-01-11 01:00:00",2024-01-11 01:00:00,1.34727642477233,1.31
"2024-01-11 02:00:00",2024-01-11 02:00:00,1.84438375812118,1.96
"2024-01-11 03:00:00",2024-01-11 03:00:00,1.53948282891003,1.55
"2024-01-11 04:00:00",2024-01-11 04:00:00,1.20179500838816,0.93
"2024-01-11 05:00:00",2024-01-11 05:00:00,0.753159193395405,0.17
"2024-01-11 06:00:00",2024-01-11 06:00:00,1.05182389550588,0.14
"2024-01-11 07:00:00",2024-01-11 07:00:00,1.41438047265325,0.14
"2024-01-11 08:00:00",2024-01-11 08:00:00,2.15370718446187,0.22
"2024-01-11 09:00:00",2024-01-11 09:00:00,2.40329433725636,0.26
"2024-01-11 10:00:00",2024-01-11 10:00:00,2.13660290708466,0.5
"2024-01-11 11:00:00",2024-01-11 11:00:00,1.97579038309746,0.57
"2024-01-11 12:00:00",2024-01-11 12:00:00,1.53283359481958,0.53
"2024-01-11 13:00:00",2024-01-11 13:00:00,1.30230450561643,0.45
"2024-01-11 14:00:00",2024-01-11 14:00:00,1.17381686362437,0.18
"2024-01-11 15:00:00",2024-01-11 15:00:00,1.23459843076912,0.11
"2024-01-11 16:00:00",2024-01-11 16:00:00,1.31162436409198,0.1
"2024-01-11 17:00:00",2024-01-11 17:00:00,1.45694643976044,0.07
"2024-01-11 18:00:00",2024-01-11 18:00:00,1.70038416329248,0.07
"2024-01-11 19:00:00",2024-01-11 19:00:00,1.68638284841197,0.07
"2024-01-11 20:00:00",2024-01-11 20:00:00,1.66664614421781,0.11
"2024-01-11 21:00:00",2024-01-11 21:00:00,1.58705648944172,0.17
"2024-01-11 22:00:00",2024-01-11 22:00:00,1.80092495191734,0.25
"2024-01-11 23:00:00",2024-01-11 23:00:00,1.81271731025442,0.49
"2024-01-12 00:00:00",2024-01-12 00:00:00,1.72707624680532,0.51
"2024-01-12 01:00:00",2024-01-12 01:00:00,0.962347962955785,0.47
"2024-01-12 02:00:00",2024-01-12 02:00:00,1.49776442244979,0.55
"2024-01-12 03:00:00",2024-01-12 03:00:00,1.11779754354094,0.29
"2024-01-12 04:00:00",2024-01-12 04:00:00,0.920953235056505,0.32
"2024-01-12 05:00:00",2024-01-12 05:00:00,0.769466743446796,0.3
"2024-01-12 06:00:00",2024-01-12 06:00:00,0.772514560757841,0.22
"2024-01-12 07:00:00",2024-01-12 07:00:00,1.03046299321484,0.22
"2024-01-12 08:00:00",2024-01-12 08:00:00,1.29928654311328,0.22
"2024-01-12 09:00:00",2024-01-12 09:00:00,1.5497190274302,0.22
"2024-01-12 10:00:00",2024-01-12 10:00:00,1.59176874955819,0.22
"2024-01-12 11:00:00",2024-01-12 11:00:00,1.65133862417061,0.26
"2024-01-12 12:00:00",2024-01-12 12:00:00,1.36309355144468,0.32
"2024-01-12 13:00:00",2024-01-12 13:00:00,1.17906645283933,0.27
"2024-01-12 14:00:00",2024-01-12 14:00:00,0.890731886983835,0.22
"2024-01-12 15:00:00",2024-01-12 15:00:00,0.821000014287841,0.23
"2024-01-12 16:00:00",2024-01-12 16:00:00,0.738644509579149,0.29
"2024-01-12 17:00:00",2024-01-12 17:00:00,0.899933847872002,0.32
"2024-01-12 18:00:00",2024-01-12 18:00:00,0.955612446219743,0.32
"2024-01-12 19:00:00",2024-01-12 19:00:00,1.11539629491452,0.51
"2024-01-12 20:00:00",2024-01-12 20:00:00,1.37957173162512,0.89
"2024-01-12 21:00:00",2024-01-12 21:00:00,1.483374153955,1.83
"2024-01-12 22:00:00",2024-01-12 22:00:00,1.55646047197015,2.74
"2024-01-12 23:00:00",2024-01-12 23:00:00,1.53470809425145,4.36
"2024-01-13 00:00:00",2024-01-13 00:00:00,1.74597494295664,4.6
"2024-01-13 01:00:00",2024-01-13 01:00:00,5.96361867325157,6.81
"2024-01-13 02:00:00",2024-01-13 02:00:00,7.87375615020124,8.45
"2024-01-13 03:00:00",2024-01-13 03:00:00,6.49526100982059,9.45
"2024-01-13 04:00:00",2024-01-13 04:00:00,5.82830610664039,10.22
"2024-01-13 05:00:00",2024-01-13 05:00:00,4.69756437848124,11.85
"2024-01-13 06:00:00",2024-01-13 06:00:00,4.49612784260454,12.15
"2024-01-13 07:00:00",2024-01-13 07:00:00,5.04832521898648,11.34
"2024-01-13 08:00:00",2024-01-13 08:00:00,5.7459407789072,12.38
"2024-01-13 09:00:00",2024-01-13 09:00:00,5.8575592534095,12.15
"2024-01-13 10:00:00",2024-01-13 10:00:00,5.85151605579922,12.62
"2024-01-13 11:00:00",2024-01-13 11:00:00,5.576915012887,10
"2024-01-13 12:00:00",2024-01-13 12:00:00,5.32217340218652,13.54
"2024-01-13 13:00:00",2024-01-13 13:00:00,5.00429761208139,16.45
"2024-01-13 14:00:00",2024-01-13 14:00:00,4.97083948167911,15.78
"2024-01-13 15:00:00",2024-01-13 15:00:00,5.12360250480126,14.43
"2024-01-13 16:00:00",2024-01-13 16:00:00,5.46714109891003,16.63
"2024-01-13 17:00:00",2024-01-13 17:00:00,5.64478387498489,20.49
"2024-01-13 18:00:00",2024-01-13 18:00:00,5.91746090156296,22.23
"2024-01-13 19:00:00",2024-01-13 19:00:00,6.49552615196934,27.26
"2024-01-13 20:00:00",2024-01-13 20:00:00,6.80288437754966,26.73
"2024-01-13 21:00:00",2024-01-13 21:00:00,6.87290032525351,26.27
"2024-01-13 22:00:00",2024-01-13 22:00:00,7.14352584269519,33.94
"2024-01-13 23:00:00",2024-01-13 23:00:00,7.02307493448624,27
"2024-01-14 00:00:00",2024-01-14 00:00:00,7.01005509741096,28.32
"2024-01-14 01:00:00",2024-01-14 01:00:00,27.3636799750746,27.84
"2024-01-14 02:00:00",2024-01-14 02:00:00,25.4897108584097,29.45
"2024-01-14 03:00:00",2024-01-14 03:00:00,25.0983863571296,25
"2024-01-14 04:00:00",2024-01-14 04:00:00,24.2334053437224,27.15
"2024-01-14 05:00:00",2024-01-14 05:00:00,24.1583444007446,22.58
"2024-01-14 06:00:00",2024-01-14 06:00:00,22.7025839879497,15.11
"2024-01-14 07:00:00",2024-01-14 07:00:00,23.2963158449966,9.77
"2024-01-14 08:00:00",2024-01-14 08:00:00,24.0007939217779,8.57
"2024-01-14 09:00:00",2024-01-14 09:00:00,25.9230208656826,8.1
"2024-01-14 10:00:00",2024-01-14 10:00:00,25.2752202096737,7.42
"2024-01-14 11:00:00",2024-01-14 11:00:00,26.7347188804632,7.26
"2024-01-14 12:00:00",2024-01-14 12:00:00,24.4601765385158,7.12
"2024-01-14 13:00:00",2024-01-14 13:00:00,23.4090562757255,8.15
"2024-01-14 14:00:00",2024-01-14 14:00:00,21.9130585489162,6.62
"2024-01-14 15:00:00",2024-01-14 15:00:00,21.9375729192292,2
"2024-01-14 16:00:00",2024-01-14 16:00:00,23.0981078475687,1.73
"2024-01-14 17:00:00",2024-01-14 17:00:00,24.6101620577164,5.73
"2024-01-14 18:00:00",2024-01-14 18:00:00,26.2860851308082,6.88
"2024-01-14 19:00:00",2024-01-14 19:00:00,27.5688164551201,10.06
"2024-01-14 20:00:00",2024-01-14 20:00:00,27.7484748555943,8.97
"2024-01-14 21:00:00",2024-01-14 21:00:00,28.2650721740076,9.92
"2024-01-14 22:00:00",2024-01-14 22:00:00,28.2332328081277,12.59
"2024-01-14 23:00:00",2024-01-14 23:00:00,28.9415057441092,24.41
"2024-01-15 00:00:00",2024-01-15 00:00:00,29.1020540138545,25.5
"2024-01-15 01:00:00",2024-01-15 01:00:00,25.2686103558347,28.46
"2024-01-15 02:00:00",2024-01-15 02:00:00,24.2727917883935,30.54
"2024-01-15 03:00:00",2024-01-15 03:00:00,24.2219911398273,30.66
"2024-01-15 04:00:00",2024-01-15 04:00:00,23.5170750240813,21.63
"2024-01-15 05:00:00",2024-01-15 05:00:00,22.8446704187775,8.9
"2024-01-15 06:00:00",2024-01-15 06:00:00,21.4385996483074,5.08
"2024-01-15 07:00:00",2024-01-15 07:00:00,20.770792234604,4.41
"2024-01-15 08:00:00",2024-01-15 08:00:00,22.2185385444071,4.84
"2024-01-15 09:00:00",2024-01-15 09:00:00,23.6669173503988,10.65
"2024-01-15 10:00:00",2024-01-15 10:00:00,24.803634352013,9.23
"2024-01-15 11:00:00",2024-01-15 11:00:00,24.9507041842452,5.34
"2024-01-15 12:00:00",2024-01-15 12:00:00,23.594649096478,5.58
"2024-01-15 13:00:00",2024-01-15 13:00:00,21.9128446786924,7.2
"2024-01-15 14:00:00",2024-01-15 14:00:00,18.6997165748152,5.11
"2024-01-15 15:00:00",2024-01-15 15:00:00,17.7574263874659,2.66
"2024-01-15 16:00:00",2024-01-15 16:00:00,19.6993765125488,1.11
"2024-01-15 17:00:00",2024-01-15 17:00:00,22.7899044616139,2.59
"2024-01-15 18:00:00",2024-01-15 18:00:00,24.5655361969094,2.75
"2024-01-15 19:00:00",2024-01-15 19:00:00,24.4021992076943,6.54
"2024-01-15 20:00:00",2024-01-15 20:00:00,23.660999715138,4
"2024-01-15 21:00:00",2024-01-15 21:00:00,24.1619285950389,4.47
"2024-01-15 22:00:00",2024-01-15 22:00:00,26.7762768684358,3.51
"2024-01-15 23:00:00",2024-01-15 23:00:00,25.2427966650507,9.09
