"","date",".pred","actual"
"69",2024-01-03 20:00:00,77.6355848530499,46.89
"70",2024-01-03 21:00:00,72.303883325062,40
"71",2024-01-03 22:00:00,57.844673166742,7.43
"72",2024-01-03 23:00:00,43.0471318646962,-0.08
"73",2024-01-04,4.11213012752357,-1.23
"74",2024-01-04 01:00:00,4.99886663406481,-1.3
"75",2024-01-04 02:00:00,7.00656595963754,-1.31
"76",2024-01-04 03:00:00,10.1641342201844,-1.31
"77",2024-01-04 04:00:00,14.2634356762394,-1.38
"78",2024-01-04 05:00:00,26.1301157892019,1.09
"79",2024-01-04 06:00:00,52.9549108497206,40.59
"80",2024-01-04 07:00:00,68.8420196000299,59.61
"81",2024-01-04 08:00:00,71.6066523342451,60.61
"82",2024-01-04 09:00:00,69.8899520551169,57
"83",2024-01-04 10:00:00,75.6363524428075,54.89
"84",2024-01-04 11:00:00,78.1489145346686,53.89
"85",2024-01-04 12:00:00,79.5065635494686,54.42
"86",2024-01-04 13:00:00,85.8355341076081,60.86
"87",2024-01-04 14:00:00,94.1781526066296,67.18
"88",2024-01-04 15:00:00,99.3343635458273,73.59
"89",2024-01-04 16:00:00,111.232665295376,82.28
"90",2024-01-04 17:00:00,112.771692299513,82.97
"91",2024-01-04 18:00:00,108.320846824041,79.03
"92",2024-01-04 19:00:00,98.5276745798986,73.23
"93",2024-01-04 20:00:00,92.2452831213441,67.41
"94",2024-01-04 21:00:00,87.1880618360721,65
"95",2024-01-04 22:00:00,78.5204323911653,58.12
"96",2024-01-04 23:00:00,72.9761537989674,57.3
"97",2024-01-05,50.6671676925888,50.46
"98",2024-01-05 01:00:00,41.8087902927536,40
"99",2024-01-05 02:00:00,33.8627951089599,25.48
"100",2024-01-05 03:00:00,41.5757794326806,35
"101",2024-01-05 04:00:00,57.1997082936622,57.73
"102",2024-01-05 05:00:00,72.4135220509989,72.65
"103",2024-01-05 06:00:00,87.0632930516588,85.02
"104",2024-01-05 07:00:00,94.9064173535773,91.47
"105",2024-01-05 08:00:00,96.0783256443568,94.2
"106",2024-01-05 09:00:00,94.1703605705841,91.61
"107",2024-01-05 10:00:00,92.6163126905483,90.03
"108",2024-01-05 11:00:00,92.3411920489403,86.3
"109",2024-01-05 12:00:00,94.008602801727,85.96
"110",2024-01-05 13:00:00,99.3789012035465,92.11
"111",2024-01-05 14:00:00,106.142591373329,98.62
"112",2024-01-05 15:00:00,109.93546295386,105.73
"113",2024-01-05 16:00:00,114.371140057767,133.23
"114",2024-01-05 17:00:00,115.038644474265,144.65
"115",2024-01-05 18:00:00,112.876312825067,125
"116",2024-01-05 19:00:00,105.28294076716,103.59
"117",2024-01-05 20:00:00,96.2965125414169,100.01
"118",2024-01-05 21:00:00,91.4173225609086,94.86
"119",2024-01-05 22:00:00,93.1159466192541,88.83
"120",2024-01-05 23:00:00,88.8128777953653,86.08
"121",2024-01-06,81.1702065185076,80.51
"122",2024-01-06 01:00:00,77.3639193478947,77.01
"123",2024-01-06 02:00:00,74.4542096492565,73.21
"124",2024-01-06 03:00:00,71.0467250338564,74.05
"125",2024-01-06 04:00:00,78.7945688226319,76.03
"126",2024-01-06 05:00:00,91.0915123576124,81
"127",2024-01-06 06:00:00,108.123263084152,87
"128",2024-01-06 07:00:00,115.15382745548,89.57
"129",2024-01-06 08:00:00,118.947894527324,94.93
"130",2024-01-06 09:00:00,119.850253669365,96.28
"131",2024-01-06 10:00:00,122.06971671048,98.22
"132",2024-01-06 11:00:00,119.509788241805,92.24
"133",2024-01-06 12:00:00,118.780455381651,91.54
"134",2024-01-06 13:00:00,121.156755537608,96.41
"135",2024-01-06 14:00:00,123.373240056983,100.05
"136",2024-01-06 15:00:00,127.125442811667,102.97
"137",2024-01-06 16:00:00,132.939616288502,107.38
"138",2024-01-06 17:00:00,132.973046503318,108.45
"139",2024-01-06 18:00:00,127.536728107857,103.96
"140",2024-01-06 19:00:00,120.034925836709,100.09
"141",2024-01-06 20:00:00,111.779346611316,94.19
"142",2024-01-06 21:00:00,108.048833051521,94.92
"143",2024-01-06 22:00:00,98.779640132775,86.8
"144",2024-01-06 23:00:00,91.7157277393556,82.25
"145",2024-01-07,77.5427912169871,80.2
"146",2024-01-07 01:00:00,71.9812265640496,76.13
"147",2024-01-07 02:00:00,68.6510725586661,73.01
"148",2024-01-07 03:00:00,68.2248696266872,73.01
"149",2024-01-07 04:00:00,69.3276526074773,74.59
"150",2024-01-07 05:00:00,70.9957414093082,75.1
"151",2024-01-07 06:00:00,78.3738561602648,81.39
"152",2024-01-07 07:00:00,88.0336254408103,88.4
"153",2024-01-07 08:00:00,95.0438215085657,92.23
"154",2024-01-07 09:00:00,100.153725781109,97.3
"155",2024-01-07 10:00:00,102.744408053453,100.43
"156",2024-01-07 11:00:00,102.952086909655,99.16
"157",2024-01-07 12:00:00,97.5580374918744,95.22
"158",2024-01-07 13:00:00,99.0704022038984,92.55
"159",2024-01-07 14:00:00,100.298846292908,95.09
"160",2024-01-07 15:00:00,102.427664534402,99.85
"161",2024-01-07 16:00:00,115.688966977914,104.27
"162",2024-01-07 17:00:00,114.703640834055,103.63
"163",2024-01-07 18:00:00,109.178365252427,99
"164",2024-01-07 19:00:00,103.57449275287,92.14
"165",2024-01-07 20:00:00,99.2445328352164,88
"166",2024-01-07 21:00:00,96.3537481792402,86.57
"167",2024-01-07 22:00:00,88.4458457585731,79.87
"168",2024-01-07 23:00:00,86.8847287289939,84.08
"169",2024-01-08,78.0663711040512,79.82
"170",2024-01-08 01:00:00,72.1372811208349,76.76
"171",2024-01-08 02:00:00,68.8391818414837,73.46
"172",2024-01-08 03:00:00,67.799530489904,71.86
"173",2024-01-08 04:00:00,66.3791416355399,72.08
"174",2024-01-08 05:00:00,67.9685183699138,74.9
"175",2024-01-08 06:00:00,72.5465204445158,77.69
"176",2024-01-08 07:00:00,79.1195809175286,81.79
"177",2024-01-08 08:00:00,84.3386857959373,84.86
"178",2024-01-08 09:00:00,86.7894630858695,87.15
"179",2024-01-08 10:00:00,87.3345119143769,89.14
"180",2024-01-08 11:00:00,85.4618300879748,88.66
"181",2024-01-08 12:00:00,82.4448348795983,84.81
"182",2024-01-08 13:00:00,84.9429386038566,84.34
"183",2024-01-08 14:00:00,93.344721272073,88.01
"184",2024-01-08 15:00:00,102.642318021599,93.42
"185",2024-01-08 16:00:00,113.049788128844,101.77
"186",2024-01-08 17:00:00,116.146919126073,104.85
"187",2024-01-08 18:00:00,113.301760063997,103.55
"188",2024-01-08 19:00:00,109.075797806513,100.5
"189",2024-01-08 20:00:00,103.620816504182,93.31
"190",2024-01-08 21:00:00,103.28054860104,91.17
"191",2024-01-08 22:00:00,96.3304250953741,83.86
"192",2024-01-08 23:00:00,94.4392332656912,87.02
"193",2024-01-09,84.2689103333042,84.32
"194",2024-01-09 01:00:00,81.6305599844723,81.82
"195",2024-01-09 02:00:00,80.0477428968376,79.11
"196",2024-01-09 03:00:00,80.9990714019349,78.48
"197",2024-01-09 04:00:00,88.5862947931781,82.1
"198",2024-01-09 05:00:00,105.910558507414,94.3
"199",2024-01-09 06:00:00,124.729486852252,111.1
"200",2024-01-09 07:00:00,136.83150901814,121.11
"201",2024-01-09 08:00:00,131.185404816722,117.83
"202",2024-01-09 09:00:00,119.284435443361,110.6
"203",2024-01-09 10:00:00,110.619961819698,103
"204",2024-01-09 11:00:00,104.747145603089,95.5
"205",2024-01-09 12:00:00,105.763343211808,92.6
"206",2024-01-09 13:00:00,115.073691247946,100
"207",2024-01-09 14:00:00,128.944438286975,107.98
"208",2024-01-09 15:00:00,139.970680352319,116.87
"209",2024-01-09 16:00:00,149.97898589044,129.13
"210",2024-01-09 17:00:00,150.388526372799,130.01
"211",2024-01-09 18:00:00,144.402809274893,122.12
"212",2024-01-09 19:00:00,135.927739326812,114.21
"213",2024-01-09 20:00:00,125.378492241989,102.83
"214",2024-01-09 21:00:00,120.874478091345,99.98
"215",2024-01-09 22:00:00,111.996145640796,91.49
"216",2024-01-09 23:00:00,105.264832251097,88.16
"217",2024-01-10,86.1892814037934,87.04
"218",2024-01-10 01:00:00,85.436436741974,85
"219",2024-01-10 02:00:00,84.6071665964752,84.14
"220",2024-01-10 03:00:00,86.1296149154918,85.72
"221",2024-01-10 04:00:00,94.166314832378,89.28
"222",2024-01-10 05:00:00,111.316743760444,108.51
"223",2024-01-10 06:00:00,128.406620914497,124.06
"224",2024-01-10 07:00:00,141.843136122714,133.24
"225",2024-01-10 08:00:00,133.551956816325,120.91
"226",2024-01-10 09:00:00,121.276265355095,113.19
"227",2024-01-10 10:00:00,112.139567899573,105.78
"228",2024-01-10 11:00:00,107.643567557425,100.22
"229",2024-01-10 12:00:00,109.044064824041,100.82
"230",2024-01-10 13:00:00,118.383126706213,110.89
"231",2024-01-10 14:00:00,133.25236704672,119.4
"232",2024-01-10 15:00:00,145.151997801598,127.85
"233",2024-01-10 16:00:00,157.088854180953,137.84
"234",2024-01-10 17:00:00,157.230542886245,137.8
"235",2024-01-10 18:00:00,151.670106123151,130.43
"236",2024-01-10 19:00:00,140.749947587279,120.24
"237",2024-01-10 20:00:00,132.111338007646,111.68
"238",2024-01-10 21:00:00,125.161052675855,106.18
"239",2024-01-10 22:00:00,116.699227658269,97.09
"240",2024-01-10 23:00:00,108.244600957289,89.29
"241",2024-01-11,87.6099394089371,86.76
"242",2024-01-11 01:00:00,86.9174650820751,86.73
"243",2024-01-11 02:00:00,86.91744198257,86.09
"244",2024-01-11 03:00:00,88.5240592910391,86.3
"245",2024-01-11 04:00:00,94.0684085668659,89.05
"246",2024-01-11 05:00:00,113.22046266699,108.88
"247",2024-01-11 06:00:00,131.182088237999,126.29
"248",2024-01-11 07:00:00,145.249118530321,141.28
"249",2024-01-11 08:00:00,138.006574638688,130.39
"250",2024-01-11 09:00:00,123.510698881392,118.56
"251",2024-01-11 10:00:00,114.855464383858,109.13
"252",2024-01-11 11:00:00,109.687642266295,102.21
"253",2024-01-11 12:00:00,111.813314367687,105.61
"254",2024-01-11 13:00:00,119.108753091758,112.91
"255",2024-01-11 14:00:00,134.120273822731,123.8
"256",2024-01-11 15:00:00,147.838215921971,134.64
"257",2024-01-11 16:00:00,158.268086981687,143.79
"258",2024-01-11 17:00:00,155.955091337792,140
"259",2024-01-11 18:00:00,151.031736230074,132.15
"260",2024-01-11 19:00:00,141.177089437133,120
"261",2024-01-11 20:00:00,130.185260622959,109.76
"262",2024-01-11 21:00:00,123.902266012405,104.49
"263",2024-01-11 22:00:00,115.359894791147,96.03
"264",2024-01-11 23:00:00,111.604735115647,91.75
"265",2024-01-12,88.2501421943273,88.59
"266",2024-01-12 01:00:00,86.5960223433083,87.25
"267",2024-01-12 02:00:00,85.1486099491379,82.38
"268",2024-01-12 03:00:00,85.5216696807007,81.95
"269",2024-01-12 04:00:00,94.8144193527681,89.36
"270",2024-01-12 05:00:00,113.983219179633,102.07
"271",2024-01-12 06:00:00,133.90904211748,116.86
"272",2024-01-12 07:00:00,149.988988733893,141
"273",2024-01-12 08:00:00,142.484968071387,129.16
"274",2024-01-12 09:00:00,131.64932624325,113.65
"275",2024-01-12 10:00:00,128.008949362199,106.48
"276",2024-01-12 11:00:00,123.140419471993,99.38
"277",2024-01-12 12:00:00,122.581310674618,99
"278",2024-01-12 13:00:00,128.786365277057,105.98
"279",2024-01-12 14:00:00,137.771525062826,117.96
"280",2024-01-12 15:00:00,137.1948613269,137.35
"281",2024-01-12 16:00:00,151.930946869457,150.09
"282",2024-01-12 17:00:00,155.360168856624,136.69
"283",2024-01-12 18:00:00,151.929102522863,132.31
"284",2024-01-12 19:00:00,136.303841643346,117.88
"285",2024-01-12 20:00:00,125.030734173467,107.19
"286",2024-01-12 21:00:00,118.157312018196,100
"287",2024-01-12 22:00:00,110.758981245751,97.22
"288",2024-01-12 23:00:00,103.836117005919,91.04
"289",2024-01-13,89.4323451816423,88.22
"290",2024-01-13 01:00:00,89.0357676577526,85.22
"291",2024-01-13 02:00:00,89.3844762762366,84.63
"292",2024-01-13 03:00:00,90.7960095774065,84.34
"293",2024-01-13 04:00:00,96.7832381639071,85.32
"294",2024-01-13 05:00:00,110.348073682636,92.11
"295",2024-01-13 06:00:00,134.291550609017,118.16
"296",2024-01-13 07:00:00,150.758432412702,140.74
"297",2024-01-13 08:00:00,148.701136241344,134.96
"298",2024-01-13 09:00:00,141.481551748917,122.01
"299",2024-01-13 10:00:00,136.406571125247,114.73
"300",2024-01-13 11:00:00,130.820132127233,106.98
"301",2024-01-13 12:00:00,127.421174243267,103.08
"302",2024-01-13 13:00:00,128.005885065168,104.54
"303",2024-01-13 14:00:00,132.773192243923,110
"304",2024-01-13 15:00:00,139.809848883721,120
"305",2024-01-13 16:00:00,145.829746653295,127.5
"306",2024-01-13 17:00:00,144.613130866878,126
"307",2024-01-13 18:00:00,139.111193808695,119.47
"308",2024-01-13 19:00:00,128.989968152601,108.79
"309",2024-01-13 20:00:00,120.383861020947,98.48
"310",2024-01-13 21:00:00,114.99692064825,93.37
"311",2024-01-13 22:00:00,109.962423163773,85.38
"312",2024-01-13 23:00:00,99.3640082893453,90
"313",2024-01-14,86.1842337398036,85
"314",2024-01-14 01:00:00,80.0837300516102,82
"315",2024-01-14 02:00:00,77.1657983453541,78.47
"316",2024-01-14 03:00:00,76.1077219540505,75
"317",2024-01-14 04:00:00,76.799000820788,74.92
"318",2024-01-14 05:00:00,81.1275693250766,78.1
"319",2024-01-14 06:00:00,91.7218784063385,82.22
"320",2024-01-14 07:00:00,103.634619968956,85.26
"321",2024-01-14 08:00:00,108.404516492251,75.11
"322",2024-01-14 09:00:00,107.705927237877,74.21
"323",2024-01-14 10:00:00,105.577609824897,72.72
"324",2024-01-14 11:00:00,97.6240676776713,70.35
"325",2024-01-14 12:00:00,96.2604510938512,63.67
"326",2024-01-14 13:00:00,100.183334205067,67.91
"327",2024-01-14 14:00:00,106.917568557233,68.61
"328",2024-01-14 15:00:00,119.155913213607,70.78
"329",2024-01-14 16:00:00,126.559166425681,74.22
"330",2024-01-14 17:00:00,130.637436716492,75.81
"331",2024-01-14 18:00:00,124.678673265293,73.82
"332",2024-01-14 19:00:00,117.477527718142,73.06
"333",2024-01-14 20:00:00,112.451592166929,70.93
"334",2024-01-14 21:00:00,108.662876064687,64.3
"335",2024-01-14 22:00:00,101.512089004016,63.16
"336",2024-01-14 23:00:00,90.523207095664,64.02
"337",2024-01-15,59.9266790785038,62.11
"338",2024-01-15 01:00:00,55.5898603949463,62.93
"339",2024-01-15 02:00:00,50.4189253765538,64.01
"340",2024-01-15 03:00:00,49.5072033323548,64.67
"341",2024-01-15 04:00:00,51.1061215617995,65.2
"342",2024-01-15 05:00:00,50.0339264740819,67.31
"343",2024-01-15 06:00:00,56.9159953964315,71.66
"344",2024-01-15 07:00:00,64.1998650539323,76.74
"345",2024-01-15 08:00:00,74.7277206576024,81.14
"346",2024-01-15 09:00:00,78.5266145389591,80.63
"347",2024-01-15 10:00:00,81.0926826864986,81.84
"348",2024-01-15 11:00:00,78.8742941636672,80.39
"349",2024-01-15 12:00:00,74.5777232273695,77.04
"350",2024-01-15 13:00:00,77.0826287729592,79.15
"351",2024-01-15 14:00:00,83.5216884351676,82.32
"352",2024-01-15 15:00:00,90.0245219718339,86.62
"353",2024-01-15 16:00:00,98.9018968364718,91.86
"354",2024-01-15 17:00:00,105.042987799503,96.97
"355",2024-01-15 18:00:00,99.9901485364068,88.91
"356",2024-01-15 19:00:00,94.4570317986076,81
"357",2024-01-15 20:00:00,93.7627793732161,78.6
"358",2024-01-15 21:00:00,94.6884735777449,75.39
"359",2024-01-15 22:00:00,88.6219832742751,67.19
"360",2024-01-15 23:00:00,86.2733316951047,67.9
"361",2024-01-16,64.5510925687476,65
"362",2024-01-16 01:00:00,62.1481994700409,63.94
"363",2024-01-16 02:00:00,62.6652074969704,62.04
"364",2024-01-16 03:00:00,64.3226210500676,62.04
"365",2024-01-16 04:00:00,73.6625193003624,69.25
"366",2024-01-16 05:00:00,91.96071331663,79.95
"367",2024-01-16 06:00:00,106.971692151339,83.84
"368",2024-01-16 07:00:00,120.321842136566,99.3
"369",2024-01-16 08:00:00,121.972843683467,100.29
"370",2024-01-16 09:00:00,119.591480325131,94.88
"371",2024-01-16 10:00:00,116.579244011864,90.26
"372",2024-01-16 11:00:00,110.968953654068,83.86
"373",2024-01-16 12:00:00,107.297608362593,82.15
"374",2024-01-16 13:00:00,110.034958669364,84.5
"375",2024-01-16 14:00:00,117.394857053952,89.44
"376",2024-01-16 15:00:00,124.508498492357,97.52
"377",2024-01-16 16:00:00,132.414873394076,106.46
"378",2024-01-16 17:00:00,135.651902210276,112.8
"379",2024-01-16 18:00:00,134.364119653329,110.38
"380",2024-01-16 19:00:00,124.624835780309,102.42
"381",2024-01-16 20:00:00,116.365462152791,91.78
"382",2024-01-16 21:00:00,110.438361146949,89.49
"383",2024-01-16 22:00:00,101.880838863547,86.43
"384",2024-01-16 23:00:00,95.3757348161459,81.45
"385",2024-01-17,77.5076051833237,81.07
"386",2024-01-17 01:00:00,75.8172233554904,79.92
"387",2024-01-17 02:00:00,74.7990727968996,78.19
"388",2024-01-17 03:00:00,76.2973526048737,76.97
"389",2024-01-17 04:00:00,85.9165557154073,81.45
"390",2024-01-17 05:00:00,101.747859067608,94.07
"391",2024-01-17 06:00:00,120.892876444077,114.77
"392",2024-01-17 07:00:00,139.339406356098,144.11
"393",2024-01-17 08:00:00,136.112555732027,138.6
"394",2024-01-17 09:00:00,126.12940526513,122
"395",2024-01-17 10:00:00,121.825015057285,110
"396",2024-01-17 11:00:00,121.41281111277,103.43
"397",2024-01-17 12:00:00,118.681184894028,94.98
"398",2024-01-17 13:00:00,122.057102427042,96
"399",2024-01-17 14:00:00,129.64382709072,110.25
"400",2024-01-17 15:00:00,132.823584247798,111.39
"401",2024-01-17 16:00:00,145.890941655877,128.15
"402",2024-01-17 17:00:00,145.999276516803,127.31
"403",2024-01-17 18:00:00,138.317881825272,111.77
"404",2024-01-17 19:00:00,125.404359264252,95.49
"405",2024-01-17 20:00:00,117.161664568378,86.21
"406",2024-01-17 21:00:00,111.254602319732,82.04
"407",2024-01-17 22:00:00,106.056256380599,77.69
"408",2024-01-17 23:00:00,98.2174988352809,71.61
"409",2024-01-18,69.7877121182845,71.52
"410",2024-01-18 01:00:00,67.77136082327,70.69
"411",2024-01-18 02:00:00,68.100201639291,69.74
"412",2024-01-18 03:00:00,69.0708983916405,69.47
"413",2024-01-18 04:00:00,75.7398651686001,71.06
"414",2024-01-18 05:00:00,90.6578160175516,75.09
"415",2024-01-18 06:00:00,105.770512519367,84.39
"416",2024-01-18 07:00:00,116.993342145849,96.5
"417",2024-01-18 08:00:00,121.106793192783,106.16
"418",2024-01-18 09:00:00,121.263683498315,110.33
"419",2024-01-18 10:00:00,119.629031486832,111.1
"420",2024-01-18 11:00:00,110.199204426705,117.71
"421",2024-01-18 12:00:00,107.526468786615,121.7
"422",2024-01-18 13:00:00,110.709500798417,121.74
"423",2024-01-18 14:00:00,104.781272221643,125.46
"424",2024-01-18 15:00:00,107.378275070588,128.56
"425",2024-01-18 16:00:00,114.451530591701,140.52
"426",2024-01-18 17:00:00,126.83202744477,123.59
"427",2024-01-18 18:00:00,124.67205189506,114.28
"428",2024-01-18 19:00:00,112.138914998106,109.8
"429",2024-01-18 20:00:00,103.998750165733,101.09
"430",2024-01-18 21:00:00,98.4627345642908,94.28
"431",2024-01-18 22:00:00,91.3135565739709,84.17
"432",2024-01-18 23:00:00,86.1048079038101,81.33
"433",2024-01-19,81.6624021142265,77.2
"434",2024-01-19 01:00:00,78.568507623793,75.29
"435",2024-01-19 02:00:00,78.4915285681247,74.91
"436",2024-01-19 03:00:00,77.7432730251749,77.57
"437",2024-01-19 04:00:00,84.1012144402194,81
"438",2024-01-19 05:00:00,98.6262253325917,91.44
"439",2024-01-19 06:00:00,114.985676597262,111.55
"440",2024-01-19 07:00:00,126.389672400091,125.89
"441",2024-01-19 08:00:00,126.695169697122,122.17
"442",2024-01-19 09:00:00,128.126228808193,110.9
"443",2024-01-19 10:00:00,123.744870716596,107.95
"444",2024-01-19 11:00:00,119.297245907551,93.55
"445",2024-01-19 12:00:00,114.351049351191,87.62
"446",2024-01-19 13:00:00,116.580515402161,86.43
"447",2024-01-19 14:00:00,122.772564315034,94.25
"448",2024-01-19 15:00:00,125.544116797653,99.52
"449",2024-01-19 16:00:00,131.578036299361,104.68
"450",2024-01-19 17:00:00,134.83755058145,103.26
"451",2024-01-19 18:00:00,129.878756380715,94.53
"452",2024-01-19 19:00:00,122.011702026926,86.97
"453",2024-01-19 20:00:00,114.740510308885,83.12
"454",2024-01-19 21:00:00,111.573063135432,80.93
"455",2024-01-19 22:00:00,102.69527732982,73.61
"456",2024-01-19 23:00:00,97.7466986063505,70.58
"457",2024-01-20,65.1287961405531,66.95
"458",2024-01-20 01:00:00,63.6621779242844,65.63
"459",2024-01-20 02:00:00,63.3166606083201,62.76
"460",2024-01-20 03:00:00,65.8478883366881,63.32
"461",2024-01-20 04:00:00,74.5631928508084,67.47
"462",2024-01-20 05:00:00,93.3735929805736,77.94
"463",2024-01-20 06:00:00,109.172174316966,87.17
"464",2024-01-20 07:00:00,122.584068416409,104.27
"465",2024-01-20 08:00:00,122.599231663982,103.06
"466",2024-01-20 09:00:00,114.474830315229,95.15
"467",2024-01-20 10:00:00,102.614030138408,86.36
"468",2024-01-20 11:00:00,94.4441094871826,76.83
"469",2024-01-20 12:00:00,90.8127216473301,73.35
"470",2024-01-20 13:00:00,95.2097191572742,75.21
"471",2024-01-20 14:00:00,107.088500744982,77.45
"472",2024-01-20 15:00:00,118.19533127445,84.69
"473",2024-01-20 16:00:00,127.754576792916,93.6
"474",2024-01-20 17:00:00,128.496705683424,91.7
"475",2024-01-20 18:00:00,125.649355356811,82.23
"476",2024-01-20 19:00:00,114.852953380295,74
"477",2024-01-20 20:00:00,107.821282884611,71.12
"478",2024-01-20 21:00:00,105.980871643484,68.64
"479",2024-01-20 22:00:00,99.2193473812198,64.75
"480",2024-01-20 23:00:00,93.6818134122535,66
"481",2024-01-21,57.8840525658635,63.45
"482",2024-01-21 01:00:00,58.7598747238014,63.54
"483",2024-01-21 02:00:00,56.7768325502277,61.82
"484",2024-01-21 03:00:00,55.0394184346293,61.85
"485",2024-01-21 04:00:00,56.5121447268803,61.75
"486",2024-01-21 05:00:00,61.4187990217096,62.59
"487",2024-01-21 06:00:00,71.0210032167581,66.9
"488",2024-01-21 07:00:00,80.5170369461765,74.82
"489",2024-01-21 08:00:00,82.3295032428842,77.9
"490",2024-01-21 09:00:00,78.7675536544194,71.8
"491",2024-01-21 10:00:00,76.5628520961186,70.77
"492",2024-01-21 11:00:00,75.8534191133156,67.73
"493",2024-01-21 12:00:00,71.4909491840432,68.78
"494",2024-01-21 13:00:00,72.7387701081656,73.39
"495",2024-01-21 14:00:00,80.5098902888059,79.11
"496",2024-01-21 15:00:00,90.7817585229119,87.8
"497",2024-01-21 16:00:00,101.108907085304,94.93
"498",2024-01-21 17:00:00,106.506783610592,99.87
"499",2024-01-21 18:00:00,100.432953891769,91.57
"500",2024-01-21 19:00:00,92.4483664474454,81.97
"501",2024-01-21 20:00:00,84.8850675239184,75.74
"502",2024-01-21 21:00:00,85.604903958231,74.68
"503",2024-01-21 22:00:00,77.4703023494603,69.13
"504",2024-01-21 23:00:00,74.1699949161057,66.83
"505",2024-01-22,58.434386869863,57.55
"506",2024-01-22 01:00:00,54.7305531133736,55.15
"507",2024-01-22 02:00:00,51.3145413709685,50.89
"508",2024-01-22 03:00:00,48.4875206733989,48.51
"509",2024-01-22 04:00:00,46.3444781005997,47.45
"510",2024-01-22 05:00:00,44.8103200778593,45.53
"511",2024-01-22 06:00:00,48.5806263802653,43.96
"512",2024-01-22 07:00:00,58.1519998836686,51.36
"513",2024-01-22 08:00:00,68.3485140301005,54.36
"514",2024-01-22 09:00:00,72.741119758725,46.06
"515",2024-01-22 10:00:00,72.6767853175976,48.67
