mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
14,813,18,8,9.771505993821187e-10,rmse,standard,101.05529069368367,5,2.236016629376955,Preprocessor1_Model012
14,813,18,8,9.771505993821187e-10,rsq,standard,0.4673411929056708,5,0.0411132379394416,Preprocessor1_Model012
15,428,23,13,9.030342499206947e-8,rmse,standard,101.05196386062973,5,2.2359832829982125,Preprocessor1_Model013
15,428,23,13,9.030342499206947e-8,rsq,standard,0.4908147409267125,5,0.038172306928644234,Preprocessor1_Model013
16,65,9,4,6.05569435468901e-10,rmse,standard,101.05535788636509,5,2.2360172343797635,Preprocessor1_Model014
16,65,9,4,6.05569435468901e-10,rsq,standard,0.30278433605196414,5,0.04206237268062702,Preprocessor1_Model014
17,89,21,8,8.143462817659107e-6,rmse,standard,100.99149461905976,5,2.2353851237566347,Preprocessor1_Model015
17,89,21,8,8.143462817659107e-6,rsq,standard,0.4927917390020688,5,0.03660127163785335,Preprocessor1_Model015
19,835,29,7,5.0101086717771724e-5,rmse,standard,97.44123799225476,5,2.199414342153903,Preprocessor1_Model016
19,835,29,7,5.0101086717771724e-5,rsq,standard,0.49921496979614927,5,0.03663636690784717,Preprocessor1_Model016
19,1440,30,2,5.375961138640353e-6,rmse,standard,100.38191358842944,5,2.2347269947203428,Preprocessor1_Model017
19,1440,30,2,5.375961138640353e-6,rsq,standard,0.4006238949381248,5,0.04326685217634561,Preprocessor1_Model017
20,703,18,9,0.004143589997819897,rmse,standard,30.83079140362325,5,2.3880060448378684,Preprocessor1_Model018
20,703,18,9,0.004143589997819897,rsq,standard,0.560470689756796,5,0.03562752681791583,Preprocessor1_Model018
21,1338,6,4,4.846112622298209e-9,rmse,standard,101.05479131889905,5,2.2360134212940923,Preprocessor1_Model019
21,1338,6,4,4.846112622298209e-9,rsq,standard,0.4561969115158429,5,0.0385064101382984,Preprocessor1_Model019
22,677,34,9,5.2382566042758204e-8,rmse,standard,101.0522300040414,5,2.235982119715034,Preprocessor1_Model020
22,677,34,9,5.2382566042758204e-8,rsq,standard,0.506909896932328,5,0.03634331113967957,Preprocessor1_Model020
24,1130,10,5,1.408935118170848e-6,rmse,standard,100.9152178690771,5,2.2347300460221247,Preprocessor1_Model021
24,1130,10,5,1.408935118170848e-6,rsq,standard,0.4775383998664602,5,0.03863916889707026,Preprocessor1_Model021
25,525,7,5,8.820124507462622e-9,rmse,standard,101.05495371572589,5,2.236013252353039,Preprocessor1_Model022
25,525,7,5,8.820124507462622e-9,rsq,standard,0.48077952830121706,5,0.03889689571703407,Preprocessor1_Model022
26,1268,26,11,0.03585888529261026,rmse,standard,29.381968649716654,5,2.1157560698211983,Preprocessor1_Model023
26,1268,26,11,0.03585888529261026,rsq,standard,0.5760211603773963,5,0.03340801099302963,Preprocessor1_Model023
27,463,28,3,2.7486504369911532e-5,rmse,standard,99.94734453672899,5,2.230263903880526,Preprocessor1_Model024
27,463,28,3,2.7486504369911532e-5,rsq,standard,0.4399323838811623,5,0.04186059047416088,Preprocessor1_Model024
28,106,24,6,1.9546374692480207e-8,rmse,standard,101.05517847011261,5,2.23601513614884,Preprocessor1_Model025
28,106,24,6,1.9546374692480207e-8,rsq,standard,0.4910883656599249,5,0.03638610465603968,Preprocessor1_Model025
30,1789,28,8,0.0020923536916764686,rmse,standard,29.489852349776218,5,2.284190551840943,Preprocessor1_Model026
30,1789,28,8,0.0020923536916764686,rsq,standard,0.5808713752555043,5,0.034541212241519424,Preprocessor1_Model026
31,1007,16,10,1.395683612877165e-8,rmse,standard,101.05412679323614,5,2.2359993696284217,Preprocessor1_Model027
31,1007,16,10,1.395683612877165e-8,rsq,standard,0.5212443527594205,5,0.03723299144889471,Preprocessor1_Model027
31,1242,36,3,0.002792573307571559,rmse,standard,30.288715323844666,5,2.12206149581801,Preprocessor1_Model028
31,1242,36,3,0.002792573307571559,rsq,standard,0.558896764853501,5,0.03148784993103052,Preprocessor1_Model028
33,1171,39,10,7.957878209931958e-4,rmse,standard,50.030782203714075,5,2.064872795264499,Preprocessor1_Model029
33,1171,39,10,7.957878209931958e-4,rsq,standard,0.5457424771737269,5,0.034668722767863466,Preprocessor1_Model029
33,589,39,11,0.0010068177004433436,rmse,standard,62.557967105915075,5,1.9572627044079935,Preprocessor1_Model030
33,589,39,11,0.0010068177004433436,rsq,standard,0.5368475148937101,5,0.037009766018554824,Preprocessor1_Model030
35,860,16,2,3.0348750342595197e-6,rmse,standard,100.82929795375631,5,2.2348834536976536,Preprocessor1_Model031
35,860,16,2,3.0348750342595197e-6,rsq,standard,0.39835802824683386,5,0.042387309898958,Preprocessor1_Model031
35,1585,37,12,1.70834160825048e-5,rmse,standard,98.6930669413336,5,2.203860550691641,Preprocessor1_Model032
35,1585,37,12,1.70834160825048e-5,rsq,standard,0.5214679630260306,5,0.03706029838783049,Preprocessor1_Model032
37,228,17,3,2.1544722347241193e-7,rmse,standard,101.05106269021327,5,2.2359866778976576,Preprocessor1_Model033
37,228,17,3,2.1544722347241193e-7,rsq,standard,0.4479421554980638,5,0.0407740811376535,Preprocessor1_Model033
38,1889,26,12,5.636128053615583e-9,rmse,standard,101.05442050001386,5,2.2360036461881405,Preprocessor1_Model034
38,1889,26,12,5.636128053615583e-9,rsq,standard,0.5246572853344078,5,0.03760056794404681,Preprocessor1_Model034
39,1720,39,4,0.001607646972119058,rmse,standard,30.685327482665382,5,2.1694860645240754,Preprocessor1_Model035
39,1720,39,4,0.001607646972119058,rsq,standard,0.5650104706627882,5,0.0316202106364002,Preprocessor1_Model035
40,749,10,6,0.015998108186934958,rmse,standard,28.965136103131847,5,2.217733449653286,Preprocessor1_Model036
40,749,10,6,0.015998108186934958,rsq,standard,0.5900052793518511,5,0.032215948153929246,Preprocessor1_Model036
41,417,19,13,6.333946000323762e-8,rmse,standard,101.05303620320898,5,2.2359810462269127,Preprocessor1_Model037
41,417,19,13,6.333946000323762e-8,rsq,standard,0.5265079355882543,5,0.036996600591697584,Preprocessor1_Model037
43,1075,4,9,3.5081392923095996e-6,rmse,standard,100.72818531776613,5,2.2299091487446145,Preprocessor1_Model038
43,1075,4,9,3.5081392923095996e-6,rsq,standard,0.516304873207465,5,0.03474734747074852,Preprocessor1_Model038
43,1765,27,12,1.321058195617238e-9,rmse,standard,101.0551571873391,5,2.2360140740349714,Preprocessor1_Model039
43,1765,27,12,1.321058195617238e-9,rsq,standard,0.5193717988370057,5,0.03542201050803734,Preprocessor1_Model039
45,580,5,10,0.03214001408524824,rmse,standard,29.957584928567453,5,2.2854269824156868,Preprocessor1_Model040
45,580,5,10,0.03214001408524824,rsq,standard,0.5594548122211154,5,0.038522017163881705,Preprocessor1_Model040
46,1341,12,8,6.908716983970673e-7,rmse,standard,100.9739237846825,5,2.234730944675173,Preprocessor1_Model041
46,1341,12,8,6.908716983970673e-7,rsq,standard,0.5183399757729484,5,0.03562787321296984,Preprocessor1_Model041
47,300,36,14,1.0564426682081276e-5,rmse,standard,100.77472028598244,5,2.2318661915025135,Preprocessor1_Model042
47,300,36,14,1.0564426682081276e-5,rsq,standard,0.5246750383688069,5,0.03770444098929348,Preprocessor1_Model042
48,1056,21,7,3.1543306134622744e-5,rmse,standard,98.1634009787486,5,2.193930485472029,Preprocessor1_Model043
48,1056,21,7,3.1543306134622744e-5,rsq,standard,0.5160075977835983,5,0.03640282569112744,Preprocessor1_Model043
50,1515,25,10,6.676611392502271e-9,rmse,standard,101.05446696254268,5,2.236003466629607,Preprocessor1_Model044
50,1515,25,10,6.676611392502271e-9,rsq,standard,0.5253592436747136,5,0.03709882121759055,Preprocessor1_Model044
51,1660,2,3,0.008729474002973475,rmse,standard,29.58325752227102,5,2.217690295450821,Preprocessor1_Model045
51,1660,2,3,0.008729474002973475,rsq,standard,0.5783356994640743,5,0.028271450537226708,Preprocessor1_Model045
51,1539,38,7,4.410148578551948e-10,rmse,standard,101.05529122341676,5,2.2360160336441335,Preprocessor1_Model046
51,1539,38,7,4.410148578551948e-10,rsq,standard,0.3932906556852552,5,0.030876190189982437,Preprocessor1_Model046
52,1093,7,8,2.540242361360525e-6,rmse,standard,100.81256552792286,5,2.231716111428678,Preprocessor1_Model047
52,1093,7,8,2.540242361360525e-6,rsq,standard,0.512953061040557,5,0.03590270549106919,Preprocessor1_Model047
53,941,26,1,2.0634821062865296e-6,rmse,standard,100.88809568063306,5,2.2347406041553746,Preprocessor1_Model048
53,941,26,1,2.0634821062865296e-6,rsq,standard,0.27601812451112584,5,0.02679365689692403,Preprocessor1_Model048
55,387,35,13,2.48104301074958e-4,rmse,standard,92.96993509170376,5,2.1225493458206266,Preprocessor1_Model049
55,387,35,13,2.48104301074958e-4,rsq,standard,0.5284873455407859,5,0.036573960400528946,Preprocessor1_Model049
56,7,32,13,7.275055211124603e-10,rmse,standard,101.05536090374063,5,2.236017220219621,Preprocessor1_Model050
56,7,32,13,7.275055211124603e-10,rsq,standard,0.4082996680110613,5,0.030491661240565633,Preprocessor1_Model050
57,1397,6,14,4.218245134848936e-7,rmse,standard,101.00422101423318,5,2.234982832316725,Preprocessor1_Model051
57,1397,6,14,4.218245134848936e-7,rsq,standard,0.5150483467560893,5,0.03624692219210933,Preprocessor1_Model051
58,451,38,7,0.04542505782842348,rmse,standard,28.827126319243774,5,2.1466044994027813,Preprocessor1_Model052
58,451,38,7,0.04542505782842348,rsq,standard,0.5924844031297858,5,0.030182642023987884,Preprocessor1_Model052
59,1315,16,3,3.9073926840752704e-7,rmse,standard,101.01048591290603,5,2.235616753408829,Preprocessor1_Model053
59,1315,16,3,3.9073926840752704e-7,rsq,standard,0.4485195298029393,5,0.037369748452069286,Preprocessor1_Model053
61,1984,31,11,2.883860939689282e-9,rmse,standard,101.05485327789661,5,2.2360090052740444,Preprocessor1_Model054
61,1984,31,11,2.883860939689282e-9,rsq,standard,0.5206064167853912,5,0.037954970912437345,Preprocessor1_Model054
62,1672,9,3,3.4212477207528036e-4,rmse,standard,64.15181777070929,5,1.9981336325413082,Preprocessor1_Model055
62,1672,9,3,3.4212477207528036e-4,rsq,standard,0.47880976090483307,5,0.03597728059889254,Preprocessor1_Model055
63,1919,11,2,4.1832429565661296e-8,rmse,standard,101.04843444352315,5,2.2359798721426163,Preprocessor1_Model056
63,1919,11,2,4.1832429565661296e-8,rsq,standard,0.38092333151574254,5,0.038427995271984705,Preprocessor1_Model056
64,1847,7,11,1.7100729024830915e-7,rmse,standard,101.02786614898923,5,2.2354639401403387,Preprocessor1_Model057
64,1847,7,11,1.7100729024830915e-7,rsq,standard,0.5077109547706425,5,0.03721763348900954,Preprocessor1_Model057
65,1730,27,6,1.7479533730435274e-9,rmse,standard,101.05509241904073,5,2.2360131080634575,Preprocessor1_Model058
65,1730,27,6,1.7479533730435274e-9,rsq,standard,0.4940866894798087,5,0.039594380665796715,Preprocessor1_Model058
66,1629,23,4,6.019686122225264e-4,rmse,standard,49.15937971191451,5,1.9774576943567654,Preprocessor1_Model059
66,1629,23,4,6.019686122225264e-4,rsq,standard,0.5104368829971689,5,0.03438724754920413,Preprocessor1_Model059
68,1482,22,12,3.424087723712046e-8,rmse,standard,101.05088527326933,5,2.2359429842283474,Preprocessor1_Model060
68,1482,22,12,3.424087723712046e-8,rsq,standard,0.5138817748924582,5,0.03844677553626451,Preprocessor1_Model060
69,1955,14,15,1.4436486722248396e-10,rmse,standard,101.05536112895302,5,2.2360172827782434,Preprocessor1_Model061
69,1955,14,15,1.4436486722248396e-10,rsq,standard,0.07732701855945676,4,0.023755429842585246,Preprocessor1_Model061
69,198,26,5,2.082405708724125e-4,rmse,standard,97.49196907411456,5,2.1865565686817683,Preprocessor1_Model062
69,198,26,5,2.082405708724125e-4,rsq,standard,0.48940503603972496,5,0.03786672417375753,Preprocessor1_Model062
70,1814,13,2,7.521263504946273e-5,rmse,standard,90.13870365939411,5,2.168307312823439,Preprocessor1_Model063
70,1814,13,2,7.521263504946273e-5,rsq,standard,0.3896465645569236,5,0.038291055363247645,Preprocessor1_Model063
72,1237,17,8,2.8807308148977227e-8,rmse,standard,101.05221626434826,5,2.2359630740526817,Preprocessor1_Model064
72,1237,17,8,2.8807308148977227e-8,rsq,standard,0.502942582235068,5,0.03710944634721,Preprocessor1_Model064
73,1142,8,10,2.5218262724255903e-10,rmse,standard,101.0553451901434,5,2.2360162505799512,Preprocessor1_Model065
73,1142,8,10,2.5218262724255903e-10,rsq,standard,0.3155681311585664,5,0.03896103828340254,Preprocessor1_Model065
74,312,38,7,0.012570383892788051,rmse,standard,28.709606461867534,5,2.1346468816451054,Preprocessor1_Model066
74,312,38,7,0.012570383892788051,rsq,standard,0.5982711355573387,5,0.03014188750832009,Preprocessor1_Model066
75,46,28,1,2.640852984309853e-9,rmse,standard,101.0553511453758,5,2.2360171478856783,Preprocessor1_Model067
75,46,28,1,2.640852984309853e-9,rsq,standard,0.24674255271511525,5,0.02102010024301794,Preprocessor1_Model067
76,165,24,13,9.674177291699442e-9,rmse,standard,101.0552202199744,5,2.236014836846751,Preprocessor1_Model068
76,165,24,13,9.674177291699442e-9,rsq,standard,0.5063219228030817,5,0.0403007221510761,Preprocessor1_Model068
77,544,17,4,1.122353608922722e-6,rmse,standard,101.00163069440028,5,2.2353334063168115,Preprocessor1_Model069
77,544,17,4,1.122353608922722e-6,rsq,standard,0.4602570846427017,5,0.037412317448246975,Preprocessor1_Model069
78,737,33,12,0.020989537616153905,rmse,standard,28.862166917304194,5,2.0725528841417322,Preprocessor1_Model070
78,737,33,12,0.020989537616153905,rsq,standard,0.5880051252063696,5,0.030642148870375467,Preprocessor1_Model070
80,1376,23,11,1.2833834852395417e-4,rmse,standard,86.8494167515638,5,2.026616758768919,Preprocessor1_Model071
80,1376,23,11,1.2833834852395417e-4,rsq,standard,0.5103942046826933,5,0.03549215041347747,Preprocessor1_Model071
81,615,5,14,1.507153502889753e-8,rmse,standard,101.0545598593358,5,2.235999215171503,Preprocessor1_Model072
81,615,5,14,1.507153502889753e-8,rsq,standard,0.4726495696256498,5,0.036425163270203495,Preprocessor1_Model072
82,926,18,12,1.6395087375111007e-4,rmse,standard,88.6686137204949,5,2.0490880244922374,Preprocessor1_Model073
82,926,18,12,1.6395087375111007e-4,rsq,standard,0.5099536815754369,5,0.03766063595789543,Preprocessor1_Model073
83,332,31,5,1.0965803542185012e-7,rmse,standard,101.05214355013484,5,2.2359693571631616,Preprocessor1_Model074
83,332,31,5,1.0965803542185012e-7,rsq,standard,0.463096970843982,5,0.0372582424357612,Preprocessor1_Model074
84,208,13,13,1.065755937444769e-6,rmse,standard,101.03583104485712,5,2.235662385304161,Preprocessor1_Model075
84,208,13,13,1.065755937444769e-6,rsq,standard,0.475554810158323,5,0.03615625096764035,Preprocessor1_Model075
85,907,20,7,0.001467262542786984,rmse,standard,40.88931271921427,5,2.120531522208807,Preprocessor1_Model076
85,907,20,7,0.001467262542786984,rsq,standard,0.5431436315498148,5,0.03165558604458837,Preprocessor1_Model076
86,482,20,8,2.738032607938081e-7,rmse,standard,101.04372584551818,5,2.2358118215799196,Preprocessor1_Model077
86,482,20,8,2.738032607938081e-7,rsq,standard,0.46814669270490034,5,0.03838441800428995,Preprocessor1_Model077
87,682,14,14,0.07198606630268764,rmse,standard,29.44123594083094,5,2.2087100507490645,Preprocessor1_Model078
87,682,14,14,0.07198606630268764,rsq,standard,0.5699121931940969,5,0.03610183132164682,Preprocessor1_Model078
89,1471,19,8,9.385685691328172e-5,rmse,standard,89.69490885840804,5,2.0610343750589375,Preprocessor1_Model079
89,1471,19,8,9.385685691328172e-5,rsq,standard,0.4880174538010373,5,0.0343561140081052,Preprocessor1_Model079
89,1923,34,11,0.00338063582007161,rmse,standard,28.521940724297398,5,2.0429377685983443,Preprocessor1_Model080
89,1923,34,11,0.00338063582007161,rsq,standard,0.5974768379112838,5,0.029461132116276337,Preprocessor1_Model080
90,1970,25,11,0.0010727139659864834,rmse,standard,32.659544627416885,5,2.3624530778677983,Preprocessor1_Model081
90,1970,25,11,0.0010727139659864834,rsq,standard,0.5646316408278689,5,0.03120574184419289,Preprocessor1_Model081
91,887,32,3,1.4672924825055153e-4,rmse,standard,90.42822783274548,5,2.1431565527805123,Preprocessor1_Model082
91,887,32,3,1.4672924825055153e-4,rsq,standard,0.4494366012760299,5,0.03249341649268932,Preprocessor1_Model082
92,987,30,5,0.012861397831378832,rmse,standard,29.526148695035285,5,2.2593403398921144,Preprocessor1_Model083
92,987,30,5,0.012861397831378832,rsq,standard,0.5822842423514067,5,0.029660302217067,Preprocessor1_Model083
94,1187,6,15,1.0438357941258208e-9,rmse,standard,101.05525216020568,5,2.2360146593071115,Preprocessor1_Model084
94,1187,6,15,1.0438357941258208e-9,rsq,standard,0.36991716591542834,5,0.0296320030979313,Preprocessor1_Model084
95,277,3,10,0.005258090744756888,rmse,standard,39.79702823056387,5,2.3165808756685276,Preprocessor1_Model085
95,277,3,10,0.005258090744756888,rsq,standard,0.5351203939244857,5,0.03473276779760462,Preprocessor1_Model085
96,1612,2,2,5.622826170213259e-7,rmse,standard,100.9773408361776,5,2.2359909159461195,Preprocessor1_Model086
96,1612,2,2,5.622826170213259e-7,rsq,standard,0.3313807514992654,5,0.030644467126511928,Preprocessor1_Model086
97,1694,36,15,3.6901936751973835e-10,rmse,standard,101.05529194980484,5,2.236015195104249,Preprocessor1_Model087
97,1694,36,15,3.6901936751973835e-10,rsq,standard,0.30196566996191954,5,0.026197410149692825,Preprocessor1_Model087
98,343,29,2,6.241855688172201e-6,rmse,standard,100.87126709250032,5,2.236056349002033,Preprocessor1_Model088
98,343,29,2,6.241855688172201e-6,rsq,standard,0.3278649798864872,5,0.030010171984978355,Preprocessor1_Model088
100,367,22,6,1.5595474656964892e-10,rmse,standard,101.05536122161061,5,2.236017246486014,Preprocessor1_Model089
100,367,22,6,1.5595474656964892e-10,rsq,standard,0.03450377052624968,4,0.007344764067809508,Preprocessor1_Model089
100,1413,34,15,2.4300921584894473e-8,rmse,standard,101.05231853993342,5,2.235959840920348,Preprocessor1_Model090
100,1413,34,15,2.4300921584894473e-8,rsq,standard,0.417253850265091,5,0.03969275544806787,Preprocessor1_Model090
101,658,4,13,1.1596865770237879e-10,rmse,standard,101.05536134245568,5,2.236017226451779,Preprocessor1_Model091
101,658,4,13,1.1596865770237879e-10,rsq,standard,0.006283264655210669,4,0.005830402345988267,Preprocessor1_Model091
102,769,37,14,6.795352634794443e-5,rmse,standard,96.53942919512156,5,2.1598496617162586,Preprocessor1_Model092
102,769,37,14,6.795352634794443e-5,rsq,standard,0.44124407940000304,5,0.027503474263699788,Preprocessor1_Model092
103,137,20,9,1.473660038146088e-5,rmse,standard,100.87819779316187,5,2.23264701766367,Preprocessor1_Model093
103,137,20,9,1.473660038146088e-5,rsq,standard,0.36799667875921194,5,0.03673934741623595,Preprocessor1_Model093
105,1563,8,6,2.226064417431494e-10,rmse,standard,101.05535306973499,5,2.2360175072223107,Preprocessor1_Model094
105,1563,8,6,2.226064417431494e-10,rsq,standard,0.12981034101313627,5,0.02968354386670286,Preprocessor1_Model094
105,977,9,5,0.08595285047267584,rmse,standard,31.545339782817585,5,2.648651955049531,Preprocessor1_Model095
105,977,9,5,0.08595285047267584,rsq,standard,0.5438030306308999,5,0.03164429570942981,Preprocessor1_Model095
107,1204,11,5,1.2240834968171875e-5,rmse,standard,99.7628219978836,5,2.2176601350566543,Preprocessor1_Model096
107,1204,11,5,1.2240834968171875e-5,rsq,standard,0.3794103356876002,5,0.036456695791787834,Preprocessor1_Model096
108,248,21,4,4.274817562042258e-5,rmse,standard,100.13093478148004,5,2.223154811856597,Preprocessor1_Model097
108,248,21,4,4.274817562042258e-5,rsq,standard,0.3699081156854478,5,0.034076672351370844,Preprocessor1_Model097
109,1026,31,9,0.007162504485333892,rmse,standard,28.771995631944563,5,2.115606726973926,Preprocessor1_Model098
109,1026,31,9,0.007162504485333892,rsq,standard,0.59012520300500515,5,0.03149084017237816,Preprocessor1_Model098
111,158,12,1,5.270941591412552e-4,rmse,standard,94.29950649229222,5,2.171848653381795,Preprocessor1_Model099
111,158,12,1,5.270941591412552e-4,rsq,standard,0.24308582518622787,5,0.03129432970268662,Preprocessor1_Model099
112,634,30,11,0.005809132166164501,rmse,standard,29.456328591367825,5,2.241548027927446,Preprocessor1_Model100
112,634,30,11,0.005809132166164501,rsq,standard,0.5765447400029301,5,0.03282872914067792,Preprocessor1_Model100
