date,.pred,actual
2024-01-05T01:00:00Z,39.81166076660156,77.01
2024-01-05T02:00:00Z,41.008689880371094,73.21
2024-01-05T03:00:00Z,41.04349136352539,74.05
2024-01-05T04:00:00Z,48.928436279296875,76.03
2024-01-05T05:00:00Z,57.647857666015625,81
2024-01-05T06:00:00Z,71.45335388183594,87
2024-01-05T07:00:00Z,79.067474365234375,89.57
2024-01-05T08:00:00Z,81.863311767578125,94.93
2024-01-05T09:00:00Z,87.34452819824219,96.28
2024-01-05T10:00:00Z,87.95587921142578,98.22
2024-01-05T11:00:00Z,81.12542724609375,92.24
2024-01-05T12:00:00Z,85.03455352783203,91.54
2024-01-05T13:00:00Z,87.70209503173828,96.41
2024-01-05T14:00:00Z,93.34100341796876,100.05
2024-01-05T15:00:00Z,96.576171875,102.97
2024-01-05T16:00:00Z,96.50052642822266,107.38
2024-01-05T17:00:00Z,100.2000732421875,108.45
2024-01-05T18:00:00Z,94.83478546142578,103.96
2024-01-05T19:00:00Z,87.70941925048828,100.09
2024-01-05T20:00:00Z,82.49891662597656,94.19
2024-01-05T21:00:00Z,78.752777099609375,94.92
2024-01-05T22:00:00Z,75.16706848144531,86.8
2024-01-05T23:00:00Z,74.2216796875,82.25
2024-01-06T00:00:00Z,54.96609115600586,80.2
2024-01-06T01:00:00Z,48.73276138305664,76.13
2024-01-06T02:00:00Z,45.597023010253906,73.01
2024-01-06T03:00:00Z,40.56633758544922,73.01
2024-01-06T04:00:00Z,58.90164566040039,74.59
2024-01-06T05:00:00Z,61.5494384765625,75.1
2024-01-06T06:00:00Z,70.36260986328125,81.39
2024-01-06T07:00:00Z,72.68461608886719,88.4
2024-01-06T08:00:00Z,74.9716796875,92.23
2024-01-06T09:00:00Z,76.7094497680664,97.3
2024-01-06T10:00:00Z,76.42969512939453,100.43
2024-01-06T11:00:00Z,70.46688079833984,99.16
2024-01-06T12:00:00Z,69.80687713623047,95.22
2024-01-06T13:00:00Z,75.86219024658203,92.55
2024-01-06T14:00:00Z,77.91447448730469,95.09
2024-01-06T15:00:00Z,83.49011993408203,99.85
2024-01-06T16:00:00Z,89.76277160644531,104.27
2024-01-06T17:00:00Z,91.8348388671875,103.63
2024-01-06T18:00:00Z,81.51029968261719,99
2024-01-06T19:00:00Z,77.19017791748047,92.14
2024-01-06T20:00:00Z,70.19403839111328,88
2024-01-06T21:00:00Z,66.83311462402344,86.57
2024-01-06T22:00:00Z,63.73823547363281,79.87
2024-01-06T23:00:00Z,61.771202087402344,84.08
2024-01-07T00:00:00Z,53.20867156982422,79.82
2024-01-07T01:00:00Z,49.23221206665039,76.76
2024-01-07T02:00:00Z,41.93245697021485,73.46
2024-01-07T03:00:00Z,40.82685470581055,71.86
2024-01-07T04:00:00Z,54.20336151123047,72.08
2024-01-07T05:00:00Z,52.90179061889648,74.9
2024-01-07T06:00:00Z,55.25288772583008,77.69
2024-01-07T07:00:00Z,62.80141067504883,81.79
2024-01-07T08:00:00Z,63.56421661376953,84.86
2024-01-07T09:00:00Z,65.57127380371094,87.15
2024-01-07T10:00:00Z,71.911895751953125,89.14
2024-01-07T11:00:00Z,68.63262176513672,88.66
2024-01-07T12:00:00Z,57.021236419677734,84.81
2024-01-07T13:00:00Z,61.2510871887207,84.34
2024-01-07T14:00:00Z,60.70186233520508,88.01
2024-01-07T15:00:00Z,72.0438232421875,93.42
2024-01-07T16:00:00Z,82.60103607177734,101.77
2024-01-07T17:00:00Z,80.68619537353516,104.85
2024-01-07T18:00:00Z,73.9446792602539,103.55
2024-01-07T19:00:00Z,62.29936599731445,100.5
2024-01-07T20:00:00Z,58.36190414428711,93.31
2024-01-07T21:00:00Z,54.946720123291016,91.17
2024-01-07T22:00:00Z,47.016239166259766,83.86
2024-01-07T23:00:00Z,45.785362243652344,87.02
2024-01-08T00:00:00Z,46.778831481933594,84.32
2024-01-08T01:00:00Z,41.59452438354492,81.82
2024-01-08T02:00:00Z,36.7650146484375,79.11
2024-01-08T03:00:00Z,35.3331184387207,78.48
2024-01-08T04:00:00Z,44.18042755126953,82.1
2024-01-08T05:00:00Z,49.22386169433594,94.3
2024-01-08T06:00:00Z,61.16286849975586,111.1
2024-01-08T07:00:00Z,72.6490707397461,121.11
2024-01-08T08:00:00Z,77.31873321533203,117.83
2024-01-08T09:00:00Z,79.8658218383789,110.6
2024-01-08T10:00:00Z,83.6781997680664,103
2024-01-08T11:00:00Z,78.772308349609375,95.5
2024-01-08T12:00:00Z,77.38629913330078,92.6
2024-01-08T13:00:00Z,80.0083236694336,100
2024-01-08T14:00:00Z,80.00732421875,107.98
2024-01-08T15:00:00Z,88.2206039428711,116.87
2024-01-08T16:00:00Z,98.054962158203125,129.13
2024-01-08T17:00:00Z,104.82342529296876,130.01
2024-01-08T18:00:00Z,98.14611053466795,122.12
2024-01-08T19:00:00Z,96.63603973388672,114.21
2024-01-08T20:00:00Z,91.32445526123048,102.83
2024-01-08T21:00:00Z,91.09478759765624,99.98
2024-01-08T22:00:00Z,80.52153778076172,91.49
2024-01-08T23:00:00Z,101.65550231933594,88.16
2024-01-09T00:00:00Z,94.22379302978516,87.04
2024-01-09T01:00:00Z,92.09654998779295,85
2024-01-09T02:00:00Z,88.91500091552734,84.14
2024-01-09T03:00:00Z,92.79108428955078,85.72
2024-01-09T04:00:00Z,97.8933334350586,89.28
2024-01-09T05:00:00Z,103.26155853271484,108.51
2024-01-09T06:00:00Z,116.23778533935548,124.06
2024-01-09T07:00:00Z,132.9396514892578,133.24
2024-01-09T08:00:00Z,132.75021362304688,120.91
2024-01-09T09:00:00Z,117.2444076538086,113.19
2024-01-09T10:00:00Z,105.49429321289064,105.78
2024-01-09T11:00:00Z,97.8775634765625,100.22
2024-01-09T12:00:00Z,99.101654052734375,100.82
2024-01-09T13:00:00Z,109.8914794921875,110.89
2024-01-09T14:00:00Z,117.9831085205078,119.4
2024-01-09T15:00:00Z,130.02012634277344,127.85
2024-01-09T16:00:00Z,149.22128295898438,137.84
2024-01-09T17:00:00Z,150.2659149169922,137.8
2024-01-09T18:00:00Z,129.5283660888672,130.43
2024-01-09T19:00:00Z,121.45053100585938,120.24
2024-01-09T20:00:00Z,109.14553833007813,111.68
2024-01-09T21:00:00Z,106.76631927490234,106.18
2024-01-09T22:00:00Z,100.77774047851564,97.09
2024-01-09T23:00:00Z,101.12213897705078,89.29
2024-01-10T00:00:00Z,97.52464294433594,86.76
2024-01-10T01:00:00Z,97.75463104248048,86.73
2024-01-10T02:00:00Z,97.16913604736328,86.09
2024-01-10T03:00:00Z,98.48661041259766,86.3
2024-01-10T04:00:00Z,100.06568908691406,89.05
2024-01-10T05:00:00Z,107.72247314453124,108.88
2024-01-10T06:00:00Z,121.47614288330078,126.29
2024-01-10T07:00:00Z,151.27420043945313,141.28
2024-01-10T08:00:00Z,140.74386596679688,130.39
2024-01-10T09:00:00Z,126.66822052001952,118.56
2024-01-10T10:00:00Z,108.3394775390625,109.13
2024-01-10T11:00:00Z,98.77095794677734,102.21
2024-01-10T12:00:00Z,102.08209991455078,105.61
2024-01-10T13:00:00Z,118.3198013305664,112.91
2024-01-10T14:00:00Z,132.5252685546875,123.8
2024-01-10T15:00:00Z,138.72471618652344,134.64
2024-01-10T16:00:00Z,151.9127655029297,143.79
2024-01-10T17:00:00Z,153.43045043945313,140
2024-01-10T18:00:00Z,147.57891845703125,132.15
2024-01-10T19:00:00Z,126.20211029052734,120
2024-01-10T20:00:00Z,119.16267395019533,109.76
2024-01-10T21:00:00Z,110.06510925292967,104.49
2024-01-10T22:00:00Z,100.22066497802734,96.03
2024-01-10T23:00:00Z,96.80147552490234,91.75
2024-01-11T00:00:00Z,96.5914077758789,88.59
2024-01-11T01:00:00Z,95.3431625366211,87.25
2024-01-11T02:00:00Z,94.84635162353516,82.38
2024-01-11T03:00:00Z,97.26295471191406,81.95
2024-01-11T04:00:00Z,98.22026824951172,89.36
2024-01-11T05:00:00Z,106.94316864013672,102.07
2024-01-11T06:00:00Z,121.0634536743164,116.86
2024-01-11T07:00:00Z,137.8659210205078,141
2024-01-11T08:00:00Z,136.7222900390625,129.16
2024-01-11T09:00:00Z,126.10353088378906,113.65
2024-01-11T10:00:00Z,106.13703155517578,106.48
2024-01-11T11:00:00Z,102.2878875732422,99.38
2024-01-11T12:00:00Z,104.1365203857422,99
2024-01-11T13:00:00Z,119.86425018310548,105.98
2024-01-11T14:00:00Z,130.51695251464844,117.96
2024-01-11T15:00:00Z,147.20159912109375,137.35
2024-01-11T16:00:00Z,151.40538024902344,150.09
2024-01-11T17:00:00Z,150.78897094726565,136.69
2024-01-11T18:00:00Z,136.38638305664065,132.31
2024-01-11T19:00:00Z,124.3876724243164,117.88
2024-01-11T20:00:00Z,107.25555419921876,107.19
2024-01-11T21:00:00Z,105.4852066040039,100
2024-01-11T22:00:00Z,95.82508087158205,97.22
2024-01-11T23:00:00Z,95.269134521484375,91.04
2024-01-12T00:00:00Z,94.678863525390625,88.22
2024-01-12T01:00:00Z,93.32684326171876,85.22
2024-01-12T02:00:00Z,90.72837829589844,84.63
2024-01-12T03:00:00Z,91.201202392578125,84.34
2024-01-12T04:00:00Z,94.8048095703125,85.32
2024-01-12T05:00:00Z,99.16786193847656,92.11
2024-01-12T06:00:00Z,114.34556579589844,118.16
2024-01-12T07:00:00Z,146.72486877441406,140.74
2024-01-12T08:00:00Z,142.4492645263672,134.96
2024-01-12T09:00:00Z,126.73766326904295,122.01
2024-01-12T10:00:00Z,115.88204193115234,114.73
2024-01-12T11:00:00Z,107.17729949951172,106.98
2024-01-12T12:00:00Z,107.62821197509766,103.08
2024-01-12T13:00:00Z,101.39126586914064,104.54
2024-01-12T14:00:00Z,111.58751678466795,110
2024-01-12T15:00:00Z,122.25888061523438,120
2024-01-12T16:00:00Z,134.82614135742188,127.5
2024-01-12T17:00:00Z,132.53408813476565,126
2024-01-12T18:00:00Z,122.96475219726564,119.47
2024-01-12T19:00:00Z,105.85649871826172,108.79
2024-01-12T20:00:00Z,101.29579162597656,98.48
2024-01-12T21:00:00Z,101.1616439819336,93.37
2024-01-12T22:00:00Z,94.42415618896484,85.38
2024-01-12T23:00:00Z,92.09074401855467,90
2024-01-13T00:00:00Z,84.3674545288086,85
2024-01-13T01:00:00Z,65.18164825439453,82
2024-01-13T02:00:00Z,63.07757186889648,78.47
2024-01-13T03:00:00Z,64.9735107421875,75
2024-01-13T04:00:00Z,65.1804428100586,74.92
2024-01-13T05:00:00Z,74.80070495605469,78.1
2024-01-13T06:00:00Z,100.70565795898438,82.22
2024-01-13T07:00:00Z,118.89965057373048,85.26
2024-01-13T08:00:00Z,115.65149688720705,75.11
2024-01-13T09:00:00Z,109.02909088134766,74.21
2024-01-13T10:00:00Z,102.92777252197266,72.72
2024-01-13T11:00:00Z,86.81915283203125,70.35
2024-01-13T12:00:00Z,85.78790283203125,63.67
2024-01-13T13:00:00Z,88.26233673095703,67.91
2024-01-13T14:00:00Z,96.71441650390624,68.61
2024-01-13T15:00:00Z,107.19576263427734,70.78
2024-01-13T16:00:00Z,115.6586685180664,74.22
2024-01-13T17:00:00Z,115.34297943115234,75.81
2024-01-13T18:00:00Z,108.86555480957033,73.82
2024-01-13T19:00:00Z,96.94647979736328,73.06
2024-01-13T20:00:00Z,90.437896728515625,70.93
2024-01-13T21:00:00Z,84.5377197265625,64.3
2024-01-13T22:00:00Z,74.05559539794922,63.16
2024-01-13T23:00:00Z,73.69925689697266,64.02
2024-01-14T00:00:00Z,69.27010345458984,62.11
2024-01-14T01:00:00Z,66.36849212646484,62.93
2024-01-14T02:00:00Z,67.9954605102539,64.01
2024-01-14T03:00:00Z,68.15736389160156,64.67
2024-01-14T04:00:00Z,68.10467529296875,65.2
2024-01-14T05:00:00Z,66.13304901123047,67.31
2024-01-14T06:00:00Z,73.29117584228516,71.66
2024-01-14T07:00:00Z,79.02240753173828,76.74
2024-01-14T08:00:00Z,82.155426025390625,81.14
2024-01-14T09:00:00Z,81.024200439453125,80.63
2024-01-14T10:00:00Z,78.18265533447266,81.84
2024-01-14T11:00:00Z,71.8208236694336,80.39
2024-01-14T12:00:00Z,68.24933624267578,77.04
2024-01-14T13:00:00Z,73.778778076171875,79.15
2024-01-14T14:00:00Z,81.17610168457031,82.32
2024-01-14T15:00:00Z,89.6222915649414,86.62
2024-01-14T16:00:00Z,100.54305267333984,91.86
2024-01-14T17:00:00Z,109.12548065185548,96.97
2024-01-14T18:00:00Z,99.93431854248048,88.91
2024-01-14T19:00:00Z,90.2981948852539,81
2024-01-14T20:00:00Z,82.24089813232422,78.6
2024-01-14T21:00:00Z,74.646575927734375,75.39
2024-01-14T22:00:00Z,70.39583587646484,67.19
2024-01-14T23:00:00Z,72.2908706665039,67.9
2024-01-15T00:00:00Z,77.63905334472656,65
2024-01-15T01:00:00Z,73.25426483154297,63.94
2024-01-15T02:00:00Z,74.26377868652344,62.04
2024-01-15T03:00:00Z,74.7666244506836,62.04
2024-01-15T04:00:00Z,79.0442123413086,69.25
2024-01-15T05:00:00Z,79.44341278076172,79.95
2024-01-15T06:00:00Z,86.7202377319336,83.84
2024-01-15T07:00:00Z,98.3262939453125,99.3
2024-01-15T08:00:00Z,99.85496520996094,100.29
2024-01-15T09:00:00Z,100.79792022705078,94.88
2024-01-15T10:00:00Z,96.68096923828124,90.26
2024-01-15T11:00:00Z,97.83811950683594,83.86
2024-01-15T12:00:00Z,97.3830108642578,82.15
2024-01-15T13:00:00Z,97.7696304321289,84.5
2024-01-15T14:00:00Z,99.24803924560548,89.44
2024-01-15T15:00:00Z,100.89772033691406,97.52
2024-01-15T16:00:00Z,105.65605926513672,106.46
2024-01-15T17:00:00Z,113.86196899414064,112.8
2024-01-15T18:00:00Z,99.2933120727539,110.38
2024-01-15T19:00:00Z,89.4837875366211,102.42
2024-01-15T20:00:00Z,89.36299896240234,91.78
2024-01-15T21:00:00Z,89.56507110595703,89.49
2024-01-15T22:00:00Z,80.57061004638672,86.43
2024-01-15T23:00:00Z,80.56864166259766,81.45
2024-01-16T00:00:00Z,74.18350982666016,81.07
2024-01-16T01:00:00Z,73.07791900634766,79.92
2024-01-16T02:00:00Z,70.69384765625,78.19
2024-01-16T03:00:00Z,71.34294128417969,76.97
2024-01-16T04:00:00Z,75.57698059082031,81.45
2024-01-16T05:00:00Z,102.33110809326172,94.07
2024-01-16T06:00:00Z,112.45985412597656,114.77
2024-01-16T07:00:00Z,126.1993179321289,144.11
2024-01-16T08:00:00Z,125.5621566772461,138.6
2024-01-16T09:00:00Z,112.40270233154295,122
2024-01-16T10:00:00Z,110.08822631835938,110
2024-01-16T11:00:00Z,112.7304229736328,103.43
2024-01-16T12:00:00Z,113.71135711669922,94.98
2024-01-16T13:00:00Z,111.54702758789064,96
2024-01-16T14:00:00Z,113.73320770263672,110.25
2024-01-16T15:00:00Z,119.42002868652344,111.39
2024-01-16T16:00:00Z,120.8176498413086,128.15
2024-01-16T17:00:00Z,118.4225082397461,127.31
2024-01-16T18:00:00Z,109.89894104003906,111.77
2024-01-16T19:00:00Z,98.59300231933594,95.49
2024-01-16T20:00:00Z,93.44622039794922,86.21
2024-01-16T21:00:00Z,89.0205307006836,82.04
2024-01-16T22:00:00Z,78.591705322265625,77.69
2024-01-16T23:00:00Z,78.7731704711914,71.61
2024-01-17T00:00:00Z,73.77513885498047,71.52
2024-01-17T01:00:00Z,71.534027099609375,70.69
2024-01-17T02:00:00Z,70.42554473876953,69.74
2024-01-17T03:00:00Z,68.32389831542969,69.47
2024-01-17T04:00:00Z,68.07872772216797,71.06
2024-01-17T05:00:00Z,77.76280975341797,75.09
2024-01-17T06:00:00Z,102.2157211303711,84.39
2024-01-17T07:00:00Z,119.23876190185548,96.5
2024-01-17T08:00:00Z,120.49215698242188,106.16
2024-01-17T09:00:00Z,114.7286605834961,110.33
2024-01-17T10:00:00Z,108.21492767333984,111.1
2024-01-17T11:00:00Z,107.44831848144533,117.71
2024-01-17T12:00:00Z,75.70269012451172,121.7
2024-01-17T13:00:00Z,84.051513671875,121.74
2024-01-17T14:00:00Z,99.20948028564452,125.46
2024-01-17T15:00:00Z,133.09530639648438,128.56
2024-01-17T16:00:00Z,152.58851623535156,140.52
2024-01-17T17:00:00Z,149.44000244140625,123.59
2024-01-17T18:00:00Z,129.01968383789065,114.28
2024-01-17T19:00:00Z,110.5401611328125,109.8
2024-01-17T20:00:00Z,101.93500518798828,101.09
2024-01-17T21:00:00Z,68.06375885009766,94.28
2024-01-17T22:00:00Z,56.90384292602539,84.17
2024-01-17T23:00:00Z,86.6995849609375,81.33
2024-01-18T00:00:00Z,86.07657623291016,77.2
2024-01-18T01:00:00Z,84.14520263671875,75.29
2024-01-18T02:00:00Z,82.24214172363281,74.91
2024-01-18T03:00:00Z,81.975830078125,77.57
2024-01-18T04:00:00Z,86.10103607177734,81
2024-01-18T05:00:00Z,87.231475830078125,91.44
2024-01-18T06:00:00Z,100.25067138671876,111.55
2024-01-18T07:00:00Z,113.8983383178711,125.89
2024-01-18T08:00:00Z,114.01531982421876,122.17
2024-01-18T09:00:00Z,117.27293395996094,110.9
2024-01-18T10:00:00Z,116.7059555053711,107.95
2024-01-18T11:00:00Z,108.78114318847656,93.55
2024-01-18T12:00:00Z,110.88140869140624,87.62
2024-01-18T13:00:00Z,112.38846588134766,86.43
2024-01-18T14:00:00Z,112.7890853881836,94.25
2024-01-18T15:00:00Z,107.01834106445313,99.52
2024-01-18T16:00:00Z,113.43353271484376,104.68
2024-01-18T17:00:00Z,119.85396575927734,103.26
2024-01-18T18:00:00Z,101.79701232910156,94.53
2024-01-18T19:00:00Z,83.2801513671875,86.97
2024-01-18T20:00:00Z,81.02775573730469,83.12
2024-01-18T21:00:00Z,76.97099304199219,80.93
2024-01-18T22:00:00Z,71.2540512084961,73.61
2024-01-18T23:00:00Z,74.13549041748047,70.58
2024-01-19T00:00:00Z,71.85894775390625,66.95
2024-01-19T01:00:00Z,71.184814453125,65.63
2024-01-19T02:00:00Z,69.88746643066406,62.76
2024-01-19T03:00:00Z,66.418548583984375,63.32
2024-01-19T04:00:00Z,69.5264663696289,67.47
2024-01-19T05:00:00Z,71.42772674560547,77.94
2024-01-19T06:00:00Z,88.05677795410156,87.17
2024-01-19T07:00:00Z,105.45458984375,104.27
2024-01-19T08:00:00Z,105.85112762451172,103.06
2024-01-19T09:00:00Z,100.886474609375,95.15
2024-01-19T10:00:00Z,96.38289642333984,86.36
2024-01-19T11:00:00Z,80.95887756347656,76.83
2024-01-19T12:00:00Z,78.92340087890625,73.35
2024-01-19T13:00:00Z,80.36087799072266,75.21
2024-01-19T14:00:00Z,83.15934753417969,77.45
2024-01-19T15:00:00Z,87.86210632324219,84.69
2024-01-19T16:00:00Z,94.8557357788086,93.6
2024-01-19T17:00:00Z,98.71842193603516,91.7
2024-01-19T18:00:00Z,95.476226806640625,82.23
2024-01-19T19:00:00Z,82.16582489013672,74
2024-01-19T20:00:00Z,77.03038787841797,71.12
2024-01-19T21:00:00Z,76.60518646240234,68.64
2024-01-19T22:00:00Z,75.88807678222656,64.75
2024-01-19T23:00:00Z,75.87813568115234,66
2024-01-20T00:00:00Z,68.17237854003906,63.45
2024-01-20T01:00:00Z,68.24541473388672,63.54
2024-01-20T02:00:00Z,63.99723815917969,61.82
2024-01-20T03:00:00Z,64.80841827392578,61.85
2024-01-20T04:00:00Z,67.31742095947266,61.75
2024-01-20T05:00:00Z,76.38738250732422,62.59
2024-01-20T06:00:00Z,80.13275146484375,66.9
2024-01-20T07:00:00Z,86.22583770751953,74.82
2024-01-20T08:00:00Z,86.794647216796875,77.9
2024-01-20T09:00:00Z,81.55955505371094,71.8
2024-01-20T10:00:00Z,67.464202880859375,70.77
2024-01-20T11:00:00Z,64.455413818359375,67.73
2024-01-20T12:00:00Z,61.7369384765625,68.78
2024-01-20T13:00:00Z,67.61456298828125,73.39
2024-01-20T14:00:00Z,75.04850769042969,79.11
2024-01-20T15:00:00Z,79.36344909667969,87.8
2024-01-20T16:00:00Z,81.614532470703125,94.93
2024-01-20T17:00:00Z,86.412445068359375,99.87
2024-01-20T18:00:00Z,72.87532043457031,91.57
2024-01-20T19:00:00Z,68.304718017578125,81.97
2024-01-20T20:00:00Z,60.29887771606445,75.74
2024-01-20T21:00:00Z,59.8950309753418,74.68
2024-01-20T22:00:00Z,50.4085578918457,69.13
2024-01-20T23:00:00Z,49.93510055541992,66.83
2024-01-21T00:00:00Z,40.705055236816406,57.55
2024-01-21T01:00:00Z,39.7790641784668,55.15
2024-01-21T02:00:00Z,39.44107437133789,50.89
2024-01-21T03:00:00Z,35.451332092285156,48.51
2024-01-21T04:00:00Z,41.13193893432617,47.45
2024-01-21T05:00:00Z,41.952274322509766,45.53
2024-01-21T06:00:00Z,42.7861213684082,43.96
2024-01-21T07:00:00Z,56.46833038330078,51.36
2024-01-21T08:00:00Z,59.549171447753906,54.36
2024-01-21T09:00:00Z,50.15473556518555,46.06
2024-01-21T10:00:00Z,45.20713806152344,48.67
2024-01-21T11:00:00Z,32.926658630371094,38.48
2024-01-21T12:00:00Z,36.40284729003906,37.69
2024-01-21T13:00:00Z,46.50666427612305,44.3
2024-01-21T14:00:00Z,52.20538330078125,49.04
2024-01-21T15:00:00Z,68.291290283203125,49.83
2024-01-21T16:00:00Z,72.38783264160156,56.65
2024-01-21T17:00:00Z,80.8572006225586,61.45
2024-01-21T18:00:00Z,69.49701690673828,58.64
2024-01-21T19:00:00Z,66.24109649658203,51.5
2024-01-21T20:00:00Z,59.01177215576172,52.46
2024-01-21T21:00:00Z,57.123779296875,50.39
2024-01-21T22:00:00Z,49.809913635253906,39.46
2024-01-21T23:00:00Z,50.988521575927734,36.66
2024-01-22T00:00:00Z,46.84146881103515,22.24
2024-01-22T01:00:00Z,45.781524658203125,18.62
2024-01-22T02:00:00Z,39.03219223022461,5.04
2024-01-22T03:00:00Z,39.08915710449219,5.06
2024-01-22T04:00:00Z,42.86427688598633,20
2024-01-22T05:00:00Z,43.01044845581055,40.5
2024-01-22T06:00:00Z,59.56121826171875,60.47
2024-01-22T07:00:00Z,72.95252990722656,66.48
2024-01-22T08:00:00Z,68.97615051269531,57.58
2024-01-22T09:00:00Z,69.23249816894531,61.55
2024-01-22T10:00:00Z,69.97052764892578,60.6
2024-01-22T11:00:00Z,72.320159912109375,56.92
2024-01-22T12:00:00Z,74.350128173828125,56.72
2024-01-22T13:00:00Z,74.4402847290039,58.23
2024-01-22T14:00:00Z,76.59476470947266,59.73
2024-01-22T15:00:00Z,80.78792572021484,59.99
