date,.pred,actual
2024-01-03T23:00:00Z,19.45,48.43
2024-01-04T00:00:00Z,15.14,40.99
2024-01-04T01:00:00Z,11.35,36.06
2024-01-04T02:00:00Z,11.32,30.12
2024-01-04T03:00:00Z,11.3,32.7
2024-01-04T04:00:00Z,23.61,54.87
2024-01-04T05:00:00Z,51.91,70.73
2024-01-04T06:00:00Z,60.02,84.19
2024-01-04T07:00:00Z,62.07,90.7
2024-01-04T08:00:00Z,62.88,93.95
2024-01-04T09:00:00Z,58.6,91.6
2024-01-04T10:00:00Z,56.22,88.38
2024-01-04T11:00:00Z,60.03,86.53
2024-01-04T12:00:00Z,64.96,87.3
2024-01-04T13:00:00Z,71.69,91.56
2024-01-04T14:00:00Z,78.19,93.79
2024-01-04T15:00:00Z,75.74,104.93
2024-01-04T16:00:00Z,81.59,108.06
2024-01-04T17:00:00Z,85.96,109.09
2024-01-04T18:00:00Z,82.04,108.09
2024-01-04T19:00:00Z,82.71,99.09
2024-01-04T20:00:00Z,66.99,95.45
2024-01-04T21:00:00Z,65.74,92.6
2024-01-04T22:00:00Z,53.37,87.96
2024-01-04T23:00:00Z,48.43,86.8
2024-01-05T00:00:00Z,40.99,81.64
2024-01-05T01:00:00Z,36.06,78.29
2024-01-05T02:00:00Z,30.12,77.21
2024-01-05T03:00:00Z,32.7,76.74
2024-01-05T04:00:00Z,54.87,82.9
2024-01-05T05:00:00Z,70.73,88.54
2024-01-05T06:00:00Z,84.19,100.02
2024-01-05T07:00:00Z,90.7,104.07
2024-01-05T08:00:00Z,93.95,100.77
2024-01-05T09:00:00Z,91.6,98.19
2024-01-05T10:00:00Z,88.38,98.01
2024-01-05T11:00:00Z,86.53,92.52
2024-01-05T12:00:00Z,87.3,93.79
2024-01-05T13:00:00Z,91.56,95.08
2024-01-05T14:00:00Z,93.79,99.42
2024-01-05T15:00:00Z,104.93,100.92
2024-01-05T16:00:00Z,108.06,109.05
2024-01-05T17:00:00Z,109.09,110.35
2024-01-05T18:00:00Z,108.09,105.82
2024-01-05T19:00:00Z,99.09,98.25
2024-01-05T20:00:00Z,95.45,92.97
2024-01-05T21:00:00Z,92.6,88.55
2024-01-05T22:00:00Z,87.96,85.87
2024-01-05T23:00:00Z,86.8,80.64
2024-01-06T00:00:00Z,81.64,76.02
2024-01-06T01:00:00Z,78.29,75.63
2024-01-06T02:00:00Z,77.21,73.51
2024-01-06T03:00:00Z,76.74,73.71
2024-01-06T04:00:00Z,82.9,75.03
2024-01-06T05:00:00Z,88.54,75.3
2024-01-06T06:00:00Z,100.02,80.05
2024-01-06T07:00:00Z,104.07,83.97
2024-01-06T08:00:00Z,100.77,88.3
2024-01-06T09:00:00Z,98.19,90.24
2024-01-06T10:00:00Z,98.01,92.29
2024-01-06T11:00:00Z,92.52,91.04
2024-01-06T12:00:00Z,93.79,89.69
2024-01-06T13:00:00Z,95.08,90.22
2024-01-06T14:00:00Z,99.42,91.31
2024-01-06T15:00:00Z,100.92,95.06
2024-01-06T16:00:00Z,109.05,97.84
2024-01-06T17:00:00Z,110.35,96.35
2024-01-06T18:00:00Z,105.82,92.29
2024-01-06T19:00:00Z,98.25,90.2
2024-01-06T20:00:00Z,92.97,86.9
2024-01-06T21:00:00Z,88.55,86.47
2024-01-06T22:00:00Z,85.87,82.47
2024-01-06T23:00:00Z,80.64,85
2024-01-07T00:00:00Z,76.02,80.72
2024-01-07T01:00:00Z,75.63,77.53
2024-01-07T02:00:00Z,73.51,74.09
2024-01-07T03:00:00Z,73.71,72.24
2024-01-07T04:00:00Z,75.03,74.05
2024-01-07T05:00:00Z,75.3,76.08
2024-01-07T06:00:00Z,80.05,79.45
2024-01-07T07:00:00Z,83.97,82.53
2024-01-07T08:00:00Z,88.3,89.24
2024-01-07T09:00:00Z,90.24,93.63
2024-01-07T10:00:00Z,92.29,95.4
2024-01-07T11:00:00Z,91.04,95.02
2024-01-07T12:00:00Z,89.69,91.93
2024-01-07T13:00:00Z,90.22,91.87
2024-01-07T14:00:00Z,91.31,92.32
2024-01-07T15:00:00Z,95.06,96.76
2024-01-07T16:00:00Z,97.84,104.77
2024-01-07T17:00:00Z,96.35,108.16
2024-01-07T18:00:00Z,92.29,104.75
2024-01-07T19:00:00Z,90.2,101.75
2024-01-07T20:00:00Z,86.9,98.41
2024-01-07T21:00:00Z,86.47,96.07
2024-01-07T22:00:00Z,82.47,92.28
2024-01-07T23:00:00Z,85,89.38
2024-01-08T00:00:00Z,80.72,88.45
2024-01-08T01:00:00Z,77.53,86.55
2024-01-08T02:00:00Z,74.09,85.08
2024-01-08T03:00:00Z,72.24,85.06
2024-01-08T04:00:00Z,74.05,88.57
2024-01-08T05:00:00Z,76.08,100.47
2024-01-08T06:00:00Z,79.45,108.36
2024-01-08T07:00:00Z,82.53,117.83
2024-01-08T08:00:00Z,89.24,117.62
2024-01-08T09:00:00Z,93.63,112.54
2024-01-08T10:00:00Z,95.4,111.62
2024-01-08T11:00:00Z,95.02,105.08
2024-01-08T12:00:00Z,91.93,104.96
2024-01-08T13:00:00Z,91.87,107.84
2024-01-08T14:00:00Z,92.32,111.06
2024-01-08T15:00:00Z,96.76,119.23
2024-01-08T16:00:00Z,104.77,136.73
2024-01-08T17:00:00Z,108.16,137.08
2024-01-08T18:00:00Z,104.75,128.57
2024-01-08T19:00:00Z,101.75,116.55
2024-01-08T20:00:00Z,98.41,104.09
2024-01-08T21:00:00Z,96.07,102.99
2024-01-08T22:00:00Z,92.28,100.93
2024-01-08T23:00:00Z,89.38,94.29
2024-01-09T00:00:00Z,88.45,93.95
2024-01-09T01:00:00Z,86.55,93.07
2024-01-09T02:00:00Z,85.08,91.95
2024-01-09T03:00:00Z,85.06,91.84
2024-01-09T04:00:00Z,88.57,95.77
2024-01-09T05:00:00Z,100.47,107.56
2024-01-09T06:00:00Z,108.36,126.99
2024-01-09T07:00:00Z,117.83,135.76
2024-01-09T08:00:00Z,117.62,128.41
2024-01-09T09:00:00Z,112.54,112.6
2024-01-09T10:00:00Z,111.62,106.91
2024-01-09T11:00:00Z,105.08,101.96
2024-01-09T12:00:00Z,104.96,102.78
2024-01-09T13:00:00Z,107.84,110.73
2024-01-09T14:00:00Z,111.06,118.34
2024-01-09T15:00:00Z,119.23,129.03
2024-01-09T16:00:00Z,136.73,142.72
2024-01-09T17:00:00Z,137.08,143.05
2024-01-09T18:00:00Z,128.57,132.95
2024-01-09T19:00:00Z,116.55,115.89
2024-01-09T20:00:00Z,104.09,108.95
2024-01-09T21:00:00Z,102.99,103.3
2024-01-09T22:00:00Z,100.93,98.72
2024-01-09T23:00:00Z,94.29,93.62
2024-01-10T00:00:00Z,93.95,91.26
2024-01-10T01:00:00Z,93.07,90.59
2024-01-10T02:00:00Z,91.95,89.25
2024-01-10T03:00:00Z,91.84,89.22
2024-01-10T04:00:00Z,95.77,92
2024-01-10T05:00:00Z,107.56,104.65
2024-01-10T06:00:00Z,126.99,123.28
2024-01-10T07:00:00Z,135.76,137.62
2024-01-10T08:00:00Z,128.41,126.06
2024-01-10T09:00:00Z,112.6,114.85
2024-01-10T10:00:00Z,106.91,108.61
2024-01-10T11:00:00Z,101.96,104.07
2024-01-10T12:00:00Z,102.78,103.84
2024-01-10T13:00:00Z,110.73,108.57
2024-01-10T14:00:00Z,118.34,117.74
2024-01-10T15:00:00Z,129.03,125.06
2024-01-10T16:00:00Z,142.72,137.26
2024-01-10T17:00:00Z,143.05,138.1
2024-01-10T18:00:00Z,132.95,128.47
2024-01-10T19:00:00Z,115.89,116.27
2024-01-10T20:00:00Z,108.95,105.72
2024-01-10T21:00:00Z,103.3,102.43
2024-01-10T22:00:00Z,98.72,97.53
2024-01-10T23:00:00Z,93.62,92.31
2024-01-11T00:00:00Z,91.26,89.51
2024-01-11T01:00:00Z,90.59,87.18
2024-01-11T02:00:00Z,89.25,86.25
2024-01-11T03:00:00Z,89.22,86.69
2024-01-11T04:00:00Z,92,90.33
2024-01-11T05:00:00Z,104.65,104.83
2024-01-11T06:00:00Z,123.28,121.45
2024-01-11T07:00:00Z,137.62,142.42
2024-01-11T08:00:00Z,126.06,130.11
2024-01-11T09:00:00Z,114.85,115.45
2024-01-11T10:00:00Z,108.61,105.77
2024-01-11T11:00:00Z,104.07,100.68
2024-01-11T12:00:00Z,103.84,100.66
2024-01-11T13:00:00Z,108.57,105.21
2024-01-11T14:00:00Z,117.74,116.63
2024-01-11T15:00:00Z,125.06,125.62
2024-01-11T16:00:00Z,137.26,139.26
2024-01-11T17:00:00Z,138.1,140.23
2024-01-11T18:00:00Z,128.47,133.02
2024-01-11T19:00:00Z,116.27,116.64
2024-01-11T20:00:00Z,105.72,105.48
2024-01-11T21:00:00Z,102.43,101.9
2024-01-11T22:00:00Z,97.53,94.71
2024-01-11T23:00:00Z,92.31,87.9
2024-01-12T00:00:00Z,89.51,85.53
2024-01-12T01:00:00Z,87.18,85.33
2024-01-12T02:00:00Z,86.25,83.92
2024-01-12T03:00:00Z,86.69,84.47
2024-01-12T04:00:00Z,90.33,86.55
2024-01-12T05:00:00Z,104.83,97.84
2024-01-12T06:00:00Z,121.45,114.93
2024-01-12T07:00:00Z,142.42,133.4
2024-01-12T08:00:00Z,130.11,123.45
2024-01-12T09:00:00Z,115.45,112.54
2024-01-12T10:00:00Z,105.77,105.63
2024-01-12T11:00:00Z,100.68,100.99
2024-01-12T12:00:00Z,100.66,98.39
2024-01-12T13:00:00Z,105.21,100.96
2024-01-12T14:00:00Z,116.63,106.1
2024-01-12T15:00:00Z,125.62,111.74
2024-01-12T16:00:00Z,139.26,122.03
2024-01-12T17:00:00Z,140.23,125.05
2024-01-12T18:00:00Z,133.02,118.87
2024-01-12T19:00:00Z,116.64,107.8
2024-01-12T20:00:00Z,105.48,97.7
2024-01-12T21:00:00Z,101.9,94.45
2024-01-12T22:00:00Z,94.71,89.6
2024-01-12T23:00:00Z,87.9,92.9
2024-01-13T00:00:00Z,85.53,87.57
2024-01-13T01:00:00Z,85.33,86.93
2024-01-13T02:00:00Z,83.92,86.62
2024-01-13T03:00:00Z,84.47,86.26
2024-01-13T04:00:00Z,86.55,86.93
2024-01-13T05:00:00Z,97.84,88.03
2024-01-13T06:00:00Z,114.93,88.45
2024-01-13T07:00:00Z,133.4,90.21
2024-01-13T08:00:00Z,123.45,92.99
2024-01-13T09:00:00Z,112.54,93.08
2024-01-13T10:00:00Z,105.63,91.93
2024-01-13T11:00:00Z,100.99,87.62
2024-01-13T12:00:00Z,98.39,86.48
2024-01-13T13:00:00Z,100.96,86.9
2024-01-13T14:00:00Z,106.1,90.03
2024-01-13T15:00:00Z,111.74,90.7
2024-01-13T16:00:00Z,122.03,97.97
2024-01-13T17:00:00Z,125.05,100.97
2024-01-13T18:00:00Z,118.87,99.28
2024-01-13T19:00:00Z,107.8,95.73
2024-01-13T20:00:00Z,97.7,91.99
2024-01-13T21:00:00Z,94.45,92.8
2024-01-13T22:00:00Z,89.6,91.66
2024-01-13T23:00:00Z,92.9,87.21
2024-01-14T00:00:00Z,87.57,86.52
2024-01-14T01:00:00Z,86.93,86.5
2024-01-14T02:00:00Z,86.62,86.06
2024-01-14T03:00:00Z,86.26,85.98
2024-01-14T04:00:00Z,86.93,86.07
2024-01-14T05:00:00Z,88.03,86.02
2024-01-14T06:00:00Z,88.45,86.34
2024-01-14T07:00:00Z,90.21,86.03
2024-01-14T08:00:00Z,92.99,86.94
2024-01-14T09:00:00Z,93.08,86.1
2024-01-14T10:00:00Z,91.93,86.01
2024-01-14T11:00:00Z,87.62,84.87
2024-01-14T12:00:00Z,86.48,86.02
2024-01-14T13:00:00Z,86.9,86.28
2024-01-14T14:00:00Z,90.03,88.75
2024-01-14T15:00:00Z,90.7,92.42
2024-01-14T16:00:00Z,97.97,96.06
2024-01-14T17:00:00Z,100.97,97.68
2024-01-14T18:00:00Z,99.28,96.4
2024-01-14T19:00:00Z,95.73,93.43
2024-01-14T20:00:00Z,91.99,90.95
2024-01-14T21:00:00Z,92.8,90.1
2024-01-14T22:00:00Z,91.66,86.93
2024-01-14T23:00:00Z,87.21,88.52
2024-01-15T00:00:00Z,86.52,86.91
2024-01-15T01:00:00Z,86.5,87.09
2024-01-15T02:00:00Z,86.06,87.2
2024-01-15T03:00:00Z,85.98,87
2024-01-15T04:00:00Z,86.07,89.06
2024-01-15T05:00:00Z,86.02,94.43
2024-01-15T06:00:00Z,86.34,100.27
2024-01-15T07:00:00Z,86.03,106.85
2024-01-15T08:00:00Z,86.94,103.88
2024-01-15T09:00:00Z,86.1,103.9
2024-01-15T10:00:00Z,86.01,100.33
2024-01-15T11:00:00Z,84.87,98.06
2024-01-15T12:00:00Z,86.02,98.48
2024-01-15T13:00:00Z,86.28,99.71
2024-01-15T14:00:00Z,88.75,99.98
2024-01-15T15:00:00Z,92.42,102.52
2024-01-15T16:00:00Z,96.06,112.07
2024-01-15T17:00:00Z,97.68,118.65
2024-01-15T18:00:00Z,96.4,112.87
2024-01-15T19:00:00Z,93.43,103.95
2024-01-15T20:00:00Z,90.95,98
2024-01-15T21:00:00Z,90.1,95.65
2024-01-15T22:00:00Z,86.93,92.21
2024-01-15T23:00:00Z,88.52,88.86
2024-01-16T00:00:00Z,86.91,89.41
2024-01-16T01:00:00Z,87.09,88.04
2024-01-16T02:00:00Z,87.2,88.41
2024-01-16T03:00:00Z,87,88.47
2024-01-16T04:00:00Z,89.06,89.4
2024-01-16T05:00:00Z,94.43,96.33
2024-01-16T06:00:00Z,100.27,111.09
2024-01-16T07:00:00Z,106.85,134.33
2024-01-16T08:00:00Z,103.88,127.05
2024-01-16T09:00:00Z,103.9,116.72
2024-01-16T10:00:00Z,100.33,107.84
2024-01-16T11:00:00Z,98.06,99.12
2024-01-16T12:00:00Z,98.48,98.59
2024-01-16T13:00:00Z,99.71,100.75
2024-01-16T14:00:00Z,99.98,111.83
2024-01-16T15:00:00Z,102.52,117.23
2024-01-16T16:00:00Z,112.07,134.35
2024-01-16T17:00:00Z,118.65,131.96
2024-01-16T18:00:00Z,112.87,122.04
2024-01-16T19:00:00Z,103.95,106.55
2024-01-16T20:00:00Z,98,96.35
2024-01-16T21:00:00Z,95.65,96.38
2024-01-16T22:00:00Z,92.21,92.07
2024-01-16T23:00:00Z,88.86,87.86
2024-01-17T00:00:00Z,89.41,85.9
2024-01-17T01:00:00Z,88.04,83.05
2024-01-17T02:00:00Z,88.41,82.92
2024-01-17T03:00:00Z,88.47,82.95
2024-01-17T04:00:00Z,89.4,87.76
2024-01-17T05:00:00Z,96.33,92.93
2024-01-17T06:00:00Z,111.09,108.02
2024-01-17T07:00:00Z,134.33,114.22
2024-01-17T08:00:00Z,127.05,112.65
2024-01-17T09:00:00Z,116.72,111.42
2024-01-17T10:00:00Z,107.84,110.16
2024-01-17T11:00:00Z,99.12,107.24
2024-01-17T12:00:00Z,98.59,106.36
2024-01-17T13:00:00Z,100.75,107.7
2024-01-17T14:00:00Z,111.83,112.58
2024-01-17T15:00:00Z,117.23,115.99
2024-01-17T16:00:00Z,134.35,128.12
2024-01-17T17:00:00Z,131.96,122.83
2024-01-17T18:00:00Z,122.04,111.94
2024-01-17T19:00:00Z,106.55,103.47
2024-01-17T20:00:00Z,96.35,93.48
2024-01-17T21:00:00Z,96.38,91.95
2024-01-17T22:00:00Z,92.07,88.18
2024-01-17T23:00:00Z,87.86,81.2
2024-01-18T00:00:00Z,85.9,77.47
2024-01-18T01:00:00Z,83.05,76.23
2024-01-18T02:00:00Z,82.92,75.92
2024-01-18T03:00:00Z,82.95,76.19
2024-01-18T04:00:00Z,87.76,80.7
2024-01-18T05:00:00Z,92.93,90.49
2024-01-18T06:00:00Z,108.02,105.36
2024-01-18T07:00:00Z,114.22,114.93
2024-01-18T08:00:00Z,112.65,113.5
2024-01-18T09:00:00Z,111.42,104.52
2024-01-18T10:00:00Z,110.16,100.83
2024-01-18T11:00:00Z,107.24,94.46
2024-01-18T12:00:00Z,106.36,93.47
2024-01-18T13:00:00Z,107.7,93.46
2024-01-18T14:00:00Z,112.58,94.47
2024-01-18T15:00:00Z,115.99,97.37
2024-01-18T16:00:00Z,128.12,106.19
2024-01-18T17:00:00Z,122.83,105.77
2024-01-18T18:00:00Z,111.94,99.28
2024-01-18T19:00:00Z,103.47,91.77
2024-01-18T20:00:00Z,93.48,90.15
2024-01-18T21:00:00Z,91.95,88.17
2024-01-18T22:00:00Z,88.18,83.94
2024-01-18T23:00:00Z,81.2,81.3
2024-01-19T00:00:00Z,77.47,80
2024-01-19T01:00:00Z,76.23,79.34
2024-01-19T02:00:00Z,75.92,79.1
2024-01-19T03:00:00Z,76.19,78.76
2024-01-19T04:00:00Z,80.7,81.09
2024-01-19T05:00:00Z,90.49,86
2024-01-19T06:00:00Z,105.36,96.14
2024-01-19T07:00:00Z,114.93,105.15
2024-01-19T08:00:00Z,113.5,106
2024-01-19T09:00:00Z,104.52,94.11
2024-01-19T10:00:00Z,100.83,89.26
2024-01-19T11:00:00Z,94.46,84.82
2024-01-19T12:00:00Z,93.47,85.24
2024-01-19T13:00:00Z,93.46,87.56
2024-01-19T14:00:00Z,94.47,87.88
2024-01-19T15:00:00Z,97.37,91.91
2024-01-19T16:00:00Z,106.19,93.96
2024-01-19T17:00:00Z,105.77,98.02
2024-01-19T18:00:00Z,99.28,93.48
2024-01-19T19:00:00Z,91.77,89.7
2024-01-19T20:00:00Z,90.15,85.98
2024-01-19T21:00:00Z,88.17,88.39
2024-01-19T22:00:00Z,83.94,84.27
2024-01-19T23:00:00Z,81.3,78.97
2024-01-20T00:00:00Z,80,78.97
2024-01-20T01:00:00Z,79.34,79.08
2024-01-20T02:00:00Z,79.1,78.06
2024-01-20T03:00:00Z,78.76,78.05
2024-01-20T04:00:00Z,81.09,79.06
2024-01-20T05:00:00Z,86,78.95
2024-01-20T06:00:00Z,96.14,79.04
2024-01-20T07:00:00Z,105.15,83.43
2024-01-20T08:00:00Z,106,86.57
2024-01-20T09:00:00Z,94.11,84.44
2024-01-20T10:00:00Z,89.26,78.96
2024-01-20T11:00:00Z,84.82,75.04
2024-01-20T12:00:00Z,85.24,72.59
2024-01-20T13:00:00Z,87.56,74.35
2024-01-20T14:00:00Z,87.88,79.03
2024-01-20T15:00:00Z,91.91,84.09
2024-01-20T16:00:00Z,93.96,89.21
2024-01-20T17:00:00Z,98.02,92.29
2024-01-20T18:00:00Z,93.48,89.06
2024-01-20T19:00:00Z,89.7,85.78
2024-01-20T20:00:00Z,85.98,80.84
2024-01-20T21:00:00Z,88.39,81.26
2024-01-20T22:00:00Z,84.27,77.96
2024-01-20T23:00:00Z,78.97,74.99
2024-01-21T00:00:00Z,78.97,74.94
2024-01-21T01:00:00Z,79.08,73.45
2024-01-21T02:00:00Z,78.06,73.67
2024-01-21T03:00:00Z,78.05,74.36
2024-01-21T04:00:00Z,79.06,74.39
2024-01-21T05:00:00Z,78.95,75.97
2024-01-21T06:00:00Z,79.04,74.74
2024-01-21T07:00:00Z,83.43,74.41
2024-01-21T08:00:00Z,86.57,74.39
2024-01-21T09:00:00Z,84.44,74.36
2024-01-21T10:00:00Z,78.96,73.06
2024-01-21T11:00:00Z,75.04,69.28
2024-01-21T12:00:00Z,72.59,69.22
2024-01-21T13:00:00Z,74.35,73.11
2024-01-21T14:00:00Z,79.03,74.33
2024-01-21T15:00:00Z,84.09,75.8
2024-01-21T16:00:00Z,89.21,78.62
2024-01-21T17:00:00Z,92.29,78.66
2024-01-21T18:00:00Z,89.06,78.53
2024-01-21T19:00:00Z,85.78,78.2
2024-01-21T20:00:00Z,80.84,76.54
2024-01-21T21:00:00Z,81.26,77.4
2024-01-21T22:00:00Z,77.96,76.36
2024-01-21T23:00:00Z,74.99,73.17
2024-01-22T00:00:00Z,74.94,74.31
2024-01-22T01:00:00Z,73.45,74.35
2024-01-22T02:00:00Z,73.67,74.06
2024-01-22T03:00:00Z,74.36,72.04
2024-01-22T04:00:00Z,74.39,74.08
2024-01-22T05:00:00Z,75.97,77.65
2024-01-22T06:00:00Z,74.74,81
2024-01-22T07:00:00Z,74.41,81.75
2024-01-22T08:00:00Z,74.39,79.89
2024-01-22T09:00:00Z,74.36,80.52
2024-01-22T10:00:00Z,73.06,82.88
2024-01-22T11:00:00Z,69.28,82.95
2024-01-22T12:00:00Z,69.22,82.92
2024-01-22T13:00:00Z,73.11,82.3
2024-01-22T14:00:00Z,74.33,82.37
2024-01-22T15:00:00Z,75.8,82.26
2024-01-22T16:00:00Z,78.62,84.53
2024-01-22T17:00:00Z,78.66,84.37
2024-01-22T18:00:00Z,78.53,82.62
2024-01-22T19:00:00Z,78.2,78.84
2024-01-22T20:00:00Z,76.54,77.55
2024-01-22T21:00:00Z,77.4,77.86
2024-01-22T22:00:00Z,76.36,74.38
2024-01-22T23:00:00Z,73.17,71.06
2024-01-23T00:00:00Z,74.31,72.71
2024-01-23T01:00:00Z,74.35,72.7
2024-01-23T02:00:00Z,74.06,71.63
2024-01-23T03:00:00Z,72.04,71.64
2024-01-23T04:00:00Z,74.08,71.6
2024-01-23T05:00:00Z,77.65,75.94
2024-01-23T06:00:00Z,81,79.87
2024-01-23T07:00:00Z,81.75,82.97
2024-01-23T08:00:00Z,79.89,82.51
2024-01-23T09:00:00Z,80.52,79.03
2024-01-23T10:00:00Z,82.88,76.83
2024-01-23T11:00:00Z,82.95,76.25
2024-01-23T12:00:00Z,82.92,76.83
2024-01-23T13:00:00Z,82.3,75.92
2024-01-23T14:00:00Z,82.37,77.07
2024-01-23T15:00:00Z,82.26,77.99
2024-01-23T16:00:00Z,84.53,80.63
2024-01-23T17:00:00Z,84.37,80.22
2024-01-23T18:00:00Z,82.62,77.52
2024-01-23T19:00:00Z,78.84,77.02
2024-01-23T20:00:00Z,77.55,75.22
2024-01-23T21:00:00Z,77.86,75.23
2024-01-23T22:00:00Z,74.38,70.01
2024-01-23T23:00:00Z,71.06,75.62
2024-01-24T00:00:00Z,72.71,72.06
2024-01-24T01:00:00Z,72.7,69.39
2024-01-24T02:00:00Z,71.63,70.08
2024-01-24T03:00:00Z,71.64,68.99
2024-01-24T04:00:00Z,71.6,72.05
2024-01-24T05:00:00Z,75.94,78.06
2024-01-24T06:00:00Z,79.87,82.75
2024-01-24T07:00:00Z,82.97,81.9
2024-01-24T08:00:00Z,82.51,81.48
2024-01-24T09:00:00Z,79.03,78.13
2024-01-24T10:00:00Z,76.83,76.97
2024-01-24T11:00:00Z,76.25,79.64
2024-01-24T12:00:00Z,76.83,79.9
2024-01-24T13:00:00Z,75.92,79.23
2024-01-24T14:00:00Z,77.07,79.37
2024-01-24T15:00:00Z,77.99,81.01
2024-01-24T16:00:00Z,80.63,82.93
2024-01-24T17:00:00Z,80.22,86.48
2024-01-24T18:00:00Z,77.52,84.91
2024-01-24T19:00:00Z,77.02,77.94
2024-01-24T20:00:00Z,75.22,76.01
2024-01-24T21:00:00Z,75.23,76.01
2024-01-24T22:00:00Z,70.01,75.6
2024-01-24T23:00:00Z,75.62,72.07
2024-01-25T00:00:00Z,72.06,72.17
2024-01-25T01:00:00Z,69.39,69.01
2024-01-25T02:00:00Z,70.08,68.62
2024-01-25T03:00:00Z,68.99,69.76
2024-01-25T04:00:00Z,72.05,76.04
2024-01-25T05:00:00Z,78.06,77.52
2024-01-25T06:00:00Z,82.75,85.51
2024-01-25T07:00:00Z,81.9,87.95
2024-01-25T08:00:00Z,81.48,87.87
2024-01-25T09:00:00Z,78.13,84.48
2024-01-25T10:00:00Z,76.97,82.57
2024-01-25T11:00:00Z,79.64,80.7
2024-01-25T12:00:00Z,79.9,82.01
2024-01-25T13:00:00Z,79.23,83.83
2024-01-25T14:00:00Z,79.37,88.14
2024-01-25T15:00:00Z,81.01,95
2024-01-25T16:00:00Z,82.93,103.37
2024-01-25T17:00:00Z,86.48,103.39
2024-01-25T18:00:00Z,84.91,96.85
2024-01-25T19:00:00Z,77.94,87.23
2024-01-25T20:00:00Z,76.01,80.45
2024-01-25T21:00:00Z,76.01,78.63
2024-01-25T22:00:00Z,75.6,76.06
2024-01-25T23:00:00Z,72.07,70.11
2024-01-26T00:00:00Z,72.17,67.97
2024-01-26T01:00:00Z,69.01,69.56
2024-01-26T02:00:00Z,68.62,69.9
2024-01-26T03:00:00Z,69.76,69.23
2024-01-26T04:00:00Z,76.04,70.05
2024-01-26T05:00:00Z,77.52,79.19
2024-01-26T06:00:00Z,85.51,82.16
2024-01-26T07:00:00Z,87.95,84.71
2024-01-26T08:00:00Z,87.87,82.53
