mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
19,1361,38,4,1.165202261774143e-9,rmse,standard,8.244160366210425,5,2.4882430608090758,Preprocessor1_Model042
19,1361,38,4,1.165202261774143e-9,rsq,standard,0.5131365610290954,2,0.15916514869265663,Preprocessor1_Model042
20,615,24,3,1.377054690186292e-5,rmse,standard,8.227977690277894,5,2.486454864103169,Preprocessor1_Model043
20,615,24,3,1.377054690186292e-5,rsq,standard,0.487820609333724,5,0.03415978037990146,Preprocessor1_Model043
20,895,26,11,1.536795506264104e-8,rmse,standard,8.244129809740459,5,2.4882391153364227,Preprocessor1_Model044
20,895,26,11,1.536795506264104e-8,rsq,standard,0.5143488136452926,5,0.03609245087871401,Preprocessor1_Model044
21,887,9,12,1.4586466934735998e-4,rmse,standard,7.965740316775225,5,2.4282956826761346,Preprocessor1_Model045
21,887,9,12,1.4586466934735998e-4,rsq,standard,0.5280809488542298,5,0.04454233006180048,Preprocessor1_Model045
21,659,13,9,6.591335565178621e-5,rmse,standard,8.140368415234962,5,2.472752481372828,Preprocessor1_Model046
21,659,13,9,6.591335565178621e-5,rsq,standard,0.5222748274976537,5,0.04256887884254349,Preprocessor1_Model046
21,1204,15,12,4.927818504389777e-9,rmse,standard,8.24414762474959,5,2.488241221563255,Preprocessor1_Model047
21,1204,15,12,4.927818504389777e-9,rsq,standard,0.5259078555944845,5,0.043409858374329986,Preprocessor1_Model047
22,1996,7,6,2.9245451848092534e-5,rmse,standard,8.106149968688452,5,2.465740525425361,Preprocessor1_Model048
22,1996,7,6,2.9245451848092534e-5,rsq,standard,0.5295711815710312,5,0.046494367586656954,Preprocessor1_Model048
22,1224,7,7,1.974177757955804e-8,rmse,standard,8.244101066930527,5,2.4882346794157475,Preprocessor1_Model049
22,1224,7,7,1.974177757955804e-8,rsq,standard,0.5356273459401178,5,0.047229719482474654,Preprocessor1_Model049
22,1243,30,14,1.0119709865530214e-5,rmse,standard,8.215645114435691,5,2.4848621294114763,Preprocessor1_Model050
22,1243,30,14,1.0119709865530214e-5,rsq,standard,0.505056360546809,5,0.030026022023973555,Preprocessor1_Model050
23,49,36,13,3.152621949618935e-5,rmse,standard,8.240727036994889,5,2.4878354928616133,Preprocessor1_Model051
23,49,36,13,3.152621949618935e-5,rsq,standard,0.48880644324950434,5,0.02579705793925542,Preprocessor1_Model051
23,730,39,7,1.744035369628058e-5,rmse,standard,8.216194522571968,5,2.484871682762901,Preprocessor1_Model052
23,730,39,7,1.744035369628058e-5,rsq,standard,0.49331448007225465,5,0.026892876108417136,Preprocessor1_Model052
24,1318,3,6,3.598230592531823e-7,rmse,standard,8.242972395839956,5,2.4880791521776686,Preprocessor1_Model053
24,1318,3,6,3.598230592531823e-7,rsq,standard,0.5365093688979776,5,0.04204987377662769,Preprocessor1_Model053
24,1760,15,4,9.104375227831507e-7,rmse,standard,8.240427606605929,5,2.4878243413531247,Preprocessor1_Model054
24,1760,15,4,9.104375227831507e-7,rsq,standard,0.5081067347709469,5,0.03877634354226197,Preprocessor1_Model054
25,1075,6,3,0.021511752722059723,rmse,standard,6.638097679235903,5,1.3905166562071996,Preprocessor1_Model055
25,1075,6,3,0.021511752722059723,rsq,standard,0.5117758028314758,5,0.05015149588214375,Preprocessor1_Model055
25,786,36,5,9.41680295226835e-8,rmse,standard,8.243995795041203,5,2.488224189078729,Preprocessor1_Model056
25,786,36,5,9.41680295226835e-8,rsq,standard,0.4956427169879262,5,0.02756275602578476,Preprocessor1_Model056
26,811,5,3,4.567870648723757e-8,rmse,standard,8.244083143615438,5,2.4882355031920422,Preprocessor1_Model057
26,811,5,3,4.567870648723757e-8,rsq,standard,0.48589790906309294,5,0.03625089981279024,Preprocessor1_Model057
26,738,8,6,5.327856298639685e-4,rmse,standard,7.626242055985918,5,2.224650877590022,Preprocessor1_Model058
26,738,8,6,5.327856298639685e-4,rsq,standard,0.5242555508208985,5,0.04698212875877792,Preprocessor1_Model058
26,920,35,14,1.5966912962097678e-5,rmse,standard,8.211005261399492,5,2.484394511245944,Preprocessor1_Model059
26,920,35,14,1.5966912962097678e-5,rsq,standard,0.5004154687845896,5,0.02819023506710925,Preprocessor1_Model059
27,842,20,12,5.496906766658407e-9,rmse,standard,8.244150766869868,5,2.488241706805705,Preprocessor1_Model060
27,842,20,12,5.496906766658407e-9,rsq,standard,0.5100782962533819,5,0.03878686412737498,Preprocessor1_Model060
27,806,26,14,1.8111696741679117e-7,rmse,standard,8.243810274256454,5,2.4882043184096245,Preprocessor1_Model061
27,806,26,14,1.8111696741679117e-7,rsq,standard,0.5020599860988749,5,0.031101886680367626,Preprocessor1_Model061
28,345,10,2,7.728567994725406e-4,rmse,standard,7.93898044027369,5,2.4018884198787473,Preprocessor1_Model062
28,345,10,2,7.728567994725406e-4,rsq,standard,0.45666620590606666,5,0.03793952071062511,Preprocessor1_Model062
28,1068,37,10,0.0011619266114157897,rmse,standard,7.264191912831588,5,1.8426321217652155,Preprocessor1_Model063
28,1068,37,10,0.0011619266114157897,rsq,standard,0.5042242620591433,5,0.03240200168129144,Preprocessor1_Model063
29,1785,3,9,2.976159974919066e-4,rmse,standard,7.475638498511785,5,2.167272424316216,Preprocessor1_Model064
29,1785,3,9,2.976159974919066e-4,rsq,standard,0.5375902080734157,5,0.04796706212464389,Preprocessor1_Model064
29,1138,32,6,6.453694976555431e-4,rmse,standard,7.4445204069266975,5,2.0384658123249535,Preprocessor1_Model065
29,1138,32,6,6.453694976555431e-4,rsq,standard,0.506234405108188,5,0.035705553322740086,Preprocessor1_Model065
29,996,36,9,0.0024508134318445896,rmse,standard,7.061669121503454,5,1.572003973986102,Preprocessor1_Model066
29,996,36,9,0.0024508134318445896,rsq,standard,0.5175620699299908,5,0.033216288409897196,Preprocessor1_Model066
30,216,13,11,1.0946204166106205e-4,rmse,standard,8.184287756894868,5,2.480759264242097,Preprocessor1_Model067
30,216,13,11,1.0946204166106205e-4,rsq,standard,0.5134538120671571,5,0.041249438174018174,Preprocessor1_Model067
30,1183,31,5,1.0400421628397362e-6,rmse,standard,8.241243231584214,5,2.4879230097381226,Preprocessor1_Model068
30,1183,31,5,1.0400421628397362e-6,rsq,standard,0.5004894145664427,5,0.03164715997062917,Preprocessor1_Model068
31,357,5,11,2.516481099905766e-6,rmse,standard,8.241886831099979,5,2.487935049439178,Preprocessor1_Model069
31,357,5,11,2.516481099905766e-6,rsq,standard,0.5247231880392081,5,0.04869757705158127,Preprocessor1_Model069
31,1607,24,15,1.1052511909679492e-5,rmse,standard,8.200834837885425,5,2.4832551223943096,Preprocessor1_Model070
31,1607,24,15,1.1052511909679492e-5,rsq,standard,0.5056231506329316,5,0.0360324076917768,Preprocessor1_Model070
32,989,5,13,7.507670228588215e-10,rmse,standard,8.244160936112605,5,2.4882430851120536,Preprocessor1_Model071
32,989,5,13,7.507670228588215e-10,rsq,standard,0.4074687357787081,2,0.1403555236586197,Preprocessor1_Model071
32,645,11,5,2.5847052946958374e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model072
32,645,11,5,2.5847052946958374e-10,rsq,standard,NA,0,NA,Preprocessor1_Model072
33,1592,10,2,9.75039209432015e-9,rmse,standard,8.244136944057015,5,2.4882406687040026,Preprocessor1_Model073
33,1592,10,2,9.75039209432015e-9,rsq,standard,0.4454518215764803,5,0.034921359264429304,Preprocessor1_Model073
33,1232,18,10,1.1967609242492986e-6,rmse,standard,8.24039139695689,5,2.4878236681666746,Preprocessor1_Model074
33,1232,18,10,1.1967609242492986e-6,rsq,standard,0.5056045513430332,5,0.03879174632526384,Preprocessor1_Model074
33,1475,38,6,2.3277999346169923e-6,rmse,standard,8.23624634826644,5,2.487405068702113,Preprocessor1_Model075
33,1475,38,6,2.3277999346169923e-6,rsq,standard,0.4837302382543696,5,0.026428320026737,Preprocessor1_Model075
34,153,4,4,2.10666130430221e-6,rmse,standard,8.243360562535166,5,2.488159920088138,Preprocessor1_Model076
34,153,4,4,2.10666130430221e-6,rsq,standard,0.5032312315337528,5,0.04019058659086529,Preprocessor1_Model076
34,906,38,8,3.2474913019115044e-6,rmse,standard,8.23732049267938,5,2.4875303920978307,Preprocessor1_Model077
34,906,38,8,3.2474913019115044e-6,rsq,standard,0.47907341637127077,5,0.027065868714132923,Preprocessor1_Model077
35,1302,27,1,4.765405000789928e-5,rmse,standard,8.1886250856129,5,2.4811403235423284,Preprocessor1_Model078
35,1302,27,1,4.765405000789928e-5,rsq,standard,0.3912035512700752,5,0.017741921432528323,Preprocessor1_Model078
35,62,32,2,2.3248562719322296e-5,rmse,standard,8.241834028072612,5,2.4880065750525024,Preprocessor1_Model079
35,62,32,2,2.3248562719322296e-5,rsq,standard,0.4444273348877346,5,0.02371559664145413,Preprocessor1_Model079
36,457,17,14,4.771621548509971e-8,rmse,standard,8.244103325489556,5,2.488236965456621,Preprocessor1_Model080
36,457,17,14,4.771621548509971e-8,rsq,standard,0.5037977534784643,5,0.03829700056148439,Preprocessor1_Model080
36,1819,20,2,3.457618251032512e-6,rmse,standard,8.233847371846535,5,2.487458563106244,Preprocessor1_Model081
36,1819,20,2,3.457618251032512e-6,rsq,standard,0.43732519508024753,5,0.02973779017203761,Preprocessor1_Model081
36,491,26,1,1.2236894751894722e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model082
36,491,26,1,1.2236894751894722e-10,rsq,standard,NA,0,NA,Preprocessor1_Model082
37,163,4,5,3.5648839967657046e-9,rmse,standard,8.24415989741789,5,2.4882428653872632,Preprocessor1_Model083
37,163,4,5,3.5648839967657046e-9,rsq,standard,0.5002896204952263,5,0.04396378121561301,Preprocessor1_Model083
37,29,15,11,1.977978421984035e-5,rmse,standard,8.24260242398874,5,2.488098060019298,Preprocessor1_Model084
37,29,15,11,1.977978421984035e-5,rsq,standard,0.49656635062679705,5,0.038565452051689736,Preprocessor1_Model084
38,939,27,2,2.0691958670271198e-9,rmse,standard,8.244159699769016,5,2.4882429368079877,Preprocessor1_Model085
38,939,27,2,2.0691958670271198e-9,rsq,standard,0.3203317139919031,4,0.034628290674121896,Preprocessor1_Model085
38,1543,39,2,3.051090911641397e-8,rmse,standard,8.244082481471311,5,2.4882379188073047,Preprocessor1_Model086
38,1543,39,2,3.051090911641397e-8,rsq,standard,0.4253051912769124,5,0.019197492114038792,Preprocessor1_Model086
39,625,3,12,0.0066681237336791354,rmse,standard,6.8341233553924,5,1.4560880897298805,Preprocessor1_Model087
39,625,3,12,0.0066681237336791354,rsq,standard,0.5228300406145603,5,0.05176314671185785,Preprocessor1_Model087
39,1086,5,3,0.0014834400908121312,rmse,standard,7.210343090089302,5,1.6628149110516717,Preprocessor1_Model088
39,1086,5,3,0.0014834400908121312,rsq,standard,0.49875275087168,5,0.04355406159142267,Preprocessor1_Model088
39,1889,15,13,7.987897350374065e-8,rmse,standard,8.243756330777918,5,2.4882012998082814,Preprocessor1_Model089
39,1889,15,13,7.987897350374065e-8,rsq,standard,0.5033363479517438,5,0.04175838520557122,Preprocessor1_Model089
40,765,29,12,4.228773037068364e-9,rmse,standard,8.24415350516661,5,2.4882422466290604,Preprocessor1_Model090
40,765,29,12,4.228773037068364e-9,rsq,standard,0.4909669448140775,5,0.032712627626379706,Preprocessor1_Model090
40,1742,40,2,0.03335945347735826,rmse,standard,6.767699022297633,5,1.4637125133995166,Preprocessor1_Model091
40,1742,40,2,0.03335945347735826,rsq,standard,0.48176375881571487,5,0.05410749074308001,Preprocessor1_Model091
41,304,2,12,4.1678491616179556e-8,rmse,standard,8.244130607104566,5,2.4882387550356135,Preprocessor1_Model092
41,304,2,12,4.1678491616179556e-8,rsq,standard,0.5224810912370453,5,0.046664073402257186,Preprocessor1_Model092
41,12,14,2,1.1079505523630702e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model093
41,12,14,2,1.1079505523630702e-10,rsq,standard,NA,0,NA,Preprocessor1_Model093
42,1532,19,6,0.0043765674613011115,rmse,standard,6.930635166971031,5,1.3449282335441666,Preprocessor1_Model094
42,1532,19,6,0.0043765674613011115,rsq,standard,0.5259845424616962,5,0.03758471061217931,Preprocessor1_Model094
42,773,35,12,3.407777623351801e-8,rmse,standard,8.244097208847714,5,2.4882368520778835,Preprocessor1_Model095
42,773,35,12,3.407777623351801e-8,rsq,standard,0.48403835108954696,5,0.028975670804880675,Preprocessor1_Model095
43,1032,18,6,8.386322593907039e-9,rmse,standard,8.244139109841647,5,2.4882406681346936,Preprocessor1_Model096
43,1032,18,6,8.386322593907039e-9,rsq,standard,0.49714247199497114,5,0.041753122429950246,Preprocessor1_Model096
43,573,23,13,1.0760471481968616e-9,rmse,standard,8.244160835410426,5,2.4882430703354883,Preprocessor1_Model097
43,573,23,13,1.0760471481968616e-9,rsq,standard,0.29761970027974655,3,0.08398291170995835,Preprocessor1_Model097
43,1709,32,5,4.0593970318642566e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model098
43,1709,32,5,4.0593970318642566e-10,rsq,standard,NA,0,NA,Preprocessor1_Model098
44,81,7,4,1.9970508854062725e-6,rmse,standard,8.243727781424932,5,2.4882031906151707,Preprocessor1_Model099
44,81,7,4,1.9970508854062725e-6,rsq,standard,0.491111002921802,5,0.040678875040306886,Preprocessor1_Model099
44,218,33,8,0.009391502629823936,rmse,standard,7.196552456560723,5,1.5290386571881298,Preprocessor1_Model100
44,218,33,8,0.009391502629823936,rsq,standard,0.5042661708624616,5,0.035224966149265256,Preprocessor1_Model100
45,451,5,12,3.0345259845012107e-6,rmse,standard,8.240478275089146,5,2.487809473548478,Preprocessor1_Model101
45,451,5,12,3.0345259845012107e-6,rsq,standard,0.5181917057783014,5,0.04766527145757396,Preprocessor1_Model101
45,1972,16,14,5.715996398062867e-7,rmse,standard,8.241106098409073,5,2.4879453758549372,Preprocessor1_Model102
45,1972,16,14,5.715996398062867e-7,rsq,standard,0.4933798986060622,5,0.04123482854841472,Preprocessor1_Model102
46,1882,7,8,1.151818006453386e-6,rmse,standard,8.238204804764925,5,2.4875992813547083,Preprocessor1_Model103
46,1882,7,8,1.151818006453386e-6,rsq,standard,0.5121194653465996,5,0.046879350193124864,Preprocessor1_Model103
46,128,14,13,4.568463753933653e-6,rmse,standard,8.242525450874655,5,2.4880990482459335,Preprocessor1_Model104
46,128,14,13,4.568463753933653e-6,rsq,standard,0.485723332423294,5,0.04437868778611927,Preprocessor1_Model104
47,1964,10,13,2.2808205771376535e-7,rmse,standard,8.24291398502399,5,2.4881243043992503,Preprocessor1_Model105
47,1964,10,13,2.2808205771376535e-7,rsq,standard,0.5019303964255788,5,0.04581836095862835,Preprocessor1_Model105
47,1307,17,10,0.005544496748559008,rmse,standard,7.044700460931805,5,1.3255710537939136,Preprocessor1_Model106
47,1307,17,10,0.005544496748559008,rsq,standard,0.5190584974456229,5,0.03995455907460137,Preprocessor1_Model106
47,1865,27,5,1.5254356426864086e-6,rmse,standard,8.23673378710355,5,2.487688052341532,Preprocessor1_Model107
47,1865,27,5,1.5254356426864086e-6,rsq,standard,0.48482009883171545,5,0.03452642174100495,Preprocessor1_Model107
48,1422,4,8,7.583097619101703e-8,rmse,standard,8.243873143344766,5,2.488210722026332,Preprocessor1_Model108
48,1422,4,8,7.583097619101703e-8,rsq,standard,0.5082872757742196,5,0.04918303668875167,Preprocessor1_Model108
48,106,33,2,1.9518669209268476e-7,rmse,standard,8.244124563948478,5,2.488242104209945,Preprocessor1_Model109
48,106,33,2,1.9518669209268476e-7,rsq,standard,0.42542461125546033,5,0.027149884354313526,Preprocessor1_Model109
49,959,7,15,2.516127324790617e-9,rmse,standard,8.2441555387212,5,2.4882423316777906,Preprocessor1_Model110
49,959,7,15,2.516127324790617e-9,rsq,standard,0.4663573733039249,5,0.04757908740121352,Preprocessor1_Model110
49,1913,21,4,7.119391689269645e-10,rmse,standard,8.244160537828808,5,2.488243316312876,Preprocessor1_Model111
49,1913,21,4,7.119391689269645e-10,rsq,standard,0.36967981827635343,2,0.14253264715992664,Preprocessor1_Model111
49,1097,30,1,3.420739103103279e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model112
49,1097,30,1,3.420739103103279e-10,rsq,standard,NA,0,NA,Preprocessor1_Model112
50,71,23,4,1.6477893667365864e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model113
50,71,23,4,1.6477893667365864e-10,rsq,standard,NA,0,NA,Preprocessor1_Model113
51,1698,13,13,1.4076345920895853e-7,rmse,standard,8.243491348038557,5,2.4881834555750517,Preprocessor1_Model114
51,1698,13,13,1.4076345920895853e-7,rsq,standard,0.4932838529465956,5,0.04429445615081712,Preprocessor1_Model114
51,1837,36,8,4.697209791926115e-9,rmse,standard,8.24414040757461,5,2.4882409803346297,Preprocessor1_Model115
51,1837,36,8,4.697209791926115e-9,rsq,standard,0.4641083191718643,5,0.03065365529286832,Preprocessor1_Model115
51,42,37,6,8.616155544478975e-10,rmse,standard,8.244161270723463,5,2.4882430757812584,Preprocessor1_Model116
51,42,37,6,8.616155544478975e-10,rsq,standard,0.31399266951148586,2,0.043475379942544884,Preprocessor1_Model116
52,1927,14,13,5.9045131942238586e-8,rmse,standard,8.243842455997697,5,2.4882158164233714,Preprocessor1_Model117
52,1927,14,13,5.9045131942238586e-8,rsq,standard,0.48705658463880097,5,0.04489432043667787,Preprocessor1_Model117
52,606,30,9,0.07757079620306566,rmse,standard,6.8285882059085505,5,1.274397546427094,Preprocessor1_Model118
52,606,30,9,0.07757079620306566,rsq,standard,0.5226925034433388,5,0.04763063722116032,Preprocessor1_Model118
53,1380,9,15,3.6935275277681995e-5,rmse,standard,8.112454369218883,5,2.4697796561482956,Preprocessor1_Model119
53,1380,9,15,3.6935275277681995e-5,rsq,standard,0.49815897592284575,5,0.04735492044996092,Preprocessor1_Model119
53,327,11,10,1.2953262470313879e-8,rmse,standard,8.244149616072663,5,2.4882419041605948,Preprocessor1_Model120
53,327,11,10,1.2953262470313879e-8,rsq,standard,0.4935580904186729,5,0.04663805207668007,Preprocessor1_Model120
53,514,37,5,1.8120794641058204e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model121
53,514,37,5,1.8120794641058204e-10,rsq,standard,NA,0,NA,Preprocessor1_Model121
