date,.pred,actual
2024-01-04T23:00:00Z,0.03938775882124901,0.22
2024-01-05T00:00:00Z,0.03571085259318352,0.22
2024-01-05T01:00:00Z,0.02237269654870033,0.22
2024-01-05T02:00:00Z,0.01670819707214832,0.22
2024-01-05T03:00:00Z,0.01146363094449043,0.22
2024-01-05T04:00:00Z,0.0325029194355011,0.22
2024-01-05T05:00:00Z,-1.9403490296099335e-4,0.28
2024-01-05T06:00:00Z,0.0413285419344902,0.61
2024-01-05T07:00:00Z,0.07598014920949936,0.38
2024-01-05T08:00:00Z,0.0873350203037262,0.15
2024-01-05T09:00:00Z,0.00289344205521047,0.08
2024-01-05T10:00:00Z,0.01419758051633834,0.08
2024-01-05T11:00:00Z,-0.01833329349756241,0.08
2024-01-05T12:00:00Z,-0.02046863734722137,0.07
2024-01-05T13:00:00Z,0.00145649327896535,0.07
2024-01-05T14:00:00Z,0.11936930567026138,0.15
2024-01-05T15:00:00Z,0.01222780160605907,0.43
2024-01-05T16:00:00Z,0.6609824299812317,1.01
2024-01-05T17:00:00Z,1.0723766088485718,1.03
2024-01-05T18:00:00Z,0.18165895342826843,0.43
2024-01-05T19:00:00Z,0.15213114023208618,0.12
2024-01-05T20:00:00Z,0.06255040317773819,0.07
2024-01-05T21:00:00Z,0.08386057615280151,0.05
2024-01-05T22:00:00Z,0.03454116731882095,0.05
2024-01-05T23:00:00Z,0.12562385201454165,0.15
2024-01-06T00:00:00Z,0.14651793241500854,0.15
2024-01-06T01:00:00Z,0.16710032522678375,0.15
2024-01-06T02:00:00Z,0.17568990588188171,0.16
2024-01-06T03:00:00Z,0.229525089263916,0.15
2024-01-06T04:00:00Z,0.2180376946926117,0.17
2024-01-06T05:00:00Z,0.17901045083999634,0.22
2024-01-06T06:00:00Z,0.1069398820400238,0.3
2024-01-06T07:00:00Z,0.13294699788093567,0.3
2024-01-06T08:00:00Z,0.25524184107780457,0.21
2024-01-06T09:00:00Z,0.1312350183725357,0.2
2024-01-06T10:00:00Z,0.24903912842273712,0.21
2024-01-06T11:00:00Z,0.22469384968280792,0.21
2024-01-06T12:00:00Z,0.14369630813598633,0.21
2024-01-06T13:00:00Z,0.18016287684440613,0.25
2024-01-06T14:00:00Z,0.183367982506752,0.25
2024-01-06T15:00:00Z,0.34419137239456177,0.32
2024-01-06T16:00:00Z,0.377083957195282,0.32
2024-01-06T17:00:00Z,0.4587475657463074,0.32
2024-01-06T18:00:00Z,0.5309067368507385,0.32
2024-01-06T19:00:00Z,0.28672152757644653,0.3
2024-01-06T20:00:00Z,0.11240776628255844,0.21
2024-01-06T21:00:00Z,0.09650889784097672,0.21
2024-01-06T22:00:00Z,0.04884244129061699,0.17
2024-01-06T23:00:00Z,0.01083329133689403,0.14
2024-01-07T00:00:00Z,0.02492892555892467,0.19
2024-01-07T01:00:00Z,0.03935040161013603,0.21
2024-01-07T02:00:00Z,0.02905813418328762,0.21
2024-01-07T03:00:00Z,0.03757043927907944,0.22
2024-01-07T04:00:00Z,0.03229545429348945,0.22
2024-01-07T05:00:00Z,0.03762628510594368,0.21
2024-01-07T06:00:00Z,0.01473351381719112,0.21
2024-01-07T07:00:00Z,0.04214759916067123,0.25
2024-01-07T08:00:00Z,0.02348568104207515,0.22
2024-01-07T09:00:00Z,0.02789417654275894,0.25
2024-01-07T10:00:00Z,-0.02358325943350792,0.23
2024-01-07T11:00:00Z,0.06630849838256836,0.22
2024-01-07T12:00:00Z,0.03506664931774139,0.22
2024-01-07T13:00:00Z,0.06622382253408432,0.22
2024-01-07T14:00:00Z,0.0639437660574913,0.25
2024-01-07T15:00:00Z,0.28434768319129944,0.32
2024-01-07T16:00:00Z,0.40558621287345886,1.04
2024-01-07T17:00:00Z,0.466655433177948,1.05
2024-01-07T18:00:00Z,0.3477862775325775,0.43
2024-01-07T19:00:00Z,0.05186833813786506,0.33
2024-01-07T20:00:00Z,0.02111906558275222,0.22
2024-01-07T21:00:00Z,0.04298674315214157,0.22
2024-01-07T22:00:00Z,0.06451164931058884,0.22
2024-01-07T23:00:00Z,0.02524026110768318,0.05
2024-01-08T00:00:00Z,0.02944937720894813,0.05
2024-01-08T01:00:00Z,0.01811416074633598,0.05
2024-01-08T02:00:00Z,0.02397853508591652,0.05
2024-01-08T03:00:00Z,0.02685441449284553,0.05
2024-01-08T04:00:00Z,0.16683077812194824,0.05
2024-01-08T05:00:00Z,0.1840364784002304,0.03
2024-01-08T06:00:00Z,0.2609683573246002,0.07
2024-01-08T07:00:00Z,0.2870844900608063,0.25
2024-01-08T08:00:00Z,0.103798009455204,0.05
2024-01-08T09:00:00Z,0.2559449076652527,0.01
2024-01-08T10:00:00Z,0.2781479060649872,0.02
2024-01-08T11:00:00Z,0.317632257938385,0.02
2024-01-08T12:00:00Z,0.22476708889007568,0.02
2024-01-08T13:00:00Z,0.19464153051376343,0
2024-01-08T14:00:00Z,0.1631261259317398,0.01
2024-01-08T15:00:00Z,0.4135694205760956,0.2
2024-01-08T16:00:00Z,0.28285929560661316,1.46
2024-01-08T17:00:00Z,0.9456294775009156,1.86
2024-01-08T18:00:00Z,0.4779217541217804,0.47
2024-01-08T19:00:00Z,0.10078047960996628,0.11
2024-01-08T20:00:00Z,0.0522799901664257,0.06
2024-01-08T21:00:00Z,0.06432606279850006,0.06
2024-01-08T22:00:00Z,0.04990717396140098,0.06
2024-01-08T23:00:00Z,0.02142108231782913,0.15
2024-01-09T00:00:00Z,0.03025716729462146,0.12
2024-01-09T01:00:00Z,0.03993453085422516,0.12
2024-01-09T02:00:00Z,0.0297780130058527,0.13
2024-01-09T03:00:00Z,0.05605998635292053,0.12
2024-01-09T04:00:00Z,0.0766635462641716,0.2
2024-01-09T05:00:00Z,0.13190774619579315,0.65
2024-01-09T06:00:00Z,0.614470362663269,3.67
2024-01-09T07:00:00Z,0.4729943871498108,3.34
2024-01-09T08:00:00Z,5.7314558029174805,0.92
2024-01-09T09:00:00Z,0.3772010505199432,0.34
2024-01-09T10:00:00Z,0.08058750629425049,0.22
2024-01-09T11:00:00Z,0.08874975144863129,0.22
2024-01-09T12:00:00Z,0.0675554946064949,0.22
2024-01-09T13:00:00Z,0.10166314989328384,0.4
2024-01-09T14:00:00Z,0.4109901487827301,0.99
2024-01-09T15:00:00Z,1.1637773513793943,2.65
2024-01-09T16:00:00Z,7.413651943206787,4.68
2024-01-09T17:00:00Z,0.85515958070755,5.48
2024-01-09T18:00:00Z,-0.3475398123264313,2.6
2024-01-09T19:00:00Z,0.5238215923309326,1.04
2024-01-09T20:00:00Z,0.02739879302680492,0.44
2024-01-09T21:00:00Z,0.07332204282283783,0.24
2024-01-09T22:00:00Z,0.08453549444675446,0.24
2024-01-09T23:00:00Z,0.08637434244155884,0.06
2024-01-10T00:00:00Z,0.09505155682563782,0.11
2024-01-10T01:00:00Z,0.09141453355550766,0.11
2024-01-10T02:00:00Z,0.19277207553386688,0.06
2024-01-10T03:00:00Z,0.20440824329853055,0.06
2024-01-10T04:00:00Z,0.10262104868888856,0.11
2024-01-10T05:00:00Z,0.1386348158121109,0.25
2024-01-10T06:00:00Z,1.7248897552490234,2.03
2024-01-10T07:00:00Z,12.894353866577148,1.78
2024-01-10T08:00:00Z,15.30633544921875,0.92
2024-01-10T09:00:00Z,5.099131107330322,0.25
2024-01-10T10:00:00Z,-0.680624783039093,0.12
2024-01-10T11:00:00Z,-0.3808124363422394,0.11
2024-01-10T12:00:00Z,-0.5424444079399109,0.12
2024-01-10T13:00:00Z,0.08738184720277786,0.25
2024-01-10T14:00:00Z,1.0487383604049685,0.9
2024-01-10T15:00:00Z,6.986372470855713,1.53
2024-01-10T16:00:00Z,9.665453910827637,2.84
2024-01-10T17:00:00Z,11.910478591918944,2.58
2024-01-10T18:00:00Z,7.382016658782959,1.88
2024-01-10T19:00:00Z,0.9036773443222046,1.31
2024-01-10T20:00:00Z,0.7799537777900696,0.32
2024-01-10T21:00:00Z,0.3857259750366211,0.22
2024-01-10T22:00:00Z,0.29210466146469116,0.12
2024-01-10T23:00:00Z,0.17340247333049774,0.16
2024-01-11T00:00:00Z,0.18536461889743805,0.16
2024-01-11T01:00:00Z,0.18559838831424713,0.16
2024-01-11T02:00:00Z,0.1318882256746292,0.16
2024-01-11T03:00:00Z,0.12187547981739044,0.16
2024-01-11T04:00:00Z,0.20413511991500857,0.17
2024-01-11T05:00:00Z,0.23702874779701233,0.5
2024-01-11T06:00:00Z,12.068551063537598,1.86
2024-01-11T07:00:00Z,7.2300238609313965,2.85
2024-01-11T08:00:00Z,0.8928821682929993,1.08
2024-01-11T09:00:00Z,0.981115698814392,0.6
2024-01-11T10:00:00Z,0.3495406210422516,0.39
2024-01-11T11:00:00Z,0.15963080525398254,0.21
2024-01-11T12:00:00Z,0.3050488531589508,0.21
2024-01-11T13:00:00Z,0.26464569568634033,0.37
2024-01-11T14:00:00Z,1.4232885837554932,1.27
2024-01-11T15:00:00Z,1.8427852392196655,2.63
2024-01-11T16:00:00Z,5.821998596191406,3.86
2024-01-11T17:00:00Z,2.162921667098999,2.7
2024-01-11T18:00:00Z,6.524153232574463,2.18
2024-01-11T19:00:00Z,2.137261390686035,1.04
2024-01-11T20:00:00Z,0.7277710437774658,0.34
2024-01-11T21:00:00Z,0.2571429908275604,0.21
2024-01-11T22:00:00Z,0.25104886293411255,0.21
2024-01-11T23:00:00Z,0.1696145087480545,0.04
2024-01-12T00:00:00Z,0.18989121913909912,0.04
2024-01-12T01:00:00Z,0.1437954157590866,0.04
2024-01-12T02:00:00Z,0.1464664787054062,0.04
2024-01-12T03:00:00Z,0.1412908285856247,0.01
2024-01-12T04:00:00Z,0.160415381193161,0.05
2024-01-12T05:00:00Z,0.6497794985771179,0.17
2024-01-12T06:00:00Z,1.449645757675171,0.35
2024-01-12T07:00:00Z,8.021857261657715,0.4
2024-01-12T08:00:00Z,6.5946221351623535,0.22
2024-01-12T09:00:00Z,6.591426372528076,0.15
2024-01-12T10:00:00Z,0.8655964732170105,0.12
2024-01-12T11:00:00Z,0.6551828980445862,0.12
2024-01-12T12:00:00Z,0.6224706172943115,0.11
2024-01-12T13:00:00Z,0.26239195466041565,0.11
2024-01-12T14:00:00Z,0.35335773229599,0.11
2024-01-12T15:00:00Z,0.5011330246925354,0.25
2024-01-12T16:00:00Z,6.990037441253662,0.25
2024-01-12T17:00:00Z,5.002683162689209,0.16
2024-01-12T18:00:00Z,-1.1308304071426392,0.11
2024-01-12T19:00:00Z,1.0210407972335815,0.11
2024-01-12T20:00:00Z,0.1932191699743271,0.05
2024-01-12T21:00:00Z,-0.03408391773700714,0.05
2024-01-12T22:00:00Z,-0.02423564717173576,0.04
2024-01-12T23:00:00Z,0.0077788271009922,0
2024-01-13T00:00:00Z,0.03911697119474411,0
2024-01-13T01:00:00Z,0.0010386366629973,0
2024-01-13T02:00:00Z,-0.11321967840194702,0
2024-01-13T03:00:00Z,-0.1532742828130722,0
2024-01-13T04:00:00Z,0.04754126816987991,0
2024-01-13T05:00:00Z,0.02261136844754219,0
2024-01-13T06:00:00Z,0.04469776898622513,0.01
2024-01-13T07:00:00Z,0.02622021734714508,0.01
2024-01-13T08:00:00Z,-0.07310785353183746,0.01
2024-01-13T09:00:00Z,-0.12154731899499892,0
2024-01-13T10:00:00Z,-0.04285912588238716,0
2024-01-13T11:00:00Z,-0.02876284345984459,0
2024-01-13T12:00:00Z,0.03985379263758659,0
2024-01-13T13:00:00Z,0.05566816031932831,0
2024-01-13T14:00:00Z,0.005036863964051,0
2024-01-13T15:00:00Z,0.23595623672008512,0
2024-01-13T16:00:00Z,-0.0020820100326091,0
2024-01-13T17:00:00Z,-0.05590564757585525,0
2024-01-13T18:00:00Z,0.1361832618713379,0
2024-01-13T19:00:00Z,0.11728531122207642,0
2024-01-13T20:00:00Z,0.04802677780389786,0
2024-01-13T21:00:00Z,-0.11015506833791731,0
2024-01-13T22:00:00Z,-0.0937441512942314,0
2024-01-13T23:00:00Z,0.01523648388683796,0
2024-01-14T00:00:00Z,0.06098386645317077,0
2024-01-14T01:00:00Z,0.05863860994577408,0
2024-01-14T02:00:00Z,0.05015108361840248,0
2024-01-14T03:00:00Z,-0.09970457851886748,0
2024-01-14T04:00:00Z,0.04240282997488975,0
2024-01-14T05:00:00Z,0.04674872756004333,0
2024-01-14T06:00:00Z,0.03155666962265968,0
2024-01-14T07:00:00Z,0.01984640769660473,0
2024-01-14T08:00:00Z,0.00317204184830188,0
2024-01-14T09:00:00Z,0.01703507453203201,0
2024-01-14T10:00:00Z,0.01533672772347927,0
2024-01-14T11:00:00Z,0.02694866806268692,0
2024-01-14T12:00:00Z,-0.01047420036047697,0
2024-01-14T13:00:00Z,-0.0093275960534811,0
2024-01-14T14:00:00Z,-0.00889867357909679,0
2024-01-14T15:00:00Z,-0.03692805022001266,0
2024-01-14T16:00:00Z,4.796624125447124e-4,0
2024-01-14T17:00:00Z,0.35905730724334717,0
2024-01-14T18:00:00Z,0.08876721560955048,0
2024-01-14T19:00:00Z,0.09242818504571916,0
2024-01-14T20:00:00Z,0.00537074590101838,0
2024-01-14T21:00:00Z,0.03781159594655037,0
2024-01-14T22:00:00Z,0.03300158679485321,0
2024-01-14T23:00:00Z,0.03773564100265503,0
2024-01-15T00:00:00Z,0.04907001927495003,0
2024-01-15T01:00:00Z,0.04805334657430649,0
2024-01-15T02:00:00Z,0.02305858023464679,0
2024-01-15T03:00:00Z,0.04870075359940529,0
2024-01-15T04:00:00Z,0.04718701913952827,0
2024-01-15T05:00:00Z,0.31708118319511414,0
2024-01-15T06:00:00Z,0.6063709259033203,0.01
2024-01-15T07:00:00Z,1.2620004415512085,0.01
2024-01-15T08:00:00Z,1.1339002847671509,0.01
2024-01-15T09:00:00Z,0.9588662385940552,0
2024-01-15T10:00:00Z,0.10947038978338242,0
2024-01-15T11:00:00Z,0.5820617079734802,0
2024-01-15T12:00:00Z,0.6407896876335144,0
2024-01-15T13:00:00Z,0.2056753933429718,0
2024-01-15T14:00:00Z,0.10459765791893004,0
2024-01-15T15:00:00Z,0.7926436066627502,0.05
2024-01-15T16:00:00Z,0.6450401544570923,0.32
2024-01-15T17:00:00Z,0.33864977955818176,0.32
2024-01-15T18:00:00Z,1.0257912874221802,0.21
2024-01-15T19:00:00Z,0.2342790812253952,0.01
2024-01-15T20:00:00Z,0.08425212651491165,0.01
2024-01-15T21:00:00Z,0.1535368263721466,0.01
2024-01-15T22:00:00Z,0.13777953386306763,0.01
2024-01-15T23:00:00Z,0.07875587791204453,0
2024-01-16T00:00:00Z,0.0922652930021286,0
2024-01-16T01:00:00Z,0.08722931146621704,0
2024-01-16T02:00:00Z,0.01957707293331623,0
2024-01-16T03:00:00Z,0.01289584673941135,0
2024-01-16T04:00:00Z,0.0217785257846117,0
2024-01-16T05:00:00Z,0.02353782579302787,0
2024-01-16T06:00:00Z,0.2095511257648468,0.05
2024-01-16T07:00:00Z,0.9488362669944764,0.52
2024-01-16T08:00:00Z,0.17243067920207977,0.44
2024-01-16T09:00:00Z,0.26909902691841125,0.05
2024-01-16T10:00:00Z,-0.04702599346637726,0.03
2024-01-16T11:00:00Z,-0.01267192419618368,0.01
2024-01-16T12:00:00Z,-0.02299734391272068,0.01
2024-01-16T13:00:00Z,0.3063332438468933,0
2024-01-16T14:00:00Z,0.05692289024591446,0.01
2024-01-16T15:00:00Z,0.3707413673400879,0.05
2024-01-16T16:00:00Z,0.2097400575876236,0.05
2024-01-16T17:00:00Z,0.4955706000328064,0.04
2024-01-16T18:00:00Z,0.561777651309967,0.01
2024-01-16T19:00:00Z,0.194373220205307,0
2024-01-16T20:00:00Z,0.09633763879537582,0
2024-01-16T21:00:00Z,0.0325828306376934,0
2024-01-16T22:00:00Z,0.02136499993503093,0
2024-01-16T23:00:00Z,0.02330279350280761,0
2024-01-17T00:00:00Z,0.03152649849653244,0
2024-01-17T01:00:00Z,0.02706415206193924,0
2024-01-17T02:00:00Z,0.02674975618720054,0
2024-01-17T03:00:00Z,0.0322985015809536,0
2024-01-17T04:00:00Z,0.04001401737332344,0
2024-01-17T05:00:00Z,0.2026151418685913,0
2024-01-17T06:00:00Z,0.6678640246391296,0.01
2024-01-17T07:00:00Z,0.15316498279571533,0
2024-01-17T08:00:00Z,0.06741559505462646,0
2024-01-17T09:00:00Z,0.8548343777656555,0
2024-01-17T10:00:00Z,0.7952381372451782,0
2024-01-17T11:00:00Z,1.4579933881759644,0.45
2024-01-17T12:00:00Z,1.1626416444778442,0.45
2024-01-17T13:00:00Z,1.1331619024276731,0.63
2024-01-17T14:00:00Z,1.2510298490524292,0.74
2024-01-17T15:00:00Z,1.6874604225158691,1.01
2024-01-17T16:00:00Z,7.4187822341918945,2.29
2024-01-17T17:00:00Z,1.976759910583496,1.56
2024-01-17T18:00:00Z,1.4216384887695313,0.88
2024-01-17T19:00:00Z,0.7244885563850403,0.19
2024-01-17T20:00:00Z,0.34697580337524414,0.12
2024-01-17T21:00:00Z,0.1359037458896637,0.03
2024-01-17T22:00:00Z,0.05087288841605186,0.01
2024-01-17T23:00:00Z,0.07362764328718185,0.01
2024-01-18T00:00:00Z,0.10452602803707124,0.01
2024-01-18T01:00:00Z,0.10903529077768326,0.01
2024-01-18T02:00:00Z,0.11006974428892136,0.01
2024-01-18T03:00:00Z,0.08324950933456421,0.01
2024-01-18T04:00:00Z,0.09951555728912354,0.01
2024-01-18T05:00:00Z,0.14160332083702087,0.12
2024-01-18T06:00:00Z,1.125459909439087,0.92
2024-01-18T07:00:00Z,1.375444769859314,1.24
2024-01-18T08:00:00Z,6.218474388122559,0.86
2024-01-18T09:00:00Z,1.9159610271453855,0.77
2024-01-18T10:00:00Z,1.521934151649475,0.5
2024-01-18T11:00:00Z,1.32359778881073,0.33
2024-01-18T12:00:00Z,0.7888105511665344,0.31
2024-01-18T13:00:00Z,0.33181673288345337,0.31
2024-01-18T14:00:00Z,0.11316297948360445,0.24
2024-01-18T15:00:00Z,1.2153890132904053,0.24
2024-01-18T16:00:00Z,1.7504258155822754,0.24
2024-01-18T17:00:00Z,1.758583426475525,0.05
2024-01-18T18:00:00Z,0.4410882890224457,0.01
2024-01-18T19:00:00Z,0.23524482548236847,0
2024-01-18T20:00:00Z,0.07278657704591751,0
2024-01-18T21:00:00Z,0.05034009739756584,0
2024-01-18T22:00:00Z,0.11879173666238783,0
2024-01-18T23:00:00Z,0.02169361338019371,0
2024-01-19T00:00:00Z,0.02008358016610145,0
2024-01-19T01:00:00Z,0.05353781208395958,0
2024-01-19T02:00:00Z,0.04813351854681969,0
2024-01-19T03:00:00Z,0.04399402067065239,0
2024-01-19T04:00:00Z,0.01633895561099052,0
2024-01-19T05:00:00Z,0.08283314108848572,0
2024-01-19T06:00:00Z,0.34663593769073486,0.01
2024-01-19T07:00:00Z,-1.4267492294311523,0.14
2024-01-19T08:00:00Z,0.1909852772951126,0.01
2024-01-19T09:00:00Z,0.6075709462165833,0
2024-01-19T10:00:00Z,0.05407962948083877,0
2024-01-19T11:00:00Z,-0.15969808399677277,0
2024-01-19T12:00:00Z,-0.00574792176485061,0
2024-01-19T13:00:00Z,0.2308257520198822,0
2024-01-19T14:00:00Z,0.22545963525772095,0
2024-01-19T15:00:00Z,0.4255368709564209,0
2024-01-19T16:00:00Z,1.1473517417907717,0.01
2024-01-19T17:00:00Z,1.1512428522109983,0.01
2024-01-19T18:00:00Z,0.09935402125120164,0.01
2024-01-19T19:00:00Z,0.17844204604625702,0
2024-01-19T20:00:00Z,0.28579527139663696,0
2024-01-19T21:00:00Z,0.34858497977256775,0
2024-01-19T22:00:00Z,0.23938776552677157,0
2024-01-19T23:00:00Z,0.2238915115594864,0
2024-01-20T00:00:00Z,0.2606198787689209,0
2024-01-20T01:00:00Z,0.27417436242103577,0
2024-01-20T02:00:00Z,0.279893696308136,0
2024-01-20T03:00:00Z,0.2786650061607361,0
2024-01-20T04:00:00Z,0.2691591680049896,0
2024-01-20T05:00:00Z,0.25377151370048523,0
2024-01-20T06:00:00Z,0.23156051337718964,0
2024-01-20T07:00:00Z,0.21024683117866516,0
2024-01-20T08:00:00Z,0.20741166174411776,0
2024-01-20T09:00:00Z,0.2422281950712204,0
2024-01-20T10:00:00Z,0.1700783371925354,0
2024-01-20T11:00:00Z,0.2719455361366272,0
2024-01-20T12:00:00Z,0.2507496774196625,0
2024-01-20T13:00:00Z,0.329534649848938,0
2024-01-20T14:00:00Z,0.4003891050815582,0
2024-01-20T15:00:00Z,0.7438400983810425,0
2024-01-20T16:00:00Z,1.0662634372711182,0
2024-01-20T17:00:00Z,0.5674041509628296,0
2024-01-20T18:00:00Z,1.2725454568862915,0
2024-01-20T19:00:00Z,0.5297887325286865,0
2024-01-20T20:00:00Z,0.302776962518692,0
2024-01-20T21:00:00Z,0.1613399237394333,0
2024-01-20T22:00:00Z,0.3258189260959625,0
2024-01-20T23:00:00Z,0.609624981880188,0
2024-01-21T00:00:00Z,0.21277867257595065,0
2024-01-21T01:00:00Z,0.2206164449453354,0
2024-01-21T02:00:00Z,0.6214339137077332,0
2024-01-21T03:00:00Z,0.6376498937606812,0
2024-01-21T04:00:00Z,0.19033409655094147,0
2024-01-21T05:00:00Z,0.18926385045051575,0
2024-01-21T06:00:00Z,-0.16532796621322632,0
2024-01-21T07:00:00Z,0.09009867161512376,0
2024-01-21T08:00:00Z,0.11046235263347626,0
2024-01-21T09:00:00Z,0.3231274485588074,0
2024-01-21T10:00:00Z,0.15502433478832245,0
2024-01-21T11:00:00Z,0.16134129464626312,0
2024-01-21T12:00:00Z,0.16306963562965393,0
2024-01-21T13:00:00Z,0.1722688227891922,0
2024-01-21T14:00:00Z,0.19310639798641205,0
2024-01-21T15:00:00Z,0.22921964526176453,0
2024-01-21T16:00:00Z,0.34659960865974426,0
2024-01-21T17:00:00Z,0.4461611807346344,0
2024-01-21T18:00:00Z,0.2598259747028351,0
2024-01-21T19:00:00Z,0.2695975601673126,0
2024-01-21T20:00:00Z,0.1953997164964676,0
2024-01-21T21:00:00Z,0.16176514327526093,0
2024-01-21T22:00:00Z,0.12600114941596985,0
2024-01-21T23:00:00Z,0.18323054909706116,0
2024-01-22T00:00:00Z,0.18399816751480105,0
2024-01-22T01:00:00Z,0.16875363886356354,0
2024-01-22T02:00:00Z,0.1700618863105774,0
2024-01-22T03:00:00Z,0.18034213781356812,0
2024-01-22T04:00:00Z,0.1851528137922287,0
2024-01-22T05:00:00Z,0.13935044407844543,0
2024-01-22T06:00:00Z,0.9040229320526124,0
2024-01-22T07:00:00Z,0.9189647436141968,0
