penalty,.metric,.estimator,mean,n,std_err,.config
2.1243272545090184,rmse,standard,34.87130080663284,5,2.6420456656503983,Preprocessor1_Model107
2.1243272545090184,rsq,standard,0.51746833023095,5,0.031156869653774764,Preprocessor1_Model107
2.144367134268537,rmse,standard,34.82662744657519,5,2.6318893706161317,Preprocessor1_Model108
2.144367134268537,rsq,standard,0.5189767119184314,5,0.030834785470325143,Preprocessor1_Model108
2.1644070140280562,rmse,standard,34.78405676729298,5,2.6225791107780383,Preprocessor1_Model109
2.1644070140280562,rsq,standard,0.5204213943569539,5,0.03053804815388622,Preprocessor1_Model109
2.1844468937875754,rmse,standard,34.74243889553895,5,2.6138424628298758,Preprocessor1_Model110
2.1844468937875754,rsq,standard,0.521851556372821,5,0.030249937299099344,Preprocessor1_Model110
2.2044867735470945,rmse,standard,34.70357044912352,5,2.606065213437993,Preprocessor1_Model111
2.2044867735470945,rsq,standard,0.5231917949595342,5,0.029997780731969945,Preprocessor1_Model111
2.2245266533066133,rmse,standard,34.667472088373735,5,2.5992179206781807,Preprocessor1_Model112
2.2245266533066133,rsq,standard,0.5244385191198172,5,0.0297814900660838,Preprocessor1_Model112
2.2445665330661324,rmse,standard,34.633928958919896,5,2.593368763523586,Preprocessor1_Model113
2.2445665330661324,rsq,standard,0.5255875150751893,5,0.029599315197464886,Preprocessor1_Model113
2.2646064128256516,rmse,standard,34.60208384063783,5,2.588847716932368,Preprocessor1_Model114
2.2646064128256516,rsq,standard,0.5266319054766915,5,0.029445107293549672,Preprocessor1_Model114
2.2846462925851707,rmse,standard,34.57319607114466,5,2.5850719935694064,Preprocessor1_Model115
2.2846462925851707,rsq,standard,0.5275519468061631,5,0.029315346123256064,Preprocessor1_Model115
2.3046861723446894,rmse,standard,34.5471483197608,5,2.5821137027734893,Preprocessor1_Model116
2.3046861723446894,rsq,standard,0.52836729270083,5,0.0292231719288979,Preprocessor1_Model116
2.3247260521042086,rmse,standard,34.5239545154617,5,2.579950563543097,Preprocessor1_Model117
2.3247260521042086,rsq,standard,0.5290757877000656,5,0.029169377022481603,Preprocessor1_Model117
2.3447659318637277,rmse,standard,34.50797513962221,5,2.5798761706656252,Preprocessor1_Model118
2.3447659318637277,rsq,standard,0.5297781309126739,5,0.029150219482628064,Preprocessor1_Model118
2.364805811623247,rmse,standard,34.495501315074925,5,2.580764435024419,Preprocessor1_Model119
2.364805811623247,rsq,standard,0.5304792678875859,5,0.029161791065411977,Preprocessor1_Model119
2.3848456913827656,rmse,standard,34.48586346226872,5,2.5821553400989994,Preprocessor1_Model120
2.3848456913827656,rsq,standard,0.531080370201213,5,0.02920333559502698,Preprocessor1_Model120
2.4048855711422847,rmse,standard,34.478179435480016,5,2.5838770856148097,Preprocessor1_Model121
2.4048855711422847,rsq,standard,0.5316145821950748,5,0.029267221487437444,Preprocessor1_Model121
2.424925450901804,rmse,standard,34.47170948517487,5,2.5858008454201866,Preprocessor1_Model122
2.424925450901804,rsq,standard,0.5321106484340574,5,0.029349600141314894,Preprocessor1_Model122
2.444965330661323,rmse,standard,34.46645858505818,5,2.587911885239579,Preprocessor1_Model123
2.444965330661323,rsq,standard,0.5325667720169182,5,0.02944786132859367,Preprocessor1_Model123
2.4650052104208418,rmse,standard,34.46264226815847,5,2.5902879754240997,Preprocessor1_Model124
2.4650052104208418,rsq,standard,0.5329784205965193,5,0.029563417778040783,Preprocessor1_Model124
2.485045090180361,rmse,standard,34.46058150033452,5,2.593046487765038,Preprocessor1_Model125
2.485045090180361,rsq,standard,0.5333401988758797,5,0.029699653947996858,Preprocessor1_Model125
2.50508496993988,rmse,standard,34.45948861998154,5,2.5961407378664454,Preprocessor1_Model126
2.50508496993988,rsq,standard,0.5336570213057821,5,0.029843801785341326,Preprocessor1_Model126
2.525124849699399,rmse,standard,34.459624521167555,5,2.5993751115912334,Preprocessor1_Model127
2.525124849699399,rsq,standard,0.5339272663000934,5,0.029993301406460355,Preprocessor1_Model127
2.545164729458918,rmse,standard,34.4609952983307,5,2.60273803743603,Preprocessor1_Model128
2.545164729458918,rsq,standard,0.534149400250183,5,0.030145713180911585,Preprocessor1_Model128
2.565204609218437,rmse,standard,34.46342178849578,5,2.606163361163893,Preprocessor1_Model129
2.565204609218437,rsq,standard,0.5343383173187406,5,0.030296457313917485,Preprocessor1_Model129
2.5852444889779562,rmse,standard,34.46673323102778,5,2.6095884522463813,Preprocessor1_Model130
2.5852444889779562,rsq,standard,0.5345076033387549,5,0.03044095747132345,Preprocessor1_Model130
2.605284368737475,rmse,standard,34.47140433034209,5,2.613129381547699,Preprocessor1_Model131
2.605284368737475,rsq,standard,0.5346099151169236,5,0.030578269776124226,Preprocessor1_Model131
2.625324248496994,rmse,standard,34.4777054350538,5,2.6168116422305383,Preprocessor1_Model132
2.625324248496994,rsq,standard,0.5345814235871044,5,0.030694364175878924,Preprocessor1_Model132
2.6453641282565132,rmse,standard,34.484341420131464,5,2.6204909534738414,Preprocessor1_Model133
2.6453641282565132,rsq,standard,0.5345408190210261,5,0.030810011662109036,Preprocessor1_Model133
2.6654040080160324,rmse,standard,34.49131220229052,5,2.6241669662176337,Preprocessor1_Model134
2.6654040080160324,rsq,standard,0.5344879397007705,5,0.030925036956417577,Preprocessor1_Model134
2.685443887775551,rmse,standard,34.49861767438206,5,2.62783937989195,Preprocessor1_Model135
2.685443887775551,rsq,standard,0.5344226271311872,5,0.031039271869952024,Preprocessor1_Model135
2.7054837675350702,rmse,standard,34.50581531130781,5,2.6317953326859516,Preprocessor1_Model136
2.7054837675350702,rsq,standard,0.5343568478469285,5,0.03116005346825256,Preprocessor1_Model136
2.7255236472945894,rmse,standard,34.51230868526813,5,2.6363908903058855,Preprocessor1_Model137
2.7255236472945894,rsq,standard,0.5343068563543998,5,0.03129624413718476,Preprocessor1_Model137
2.7455635270541086,rmse,standard,34.519245225189835,5,2.640899463356068,Preprocessor1_Model138
2.7455635270541086,rsq,standard,0.534242498816152,5,0.03143007298577619,Preprocessor1_Model138
2.7656034068136273,rmse,standard,34.52651779480992,5,2.64539814136334,Preprocessor1_Model139
2.7656034068136273,rsq,standard,0.5341652950063933,5,0.031562288902183176,Preprocessor1_Model139
2.7856432865731464,rmse,standard,34.534112316911504,5,2.6498969380528776,Preprocessor1_Model140
2.7856432865731464,rsq,standard,0.5340753225983507,5,0.03169289120611203,Preprocessor1_Model140
2.8056831663326656,rmse,standard,34.54202856107551,5,2.654395911583811,Preprocessor1_Model141
2.8056831663326656,rsq,standard,0.5339724495650067,5,0.03182177613460677,Preprocessor1_Model141
2.8257230460921847,rmse,standard,34.55028146669885,5,2.658900143896792,Preprocessor1_Model142
2.8257230460921847,rsq,standard,0.5338657820944617,5,0.03194716748697708,Preprocessor1_Model142
2.8457629258517034,rmse,standard,34.5588546567026,5,2.6634045158128195,Preprocessor1_Model143
2.8457629258517034,rsq,standard,0.5337469959408195,5,0.032070425053846226,Preprocessor1_Model143
2.8658028056112226,rmse,standard,34.56764286076642,5,2.66789727980001,Preprocessor1_Model144
2.8658028056112226,rsq,standard,0.5335857496991916,5,0.03218501690828028,Preprocessor1_Model144
2.8858426853707417,rmse,standard,34.576479425772895,5,2.6723601129433545,Preprocessor1_Model145
2.8858426853707417,rsq,standard,0.5333864595088191,5,0.03229189495879342,Preprocessor1_Model145
2.905882565130261,rmse,standard,34.58542246447642,5,2.6767993535232977,Preprocessor1_Model146
2.905882565130261,rsq,standard,0.533183908430383,5,0.032398936773698234,Preprocessor1_Model146
2.9259224448897796,rmse,standard,34.59447194284075,5,2.6812149621609995,Preprocessor1_Model147
2.9259224448897796,rsq,standard,0.5329780787439197,5,0.03250613873623021,Preprocessor1_Model147
2.9459623246492987,rmse,standard,34.603627825488836,5,2.685606900382552,Preprocessor1_Model148
2.9459623246492987,rsq,standard,0.5327689527272453,5,0.032613497191235505,Preprocessor1_Model148
2.966002204408818,rmse,standard,34.61292680658802,5,2.6898939720213146,Preprocessor1_Model149
