penalty,.metric,.estimator,mean,n,std_err,.config
0.5812565130260521,rmse,standard,10.57897944690585,5,0.5211920140002134,Preprocessor1_Model030
0.5812565130260521,rsq,standard,0.5747979734561321,5,0.025040768360938836,Preprocessor1_Model030
0.6012963927855711,rmse,standard,10.585593724149483,5,0.5200036256585251,Preprocessor1_Model031
0.6012963927855711,rsq,standard,0.5745622568787103,5,0.02509704483982566,Preprocessor1_Model031
0.6213362725450902,rmse,standard,10.592835281145176,5,0.5190904861058575,Preprocessor1_Model032
0.6213362725450902,rsq,standard,0.5743058670258115,5,0.025172377245056967,Preprocessor1_Model032
0.6413761523046092,rmse,standard,10.600922936177572,5,0.5182327548201852,Preprocessor1_Model033
0.6413761523046092,rsq,standard,0.5739921374705512,5,0.025236191112737758,Preprocessor1_Model033
0.6614160320641282,rmse,standard,10.608309378198756,5,0.5182058852122919,Preprocessor1_Model034
0.6614160320641282,rsq,standard,0.5736369149300833,5,0.025326238234643108,Preprocessor1_Model034
0.6814559118236473,rmse,standard,10.613339156745127,5,0.5170064194632661,Preprocessor1_Model035
0.6814559118236473,rsq,standard,0.5732946169410906,5,0.025398290684206806,Preprocessor1_Model035
0.7014957915831663,rmse,standard,10.61697117995381,5,0.5146589046038805,Preprocessor1_Model036
0.7014957915831663,rsq,standard,0.5730175989343452,5,0.025482454833863275,Preprocessor1_Model036
0.7215356713426854,rmse,standard,10.621230171402027,5,0.5122609095150774,Preprocessor1_Model037
0.7215356713426854,rsq,standard,0.5726367354254722,5,0.025569050116509586,Preprocessor1_Model037
0.7415755511022044,rmse,standard,10.626646774456674,5,0.5104413453305233,Preprocessor1_Model038
0.7415755511022044,rsq,standard,0.5722244289224526,5,0.02564000399831714,Preprocessor1_Model038
0.7616154308617235,rmse,standard,10.633987336584061,5,0.5095579826013108,Preprocessor1_Model039
0.7616154308617235,rsq,standard,0.5718705761844047,5,0.025688525887288583,Preprocessor1_Model039
0.7816553106212425,rmse,standard,10.641709011257682,5,0.5088961087443947,Preprocessor1_Model040
0.7816553106212425,rsq,standard,0.5714904797319796,5,0.025748391919305242,Preprocessor1_Model040
0.8016951903807615,rmse,standard,10.64914661170609,5,0.5087590910425254,Preprocessor1_Model041
0.8016951903807615,rsq,standard,0.5711123095843921,5,0.025831487681546902,Preprocessor1_Model041
0.8217350701402806,rmse,standard,10.658026183775785,5,0.5092382967469918,Preprocessor1_Model042
0.8217350701402806,rsq,standard,0.5706730919008344,5,0.025925005856533966,Preprocessor1_Model042
0.8417749498997996,rmse,standard,10.66766305606903,5,0.5099154886077378,Preprocessor1_Model043
0.8417749498997996,rsq,standard,0.5701834819910128,5,0.026022844750051493,Preprocessor1_Model043
0.8618148296593187,rmse,standard,10.677863934526071,5,0.5105472502960877,Preprocessor1_Model044
0.8618148296593187,rsq,standard,0.5696206646424833,5,0.026114941861678304,Preprocessor1_Model044
0.8818547094188377,rmse,standard,10.688637194559771,5,0.5111417546347581,Preprocessor1_Model045
0.8818547094188377,rsq,standard,0.5689918426170887,5,0.02620148366381782,Preprocessor1_Model045
0.9018945891783567,rmse,standard,10.7016205570453,5,0.5127669145151695,Preprocessor1_Model046
0.9018945891783567,rsq,standard,0.5682886014679526,5,0.026306203549379528,Preprocessor1_Model046
0.9219344689378758,rmse,standard,10.716429394533678,5,0.5149647524846938,Preprocessor1_Model047
0.9219344689378758,rsq,standard,0.5675049989672318,5,0.026415684717401508,Preprocessor1_Model047
0.9419743486973948,rmse,standard,10.73180082150092,5,0.5172547234284027,Preprocessor1_Model048
0.9419743486973948,rsq,standard,0.5666374287243199,5,0.026526788535616273,Preprocessor1_Model048
0.9620142284569138,rmse,standard,10.747050330236402,5,0.5198883599712495,Preprocessor1_Model049
0.9620142284569138,rsq,standard,0.5657120308091435,5,0.026639733642194803,Preprocessor1_Model049
0.9820541082164328,rmse,standard,10.763357748727401,5,0.5229292519083022,Preprocessor1_Model050
0.9820541082164328,rsq,standard,0.5647531472539867,5,0.026740978235979214,Preprocessor1_Model050
1.0020939879759518,rmse,standard,10.780310392790932,5,0.5262131160788448,Preprocessor1_Model051
1.0020939879759518,rsq,standard,0.5638156239693054,5,0.02684586976746934,Preprocessor1_Model051
1.022133867735471,rmse,standard,10.796547404955783,5,0.5292777152895388,Preprocessor1_Model052
1.022133867735471,rsq,standard,0.5628828013229501,5,0.026947082218897845,Preprocessor1_Model052
1.04217374749499,rmse,standard,10.812648288311616,5,0.532642544454888,Preprocessor1_Model053
1.04217374749499,rsq,standard,0.5619700470222498,5,0.02706852555845518,Preprocessor1_Model053
1.062213627254509,rmse,standard,10.829067710575798,5,0.536040393634672,Preprocessor1_Model054
1.062213627254509,rsq,standard,0.5610239868343868,5,0.02719691328045159,Preprocessor1_Model054
1.082253507014028,rmse,standard,10.845810816233438,5,0.5394667052318537,Preprocessor1_Model055
1.082253507014028,rsq,standard,0.5600890358455339,5,0.027284431121648682,Preprocessor1_Model055
1.1022933867735472,rmse,standard,10.861959006794224,5,0.5425416581364699,Preprocessor1_Model056
1.1022933867735472,rsq,standard,0.5592285103451267,5,0.0273886311105169,Preprocessor1_Model056
1.122333266533066,rmse,standard,10.878278084477872,5,0.5455843461689595,Preprocessor1_Model057
1.122333266533066,rsq,standard,0.5583330898596898,5,0.027492152982666142,Preprocessor1_Model057
1.1423731462925852,rmse,standard,10.89548745890186,5,0.5483085701848986,Preprocessor1_Model058
1.1423731462925852,rsq,standard,0.5573692181800338,5,0.02759065329902648,Preprocessor1_Model058
1.1624130260521042,rmse,standard,10.913085265749878,5,0.5510109450863063,Preprocessor1_Model059
1.1624130260521042,rsq,standard,0.5563618757399797,5,0.027690767098253216,Preprocessor1_Model059
1.1824529058116233,rmse,standard,10.93090687478125,5,0.5537018370053947,Preprocessor1_Model060
1.1824529058116233,rsq,standard,0.5553041367569335,5,0.02779905825623725,Preprocessor1_Model060
1.2024927855711423,rmse,standard,10.948927381060718,5,0.5563731215990992,Preprocessor1_Model061
1.2024927855711423,rsq,standard,0.5542042457253754,5,0.02791532489204859,Preprocessor1_Model061
1.2225326653306614,rmse,standard,10.966971326953166,5,0.5590189138886359,Preprocessor1_Model062
1.2225326653306614,rsq,standard,0.5531246639426067,5,0.028026640549941608,Preprocessor1_Model062
1.2425725450901803,rmse,standard,10.984994593715006,5,0.5618009615642664,Preprocessor1_Model063
1.2425725450901803,rsq,standard,0.5520489413207875,5,0.028149604513988194,Preprocessor1_Model063
1.2626124248496995,rmse,standard,11.002597842226546,5,0.5649823924834695,Preprocessor1_Model064
1.2626124248496995,rsq,standard,0.5510044971700379,5,0.02830919379776397,Preprocessor1_Model064
1.2826523046092184,rmse,standard,11.02043494603743,5,0.5681811686785002,Preprocessor1_Model065
1.2826523046092184,rsq,standard,0.5499263255821504,5,0.028474518552604137,Preprocessor1_Model065
1.3026921843687373,rmse,standard,11.038543075585878,5,0.571419483337228,Preprocessor1_Model066
1.3026921843687373,rsq,standard,0.5488930953604034,5,0.028574560990251432,Preprocessor1_Model066
1.3227320641282565,rmse,standard,11.05640730901616,5,0.5744563423300073,Preprocessor1_Model067
1.3227320641282565,rsq,standard,0.5479050193832573,5,0.028683724061804746,Preprocessor1_Model067
1.3427719438877754,rmse,standard,11.074455850138254,5,0.5774894922945464,Preprocessor1_Model068
1.3427719438877754,rsq,standard,0.5468904987461223,5,0.028795856265753265,Preprocessor1_Model068
1.3628118236472946,rmse,standard,11.092677842630547,5,0.5805366183690951,Preprocessor1_Model069
1.3628118236472946,rsq,standard,0.5458510362501812,5,0.028913245619904628,Preprocessor1_Model069
1.3828517034068135,rmse,standard,11.110800410452535,5,0.583752723573434,Preprocessor1_Model070
1.3828517034068135,rsq,standard,0.5448205562794844,5,0.029053746923420647,Preprocessor1_Model070
1.4028915831663327,rmse,standard,11.1291226173916,5,0.5869662968816738,Preprocessor1_Model071
1.4028915831663327,rsq,standard,0.5437613173564937,5,0.029197912707160857,Preprocessor1_Model071
1.4229314629258516,rmse,standard,11.147155483698171,5,0.5898940931409627,Preprocessor1_Model072
1.4229314629258516,rsq,standard,0.542695344817769,5,0.02932537685800049,Preprocessor1_Model072
1.4429713426853708,rmse,standard,11.165037717135789,5,0.5926254458378963,Preprocessor1_Model073
1.4429713426853708,rsq,standard,0.5416615568269448,5,0.029453711960350532,Preprocessor1_Model073
1.4630112224448897,rmse,standard,11.183048961150691,5,0.5953321385541559,Preprocessor1_Model074
1.4630112224448897,rsq,standard,0.5406292655445645,5,0.029589209151137264,Preprocessor1_Model074
1.4830511022044088,rmse,standard,11.201227622608183,5,0.598031801161553,Preprocessor1_Model075
1.4830511022044088,rsq,standard,0.5395740374998911,5,0.029727576093496057,Preprocessor1_Model075
1.5030909819639278,rmse,standard,11.219519824926055,5,0.6007730608018688,Preprocessor1_Model076
1.5030909819639278,rsq,standard,0.5384971285729702,5,0.029872966138737318,Preprocessor1_Model076
1.523130861723447,rmse,standard,11.237916502159118,5,0.6035602072516022,Preprocessor1_Model077
1.523130861723447,rsq,standard,0.5374031477515168,5,0.030027244912975228,Preprocessor1_Model077
1.5431707414829658,rmse,standard,11.256505686666033,5,0.6063428273511797,Preprocessor1_Model078
1.5431707414829658,rsq,standard,0.536281427540965,5,0.03018518154493722,Preprocessor1_Model078
1.563210621242485,rmse,standard,11.27551258092,5,0.609250740279546,Preprocessor1_Model079
1.563210621242485,rsq,standard,0.5351697071228972,5,0.030311844311894924,Preprocessor1_Model079
1.583250501002004,rmse,standard,11.294696172224711,5,0.6121520494352853,Preprocessor1_Model080
1.583250501002004,rsq,standard,0.5340426130265887,5,0.030432115217720258,Preprocessor1_Model080
1.603290380761523,rmse,standard,11.314066268072231,5,0.615034830305985,Preprocessor1_Model081
1.603290380761523,rsq,standard,0.5328874709001132,5,0.03055560917158641,Preprocessor1_Model081
1.623330260521042,rmse,standard,11.333673501564867,5,0.6179154628970267,Preprocessor1_Model082
1.623330260521042,rsq,standard,0.5317035339355594,5,0.030682220478367175,Preprocessor1_Model082
1.6433701402805612,rmse,standard,11.353463176557135,5,0.6208069662400365,Preprocessor1_Model083
1.6433701402805612,rsq,standard,0.53049561916814,5,0.030813936763764656,Preprocessor1_Model083
1.66341002004008,rmse,standard,11.373557849060482,5,0.6236383350522143,Preprocessor1_Model084
1.66341002004008,rsq,standard,0.5292738377401902,5,0.030956066810127962,Preprocessor1_Model084
1.6834498997995992,rmse,standard,11.393854625482337,5,0.6264660529273334,Preprocessor1_Model085
1.6834498997995992,rsq,standard,0.5280236682701259,5,0.031101481656764983,Preprocessor1_Model085
1.7034897795591182,rmse,standard,11.413582935292835,5,0.6288493121375743,Preprocessor1_Model086
1.7034897795591182,rsq,standard,0.5268178355330564,5,0.031183013395645175,Preprocessor1_Model086
1.7235296593186373,rmse,standard,11.431116814802559,5,0.6298720888674617,Preprocessor1_Model087
1.7235296593186373,rsq,standard,0.5258163116821849,5,0.031067537157668544,Preprocessor1_Model087
1.7435695390781563,rmse,standard,11.44766543219001,5,0.6302961033834867,Preprocessor1_Model088
1.7435695390781563,rsq,standard,0.5249472670313234,5,0.030966928466207785,Preprocessor1_Model088
1.7636094188376754,rmse,standard,11.464540972182256,5,0.6307166833140785,Preprocessor1_Model089
1.7636094188376754,rsq,standard,0.524055114384471,5,0.03086436358256871,Preprocessor1_Model089
1.7836492985971943,rmse,standard,11.48166237227466,5,0.6311277450371047,Preprocessor1_Model090
1.7836492985971943,rsq,standard,0.5231408146933724,5,0.030759731465274793,Preprocessor1_Model090
1.8036891783567135,rmse,standard,11.49901603707586,5,0.63149401663945,Preprocessor1_Model091
1.8036891783567135,rsq,standard,0.5222074695679576,5,0.03065432610170956,Preprocessor1_Model091
1.8237290581162324,rmse,standard,11.516672853107341,5,0.631776232631595,Preprocessor1_Model092
1.8237290581162324,rsq,standard,0.521263617366403,5,0.03055240632037437,Preprocessor1_Model092
1.8437689378757516,rmse,standard,11.534505690615257,5,0.6320449921209798,Preprocessor1_Model093
1.8437689378757516,rsq,standard,0.520297888433976,5,0.03044837393701016,Preprocessor1_Model093
1.8638088176352705,rmse,standard,11.552513702624545,5,0.6323004576897435,Preprocessor1_Model094
1.8638088176352705,rsq,standard,0.5193099975934495,5,0.030342192447782967,Preprocessor1_Model094
1.8838486973947897,rmse,standard,11.570791504885438,5,0.632594972704551,Preprocessor1_Model095
1.8838486973947897,rsq,standard,0.5183274119957045,5,0.030208486039302245,Preprocessor1_Model095
1.9038885771543086,rmse,standard,11.589348145816318,5,0.6329321592848558,Preprocessor1_Model096
1.9038885771543086,rsq,standard,0.5173455209790632,5,0.03007441369700036,Preprocessor1_Model096
1.9239284569138275,rmse,standard,11.608058351363614,5,0.6332770081654866,Preprocessor1_Model097
1.9239284569138275,rsq,standard,0.5163571154228446,5,0.029938417769258457,Preprocessor1_Model097
1.9439683366733467,rmse,standard,11.626640436090437,5,0.6335889750121306,Preprocessor1_Model098
1.9439683366733467,rsq,standard,0.5153770311326584,5,0.02979772720562523,Preprocessor1_Model098
1.9640082164328656,rmse,standard,11.645342158975737,5,0.6339195849670827,Preprocessor1_Model099
1.9640082164328656,rsq,standard,0.5143774641903679,5,0.029655847134145295,Preprocessor1_Model099
1.9840480961923848,rmse,standard,11.664064943802247,5,0.6343275546701684,Preprocessor1_Model100
1.9840480961923848,rsq,standard,0.5133662030893603,5,0.02951608845686617,Preprocessor1_Model100
2.004087975951904,rmse,standard,11.682957117155876,5,0.6347240650001532,Preprocessor1_Model101
2.004087975951904,rsq,standard,0.5123328001497711,5,0.02937437308885661,Preprocessor1_Model101
2.024127855711423,rmse,standard,11.702013022861887,5,0.6351119387003219,Preprocessor1_Model102
2.024127855711423,rsq,standard,0.5112760597902251,5,0.029230210991177716,Preprocessor1_Model102
2.044167735470942,rmse,standard,11.721231834568812,5,0.6354913196954922,Preprocessor1_Model103
2.044167735470942,rsq,standard,0.5101957057937986,5,0.02908356971636446,Preprocessor1_Model103
2.064207615230461,rmse,standard,11.741915965395439,5,0.6365418448873092,Preprocessor1_Model104
2.064207615230461,rsq,standard,0.509122845695066,5,0.028905907292490093,Preprocessor1_Model104
2.08424749498998,rmse,standard,11.762679397444314,5,0.6375284307363434,Preprocessor1_Model105
2.08424749498998,rsq,standard,0.5080461686761641,5,0.0287238697591789,Preprocessor1_Model105
2.1042873747494992,rmse,standard,11.783413080313146,5,0.6383937474358581,Preprocessor1_Model106
2.1042873747494992,rsq,standard,0.5069625611898885,5,0.028539789416560914,Preprocessor1_Model106
2.1243272545090184,rmse,standard,11.804372963344703,5,0.6392489002018291,Preprocessor1_Model107
2.1243272545090184,rsq,standard,0.5058892959016406,5,0.028349853514649328,Preprocessor1_Model107
2.144367134268537,rmse,standard,11.82550376774193,5,0.6400899697791906,Preprocessor1_Model108
2.144367134268537,rsq,standard,0.5047993991229001,5,0.02815604684105805,Preprocessor1_Model108
2.1644070140280562,rmse,standard,11.846664203988109,5,0.6409926381454135,Preprocessor1_Model109
2.1644070140280562,rsq,standard,0.5037194146002462,5,0.027972903265688114,Preprocessor1_Model109
2.1844468937875754,rmse,standard,11.86673676330579,5,0.6425688901151629,Preprocessor1_Model110
2.1844468937875754,rsq,standard,0.5027760977876361,5,0.02786356939227529,Preprocessor1_Model110
2.2044867735470945,rmse,standard,11.88678479426472,5,0.6442306403553457,Preprocessor1_Model111
2.2044867735470945,rsq,standard,0.5018339485017687,5,0.02776310788229512,Preprocessor1_Model111
2.2245266533066133,rmse,standard,11.906970573118047,5,0.6458882001207827,Preprocessor1_Model112
2.2245266533066133,rsq,standard,0.5008728867777059,5,0.027661879419454933,Preprocessor1_Model112
2.2445665330661324,rmse,standard,11.92729338999718,5,0.6475416499148584,Preprocessor1_Model113
2.2445665330661324,rsq,standard,0.49989265230169133,5,0.02755988830866598,Preprocessor1_Model113
2.2646064128256516,rmse,standard,11.948244565070645,5,0.6494424569264791,Preprocessor1_Model114
2.2646064128256516,rsq,standard,0.498916522960337,5,0.027435954249923747,Preprocessor1_Model114
2.2846462925851707,rmse,standard,11.969263258538188,5,0.6512986979377783,Preprocessor1_Model115
2.2846462925851707,rsq,standard,0.49793538786373065,5,0.027310677249677926,Preprocessor1_Model115
2.3046861723446894,rmse,standard,11.99029758746156,5,0.6530822478254593,Preprocessor1_Model116
2.3046861723446894,rsq,standard,0.49695354674329445,5,0.027184879583509725,Preprocessor1_Model116
2.3247260521042086,rmse,standard,12.011394293263272,5,0.6548563385902677,Preprocessor1_Model117
2.3247260521042086,rsq,standard,0.49595704738097124,5,0.0270572545132887,Preprocessor1_Model117
2.3447659318637277,rmse,standard,12.032571895020384,5,0.6566224066037117,Preprocessor1_Model118
2.3447659318637277,rsq,standard,0.4949443732066048,5,0.02692789429301097,Preprocessor1_Model118
2.364805811623247,rmse,standard,12.053889651850064,5,0.6583793520653801,Preprocessor1_Model119
2.364805811623247,rsq,standard,0.4939240709965491,5,0.026802251205650166,Preprocessor1_Model119
2.3848456913827656,rmse,standard,12.07529610563707,5,0.6601553267022461,Preprocessor1_Model120
2.3848456913827656,rsq,standard,0.4929351175349919,5,0.026698509487367576,Preprocessor1_Model120
2.4048855711422847,rmse,standard,12.096700487175763,5,0.662002083307565,Preprocessor1_Model121
2.4048855711422847,rsq,standard,0.4919564603175868,5,0.026609137857487423,Preprocessor1_Model121
2.424925450901804,rmse,standard,12.118236710444613,5,0.6638442023841529,Preprocessor1_Model122
2.424925450901804,rsq,standard,0.49095893252478834,5,0.026519418940246044,Preprocessor1_Model122
2.444965330661323,rmse,standard,12.13990406196888,5,0.665681776285061,Preprocessor1_Model123
2.444965330661323,rsq,standard,0.4899422484320926,5,0.026429379995466823,Preprocessor1_Model123
2.4650052104208418,rmse,standard,12.161689145560704,5,0.6675084755591156,Preprocessor1_Model124
2.4650052104208418,rsq,standard,0.4889067202658312,5,0.026338521122248913,Preprocessor1_Model124
2.485045090180361,rmse,standard,12.183323623497412,5,0.6691890495393874,Preprocessor1_Model125
2.485045090180361,rsq,standard,0.4878647784896059,5,0.0262357214245591,Preprocessor1_Model125
2.50508496993988,rmse,standard,12.20515235365009,5,0.6709030051618208,Preprocessor1_Model126
2.50508496993988,rsq,standard,0.48680726480423614,5,0.02613267458122428,Preprocessor1_Model126
2.525124849699399,rmse,standard,12.227234999004287,5,0.6726849905920045,Preprocessor1_Model127
2.525124849699399,rsq,standard,0.4857378018325674,5,0.02602934277994785,Preprocessor1_Model127
2.545164729458918,rmse,standard,12.24921830258754,5,0.6744457687909,Preprocessor1_Model128
2.545164729458918,rsq,standard,0.4846751751701422,5,0.025922871829244125,Preprocessor1_Model128
2.565204609218437,rmse,standard,12.270868918768931,5,0.6761670166887447,Preprocessor1_Model129
2.565204609218437,rsq,standard,0.4836474902918908,5,0.02581023544392174,Preprocessor1_Model129
2.5852444889779562,rmse,standard,12.292641025271461,5,0.6778845087147845,Preprocessor1_Model130
2.5852444889779562,rsq,standard,0.48259985480955575,5,0.02569707555627564,Preprocessor1_Model130
2.605284368737475,rmse,standard,12.314640887668435,5,0.6795367975716705,Preprocessor1_Model131
2.605284368737475,rsq,standard,0.4815302054534268,5,0.025582658017388387,Preprocessor1_Model131
2.625324248496994,rmse,standard,12.336808799608493,5,0.6811582552533393,Preprocessor1_Model132
2.625324248496994,rsq,standard,0.4804414993190018,5,0.02546867366172941,Preprocessor1_Model132
2.6453641282565132,rmse,standard,12.35910530633873,5,0.6827713291338634,Preprocessor1_Model133
2.6453641282565132,rsq,standard,0.4793327928987798,5,0.025354766275906184,Preprocessor1_Model133
2.6654040080160324,rmse,standard,12.381526456746762,5,0.6843780144803859,Preprocessor1_Model134
2.6654040080160324,rsq,standard,0.4782032155996382,5,0.025240675033091395,Preprocessor1_Model134
2.685443887775551,rmse,standard,12.404071559187113,5,0.6859784273419821,Preprocessor1_Model135
2.685443887775551,rsq,standard,0.4770524491434665,5,0.025126447759637332,Preprocessor1_Model135
2.7054837675350702,rmse,standard,12.426778444782954,5,0.6875918459429187,Preprocessor1_Model136
2.7054837675350702,rsq,standard,0.47588022637897964,5,0.025012088584837867,Preprocessor1_Model136
2.7255236472945894,rmse,standard,12.450275031359547,5,0.6895308209553103,Preprocessor1_Model137
2.7255236472945894,rsq,standard,0.47468716443013237,5,0.024896853720696735,Preprocessor1_Model137
2.7455635270541086,rmse,standard,12.474165788352117,5,0.6916206134875009,Preprocessor1_Model138
2.7455635270541086,rsq,standard,0.4734801079236353,5,0.02478097045151429,Preprocessor1_Model138
2.7656034068136273,rmse,standard,12.499328620611996,5,0.6943710501363567,Preprocessor1_Model139
2.7656034068136273,rsq,standard,0.4722853481082553,5,0.024662242344377673,Preprocessor1_Model139
2.7856432865731464,rmse,standard,12.524623504732485,5,0.6971241351234158,Preprocessor1_Model140
2.7856432865731464,rsq,standard,0.4710684914015733,5,0.024542966590976892,Preprocessor1_Model140
2.8056831663326656,rmse,standard,12.5493450324288,5,0.6998298271646859,Preprocessor1_Model141
2.8056831663326656,rsq,standard,0.4699415313015204,5,0.024412568075627705,Preprocessor1_Model141
2.8257230460921847,rmse,standard,12.574184121702594,5,0.7025394357456624,Preprocessor1_Model142
2.8257230460921847,rsq,standard,0.4687952011737765,5,0.024281970248944774,Preprocessor1_Model142
2.8457629258517034,rmse,standard,12.599128926124907,5,0.7052672622149062,Preprocessor1_Model143
2.8457629258517034,rsq,standard,0.4676304983430344,5,0.024152910964955473,Preprocessor1_Model143
2.8658028056112226,rmse,standard,12.624085233386547,5,0.7080647227599545,Preprocessor1_Model144
2.8658028056112226,rsq,standard,0.4664606206709132,5,0.02403115794883197,Preprocessor1_Model144
2.8858426853707417,rmse,standard,12.649164527213642,5,0.710869574508996,Preprocessor1_Model145
2.8858426853707417,rsq,standard,0.46526849821756655,5,0.02390965067804117,Preprocessor1_Model145
2.905882565130261,rmse,standard,12.674372391610602,5,0.7136780127308863,Preprocessor1_Model146
2.905882565130261,rsq,standard,0.46405389158512483,5,0.023788552293347195,Preprocessor1_Model146
2.9259224448897796,rmse,standard,12.699708060590243,5,0.7164899969424137,Preprocessor1_Model147
2.9259224448897796,rsq,standard,0.46281642404659645,5,0.023667951435939815,Preprocessor1_Model147
2.9459623246492987,rmse,standard,12.725170770170966,5,0.7193054882510946,Preprocessor1_Model148
