penalty,.metric,.estimator,mean,n,std_err,.config
0.3608178356713427,rsq,standard,0.5399949434064208,5,0.045060155254233236,Preprocessor1_Model019
0.3808577154308617,rmse,standard,81.2965694135865,5,6.107019116048816,Preprocessor1_Model020
0.3808577154308617,rsq,standard,0.5443896182140947,5,0.04370156888207686,Preprocessor1_Model020
0.40089759519038076,rmse,standard,80.48590767446753,5,5.949515365608704,Preprocessor1_Model021
0.40089759519038076,rsq,standard,0.5485420995601442,5,0.0423637859911461,Preprocessor1_Model021
0.4209374749498998,rmse,standard,79.71636154880265,5,5.833226104190795,Preprocessor1_Model022
0.4209374749498998,rsq,standard,0.55263369087047165,5,0.041096150034491276,Preprocessor1_Model022
0.44097735470941885,rmse,standard,78.87049057471329,5,5.712125441635404,Preprocessor1_Model023
0.44097735470941885,rsq,standard,0.5568371927655844,5,0.03975951572533401,Preprocessor1_Model023
0.4610172344689379,rmse,standard,78.12608421922728,5,5.603870324949882,Preprocessor1_Model024
0.4610172344689379,rsq,standard,0.5604170204283067,5,0.038491548527960655,Preprocessor1_Model024
0.4810571142284569,rmse,standard,77.55374191810944,5,5.518728181613962,Preprocessor1_Model025
0.4810571142284569,rsq,standard,0.5630047545406194,5,0.037639482404779524,Preprocessor1_Model025
0.5010969939879759,rmse,standard,76.99170943537011,5,5.442480900560182,Preprocessor1_Model026
0.5010969939879759,rsq,standard,0.5654149161302919,5,0.03693751545728733,Preprocessor1_Model026
0.521136873747495,rmse,standard,76.51680595393822,5,5.400961709730009,Preprocessor1_Model027
0.521136873747495,rsq,standard,0.5672750675356797,5,0.036474664584795355,Preprocessor1_Model027
0.541176753507014,rmse,standard,76.09069031329324,5,5.37402355656624,Preprocessor1_Model028
0.541176753507014,rsq,standard,0.5689312350813293,5,0.036106254953153,Preprocessor1_Model028
0.561216633266533,rmse,standard,75.7183107627733,5,5.32937128789652,Preprocessor1_Model029
0.561216633266533,rsq,standard,0.5703401811323443,5,0.03582347103361626,Preprocessor1_Model029
0.5812565130260521,rmse,standard,75.38150472407247,5,5.301076109973744,Preprocessor1_Model030
0.5812565130260521,rsq,standard,0.571726967144987,5,0.0355516060341392,Preprocessor1_Model030
0.6012963927855711,rmse,standard,75.06217217076635,5,5.278791424528455,Preprocessor1_Model031
0.6012963927855711,rsq,standard,0.5730000023469751,5,0.03533023559961761,Preprocessor1_Model031
0.6213362725450902,rmse,standard,74.73414162593174,5,5.255388473769606,Preprocessor1_Model032
0.6213362725450902,rsq,standard,0.5743507418624729,5,0.03511933734263291,Preprocessor1_Model032
0.6413761523046092,rmse,standard,74.43590010502515,5,5.255369455565631,Preprocessor1_Model033
0.6413761523046092,rsq,standard,0.5757779377997718,5,0.03484460185270703,Preprocessor1_Model033
0.6614160320641282,rmse,standard,74.19874884126654,5,5.271911851333222,Preprocessor1_Model034
0.6614160320641282,rsq,standard,0.5770962770257162,5,0.034591929451664394,Preprocessor1_Model034
0.6814559118236473,rmse,standard,73.97591870318846,5,5.2758691366510435,Preprocessor1_Model035
0.6814559118236473,rsq,standard,0.5782302429577177,5,0.03437685428776482,Preprocessor1_Model035
0.7014957915831663,rmse,standard,73.76557781630197,5,5.286619500902162,Preprocessor1_Model036
0.7014957915831663,rsq,standard,0.5793247522604591,5,0.034175363728297166,Preprocessor1_Model036
0.7215356713426854,rmse,standard,73.58964231816319,5,5.303526739495219,Preprocessor1_Model037
0.7215356713426854,rsq,standard,0.580371407977325,5,0.03399110097242417,Preprocessor1_Model037
0.7415755511022044,rmse,standard,73.44303842583693,5,5.309329299074703,Preprocessor1_Model038
0.7415755511022044,rsq,standard,0.5812127917437069,5,0.03387659622157586,Preprocessor1_Model038
0.7616154308617235,rmse,standard,73.33150139929201,5,5.3299120640971855,Preprocessor1_Model039
0.7616154308617235,rsq,standard,0.5820305805801017,5,0.033735318137542256,Preprocessor1_Model039
0.7816553106212425,rmse,standard,73.21328381536853,5,5.344159883090507,Preprocessor1_Model040
0.7816553106212425,rsq,standard,0.5827497058124375,5,0.03357521217356337,Preprocessor1_Model040
0.8016951903807615,rmse,standard,73.11869179077556,5,5.347134994219456,Preprocessor1_Model041
0.8016951903807615,rsq,standard,0.5833047508007478,5,0.03343194654777891,Preprocessor1_Model041
0.8217350701402806,rmse,standard,73.02947157955236,5,5.344653597044442,Preprocessor1_Model042
0.8217350701402806,rsq,standard,0.5836436217629302,5,0.0333698391236325,Preprocessor1_Model042
0.8417749498997996,rmse,standard,72.94274239506989,5,5.341677567631611,Preprocessor1_Model043
0.8417749498997996,rsq,standard,0.5838991790023812,5,0.03334967878253285,Preprocessor1_Model043
0.8618148296593187,rmse,standard,72.86502921107927,5,5.341965651511208,Preprocessor1_Model044
0.8618148296593187,rsq,standard,0.5841234721683358,5,0.0333417589617197,Preprocessor1_Model044
0.8818547094188377,rmse,standard,72.78421568756275,5,5.349542289523242,Preprocessor1_Model045
0.8818547094188377,rsq,standard,0.5843392737287021,5,0.033336852960765294,Preprocessor1_Model045
0.9018945891783567,rmse,standard,72.69903211276896,5,5.3514853545066146,Preprocessor1_Model046
0.9018945891783567,rsq,standard,0.5845406674356248,5,0.03331585312468185,Preprocessor1_Model046
0.9219344689378758,rmse,standard,72.6033927381778,5,5.345821644614189,Preprocessor1_Model047
0.9219344689378758,rsq,standard,0.5847358093622602,5,0.03329789049039429,Preprocessor1_Model047
0.9419743486973948,rmse,standard,72.49835825693238,5,5.33282200538727,Preprocessor1_Model048
0.9419743486973948,rsq,standard,0.5849298583175311,5,0.03329826194881718,Preprocessor1_Model048
0.9620142284569138,rmse,standard,72.38603177901004,5,5.330066574230775,Preprocessor1_Model049
0.9620142284569138,rsq,standard,0.5851615878537042,5,0.033321688099979936,Preprocessor1_Model049
0.9820541082164328,rmse,standard,72.2790280502221,5,5.323664485255126,Preprocessor1_Model050
0.9820541082164328,rsq,standard,0.585369218292888,5,0.033312689265585727,Preprocessor1_Model050
1.0020939879759518,rmse,standard,72.1572651173007,5,5.308024733975456,Preprocessor1_Model051
1.0020939879759518,rsq,standard,0.5856919185938415,5,0.03320114156912929,Preprocessor1_Model051
1.022133867735471,rmse,standard,72.02836476186059,5,5.287078629589098,Preprocessor1_Model052
1.022133867735471,rsq,standard,0.5860090716440712,5,0.033100105797747435,Preprocessor1_Model052
1.04217374749499,rmse,standard,71.90178551408275,5,5.26517296212383,Preprocessor1_Model053
1.04217374749499,rsq,standard,0.5862970543010972,5,0.032999141177298665,Preprocessor1_Model053
1.062213627254509,rmse,standard,71.77483045246153,5,5.242625384100089,Preprocessor1_Model054
1.062213627254509,rsq,standard,0.5866044275606128,5,0.03290766089481054,Preprocessor1_Model054
1.082253507014028,rmse,standard,71.63294862562846,5,5.212990169257209,Preprocessor1_Model055
1.082253507014028,rsq,standard,0.5870303607331608,5,0.0327467288609946,Preprocessor1_Model055
1.1022933867735472,rmse,standard,71.4812796744128,5,5.176850077675692,Preprocessor1_Model056
1.1022933867735472,rsq,standard,0.5875275482996877,5,0.03252297322615119,Preprocessor1_Model056
1.122333266533066,rmse,standard,71.32573108544828,5,5.137446390138392,Preprocessor1_Model057
1.122333266533066,rsq,standard,0.5880098253095202,5,0.03230468023077671,Preprocessor1_Model057
1.1423731462925852,rmse,standard,71.17274191977111,5,5.098653359046863,Preprocessor1_Model058
1.1423731462925852,rsq,standard,0.588464039238286,5,0.03208738123785886,Preprocessor1_Model058
1.1624130260521042,rmse,standard,71.02011404122742,5,5.061201819603335,Preprocessor1_Model059
1.1624130260521042,rsq,standard,0.5889223338615094,5,0.031844660561028006,Preprocessor1_Model059
1.1824529058116233,rmse,standard,70.86863870693811,5,5.024580342812656,Preprocessor1_Model060
1.1824529058116233,rsq,standard,0.5894159784580759,5,0.03158498824863115,Preprocessor1_Model060
1.2024927855711423,rmse,standard,70.719818101982,5,4.988608053813182,Preprocessor1_Model061
1.2024927855711423,rsq,standard,0.5898879794243963,5,0.03133088398764639,Preprocessor1_Model061
1.2225326653306614,rmse,standard,70.569537366674,5,4.951015998161947,Preprocessor1_Model062
1.2225326653306614,rsq,standard,0.5903320518552345,5,0.03107392876322124,Preprocessor1_Model062
1.2425725450901803,rmse,standard,70.41988242566248,5,4.912974868753923,Preprocessor1_Model063
1.2425725450901803,rsq,standard,0.5907531459268108,5,0.0308167953794391,Preprocessor1_Model063
1.2626124248496995,rmse,standard,70.27701434739524,5,4.872405001595484,Preprocessor1_Model064
1.2626124248496995,rsq,standard,0.5911260862582329,5,0.03055387849671569,Preprocessor1_Model064
1.2826523046092184,rmse,standard,70.13129816424113,5,4.832180064086865,Preprocessor1_Model065
1.2826523046092184,rsq,standard,0.5916075065072429,5,0.030282961759531404,Preprocessor1_Model065
1.3026921843687373,rmse,standard,70.00739623472916,5,4.803298166102109,Preprocessor1_Model066
1.3026921843687373,rsq,standard,0.592033869899386,5,0.030044629321164314,Preprocessor1_Model066
1.3227320641282565,rmse,standard,69.8984763096273,5,4.781982977647203,Preprocessor1_Model067
1.3227320641282565,rsq,standard,0.5924123429042044,5,0.02983037618860791,Preprocessor1_Model067
1.3427719438877754,rmse,standard,69.79973123691069,5,4.765512769574489,Preprocessor1_Model068
1.3427719438877754,rsq,standard,0.5928034936737467,5,0.029631135072618914,Preprocessor1_Model068
1.3628118236472946,rmse,standard,69.70505987753029,5,4.750562346059722,Preprocessor1_Model069
1.3628118236472946,rsq,standard,0.5931874572868611,5,0.02943750709592684,Preprocessor1_Model069
1.3828517034068135,rmse,standard,69.60231504567872,5,4.743669052499074,Preprocessor1_Model070
1.3828517034068135,rsq,standard,0.5935867123342224,5,0.029253893935134407,Preprocessor1_Model070
1.4028915831663327,rmse,standard,69.49492861512718,5,4.742635608159521,Preprocessor1_Model071
1.4028915831663327,rsq,standard,0.5940135292741304,5,0.029067814204061737,Preprocessor1_Model071
1.4229314629258516,rmse,standard,69.39278334849598,5,4.743584034583545,Preprocessor1_Model072
1.4229314629258516,rsq,standard,0.5944228183645551,5,0.028886838905700877,Preprocessor1_Model072
1.4429713426853708,rmse,standard,69.29859307139058,5,4.748410678398984,Preprocessor1_Model073
1.4429713426853708,rsq,standard,0.5947960285201751,5,0.028722179473420057,Preprocessor1_Model073
1.4630112224448897,rmse,standard,69.21112619927564,5,4.756111622106039,Preprocessor1_Model074
1.4630112224448897,rsq,standard,0.5951582469744284,5,0.02856022558576345,Preprocessor1_Model074
1.4830511022044088,rmse,standard,69.13584038605963,5,4.769298215613033,Preprocessor1_Model075
1.4830511022044088,rsq,standard,0.5955124313581408,5,0.02840236367600779,Preprocessor1_Model075
1.5030909819639278,rmse,standard,69.06187311552542,5,4.782506123341178,Preprocessor1_Model076
1.5030909819639278,rsq,standard,0.5958527482315489,5,0.028245997140830145,Preprocessor1_Model076
1.523130861723447,rmse,standard,68.99818013204113,5,4.7884637528498075,Preprocessor1_Model077
1.523130861723447,rsq,standard,0.5962420069870612,5,0.028107544563212995,Preprocessor1_Model077
1.5431707414829658,rmse,standard,68.93884241025884,5,4.793536542710922,Preprocessor1_Model078
1.5431707414829658,rsq,standard,0.5965111094052848,5,0.028038735902694473,Preprocessor1_Model078
1.563210621242485,rmse,standard,68.87072476073567,5,4.792952783653348,Preprocessor1_Model079
1.563210621242485,rsq,standard,0.5968127406878213,5,0.02794354031767238,Preprocessor1_Model079
1.583250501002004,rmse,standard,68.79076325583364,5,4.785010301324523,Preprocessor1_Model080
1.583250501002004,rsq,standard,0.5971636868641298,5,0.027812092357806538,Preprocessor1_Model080
1.603290380761523,rmse,standard,68.71174934151352,5,4.777048231451381,Preprocessor1_Model081
1.603290380761523,rsq,standard,0.5975090486505978,5,0.02768494634636129,Preprocessor1_Model081
1.623330260521042,rmse,standard,68.63300272338422,5,4.768739371336419,Preprocessor1_Model082
1.623330260521042,rsq,standard,0.5978589461847907,5,0.027566467509987338,Preprocessor1_Model082
1.6433701402805612,rmse,standard,68.55547187801629,5,4.7605422458257385,Preprocessor1_Model083
1.6433701402805612,rsq,standard,0.5981989382634363,5,0.027450440914128953,Preprocessor1_Model083
1.66341002004008,rmse,standard,68.47746941937476,5,4.753854822086128,Preprocessor1_Model084
1.66341002004008,rsq,standard,0.5985098706753111,5,0.02733179559688293,Preprocessor1_Model084
1.6834498997995992,rmse,standard,68.39727471537343,5,4.7484896056613035,Preprocessor1_Model085
1.6834498997995992,rsq,standard,0.5988317174468432,5,0.02718620511811026,Preprocessor1_Model085
1.7034897795591182,rmse,standard,68.3165055903166,5,4.743429923855274,Preprocessor1_Model086
1.7034897795591182,rsq,standard,0.5991714454512271,5,0.027023948869470113,Preprocessor1_Model086
1.7235296593186373,rmse,standard,68.2292168286947,5,4.734208550059329,Preprocessor1_Model087
1.7235296593186373,rsq,standard,0.5995247475141843,5,0.026850439785379675,Preprocessor1_Model087
1.7435695390781563,rmse,standard,68.14219323885789,5,4.724629562166929,Preprocessor1_Model088
1.7435695390781563,rsq,standard,0.5998722549349875,5,0.02667751270988251,Preprocessor1_Model088
1.7636094188376754,rmse,standard,68.06254655853039,5,4.718193335406328,Preprocessor1_Model089
1.7636094188376754,rsq,standard,0.600212604924913,5,0.02650817408007308,Preprocessor1_Model089
1.7836492985971943,rmse,standard,67.99125937029117,5,4.715392828027152,Preprocessor1_Model090
1.7836492985971943,rsq,standard,0.6005461747070336,5,0.02634269212567534,Preprocessor1_Model090
1.8036891783567135,rmse,standard,67.92124067460117,5,4.712830680189345,Preprocessor1_Model091
1.8036891783567135,rsq,standard,0.6008703345300185,5,0.02618010902403863,Preprocessor1_Model091
1.8237290581162324,rmse,standard,67.85507448421487,5,4.708324412801304,Preprocessor1_Model092
1.8237290581162324,rsq,standard,0.6011873006654174,5,0.026021110803962133,Preprocessor1_Model092
1.8437689378757516,rmse,standard,67.79391394552368,5,4.702183453729944,Preprocessor1_Model093
1.8437689378757516,rsq,standard,0.6014873382496753,5,0.025860567812803856,Preprocessor1_Model093
1.8638088176352705,rmse,standard,67.73526376942134,5,4.696212348427173,Preprocessor1_Model094
1.8638088176352705,rsq,standard,0.6017715940876974,5,0.02569877948916343,Preprocessor1_Model094
1.8838486973947897,rmse,standard,67.67837856382283,5,4.69088593934294,Preprocessor1_Model095
1.8838486973947897,rsq,standard,0.6020462440606215,5,0.02554057789276842,Preprocessor1_Model095
1.9038885771543086,rmse,standard,67.62305282688395,5,4.686085847658908,Preprocessor1_Model096
1.9038885771543086,rsq,standard,0.6023121162235331,5,0.025385474418707244,Preprocessor1_Model096
1.9239284569138275,rmse,standard,67.56876733824991,5,4.681537835017882,Preprocessor1_Model097
1.9239284569138275,rsq,standard,0.6025704493497936,5,0.025232788368061195,Preprocessor1_Model097
1.9439683366733467,rmse,standard,67.52415996712021,5,4.681549327973987,Preprocessor1_Model098
1.9439683366733467,rsq,standard,0.6028185255372648,5,0.025081553009698193,Preprocessor1_Model098
1.9640082164328656,rmse,standard,67.48128467803119,5,4.682195208064569,Preprocessor1_Model099
1.9640082164328656,rsq,standard,0.6030587126682222,5,0.024932794607447677,Preprocessor1_Model099
1.9840480961923848,rmse,standard,67.43941096934876,5,4.683107847432872,Preprocessor1_Model100
1.9840480961923848,rsq,standard,0.6032911289267692,5,0.02478664835307693,Preprocessor1_Model100
2.004087975951904,rmse,standard,67.40129749506605,5,4.681906284853591,Preprocessor1_Model101
2.004087975951904,rsq,standard,0.6035612501729675,5,0.024654737468525617,Preprocessor1_Model101
2.024127855711423,rmse,standard,67.36477659221929,5,4.680150151312504,Preprocessor1_Model102
2.024127855711423,rsq,standard,0.6038525989636108,5,0.024516701021384826,Preprocessor1_Model102
2.044167735470942,rmse,standard,67.3287809715855,5,4.678695516670012,Preprocessor1_Model103
2.044167735470942,rsq,standard,0.6041506106019081,5,0.02436872017139711,Preprocessor1_Model103
2.064207615230461,rmse,standard,67.29788236057423,5,4.679539184982572,Preprocessor1_Model104
2.064207615230461,rsq,standard,0.6044373390659596,5,0.024224540948433633,Preprocessor1_Model104
2.08424749498998,rmse,standard,67.272671461052,5,4.682896534787328,Preprocessor1_Model105
2.08424749498998,rsq,standard,0.6047129844304814,5,0.02408396160607511,Preprocessor1_Model105
2.1042873747494992,rmse,standard,67.24809528529607,5,4.686357226803089,Preprocessor1_Model106
2.1042873747494992,rsq,standard,0.6049821731222278,5,0.023944749030811445,Preprocessor1_Model106
2.1243272545090184,rmse,standard,67.22062436162297,5,4.688073450297659,Preprocessor1_Model107
2.1243272545090184,rsq,standard,0.6052489456887884,5,0.023808416884454387,Preprocessor1_Model107
2.144367134268537,rmse,standard,67.19096096073106,5,4.6883974697082875,Preprocessor1_Model108
2.144367134268537,rsq,standard,0.6055124271098163,5,0.023674662186230905,Preprocessor1_Model108
2.1644070140280562,rmse,standard,67.16195319423169,5,4.68881411932666,Preprocessor1_Model109
2.1644070140280562,rsq,standard,0.6057692319881587,5,0.02354229905923158,Preprocessor1_Model109
2.1844468937875754,rmse,standard,67.13414483583232,5,4.6888490774709,Preprocessor1_Model110
2.1844468937875754,rsq,standard,0.606019650642117,5,0.023411446729692063,Preprocessor1_Model110
2.2044867735470945,rmse,standard,67.11586527232967,5,4.68122200608501,Preprocessor1_Model111
2.2044867735470945,rsq,standard,0.606269447647674,5,0.023283688507903258,Preprocessor1_Model111
2.2245266533066133,rmse,standard,67.09858136890782,5,4.673748445624259,Preprocessor1_Model112
2.2245266533066133,rsq,standard,0.6065307573413009,5,0.023146365217482274,Preprocessor1_Model112
2.2445665330661324,rmse,standard,67.08159659982232,5,4.666422927981032,Preprocessor1_Model113
2.2445665330661324,rsq,standard,0.6067933979498349,5,0.023005698930024066,Preprocessor1_Model113
2.2646064128256516,rmse,standard,67.06133061653364,5,4.657486241045689,Preprocessor1_Model114
2.2646064128256516,rsq,standard,0.6070307430696906,5,0.02287453039409825,Preprocessor1_Model114
2.2846462925851707,rmse,standard,67.0373556740362,5,4.646788361266421,Preprocessor1_Model115
2.2846462925851707,rsq,standard,0.6072382437563947,5,0.022754281161935022,Preprocessor1_Model115
2.3046861723446894,rmse,standard,67.01425988804431,5,4.636371985270739,Preprocessor1_Model116
2.3046861723446894,rsq,standard,0.6074378920034517,5,0.022635892735552287,Preprocessor1_Model116
2.3247260521042086,rmse,standard,66.99156026579621,5,4.625974143366562,Preprocessor1_Model117
2.3247260521042086,rsq,standard,0.6076277686031774,5,0.022518772626121217,Preprocessor1_Model117
2.3447659318637277,rmse,standard,66.96845613853469,5,4.6151578262411705,Preprocessor1_Model118
2.3447659318637277,rsq,standard,0.6078047996807616,5,0.02240197314954723,Preprocessor1_Model118
2.364805811623247,rmse,standard,66.94624854812878,5,4.604614457085539,Preprocessor1_Model119
2.364805811623247,rsq,standard,0.6079736481611722,5,0.02228708558898149,Preprocessor1_Model119
2.3848456913827656,rmse,standard,66.92493962419925,5,4.59434140976393,Preprocessor1_Model120
2.3848456913827656,rsq,standard,0.6081341793204972,5,0.022174100724123222,Preprocessor1_Model120
2.4048855711422847,rmse,standard,66.90422737736367,5,4.584604267308569,Preprocessor1_Model121
2.4048855711422847,rsq,standard,0.6082849133616397,5,0.022062629201906617,Preprocessor1_Model121
2.424925450901804,rmse,standard,66.88448239882469,5,4.575477678128129,Preprocessor1_Model122
2.424925450901804,rsq,standard,0.6084207825601121,5,0.02195002833906875,Preprocessor1_Model122
2.444965330661323,rmse,standard,66.86900587606483,5,4.5666321788305915,Preprocessor1_Model123
2.444965330661323,rsq,standard,0.6085285128388562,5,0.021809633680793018,Preprocessor1_Model123
2.4650052104208418,rmse,standard,66.85434528682579,5,4.558077627924589,Preprocessor1_Model124
2.4650052104208418,rsq,standard,0.6086278597834683,5,0.021670281693460355,Preprocessor1_Model124
2.485045090180361,rmse,standard,66.83746809178453,5,4.54859603563421,Preprocessor1_Model125
2.485045090180361,rsq,standard,0.608712149367772,5,0.021534559112344736,Preprocessor1_Model125
2.50508496993988,rmse,standard,66.81840627539053,5,4.5382345843640906,Preprocessor1_Model126
2.50508496993988,rsq,standard,0.6087803197981567,5,0.021402690897173945,Preprocessor1_Model126
2.525124849699399,rmse,standard,66.80036528212851,5,4.528284375757558,Preprocessor1_Model127
2.525124849699399,rsq,standard,0.6088379601432135,5,0.021272646295079984,Preprocessor1_Model127
2.545164729458918,rmse,standard,66.78334824784834,5,4.518739596850404,Preprocessor1_Model128
2.545164729458918,rsq,standard,0.6088848926681896,5,0.0211444142729808,Preprocessor1_Model128
2.565204609218437,rmse,standard,66.76795471394287,5,4.5099234390809055,Preprocessor1_Model129
2.565204609218437,rsq,standard,0.608903185092001,5,0.021012745611171058,Preprocessor1_Model129
2.5852444889779562,rmse,standard,66.7536027315964,5,4.501508881328084,Preprocessor1_Model130
2.5852444889779562,rsq,standard,0.6089102570297273,5,0.02088291876193992,Preprocessor1_Model130
2.605284368737475,rmse,standard,66.7402884452187,5,4.493486270563756,Preprocessor1_Model131
2.605284368737475,rsq,standard,0.6089061301181545,5,0.02075498087223792,Preprocessor1_Model131
2.625324248496994,rmse,standard,66.72801463719681,5,4.485849672500374,Preprocessor1_Model132
2.625324248496994,rsq,standard,0.6088906240324321,5,0.020628919892930312,Preprocessor1_Model132
2.6453641282565132,rmse,standard,66.71531429225772,5,4.479907410007556,Preprocessor1_Model133
2.6453641282565132,rsq,standard,0.6088515269672748,5,0.02050100815840003,Preprocessor1_Model133
2.6654040080160324,rmse,standard,66.70002594710107,5,4.474548241135259,Preprocessor1_Model134
2.6654040080160324,rsq,standard,0.6088166985438592,5,0.020386930456904435,Preprocessor1_Model134
2.685443887775551,rmse,standard,66.6797795367151,5,4.4691313138552164,Preprocessor1_Model135
2.685443887775551,rsq,standard,0.6088020534719853,5,0.020307176392758284,Preprocessor1_Model135
2.7054837675350702,rmse,standard,66.6605632528771,5,4.464032494207296,Preprocessor1_Model136
2.7054837675350702,rsq,standard,0.6087765277038787,5,0.02022991306141018,Preprocessor1_Model136
2.7255236472945894,rmse,standard,66.6445666430743,5,4.460014278039656,Preprocessor1_Model137
2.7255236472945894,rsq,standard,0.608747049549226,5,0.0201529613233077,Preprocessor1_Model137
2.7455635270541086,rmse,standard,66.63210997586674,5,4.457165012159396,Preprocessor1_Model138
2.7455635270541086,rsq,standard,0.608717081220076,5,0.02007526570176271,Preprocessor1_Model138
2.7656034068136273,rmse,standard,66.620425538128,5,4.4545033238014975,Preprocessor1_Model139
2.7656034068136273,rsq,standard,0.6086785065676004,5,0.019999301333373933,Preprocessor1_Model139
2.7856432865731464,rmse,standard,66.60951433413281,5,4.452027313057942,Preprocessor1_Model140
2.7856432865731464,rsq,standard,0.6086312146569403,5,0.019925065988810577,Preprocessor1_Model140
2.8056831663326656,rmse,standard,66.60185717027352,5,4.451131817808607,Preprocessor1_Model141
2.8056831663326656,rsq,standard,0.608582444789382,5,0.019854418458187913,Preprocessor1_Model141
2.8257230460921847,rmse,standard,66.59655262085214,5,4.451312026734218,Preprocessor1_Model142
2.8257230460921847,rsq,standard,0.6085296794454995,5,0.019786682426290104,Preprocessor1_Model142
2.8457629258517034,rmse,standard,66.59197120271718,5,4.451648636874325,Preprocessor1_Model143
2.8457629258517034,rsq,standard,0.6084680401227333,5,0.01972063681636766,Preprocessor1_Model143
2.8658028056112226,rmse,standard,66.58811369426539,5,4.452139260342333,Preprocessor1_Model144
2.8658028056112226,rsq,standard,0.6083974144489954,5,0.019656285244040086,Preprocessor1_Model144
2.8858426853707417,rmse,standard,66.5849808262514,5,4.45278158473205,Preprocessor1_Model145
2.8858426853707417,rsq,standard,0.6083176900740161,5,0.019593633660664994,Preprocessor1_Model145
2.905882565130261,rmse,standard,66.58222541471403,5,4.453885688456258,Preprocessor1_Model146
2.905882565130261,rsq,standard,0.6082578996404703,5,0.019542014435919682,Preprocessor1_Model146
2.9259224448897796,rmse,standard,66.57960780337334,5,4.455130747619941,Preprocessor1_Model147
2.9259224448897796,rsq,standard,0.6081965082435031,5,0.01949456899707915,Preprocessor1_Model147
2.9459623246492987,rmse,standard,66.57672221222742,5,4.456501905655177,Preprocessor1_Model148
2.9459623246492987,rsq,standard,0.6081395944394873,5,0.019449418452183512,Preprocessor1_Model148
2.966002204408818,rmse,standard,66.57456335022975,5,4.458037052896689,Preprocessor1_Model149
2.966002204408818,rsq,standard,0.6080736777524764,5,0.019406244486127308,Preprocessor1_Model149
