date,.pred,actual
2024-01-06 12:00:00+00:00,93.95377970977503,89.69
2024-01-06 13:00:00+00:00,92.22426593671449,90.22
2024-01-06 14:00:00+00:00,95.1000428381279,91.31
2024-01-06 15:00:00+00:00,98.68986799823332,95.06
2024-01-06 16:00:00+00:00,99.25226581199998,97.84
2024-01-06 17:00:00+00:00,98.94290998182385,96.35
2024-01-06 18:00:00+00:00,98.0634001047469,92.29
2024-01-06 19:00:00+00:00,94.73824987398785,90.2
2024-01-06 20:00:00+00:00,89.65147659190329,86.9
2024-01-06 21:00:00+00:00,88.08541534444397,86.47
2024-01-06 22:00:00+00:00,77.21058485198621,82.47
2024-01-06 23:00:00+00:00,73.04849780153049,85.0
2024-01-07 00:00:00+00:00,60.51690504598436,80.72
2024-01-07 01:00:00+00:00,62.39662542362781,77.53
2024-01-07 02:00:00+00:00,60.88852998037692,74.09
2024-01-07 03:00:00+00:00,57.84374130074338,72.24
2024-01-07 04:00:00+00:00,57.249694947935104,74.05
2024-01-07 05:00:00+00:00,56.86496745821887,76.08
2024-01-07 06:00:00+00:00,58.63094951132738,79.45
2024-01-07 07:00:00+00:00,80.03545209734706,82.53
2024-01-07 08:00:00+00:00,82.32786611522664,89.24
2024-01-07 09:00:00+00:00,90.62681163297471,93.63
2024-01-07 10:00:00+00:00,88.80091706767827,95.4
2024-01-07 11:00:00+00:00,88.77349077443888,95.02
2024-01-07 12:00:00+00:00,86.33040828159972,91.93
2024-01-07 13:00:00+00:00,86.72162983227888,91.87
2024-01-07 14:00:00+00:00,87.73740209396014,92.32
2024-01-07 15:00:00+00:00,94.97786827858017,96.76
2024-01-07 16:00:00+00:00,98.82315920764562,104.77
2024-01-07 17:00:00+00:00,99.97545786053286,108.16
2024-01-07 18:00:00+00:00,96.9788685026303,104.75
2024-01-07 19:00:00+00:00,89.36342918956743,101.75
2024-01-07 20:00:00+00:00,83.72110268830814,98.41
2024-01-07 21:00:00+00:00,78.58140402049094,96.07
2024-01-07 22:00:00+00:00,74.96889806869737,92.28
2024-01-07 23:00:00+00:00,69.69303134208616,89.38
2024-01-08 00:00:00+00:00,78.35698214996927,88.45
2024-01-08 01:00:00+00:00,67.21210999342733,86.55
2024-01-08 02:00:00+00:00,57.22063767734085,85.08
2024-01-08 03:00:00+00:00,54.917534379640514,85.06
2024-01-08 04:00:00+00:00,68.3075328025483,88.57
2024-01-08 05:00:00+00:00,75.97288923848012,100.47
2024-01-08 06:00:00+00:00,85.42866243680902,108.36
2024-01-08 07:00:00+00:00,92.50201632209915,117.83
2024-01-08 08:00:00+00:00,96.59298571131696,117.62
2024-01-08 09:00:00+00:00,96.17971814278735,112.54
2024-01-08 10:00:00+00:00,93.49827451920281,111.62
2024-01-08 11:00:00+00:00,94.35741189259096,105.08
2024-01-08 12:00:00+00:00,92.6824900101635,104.96
2024-01-08 13:00:00+00:00,92.50453254982165,107.84
2024-01-08 14:00:00+00:00,95.4417353310741,111.06
2024-01-08 15:00:00+00:00,99.10450175400466,119.23
2024-01-08 16:00:00+00:00,102.5955732377078,136.73
2024-01-08 17:00:00+00:00,103.61053641241125,137.08
2024-01-08 18:00:00+00:00,103.42203808424124,128.57
2024-01-08 19:00:00+00:00,94.30759637699325,116.55
2024-01-08 20:00:00+00:00,93.61242221129524,104.09
2024-01-08 21:00:00+00:00,93.55411309135201,102.99
2024-01-08 22:00:00+00:00,91.96932298725423,100.93
2024-01-08 23:00:00+00:00,91.59129490451892,94.29
2024-01-09 00:00:00+00:00,96.91198493264417,93.95
2024-01-09 01:00:00+00:00,99.11950795854683,93.07
2024-01-09 02:00:00+00:00,93.61377008551062,91.95
2024-01-09 03:00:00+00:00,93.4770227498846,91.84
2024-01-09 04:00:00+00:00,100.87895802002996,95.77
2024-01-09 05:00:00+00:00,105.69716322082171,107.56
2024-01-09 06:00:00+00:00,122.62980047891155,126.99
2024-01-09 07:00:00+00:00,123.25792810553146,135.76
2024-01-09 08:00:00+00:00,121.29948283913451,128.41
2024-01-09 09:00:00+00:00,118.20548615993809,112.6
2024-01-09 10:00:00+00:00,115.88913486563685,106.91
2024-01-09 11:00:00+00:00,110.73266603573992,101.96
2024-01-09 12:00:00+00:00,108.69796925009061,102.78
2024-01-09 13:00:00+00:00,114.00214313804216,110.73
2024-01-09 14:00:00+00:00,119.2639581957013,118.34
2024-01-09 15:00:00+00:00,123.64753757035959,129.03
2024-01-09 16:00:00+00:00,125.72177436424496,142.72
2024-01-09 17:00:00+00:00,125.81164419305146,143.05
2024-01-09 18:00:00+00:00,119.7072787321928,132.95
2024-01-09 19:00:00+00:00,117.96403665872168,115.89
2024-01-09 20:00:00+00:00,113.31187779386917,108.95
2024-01-09 21:00:00+00:00,106.23947442565625,103.3
2024-01-09 22:00:00+00:00,93.90695749572288,98.72
2024-01-09 23:00:00+00:00,94.93427270311639,93.62
2024-01-10 00:00:00+00:00,91.38961997469339,91.26
2024-01-10 01:00:00+00:00,91.44694335299849,90.59
2024-01-10 02:00:00+00:00,90.76677210722848,89.25
2024-01-10 03:00:00+00:00,90.6624057771723,89.22
2024-01-10 04:00:00+00:00,93.55951556508852,92.0
2024-01-10 05:00:00+00:00,109.2361783190228,104.65
2024-01-10 06:00:00+00:00,128.34987925065104,123.28
2024-01-10 07:00:00+00:00,124.36192604820477,137.62
2024-01-10 08:00:00+00:00,123.61926327538875,126.06
2024-01-10 09:00:00+00:00,120.90815224068214,114.85
2024-01-10 10:00:00+00:00,110.73790387633946,108.61
2024-01-10 11:00:00+00:00,110.35290180964229,104.07
2024-01-10 12:00:00+00:00,111.84489249058359,103.84
2024-01-10 13:00:00+00:00,113.84189388328988,108.57
2024-01-10 14:00:00+00:00,126.72501049161274,117.74
2024-01-10 15:00:00+00:00,131.26272062025558,125.06
2024-01-10 16:00:00+00:00,133.5131561741913,137.26
2024-01-10 17:00:00+00:00,132.91548043070577,138.1
2024-01-10 18:00:00+00:00,132.59116113345584,128.47
2024-01-10 19:00:00+00:00,130.0684418480267,116.27
2024-01-10 20:00:00+00:00,124.97835137662025,105.72
2024-01-10 21:00:00+00:00,120.39343031714279,102.43
2024-01-10 22:00:00+00:00,105.32700105577509,97.53
2024-01-10 23:00:00+00:00,103.41516986648736,92.31
2024-01-11 00:00:00+00:00,96.70274151661371,89.51
2024-01-11 01:00:00+00:00,93.26535864027885,87.18
2024-01-11 02:00:00+00:00,93.73428811044396,86.25
2024-01-11 03:00:00+00:00,92.29863848471848,86.69
2024-01-11 04:00:00+00:00,96.71672714231231,90.33
2024-01-11 05:00:00+00:00,104.44064185713563,104.83
2024-01-11 06:00:00+00:00,127.44339736229249,121.45
2024-01-11 07:00:00+00:00,131.40127847856658,142.42
2024-01-11 08:00:00+00:00,129.75111555714787,130.11
2024-01-11 09:00:00+00:00,115.80311652876975,115.45
2024-01-11 10:00:00+00:00,110.33223640842324,105.77
2024-01-11 11:00:00+00:00,100.18911301404461,100.68
2024-01-11 12:00:00+00:00,98.27043881236607,100.66
2024-01-11 13:00:00+00:00,106.55395976984434,105.21
2024-01-11 14:00:00+00:00,111.37818088047383,116.63
2024-01-11 15:00:00+00:00,121.45977681659294,125.62
2024-01-11 16:00:00+00:00,129.72463610302512,139.26
2024-01-11 17:00:00+00:00,134.43860320206696,140.23
2024-01-11 18:00:00+00:00,133.32495583284586,133.02
2024-01-11 19:00:00+00:00,124.4395851675336,116.64
2024-01-11 20:00:00+00:00,111.82156664614271,105.48
2024-01-11 21:00:00+00:00,106.10011145963722,101.9
2024-01-11 22:00:00+00:00,101.12776087842664,94.71
2024-01-11 23:00:00+00:00,96.62746450923048,87.9
2024-01-12 00:00:00+00:00,91.66831654381899,85.53
2024-01-12 01:00:00+00:00,90.5142093909482,85.33
2024-01-12 02:00:00+00:00,89.54596854494386,83.92
2024-01-12 03:00:00+00:00,87.02930720009894,84.47
2024-01-12 04:00:00+00:00,90.43692069696718,86.55
2024-01-12 05:00:00+00:00,98.71583205451647,97.84
2024-01-12 06:00:00+00:00,121.71186346392945,114.93
2024-01-12 07:00:00+00:00,134.1293271337757,133.4
2024-01-12 08:00:00+00:00,127.59870293777827,123.45
2024-01-12 09:00:00+00:00,118.29166982444356,112.54
2024-01-12 10:00:00+00:00,107.61619862087036,105.63
2024-01-12 11:00:00+00:00,108.14863804147217,100.99
2024-01-12 12:00:00+00:00,107.69480842199914,98.39
2024-01-12 13:00:00+00:00,110.14322787932403,100.96
2024-01-12 14:00:00+00:00,117.32990753599265,106.1
2024-01-12 15:00:00+00:00,119.38519799230001,111.74
2024-01-12 16:00:00+00:00,136.6198141685749,122.03
2024-01-12 17:00:00+00:00,135.2126017144737,125.05
2024-01-12 18:00:00+00:00,131.93129793042294,118.87
2024-01-12 19:00:00+00:00,120.84764946243466,107.8
2024-01-12 20:00:00+00:00,112.18334966037291,97.7
2024-01-12 21:00:00+00:00,107.01027660251519,94.45
2024-01-12 22:00:00+00:00,99.63048139525577,89.6
2024-01-12 23:00:00+00:00,93.74163599165352,92.9
2024-01-13 00:00:00+00:00,90.78358311032225,87.57
2024-01-13 01:00:00+00:00,88.02518935857952,86.93
2024-01-13 02:00:00+00:00,86.55371084189875,86.62
2024-01-13 03:00:00+00:00,86.86811344534158,86.26
2024-01-13 04:00:00+00:00,88.03156668213632,86.93
2024-01-13 05:00:00+00:00,95.06403165748827,88.03
2024-01-13 06:00:00+00:00,109.51887001277309,88.45
2024-01-13 07:00:00+00:00,119.29863680985132,90.21
2024-01-13 08:00:00+00:00,122.14782531405692,92.99
2024-01-13 09:00:00+00:00,118.83449310976846,93.08
2024-01-13 10:00:00+00:00,109.27863620003819,91.93
2024-01-13 11:00:00+00:00,102.17273196931497,87.62
2024-01-13 12:00:00+00:00,96.9091406302964,86.48
2024-01-13 13:00:00+00:00,98.28256613012123,86.9
2024-01-13 14:00:00+00:00,103.441216940463,90.03
2024-01-13 15:00:00+00:00,107.13221541657222,90.7
2024-01-13 16:00:00+00:00,121.45245785783335,97.97
2024-01-13 17:00:00+00:00,122.74706768383419,100.97
2024-01-13 18:00:00+00:00,116.05601203134884,99.28
2024-01-13 19:00:00+00:00,105.7851857741042,95.73
2024-01-13 20:00:00+00:00,97.61715971837135,91.99
2024-01-13 21:00:00+00:00,97.56665969401585,92.8
2024-01-13 22:00:00+00:00,90.18385063484817,91.66
2024-01-13 23:00:00+00:00,91.61692875663846,87.21
2024-01-14 00:00:00+00:00,83.58232418502146,86.52
2024-01-14 01:00:00+00:00,83.10824889987543,86.5
2024-01-14 02:00:00+00:00,75.64361659577641,86.06
2024-01-14 03:00:00+00:00,78.54444072550056,85.98
2024-01-14 04:00:00+00:00,77.71822057155283,86.07
2024-01-14 05:00:00+00:00,75.21132607666445,86.02
2024-01-14 06:00:00+00:00,86.04942830038688,86.34
2024-01-14 07:00:00+00:00,88.65374598045479,86.03
2024-01-14 08:00:00+00:00,90.45363527215049,86.94
2024-01-14 09:00:00+00:00,86.9673530538214,86.1
2024-01-14 10:00:00+00:00,83.56363668518439,86.01
2024-01-14 11:00:00+00:00,79.41122135860529,84.87
2024-01-14 12:00:00+00:00,78.1287283478014,86.02
2024-01-14 13:00:00+00:00,77.58165816460448,86.28
2024-01-14 14:00:00+00:00,83.88972986082305,88.75
2024-01-14 15:00:00+00:00,91.01372074528862,92.42
2024-01-14 16:00:00+00:00,96.26988318489101,96.06
2024-01-14 17:00:00+00:00,99.84422867442436,97.68
2024-01-14 18:00:00+00:00,98.66656405932666,96.4
2024-01-14 19:00:00+00:00,92.80059959312555,93.43
2024-01-14 20:00:00+00:00,89.50734659310649,90.95
2024-01-14 21:00:00+00:00,88.25341287661236,90.1
2024-01-14 22:00:00+00:00,86.07358190630902,86.93
2024-01-14 23:00:00+00:00,85.05446391423702,88.52
2024-01-15 00:00:00+00:00,88.25279314174414,86.91
2024-01-15 01:00:00+00:00,83.57439405577571,87.09
2024-01-15 02:00:00+00:00,84.02487357661387,87.2
2024-01-15 03:00:00+00:00,85.40939346290637,87.0
2024-01-15 04:00:00+00:00,87.9706535810555,89.06
2024-01-15 05:00:00+00:00,91.09857999703087,94.43
2024-01-15 06:00:00+00:00,97.0040005315809,100.27
2024-01-15 07:00:00+00:00,96.35362778373947,106.85
2024-01-15 08:00:00+00:00,95.70650524900725,103.88
2024-01-15 09:00:00+00:00,95.56285105777054,103.9
2024-01-15 10:00:00+00:00,91.9708151098121,100.33
2024-01-15 11:00:00+00:00,91.23741026596562,98.06
2024-01-15 12:00:00+00:00,90.97567207056265,98.48
2024-01-15 13:00:00+00:00,90.73238184363883,99.71
2024-01-15 14:00:00+00:00,96.29000256297284,99.98
2024-01-15 15:00:00+00:00,99.23300091345992,102.52
2024-01-15 16:00:00+00:00,102.56490407175511,112.07
2024-01-15 17:00:00+00:00,102.77646819157651,118.65
2024-01-15 18:00:00+00:00,105.31536944527926,112.87
2024-01-15 19:00:00+00:00,102.43968621995614,103.95
2024-01-15 20:00:00+00:00,97.3209782605883,98.0
2024-01-15 21:00:00+00:00,96.33035016853488,95.65
2024-01-15 22:00:00+00:00,90.03500969574785,92.21
2024-01-15 23:00:00+00:00,90.1044720247013,88.86
2024-01-16 00:00:00+00:00,91.09971234826517,89.41
2024-01-16 01:00:00+00:00,91.03618539952888,88.04
2024-01-16 02:00:00+00:00,90.15878224628926,88.41
2024-01-16 03:00:00+00:00,92.09089303162924,88.47
2024-01-16 04:00:00+00:00,91.84735161346052,89.4
2024-01-16 05:00:00+00:00,101.30204015740713,96.33
2024-01-16 06:00:00+00:00,113.74357914649367,111.09
2024-01-16 07:00:00+00:00,124.14252561461576,134.33
2024-01-16 08:00:00+00:00,116.55006604628902,127.05
2024-01-16 09:00:00+00:00,115.21625024387141,116.72
2024-01-16 10:00:00+00:00,110.92858426288487,107.84
2024-01-16 11:00:00+00:00,110.91012331945122,99.12
2024-01-16 12:00:00+00:00,108.67766273012279,98.59
2024-01-16 13:00:00+00:00,104.05240332295908,100.75
2024-01-16 14:00:00+00:00,108.01232579085243,111.83
2024-01-16 15:00:00+00:00,110.71514714857973,117.23
2024-01-16 16:00:00+00:00,115.81196178723313,134.35
2024-01-16 17:00:00+00:00,122.68276261531021,131.96
2024-01-16 18:00:00+00:00,116.77645235656675,122.04
2024-01-16 19:00:00+00:00,104.76272934507635,106.55
2024-01-16 20:00:00+00:00,98.85103286454354,96.35
2024-01-16 21:00:00+00:00,100.21689315630141,96.38
2024-01-16 22:00:00+00:00,98.36308378509125,92.07
2024-01-16 23:00:00+00:00,96.07679218511235,87.86
2024-01-17 00:00:00+00:00,84.96020466828632,85.9
2024-01-17 01:00:00+00:00,85.93093089527667,83.05
2024-01-17 02:00:00+00:00,82.00838405581896,82.92
2024-01-17 03:00:00+00:00,86.82604717971176,82.95
2024-01-17 04:00:00+00:00,91.00460440839231,87.76
2024-01-17 05:00:00+00:00,99.26877390620075,92.93
2024-01-17 06:00:00+00:00,116.01382368213814,108.02
2024-01-17 07:00:00+00:00,126.14669983833254,114.22
2024-01-17 08:00:00+00:00,125.67939719558143,112.65
2024-01-17 09:00:00+00:00,117.17231283980635,111.42
2024-01-17 10:00:00+00:00,112.9575850042277,110.16
2024-01-17 11:00:00+00:00,106.65985176923945,107.24
2024-01-17 12:00:00+00:00,106.99585590100142,106.36
2024-01-17 13:00:00+00:00,107.63428336081493,107.7
2024-01-17 14:00:00+00:00,114.1607151332804,112.58
2024-01-17 15:00:00+00:00,120.52912211665935,115.99
2024-01-17 16:00:00+00:00,129.72102032739699,128.12
2024-01-17 17:00:00+00:00,131.8790198773203,122.83
2024-01-17 18:00:00+00:00,123.68278878367516,111.94
2024-01-17 19:00:00+00:00,112.15807615719555,103.47
2024-01-17 20:00:00+00:00,105.9494797915682,93.48
2024-01-17 21:00:00+00:00,105.67568917279223,91.95
2024-01-17 22:00:00+00:00,89.62462065576324,88.18
2024-01-17 23:00:00+00:00,93.63721300229504,81.2
2024-01-18 00:00:00+00:00,81.74449333530339,77.47
2024-01-18 01:00:00+00:00,81.59547535328544,76.23
2024-01-18 02:00:00+00:00,81.8275923748778,75.92
2024-01-18 03:00:00+00:00,81.96298663119869,76.19
2024-01-18 04:00:00+00:00,84.80902889102711,80.7
2024-01-18 05:00:00+00:00,94.00068920210764,90.49
2024-01-18 06:00:00+00:00,109.30690574402269,105.36
2024-01-18 07:00:00+00:00,117.28445268283309,114.93
2024-01-18 08:00:00+00:00,117.50263224314611,113.5
2024-01-18 09:00:00+00:00,117.36131002420788,104.52
2024-01-18 10:00:00+00:00,116.0399950516763,100.83
2024-01-18 11:00:00+00:00,110.72677542134741,94.46
2024-01-18 12:00:00+00:00,108.38679316163078,93.47
2024-01-18 13:00:00+00:00,111.03847016037777,93.46
2024-01-18 14:00:00+00:00,106.57149627320274,94.47
2024-01-18 15:00:00+00:00,110.0816572819849,97.37
2024-01-18 16:00:00+00:00,120.9620061875161,106.19
2024-01-18 17:00:00+00:00,121.48054739292833,105.77
2024-01-18 18:00:00+00:00,111.05035762507741,99.28
2024-01-18 19:00:00+00:00,98.13381371627739,91.77
2024-01-18 20:00:00+00:00,94.77574186451729,90.15
2024-01-18 21:00:00+00:00,91.68589626715098,88.17
2024-01-18 22:00:00+00:00,87.093706890902,83.94
2024-01-18 23:00:00+00:00,85.15039675509595,81.3
2024-01-19 00:00:00+00:00,79.56226039341193,80.0
2024-01-19 01:00:00+00:00,79.31101783848514,79.34
2024-01-19 02:00:00+00:00,78.84494118911884,79.1
2024-01-19 03:00:00+00:00,79.30385568174279,78.76
2024-01-19 04:00:00+00:00,81.18254200871931,81.09
2024-01-19 05:00:00+00:00,85.80940490272732,86.0
2024-01-19 06:00:00+00:00,93.08692243261592,96.14
2024-01-19 07:00:00+00:00,103.61739421815467,105.15
2024-01-19 08:00:00+00:00,101.38363817632207,106.0
2024-01-19 09:00:00+00:00,92.93441888440327,94.11
2024-01-19 10:00:00+00:00,89.88191685137186,89.26
2024-01-19 11:00:00+00:00,89.6381035549521,84.82
2024-01-19 12:00:00+00:00,88.34087503426375,85.24
2024-01-19 13:00:00+00:00,88.43572842996556,87.56
2024-01-19 14:00:00+00:00,90.915104570216,87.88
2024-01-19 15:00:00+00:00,93.17905121114052,91.91
2024-01-19 16:00:00+00:00,102.58757670688884,93.96
2024-01-19 17:00:00+00:00,103.46453281568424,98.02
2024-01-19 18:00:00+00:00,98.16431878079389,93.48
2024-01-19 19:00:00+00:00,92.26693636523203,89.7
2024-01-19 20:00:00+00:00,91.26001058097037,85.98
2024-01-19 21:00:00+00:00,91.74564976626381,88.39
2024-01-19 22:00:00+00:00,85.74738089067648,84.27
2024-01-19 23:00:00+00:00,85.4777254144789,78.97
2024-01-20 00:00:00+00:00,82.33833267750883,78.97
2024-01-20 01:00:00+00:00,82.53431269153958,79.08
2024-01-20 02:00:00+00:00,81.23438711735656,78.06
2024-01-20 03:00:00+00:00,80.82331499292285,78.05
2024-01-20 04:00:00+00:00,80.29017512467045,79.06
2024-01-20 05:00:00+00:00,83.25518496494797,78.95
2024-01-20 06:00:00+00:00,87.84003033286976,79.04
2024-01-20 07:00:00+00:00,100.69301028962396,83.43
2024-01-20 08:00:00+00:00,99.84895204299409,86.57
2024-01-20 09:00:00+00:00,90.37463659985082,84.44
2024-01-20 10:00:00+00:00,86.78924174905146,78.96
2024-01-20 11:00:00+00:00,85.8448626282609,75.04
2024-01-20 12:00:00+00:00,82.43752882474868,72.59
2024-01-20 13:00:00+00:00,85.70682024251204,74.35
2024-01-20 14:00:00+00:00,87.4855967612605,79.03
2024-01-20 15:00:00+00:00,92.69289999832567,84.09
2024-01-20 16:00:00+00:00,95.7204164778735,89.21
2024-01-20 17:00:00+00:00,98.56167636491033,92.29
2024-01-20 18:00:00+00:00,95.81426331385228,89.06
2024-01-20 19:00:00+00:00,90.02217115112288,85.78
2024-01-20 20:00:00+00:00,86.65199251142869,80.84
2024-01-20 21:00:00+00:00,87.48019341981812,81.26
2024-01-20 22:00:00+00:00,85.0319070466522,77.96
2024-01-20 23:00:00+00:00,84.63719188395206,74.99
2024-01-21 00:00:00+00:00,75.02732396446412,74.94
2024-01-21 01:00:00+00:00,74.50267420191625,73.45
