"","date","pred","actual"
"2024-01-04 11:00:00",2024-01-04 11:00:00,42.2463204152804,86.3
"2024-01-04 12:00:00",2024-01-04 12:00:00,45.4438931770168,85.96
"2024-01-04 13:00:00",2024-01-04 13:00:00,45.3595571035647,92.11
"2024-01-04 14:00:00",2024-01-04 14:00:00,43.8927948085988,98.62
"2024-01-04 15:00:00",2024-01-04 15:00:00,44.5836880571197,105.73
"2024-01-04 16:00:00",2024-01-04 16:00:00,41.0522228611122,133.23
"2024-01-04 17:00:00",2024-01-04 17:00:00,39.5013595078999,144.65
"2024-01-04 18:00:00",2024-01-04 18:00:00,38.854620814662,125
"2024-01-04 19:00:00",2024-01-04 19:00:00,37.5237644211985,103.59
"2024-01-04 20:00:00",2024-01-04 20:00:00,37.9909218747778,100.01
"2024-01-04 21:00:00",2024-01-04 21:00:00,40.074679102857,94.86
"2024-01-04 22:00:00",2024-01-04 22:00:00,40.2058070948368,88.83
"2024-01-04 23:00:00",2024-01-04 23:00:00,38.9563588395661,86.08
"2024-01-05 00:00:00",2024-01-05 00:00:00,38.1584317835552,80.51
"2024-01-05 01:00:00",2024-01-05 01:00:00,79.8713419547498,77.01
"2024-01-05 02:00:00",2024-01-05 02:00:00,85.9982814343596,73.21
"2024-01-05 03:00:00",2024-01-05 03:00:00,89.0256162522453,74.05
"2024-01-05 04:00:00",2024-01-05 04:00:00,93.211766462062,76.03
"2024-01-05 05:00:00",2024-01-05 05:00:00,105.30674673859,81
"2024-01-05 06:00:00",2024-01-05 06:00:00,103.454211142794,87
"2024-01-05 07:00:00",2024-01-05 07:00:00,92.9365134639936,89.57
"2024-01-05 08:00:00",2024-01-05 08:00:00,87.3391024470479,94.93
"2024-01-05 09:00:00",2024-01-05 09:00:00,86.6999863490001,96.28
"2024-01-05 10:00:00",2024-01-05 10:00:00,87.8396451369849,98.22
"2024-01-05 11:00:00",2024-01-05 11:00:00,90.4458391576724,92.24
"2024-01-05 12:00:00",2024-01-05 12:00:00,93.6660711850589,91.54
"2024-01-05 13:00:00",2024-01-05 13:00:00,90.7831305821915,96.41
"2024-01-05 14:00:00",2024-01-05 14:00:00,89.2157484038665,100.05
"2024-01-05 15:00:00",2024-01-05 15:00:00,93.4397630335462,102.97
"2024-01-05 16:00:00",2024-01-05 16:00:00,93.7339793651211,107.38
"2024-01-05 17:00:00",2024-01-05 17:00:00,87.040153075872,108.45
"2024-01-05 18:00:00",2024-01-05 18:00:00,81.3808391479838,103.96
"2024-01-05 19:00:00",2024-01-05 19:00:00,79.4241426382989,100.09
"2024-01-05 20:00:00",2024-01-05 20:00:00,77.7832445899419,94.19
"2024-01-05 21:00:00",2024-01-05 21:00:00,76.2493985919692,94.92
"2024-01-05 22:00:00",2024-01-05 22:00:00,77.2958121206362,86.8
"2024-01-05 23:00:00",2024-01-05 23:00:00,77.3108726266404,82.25
"2024-01-06 00:00:00",2024-01-06 00:00:00,80.399212262384,80.2
"2024-01-06 01:00:00",2024-01-06 01:00:00,85.7064830530163,76.13
"2024-01-06 02:00:00",2024-01-06 02:00:00,93.1338946989506,73.01
"2024-01-06 03:00:00",2024-01-06 03:00:00,91.1426655852978,73.01
"2024-01-06 04:00:00",2024-01-06 04:00:00,92.5848107169771,74.59
"2024-01-06 05:00:00",2024-01-06 05:00:00,95.5220591898041,75.1
"2024-01-06 06:00:00",2024-01-06 06:00:00,92.9946384313983,81.39
"2024-01-06 07:00:00",2024-01-06 07:00:00,88.0867668326827,88.4
"2024-01-06 08:00:00",2024-01-06 08:00:00,88.7244059778779,92.23
"2024-01-06 09:00:00",2024-01-06 09:00:00,89.378988631347,97.3
"2024-01-06 10:00:00",2024-01-06 10:00:00,92.9705347809845,100.43
"2024-01-06 11:00:00",2024-01-06 11:00:00,92.7545368882005,99.16
"2024-01-06 12:00:00",2024-01-06 12:00:00,94.3433291441217,95.22
"2024-01-06 13:00:00",2024-01-06 13:00:00,93.9391527620133,92.55
"2024-01-06 14:00:00",2024-01-06 14:00:00,91.4651729866512,95.09
"2024-01-06 15:00:00",2024-01-06 15:00:00,92.0463426304407,99.85
"2024-01-06 16:00:00",2024-01-06 16:00:00,91.6195538312276,104.27
"2024-01-06 17:00:00",2024-01-06 17:00:00,91.8370523757442,103.63
"2024-01-06 18:00:00",2024-01-06 18:00:00,87.9100857291642,98.9999999999999
"2024-01-06 19:00:00",2024-01-06 19:00:00,86.9296450611117,92.14
"2024-01-06 20:00:00",2024-01-06 20:00:00,87.6663488754954,88
"2024-01-06 21:00:00",2024-01-06 21:00:00,90.1423708139879,86.57
"2024-01-06 22:00:00",2024-01-06 22:00:00,89.2093153517546,79.87
"2024-01-06 23:00:00",2024-01-06 23:00:00,88.5058024097509,84.08
"2024-01-07 00:00:00",2024-01-07 00:00:00,87.5140587612069,79.82
"2024-01-07 01:00:00",2024-01-07 01:00:00,80.2694797793528,76.76
"2024-01-07 02:00:00",2024-01-07 02:00:00,72.858598033678,73.46
"2024-01-07 03:00:00",2024-01-07 03:00:00,71.8535898639559,71.86
"2024-01-07 04:00:00",2024-01-07 04:00:00,73.0634745055726,72.08
"2024-01-07 05:00:00",2024-01-07 05:00:00,76.1991676352866,74.9
"2024-01-07 06:00:00",2024-01-07 06:00:00,82.4563666024539,77.69
"2024-01-07 07:00:00",2024-01-07 07:00:00,85.0385499023579,81.79
"2024-01-07 08:00:00",2024-01-07 08:00:00,85.1729352429874,84.86
"2024-01-07 09:00:00",2024-01-07 09:00:00,92.03209510557,87.15
"2024-01-07 10:00:00",2024-01-07 10:00:00,87.4863668791062,89.14
"2024-01-07 11:00:00",2024-01-07 11:00:00,88.2166933445696,88.66
"2024-01-07 12:00:00",2024-01-07 12:00:00,89.4715182688673,84.81
"2024-01-07 13:00:00",2024-01-07 13:00:00,90.5945103533795,84.34
"2024-01-07 14:00:00",2024-01-07 14:00:00,94.0016043004396,88.01
"2024-01-07 15:00:00",2024-01-07 15:00:00,88.8498441167415,93.42
"2024-01-07 16:00:00",2024-01-07 16:00:00,92.7974791422584,101.77
"2024-01-07 17:00:00",2024-01-07 17:00:00,94.4980002986674,104.85
"2024-01-07 18:00:00",2024-01-07 18:00:00,97.9382657184582,103.55
"2024-01-07 19:00:00",2024-01-07 19:00:00,87.783892067735,100.5
"2024-01-07 20:00:00",2024-01-07 20:00:00,83.749604050239,93.31
"2024-01-07 21:00:00",2024-01-07 21:00:00,85.172800154054,91.17
"2024-01-07 22:00:00",2024-01-07 22:00:00,89.7734372958341,83.86
"2024-01-07 23:00:00",2024-01-07 23:00:00,90.2656014206028,87.02
"2024-01-08 00:00:00",2024-01-08 00:00:00,91.0406923261949,84.32
"2024-01-08 01:00:00",2024-01-08 01:00:00,83.583260169326,81.82
"2024-01-08 02:00:00",2024-01-08 02:00:00,75.0870321959642,79.11
"2024-01-08 03:00:00",2024-01-08 03:00:00,83.3151587918419,78.48
"2024-01-08 04:00:00",2024-01-08 04:00:00,95.902708372943,82.1
"2024-01-08 05:00:00",2024-01-08 05:00:00,102.213779002162,94.3
"2024-01-08 06:00:00",2024-01-08 06:00:00,98.2235144997244,111.1
"2024-01-08 07:00:00",2024-01-08 07:00:00,99.1483541428566,121.11
"2024-01-08 08:00:00",2024-01-08 08:00:00,94.9303508018663,117.83
"2024-01-08 09:00:00",2024-01-08 09:00:00,92.2826665437291,110.6
"2024-01-08 10:00:00",2024-01-08 10:00:00,90.9967371767498,103
"2024-01-08 11:00:00",2024-01-08 11:00:00,93.9740169886814,95.5
"2024-01-08 12:00:00",2024-01-08 12:00:00,94.2452484639694,92.6
"2024-01-08 13:00:00",2024-01-08 13:00:00,96.6353952628231,100
"2024-01-08 14:00:00",2024-01-08 14:00:00,98.1228622466651,107.98
"2024-01-08 15:00:00",2024-01-08 15:00:00,98.5832806746205,116.87
"2024-01-08 16:00:00",2024-01-08 16:00:00,103.467012887817,129.13
"2024-01-08 17:00:00",2024-01-08 17:00:00,102.293649489841,130.01
"2024-01-08 18:00:00",2024-01-08 18:00:00,102.337611179925,122.12
"2024-01-08 19:00:00",2024-01-08 19:00:00,92.9361345707533,114.21
"2024-01-08 20:00:00",2024-01-08 20:00:00,88.7459268277793,102.83
"2024-01-08 21:00:00",2024-01-08 21:00:00,90.4478565231585,99.98
"2024-01-08 22:00:00",2024-01-08 22:00:00,90.1373935282884,91.49
"2024-01-08 23:00:00",2024-01-08 23:00:00,98.6387982208799,88.16
"2024-01-09 00:00:00",2024-01-09 00:00:00,100.921425402902,87.04
"2024-01-09 01:00:00",2024-01-09 01:00:00,102.924810624312,85
"2024-01-09 02:00:00",2024-01-09 02:00:00,124.533849147847,84.14
"2024-01-09 03:00:00",2024-01-09 03:00:00,115.946716018002,85.72
"2024-01-09 04:00:00",2024-01-09 04:00:00,103.926526132017,89.28
"2024-01-09 05:00:00",2024-01-09 05:00:00,106.32317538817,108.51
"2024-01-09 06:00:00",2024-01-09 06:00:00,108.270995863855,124.06
"2024-01-09 07:00:00",2024-01-09 07:00:00,105.369153376421,133.24
"2024-01-09 08:00:00",2024-01-09 08:00:00,96.3616028745861,120.91
"2024-01-09 09:00:00",2024-01-09 09:00:00,92.8490776192299,113.19
"2024-01-09 10:00:00",2024-01-09 10:00:00,92.8700991173558,105.78
"2024-01-09 11:00:00",2024-01-09 11:00:00,91.4246955161397,100.22
"2024-01-09 12:00:00",2024-01-09 12:00:00,87.6698064172945,100.82
"2024-01-09 13:00:00",2024-01-09 13:00:00,86.4622438569455,110.89
"2024-01-09 14:00:00",2024-01-09 14:00:00,89.0916689487503,119.4
"2024-01-09 15:00:00",2024-01-09 15:00:00,106.125635608621,127.85
"2024-01-09 16:00:00",2024-01-09 16:00:00,115.169406214287,137.84
"2024-01-09 17:00:00",2024-01-09 17:00:00,110.575135604384,137.8
"2024-01-09 18:00:00",2024-01-09 18:00:00,104.163705489562,130.43
"2024-01-09 19:00:00",2024-01-09 19:00:00,101.737398905693,120.24
"2024-01-09 20:00:00",2024-01-09 20:00:00,98.13906220795,111.68
"2024-01-09 21:00:00",2024-01-09 21:00:00,99.1598190139982,106.18
"2024-01-09 22:00:00",2024-01-09 22:00:00,104.221530986506,97.09
"2024-01-09 23:00:00",2024-01-09 23:00:00,114.968174311951,89.29
"2024-01-10 00:00:00",2024-01-10 00:00:00,117.272277145432,86.76
"2024-01-10 01:00:00",2024-01-10 01:00:00,111.07582711132,86.73
"2024-01-10 02:00:00",2024-01-10 02:00:00,144.103670366277,86.09
"2024-01-10 03:00:00",2024-01-10 03:00:00,127.142957920405,86.3
"2024-01-10 04:00:00",2024-01-10 04:00:00,124.876899758524,89.05
"2024-01-10 05:00:00",2024-01-10 05:00:00,123.095204747773,108.88
"2024-01-10 06:00:00",2024-01-10 06:00:00,121.581369154099,126.29
"2024-01-10 07:00:00",2024-01-10 07:00:00,125.1076925833,141.28
"2024-01-10 08:00:00",2024-01-10 08:00:00,118.231184380045,130.39
"2024-01-10 09:00:00",2024-01-10 09:00:00,117.89376380579,118.56
"2024-01-10 10:00:00",2024-01-10 10:00:00,112.947989255532,109.13
"2024-01-10 11:00:00",2024-01-10 11:00:00,105.731132702555,102.21
"2024-01-10 12:00:00",2024-01-10 12:00:00,122.172803288726,105.61
"2024-01-10 13:00:00",2024-01-10 13:00:00,120.161310935162,112.91
"2024-01-10 14:00:00",2024-01-10 14:00:00,118.202858449975,123.8
"2024-01-10 15:00:00",2024-01-10 15:00:00,120.926355299166,134.64
"2024-01-10 16:00:00",2024-01-10 16:00:00,127.867729299805,143.79
"2024-01-10 17:00:00",2024-01-10 17:00:00,119.986673943448,140
"2024-01-10 18:00:00",2024-01-10 18:00:00,115.660661864897,132.15
"2024-01-10 19:00:00",2024-01-10 19:00:00,111.594158838795,120
"2024-01-10 20:00:00",2024-01-10 20:00:00,109.873184885209,109.76
"2024-01-10 21:00:00",2024-01-10 21:00:00,107.733061880999,104.49
"2024-01-10 22:00:00",2024-01-10 22:00:00,106.690937740974,96.03
"2024-01-10 23:00:00",2024-01-10 23:00:00,121.74250455063,91.75
"2024-01-11 00:00:00",2024-01-11 00:00:00,126.859518984365,88.59
"2024-01-11 01:00:00",2024-01-11 01:00:00,109.932589758891,87.25
"2024-01-11 02:00:00",2024-01-11 02:00:00,130.714228261851,82.38
"2024-01-11 03:00:00",2024-01-11 03:00:00,118.976789130315,81.95
"2024-01-11 04:00:00",2024-01-11 04:00:00,114.057156351861,89.36
"2024-01-11 05:00:00",2024-01-11 05:00:00,117.662156335831,102.07
"2024-01-11 06:00:00",2024-01-11 06:00:00,130.138335844356,116.86
"2024-01-11 07:00:00",2024-01-11 07:00:00,127.953394157922,141
"2024-01-11 08:00:00",2024-01-11 08:00:00,117.275774933759,129.16
"2024-01-11 09:00:00",2024-01-11 09:00:00,109.280173426595,113.65
"2024-01-11 10:00:00",2024-01-11 10:00:00,108.003082349029,106.48
"2024-01-11 11:00:00",2024-01-11 11:00:00,105.684227460951,99.38
"2024-01-11 12:00:00",2024-01-11 12:00:00,111.386753455159,98.9999999999999
"2024-01-11 13:00:00",2024-01-11 13:00:00,118.400301611426,105.98
"2024-01-11 14:00:00",2024-01-11 14:00:00,118.554731403348,117.96
"2024-01-11 15:00:00",2024-01-11 15:00:00,122.279730573138,137.35
"2024-01-11 16:00:00",2024-01-11 16:00:00,132.693724918646,150.09
"2024-01-11 17:00:00",2024-01-11 17:00:00,131.965571065498,136.69
"2024-01-11 18:00:00",2024-01-11 18:00:00,132.191064285054,132.31
"2024-01-11 19:00:00",2024-01-11 19:00:00,125.30083776535,117.88
"2024-01-11 20:00:00",2024-01-11 20:00:00,111.058150409269,107.19
"2024-01-11 21:00:00",2024-01-11 21:00:00,100.316145187318,100
"2024-01-11 22:00:00",2024-01-11 22:00:00,104.895071263412,97.22
"2024-01-11 23:00:00",2024-01-11 23:00:00,111.141635578207,91.04
"2024-01-12 00:00:00",2024-01-12 00:00:00,121.971221306594,88.22
"2024-01-12 01:00:00",2024-01-12 01:00:00,103.776981617867,85.22
"2024-01-12 02:00:00",2024-01-12 02:00:00,111.201270889507,84.63
"2024-01-12 03:00:00",2024-01-12 03:00:00,104.522054080588,84.34
"2024-01-12 04:00:00",2024-01-12 04:00:00,107.85389709739,85.32
"2024-01-12 05:00:00",2024-01-12 05:00:00,110.088493655712,92.11
"2024-01-12 06:00:00",2024-01-12 06:00:00,113.617005577035,118.16
"2024-01-12 07:00:00",2024-01-12 07:00:00,114.900623731707,140.74
"2024-01-12 08:00:00",2024-01-12 08:00:00,109.443052831449,134.96
"2024-01-12 09:00:00",2024-01-12 09:00:00,110.529607681439,122.01
"2024-01-12 10:00:00",2024-01-12 10:00:00,108.310164413001,114.73
"2024-01-12 11:00:00",2024-01-12 11:00:00,105.851342735414,106.98
"2024-01-12 12:00:00",2024-01-12 12:00:00,100.54787202829,103.08
"2024-01-12 13:00:00",2024-01-12 13:00:00,101.794275845766,104.54
"2024-01-12 14:00:00",2024-01-12 14:00:00,103.483547286439,110
"2024-01-12 15:00:00",2024-01-12 15:00:00,107.084710921678,120
"2024-01-12 16:00:00",2024-01-12 16:00:00,108.857678862512,127.5
"2024-01-12 17:00:00",2024-01-12 17:00:00,105.819890769887,126
"2024-01-12 18:00:00",2024-01-12 18:00:00,103.441584691048,119.47
"2024-01-12 19:00:00",2024-01-12 19:00:00,102.847511219674,108.79
"2024-01-12 20:00:00",2024-01-12 20:00:00,96.4100099648841,98.48
"2024-01-12 21:00:00",2024-01-12 21:00:00,99.7873410794052,93.37
"2024-01-12 22:00:00",2024-01-12 22:00:00,97.0604186779545,85.38
"2024-01-12 23:00:00",2024-01-12 23:00:00,100.439371187316,90
"2024-01-13 00:00:00",2024-01-13 00:00:00,96.7907903802653,85
"2024-01-13 01:00:00",2024-01-13 01:00:00,83.4010844953168,82
"2024-01-13 02:00:00",2024-01-13 02:00:00,84.9432759447511,78.47
"2024-01-13 03:00:00",2024-01-13 03:00:00,83.3719744207168,75
"2024-01-13 04:00:00",2024-01-13 04:00:00,83.6142455592519,74.92
"2024-01-13 05:00:00",2024-01-13 05:00:00,84.3762562279118,78.1
"2024-01-13 06:00:00",2024-01-13 06:00:00,84.8356954420922,82.22
"2024-01-13 07:00:00",2024-01-13 07:00:00,82.8627861465146,85.26
"2024-01-13 08:00:00",2024-01-13 08:00:00,78.6682815014034,75.11
"2024-01-13 09:00:00",2024-01-13 09:00:00,76.2294461172096,74.21
"2024-01-13 10:00:00",2024-01-13 10:00:00,76.4004749770961,72.72
"2024-01-13 11:00:00",2024-01-13 11:00:00,73.7240662286794,70.35
"2024-01-13 12:00:00",2024-01-13 12:00:00,75.349430070576,63.67
"2024-01-13 13:00:00",2024-01-13 13:00:00,77.5867540113175,67.91
"2024-01-13 14:00:00",2024-01-13 14:00:00,84.8287043183675,68.61
"2024-01-13 15:00:00",2024-01-13 15:00:00,87.4293345984303,70.78
"2024-01-13 16:00:00",2024-01-13 16:00:00,85.8517132451039,74.22
"2024-01-13 17:00:00",2024-01-13 17:00:00,82.279510981492,75.81
"2024-01-13 18:00:00",2024-01-13 18:00:00,79.2973810529465,73.82
"2024-01-13 19:00:00",2024-01-13 19:00:00,75.7930624140194,73.06
"2024-01-13 20:00:00",2024-01-13 20:00:00,78.6110595142191,70.93
"2024-01-13 21:00:00",2024-01-13 21:00:00,82.6351649317238,64.3
"2024-01-13 22:00:00",2024-01-13 22:00:00,82.2485852187263,63.16
"2024-01-13 23:00:00",2024-01-13 23:00:00,80.556071746908,64.02
"2024-01-14 00:00:00",2024-01-14 00:00:00,65.5163678026825,62.11
"2024-01-14 01:00:00",2024-01-14 01:00:00,59.3444255048734,62.93
"2024-01-14 02:00:00",2024-01-14 02:00:00,60.4423963655631,64.01
"2024-01-14 03:00:00",2024-01-14 03:00:00,65.0281738396974,64.67
"2024-01-14 04:00:00",2024-01-14 04:00:00,70.9035017157052,65.2
"2024-01-14 05:00:00",2024-01-14 05:00:00,72.72516081389,67.31
"2024-01-14 06:00:00",2024-01-14 06:00:00,74.9038379252103,71.66
"2024-01-14 07:00:00",2024-01-14 07:00:00,70.9973847732344,76.74
"2024-01-14 08:00:00",2024-01-14 08:00:00,66.4178939963403,81.14
"2024-01-14 09:00:00",2024-01-14 09:00:00,63.9799650529743,80.63
"2024-01-14 10:00:00",2024-01-14 10:00:00,65.9622456583173,81.84
"2024-01-14 11:00:00",2024-01-14 11:00:00,67.9000349462769,80.39
"2024-01-14 12:00:00",2024-01-14 12:00:00,67.8900819333106,77.04
"2024-01-14 13:00:00",2024-01-14 13:00:00,73.6610676915763,79.15
"2024-01-14 14:00:00",2024-01-14 14:00:00,77.9225110618702,82.32
"2024-01-14 15:00:00",2024-01-14 15:00:00,81.9788835170449,86.62
"2024-01-14 16:00:00",2024-01-14 16:00:00,84.0268390038509,91.86
"2024-01-14 17:00:00",2024-01-14 17:00:00,80.1065856699697,96.97
"2024-01-14 18:00:00",2024-01-14 18:00:00,76.5867095885954,88.91
"2024-01-14 19:00:00",2024-01-14 19:00:00,74.7934661357981,81
"2024-01-14 20:00:00",2024-01-14 20:00:00,74.3062077203595,78.6
"2024-01-14 21:00:00",2024-01-14 21:00:00,77.8230297233924,75.39
"2024-01-14 22:00:00",2024-01-14 22:00:00,74.1009368112509,67.19
"2024-01-14 23:00:00",2024-01-14 23:00:00,63.2391252592861,67.9
"2024-01-15 00:00:00",2024-01-15 00:00:00,52.0915085965107,65
"2024-01-15 01:00:00",2024-01-15 01:00:00,51.6774004690755,63.94
"2024-01-15 02:00:00",2024-01-15 02:00:00,39.8685214588672,62.04
"2024-01-15 03:00:00",2024-01-15 03:00:00,50.2589288281325,62.04
"2024-01-15 04:00:00",2024-01-15 04:00:00,68.8337422930281,69.25
"2024-01-15 05:00:00",2024-01-15 05:00:00,95.4397720283907,79.95
"2024-01-15 06:00:00",2024-01-15 06:00:00,81.6403854629213,83.84
"2024-01-15 07:00:00",2024-01-15 07:00:00,75.4832520295995,99.3
"2024-01-15 08:00:00",2024-01-15 08:00:00,65.533656745502,100.29
"2024-01-15 09:00:00",2024-01-15 09:00:00,62.2819152862659,94.88
"2024-01-15 10:00:00",2024-01-15 10:00:00,61.5574373636773,90.26
"2024-01-15 11:00:00",2024-01-15 11:00:00,66.2264885345474,83.86
"2024-01-15 12:00:00",2024-01-15 12:00:00,71.181200290981,82.15
"2024-01-15 13:00:00",2024-01-15 13:00:00,72.2248016159779,84.5
"2024-01-15 14:00:00",2024-01-15 14:00:00,74.3055322500997,89.44
"2024-01-15 15:00:00",2024-01-15 15:00:00,75.4118899465708,97.52
"2024-01-15 16:00:00",2024-01-15 16:00:00,76.1767326231652,106.46
"2024-01-15 17:00:00",2024-01-15 17:00:00,76.1567950797292,112.8
"2024-01-15 18:00:00",2024-01-15 18:00:00,73.7602277663716,110.38
"2024-01-15 19:00:00",2024-01-15 19:00:00,68.9246231757071,102.42
"2024-01-15 20:00:00",2024-01-15 20:00:00,69.8533246975624,91.78
"2024-01-15 21:00:00",2024-01-15 21:00:00,71.3442806969077,89.49
"2024-01-15 22:00:00",2024-01-15 22:00:00,72.7772408058675,86.43
"2024-01-15 23:00:00",2024-01-15 23:00:00,72.8942912193667,81.45
"2024-01-16 00:00:00",2024-01-16 00:00:00,71.8887353415479,81.07
"2024-01-16 01:00:00",2024-01-16 01:00:00,87.6431362970648,79.92
