"","date",".pred","actual"
"2024-01-02 04:00:00",2024-01-02 04:00:00,9.49754252758222,13.78
"2024-01-02 05:00:00",2024-01-02 05:00:00,18.1673102110473,47.63
"2024-01-02 06:00:00",2024-01-02 06:00:00,19.1888966515828,58.1
"2024-01-02 07:00:00",2024-01-02 07:00:00,19.028102295998,65.67
"2024-01-02 08:00:00",2024-01-02 08:00:00,18.0569461645019,64.73
"2024-01-02 09:00:00",2024-01-02 09:00:00,17.7879547306393,68.98
"2024-01-02 10:00:00",2024-01-02 10:00:00,19.0742566819476,73.54
"2024-01-02 11:00:00",2024-01-02 11:00:00,20.085845549293,78.16
"2024-01-02 12:00:00",2024-01-02 12:00:00,20.3651822366399,78.87
"2024-01-02 13:00:00",2024-01-02 13:00:00,21.4073427636228,79.24
"2024-01-02 14:00:00",2024-01-02 14:00:00,23.4945379488307,79.96
"2024-01-02 15:00:00",2024-01-02 15:00:00,23.7517120190892,83.46
"2024-01-02 16:00:00",2024-01-02 16:00:00,21.8579040941194,80.92
"2024-01-02 17:00:00",2024-01-02 17:00:00,19.3548929042447,74.95
"2024-01-02 18:00:00",2024-01-02 18:00:00,17.8171706289111,63.18
"2024-01-02 19:00:00",2024-01-02 19:00:00,16.6089745558765,57.11
"2024-01-02 20:00:00",2024-01-02 20:00:00,14.7661834099698,46.89
"2024-01-02 21:00:00",2024-01-02 21:00:00,12.6028958297352,40
"2024-01-02 22:00:00",2024-01-02 22:00:00,9.1451606936667,7.43
"2024-01-02 23:00:00",2024-01-02 23:00:00,6.42441578636326,-0.08
"2024-01-03 00:00:00",2024-01-03 00:00:00,5.38232633973755,-1.23
"2024-01-03 01:00:00",2024-01-03 01:00:00,-2.22651315653377,-1.3
"2024-01-03 02:00:00",2024-01-03 02:00:00,-2.63094695117604,-1.31
"2024-01-03 03:00:00",2024-01-03 03:00:00,-1.95480577978472,-1.31
"2024-01-03 04:00:00",2024-01-03 04:00:00,-1.63077459806609,-1.38
"2024-01-03 05:00:00",2024-01-03 05:00:00,-1.08996469991596,1.09
"2024-01-03 06:00:00",2024-01-03 06:00:00,0.162574712136094,40.59
"2024-01-03 07:00:00",2024-01-03 07:00:00,0.183899692512497,59.61
"2024-01-03 08:00:00",2024-01-03 08:00:00,0.0400499502658427,60.61
"2024-01-03 09:00:00",2024-01-03 09:00:00,-0.174226784417675,57
"2024-01-03 10:00:00",2024-01-03 10:00:00,-0.258331566989345,54.89
"2024-01-03 11:00:00",2024-01-03 11:00:00,-0.179439913601275,53.89
"2024-01-03 12:00:00",2024-01-03 12:00:00,-0.0489106569026197,54.42
"2024-01-03 13:00:00",2024-01-03 13:00:00,0.138078138672023,60.86
"2024-01-03 14:00:00",2024-01-03 14:00:00,0.283933571394215,67.18
"2024-01-03 15:00:00",2024-01-03 15:00:00,0.250264937731999,73.59
"2024-01-03 16:00:00",2024-01-03 16:00:00,0.185329898368329,82.28
"2024-01-03 17:00:00",2024-01-03 17:00:00,0.14058629344912,82.97
"2024-01-03 18:00:00",2024-01-03 18:00:00,0.0107603422314794,79.03
"2024-01-03 19:00:00",2024-01-03 19:00:00,-0.0621265079336595,73.23
"2024-01-03 20:00:00",2024-01-03 20:00:00,-0.178158581700681,67.41
"2024-01-03 21:00:00",2024-01-03 21:00:00,-0.298211765753488,65
"2024-01-03 22:00:00",2024-01-03 22:00:00,-0.509565466873732,58.12
"2024-01-03 23:00:00",2024-01-03 23:00:00,-1.48264897367697,57.3
"2024-01-04 00:00:00",2024-01-04 00:00:00,-2.02230144031799,50.46
"2024-01-04 01:00:00",2024-01-04 01:00:00,17.8170457946241,40
"2024-01-04 02:00:00",2024-01-04 02:00:00,6.53788261564881,25.48
"2024-01-04 03:00:00",2024-01-04 03:00:00,10.613246179801,35
"2024-01-04 04:00:00",2024-01-04 04:00:00,17.6386031284407,57.73
"2024-01-04 05:00:00",2024-01-04 05:00:00,35.6595859592201,72.65
"2024-01-04 06:00:00",2024-01-04 06:00:00,38.9581843324104,85.02
"2024-01-04 07:00:00",2024-01-04 07:00:00,38.0989865734041,91.47
"2024-01-04 08:00:00",2024-01-04 08:00:00,31.8543980816089,94.2
"2024-01-04 09:00:00",2024-01-04 09:00:00,30.0157766505521,91.61
"2024-01-04 10:00:00",2024-01-04 10:00:00,31.0858487496968,90.03
"2024-01-04 11:00:00",2024-01-04 11:00:00,33.2973166271438,86.3
"2024-01-04 12:00:00",2024-01-04 12:00:00,33.853439678071,85.96
"2024-01-04 13:00:00",2024-01-04 13:00:00,34.7272445025617,92.11
"2024-01-04 14:00:00",2024-01-04 14:00:00,35.5769944568268,98.62
"2024-01-04 15:00:00",2024-01-04 15:00:00,36.2704495274807,105.73
"2024-01-04 16:00:00",2024-01-04 16:00:00,34.7038128720805,133.23
"2024-01-04 17:00:00",2024-01-04 17:00:00,34.4243837569958,144.65
"2024-01-04 18:00:00",2024-01-04 18:00:00,32.8211714812409,125
"2024-01-04 19:00:00",2024-01-04 19:00:00,31.8381422720896,103.59
"2024-01-04 20:00:00",2024-01-04 20:00:00,31.6645694879264,100.01
"2024-01-04 21:00:00",2024-01-04 21:00:00,31.6626380354626,94.86
"2024-01-04 22:00:00",2024-01-04 22:00:00,32.2805922208381,88.83
"2024-01-04 23:00:00",2024-01-04 23:00:00,30.878011100482,86.08
"2024-01-05 00:00:00",2024-01-05 00:00:00,29.6739717950252,80.51
"2024-01-05 01:00:00",2024-01-05 01:00:00,76.7721483305215,77.01
"2024-01-05 02:00:00",2024-01-05 02:00:00,79.3002670004369,73.21
"2024-01-05 03:00:00",2024-01-05 03:00:00,81.8148984401423,74.05
"2024-01-05 04:00:00",2024-01-05 04:00:00,87.0299800498508,76.03
"2024-01-05 05:00:00",2024-01-05 05:00:00,93.9209077693235,81
"2024-01-05 06:00:00",2024-01-05 06:00:00,96.541888743244,87
"2024-01-05 07:00:00",2024-01-05 07:00:00,92.5298432603646,89.57
"2024-01-05 08:00:00",2024-01-05 08:00:00,87.2939882847253,94.93
"2024-01-05 09:00:00",2024-01-05 09:00:00,87.0075250294977,96.28
"2024-01-05 10:00:00",2024-01-05 10:00:00,87.6529264462963,98.22
"2024-01-05 11:00:00",2024-01-05 11:00:00,89.8927192102403,92.24
"2024-01-05 12:00:00",2024-01-05 12:00:00,93.8612878839471,91.54
"2024-01-05 13:00:00",2024-01-05 13:00:00,91.8339250265587,96.41
"2024-01-05 14:00:00",2024-01-05 14:00:00,90.7931259122603,100.05
"2024-01-05 15:00:00",2024-01-05 15:00:00,90.7675659149513,102.97
"2024-01-05 16:00:00",2024-01-05 16:00:00,87.4516323158209,107.38
"2024-01-05 17:00:00",2024-01-05 17:00:00,82.5772500513977,108.45
"2024-01-05 18:00:00",2024-01-05 18:00:00,80.5559871017771,103.96
"2024-01-05 19:00:00",2024-01-05 19:00:00,77.1558742027121,100.09
"2024-01-05 20:00:00",2024-01-05 20:00:00,74.0298775883032,94.19
"2024-01-05 21:00:00",2024-01-05 21:00:00,73.9936437019216,94.92
"2024-01-05 22:00:00",2024-01-05 22:00:00,74.2489377533123,86.8
"2024-01-05 23:00:00",2024-01-05 23:00:00,72.899356857931,82.25
"2024-01-06 00:00:00",2024-01-06 00:00:00,73.0863638214319,80.2
"2024-01-06 01:00:00",2024-01-06 01:00:00,75.7460069968141,76.13
"2024-01-06 02:00:00",2024-01-06 02:00:00,72.7613240666671,73.01
"2024-01-06 03:00:00",2024-01-06 03:00:00,75.9677573345986,73.01
"2024-01-06 04:00:00",2024-01-06 04:00:00,79.6974251696015,74.59
"2024-01-06 05:00:00",2024-01-06 05:00:00,83.8556872522535,75.1
"2024-01-06 06:00:00",2024-01-06 06:00:00,85.8010864025423,81.39
"2024-01-06 07:00:00",2024-01-06 07:00:00,84.9452347032047,88.4
"2024-01-06 08:00:00",2024-01-06 08:00:00,83.3703772516275,92.23
"2024-01-06 09:00:00",2024-01-06 09:00:00,83.2859625310108,97.3
"2024-01-06 10:00:00",2024-01-06 10:00:00,85.6075751022575,100.43
"2024-01-06 11:00:00",2024-01-06 11:00:00,86.4786372007835,99.16
"2024-01-06 12:00:00",2024-01-06 12:00:00,88.47645570002,95.22
"2024-01-06 13:00:00",2024-01-06 13:00:00,89.0040780846755,92.55
"2024-01-06 14:00:00",2024-01-06 14:00:00,88.82028506587,95.09
"2024-01-06 15:00:00",2024-01-06 15:00:00,88.4593454915973,99.85
"2024-01-06 16:00:00",2024-01-06 16:00:00,83.6164243190433,104.27
"2024-01-06 17:00:00",2024-01-06 17:00:00,82.7832342397064,103.63
"2024-01-06 18:00:00",2024-01-06 18:00:00,81.0766085082917,98.9999999999999
"2024-01-06 19:00:00",2024-01-06 19:00:00,79.6694625719575,92.14
"2024-01-06 20:00:00",2024-01-06 20:00:00,80.6681374707959,88
"2024-01-06 21:00:00",2024-01-06 21:00:00,81.3070874736051,86.57
"2024-01-06 22:00:00",2024-01-06 22:00:00,82.231435831383,79.87
"2024-01-06 23:00:00",2024-01-06 23:00:00,79.7147190483901,84.08
"2024-01-07 00:00:00",2024-01-07 00:00:00,75.370049782793,79.82
"2024-01-07 01:00:00",2024-01-07 01:00:00,69.9573518955456,76.76
"2024-01-07 02:00:00",2024-01-07 02:00:00,57.7300688904339,73.46
"2024-01-07 03:00:00",2024-01-07 03:00:00,59.8025245006099,71.86
"2024-01-07 04:00:00",2024-01-07 04:00:00,62.7993759102667,72.08
"2024-01-07 05:00:00",2024-01-07 05:00:00,66.2517352959787,74.9
"2024-01-07 06:00:00",2024-01-07 06:00:00,73.2259246371841,77.69
"2024-01-07 07:00:00",2024-01-07 07:00:00,83.3012661884623,81.79
"2024-01-07 08:00:00",2024-01-07 08:00:00,84.5934740494958,84.86
"2024-01-07 09:00:00",2024-01-07 09:00:00,90.3713728936466,87.15
"2024-01-07 10:00:00",2024-01-07 10:00:00,86.3258798056224,89.14
"2024-01-07 11:00:00",2024-01-07 11:00:00,88.6128016872076,88.66
"2024-01-07 12:00:00",2024-01-07 12:00:00,88.4059371482795,84.81
"2024-01-07 13:00:00",2024-01-07 13:00:00,88.5052393846358,84.34
"2024-01-07 14:00:00",2024-01-07 14:00:00,90.8238723847843,88.01
"2024-01-07 15:00:00",2024-01-07 15:00:00,82.7049682456373,93.42
"2024-01-07 16:00:00",2024-01-07 16:00:00,82.3485685069976,101.77
"2024-01-07 17:00:00",2024-01-07 17:00:00,83.3412269307811,104.85
"2024-01-07 18:00:00",2024-01-07 18:00:00,83.7169846526704,103.55
"2024-01-07 19:00:00",2024-01-07 19:00:00,79.6292875580264,100.5
"2024-01-07 20:00:00",2024-01-07 20:00:00,78.3552658352599,93.31
"2024-01-07 21:00:00",2024-01-07 21:00:00,76.6963627945473,91.17
"2024-01-07 22:00:00",2024-01-07 22:00:00,70.3305862946818,83.86
"2024-01-07 23:00:00",2024-01-07 23:00:00,65.3375304619908,87.02
"2024-01-08 00:00:00",2024-01-08 00:00:00,64.4337085581438,84.32
"2024-01-08 01:00:00",2024-01-08 01:00:00,63.9636780162937,81.82
"2024-01-08 02:00:00",2024-01-08 02:00:00,45.1069575834638,79.11
"2024-01-08 03:00:00",2024-01-08 03:00:00,56.8230157104519,78.48
"2024-01-08 04:00:00",2024-01-08 04:00:00,69.4327307632798,82.1
"2024-01-08 05:00:00",2024-01-08 05:00:00,73.8361078575584,94.3
"2024-01-08 06:00:00",2024-01-08 06:00:00,75.1677741382197,111.1
"2024-01-08 07:00:00",2024-01-08 07:00:00,81.4426274591488,121.11
"2024-01-08 08:00:00",2024-01-08 08:00:00,81.7031145612965,117.83
"2024-01-08 09:00:00",2024-01-08 09:00:00,78.0206961470724,110.6
"2024-01-08 10:00:00",2024-01-08 10:00:00,74.0465712665816,103
"2024-01-08 11:00:00",2024-01-08 11:00:00,73.825295029647,95.5
"2024-01-08 12:00:00",2024-01-08 12:00:00,74.9254888290603,92.6
"2024-01-08 13:00:00",2024-01-08 13:00:00,78.8118519847641,100
"2024-01-08 14:00:00",2024-01-08 14:00:00,81.3873491404874,107.98
"2024-01-08 15:00:00",2024-01-08 15:00:00,82.3432161407387,116.87
"2024-01-08 16:00:00",2024-01-08 16:00:00,83.2761513013306,129.13
"2024-01-08 17:00:00",2024-01-08 17:00:00,82.5097118696367,130.01
"2024-01-08 18:00:00",2024-01-08 18:00:00,82.0995064388183,122.12
"2024-01-08 19:00:00",2024-01-08 19:00:00,77.0178850995058,114.21
"2024-01-08 20:00:00",2024-01-08 20:00:00,74.4764805850792,102.83
"2024-01-08 21:00:00",2024-01-08 21:00:00,74.420121545546,99.98
"2024-01-08 22:00:00",2024-01-08 22:00:00,71.1242895006631,91.49
"2024-01-08 23:00:00",2024-01-08 23:00:00,73.4064698587392,88.16
"2024-01-09 00:00:00",2024-01-09 00:00:00,74.0093399472531,87.04
"2024-01-09 01:00:00",2024-01-09 01:00:00,88.9040644557268,85
"2024-01-09 02:00:00",2024-01-09 02:00:00,90.7856583748605,84.14
"2024-01-09 03:00:00",2024-01-09 03:00:00,94.9996706402081,85.72
"2024-01-09 04:00:00",2024-01-09 04:00:00,95.3616073617745,89.28
"2024-01-09 05:00:00",2024-01-09 05:00:00,105.923152335528,108.51
"2024-01-09 06:00:00",2024-01-09 06:00:00,102.228618945886,124.06
"2024-01-09 07:00:00",2024-01-09 07:00:00,99.516752995021,133.24
"2024-01-09 08:00:00",2024-01-09 08:00:00,98.6909766788568,120.91
"2024-01-09 09:00:00",2024-01-09 09:00:00,93.099364808655,113.19
"2024-01-09 10:00:00",2024-01-09 10:00:00,91.7029200866082,105.78
"2024-01-09 11:00:00",2024-01-09 11:00:00,90.1021592965603,100.22
"2024-01-09 12:00:00",2024-01-09 12:00:00,90.9188080146284,100.82
"2024-01-09 13:00:00",2024-01-09 13:00:00,95.6109150507213,110.89
"2024-01-09 14:00:00",2024-01-09 14:00:00,101.055391549146,119.4
"2024-01-09 15:00:00",2024-01-09 15:00:00,102.061068967772,127.85
"2024-01-09 16:00:00",2024-01-09 16:00:00,102.591640499895,137.84
"2024-01-09 17:00:00",2024-01-09 17:00:00,102.51438431268,137.8
"2024-01-09 18:00:00",2024-01-09 18:00:00,99.8905201076602,130.43
"2024-01-09 19:00:00",2024-01-09 19:00:00,99.551517050691,120.24
"2024-01-09 20:00:00",2024-01-09 20:00:00,99.7923371677562,111.68
"2024-01-09 21:00:00",2024-01-09 21:00:00,95.9711787043494,106.18
"2024-01-09 22:00:00",2024-01-09 22:00:00,90.5934175008767,97.09
"2024-01-09 23:00:00",2024-01-09 23:00:00,95.631736752594,89.29
"2024-01-10 00:00:00",2024-01-10 00:00:00,94.149603777992,86.76
"2024-01-10 01:00:00",2024-01-10 01:00:00,91.3845351468667,86.73
"2024-01-10 02:00:00",2024-01-10 02:00:00,99.6304598412793,86.09
"2024-01-10 03:00:00",2024-01-10 03:00:00,98.9372624406011,86.3
"2024-01-10 04:00:00",2024-01-10 04:00:00,100.666575689484,89.05
"2024-01-10 05:00:00",2024-01-10 05:00:00,111.783928377263,108.88
"2024-01-10 06:00:00",2024-01-10 06:00:00,107.414052737809,126.29
"2024-01-10 07:00:00",2024-01-10 07:00:00,106.356405320134,141.28
"2024-01-10 08:00:00",2024-01-10 08:00:00,102.090535918166,130.39
"2024-01-10 09:00:00",2024-01-10 09:00:00,103.268603350106,118.56
"2024-01-10 10:00:00",2024-01-10 10:00:00,100.145056774169,109.13
"2024-01-10 11:00:00",2024-01-10 11:00:00,96.0705205779954,102.21
"2024-01-10 12:00:00",2024-01-10 12:00:00,106.497318811992,105.61
"2024-01-10 13:00:00",2024-01-10 13:00:00,110.216481238126,112.91
"2024-01-10 14:00:00",2024-01-10 14:00:00,110.649986667615,123.8
"2024-01-10 15:00:00",2024-01-10 15:00:00,108.891579642852,134.64
"2024-01-10 16:00:00",2024-01-10 16:00:00,109.629540284635,143.79
"2024-01-10 17:00:00",2024-01-10 17:00:00,104.159392956764,140
"2024-01-10 18:00:00",2024-01-10 18:00:00,103.752272449848,132.15
"2024-01-10 19:00:00",2024-01-10 19:00:00,102.570028655902,120
"2024-01-10 20:00:00",2024-01-10 20:00:00,101.48858419215,109.76
"2024-01-10 21:00:00",2024-01-10 21:00:00,100.676456556669,104.49
"2024-01-10 22:00:00",2024-01-10 22:00:00,98.0810602164966,96.03
"2024-01-10 23:00:00",2024-01-10 23:00:00,103.740702259117,91.75
"2024-01-11 00:00:00",2024-01-11 00:00:00,100.569883274022,88.59
"2024-01-11 01:00:00",2024-01-11 01:00:00,97.4026337494392,87.25
"2024-01-11 02:00:00",2024-01-11 02:00:00,104.761327661766,82.38
"2024-01-11 03:00:00",2024-01-11 03:00:00,101.503042022576,81.95
"2024-01-11 04:00:00",2024-01-11 04:00:00,97.390103900207,89.36
"2024-01-11 05:00:00",2024-01-11 05:00:00,112.135003256841,102.07
"2024-01-11 06:00:00",2024-01-11 06:00:00,110.605633670622,116.86
"2024-01-11 07:00:00",2024-01-11 07:00:00,108.139816881425,141
"2024-01-11 08:00:00",2024-01-11 08:00:00,103.872997781446,129.16
"2024-01-11 09:00:00",2024-01-11 09:00:00,103.778666130167,113.65
"2024-01-11 10:00:00",2024-01-11 10:00:00,100.026860448176,106.48
"2024-01-11 11:00:00",2024-01-11 11:00:00,98.9901354361868,99.38
"2024-01-11 12:00:00",2024-01-11 12:00:00,105.424736195614,98.9999999999999
"2024-01-11 13:00:00",2024-01-11 13:00:00,116.055481853231,105.98
"2024-01-11 14:00:00",2024-01-11 14:00:00,115.059559473935,117.96
"2024-01-11 15:00:00",2024-01-11 15:00:00,111.122556196996,137.35
"2024-01-11 16:00:00",2024-01-11 16:00:00,110.531549281608,150.09
"2024-01-11 17:00:00",2024-01-11 17:00:00,107.963414418104,136.69
"2024-01-11 18:00:00",2024-01-11 18:00:00,104.021559333599,132.31
"2024-01-11 19:00:00",2024-01-11 19:00:00,101.906196417989,117.88
"2024-01-11 20:00:00",2024-01-11 20:00:00,100.584283322563,107.19
"2024-01-11 21:00:00",2024-01-11 21:00:00,96.4431130989034,100
"2024-01-11 22:00:00",2024-01-11 22:00:00,98.5956787343386,97.22
"2024-01-11 23:00:00",2024-01-11 23:00:00,98.2117185923743,91.04
"2024-01-12 00:00:00",2024-01-12 00:00:00,100.066503939501,88.22
"2024-01-12 01:00:00",2024-01-12 01:00:00,90.4053529553472,85.22
"2024-01-12 02:00:00",2024-01-12 02:00:00,89.4166856625971,84.63
"2024-01-12 03:00:00",2024-01-12 03:00:00,91.1100105023122,84.34
"2024-01-12 04:00:00",2024-01-12 04:00:00,96.6481037637628,85.32
"2024-01-12 05:00:00",2024-01-12 05:00:00,110.191899589232,92.11
"2024-01-12 06:00:00",2024-01-12 06:00:00,107.252796471005,118.16
"2024-01-12 07:00:00",2024-01-12 07:00:00,104.354419260393,140.74
"2024-01-12 08:00:00",2024-01-12 08:00:00,100.457610020089,134.96
"2024-01-12 09:00:00",2024-01-12 09:00:00,94.8695433657234,122.01
"2024-01-12 10:00:00",2024-01-12 10:00:00,95.0255290791512,114.73
"2024-01-12 11:00:00",2024-01-12 11:00:00,95.1835967355199,106.98
"2024-01-12 12:00:00",2024-01-12 12:00:00,95.5605085615097,103.08
"2024-01-12 13:00:00",2024-01-12 13:00:00,103.31643929708,104.54
"2024-01-12 14:00:00",2024-01-12 14:00:00,102.979922306827,110
"2024-01-12 15:00:00",2024-01-12 15:00:00,102.589911970753,120
"2024-01-12 16:00:00",2024-01-12 16:00:00,99.4961272719493,127.5
"2024-01-12 17:00:00",2024-01-12 17:00:00,101.474443973459,126
"2024-01-12 18:00:00",2024-01-12 18:00:00,100.240875826452,119.47
"2024-01-12 19:00:00",2024-01-12 19:00:00,97.692942619873,108.79
"2024-01-12 20:00:00",2024-01-12 20:00:00,92.7729825430704,98.48
"2024-01-12 21:00:00",2024-01-12 21:00:00,90.43236494311,93.37
"2024-01-12 22:00:00",2024-01-12 22:00:00,86.0231160466277,85.38
"2024-01-12 23:00:00",2024-01-12 23:00:00,88.4549674767067,90
"2024-01-13 00:00:00",2024-01-13 00:00:00,87.6071133484634,85
"2024-01-13 01:00:00",2024-01-13 01:00:00,82.8261218985307,82
"2024-01-13 02:00:00",2024-01-13 02:00:00,82.1043722676064,78.47
"2024-01-13 03:00:00",2024-01-13 03:00:00,80.9727943374569,75
"2024-01-13 04:00:00",2024-01-13 04:00:00,82.6648712987166,74.92
"2024-01-13 05:00:00",2024-01-13 05:00:00,85.5931474723295,78.1
"2024-01-13 06:00:00",2024-01-13 06:00:00,86.8970224922829,82.22
"2024-01-13 07:00:00",2024-01-13 07:00:00,86.1941967554541,85.26
"2024-01-13 08:00:00",2024-01-13 08:00:00,82.8065231046439,75.11
"2024-01-13 09:00:00",2024-01-13 09:00:00,81.2245065828106,74.21
"2024-01-13 10:00:00",2024-01-13 10:00:00,81.3154985596959,72.72
"2024-01-13 11:00:00",2024-01-13 11:00:00,82.5021541448241,70.35
"2024-01-13 12:00:00",2024-01-13 12:00:00,84.7056509634193,63.67
"2024-01-13 13:00:00",2024-01-13 13:00:00,86.1054142389027,67.91
"2024-01-13 14:00:00",2024-01-13 14:00:00,91.4751610001744,68.61
"2024-01-13 15:00:00",2024-01-13 15:00:00,91.0674913470257,70.78
"2024-01-13 16:00:00",2024-01-13 16:00:00,90.0094676380926,74.22
"2024-01-13 17:00:00",2024-01-13 17:00:00,86.9486490844034,75.81
"2024-01-13 18:00:00",2024-01-13 18:00:00,84.399478701222,73.82
"2024-01-13 19:00:00",2024-01-13 19:00:00,82.203613781627,73.06
"2024-01-13 20:00:00",2024-01-13 20:00:00,86.0087393779612,70.93
"2024-01-13 21:00:00",2024-01-13 21:00:00,86.4111243601176,64.3
"2024-01-13 22:00:00",2024-01-13 22:00:00,83.3894136900842,63.16
"2024-01-13 23:00:00",2024-01-13 23:00:00,84.5206734293483,64.02
"2024-01-14 00:00:00",2024-01-14 00:00:00,72.2862559811943,62.11
"2024-01-14 01:00:00",2024-01-14 01:00:00,58.236551850977,62.93
"2024-01-14 02:00:00",2024-01-14 02:00:00,57.8169512931559,64.01
"2024-01-14 03:00:00",2024-01-14 03:00:00,61.6612094022309,64.67
"2024-01-14 04:00:00",2024-01-14 04:00:00,67.6349692265944,65.2
"2024-01-14 05:00:00",2024-01-14 05:00:00,69.3831468687799,67.31
"2024-01-14 06:00:00",2024-01-14 06:00:00,73.4875328371649,71.66
"2024-01-14 07:00:00",2024-01-14 07:00:00,68.6268411462055,76.74
"2024-01-14 08:00:00",2024-01-14 08:00:00,65.2836664910891,81.14
"2024-01-14 09:00:00",2024-01-14 09:00:00,61.9987427371493,80.63
"2024-01-14 10:00:00",2024-01-14 10:00:00,62.9880068257025,81.84
"2024-01-14 11:00:00",2024-01-14 11:00:00,63.1007400052886,80.39
"2024-01-14 12:00:00",2024-01-14 12:00:00,64.6667458774571,77.04
"2024-01-14 13:00:00",2024-01-14 13:00:00,67.7556690064876,79.15
"2024-01-14 14:00:00",2024-01-14 14:00:00,70.1167119127061,82.32
"2024-01-14 15:00:00",2024-01-14 15:00:00,72.5047458306303,86.62
"2024-01-14 16:00:00",2024-01-14 16:00:00,72.6254727527782,91.86
"2024-01-14 17:00:00",2024-01-14 17:00:00,70.0636285528876,96.97
"2024-01-14 18:00:00",2024-01-14 18:00:00,68.9339109340147,88.91
"2024-01-14 19:00:00",2024-01-14 19:00:00,66.6003494894536,81
"2024-01-14 20:00:00",2024-01-14 20:00:00,66.7803418312359,78.6
"2024-01-14 21:00:00",2024-01-14 21:00:00,68.5106154453368,75.39
"2024-01-14 22:00:00",2024-01-14 22:00:00,64.2911325728241,67.19
"2024-01-14 23:00:00",2024-01-14 23:00:00,53.7202134964341,67.9
"2024-01-15 00:00:00",2024-01-15 00:00:00,44.7667603128079,65
"2024-01-15 01:00:00",2024-01-15 01:00:00,47.2639165415243,63.94
"2024-01-15 02:00:00",2024-01-15 02:00:00,33.8922867251562,62.04
"2024-01-15 03:00:00",2024-01-15 03:00:00,44.0590912086148,62.04
"2024-01-15 04:00:00",2024-01-15 04:00:00,58.8941692360507,69.25
"2024-01-15 05:00:00",2024-01-15 05:00:00,79.0500853193177,79.95
"2024-01-15 06:00:00",2024-01-15 06:00:00,71.3181606126594,83.84
"2024-01-15 07:00:00",2024-01-15 07:00:00,64.5666542291308,99.3
"2024-01-15 08:00:00",2024-01-15 08:00:00,60.2559827746611,100.29
"2024-01-15 09:00:00",2024-01-15 09:00:00,58.0824501422378,94.88
"2024-01-15 10:00:00",2024-01-15 10:00:00,57.5721395615455,90.26
"2024-01-15 11:00:00",2024-01-15 11:00:00,59.9051808158484,83.86
"2024-01-15 12:00:00",2024-01-15 12:00:00,63.5889438195134,82.15
"2024-01-15 13:00:00",2024-01-15 13:00:00,63.1242467362714,84.5
"2024-01-15 14:00:00",2024-01-15 14:00:00,64.6539634974203,89.44
"2024-01-15 15:00:00",2024-01-15 15:00:00,64.9757293531719,97.52
"2024-01-15 16:00:00",2024-01-15 16:00:00,66.1059238860147,106.46
"2024-01-15 17:00:00",2024-01-15 17:00:00,66.5301941593787,112.8
"2024-01-15 18:00:00",2024-01-15 18:00:00,66.0708237686867,110.38
"2024-01-15 19:00:00",2024-01-15 19:00:00,62.2672052198744,102.42
"2024-01-15 20:00:00",2024-01-15 20:00:00,61.3009376587279,91.78
"2024-01-15 21:00:00",2024-01-15 21:00:00,62.0212530726149,89.49
"2024-01-15 22:00:00",2024-01-15 22:00:00,62.83185470534,86.43
"2024-01-15 23:00:00",2024-01-15 23:00:00,59.1655042297416,81.45
"2024-01-16 00:00:00",2024-01-16 00:00:00,59.1234761654271,81.07
