date,.pred,actual
2024-01-06 14:00:00+00:00,98.72487,91.31
2024-01-06 15:00:00+00:00,99.06364,95.06
2024-01-06 16:00:00+00:00,100.89145,97.84
2024-01-06 17:00:00+00:00,103.07929,96.35
2024-01-06 18:00:00+00:00,100.70672,92.29
2024-01-06 19:00:00+00:00,96.71908,90.2
2024-01-06 20:00:00+00:00,89.84959,86.9
2024-01-06 21:00:00+00:00,83.298454,86.47
2024-01-06 22:00:00+00:00,76.76478,82.47
2024-01-06 23:00:00+00:00,70.85634,85.0
2024-01-07 00:00:00+00:00,75.22262,80.72
2024-01-07 01:00:00+00:00,74.23313,77.53
2024-01-07 02:00:00+00:00,78.96785,74.09
2024-01-07 03:00:00+00:00,80.89428,72.24
2024-01-07 04:00:00+00:00,85.35548,74.05
2024-01-07 05:00:00+00:00,90.6695,76.08
2024-01-07 06:00:00+00:00,90.95151,79.45
2024-01-07 07:00:00+00:00,87.370834,82.53
2024-01-07 08:00:00+00:00,86.35808,89.24
2024-01-07 09:00:00+00:00,85.44972,93.63
2024-01-07 10:00:00+00:00,83.27593,95.4
2024-01-07 11:00:00+00:00,83.16071,95.02
2024-01-07 12:00:00+00:00,84.72693,91.93
2024-01-07 13:00:00+00:00,85.81056,91.87
2024-01-07 14:00:00+00:00,89.97791,92.32
2024-01-07 15:00:00+00:00,95.00443,96.76
2024-01-07 16:00:00+00:00,97.728806,104.77
2024-01-07 17:00:00+00:00,101.10466,108.16
2024-01-07 18:00:00+00:00,98.56274,104.75
2024-01-07 19:00:00+00:00,96.94426,101.75
2024-01-07 20:00:00+00:00,89.33171,98.41
2024-01-07 21:00:00+00:00,86.24717,96.07
2024-01-07 22:00:00+00:00,81.409096,92.28
2024-01-07 23:00:00+00:00,74.71359,89.38
2024-01-08 00:00:00+00:00,85.61642,88.45
2024-01-08 01:00:00+00:00,85.24845,86.55
2024-01-08 02:00:00+00:00,86.30933,85.08
2024-01-08 03:00:00+00:00,84.960236,85.06
2024-01-08 04:00:00+00:00,87.759544,88.57
2024-01-08 05:00:00+00:00,93.208206,100.47
2024-01-08 06:00:00+00:00,94.99535,108.36
2024-01-08 07:00:00+00:00,94.03454,117.83
2024-01-08 08:00:00+00:00,94.44177,117.62
2024-01-08 09:00:00+00:00,95.21294,112.54
2024-01-08 10:00:00+00:00,94.64388,111.62
2024-01-08 11:00:00+00:00,96.00698,105.08
2024-01-08 12:00:00+00:00,96.8655,104.96
2024-01-08 13:00:00+00:00,96.66025,107.84
2024-01-08 14:00:00+00:00,98.91093,111.06
2024-01-08 15:00:00+00:00,99.036705,119.23
2024-01-08 16:00:00+00:00,99.78735,136.73
2024-01-08 17:00:00+00:00,101.626915,137.08
2024-01-08 18:00:00+00:00,99.98182,128.57
2024-01-08 19:00:00+00:00,97.39088,116.55
2024-01-08 20:00:00+00:00,91.71897,104.09
2024-01-08 21:00:00+00:00,87.40911,102.99
2024-01-08 22:00:00+00:00,81.68245,100.93
2024-01-08 23:00:00+00:00,75.06965,94.29
2024-01-09 00:00:00+00:00,84.709335,93.95
2024-01-09 01:00:00+00:00,82.977844,93.07
2024-01-09 02:00:00+00:00,84.41113,91.95
2024-01-09 03:00:00+00:00,86.652756,91.84
2024-01-09 04:00:00+00:00,90.97512,95.77
2024-01-09 05:00:00+00:00,98.45393,107.56
2024-01-09 06:00:00+00:00,101.638245,126.99
2024-01-09 07:00:00+00:00,103.29239,135.76
2024-01-09 08:00:00+00:00,104.63045,128.41
2024-01-09 09:00:00+00:00,106.26428,112.6
2024-01-09 10:00:00+00:00,108.081314,106.91
2024-01-09 11:00:00+00:00,109.63921,101.96
2024-01-09 12:00:00+00:00,111.44976,102.78
2024-01-09 13:00:00+00:00,112.31644,110.73
2024-01-09 14:00:00+00:00,114.207954,118.34
2024-01-09 15:00:00+00:00,111.66987,129.03
2024-01-09 16:00:00+00:00,110.810295,142.72
2024-01-09 17:00:00+00:00,108.27879,143.05
2024-01-09 18:00:00+00:00,104.031044,132.95
2024-01-09 19:00:00+00:00,96.81471,115.89
2024-01-09 20:00:00+00:00,89.59831,108.95
2024-01-09 21:00:00+00:00,81.64791,103.3
2024-01-09 22:00:00+00:00,72.34498,98.72
2024-01-09 23:00:00+00:00,64.64917,93.62
2024-01-10 00:00:00+00:00,71.32646,91.26
2024-01-10 01:00:00+00:00,70.065895,90.59
2024-01-10 02:00:00+00:00,72.87626,89.25
2024-01-10 03:00:00+00:00,77.40511,89.22
2024-01-10 04:00:00+00:00,83.72604,92.0
2024-01-10 05:00:00+00:00,92.936035,104.65
2024-01-10 06:00:00+00:00,97.1287,123.28
2024-01-10 07:00:00+00:00,99.37824,137.62
2024-01-10 08:00:00+00:00,99.96398,126.06
2024-01-10 09:00:00+00:00,101.26726,114.85
2024-01-10 10:00:00+00:00,102.46563,108.61
2024-01-10 11:00:00+00:00,104.57647,104.07
2024-01-10 12:00:00+00:00,107.55972,103.84
2024-01-10 13:00:00+00:00,108.05963,108.57
2024-01-10 14:00:00+00:00,110.10063,117.74
2024-01-10 15:00:00+00:00,108.49944,125.06
2024-01-10 16:00:00+00:00,108.1683,137.26
2024-01-10 17:00:00+00:00,106.93399,138.1
2024-01-10 18:00:00+00:00,102.9848,128.47
2024-01-10 19:00:00+00:00,95.76869,116.27
2024-01-10 20:00:00+00:00,88.12175,105.72
2024-01-10 21:00:00+00:00,80.765594,102.43
2024-01-10 22:00:00+00:00,72.796745,97.53
2024-01-10 23:00:00+00:00,67.24606,92.31
2024-01-11 00:00:00+00:00,79.77565,89.51
2024-01-11 01:00:00+00:00,78.421074,87.18
2024-01-11 02:00:00+00:00,80.82819,86.25
2024-01-11 03:00:00+00:00,85.64264,86.69
2024-01-11 04:00:00+00:00,92.23162,90.33
2024-01-11 05:00:00+00:00,101.67441,104.83
2024-01-11 06:00:00+00:00,106.549736,121.45
2024-01-11 07:00:00+00:00,109.10541,142.42
2024-01-11 08:00:00+00:00,108.77007,130.11
2024-01-11 09:00:00+00:00,107.50703,115.45
2024-01-11 10:00:00+00:00,106.50305,105.77
2024-01-11 11:00:00+00:00,106.30602,100.68
2024-01-11 12:00:00+00:00,107.37141,100.66
2024-01-11 13:00:00+00:00,107.89501,105.21
2024-01-11 14:00:00+00:00,109.6839,116.63
2024-01-11 15:00:00+00:00,111.76655,125.62
2024-01-11 16:00:00+00:00,114.97328,139.26
2024-01-11 17:00:00+00:00,116.64287,140.23
2024-01-11 18:00:00+00:00,115.53424,133.02
2024-01-11 19:00:00+00:00,110.118355,116.64
2024-01-11 20:00:00+00:00,103.978615,105.48
2024-01-11 21:00:00+00:00,98.466125,101.9
2024-01-11 22:00:00+00:00,91.52954,94.71
2024-01-11 23:00:00+00:00,85.97442,87.9
2024-01-12 00:00:00+00:00,83.73204,85.53
2024-01-12 01:00:00+00:00,82.51196,85.33
2024-01-12 02:00:00+00:00,84.40633,83.92
2024-01-12 03:00:00+00:00,88.987526,84.47
2024-01-12 04:00:00+00:00,94.72148,86.55
2024-01-12 05:00:00+00:00,101.39272,97.84
2024-01-12 06:00:00+00:00,105.252304,114.93
2024-01-12 07:00:00+00:00,107.77035,133.4
2024-01-12 08:00:00+00:00,106.652176,123.45
2024-01-12 09:00:00+00:00,104.10635,112.54
2024-01-12 10:00:00+00:00,101.87403,105.63
2024-01-12 11:00:00+00:00,100.78367,100.99
2024-01-12 12:00:00+00:00,100.062355,98.39
2024-01-12 13:00:00+00:00,99.577576,100.96
2024-01-12 14:00:00+00:00,101.002426,106.1
2024-01-12 15:00:00+00:00,103.153625,111.74
2024-01-12 16:00:00+00:00,106.43091,122.03
2024-01-12 17:00:00+00:00,108.60808,125.05
2024-01-12 18:00:00+00:00,106.6694,118.87
2024-01-12 19:00:00+00:00,102.10807,107.8
2024-01-12 20:00:00+00:00,96.380035,97.7
2024-01-12 21:00:00+00:00,91.12209,94.45
2024-01-12 22:00:00+00:00,84.50566,89.6
2024-01-12 23:00:00+00:00,79.24039,92.9
2024-01-13 00:00:00+00:00,79.3579,87.57
2024-01-13 01:00:00+00:00,77.11258,86.93
2024-01-13 02:00:00+00:00,79.044815,86.62
2024-01-13 03:00:00+00:00,83.84466,86.26
2024-01-13 04:00:00+00:00,89.05443,86.93
2024-01-13 05:00:00+00:00,95.29767,88.03
2024-01-13 06:00:00+00:00,98.958145,88.45
2024-01-13 07:00:00+00:00,101.18494,90.21
2024-01-13 08:00:00+00:00,100.59673,92.99
2024-01-13 09:00:00+00:00,98.56196,93.08
2024-01-13 10:00:00+00:00,96.54692,91.93
2024-01-13 11:00:00+00:00,95.74745,87.62
2024-01-13 12:00:00+00:00,95.009415,86.48
2024-01-13 13:00:00+00:00,94.297554,86.9
2024-01-13 14:00:00+00:00,96.13555,90.03
2024-01-13 15:00:00+00:00,98.978264,90.7
2024-01-13 16:00:00+00:00,102.88348,97.97
2024-01-13 17:00:00+00:00,105.98365,100.97
2024-01-13 18:00:00+00:00,105.312325,99.28
2024-01-13 19:00:00+00:00,100.95283,95.73
2024-01-13 20:00:00+00:00,95.22401,91.99
2024-01-13 21:00:00+00:00,90.0627,92.8
2024-01-13 22:00:00+00:00,83.08236,91.66
2024-01-13 23:00:00+00:00,77.67291,87.21
2024-01-14 00:00:00+00:00,68.59367,86.52
2024-01-14 01:00:00+00:00,66.23198,86.5
2024-01-14 02:00:00+00:00,68.82003,86.06
2024-01-14 03:00:00+00:00,74.18195,85.98
2024-01-14 04:00:00+00:00,80.76585,86.07
2024-01-14 05:00:00+00:00,88.8125,86.02
2024-01-14 06:00:00+00:00,92.599556,86.34
2024-01-14 07:00:00+00:00,94.30273,86.03
2024-01-14 08:00:00+00:00,93.100464,86.94
2024-01-14 09:00:00+00:00,90.031136,86.1
2024-01-14 10:00:00+00:00,87.3442,86.01
2024-01-14 11:00:00+00:00,86.77338,84.87
2024-01-14 12:00:00+00:00,86.37072,86.02
2024-01-14 13:00:00+00:00,86.63496,86.28
2024-01-14 14:00:00+00:00,89.406494,88.75
2024-01-14 15:00:00+00:00,94.791145,92.42
2024-01-14 16:00:00+00:00,100.49978,96.06
2024-01-14 17:00:00+00:00,104.61739,97.68
2024-01-14 18:00:00+00:00,106.06878,96.4
2024-01-14 19:00:00+00:00,103.13701,93.43
2024-01-14 20:00:00+00:00,98.33534,90.95
2024-01-14 21:00:00+00:00,93.93933,90.1
2024-01-14 22:00:00+00:00,87.77234,86.93
2024-01-14 23:00:00+00:00,83.13325,88.52
2024-01-15 00:00:00+00:00,71.52287,86.91
2024-01-15 01:00:00+00:00,70.4984,87.09
2024-01-15 02:00:00+00:00,73.987885,87.2
2024-01-15 03:00:00+00:00,80.77342,87.0
2024-01-15 04:00:00+00:00,89.19731,89.06
2024-01-15 05:00:00+00:00,98.50631,94.43
2024-01-15 06:00:00+00:00,102.481705,100.27
2024-01-15 07:00:00+00:00,103.75035,106.85
2024-01-15 08:00:00+00:00,102.7576,103.88
2024-01-15 09:00:00+00:00,99.93308,103.9
2024-01-15 10:00:00+00:00,96.507195,100.33
2024-01-15 11:00:00+00:00,94.597786,98.06
2024-01-15 12:00:00+00:00,94.15477,98.48
2024-01-15 13:00:00+00:00,95.06584,99.71
2024-01-15 14:00:00+00:00,97.41337,99.98
2024-01-15 15:00:00+00:00,101.99051,102.52
2024-01-15 16:00:00+00:00,107.16685,112.07
2024-01-15 17:00:00+00:00,110.70505,118.65
2024-01-15 18:00:00+00:00,111.5379,112.87
2024-01-15 19:00:00+00:00,108.10885,103.95
2024-01-15 20:00:00+00:00,103.322754,98.0
2024-01-15 21:00:00+00:00,99.17435,95.65
2024-01-15 22:00:00+00:00,92.50789,92.21
2024-01-15 23:00:00+00:00,87.37238,88.86
2024-01-16 00:00:00+00:00,79.40339,89.41
2024-01-16 01:00:00+00:00,78.647026,88.04
2024-01-16 02:00:00+00:00,81.644615,88.41
2024-01-16 03:00:00+00:00,87.560486,88.47
2024-01-16 04:00:00+00:00,94.17815,89.4
2024-01-16 05:00:00+00:00,101.99053,96.33
2024-01-16 06:00:00+00:00,105.85181,111.09
2024-01-16 07:00:00+00:00,106.183365,134.33
2024-01-16 08:00:00+00:00,104.79737,127.05
2024-01-16 09:00:00+00:00,102.6543,116.72
2024-01-16 10:00:00+00:00,100.26295,107.84
2024-01-16 11:00:00+00:00,99.51197,99.12
2024-01-16 12:00:00+00:00,100.10551,98.59
2024-01-16 13:00:00+00:00,101.08646,100.75
2024-01-16 14:00:00+00:00,103.18904,111.83
2024-01-16 15:00:00+00:00,106.74354,117.23
2024-01-16 16:00:00+00:00,110.2904,134.35
2024-01-16 17:00:00+00:00,112.9212,131.96
2024-01-16 18:00:00+00:00,111.95116,122.04
2024-01-16 19:00:00+00:00,107.79142,106.55
2024-01-16 20:00:00+00:00,101.914894,96.35
2024-01-16 21:00:00+00:00,96.7637,96.38
2024-01-16 22:00:00+00:00,90.32215,92.07
2024-01-16 23:00:00+00:00,86.1609,87.86
2024-01-17 00:00:00+00:00,83.131454,85.9
2024-01-17 01:00:00+00:00,81.61443,83.05
2024-01-17 02:00:00+00:00,84.57026,82.92
2024-01-17 03:00:00+00:00,89.8845,82.95
2024-01-17 04:00:00+00:00,96.32216,87.76
2024-01-17 05:00:00+00:00,104.49189,92.93
2024-01-17 06:00:00+00:00,109.73321,108.02
2024-01-17 07:00:00+00:00,111.25055,114.22
2024-01-17 08:00:00+00:00,110.039474,112.65
2024-01-17 09:00:00+00:00,107.80725,111.42
2024-01-17 10:00:00+00:00,105.085495,110.16
2024-01-17 11:00:00+00:00,103.89126,107.24
2024-01-17 12:00:00+00:00,104.51057,106.36
2024-01-17 13:00:00+00:00,104.831085,107.7
2024-01-17 14:00:00+00:00,106.566826,112.58
2024-01-17 15:00:00+00:00,109.37418,115.99
2024-01-17 16:00:00+00:00,112.36082,128.12
2024-01-17 17:00:00+00:00,114.74416,122.83
2024-01-17 18:00:00+00:00,113.84848,111.94
2024-01-17 19:00:00+00:00,109.7416,103.47
2024-01-17 20:00:00+00:00,102.8291,93.48
2024-01-17 21:00:00+00:00,97.22104,91.95
2024-01-17 22:00:00+00:00,90.224945,88.18
2024-01-17 23:00:00+00:00,85.73753,81.2
2024-01-18 00:00:00+00:00,83.52948,77.47
2024-01-18 01:00:00+00:00,82.10365,76.23
2024-01-18 02:00:00+00:00,85.225876,75.92
2024-01-18 03:00:00+00:00,89.87522,76.19
2024-01-18 04:00:00+00:00,95.76652,80.7
2024-01-18 05:00:00+00:00,103.89604,90.49
2024-01-18 06:00:00+00:00,109.98084,105.36
2024-01-18 07:00:00+00:00,112.209114,114.93
2024-01-18 08:00:00+00:00,111.19491,113.5
2024-01-18 09:00:00+00:00,109.55975,104.52
2024-01-18 10:00:00+00:00,106.8959,100.83
2024-01-18 11:00:00+00:00,105.71929,94.46
2024-01-18 12:00:00+00:00,106.65284,93.47
2024-01-18 13:00:00+00:00,106.83067,93.46
2024-01-18 14:00:00+00:00,109.08576,94.47
2024-01-18 15:00:00+00:00,111.40459,97.37
2024-01-18 16:00:00+00:00,113.90315,106.19
2024-01-18 17:00:00+00:00,116.62465,105.77
2024-01-18 18:00:00+00:00,115.79824,99.28
2024-01-18 19:00:00+00:00,111.261406,91.77
2024-01-18 20:00:00+00:00,104.31727,90.15
2024-01-18 21:00:00+00:00,98.28694,88.17
2024-01-18 22:00:00+00:00,91.19147,83.94
2024-01-18 23:00:00+00:00,86.64151,81.3
2024-01-19 00:00:00+00:00,77.51455,80.0
2024-01-19 01:00:00+00:00,76.18562,79.34
2024-01-19 02:00:00+00:00,78.63474,79.1
2024-01-19 03:00:00+00:00,82.92651,78.76
2024-01-19 04:00:00+00:00,88.439964,81.09
2024-01-19 05:00:00+00:00,95.71629,86.0
2024-01-19 06:00:00+00:00,100.758965,96.14
2024-01-19 07:00:00+00:00,103.56239,105.15
2024-01-19 08:00:00+00:00,102.703354,106.0
2024-01-19 09:00:00+00:00,100.98962,94.11
2024-01-19 10:00:00+00:00,98.99258,89.26
2024-01-19 11:00:00+00:00,97.24847,84.82
2024-01-19 12:00:00+00:00,97.29294,85.24
2024-01-19 13:00:00+00:00,97.825165,87.56
2024-01-19 14:00:00+00:00,99.31965,87.88
2024-01-19 15:00:00+00:00,102.101425,91.91
2024-01-19 16:00:00+00:00,104.220985,93.96
2024-01-19 17:00:00+00:00,106.45679,98.02
2024-01-19 18:00:00+00:00,105.49623,93.48
2024-01-19 19:00:00+00:00,101.46108,89.7
2024-01-19 20:00:00+00:00,96.40147,85.98
2024-01-19 21:00:00+00:00,90.803764,88.39
2024-01-19 22:00:00+00:00,84.604935,84.27
2024-01-19 23:00:00+00:00,80.696075,78.97
2024-01-20 00:00:00+00:00,73.035324,78.97
2024-01-20 01:00:00+00:00,71.0662,79.08
2024-01-20 02:00:00+00:00,72.88326,78.06
2024-01-20 03:00:00+00:00,76.175316,78.05
2024-01-20 04:00:00+00:00,79.97592,79.06
2024-01-20 05:00:00+00:00,84.097786,78.95
2024-01-20 06:00:00+00:00,86.54978,79.04
2024-01-20 07:00:00+00:00,88.852066,83.43
2024-01-20 08:00:00+00:00,88.43716,86.57
2024-01-20 09:00:00+00:00,86.04833,84.44
2024-01-20 10:00:00+00:00,83.62883,78.96
2024-01-20 11:00:00+00:00,81.961296,75.04
2024-01-20 12:00:00+00:00,81.107605,72.59
2024-01-20 13:00:00+00:00,81.42852,74.35
2024-01-20 14:00:00+00:00,82.459435,79.03
2024-01-20 15:00:00+00:00,86.0612,84.09
2024-01-20 16:00:00+00:00,88.59232,89.21
2024-01-20 17:00:00+00:00,91.180855,92.29
2024-01-20 18:00:00+00:00,91.82087,89.06
2024-01-20 19:00:00+00:00,90.23223,85.78
2024-01-20 20:00:00+00:00,87.57874,80.84
2024-01-20 21:00:00+00:00,83.80161,81.26
2024-01-20 22:00:00+00:00,78.68886,77.96
2024-01-20 23:00:00+00:00,75.36617,74.99
2024-01-21 00:00:00+00:00,72.23498,74.94
2024-01-21 01:00:00+00:00,69.77387,73.45
2024-01-21 02:00:00+00:00,71.11178,73.67
2024-01-21 03:00:00+00:00,74.1096,74.36
2024-01-21 04:00:00+00:00,77.70811,74.39
2024-01-21 05:00:00+00:00,81.41538,75.97
2024-01-21 06:00:00+00:00,82.77493,74.74
2024-01-21 07:00:00+00:00,83.96484,74.41
2024-01-21 08:00:00+00:00,83.00389,74.39
2024-01-21 09:00:00+00:00,80.40161,74.36
2024-01-21 10:00:00+00:00,77.25643,73.06
2024-01-21 11:00:00+00:00,75.489075,69.28
2024-01-21 12:00:00+00:00,74.39387,69.22
2024-01-21 13:00:00+00:00,74.33305,73.11
2024-01-21 14:00:00+00:00,75.29053,74.33
2024-01-21 15:00:00+00:00,78.673775,75.8
2024-01-21 16:00:00+00:00,81.78395,78.62
2024-01-21 17:00:00+00:00,85.222984,78.66
2024-01-21 18:00:00+00:00,87.302246,78.53
2024-01-21 19:00:00+00:00,87.24545,78.2
2024-01-21 20:00:00+00:00,85.43458,76.54
2024-01-21 21:00:00+00:00,83.20696,77.4
2024-01-21 22:00:00+00:00,79.1832,76.36
2024-01-21 23:00:00+00:00,76.19912,73.17
2024-01-22 00:00:00+00:00,67.135765,74.31
2024-01-22 01:00:00+00:00,66.47176,74.35
2024-01-22 02:00:00+00:00,69.25332,74.06
2024-01-22 03:00:00+00:00,74.1582,72.04
2024-01-22 04:00:00+00:00,79.80585,74.08
2024-01-22 05:00:00+00:00,86.623215,77.65
2024-01-22 06:00:00+00:00,89.47972,81.0
2024-01-22 07:00:00+00:00,90.776474,81.75
2024-01-22 08:00:00+00:00,90.959404,79.89
2024-01-22 09:00:00+00:00,89.208084,80.52
2024-01-22 10:00:00+00:00,86.582756,82.88
2024-01-22 11:00:00+00:00,83.57385,82.95
2024-01-22 12:00:00+00:00,82.44561,82.92
2024-01-22 13:00:00+00:00,82.991905,82.3
2024-01-22 14:00:00+00:00,83.72149,82.37
2024-01-22 15:00:00+00:00,87.12814,82.26
2024-01-22 16:00:00+00:00,90.04994,84.53
2024-01-22 17:00:00+00:00,92.52424,84.37
2024-01-22 18:00:00+00:00,93.525,82.62
2024-01-22 19:00:00+00:00,91.71281,78.84
2024-01-22 20:00:00+00:00,88.95784,77.55
2024-01-22 21:00:00+00:00,86.68228,77.86
2024-01-22 22:00:00+00:00,81.91823,74.38
2024-01-22 23:00:00+00:00,78.60608,71.06
2024-01-23 00:00:00+00:00,69.22464,72.71
2024-01-23 01:00:00+00:00,68.62295,72.7
2024-01-23 02:00:00+00:00,70.86961,71.63
2024-01-23 03:00:00+00:00,75.19673,71.64
2024-01-23 04:00:00+00:00,79.86694,71.6
2024-01-23 05:00:00+00:00,86.55473,75.94
2024-01-23 06:00:00+00:00,90.22815,79.87
2024-01-23 07:00:00+00:00,91.53932,82.97
2024-01-23 08:00:00+00:00,91.63146,82.51
2024-01-23 09:00:00+00:00,90.74359,79.03
2024-01-23 10:00:00+00:00,89.277626,76.83
2024-01-23 11:00:00+00:00,87.87249,76.25
2024-01-23 12:00:00+00:00,88.12738,76.83
2024-01-23 13:00:00+00:00,89.49652,75.92
2024-01-23 14:00:00+00:00,90.43219,77.07
2024-01-23 15:00:00+00:00,92.726265,77.99
2024-01-23 16:00:00+00:00,93.834724,80.63
2024-01-23 17:00:00+00:00,95.69723,80.22
2024-01-23 18:00:00+00:00,95.61733,77.52
2024-01-23 19:00:00+00:00,93.48777,77.02
2024-01-23 20:00:00+00:00,89.97631,75.22
2024-01-23 21:00:00+00:00,86.686935,75.23
2024-01-23 22:00:00+00:00,82.120514,70.01
2024-01-23 23:00:00+00:00,79.40857,75.62
2024-01-24 00:00:00+00:00,62.46085,72.06
2024-01-24 01:00:00+00:00,60.816696,69.39
2024-01-24 02:00:00+00:00,62.599003,70.08
2024-01-24 03:00:00+00:00,66.04632,68.99
2024-01-24 04:00:00+00:00,69.08876,72.05
2024-01-24 05:00:00+00:00,74.10555,78.06
2024-01-24 06:00:00+00:00,77.89435,82.75
2024-01-24 07:00:00+00:00,79.47828,81.9
2024-01-24 08:00:00+00:00,80.264725,81.48
