date,.pred,actual
2024-01-07T07:00:00Z,-0.20467567443847656,0.25
2024-01-07T08:00:00Z,-0.1509181261062622,0.22
2024-01-07T09:00:00Z,-0.1327965259552002,0.25
2024-01-07T10:00:00Z,0.00724988244473934,0.23
2024-01-07T11:00:00Z,0.0834169089794159,0.22
2024-01-07T12:00:00Z,-0.21031980216503143,0.22
2024-01-07T13:00:00Z,-0.07361101359128952,0.22
2024-01-07T14:00:00Z,0.10177241265773772,0.25
2024-01-07T15:00:00Z,0.14857900142669678,0.32
2024-01-07T16:00:00Z,0.22040687501430511,1.04
2024-01-07T17:00:00Z,0.39645302295684814,1.05
2024-01-07T18:00:00Z,-0.1191595420241356,0.43
2024-01-07T19:00:00Z,-0.02045578509569168,0.33
2024-01-07T20:00:00Z,-0.07532496005296707,0.22
2024-01-07T21:00:00Z,-0.28510624170303345,0.22
2024-01-07T22:00:00Z,-0.16095192730426788,0.22
2024-01-07T23:00:00Z,-0.15714001655578613,0.05
2024-01-08T00:00:00Z,-0.18669956922531128,0.05
2024-01-08T01:00:00Z,-0.2539404332637787,0.05
2024-01-08T02:00:00Z,-0.2647363245487213,0.05
2024-01-08T03:00:00Z,-0.25373709201812744,0.05
2024-01-08T04:00:00Z,-0.1296572387218475,0.05
2024-01-08T05:00:00Z,-0.2233884483575821,0.03
2024-01-08T06:00:00Z,-0.11825565993785858,0.07
2024-01-08T07:00:00Z,-0.0562896691262722,0.25
2024-01-08T08:00:00Z,-0.17660334706306458,0.05
2024-01-08T09:00:00Z,-0.18965092301368713,0.01
2024-01-08T10:00:00Z,-0.06094157695770264,0.02
2024-01-08T11:00:00Z,-0.2329903542995453,0.02
2024-01-08T12:00:00Z,-0.1586730182170868,0.02
2024-01-08T13:00:00Z,-0.1259065866470337,0
2024-01-08T14:00:00Z,-0.1828642785549164,0.01
2024-01-08T15:00:00Z,0.00579447345808148,0.2
2024-01-08T16:00:00Z,-0.10151716321706772,1.46
2024-01-08T17:00:00Z,-0.18999752402305603,1.86
2024-01-08T18:00:00Z,0.17616090178489685,0.47
2024-01-08T19:00:00Z,-0.16670407354831696,0.11
2024-01-08T20:00:00Z,-0.3406001031398773,0.06
2024-01-08T21:00:00Z,-0.14041750133037567,0.06
2024-01-08T22:00:00Z,-0.4590747058391571,0.06
2024-01-08T23:00:00Z,-0.22846350073814392,0.15
2024-01-09T00:00:00Z,-0.06426749378442764,0.12
2024-01-09T01:00:00Z,-0.07412578910589218,0.12
2024-01-09T02:00:00Z,-0.04510271176695824,0.13
2024-01-09T03:00:00Z,-0.0366462841629982,0.12
2024-01-09T04:00:00Z,0.23854206502437592,0.2
2024-01-09T05:00:00Z,0.7917760610580444,0.65
2024-01-09T06:00:00Z,0.7818235754966736,3.67
2024-01-09T07:00:00Z,1.306246638298035,3.34
2024-01-09T08:00:00Z,1.0961624383926392,0.92
2024-01-09T09:00:00Z,1.4119271039962769,0.34
2024-01-09T10:00:00Z,1.1264859437942505,0.22
2024-01-09T11:00:00Z,0.066096231341362,0.22
2024-01-09T12:00:00Z,0.1874796003103256,0.22
2024-01-09T13:00:00Z,0.23751218616962433,0.4
2024-01-09T14:00:00Z,0.2810819745063782,0.99
2024-01-09T15:00:00Z,1.5151381492614746,2.65
2024-01-09T16:00:00Z,2.0312983989715576,4.68
2024-01-09T17:00:00Z,4.238326549530029,5.48
2024-01-09T18:00:00Z,2.1701180934906006,2.6
2024-01-09T19:00:00Z,1.1655353307724,1.04
2024-01-09T20:00:00Z,0.23497171700000763,0.44
2024-01-09T21:00:00Z,0.6035322546958923,0.24
2024-01-09T22:00:00Z,0.40712136030197144,0.24
2024-01-09T23:00:00Z,0.29484519362449646,0.06
2024-01-10T00:00:00Z,0.43847891688346863,0.11
2024-01-10T01:00:00Z,0.38197627663612366,0.11
2024-01-10T02:00:00Z,0.1942652314901352,0.06
2024-01-10T03:00:00Z,0.24312178790569303,0.06
2024-01-10T04:00:00Z,0.32772475481033325,0.11
2024-01-10T05:00:00Z,0.18024273216724396,0.25
2024-01-10T06:00:00Z,-0.20605868101119995,2.03
2024-01-10T07:00:00Z,0.861248254776001,1.78
2024-01-10T08:00:00Z,-4.231880187988281,0.92
2024-01-10T09:00:00Z,0.27756255865097046,0.25
2024-01-10T10:00:00Z,0.11324429512023926,0.12
2024-01-10T11:00:00Z,0.17369668185710907,0.11
2024-01-10T12:00:00Z,0.14987419545650482,0.12
2024-01-10T13:00:00Z,0.01194118428975343,0.25
2024-01-10T14:00:00Z,-0.12145914882421494,0.9
2024-01-10T15:00:00Z,0.4142194986343384,1.53
2024-01-10T16:00:00Z,9.74472427368164,2.84
2024-01-10T17:00:00Z,5.120018005371094,2.58
2024-01-10T18:00:00Z,2.240215539932251,1.88
2024-01-10T19:00:00Z,-1.6918572187423706,1.31
2024-01-10T20:00:00Z,0.15846607089042664,0.32
2024-01-10T21:00:00Z,1.000571370124817,0.22
2024-01-10T22:00:00Z,0.3443254828453064,0.12
2024-01-10T23:00:00Z,0.32152891159057617,0.16
2024-01-11T00:00:00Z,0.2472328096628189,0.16
2024-01-11T01:00:00Z,0.2530927360057831,0.16
2024-01-11T02:00:00Z,0.3167107105255127,0.16
2024-01-11T03:00:00Z,0.16964633762836456,0.16
2024-01-11T04:00:00Z,0.5047013163566589,0.17
2024-01-11T05:00:00Z,0.05893301963806152,0.5
2024-01-11T06:00:00Z,3.6073505878448486,1.86
2024-01-11T07:00:00Z,1.155834674835205,2.85
2024-01-11T08:00:00Z,3.4779272079467773,1.08
2024-01-11T09:00:00Z,0.17459999024868011,0.6
2024-01-11T10:00:00Z,-0.8238908052444458,0.39
2024-01-11T11:00:00Z,-1.0896131992340088,0.21
2024-01-11T12:00:00Z,-1.7081270217895508,0.21
2024-01-11T13:00:00Z,-0.5071027278900146,0.37
2024-01-11T14:00:00Z,-1.2940611839294434,1.27
2024-01-11T15:00:00Z,2.0467636585235596,2.63
2024-01-11T16:00:00Z,1.6556107997894287,3.86
2024-01-11T17:00:00Z,1.7411203384399414,2.7
2024-01-11T18:00:00Z,1.206641674041748,2.18
2024-01-11T19:00:00Z,-2.7439348697662354,1.04
2024-01-11T20:00:00Z,-1.3570387363433838,0.34
2024-01-11T21:00:00Z,1.985188126564026,0.21
2024-01-11T22:00:00Z,0.1904851347208023,0.21
2024-01-11T23:00:00Z,0.18106381595134735,0.04
2024-01-12T00:00:00Z,0.06764855235815048,0.04
2024-01-12T01:00:00Z,0.0387541688978672,0.04
2024-01-12T02:00:00Z,0.09472861886024476,0.04
2024-01-12T03:00:00Z,0.17883925139904022,0.01
2024-01-12T04:00:00Z,0.01362512540072202,0.05
2024-01-12T05:00:00Z,-0.16418160498142242,0.17
2024-01-12T06:00:00Z,-0.07642372697591782,0.35
2024-01-12T07:00:00Z,5.419963359832764,0.4
2024-01-12T08:00:00Z,2.3678150177001953,0.22
2024-01-12T09:00:00Z,-0.7557249665260315,0.15
2024-01-12T10:00:00Z,0.21862785518169403,0.12
2024-01-12T11:00:00Z,0.0588451586663723,0.12
2024-01-12T12:00:00Z,0.05592397972941398,0.11
2024-01-12T13:00:00Z,-1.0132750272750854,0.11
2024-01-12T14:00:00Z,2.663779020309448,0.11
2024-01-12T15:00:00Z,-1.6479765176773071,0.25
2024-01-12T16:00:00Z,2.74880051612854,0.25
2024-01-12T17:00:00Z,0.4253496527671814,0.16
2024-01-12T18:00:00Z,-1.3996585607528689,0.11
2024-01-12T19:00:00Z,-3.4310598373413086,0.11
2024-01-12T20:00:00Z,-2.1201627254486084,0.05
2024-01-12T21:00:00Z,0.05383055657148361,0.05
2024-01-12T22:00:00Z,0.5529965162277222,0.04
2024-01-12T23:00:00Z,-0.09574006497859956,0
2024-01-13T00:00:00Z,-0.04100849479436874,0
2024-01-13T01:00:00Z,0.07873431593179703,0
2024-01-13T02:00:00Z,-0.03043319843709469,0
2024-01-13T03:00:00Z,-0.2451404184103012,0
2024-01-13T04:00:00Z,-0.14738908410072327,0
2024-01-13T05:00:00Z,1.0024287700653076,0
2024-01-13T06:00:00Z,-3.538179397583008,0.01
2024-01-13T07:00:00Z,-1.833292007446289,0.01
2024-01-13T08:00:00Z,-0.4367844760417938,0.01
2024-01-13T09:00:00Z,-1.5734504461288452,0
2024-01-13T10:00:00Z,-0.7122968435287476,0
2024-01-13T11:00:00Z,-0.981751024723053,0
2024-01-13T12:00:00Z,3.125155448913574,0
2024-01-13T13:00:00Z,2.820310354232788,0
2024-01-13T14:00:00Z,6.321806907653809,0
2024-01-13T15:00:00Z,2.661503314971924,0
2024-01-13T16:00:00Z,6.190489768981934,0
2024-01-13T17:00:00Z,2.569861650466919,0
2024-01-13T18:00:00Z,-2.222059965133667,0
2024-01-13T19:00:00Z,-1.94388747215271,0
2024-01-13T20:00:00Z,0.6605380773544312,0
2024-01-13T21:00:00Z,1.2160851955413818,0
2024-01-13T22:00:00Z,0.09526673704385756,0
2024-01-13T23:00:00Z,0.6451027989387512,0
2024-01-14T00:00:00Z,0.35523051023483276,0
2024-01-14T01:00:00Z,0.115664042532444,0
2024-01-14T02:00:00Z,-0.11538586765527724,0
2024-01-14T03:00:00Z,-0.2923698127269745,0
2024-01-14T04:00:00Z,-0.6494159698486328,0
2024-01-14T05:00:00Z,-0.3202230632305145,0
2024-01-14T06:00:00Z,-0.04161040484905243,0
2024-01-14T07:00:00Z,1.2148284912109375,0
2024-01-14T08:00:00Z,4.6799492835998535,0
2024-01-14T09:00:00Z,0.6416536569595337,0
2024-01-14T10:00:00Z,0.06747012585401535,0
2024-01-14T11:00:00Z,-0.4109870195388794,0
2024-01-14T12:00:00Z,0.43927597999572754,0
2024-01-14T13:00:00Z,0.4137142598628998,0
2024-01-14T14:00:00Z,0.7508577108383179,0
2024-01-14T15:00:00Z,0.7337597608566284,0
2024-01-14T16:00:00Z,1.738270878791809,0
2024-01-14T17:00:00Z,0.3070668876171112,0
2024-01-14T18:00:00Z,0.03686214983463287,0
2024-01-14T19:00:00Z,0.49436306953430176,0
2024-01-14T20:00:00Z,0.9263522624969482,0
2024-01-14T21:00:00Z,0.20085962116718292,0
2024-01-14T22:00:00Z,-0.07644224166870117,0
2024-01-14T23:00:00Z,-0.15800465643405914,0
2024-01-15T00:00:00Z,-0.1930963695049286,0
2024-01-15T01:00:00Z,-0.13090655207633972,0
2024-01-15T02:00:00Z,-0.05216947570443153,0
2024-01-15T03:00:00Z,-0.18819354474544525,0
2024-01-15T04:00:00Z,-0.14426442980766296,0
2024-01-15T05:00:00Z,-0.00120250997133553,0
2024-01-15T06:00:00Z,-0.00732785696163773,0.01
2024-01-15T07:00:00Z,0.2658703029155731,0.01
2024-01-15T08:00:00Z,0.17827840149402618,0.01
2024-01-15T09:00:00Z,0.38565734028816223,0
2024-01-15T10:00:00Z,0.4671463668346405,0
2024-01-15T11:00:00Z,0.31429973244667053,0
2024-01-15T12:00:00Z,0.07876957207918167,0
2024-01-15T13:00:00Z,0.11605793237686156,0
2024-01-15T14:00:00Z,0.0972602367401123,0
2024-01-15T15:00:00Z,-0.10952188819646835,0.05
2024-01-15T16:00:00Z,-0.05997372046113014,0.32
2024-01-15T17:00:00Z,-0.4192957878112793,0.32
2024-01-15T18:00:00Z,1.5005793571472168,0.21
2024-01-15T19:00:00Z,-0.11241315305233002,0.01
2024-01-15T20:00:00Z,-0.12508052587509155,0.01
2024-01-15T21:00:00Z,-0.0522848516702652,0.01
2024-01-15T22:00:00Z,-0.04883942008018493,0.01
2024-01-15T23:00:00Z,-0.15420635044574738,0
2024-01-16T00:00:00Z,-0.15351788699626925,0
2024-01-16T01:00:00Z,-0.13029150664806366,0
2024-01-16T02:00:00Z,-0.128902867436409,0
2024-01-16T03:00:00Z,-0.04967089742422104,0
2024-01-16T04:00:00Z,-0.14580464363098145,0
2024-01-16T05:00:00Z,0.3625694215297699,0
2024-01-16T06:00:00Z,0.2483647912740707,0.05
2024-01-16T07:00:00Z,0.36671727895736694,0.52
2024-01-16T08:00:00Z,0.45897799730300903,0.44
2024-01-16T09:00:00Z,0.4096125364303589,0.05
2024-01-16T10:00:00Z,-0.3453323543071747,0.03
2024-01-16T11:00:00Z,-0.2463342696428299,0.01
2024-01-16T12:00:00Z,0.277290403842926,0.01
2024-01-16T13:00:00Z,0.7085644006729126,0
2024-01-16T14:00:00Z,0.616430938243866,0.01
2024-01-16T15:00:00Z,-0.9505004286766052,0.05
2024-01-16T16:00:00Z,0.480521023273468,0.05
2024-01-16T17:00:00Z,-0.6228747963905334,0.04
2024-01-16T18:00:00Z,-2.1195287704467773,0.01
2024-01-16T19:00:00Z,-0.8019229173660278,0
2024-01-16T20:00:00Z,0.1149369552731514,0
2024-01-16T21:00:00Z,0.00144355755764991,0
2024-01-16T22:00:00Z,-0.05406466126441955,0
2024-01-16T23:00:00Z,0.09806712716817856,0
2024-01-17T00:00:00Z,0.10075978934764862,0
2024-01-17T01:00:00Z,0.10197483748197556,0
2024-01-17T02:00:00Z,-0.02492576837539673,0
2024-01-17T03:00:00Z,-0.02904936671257019,0
2024-01-17T04:00:00Z,-0.00312870740890502,0
2024-01-17T05:00:00Z,0.1711897253990173,0
2024-01-17T06:00:00Z,-2.4423954486846924,0.01
2024-01-17T07:00:00Z,2.37661075592041,0
2024-01-17T08:00:00Z,-1.072314739227295,0
2024-01-17T09:00:00Z,-0.5658546090126038,0
2024-01-17T10:00:00Z,1.15048348903656,0
2024-01-17T11:00:00Z,0.4860346615314483,0.45
2024-01-17T12:00:00Z,-0.3114033043384552,0.45
2024-01-17T13:00:00Z,0.01683314703404903,0.63
2024-01-17T14:00:00Z,0.5307778716087341,0.74
2024-01-17T15:00:00Z,1.24424409866333,1.01
2024-01-17T16:00:00Z,1.6648677587509155,2.29
2024-01-17T17:00:00Z,0.33828005194664,1.56
2024-01-17T18:00:00Z,0.0843784362077713,0.88
2024-01-17T19:00:00Z,0.1587096005678177,0.19
2024-01-17T20:00:00Z,-0.0402650348842144,0.12
2024-01-17T21:00:00Z,-0.10131186246871948,0.03
2024-01-17T22:00:00Z,-0.11557534337043762,0.01
2024-01-17T23:00:00Z,0.0145797673612833,0.01
2024-01-18T00:00:00Z,0.0832202285528183,0.01
2024-01-18T01:00:00Z,0.06861715763807297,0.01
2024-01-18T02:00:00Z,0.12105375528335573,0.01
2024-01-18T03:00:00Z,0.11133477091789246,0.01
2024-01-18T04:00:00Z,0.11778783798217772,0.01
2024-01-18T05:00:00Z,0.06871774047613144,0.12
2024-01-18T06:00:00Z,-0.05674066394567489,0.92
2024-01-18T07:00:00Z,-2.960028648376465,1.24
2024-01-18T08:00:00Z,-2.2228074073791504,0.86
2024-01-18T09:00:00Z,-2.9558961391448975,0.77
2024-01-18T10:00:00Z,-0.9081482887268066,0.5
2024-01-18T11:00:00Z,-0.8631542921066284,0.33
2024-01-18T12:00:00Z,-0.0474751852452755,0.31
2024-01-18T13:00:00Z,-0.5264890789985657,0.31
2024-01-18T14:00:00Z,0.8902252316474915,0.24
2024-01-18T15:00:00Z,-3.9367287158966064,0.24
2024-01-18T16:00:00Z,-7.436625480651856,0.24
2024-01-18T17:00:00Z,-2.2261900901794434,0.05
2024-01-18T18:00:00Z,-0.05485570430755615,0.01
2024-01-18T19:00:00Z,0.00740910368040204,0
2024-01-18T20:00:00Z,0.0572730228304863,0
2024-01-18T21:00:00Z,0.0320008285343647,0
2024-01-18T22:00:00Z,-0.09929159283638,0
2024-01-18T23:00:00Z,-0.02618149667978286,0
2024-01-19T00:00:00Z,-0.02919382415711879,0
2024-01-19T01:00:00Z,-0.03685399517416954,0
2024-01-19T02:00:00Z,-0.10233477503061296,0
2024-01-19T03:00:00Z,-0.10030002892017365,0
2024-01-19T04:00:00Z,-0.12128712981939316,0
2024-01-19T05:00:00Z,-0.01311838533729314,0
2024-01-19T06:00:00Z,-0.06510462611913681,0.01
2024-01-19T07:00:00Z,-0.29012206196784973,0.14
2024-01-19T08:00:00Z,-4.724891662597656,0.01
2024-01-19T09:00:00Z,-2.173459053039551,0
2024-01-19T10:00:00Z,-0.975722074508667,0
2024-01-19T11:00:00Z,-0.8349204063415527,0
2024-01-19T12:00:00Z,-0.5964329242706299,0
2024-01-19T13:00:00Z,0.08476247638463974,0
2024-01-19T14:00:00Z,-0.45942363142967224,0
2024-01-19T15:00:00Z,-0.6814667582511902,0
2024-01-19T16:00:00Z,-3.483182191848755,0.01
2024-01-19T17:00:00Z,0.2388752847909927,0.01
2024-01-19T18:00:00Z,-1.0262233018875122,0.01
2024-01-19T19:00:00Z,0.04174290597438812,0
2024-01-19T20:00:00Z,0.11462555080652236,0
2024-01-19T21:00:00Z,0.03737460821866989,0
2024-01-19T22:00:00Z,-0.04606913402676582,0
2024-01-19T23:00:00Z,0.07851720601320267,0
2024-01-20T00:00:00Z,0.4135918617248535,0
2024-01-20T01:00:00Z,0.07624220103025436,0
2024-01-20T02:00:00Z,0.07947282493114471,0
2024-01-20T03:00:00Z,0.12182561308145524,0
2024-01-20T04:00:00Z,-0.01020864397287368,0
2024-01-20T05:00:00Z,0.14052022993564606,0
2024-01-20T06:00:00Z,3.654711961746216,0
2024-01-20T07:00:00Z,-1.3771651983261108,0
2024-01-20T08:00:00Z,0.01463547814637422,0
2024-01-20T09:00:00Z,-0.3217390477657318,0
2024-01-20T10:00:00Z,-1.8691006898880005,0
2024-01-20T11:00:00Z,-0.6490684747695923,0
2024-01-20T12:00:00Z,0.17040379345417023,0
2024-01-20T13:00:00Z,0.13573427498340607,0
2024-01-20T14:00:00Z,0.19636712968349457,0
2024-01-20T15:00:00Z,-0.00329456361941993,0
2024-01-20T16:00:00Z,0.5857473611831665,0
2024-01-20T17:00:00Z,-0.3560722768306732,0
2024-01-20T18:00:00Z,-2.761293888092041,0
2024-01-20T19:00:00Z,-0.04242235049605369,0
2024-01-20T20:00:00Z,0.2443993538618088,0
2024-01-20T21:00:00Z,-0.19377970695495603,0
2024-01-20T22:00:00Z,-0.05018768459558487,0
2024-01-20T23:00:00Z,-0.16028563678264618,0
2024-01-21T00:00:00Z,-0.3227631449699402,0
2024-01-21T01:00:00Z,-0.31678083539009094,0
2024-01-21T02:00:00Z,-0.3539469838142395,0
2024-01-21T03:00:00Z,-0.0769699215888977,0
2024-01-21T04:00:00Z,0.1552213430404663,0
2024-01-21T05:00:00Z,0.07378857582807541,0
2024-01-21T06:00:00Z,0.13216213881969452,0
2024-01-21T07:00:00Z,0.3538641333580017,0
2024-01-21T08:00:00Z,0.32214146852493286,0
2024-01-21T09:00:00Z,0.1455332189798355,0
2024-01-21T10:00:00Z,0.11276767402887344,0
2024-01-21T11:00:00Z,-0.21865151822566983,0
2024-01-21T12:00:00Z,-0.0792471319437027,0
2024-01-21T13:00:00Z,-0.13476517796516418,0
2024-01-21T14:00:00Z,-0.17247286438941956,0
2024-01-21T15:00:00Z,0.27378588914871216,0
2024-01-21T16:00:00Z,-1.0830469131469729,0
2024-01-21T17:00:00Z,0.793544590473175,0
2024-01-21T18:00:00Z,-1.2179749011993408,0
2024-01-21T19:00:00Z,-0.206551730632782,0
2024-01-21T20:00:00Z,-0.2943987548351288,0
2024-01-21T21:00:00Z,-0.4501960575580597,0
2024-01-21T22:00:00Z,-0.3160015344619751,0
2024-01-21T23:00:00Z,-0.2665844261646271,0
2024-01-22T00:00:00Z,-0.16505728662014008,0
