mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
9,494,4,6,4.026815084864e-9,rsq,standard,0.31371241275116934,5,0.041047085115686215,Preprocessor1_Model017
9,1290,17,14,1.731188114167441e-8,rmse,standard,8.244126855916102,5,2.4882351699386303,Preprocessor1_Model018
9,1290,17,14,1.731188114167441e-8,rsq,standard,0.3126402494130587,5,0.03457558537351677,Preprocessor1_Model018
10,1323,13,1,1.9026040568922758e-4,rmse,standard,8.154665072605955,5,2.449483376761961,Preprocessor1_Model019
10,1323,13,1,1.9026040568922758e-4,rsq,standard,0.23837060648489453,5,0.029613574634581183,Preprocessor1_Model019
10,207,14,9,1.1309332905013011e-9,rmse,standard,8.244161197051753,5,2.4882430498181356,Preprocessor1_Model020
10,207,14,9,1.1309332905013011e-9,rsq,standard,0.19133917255513347,4,0.07822954865326696,Preprocessor1_Model020
10,1223,30,4,1.1464776131026126e-8,rmse,standard,8.244143083142458,5,2.4882389305320123,Preprocessor1_Model021
10,1223,30,4,1.1464776131026126e-8,rsq,standard,0.2968109781666036,5,0.03525241953633461,Preprocessor1_Model021
11,1817,6,8,2.3076813496264895e-9,rmse,standard,8.244155753389458,5,2.4882415787323873,Preprocessor1_Model022
11,1817,6,8,2.3076813496264895e-9,rsq,standard,0.30543956621469526,5,0.046879396132304886,Preprocessor1_Model022
11,521,8,7,4.76875194998401e-5,rmse,standard,8.203417425978753,5,2.478542522715364,Preprocessor1_Model023
11,521,8,7,4.76875194998401e-5,rsq,standard,0.3158224299804049,5,0.039653478733372875,Preprocessor1_Model023
12,1241,3,2,7.265677544865408e-6,rmse,standard,8.235921927855937,5,2.4863174979495626,Preprocessor1_Model024
12,1241,3,2,7.265677544865408e-6,rsq,standard,0.2605163934478806,5,0.038267333613315586,Preprocessor1_Model024
12,1813,20,6,2.1325705648851472e-4,rmse,standard,7.832525975695835,5,2.310972907681972,Preprocessor1_Model025
12,1813,20,6,2.1325705648851472e-4,rsq,standard,0.31333928951739753,5,0.03695364394071765,Preprocessor1_Model025
12,1499,25,5,0.012217636336944409,rmse,standard,7.139517017233192,5,1.6579617165493075,Preprocessor1_Model026
12,1499,25,5,0.012217636336944409,rsq,standard,0.34977456780112914,5,0.041326202613585404,Preprocessor1_Model026
13,930,31,15,1.0669066338909205e-8,rmse,standard,8.244146825809498,5,2.488239777654718,Preprocessor1_Model027
13,930,31,15,1.0669066338909205e-8,rsq,standard,0.31331730558300713,5,0.03705656166625273,Preprocessor1_Model027
14,1372,32,6,2.4432682340696887e-5,rmse,standard,8.196097734045383,5,2.4770325811110445,Preprocessor1_Model028
14,1372,32,6,2.4432682340696887e-5,rsq,standard,0.3057421585120547,5,0.03505500177800614,Preprocessor1_Model028
14,155,39,5,0.05852135682338729,rmse,standard,7.227012714639051,5,1.7069303880933666,Preprocessor1_Model029
14,155,39,5,0.05852135682338729,rsq,standard,0.3256162349160921,5,0.042471188197716024,Preprocessor1_Model029
15,764,13,13,1.6523832274801704e-8,rmse,standard,8.244140203160791,5,2.4882378854835574,Preprocessor1_Model030
15,764,13,13,1.6523832274801704e-8,rsq,standard,0.31771683309376536,5,0.040323207611942136,Preprocessor1_Model030
15,680,29,12,1.5172185745038823e-4,rmse,standard,8.101162563837182,5,2.4490834684457523,Preprocessor1_Model031
15,680,29,12,1.5172185745038823e-4,rsq,standard,0.3126863659977299,5,0.03503453611407302,Preprocessor1_Model031
15,1757,34,15,0.0036153451847557097,rmse,standard,7.268957089288454,5,1.6875185585336265,Preprocessor1_Model032
15,1757,34,15,0.0036153451847557097,rsq,standard,0.3353957770246796,5,0.035975446602589535,Preprocessor1_Model032
16,253,20,2,1.3206976159043483e-6,rmse,standard,8.24383902487789,5,2.488172930764308,Preprocessor1_Model033
16,253,20,2,1.3206976159043483e-6,rsq,standard,0.25949316004992806,5,0.03899920128627069,Preprocessor1_Model033
16,1941,31,11,9.644208612748285e-7,rmse,standard,8.241313415761278,5,2.487619588906054,Preprocessor1_Model034
16,1941,31,11,9.644208612748285e-7,rsq,standard,0.3098071455148421,5,0.03575944258426333,Preprocessor1_Model034
16,1716,33,12,1.3625375369919497e-5,rmse,standard,8.20977071594104,5,2.4802909958531014,Preprocessor1_Model035
16,1716,33,12,1.3625375369919497e-5,rsq,standard,0.3086833317285475,5,0.0359618686859038,Preprocessor1_Model035
17,1361,34,7,2.3297243395636363e-6,rmse,standard,8.239375363358352,5,2.4871894817704248,Preprocessor1_Model036
17,1361,34,7,2.3297243395636363e-6,rsq,standard,0.3080578002823495,5,0.03601226129374339,Preprocessor1_Model036
18,1569,14,5,6.587589990466344e-10,rmse,standard,8.244161235311841,5,2.4882430841687553,Preprocessor1_Model037
18,1569,14,5,6.587589990466344e-10,rsq,standard,0.23341877617369805,2,0.1627983888389838,Preprocessor1_Model037
18,1332,24,3,1.4333102028044707e-7,rmse,standard,8.24391352739979,5,2.488187434717121,Preprocessor1_Model038
18,1332,24,3,1.4333102028044707e-7,rsq,standard,0.2810619424042448,5,0.0394892392529178,Preprocessor1_Model038
18,1436,33,12,3.6866688327821705e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model039
18,1436,33,12,3.6866688327821705e-10,rsq,standard,NA,0,NA,Preprocessor1_Model039
19,1353,26,11,2.5220710151891004e-4,rmse,standard,7.851499537803351,5,2.332485456310149,Preprocessor1_Model040
19,1353,26,11,2.5220710151891004e-4,rsq,standard,0.3199241203900285,5,0.03859159111259117,Preprocessor1_Model040
19,1852,29,15,3.598617330800644e-7,rmse,standard,8.243123848576044,5,2.4880082090241724,Preprocessor1_Model041
19,1852,29,15,3.598617330800644e-7,rsq,standard,0.3101332853544233,5,0.039238571424573675,Preprocessor1_Model041
20,48,32,10,3.455628321486803e-9,rmse,standard,8.24416109280556,5,2.4882429989565558,Preprocessor1_Model042
20,48,32,10,3.455628321486803e-9,rsq,standard,0.30275399764176936,4,0.06339199595537104,Preprocessor1_Model042
20,259,35,1,0.06296495712338138,rmse,standard,7.856264292236253,5,1.6962524434857498,Preprocessor1_Model043
20,259,35,1,0.06296495712338138,rsq,standard,0.2400590990740566,5,0.028345930651267514,Preprocessor1_Model043
21,1181,17,13,1.8882466430202836e-9,rmse,standard,8.244159055156064,5,2.488242265942074,Preprocessor1_Model044
21,1181,17,13,1.8882466430202836e-9,rsq,standard,0.30673419692700044,4,0.06227404872666518,Preprocessor1_Model044
21,1201,31,14,1.8562619476385354e-6,rmse,standard,8.240717688604239,5,2.487501223562093,Preprocessor1_Model045
21,1201,31,14,1.8562619476385354e-6,rsq,standard,0.31161408089796533,5,0.03740420135492568,Preprocessor1_Model045
22,1707,8,7,1.5116277781837886e-7,rmse,standard,8.24369426207848,5,2.4881279574592035,Preprocessor1_Model046
22,1707,8,7,1.5116277781837886e-7,rsq,standard,0.3119923312997478,5,0.04354795851842051,Preprocessor1_Model046
22,484,37,3,1.4419286260432344e-9,rmse,standard,8.244161045629166,5,2.488243005974972,Preprocessor1_Model047
22,484,37,3,1.4419286260432344e-9,rsq,standard,0.27805610322998575,2,0.12122210630004894,Preprocessor1_Model047
23,1695,16,11,3.554695200291201e-5,rmse,standard,8.145399188899674,5,2.4615256483932932,Preprocessor1_Model048
23,1695,16,11,3.554695200291201e-5,rsq,standard,0.31561016795003366,5,0.042524284907602565,Preprocessor1_Model048
23,1547,21,13,7.1762918420680506e-9,rmse,standard,8.244143204458583,5,2.4882386978327724,Preprocessor1_Model049
23,1547,21,13,7.1762918420680506e-9,rsq,standard,0.31347783109774746,5,0.04474556373679833,Preprocessor1_Model049
23,1886,38,12,5.651589089161873e-8,rmse,standard,8.243999686508808,5,2.4882079408864346,Preprocessor1_Model050
23,1886,38,12,5.651589089161873e-8,rsq,standard,0.308739858054731,5,0.035073222043865905,Preprocessor1_Model050
24,1411,21,15,1.0299195001346426e-9,rmse,standard,8.244160633820172,5,2.488242886633524,Preprocessor1_Model051
24,1411,21,15,1.0299195001346426e-9,rsq,standard,0.19789021449921793,3,0.11521686357438912,Preprocessor1_Model051
24,792,28,13,2.786445308759564e-9,rmse,standard,8.244158726559823,5,2.488242247102075,Preprocessor1_Model052
24,792,28,13,2.786445308759564e-9,rsq,standard,0.3216036828220646,4,0.0562991346807344,Preprocessor1_Model052
25,1212,16,6,7.07563871222734e-5,rmse,standard,8.109193440116464,5,2.4499780169756096,Preprocessor1_Model053
25,1212,16,6,7.07563871222734e-5,rsq,standard,0.31175207760867824,5,0.04629931537170944,Preprocessor1_Model053
25,984,36,10,9.068678639139217e-9,rmse,standard,8.244147922548768,5,2.4882399312808974,Preprocessor1_Model054
25,984,36,10,9.068678639139217e-9,rsq,standard,0.308921006260873,5,0.04012177170124412,Preprocessor1_Model054
26,1558,24,3,1.28107371248958e-4,rmse,standard,8.018576392063787,5,2.411584802247717,Preprocessor1_Model055
26,1558,24,3,1.28107371248958e-4,rsq,standard,0.2843546361854031,5,0.04265672315595659,Preprocessor1_Model055
26,1341,25,8,9.326633584708782e-4,rmse,standard,7.344780791640694,5,2.0244310939360397,Preprocessor1_Model056
26,1341,25,8,9.326633584708782e-4,rsq,standard,0.3379601930283426,5,0.04080830094251476,Preprocessor1_Model056
27,826,5,7,1.1416609173707277e-5,rmse,standard,8.226915062635694,5,2.4838366686667164,Preprocessor1_Model057
27,826,5,7,1.1416609173707277e-5,rsq,standard,0.31164816176166965,5,0.044418849443914776,Preprocessor1_Model057
27,1544,8,7,0.0011315220819821425,rmse,standard,7.188924157046123,5,1.8447059564016248,Preprocessor1_Model058
27,1544,8,7,0.0011315220819821425,rsq,standard,0.33468600761075346,5,0.040449800907036836,Preprocessor1_Model058
27,1778,22,3,1.2471008457026035e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model059
27,1778,22,3,1.2471008457026035e-10,rsq,standard,NA,0,NA,Preprocessor1_Model059
28,1249,18,14,5.538277671989704e-10,rmse,standard,8.244161260022683,5,2.4882430893681153,Preprocessor1_Model060
28,1249,18,14,5.538277671989704e-10,rsq,standard,0.13989140679754833,1,NA,Preprocessor1_Model060
29,1636,4,7,1.1324552050403684e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model061
29,1636,4,7,1.1324552050403684e-10,rsq,standard,NA,0,NA,Preprocessor1_Model061
29,1185,38,5,4.976931883740282e-7,rmse,standard,8.243271717468827,5,2.4880475045054786,Preprocessor1_Model062
29,1185,38,5,4.976931883740282e-7,rsq,standard,0.3056340934881294,5,0.036827546392508195,Preprocessor1_Model062
29,1679,38,9,4.0360996832966616e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model063
29,1679,38,9,4.0360996832966616e-10,rsq,standard,NA,0,NA,Preprocessor1_Model063
30,724,9,6,7.108279501052794e-10,rmse,standard,8.244161069186397,5,2.488243007990166,Preprocessor1_Model064
30,724,9,6,7.108279501052794e-10,rsq,standard,0.2826828381649078,2,0.15304405908213298,Preprocessor1_Model064
30,1231,37,12,0.02004338290987255,rmse,standard,7.497988982764561,5,1.5090381999198164,Preprocessor1_Model065
30,1231,37,12,0.02004338290987255,rsq,standard,0.2937972368758297,5,0.0523979316560841,Preprocessor1_Model065
31,837,14,7,1.3380052032130045e-4,rmse,standard,8.067812405110908,5,2.434421089095327,Preprocessor1_Model066
31,837,14,7,1.3380052032130045e-4,rsq,standard,0.31294049376746175,5,0.04716603555853441,Preprocessor1_Model066
31,1053,32,11,5.882125469344227e-10,rmse,standard,8.244161284256737,5,2.488243071280118,Preprocessor1_Model067
31,1053,32,11,5.882125469344227e-10,rsq,standard,0.24308951193656367,1,NA,Preprocessor1_Model067
32,593,7,12,1.0212392051810817e-5,rmse,standard,8.232953315336783,5,2.4854505191787064,Preprocessor1_Model068
32,593,7,12,1.0212392051810817e-5,rsq,standard,0.319101734199808,5,0.04372913082950551,Preprocessor1_Model068
32,637,16,11,1.5246867635601951e-6,rmse,standard,8.242448274887094,5,2.4878180561157457,Preprocessor1_Model069
32,637,16,11,1.5246867635601951e-6,rsq,standard,0.31251046908056,5,0.047507295529715936,Preprocessor1_Model069
32,217,20,6,1.5738518465505721e-9,rmse,standard,8.244161023500101,5,2.488242960924188,Preprocessor1_Model070
32,217,20,6,1.5738518465505721e-9,rsq,standard,0.25847958923188746,4,0.07615073440065283,Preprocessor1_Model070
33,975,14,4,6.192996822117808e-9,rmse,standard,8.244151664133001,5,2.4882405593734873,Preprocessor1_Model071
33,975,14,4,6.192996822117808e-9,rsq,standard,0.3011785350154918,5,0.048380701185675445,Preprocessor1_Model071
33,987,36,2,1.2444420824212302e-6,rmse,standard,8.24282734899092,5,2.487946638802703,Preprocessor1_Model072
33,987,36,2,1.2444420824212302e-6,rsq,standard,0.2535987467656197,5,0.03677983320091356,Preprocessor1_Model072
34,408,12,7,1.300490639555062e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model073
34,408,12,7,1.300490639555062e-10,rsq,standard,NA,0,NA,Preprocessor1_Model073
34,1156,24,7,1.0107663081711167e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model074
34,1156,24,7,1.0107663081711167e-10,rsq,standard,NA,0,NA,Preprocessor1_Model074
35,441,23,8,0.0014385153209824826,rmse,standard,7.594856828593105,5,2.184395165322387,Preprocessor1_Model075
35,441,23,8,0.0014385153209824826,rsq,standard,0.32379472356181727,5,0.04556526056845938,Preprocessor1_Model075
35,322,33,4,1.6584963946485923e-6,rmse,standard,8.243363600185539,5,2.488062375126654,Preprocessor1_Model076
35,322,33,4,1.6584963946485923e-6,rsq,standard,0.29455711962636966,5,0.043903910989189436,Preprocessor1_Model076
36,26,9,6,0.03806079916516465,rmse,standard,7.335752656773553,5,2.0444775488840508,Preprocessor1_Model077
36,26,9,6,0.03806079916516465,rsq,standard,0.304587861084666,5,0.04828509407997953,Preprocessor1_Model077
36,209,9,11,2.6130290852548465e-9,rmse,standard,8.244160426268994,5,2.488242812797395,Preprocessor1_Model078
36,209,9,11,2.6130290852548465e-9,rsq,standard,0.2788837696931232,5,0.05904436821703549,Preprocessor1_Model078
36,425,37,14,0.0031052972046317273,rmse,standard,7.3539071311391435,5,2.039022119891691,Preprocessor1_Model079
36,425,37,14,0.0031052972046317273,rsq,standard,0.33439237191711946,5,0.0363146974855945,Preprocessor1_Model079
37,1420,14,14,1.3208028148261877e-7,rmse,standard,8.243819639219447,5,2.4881607499716005,Preprocessor1_Model080
37,1420,14,14,1.3208028148261877e-7,rsq,standard,0.3174284821323851,5,0.04736904477678376,Preprocessor1_Model080
37,13,18,11,2.0664137860282914e-6,rmse,standard,8.244110211797716,5,2.4882290293058267,Preprocessor1_Model081
37,13,18,11,2.0664137860282914e-6,rsq,standard,0.3244881310687683,5,0.06068233068642066,Preprocessor1_Model081
38,549,8,12,6.678916855408797e-4,rmse,standard,7.7546404500105615,5,2.2904295221280324,Preprocessor1_Model082
38,549,8,12,6.678916855408797e-4,rsq,standard,0.3200566944267245,5,0.04272826154305682,Preprocessor1_Model082
39,1284,14,4,1.7857214010370967e-5,rmse,standard,8.206067983842088,5,2.478620285187855,Preprocessor1_Model083
39,1284,14,4,1.7857214010370967e-5,rsq,standard,0.292034325108872,5,0.04846052569168652,Preprocessor1_Model083
39,112,18,13,4.015039499778447e-8,rmse,standard,8.244153147862717,5,2.4882410642089092,Preprocessor1_Model084
39,112,18,13,4.015039499778447e-8,rsq,standard,0.3126549558553447,5,0.052312529637274535,Preprocessor1_Model084
39,1769,19,9,2.2503245309727836e-8,rmse,standard,8.244091979489076,5,2.488225966456381,Preprocessor1_Model085
39,1769,19,9,2.2503245309727836e-8,rsq,standard,0.3134684452520914,5,0.048864061421398985,Preprocessor1_Model085
40,734,6,9,2.7523111867609255e-5,rmse,standard,8.205937421702366,5,2.4787660437393253,Preprocessor1_Model086
40,734,6,9,2.7523111867609255e-5,rsq,standard,0.30985289735150984,5,0.04532241579436871,Preprocessor1_Model086
40,743,16,9,2.4119467387392996e-8,rmse,standard,8.244129711373386,5,2.488235214345889,Preprocessor1_Model087
40,743,16,9,2.4119467387392996e-8,rsq,standard,0.3173274671511636,5,0.050417926016834744,Preprocessor1_Model087
40,1401,16,13,1.2514527725109506e-5,rmse,standard,8.212796481113523,5,2.4805776290674313,Preprocessor1_Model088
40,1401,16,13,1.2514527725109506e-5,rsq,standard,0.31564797618207047,5,0.04721367105116401,Preprocessor1_Model088
41,1805,4,9,0.01661055708172906,rmse,standard,7.3610316646533125,5,1.6164880918197866,Preprocessor1_Model089
41,1805,4,9,0.01661055708172906,rsq,standard,0.29833215237629385,5,0.04283454458735224,Preprocessor1_Model089
41,1085,39,3,7.326993303755919e-8,rmse,standard,8.24404983920846,5,2.4882200659111193,Preprocessor1_Model090
41,1085,39,3,7.326993303755919e-8,rsq,standard,0.28354190046384786,5,0.037790019404481526,Preprocessor1_Model090
42,942,8,7,3.1968437297560296e-6,rmse,standard,8.238382539689722,5,2.48687088353326,Preprocessor1_Model091
42,942,8,7,3.1968437297560296e-6,rsq,standard,0.31124968079988835,5,0.04306010120012116,Preprocessor1_Model091
43,1060,7,8,7.070848528553247e-4,rmse,standard,7.470457677073844,5,2.109233602858351,Preprocessor1_Model092
43,1060,7,8,7.070848528553247e-4,rsq,standard,0.32165850078302766,5,0.04125348623235817,Preprocessor1_Model092
43,1377,31,13,6.81475657893859e-6,rmse,standard,8.22903394386297,5,2.484870526734223,Preprocessor1_Model093
43,1377,31,13,6.81475657893859e-6,rsq,standard,0.3144475251219583,5,0.04110257018494577,Preprocessor1_Model093
43,913,40,11,1.62816361807888e-4,rmse,standard,8.04252403564743,5,2.431174574825737,Preprocessor1_Model094
43,913,40,11,1.62816361807888e-4,rsq,standard,0.31466883321038064,5,0.035217782544083566,Preprocessor1_Model094
44,231,10,15,1.4783636211910112e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model095
44,231,10,15,1.4783636211910112e-10,rsq,standard,NA,0,NA,Preprocessor1_Model095
44,1003,20,13,5.877874896518597e-6,rmse,standard,8.233640519777774,5,2.4857654693177804,Preprocessor1_Model096
44,1003,20,13,5.877874896518597e-6,rsq,standard,0.31626887642687296,5,0.04740641750333298,Preprocessor1_Model096
45,644,3,10,3.906811181338386e-7,rmse,standard,8.243687779535994,5,2.488142997596665,Preprocessor1_Model097
45,644,3,10,3.906811181338386e-7,rsq,standard,0.3119844463719676,5,0.04386008645932905,Preprocessor1_Model097
45,1749,13,12,1.6645640998125445e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model098
45,1749,13,12,1.6645640998125445e-10,rsq,standard,NA,0,NA,Preprocessor1_Model098
45,1648,22,3,8.653264228532842e-5,rmse,standard,8.065834736366856,5,2.4305065032620523,Preprocessor1_Model099
45,1648,22,3,8.653264228532842e-5,rsq,standard,0.2787064854094716,5,0.04721304569194649,Preprocessor1_Model099
46,631,34,2,0.022257555686361136,rmse,standard,7.293274339706967,5,1.7039809013197538,Preprocessor1_Model100
46,631,34,2,0.022257555686361136,rsq,standard,0.30582120231584575,5,0.04420880424612552,Preprocessor1_Model100
47,413,17,9,5.384369353620471e-4,rmse,standard,7.920162751957982,5,2.3703464590315595,Preprocessor1_Model101
47,413,17,9,5.384369353620471e-4,rsq,standard,0.3178830267177579,5,0.049460766277039374,Preprocessor1_Model101
47,1585,18,6,9.016933985309802e-8,rmse,standard,8.24390273981568,5,2.4881823075950433,Preprocessor1_Model102
47,1585,18,6,9.016933985309802e-8,rsq,standard,0.31090501529401215,5,0.05068099974020251,Preprocessor1_Model102
47,1998,18,10,2.1933223889110423e-4,rmse,standard,7.72138571294578,5,2.2561944429451026,Preprocessor1_Model103
47,1998,18,10,2.1933223889110423e-4,rsq,standard,0.3245858408182098,5,0.04633794402579671,Preprocessor1_Model103
48,1732,12,13,1.2384590742996725e-9,rmse,standard,8.244159727778403,5,2.488242630182853,Preprocessor1_Model104
48,1732,12,13,1.2384590742996725e-9,rsq,standard,0.22572433737578038,4,0.09433108347631158,Preprocessor1_Model104
48,455,19,1,1.464388164601764e-8,rmse,standard,8.24415705401053,5,2.4882422456422573,Preprocessor1_Model105
48,455,19,1,1.464388164601764e-8,rsq,standard,0.19427493029957446,5,0.0327833816135529,Preprocessor1_Model105
49,1974,27,10,2.9131147757040053e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model106
49,1974,27,10,2.9131147757040053e-10,rsq,standard,NA,0,NA,Preprocessor1_Model106
49,1646,34,11,0.02664662759527352,rmse,standard,7.353454050466936,5,1.5180035704087202,Preprocessor1_Model107
49,1646,34,11,0.02664662759527352,rsq,standard,0.2947567497915772,5,0.05612068626668128,Preprocessor1_Model107
49,38,37,1,0.09213560049673274,rmse,standard,7.693082455140933,5,2.0007190761552605,Preprocessor1_Model108
49,38,37,1,0.09213560049673274,rsq,standard,0.2617181714058465,5,0.03017069818573978,Preprocessor1_Model108
50,118,17,6,1.4683717206048932e-6,rmse,standard,8.243842440346812,5,2.488168185638699,Preprocessor1_Model109
50,118,17,6,1.4683717206048932e-6,rsq,standard,0.3061174489434278,5,0.047888305747655416,Preprocessor1_Model109
50,694,33,9,1.3348739699050141e-8,rmse,standard,8.244146824477118,5,2.488239816058006,Preprocessor1_Model110
50,694,33,9,1.3348739699050141e-8,rsq,standard,0.3045921310647409,5,0.04376269746191468,Preprocessor1_Model110
51,780,17,6,0.004500472001475634,rmse,standard,7.1418282135200455,5,1.6781332066330665,Preprocessor1_Model111
51,780,17,6,0.004500472001475634,rsq,standard,0.3334453293896406,5,0.03796539675773723,Preprocessor1_Model111
51,1233,26,2,4.1702993723165903e-10,rmse,standard,8.244161290627252,5,2.488243066525244,Preprocessor1_Model112
51,1233,26,2,4.1702993723165903e-10,rsq,standard,NA,0,NA,Preprocessor1_Model112
52,478,32,13,0.005139026048723452,rmse,standard,7.116334163361508,5,1.873939068757774,Preprocessor1_Model113
52,478,32,13,0.005139026048723452,rsq,standard,0.34014214034166756,5,0.036977918582847255,Preprocessor1_Model113
52,1893,35,10,0.012758321041482189,rmse,standard,7.3743239615659295,5,1.528000415802834,Preprocessor1_Model114
52,1893,35,10,0.012758321041482189,rsq,standard,0.2875961605140304,5,0.0592750034397714,Preprocessor1_Model114
53,1399,12,9,8.775174788626107e-5,rmse,standard,8.044880350160836,5,2.4210538805875674,Preprocessor1_Model115
53,1399,12,9,8.775174788626107e-5,rsq,standard,0.3085357137688348,5,0.0500302751050808,Preprocessor1_Model115
53,884,23,8,2.696822695305548e-7,rmse,standard,8.243735992266892,5,2.4881546274374493,Preprocessor1_Model116
53,884,23,8,2.696822695305548e-7,rsq,standard,0.3130506475990918,5,0.04408242305413571,Preprocessor1_Model116
54,1313,15,4,8.640463749264237e-7,rmse,standard,8.242147392279477,5,2.487804120849704,Preprocessor1_Model117
54,1313,15,4,8.640463749264237e-7,rsq,standard,0.2867428987278494,5,0.04861525428181085,Preprocessor1_Model117
54,814,34,3,4.7002851099151714e-9,rmse,standard,8.244156564561868,5,2.488241888702288,Preprocessor1_Model118
54,814,34,3,4.7002851099151714e-9,rsq,standard,0.23876004035185425,5,0.05088087542966872,Preprocessor1_Model118
54,1616,38,12,2.597072083037951e-5,rmse,standard,8.179619404772255,5,2.4738868583382647,Preprocessor1_Model119
54,1616,38,12,2.597072083037951e-5,rsq,standard,0.3148249001582472,5,0.03711227944130857,Preprocessor1_Model119
55,357,35,11,0.00205812359758285,rmse,standard,7.592519813191295,5,2.1788052659757446,Preprocessor1_Model120
55,357,35,11,0.00205812359758285,rsq,standard,0.32205886923372906,5,0.036814494772709906,Preprocessor1_Model120
55,136,38,14,3.363937181543479e-5,rmse,standard,8.23688483691883,5,2.4868554492179906,Preprocessor1_Model121
55,136,38,14,3.363937181543479e-5,rsq,standard,0.3140237959861725,5,0.037105171931411336,Preprocessor1_Model121
