"date",".pred","actual"
"04/01/2024 19:00",85.8128084226955,99.09
"04/01/2024 20:00",86.6711565719046,95.45
"04/01/2024 21:00",87.4641970778972,92.6
"04/01/2024 22:00",88.1968988897721,87.96
"04/01/2024 23:00",88.8738528928376,86.8
"05/01/2024 00:00",87.1329108518686,81.64
"05/01/2024 01:00",88.3011623835884,78.29
"05/01/2024 02:00",89.0125285736477,77.21
"05/01/2024 03:00",89.6414059096695,76.74
"05/01/2024 04:00",90.2200545213864,82.9
"05/01/2024 05:00",90.7542988488746,88.54
"05/01/2024 06:00",91.2476854828783,100.02
"05/01/2024 07:00",91.7033497573406,104.07
"05/01/2024 08:00",92.1241765856325,100.77
"05/01/2024 09:00",92.5128294989064,98.19
"05/01/2024 10:00",92.871768327997,98.01
"05/01/2024 11:00",93.2032648349571,92.52
"05/01/2024 12:00",93.5094170960962,93.79
"05/01/2024 13:00",93.7921627812946,95.08
"05/01/2024 14:00",94.053291417748,99.42
"05/01/2024 15:00",94.2944557160754,100.92
"05/01/2024 16:00",94.5171820304992,109.05
"05/01/2024 17:00",94.7228800193013,110.35
"05/01/2024 18:00",94.9128515666987,105.82
"05/01/2024 19:00",95.088299022606,98.25
"05/01/2024 20:00",95.2503328124342,92.97
"05/01/2024 21:00",95.3999784650903,88.55
"05/01/2024 22:00",95.5381831036574,85.87
"05/01/2024 23:00",95.6658214398366,80.64
"06/01/2024 00:00",78.4840094913725,76.02
"06/01/2024 01:00",78.3929343805332,75.63
"06/01/2024 02:00",79.7125773095422,73.51
"06/01/2024 03:00",81.038655672451,73.71
"06/01/2024 04:00",82.2714868969812,75.03
"06/01/2024 05:00",83.4106162506697,75.3
"06/01/2024 06:00",84.462632658918,80.05
"06/01/2024 07:00",85.4341571788558,83.97
"06/01/2024 08:00",86.331345288307,88.3
"06/01/2024 09:00",87.1598846153384,90.24
"06/01/2024 10:00",87.925027836506,92.29
"06/01/2024 11:00",88.6316257355326,91.04
"06/01/2024 12:00",89.2841579373668,89.69
"06/01/2024 13:00",89.8867613062864,90.22
"06/01/2024 14:00",90.4432561723052,91.31
"06/01/2024 15:00",90.9571705509464,95.06
"06/01/2024 16:00",91.4317625098328,97.84
"06/01/2024 17:00",91.870040823888,96.35
"06/01/2024 18:00",92.2747840500941,92.29
"06/01/2024 19:00",92.6485581427339,90.2
"06/01/2024 20:00",92.9937327207948,86.9
"06/01/2024 21:00",93.3124960906637,86.47
"06/01/2024 22:00",93.6068691193524,82.47
"06/01/2024 23:00",93.8787180462069,85
"07/01/2024 00:00",87.2370305139916,80.72
"07/01/2024 01:00",89.2395221329434,77.53
"07/01/2024 02:00",89.932877847086,74.09
"07/01/2024 03:00",90.4847769799504,72.24
"07/01/2024 04:00",90.987697263541,74.05
"07/01/2024 05:00",91.4516312312584,76.08
"07/01/2024 06:00",91.8800387632584,79.45
"07/01/2024 07:00",92.2756738642763,82.53
"07/01/2024 08:00",92.6410461321072,89.24
"07/01/2024 09:00",92.9784706208475,93.63
"07/01/2024 10:00",93.2900851058727,95.4
"07/01/2024 11:00",93.5778638264604,95.02
"07/01/2024 12:00",93.8436300088115,91.93
"07/01/2024 13:00",94.0890674182877,91.87
"07/01/2024 14:00",94.3157310270194,92.32
"07/01/2024 15:00",94.5250568654598,96.76
"07/01/2024 16:00",94.7183711203769,104.77
"07/01/2024 17:00",94.896898536928,108.16
"07/01/2024 18:00",95.0617701780498,104.75
"07/01/2024 19:00",95.2140305903232,101.75
"07/01/2024 20:00",95.3546444217131,98.41
"07/01/2024 21:00",95.4845025331088,96.07
"07/01/2024 22:00",95.6044276423854,92.28
"07/01/2024 23:00",95.715179536745,89.38
"08/01/2024 00:00",88.3006305469765,88.45
"08/01/2024 01:00",88.5103163473417,86.55
"08/01/2024 02:00",89.1236003280211,85.08
"08/01/2024 03:00",89.722065137436,85.06
"08/01/2024 04:00",90.2771872034638,88.57
"08/01/2024 05:00",90.7900138446954,100.47
"08/01/2024 06:00",91.2636082316415,108.36
"08/01/2024 07:00",91.7009595174328,117.83
"08/01/2024 08:00",92.1048403711281,117.62
"08/01/2024 09:00",92.4778122087611,112.54
"08/01/2024 10:00",92.8222404929629,111.62
"08/01/2024 11:00",93.1403096628904,105.08
"08/01/2024 12:00",93.4340369828803,104.96
"08/01/2024 13:00",93.7052853359581,107.84
"08/01/2024 14:00",93.9557750386182,111.06
"08/01/2024 15:00",94.187094751445,119.23
"08/01/2024 16:00",94.4007115547468,136.73
"08/01/2024 17:00",94.5979802531006,137.08
"08/01/2024 18:00",94.7801519678191,128.57
"08/01/2024 19:00",94.9483820718367,116.55
"08/01/2024 20:00",95.1037375173378,104.09
"08/01/2024 21:00",95.247203602601,102.99
"08/01/2024 22:00",95.3796902209772,100.93
"08/01/2024 23:00",95.502037631632,94.29
"09/01/2024 00:00",89.6794989865327,93.95
"09/01/2024 01:00",88.1919253182172,93.07
"09/01/2024 02:00",88.7130141540234,91.95
"09/01/2024 03:00",89.3394738922842,91.84
"09/01/2024 04:00",89.9290227775958,95.77
"09/01/2024 05:00",90.4741969597163,107.56
"09/01/2024 06:00",90.9776109852869,126.99
"09/01/2024 07:00",91.442408095865,135.76
"09/01/2024 08:00",91.8715463339784,128.41
"09/01/2024 09:00",92.2677610935114,112.6
"09/01/2024 10:00",92.6335782381087,106.91
"09/01/2024 11:00",92.9713298722889,101.96
"09/01/2024 12:00",93.2831691833276,102.78
"09/01/2024 13:00",93.5710841660081,110.73
"09/01/2024 14:00",93.8369102960604,118.34
"09/01/2024 15:00",94.082342231421,129.03
"09/01/2024 16:00",94.3089446157803,142.72
"09/01/2024 17:00",94.5181620532823,143.05
"09/01/2024 18:00",94.7113283179651,132.95
"09/01/2024 19:00",94.8896748566525,115.89
"09/01/2024 20:00",95.0543386395029,108.95
"09/01/2024 21:00",95.2063694082645,103.3
"09/01/2024 22:00",95.3467363684432,98.72
"09/01/2024 23:00",95.4763343680476,93.62
"10/01/2024 00:00",91.4780477054713,91.26
"10/01/2024 01:00",91.0872382419397,90.59
"10/01/2024 02:00",91.4881716332087,89.25
"10/01/2024 03:00",91.9168800665709,89.22
"10/01/2024 04:00",92.3170939363641,92
"10/01/2024 05:00",92.686839255172,104.65
"10/01/2024 06:00",93.0281411477924,123.28
"10/01/2024 07:00",93.3431650313874,137.62
"10/01/2024 08:00",93.633932396351,126.06
"10/01/2024 09:00",93.9023108356537,114.85
"10/01/2024 10:00",94.1500242738001,108.61
"10/01/2024 11:00",94.3786639044055,104.07
"10/01/2024 12:00",94.5896984007952,103.84
"10/01/2024 13:00",94.7844833492639,108.57
"10/01/2024 14:00",94.964269956662,117.74
"10/01/2024 15:00",95.130213087555,125.06
"10/01/2024 16:00",95.2833786825293,137.26
"10/01/2024 17:00",95.4247506052935,138.1
"10/01/2024 18:00",95.5552369625554,128.47
"10/01/2024 19:00",95.6756759372723,116.27
"10/01/2024 20:00",95.7868411727439,105.72
"10/01/2024 21:00",95.8894467421329,102.43
"10/01/2024 22:00",95.9841517353351,97.53
"10/01/2024 23:00",96.0715644926622,92.31
"11/01/2024 00:00",89.4514053271575,89.51
"11/01/2024 01:00",88.9922212084981,87.18
"11/01/2024 02:00",89.5396881142333,86.25
"11/01/2024 03:00",90.1198855356275,86.69
"11/01/2024 04:00",90.6610596566413,90.33
"11/01/2024 05:00",91.1608774552652,104.83
"11/01/2024 06:00",91.622120502324,121.45
"11/01/2024 07:00",92.0477366657994,142.42
"11/01/2024 08:00",92.4404755440194,130.11
"11/01/2024 09:00",92.8028766120436,115.45
"11/01/2024 10:00",93.1372833542726,105.77
"11/01/2024 11:00",93.4458582419811,100.68
"11/01/2024 12:00",93.7305967034807,100.66
"11/01/2024 13:00",93.9933400266893,105.21
"11/01/2024 14:00",94.2357872659101,116.63
"11/01/2024 15:00",94.4595062289192,125.62
"11/01/2024 16:00",94.6659436153407,139.26
"11/01/2024 17:00",94.8564343718656,140.23
"11/01/2024 18:00",95.0322103248091,133.02
"11/01/2024 19:00",95.1944081458312,116.64
"11/01/2024 20:00",95.3440767023304,105.48
"11/01/2024 21:00",95.4821838400429,101.9
"11/01/2024 22:00",95.6096226417074,94.71
"11/01/2024 23:00",95.7272172022689,87.9
"12/01/2024 00:00",84.4856972011766,85.53
"12/01/2024 01:00",84.3686912796099,85.33
"12/01/2024 02:00",85.2721111271469,83.92
"12/01/2024 03:00",86.1838917963784,84.47
"12/01/2024 04:00",87.0311172585917,86.55
"12/01/2024 05:00",87.8131900795845,97.84
"12/01/2024 06:00",88.5347231475556,114.93
"12/01/2024 07:00",89.2003720411997,133.4
"12/01/2024 08:00",89.814462718434,123.45
"12/01/2024 09:00",90.3809884658892,112.54
"12/01/2024 10:00",90.9036334524514,105.63
"12/01/2024 11:00",91.3857965007829,100.99
"12/01/2024 12:00",91.8306131757896,98.39
"12/01/2024 13:00",92.2409761744589,100.96
"12/01/2024 14:00",92.6195541373333,106.1
"12/01/2024 15:00",92.9688090029983,111.74
"12/01/2024 16:00",93.291012018368,122.03
"12/01/2024 17:00",93.5882585088805,125.05
"12/01/2024 18:00",93.8624815046542,118.87
"12/01/2024 19:00",94.1154643112181,107.8
"12/01/2024 20:00",94.3488521065646,97.7
"12/01/2024 21:00",94.5641626399424,94.45
"12/01/2024 22:00",94.7627961019648,89.6
"12/01/2024 23:00",94.9460442302195,92.9
"13/01/2024 00:00",95.371525296675,87.57
"13/01/2024 01:00",97.1850357602382,86.93
"13/01/2024 02:00",97.3114486616831,86.62
"13/01/2024 03:00",97.3079508797624,86.26
"13/01/2024 04:00",97.2953975194374,86.93
"13/01/2024 05:00",97.2830947225759,88.03
"13/01/2024 06:00",97.2716911848356,88.45
"13/01/2024 07:00",97.261168957113,90.21
"13/01/2024 08:00",97.2514636210415,92.99
"13/01/2024 09:00",97.242512044038,93.08
"13/01/2024 10:00",97.2342557081246,91.93
"13/01/2024 11:00",97.2266406178214,87.62
"13/01/2024 12:00",97.2196169695804,86.48
"13/01/2024 13:00",97.2131388278159,86.9
"13/01/2024 14:00",97.2071638246158,90.03
"13/01/2024 15:00",97.2016528826608,90.7
"13/01/2024 16:00",97.1965699596541,97.97
"13/01/2024 17:00",97.1918818125998,100.97
"13/01/2024 18:00",97.1875577803897,99.28
"13/01/2024 19:00",97.1835695832753,95.73
"13/01/2024 20:00",97.1798911379145,91.99
"13/01/2024 21:00",97.1764983867829,92.8
"13/01/2024 22:00",97.1733691408348,91.66
"13/01/2024 23:00",97.1704829343835,87.21
"14/01/2024 00:00",84.5706423043221,86.52
"14/01/2024 01:00",84.1388011314928,86.5
"14/01/2024 02:00",85.0301802810377,86.06
"14/01/2024 03:00",85.9524830296003,85.98
"14/01/2024 04:00",86.8109552194853,86.07
"14/01/2024 05:00",87.6033824509635,86.02
"14/01/2024 06:00",88.3343355514131,86.34
"14/01/2024 07:00",89.0085439185702,86.03
"14/01/2024 08:00",89.630409638874,86.94
"14/01/2024 09:00",90.2039961324452,86.1
"14/01/2024 10:00",90.7330515914425,86.01
"14/01/2024 11:00",91.2210332315393,84.87
"14/01/2024 12:00",91.671129865007,86.02
"14/01/2024 13:00",92.0862827371819,86.28
"14/01/2024 14:00",92.4692047464999,88.75
"14/01/2024 15:00",92.8223981724587,92.42
"14/01/2024 16:00",93.1481710272569,96.06
"14/01/2024 17:00",93.4486521379549,97.68
"14/01/2024 18:00",93.7258050577162,96.4
"14/01/2024 19:00",93.9814408970333,93.43
"14/01/2024 20:00",94.2172301587868,90.95
"14/01/2024 21:00",94.4347136544767,90.1
"14/01/2024 22:00",94.6353125729588,86.93
"14/01/2024 23:00",94.8203377674848,88.52
"15/01/2024 00:00",90.1115390406533,86.91
"15/01/2024 01:00",91.5700983211283,87.09
"15/01/2024 02:00",92.0557665150204,87.2
"15/01/2024 03:00",92.4370259267584,87
"15/01/2024 04:00",92.7835195058449,89.06
"15/01/2024 05:00",93.1027211986163,94.43
"15/01/2024 06:00",93.3971196653044,100.27
"15/01/2024 07:00",93.6686685548834,106.85
"15/01/2024 08:00",93.9191433692998,103.88
"15/01/2024 09:00",94.1501797614523,103.9
"15/01/2024 10:00",94.3632862875809,100.33
"15/01/2024 11:00",94.5598544181524,98.06
"15/01/2024 12:00",94.7411676358848,98.48
"15/01/2024 13:00",94.9084098171582,99.71
"15/01/2024 14:00",95.0626729621565,99.98
"15/01/2024 15:00",95.2049643250387,102.52
"15/01/2024 16:00",95.3362129907592,112.07
"15/01/2024 17:00",95.4572759414856,118.65
"15/01/2024 18:00",95.5689436522248,112.87
"15/01/2024 19:00",95.6719452521935,103.95
"15/01/2024 20:00",95.7669532856337,98
"15/01/2024 21:00",95.8545881031599,95.65
"15/01/2024 22:00",95.9354219123104,92.21
"15/01/2024 23:00",96.0099825137496,88.86
"16/01/2024 00:00",87.4445059805191,89.41
"16/01/2024 01:00",87.5667044882649,88.04
"16/01/2024 02:00",88.2436677130549,88.41
"16/01/2024 03:00",88.9118693433477,88.47
"16/01/2024 04:00",89.5315329545747,89.4
"16/01/2024 05:00",90.1032867503003,96.33
"16/01/2024 06:00",90.6306108889858,111.09
"16/01/2024 07:00",91.1169404870951,134.33
"16/01/2024 08:00",91.5654611349856,127.05
"16/01/2024 09:00",91.979112126405,116.72
"16/01/2024 10:00",92.3606043494234,107.84
"16/01/2024 11:00",92.7124379458112,99.12
"16/01/2024 12:00",93.0369186876437,98.59
"16/01/2024 13:00",93.3361730877345,100.75
"16/01/2024 14:00",93.6121623358724,111.83
"16/01/2024 15:00",93.866695151646,117.23
"16/01/2024 16:00",94.1014396380444,134.35
"16/01/2024 17:00",94.3179342135158,131.96
"16/01/2024 18:00",94.5175976941268,122.04
"16/01/2024 19:00",94.7017385918971,106.55
"16/01/2024 20:00",94.871563690247,96.35
"16/01/2024 21:00",95.0281859527579,96.38
"16/01/2024 22:00",95.1726318170757,92.07
"16/01/2024 23:00",95.3058479217599,87.86
"17/01/2024 00:00",85.4050883400083,85.9
"17/01/2024 01:00",85.5326902091712,83.05
"17/01/2024 02:00",86.3591656085069,82.92
"17/01/2024 03:00",87.1764757728259,82.95
"17/01/2024 04:00",87.9344228922899,87.76
"17/01/2024 05:00",88.6336652764789,92.93
"17/01/2024 06:00",89.2784667801881,108.02
"17/01/2024 07:00",89.8730439739363,114.22
"17/01/2024 08:00",90.4213071693949,112.65
"17/01/2024 09:00",90.926863815666,111.42
"17/01/2024 10:00",91.3930404968615,110.16
"17/01/2024 11:00",91.822904685738,107.24
"17/01/2024 12:00",92.219284917317,106.36
"17/01/2024 13:00",92.5847894000122,107.7
"17/01/2024 14:00",92.9218231777512,112.58
"17/01/2024 15:00",93.2326039553204,115.99
"17/01/2024 16:00",93.51917669101,128.12
"17/01/2024 17:00",93.7834270525768,122.83
"17/01/2024 18:00",94.0270938250634,111.94
"17/01/2024 19:00",94.2517803521206,103.47
"17/01/2024 20:00",94.4589650861156,93.48
"17/01/2024 21:00",94.650011316447,91.95
"17/01/2024 22:00",94.8261761400809,88.18
"17/01/2024 23:00",94.9886187333323,81.2
"18/01/2024 00:00",77.2323445857666,77.47
"18/01/2024 01:00",76.699981829763,76.23
"18/01/2024 02:00",78.1162872737659,75.92
"18/01/2024 03:00",79.5708651395136,76.19
"18/01/2024 04:00",80.9236224581553,80.7
"18/01/2024 05:00",82.1718077632339,90.49
"18/01/2024 06:00",83.3227411027352,105.36
"18/01/2024 07:00",84.3839403320304,114.93
"18/01/2024 08:00",85.3623970561017,113.5
"18/01/2024 09:00",86.2645624088486,104.52
"18/01/2024 10:00",87.096384886101,100.83
"18/01/2024 11:00",87.8633492009817,94.46
"18/01/2024 12:00",88.5705124193895,93.47
"18/01/2024 13:00",89.2225373021069,93.46
"18/01/2024 14:00",89.8237230490682,94.47
"18/01/2024 15:00",90.378033646607,97.37
"18/01/2024 16:00",90.8891240044489,106.19
"18/01/2024 17:00",91.3603640547721,105.77
"18/01/2024 18:00",91.7948609722377,99.28
"18/01/2024 19:00",92.1954796614973,91.77
"18/01/2024 20:00",92.5648616472664,90.15
"18/01/2024 21:00",92.9054424915175,88.17
"18/01/2024 22:00",93.2194678526332,83.94
"18/01/2024 23:00",93.5090082924094,81.3
"19/01/2024 00:00",80.9561486009626,80
"19/01/2024 01:00",81.9605875826155,79.34
"19/01/2024 02:00",83.107791607098,79.1
"19/01/2024 03:00",84.1826877819602,78.76
"19/01/2024 04:00",85.1749986975511,81.09
"19/01/2024 05:00",86.0899296726729,86
"19/01/2024 06:00",86.9334258791549,96.14
"19/01/2024 07:00",87.7110577668014,105.15
"19/01/2024 08:00",88.4279678026463,106
"19/01/2024 09:00",89.0888974465522,94.11
"19/01/2024 10:00",89.6982179609597,89.26
"19/01/2024 11:00",90.2599592787091,84.82
"19/01/2024 12:00",90.7778366529205,85.24
"19/01/2024 13:00",91.2552752287294,87.56
"19/01/2024 14:00",91.695432696542,87.88
"19/01/2024 15:00",92.101220176414,91.91
"19/01/2024 16:00",92.4753214716601,93.96
"19/01/2024 17:00",92.820210819032,98.02
"19/01/2024 18:00",93.1381692528632,93.48
"19/01/2024 19:00",93.4312996914073,89.7
"19/01/2024 20:00",93.7015408451512,85.98
"19/01/2024 21:00",93.9506800390865,88.39
"19/01/2024 22:00",94.180365033747,84.27
"19/01/2024 23:00",94.3921149231921,78.97
"20/01/2024 00:00",76.2927787206492,78.97
"20/01/2024 01:00",76.7090182223568,79.08
"20/01/2024 02:00",78.1874832894617,78.06
"20/01/2024 03:00",79.635968846057,78.05
"20/01/2024 04:00",80.9779684900803,79.06
"20/01/2024 05:00",82.2156414857214,78.95
"20/01/2024 06:00",83.3566574423802,79.04
"20/01/2024 07:00",84.4085304491778,83.43
"20/01/2024 08:00",85.3782221943877,86.57
"20/01/2024 09:00",86.2721531667316,84.44
"20/01/2024 10:00",87.0962424418518,78.96
"20/01/2024 11:00",87.855946662012,75.04
"20/01/2024 12:00",88.556296150194,72.59
"20/01/2024 13:00",89.2019282166942,74.35
"20/01/2024 14:00",89.7971178646153,79.03
"20/01/2024 15:00",90.3458060964634,84.09
"20/01/2024 16:00",90.8516260091924,89.21
"20/01/2024 17:00",91.3179268504759,92.29
"20/01/2024 18:00",91.7477961954935,89.06
"20/01/2024 19:00",92.1440803910726,85.78
"20/01/2024 20:00",92.509403402555,80.84
"20/01/2024 21:00",92.8461841881817,81.26
"20/01/2024 22:00",93.1566527160389,77.96
"20/01/2024 23:00",93.4428647296205,74.99
"21/01/2024 00:00",73.9039741314453,74.94
"21/01/2024 01:00",74.9214332174803,73.45
"21/01/2024 02:00",76.5563857414985,73.67
"21/01/2024 03:00",78.1181882136795,74.36
"21/01/2024 04:00",79.5624460566123,74.39
"21/01/2024 05:00",80.8944183811126,75.97
"21/01/2024 06:00",82.1225560379922,74.74
"21/01/2024 07:00",83.2549317751653,74.41
"21/01/2024 08:00",84.2990107680871,74.39
"21/01/2024 09:00",85.2616778033985,74.36
"21/01/2024 10:00",86.1492809602433,73.06
"21/01/2024 11:00",86.9676733372216,69.28
"21/01/2024 12:00",87.7222516388822,69.22
"21/01/2024 13:00",88.4179917622632,73.11
"21/01/2024 14:00",89.0594816092635,74.33
"21/01/2024 15:00",89.6509513405256,75.8
"21/01/2024 16:00",90.1963012702791,78.62
"21/01/2024 17:00",90.6991275860867,78.66
"21/01/2024 18:00",91.1627460630945,78.53
"21/01/2024 19:00",91.5902139291662,78.2
"21/01/2024 20:00",91.9843500250856,76.54
"21/01/2024 21:00",92.3477533927683,77.4
"21/01/2024 22:00",92.6828204140595,76.36
"21/01/2024 23:00",92.9917606131362,73.17
"22/01/2024 00:00",71.8931152919376,74.31
"22/01/2024 01:00",72.5927012330758,74.35
"22/01/2024 02:00",74.3417457386681,74.06
"22/01/2024 03:00",76.0407465144708,72.04
"22/01/2024 04:00",77.6146322947094,74.08
"22/01/2024 05:00",79.0669828752947,77.65
"22/01/2024 06:00",80.4067481497626,81
"22/01/2024 07:00",81.6426219368361,81.75
"22/01/2024 08:00",82.7826578394593,79.89
"22/01/2024 09:00",83.8342875626884,80.52
"22/01/2024 10:00",84.8043667104645,82.88
"22/01/2024 11:00",85.6992192720468,82.95
"22/01/2024 12:00",86.5246788324491,82.92
"22/01/2024 13:00",87.2861266006134,82.3
"22/01/2024 14:00",87.9885264896634,82.37
"22/01/2024 15:00",88.6364574768761,82.26
"22/01/2024 16:00",89.2341434542444,84.53
"22/01/2024 17:00",89.7854807642248,84.37
"22/01/2024 18:00",90.294063600173,82.62
"22/01/2024 19:00",90.7632074370562,78.84
"22/01/2024 20:00",91.1959706451876,77.55
"22/01/2024 21:00",91.5951744278834,77.86
"22/01/2024 22:00",91.9634212130173,74.38
"22/01/2024 23:00",92.303111618368,71.06
"23/01/2024 00:00",70.2225276509895,72.71
"23/01/2024 01:00",71.5055881784948,72.7
"23/01/2024 02:00",73.3521287211973,71.63
"23/01/2024 03:00",75.1071663422215,71.64
"23/01/2024 04:00",76.7305158320517,71.6
"23/01/2024 05:00",78.2287028256804,75.94
"23/01/2024 06:00",79.6111188114049,79.87
"23/01/2024 07:00",80.8866898944367,82.97
"23/01/2024 08:00",82.0636724153575,82.51
"23/01/2024 09:00",83.1496861394436,79.03
"23/01/2024 10:00",84.1517620216893,76.83
"23/01/2024 11:00",85.0763876048962,76.25
"23/01/2024 12:00",85.9295490113452,76.83
"23/01/2024 13:00",86.7167696968529,75.92
"23/01/2024 14:00",87.443146210144,77.07
"23/01/2024 15:00",88.1133811884344,77.99
"23/01/2024 16:00",88.7318138027937,80.63
"23/01/2024 17:00",89.3024478503913,80.22
"23/01/2024 18:00",89.8289776754959,77.52
"23/01/2024 19:00",90.3148120870455,77.02
"23/01/2024 20:00",90.7630964276311,75.22
"23/01/2024 21:00",91.1767329367728,75.23
"23/01/2024 22:00",91.5583995403206,70.01
"23/01/2024 23:00",91.9105671876251,75.62
"24/01/2024 00:00",80.2797340387269,72.06
"24/01/2024 01:00",83.8582984249966,69.39
"24/01/2024 02:00",84.970006859737,70.08
"24/01/2024 03:00",85.8271795031628,68.99
"24/01/2024 04:00",86.6052786484146,72.05
"24/01/2024 05:00",87.3224088933329,78.06
"24/01/2024 06:00",87.9841945706278,82.75
"24/01/2024 07:00",88.5949722708758,81.9
"24/01/2024 08:00",89.158678537619,81.48
"24/01/2024 09:00",89.6789414617667,78.13
"24/01/2024 10:00",90.1591091361053,76.97
"24/01/2024 11:00",90.6022715948895,79.64
"24/01/2024 12:00",91.0112807295248,79.9
"24/01/2024 13:00",91.3887686437315,79.23
"24/01/2024 14:00",91.7371645921486,79.37
"24/01/2024 15:00",92.0587106133732,81.01
"24/01/2024 16:00",92.3554759581915,82.93
"24/01/2024 17:00",92.6293704058659,86.48
"24/01/2024 18:00",92.8821565541702,84.91
"24/01/2024 19:00",93.1154611622668,77.94
"24/01/2024 20:00",93.3307856194187,76.01
"24/01/2024 21:00",93.5295156069059,76.01
"24/01/2024 22:00",93.7129300153249,75.6
"24/01/2024 23:00",93.8822091746559,72.07
"25/01/2024 00:00",70.8410933641566,72.17
"25/01/2024 01:00",71.5099000037252,69.01
"25/01/2024 02:00",73.2715740749343,68.62
"25/01/2024 03:00",74.9858315688501,69.76
"25/01/2024 04:00",76.5751911771122,76.04
"25/01/2024 05:00",78.0430146064821,77.52
"25/01/2024 06:00",79.3981567763206,85.51
"25/01/2024 07:00",80.6492342700943,87.95
"25/01/2024 08:00",81.8042358816443,87.87
"25/01/2024 09:00",82.8705395125544,84.48
