date,.pred,actual
12/01/2024,125.4671618,111.74
12/01/2024,134.5594083,122.03
12/01/2024,134.4288372,125.05
12/01/2024,130.7100173,118.87
12/01/2024,122.8584396,107.8
12/01/2024,116.0783231,97.7
12/01/2024,113.5422332,94.45
12/01/2024,107.4105465,89.6
12/01/2024,104.9366993,92.9
13/01/2024,93.29615042,87.57
13/01/2024,93.50040797,86.93
13/01/2024,93.71962173,86.62
13/01/2024,96.89413612,86.26
13/01/2024,102.2174328,86.93
13/01/2024,112.1267654,88.03
13/01/2024,125.5749687,88.45
13/01/2024,133.7578872,90.21
13/01/2024,132.637041,92.99
13/01/2024,128.8399331,93.08
13/01/2024,126.1154938,91.93
13/01/2024,122.1813669,87.62
13/01/2024,120.4422492,86.48
13/01/2024,122.1519578,86.9
13/01/2024,124.1985562,90.03
13/01/2024,128.8148227,90.7
13/01/2024,133.1662639,97.97
13/01/2024,132.274679,100.97
13/01/2024,127.5438496,99.28
13/01/2024,119.3246307,95.73
13/01/2024,113.6659466,91.99
13/01/2024,111.770192,92.8
13/01/2024,107.2499236,91.66
13/01/2024,103.4636269,87.21
14/01/2024,84.1924403,86.52
14/01/2024,83.86092155,86.5
14/01/2024,83.43709604,86.06
14/01/2024,84.12600685,85.98
14/01/2024,86.51587769,86.07
14/01/2024,90.49869848,86.02
14/01/2024,95.69024844,86.34
14/01/2024,100.1692928,86.03
14/01/2024,101.6786124,86.94
14/01/2024,101.7277896,86.1
14/01/2024,100.6579775,86.01
14/01/2024,98.12373367,84.87
14/01/2024,97.62968172,86.02
14/01/2024,99.41415437,86.28
14/01/2024,101.3563553,88.75
14/01/2024,104.4838505,92.42
14/01/2024,108.5056671,96.06
14/01/2024,109.8368723,97.68
14/01/2024,107.9515438,96.4
14/01/2024,105.0832668,93.43
14/01/2024,101.36018,90.95
14/01/2024,100.7311358,90.1
14/01/2024,98.5753089,86.93
14/01/2024,97.61267842,88.52
15/01/2024,88.09328294,86.91
15/01/2024,88.4323736,87.09
15/01/2024,88.04851992,87.2
15/01/2024,88.40290873,87
15/01/2024,90.13108795,89.06
15/01/2024,92.34934707,94.43
15/01/2024,95.03014208,100.27
15/01/2024,98.6370415,106.85
15/01/2024,102.0421406,103.88
15/01/2024,103.4628583,103.9
15/01/2024,104.1528917,100.33
15/01/2024,102.4349316,98.06
15/01/2024,100.1972228,98.48
15/01/2024,100.0170404,99.71
15/01/2024,101.4258624,99.98
15/01/2024,103.9783458,102.52
15/01/2024,107.8125582,112.07
15/01/2024,110.5554073,118.65
15/01/2024,108.2789958,112.87
15/01/2024,104.9923575,103.95
15/01/2024,102.3115115,98
15/01/2024,101.9111878,95.65
15/01/2024,98.49277702,92.21
15/01/2024,98.55449402,88.86
16/01/2024,85.88322025,89.41
16/01/2024,85.44739869,88.04
16/01/2024,85.2827859,88.41
16/01/2024,87.03563444,88.47
16/01/2024,91.66413569,89.4
16/01/2024,101.127694,96.33
16/01/2024,109.0453393,111.09
16/01/2024,115.2344399,134.33
16/01/2024,116.2837441,127.05
16/01/2024,114.6830463,116.72
16/01/2024,113.4060835,107.84
16/01/2024,110.5435314,99.12
16/01/2024,109.9743058,98.59
16/01/2024,110.7913363,100.75
16/01/2024,113.0458976,111.83
16/01/2024,116.602601,117.23
16/01/2024,121.0244284,134.35
16/01/2024,122.4593789,131.96
16/01/2024,119.4709584,122.04
16/01/2024,114.5143891,106.55
16/01/2024,108.765559,96.35
16/01/2024,107.5158834,96.38
16/01/2024,103.9157934,92.07
16/01/2024,102.033143,87.86
17/01/2024,85.49127739,85.9
17/01/2024,85.34396553,83.05
17/01/2024,85.65171378,82.92
17/01/2024,87.24805725,82.95
17/01/2024,92.49980382,87.76
17/01/2024,103.6243611,92.93
17/01/2024,115.0394255,108.02
17/01/2024,127.0522186,114.22
17/01/2024,125.614426,112.65
17/01/2024,119.8989693,111.42
17/01/2024,115.5060114,110.16
17/01/2024,112.5966585,107.24
17/01/2024,110.6422361,106.36
17/01/2024,112.2018997,107.7
17/01/2024,117.1777829,112.58
17/01/2024,121.08633,115.99
17/01/2024,127.2964926,128.12
17/01/2024,126.5240674,122.83
17/01/2024,120.1928534,111.94
17/01/2024,112.4056772,103.47
17/01/2024,106.4593532,93.48
17/01/2024,104.2725861,91.95
17/01/2024,101.1889841,88.18
17/01/2024,98.3421441,81.2
18/01/2024,78.60500505,77.47
18/01/2024,77.92104821,76.23
18/01/2024,78.06530107,75.92
18/01/2024,79.75220169,76.19
18/01/2024,84.52824215,80.7
18/01/2024,92.00931543,90.49
18/01/2024,99.7410136,105.36
18/01/2024,105.3484648,114.93
18/01/2024,107.5034036,113.5
18/01/2024,107.9847231,104.52
18/01/2024,108.0602491,100.83
18/01/2024,105.8906907,94.46
18/01/2024,105.9308804,93.47
18/01/2024,106.6541031,93.46
18/01/2024,107.4873045,94.47
18/01/2024,109.8795699,97.37
18/01/2024,114.278181,106.19
18/01/2024,114.1145701,105.77
18/01/2024,111.0208192,99.28
18/01/2024,106.1472548,91.77
18/01/2024,100.689545,90.15
18/01/2024,98.34159243,88.17
18/01/2024,94.85043272,83.94
18/01/2024,92.19731179,81.3
19/01/2024,80.53286083,80
19/01/2024,80.35866331,79.34
19/01/2024,80.83682421,79.1
19/01/2024,82.5334118,78.76
19/01/2024,87.48866216,81.09
19/01/2024,96.2845124,86
19/01/2024,106.011903,96.14
19/01/2024,112.3904311,105.15
19/01/2024,112.7053683,106
19/01/2024,111.9520736,94.11
19/01/2024,110.3268641,89.26
19/01/2024,107.2587654,84.82
19/01/2024,106.2678183,85.24
19/01/2024,106.9878612,87.56
19/01/2024,109.7563441,87.88
19/01/2024,111.9883735,91.91
19/01/2024,115.4626133,93.96
19/01/2024,115.4061415,98.02
19/01/2024,112.2333821,93.48
19/01/2024,106.9615071,89.7
19/01/2024,102.4610594,85.98
19/01/2024,100.8724642,88.39
19/01/2024,96.47025872,84.27
19/01/2024,94.37115415,78.97
20/01/2024,76.3742624,78.97
20/01/2024,76.13318111,79.08
20/01/2024,76.09905264,78.06
20/01/2024,78.12136329,78.05
20/01/2024,83.0976001,79.06
20/01/2024,91.86432573,78.95
20/01/2024,99.82221124,79.04
20/01/2024,107.6996026,83.43
20/01/2024,108.4239869,86.57
20/01/2024,107.279683,84.44
20/01/2024,104.9939644,78.96
20/01/2024,102.0456699,75.04
20/01/2024,101.2361631,72.59
20/01/2024,102.0681336,74.35
20/01/2024,104.4520979,79.03
20/01/2024,107.8276815,84.09
20/01/2024,111.8479671,89.21
20/01/2024,111.5313365,92.29
20/01/2024,108.6857371,89.06
20/01/2024,103.9133441,85.78
20/01/2024,100.6190869,80.84
20/01/2024,99.93877429,81.26
20/01/2024,96.59340077,77.96
20/01/2024,95.81119831,74.99
21/01/2024,72.21629196,74.94
21/01/2024,72.51417631,73.45
21/01/2024,72.60804405,73.67
21/01/2024,73.84273109,74.36
21/01/2024,76.35143424,74.39
21/01/2024,80.04638885,75.97
21/01/2024,84.53551503,74.74
21/01/2024,89.29745492,74.41
21/01/2024,92.42558214,74.39
21/01/2024,92.38051298,74.36
21/01/2024,92.31465846,73.06
21/01/2024,91.01433284,69.28
21/01/2024,90.35254477,69.22
21/01/2024,91.12425244,73.11
21/01/2024,94.30229781,74.33
21/01/2024,98.64457768,75.8
21/01/2024,102.6930779,78.62
21/01/2024,103.8367883,78.66
21/01/2024,101.3425254,78.53
21/01/2024,97.87628395,78.2
21/01/2024,94.33441258,76.54
21/01/2024,94.05721571,77.4
21/01/2024,90.83614672,76.36
21/01/2024,89.65065504,73.17
22/01/2024,70.25423915,74.31
22/01/2024,69.99803429,74.35
22/01/2024,69.850678,74.06
22/01/2024,70.93974614,72.04
22/01/2024,72.94797473,74.08
22/01/2024,75.16966924,77.65
22/01/2024,79.16696689,81
22/01/2024,82.7295397,81.75
22/01/2024,84.49058648,79.89
22/01/2024,84.04138747,80.52
22/01/2024,84.68273355,82.88
22/01/2024,83.59996734,82.95
22/01/2024,82.64517995,82.92
22/01/2024,83.81333173,82.3
22/01/2024,86.95506001,82.37
22/01/2024,90.15013641,82.26
22/01/2024,94.10881774,84.53
22/01/2024,96.6634997,84.37
22/01/2024,96.43655612,82.62
22/01/2024,94.88580307,78.84
22/01/2024,91.57434339,77.55
22/01/2024,92.68685691,77.86
22/01/2024,90.13256067,74.38
22/01/2024,88.60935844,71.06
23/01/2024,69.06696013,72.71
23/01/2024,69.13045481,72.7
23/01/2024,68.48681962,71.63
23/01/2024,70.26547667,71.64
23/01/2024,76.36722622,71.6
23/01/2024,84.74846342,75.94
23/01/2024,93.14316692,79.87
23/01/2024,98.33417245,82.97
23/01/2024,97.58488672,82.51
23/01/2024,96.53537101,79.03
23/01/2024,95.99781693,76.83
23/01/2024,94.2658382,76.25
23/01/2024,95.77204178,76.83
23/01/2024,96.48033703,75.92
23/01/2024,98.38371983,77.07
23/01/2024,100.4803825,77.99
23/01/2024,104.0214149,80.63
23/01/2024,104.4580693,80.22
23/01/2024,101.4754659,77.52
23/01/2024,97.86879803,77.02
23/01/2024,93.52353588,75.22
23/01/2024,93.0200234,75.23
23/01/2024,89.94550227,70.01
23/01/2024,83.75492181,75.62
24/01/2024,79.28575652,72.06
24/01/2024,81.06027507,69.39
24/01/2024,80.85486633,70.08
24/01/2024,83.23082814,68.99
24/01/2024,90.43041897,72.05
24/01/2024,100.9370717,78.06
24/01/2024,109.2950327,82.75
24/01/2024,112.3278415,81.9
24/01/2024,110.55979,81.48
24/01/2024,107.792748,78.13
24/01/2024,105.4816762,76.97
24/01/2024,103.7909438,79.64
24/01/2024,103.2313349,79.9
24/01/2024,104.9075065,79.23
24/01/2024,107.5969808,79.37
24/01/2024,109.1285512,81.01
24/01/2024,111.902689,82.93
24/01/2024,112.405421,86.48
24/01/2024,108.4870213,84.91
24/01/2024,103.3874318,77.94
24/01/2024,99.23352129,76.01
24/01/2024,97.06790412,76.01
24/01/2024,92.16492237,75.6
24/01/2024,87.48255696,72.07
25/01/2024,71.11851645,72.17
25/01/2024,71.35237975,69.01
25/01/2024,71.19951162,68.62
25/01/2024,72.96418021,69.76
25/01/2024,77.20627843,76.04
25/01/2024,86.00308544,77.52
25/01/2024,96.25035007,85.51
25/01/2024,100.2395563,87.95
25/01/2024,99.23228926,87.87
25/01/2024,98.55751117,84.48
25/01/2024,98.47014442,82.57
25/01/2024,95.32577148,80.7
25/01/2024,95.85706312,82.01
25/01/2024,97.64688546,83.83
25/01/2024,99.71060484,88.14
25/01/2024,102.1408356,95
25/01/2024,105.0632309,103.37
25/01/2024,105.3441842,103.39
25/01/2024,102.9391629,96.85
25/01/2024,98.20331876,87.23
25/01/2024,94.19822095,80.45
25/01/2024,93.60064215,78.63
25/01/2024,92.00165234,76.06
25/01/2024,90.04438181,70.11
26/01/2024,67.87099962,67.97
26/01/2024,67.72481726,69.56
26/01/2024,68.03738179,69.9
26/01/2024,69.87661567,69.23
26/01/2024,74.4174219,70.05
26/01/2024,83.63930348,79.19
26/01/2024,90.93890884,82.16
26/01/2024,96.70489956,84.71
26/01/2024,94.96416992,82.53
26/01/2024,93.34127609,80.53
26/01/2024,91.76845362,78.02
26/01/2024,90.10741946,80.35
26/01/2024,91.40283011,80.06
26/01/2024,93.91732059,79.04
26/01/2024,96.2984538,79.08
26/01/2024,100.6888243,78.95
26/01/2024,107.3311758,81.19
26/01/2024,108.2006131,87.38
26/01/2024,104.4849645,88.73
26/01/2024,98.90851268,84.37
26/01/2024,95.13084232,81.07
26/01/2024,94.03875307,78.35
26/01/2024,91.44641387,72.14
26/01/2024,87.43334991,65.28
27/01/2024,63.62834257,65.03
27/01/2024,63.48810774,64.9
27/01/2024,64.47419449,65.57
27/01/2024,65.93225306,65.66
27/01/2024,70.15549046,63.56
27/01/2024,77.61084242,61.01
27/01/2024,85.06006957,65.34
27/01/2024,89.10969998,72.38
27/01/2024,88.87656741,70.25
27/01/2024,87.06862116,66.32
27/01/2024,87.35425295,62.52
27/01/2024,85.57192438,63.04
27/01/2024,85.15786016,54.38
27/01/2024,87.17317013,58.37
27/01/2024,88.96883164,68.38
27/01/2024,92.25957178,77.62
27/01/2024,96.0897395,83.15
27/01/2024,97.22421767,90.35
27/01/2024,96.1713904,87.32
27/01/2024,91.88524874,82.87
27/01/2024,88.56609151,78.46
27/01/2024,88.09482009,77.03
27/01/2024,86.08361023,74.11
27/01/2024,85.02205867,73.31
28/01/2024,71.9631085,69.04
28/01/2024,72.24414618,66.31
28/01/2024,72.00402143,63.16
28/01/2024,72.9585575,61.92
28/01/2024,75.16276636,61.03
28/01/2024,78.43968316,64.58
28/01/2024,83.05862136,68.83
28/01/2024,87.89009004,66.41
28/01/2024,88.32970174,64.34
28/01/2024,86.39666375,60.01
28/01/2024,84.78864037,54.04
28/01/2024,83.32109823,49.85
28/01/2024,82.77044094,36.85
28/01/2024,83.87164376,42.8
28/01/2024,88.10290657,52.8
28/01/2024,94.57212671,66.46
28/01/2024,98.63400965,77.31
28/01/2024,100.8719821,80.08
28/01/2024,99.04533004,78.63
28/01/2024,94.22918689,76.54
28/01/2024,90.7469439,74.04
28/01/2024,90.58653799,72.33
28/01/2024,88.11595625,70.23
28/01/2024,85.80624986,65.81
29/01/2024,63.66157292,60.53
29/01/2024,63.44994244,51.39
29/01/2024,63.60092157,54.97
29/01/2024,64.40074675,54.95
29/01/2024,66.35603385,67.55
29/01/2024,68.99892373,79.06
29/01/2024,71.88328918,85.78
29/01/2024,74.94308167,94.41
29/01/2024,75.73058206,85.85
29/01/2024,74.76577891,79.14
29/01/2024,73.6078984,77.97
29/01/2024,72.47887948,77.13
29/01/2024,72.18928839,76.9
29/01/2024,74.79701831,81.08
29/01/2024,77.28274492,85.54
29/01/2024,81.98425755,100.94
29/01/2024,87.51675228,111.07
29/01/2024,90.89327834,112.97
29/01/2024,90.66272468,106.93
29/01/2024,89.51397486,91.45
29/01/2024,84.56131581,82.85
29/01/2024,85.28096344,79.81
29/01/2024,82.40208806,76.34
29/01/2024,82.6251105,70.36
30/01/2024,67.46120742,68.62
30/01/2024,67.51746171,68.65
30/01/2024,67.95184277,68.2
30/01/2024,69.85990609,68.18
30/01/2024,75.53523071,70.05
30/01/2024,85.57310078,79.03
30/01/2024,95.2681197,88.8
30/01/2024,100.4295627,96.21
30/01/2024,96.80008565,88.05
30/01/2024,91.95576065,80.09
30/01/2024,90.42250028,78.89
30/01/2024,89.6649816,76.38
30/01/2024,91.06441318,76.38
30/01/2024,96.11245951,78.16
30/01/2024,100.4795482,81.4
30/01/2024,104.7054071,83.89
30/01/2024,110.0429934,87.99
30/01/2024,110.4163212,96.01
30/01/2024,107.0475767,92.01
30/01/2024,100.690211,85.61
30/01/2024,97.46534786,79.54
30/01/2024,94.19712074,78.25
30/01/2024,91.71159426,76.09
30/01/2024,88.43899517,74.03
31/01/2024,73.36915567,71.07
31/01/2024,74.06103251,69.52
31/01/2024,74.48795849,69.83
31/01/2024,76.08595361,68.6
31/01/2024,80.1154605,74.85
31/01/2024,88.49473356,82.31
31/01/2024,95.53935371,99.17
31/01/2024,99.33201503,109.52
31/01/2024,95.4642144,92
31/01/2024,92.77372657,83.68
31/01/2024,90.60899983,79.38
31/01/2024,89.00508524,76.59
31/01/2024,89.58248051,76.97
31/01/2024,91.6265627,78.12
31/01/2024,94.97456148,79.95
31/01/2024,98.74683264,80.88
31/01/2024,103.3420619,83.97
31/01/2024,107.772957,88.28
31/01/2024,105.2295274,85.79
31/01/2024,98.84650867,81.03
31/01/2024,94.17416718,76.47
31/01/2024,93.15022805,75.5
31/01/2024,90.60166017,69.88
