mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
40,1840,28,4,1.2714026447812948e-4,rmse,standard,111.01682624367572,5,36.42869953501278,Preprocessor1_Model10
40,1840,28,4,1.2714026447812948e-4,rsq,standard,0.42746602422558755,5,0.06935359781865602,Preprocessor1_Model10
43,1718,20,1,1.1306645604772216e-8,rmse,standard,128.19725653348203,5,41.46117858957651,Preprocessor1_Model11
43,1718,20,1,1.1306645604772216e-8,rsq,standard,0.20002416747729304,5,0.04527336965044711,Preprocessor1_Model11
48,1780,33,4,1.2135949884323527e-6,rmse,standard,128.015620610433,5,41.40584193187609,Preprocessor1_Model12
48,1780,33,4,1.2135949884323527e-6,rsq,standard,0.42967188011324836,5,0.06863762938516675,Preprocessor1_Model12
50,1322,36,11,1.531598493081211e-10,rmse,standard,128.19857792435718,5,41.46155818129093,Preprocessor1_Model13
50,1322,36,11,1.531598493081211e-10,rsq,standard,0.38231602745958887,1,NA,Preprocessor1_Model13
55,7,6,14,1.0890103060488591e-7,rmse,standard,128.19852326950976,5,41.461545677518934,Preprocessor1_Model14
55,7,6,14,1.0890103060488591e-7,rsq,standard,0.4177546165575238,5,0.09857305076681466,Preprocessor1_Model14
57,1078,29,8,1.5246404916981104e-5,rmse,standard,126.78340836555623,5,41.028617181353354,Preprocessor1_Model15
57,1078,29,8,1.5246404916981104e-5,rsq,standard,0.4472498735569519,5,0.09154482401653001,Preprocessor1_Model15
61,1905,10,5,6.64702379919167e-7,rmse,standard,128.0886439436205,5,41.42801690312125,Preprocessor1_Model16
61,1905,10,5,6.64702379919167e-7,rsq,standard,0.4360017052235854,5,0.08083166357512514,Preprocessor1_Model16
67,1498,24,2,7.093831934021134e-6,rmse,standard,127.33573948478227,5,41.20010401483685,Preprocessor1_Model17
67,1498,24,2,7.093831934021134e-6,rsq,standard,0.3288592832088368,5,0.061269091307242646,Preprocessor1_Model17
70,1559,7,5,8.14203541857547e-4,rmse,standard,66.52599479803058,5,25.812912188750918,Preprocessor1_Model18
70,1559,7,5,8.14203541857547e-4,rsq,standard,0.4572601374905564,5,0.08443587623967293,Preprocessor1_Model18
73,339,12,6,0.007937410020070352,rmse,standard,50.85792723689675,5,23.415568909196903,Preprocessor1_Model19
73,339,12,6,0.007937410020070352,rsq,standard,0.49297382239012827,5,0.09480045316360043,Preprocessor1_Model19
77,825,9,2,0.0023243996745924266,rmse,standard,60.66276070985272,5,24.475433971962744,Preprocessor1_Model20
77,825,9,2,0.0023243996745924266,rsq,standard,0.4157028692034894,5,0.06365373561012475,Preprocessor1_Model20
81,482,14,7,0.015574620487028075,rmse,standard,47.000982168805805,5,22.7700041533596,Preprocessor1_Model21
81,482,14,7,0.015574620487028075,rsq,standard,0.5237554487879366,5,0.09952814038769087,Preprocessor1_Model21
84,200,5,6,4.890804412859631e-4,rmse,standard,119.96887086556579,5,38.9495622643477,Preprocessor1_Model22
84,200,5,6,4.890804412859631e-4,rsq,standard,0.4317388192974974,5,0.09077356835399657,Preprocessor1_Model22
89,83,32,9,3.48267696098701e-9,rmse,standard,128.19856143157287,5,41.461557101852094,Preprocessor1_Model23
89,83,32,9,3.48267696098701e-9,rsq,standard,0.412244538522347,5,0.08313599336156786,Preprocessor1_Model23
96,913,27,3,0.03875803367405386,rmse,standard,45.21100037337214,5,21.9094637622727,Preprocessor1_Model24
96,913,27,3,0.03875803367405386,rsq,standard,0.5887665087789239,5,0.08044982301140284,Preprocessor1_Model24
99,1985,18,14,3.6061078527754406e-10,rmse,standard,128.1985394216649,5,41.46153823153383,Preprocessor1_Model25
99,1985,18,14,3.6061078527754406e-10,rsq,standard,0.17051834299550345,5,0.07982074001122753,Preprocessor1_Model25
102,1252,25,15,2.6902607632217076e-4,rmse,standard,102.64439169778193,5,34.001789783567524,Preprocessor1_Model26
102,1252,25,15,2.6902607632217076e-4,rsq,standard,0.44766367837482157,5,0.09266136711974632,Preprocessor1_Model26
107,1427,36,13,3.281772348595831e-5,rmse,standard,124.06023283689854,5,40.2041498869322,Preprocessor1_Model27
107,1427,36,13,3.281772348595831e-5,rsq,standard,0.3977648299050336,5,0.08171417904957687,Preprocessor1_Model27
112,967,34,4,1.0382908172458176e-9,rmse,standard,128.19849412460138,5,41.46153760581135,Preprocessor1_Model28
112,967,34,4,1.0382908172458176e-9,rsq,standard,0.17394530507351932,5,0.036568262106893214,Preprocessor1_Model28
113,1171,15,11,3.4188553626502164e-6,rmse,standard,127.84315434068333,5,41.35266661801916,Preprocessor1_Model29
113,1171,15,11,3.4188553626502164e-6,rsq,standard,0.3929803535299508,5,0.04911384535583323,Preprocessor1_Model29
116,333,11,10,1.929027877943467e-9,rmse,standard,128.1985308169746,5,41.46154805251615,Preprocessor1_Model30
116,333,11,10,1.929027877943467e-9,rsq,standard,0.29100921523315276,5,0.037467211116266226,Preprocessor1_Model30
