mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
75,264,7,3,7.129098796648347e-10,rsq,standard,0.28474879737709674,5,0.07719541781454074,Preprocessor1_Model19
79,1921,37,10,1.451353834073239e-5,rmse,standard,32.672565858198716,5,4.1582716697495075,Preprocessor1_Model20
79,1921,37,10,1.451353834073239e-5,rsq,standard,0.5875738575632247,5,0.06904416103747057,Preprocessor1_Model20
84,1633,16,12,8.369798125215586e-8,rmse,standard,33.629794730044615,5,4.245989267646501,Preprocessor1_Model21
84,1633,16,12,8.369798125215586e-8,rsq,standard,0.5887453033556165,5,0.06385102153351979,Preprocessor1_Model21
84,848,39,8,0.012525738209251949,rmse,standard,7.062937467461428,5,0.7460826800729702,Preprocessor1_Model22
84,848,39,8,0.012525738209251949,rsq,standard,0.6969842310381862,5,0.06245631006051949,Preprocessor1_Model22
88,198,5,3,5.98477704810971e-9,rmse,standard,33.63451988635905,5,4.246433016836418,Preprocessor1_Model23
88,198,5,3,5.98477704810971e-9,rsq,standard,0.45060231208508655,5,0.040178109827629066,Preprocessor1_Model23
94,997,10,1,0.001762983694362756,rmse,standard,10.881025507833714,5,0.9678697573989897,Preprocessor1_Model24
94,997,10,1,0.001762983694362756,rsq,standard,0.4044515369664114,5,0.0846632179801506,Preprocessor1_Model24
97,881,20,2,1.0377467047905747e-5,rmse,standard,33.327867063216075,5,4.227071414434653,Preprocessor1_Model25
97,881,20,2,1.0377467047905747e-5,rsq,standard,0.3492258245982166,5,0.061035961321729656,Preprocessor1_Model25
104,1534,27,11,3.0845175591747346e-5,rmse,standard,32.03730573213589,5,4.095323474863611,Preprocessor1_Model26
104,1534,27,11,3.0845175591747346e-5,rsq,standard,0.5314794177720406,5,0.07034403628238815,Preprocessor1_Model26
106,469,35,10,1.9711918003635672e-7,rmse,standard,33.63136351500997,5,4.2461401485029695,Preprocessor1_Model27
106,469,35,10,1.9711918003635672e-7,rsq,standard,0.49264264956777676,5,0.07307880343988538,Preprocessor1_Model27
108,1675,11,5,1.7748627674286724e-9,rmse,standard,33.6344591830994,5,4.2464303630240785,Preprocessor1_Model28
108,1675,11,5,1.7748627674286724e-9,rsq,standard,0.2188933021759572,5,0.046243087464978155,Preprocessor1_Model28
114,131,29,9,1.437209534434719e-10,rmse,standard,33.63455991218655,5,4.2464362226829016,Preprocessor1_Model29
114,131,29,9,1.437209534434719e-10,rsq,standard,NA,0,NA,Preprocessor1_Model29
116,1270,33,14,6.247837762709478e-5,rmse,standard,31.026656605758628,5,3.9899883238258527,Preprocessor1_Model30
116,1270,33,14,6.247837762709478e-5,rsq,standard,0.477640780804037,5,0.07946062423047873,Preprocessor1_Model30
