date,.pred,actual
2024-01-05 14:00:00+00:00,92.51821789211513,99.42
2024-01-05 15:00:00+00:00,96.67889573908573,100.92
2024-01-05 16:00:00+00:00,100.19383459725412,109.05
2024-01-05 17:00:00+00:00,98.25338522310264,110.35
2024-01-05 18:00:00+00:00,96.01308524297134,105.82
2024-01-05 19:00:00+00:00,93.01777739245001,98.25
2024-01-05 20:00:00+00:00,91.7229001729151,92.97
2024-01-05 21:00:00+00:00,91.81032953117982,88.55
2024-01-05 22:00:00+00:00,82.39748621881168,85.87
2024-01-05 23:00:00+00:00,69.95902882240655,80.64
2024-01-06 00:00:00+00:00,70.43990500131552,76.02
2024-01-06 01:00:00+00:00,65.51964407626929,75.63
2024-01-06 02:00:00+00:00,64.2423584990538,73.51
2024-01-06 03:00:00+00:00,66.1268181511598,73.71
2024-01-06 04:00:00+00:00,66.78207476705037,75.03
2024-01-06 05:00:00+00:00,71.6396665474106,75.3
2024-01-06 06:00:00+00:00,78.40379993483464,80.05
2024-01-06 07:00:00+00:00,91.48325165839066,83.97
2024-01-06 08:00:00+00:00,94.85397224628471,88.3
2024-01-06 09:00:00+00:00,94.55171837039825,90.24
2024-01-06 10:00:00+00:00,96.09199258218324,92.29
2024-01-06 11:00:00+00:00,97.103477111436,91.04
2024-01-06 12:00:00+00:00,93.68351970290442,89.69
2024-01-06 13:00:00+00:00,93.55420468566078,90.22
2024-01-06 14:00:00+00:00,99.93521024431952,91.31
2024-01-06 15:00:00+00:00,103.82389909907512,95.06
2024-01-06 16:00:00+00:00,105.1494732823282,97.84
2024-01-06 17:00:00+00:00,102.88547734685109,96.35
2024-01-06 18:00:00+00:00,102.31829874147509,92.29
2024-01-06 19:00:00+00:00,97.28865577245934,90.2
2024-01-06 20:00:00+00:00,94.90107894441341,86.9
2024-01-06 21:00:00+00:00,93.03411101009918,86.47
2024-01-06 22:00:00+00:00,89.60748965112977,82.47
2024-01-06 23:00:00+00:00,86.49128971093732,85.0
2024-01-07 00:00:00+00:00,74.57268715417943,80.72
2024-01-07 01:00:00+00:00,72.70369005458001,77.53
2024-01-07 02:00:00+00:00,68.81066933218318,74.09
2024-01-07 03:00:00+00:00,66.01726295149255,72.24
2024-01-07 04:00:00+00:00,66.98249595926184,74.05
2024-01-07 05:00:00+00:00,72.14712168919556,76.08
2024-01-07 06:00:00+00:00,78.42449953296828,79.45
2024-01-07 07:00:00+00:00,84.15590268488803,82.53
2024-01-07 08:00:00+00:00,85.55660234855247,89.24
2024-01-07 09:00:00+00:00,93.49135111469742,93.63
2024-01-07 10:00:00+00:00,93.10897023665876,95.4
2024-01-07 11:00:00+00:00,91.64562332117559,95.02
2024-01-07 12:00:00+00:00,88.33474711470072,91.93
2024-01-07 13:00:00+00:00,89.07082534393368,91.87
2024-01-07 14:00:00+00:00,92.86420218971352,92.32
2024-01-07 15:00:00+00:00,99.91409929260021,96.76
2024-01-07 16:00:00+00:00,103.17664054808378,104.77
2024-01-07 17:00:00+00:00,102.43016949480779,108.16
2024-01-07 18:00:00+00:00,100.00625995096102,104.75
2024-01-07 19:00:00+00:00,92.25860853064889,101.75
2024-01-07 20:00:00+00:00,89.95897017653014,98.41
2024-01-07 21:00:00+00:00,84.13447825536392,96.07
2024-01-07 22:00:00+00:00,77.7866585596619,92.28
2024-01-07 23:00:00+00:00,83.46447499710268,89.38
2024-01-08 00:00:00+00:00,85.33827534913976,88.45
2024-01-08 01:00:00+00:00,83.91636902601849,86.55
2024-01-08 02:00:00+00:00,76.73516907450148,85.08
2024-01-08 03:00:00+00:00,73.86611869117314,85.06
2024-01-08 04:00:00+00:00,88.93133495444589,88.57
2024-01-08 05:00:00+00:00,91.85568578712784,100.47
2024-01-08 06:00:00+00:00,103.07186588295848,108.36
2024-01-08 07:00:00+00:00,107.88017764276125,117.83
2024-01-08 08:00:00+00:00,109.35874426349469,117.62
2024-01-08 09:00:00+00:00,108.65931961814567,112.54
2024-01-08 10:00:00+00:00,107.15966225094813,111.62
2024-01-08 11:00:00+00:00,105.24252028442207,105.08
2024-01-08 12:00:00+00:00,104.55001524761484,104.96
2024-01-08 13:00:00+00:00,107.1922168290668,107.84
2024-01-08 14:00:00+00:00,109.04835153797205,111.06
2024-01-08 15:00:00+00:00,109.70330122750386,119.23
2024-01-08 16:00:00+00:00,109.54657831495359,136.73
2024-01-08 17:00:00+00:00,109.43463969392863,137.08
2024-01-08 18:00:00+00:00,109.90312381461352,128.57
2024-01-08 19:00:00+00:00,104.67270977893571,116.55
2024-01-08 20:00:00+00:00,98.75509492258081,104.09
2024-01-08 21:00:00+00:00,92.85805617493848,102.99
2024-01-08 22:00:00+00:00,89.21270268263623,100.93
2024-01-08 23:00:00+00:00,92.94888621728849,94.29
2024-01-09 00:00:00+00:00,95.45187509440416,93.95
2024-01-09 01:00:00+00:00,98.5314213337159,93.07
2024-01-09 02:00:00+00:00,96.60035755656124,91.95
2024-01-09 03:00:00+00:00,96.7084256293208,91.84
2024-01-09 04:00:00+00:00,96.601715698931,95.77
2024-01-09 05:00:00+00:00,115.26896585193623,107.56
2024-01-09 06:00:00+00:00,121.63261547197308,126.99
2024-01-09 07:00:00+00:00,124.72609210859662,135.76
2024-01-09 08:00:00+00:00,123.8112056561326,128.41
2024-01-09 09:00:00+00:00,119.15562120061384,112.6
2024-01-09 10:00:00+00:00,119.25021155556111,106.91
2024-01-09 11:00:00+00:00,114.01823979914738,101.96
2024-01-09 12:00:00+00:00,115.26664949972756,102.78
2024-01-09 13:00:00+00:00,116.60165944838592,110.73
2024-01-09 14:00:00+00:00,122.35094333970454,118.34
2024-01-09 15:00:00+00:00,125.55563389030438,129.03
2024-01-09 16:00:00+00:00,127.74459623478293,142.72
2024-01-09 17:00:00+00:00,126.14850877314653,143.05
2024-01-09 18:00:00+00:00,126.2249240543907,132.95
2024-01-09 19:00:00+00:00,124.37906974450809,115.89
2024-01-09 20:00:00+00:00,120.12008388274478,108.95
2024-01-09 21:00:00+00:00,116.34768953867514,103.3
2024-01-09 22:00:00+00:00,105.85103306829919,98.72
2024-01-09 23:00:00+00:00,108.34235429975212,93.62
2024-01-10 00:00:00+00:00,94.41825419170736,91.26
2024-01-10 01:00:00+00:00,95.13099184007736,90.59
2024-01-10 02:00:00+00:00,94.99479551509877,89.25
2024-01-10 03:00:00+00:00,95.99889231148215,89.22
2024-01-10 04:00:00+00:00,96.06826628949165,92.0
2024-01-10 05:00:00+00:00,108.9302305315297,104.65
2024-01-10 06:00:00+00:00,124.10953891886774,123.28
2024-01-10 07:00:00+00:00,127.30064601651661,137.62
2024-01-10 08:00:00+00:00,126.49653144789933,126.06
2024-01-10 09:00:00+00:00,123.56419919070085,114.85
2024-01-10 10:00:00+00:00,117.62735780145617,108.61
2024-01-10 11:00:00+00:00,113.57783608475513,104.07
2024-01-10 12:00:00+00:00,109.83970967820184,103.84
2024-01-10 13:00:00+00:00,111.93031091745316,108.57
2024-01-10 14:00:00+00:00,122.06392588217633,117.74
2024-01-10 15:00:00+00:00,127.05220082595953,125.06
2024-01-10 16:00:00+00:00,130.58991827166986,137.26
2024-01-10 17:00:00+00:00,130.73389691856357,138.1
2024-01-10 18:00:00+00:00,130.25600023064356,128.47
2024-01-10 19:00:00+00:00,124.25298015803166,116.27
2024-01-10 20:00:00+00:00,119.02287001295431,105.72
2024-01-10 21:00:00+00:00,111.31994669837421,102.43
2024-01-10 22:00:00+00:00,107.38928256576105,97.53
2024-01-10 23:00:00+00:00,101.68833472582773,92.31
2024-01-11 00:00:00+00:00,90.66911928731558,89.51
2024-01-11 01:00:00+00:00,90.97176804837544,87.18
2024-01-11 02:00:00+00:00,90.69634024965909,86.25
2024-01-11 03:00:00+00:00,90.17566222675121,86.69
2024-01-11 04:00:00+00:00,95.04653272625549,90.33
2024-01-11 05:00:00+00:00,102.51852392072915,104.83
2024-01-11 06:00:00+00:00,113.72892643164131,121.45
2024-01-11 07:00:00+00:00,131.2211436380623,142.42
2024-01-11 08:00:00+00:00,126.90941680234437,130.11
2024-01-11 09:00:00+00:00,115.59699109971194,115.45
2024-01-11 10:00:00+00:00,106.57414726632966,105.77
2024-01-11 11:00:00+00:00,101.06260388340871,100.68
2024-01-11 12:00:00+00:00,98.29015918804669,100.66
2024-01-11 13:00:00+00:00,104.45111282168118,105.21
2024-01-11 14:00:00+00:00,119.87304680892593,116.63
2024-01-11 15:00:00+00:00,129.02382138391823,125.62
2024-01-11 16:00:00+00:00,133.2641811875486,139.26
2024-01-11 17:00:00+00:00,133.1106607667183,140.23
2024-01-11 18:00:00+00:00,131.3636674282013,133.02
2024-01-11 19:00:00+00:00,121.55703930987306,116.64
2024-01-11 20:00:00+00:00,113.91584448155875,105.48
2024-01-11 21:00:00+00:00,105.89624137464307,101.9
2024-01-11 22:00:00+00:00,100.07234718884186,94.71
2024-01-11 23:00:00+00:00,96.75811178702027,87.9
2024-01-12 00:00:00+00:00,91.80156017690618,85.53
2024-01-12 01:00:00+00:00,90.56320808630242,85.33
2024-01-12 02:00:00+00:00,90.565634582635,83.92
2024-01-12 03:00:00+00:00,89.68634221747371,84.47
2024-01-12 04:00:00+00:00,90.02844343562313,86.55
2024-01-12 05:00:00+00:00,104.10805385137836,97.84
2024-01-12 06:00:00+00:00,131.9240212044855,114.93
2024-01-12 07:00:00+00:00,137.62363234990232,133.4
2024-01-12 08:00:00+00:00,129.3611615427475,123.45
2024-01-12 09:00:00+00:00,125.51926758879115,112.54
2024-01-12 10:00:00+00:00,121.56335123941463,105.63
2024-01-12 11:00:00+00:00,114.6351013400157,100.99
2024-01-12 12:00:00+00:00,112.83739864547563,98.39
2024-01-12 13:00:00+00:00,121.17063484086916,100.96
2024-01-12 14:00:00+00:00,119.36695167407555,106.1
2024-01-12 15:00:00+00:00,128.76952827129352,111.74
2024-01-12 16:00:00+00:00,136.8945365993765,122.03
2024-01-12 17:00:00+00:00,137.48670487446685,125.05
2024-01-12 18:00:00+00:00,134.98441742047945,118.87
2024-01-12 19:00:00+00:00,118.14436124100862,107.8
2024-01-12 20:00:00+00:00,113.62049943693647,97.7
2024-01-12 21:00:00+00:00,110.86637895543424,94.45
2024-01-12 22:00:00+00:00,101.44566498620328,89.6
2024-01-12 23:00:00+00:00,93.79934787852721,92.9
2024-01-13 00:00:00+00:00,90.9419480167228,87.57
2024-01-13 01:00:00+00:00,89.71064886991063,86.93
2024-01-13 02:00:00+00:00,88.63354378104704,86.62
2024-01-13 03:00:00+00:00,89.69323174891439,86.26
2024-01-13 04:00:00+00:00,89.17873201904011,86.93
2024-01-13 05:00:00+00:00,91.24133656364822,88.03
2024-01-13 06:00:00+00:00,96.9639460734221,88.45
2024-01-13 07:00:00+00:00,99.5384945797129,90.21
2024-01-13 08:00:00+00:00,99.87258478480267,92.99
2024-01-13 09:00:00+00:00,98.91951008776616,93.08
2024-01-13 10:00:00+00:00,95.44726255021001,91.93
2024-01-13 11:00:00+00:00,97.0533330589028,87.62
2024-01-13 12:00:00+00:00,92.0371001672906,86.48
2024-01-13 13:00:00+00:00,99.18929583877045,86.9
2024-01-13 14:00:00+00:00,101.30068350332527,90.03
2024-01-13 15:00:00+00:00,101.83973248531343,90.7
2024-01-13 16:00:00+00:00,114.94651225795666,97.97
2024-01-13 17:00:00+00:00,112.94983732556913,100.97
2024-01-13 18:00:00+00:00,107.63231302885251,99.28
2024-01-13 19:00:00+00:00,103.11437663255175,95.73
2024-01-13 20:00:00+00:00,93.61987200202691,91.99
2024-01-13 21:00:00+00:00,92.83956190611778,92.8
2024-01-13 22:00:00+00:00,87.46976337796417,91.66
2024-01-13 23:00:00+00:00,89.99482978132687,87.21
2024-01-14 00:00:00+00:00,87.02020613947735,86.52
2024-01-14 01:00:00+00:00,87.9829218721673,86.5
2024-01-14 02:00:00+00:00,86.16383907930361,86.06
2024-01-14 03:00:00+00:00,87.0339508959898,85.98
2024-01-14 04:00:00+00:00,87.32731000902834,86.07
2024-01-14 05:00:00+00:00,87.52060939430024,86.02
2024-01-14 06:00:00+00:00,89.71207767925671,86.34
2024-01-14 07:00:00+00:00,88.20847297838756,86.03
2024-01-14 08:00:00+00:00,89.89759725371678,86.94
2024-01-14 09:00:00+00:00,90.33642294971672,86.1
2024-01-14 10:00:00+00:00,87.43339613204773,86.01
2024-01-14 11:00:00+00:00,86.54609864518515,84.87
2024-01-14 12:00:00+00:00,87.31472984851871,86.02
2024-01-14 13:00:00+00:00,86.63846723251412,86.28
2024-01-14 14:00:00+00:00,89.53567934201817,88.75
2024-01-14 15:00:00+00:00,93.06015198761865,92.42
2024-01-14 16:00:00+00:00,97.99831081232743,96.06
2024-01-14 17:00:00+00:00,100.4495199473394,97.68
2024-01-14 18:00:00+00:00,94.40219678909389,96.4
2024-01-14 19:00:00+00:00,92.55741045638983,93.43
2024-01-14 20:00:00+00:00,88.25310988514447,90.95
2024-01-14 21:00:00+00:00,88.27459409688964,90.1
2024-01-14 22:00:00+00:00,87.47223672579888,86.93
2024-01-14 23:00:00+00:00,86.99684337384855,88.52
2024-01-15 00:00:00+00:00,86.8953851082452,86.91
2024-01-15 01:00:00+00:00,85.40470845500066,87.09
2024-01-15 02:00:00+00:00,85.16496100648105,87.2
2024-01-15 03:00:00+00:00,86.43494628941241,87.0
2024-01-15 04:00:00+00:00,88.21609247523647,89.06
2024-01-15 05:00:00+00:00,99.35898244007008,94.43
2024-01-15 06:00:00+00:00,103.94887363569889,100.27
2024-01-15 07:00:00+00:00,119.96773428211111,106.85
2024-01-15 08:00:00+00:00,119.57087956382458,103.88
2024-01-15 09:00:00+00:00,108.40915630861338,103.9
2024-01-15 10:00:00+00:00,103.21918106539644,100.33
2024-01-15 11:00:00+00:00,101.33798635220457,98.06
2024-01-15 12:00:00+00:00,99.7413065032864,98.48
2024-01-15 13:00:00+00:00,104.0248063617192,99.71
2024-01-15 14:00:00+00:00,104.46497331998786,99.98
2024-01-15 15:00:00+00:00,102.51105084275883,102.52
2024-01-15 16:00:00+00:00,117.1598434234825,112.07
2024-01-15 17:00:00+00:00,113.70274090316447,118.65
2024-01-15 18:00:00+00:00,108.60828905403685,112.87
2024-01-15 19:00:00+00:00,103.91888272007739,103.95
2024-01-15 20:00:00+00:00,103.41608158866171,98.0
2024-01-15 21:00:00+00:00,101.87565811383642,95.65
2024-01-15 22:00:00+00:00,95.63015308072998,92.21
2024-01-15 23:00:00+00:00,90.03806843128775,88.86
2024-01-16 00:00:00+00:00,90.06739763192964,89.41
2024-01-16 01:00:00+00:00,86.83317046546179,88.04
2024-01-16 02:00:00+00:00,86.67619398063597,88.41
2024-01-16 03:00:00+00:00,87.68750281504606,88.47
2024-01-16 04:00:00+00:00,89.89314238409459,89.4
2024-01-16 05:00:00+00:00,102.02193504256073,96.33
2024-01-16 06:00:00+00:00,105.58485423193986,111.09
2024-01-16 07:00:00+00:00,119.24979432920824,134.33
2024-01-16 08:00:00+00:00,114.74153608798508,127.05
2024-01-16 09:00:00+00:00,102.67456596130343,116.72
2024-01-16 10:00:00+00:00,102.97202524372794,107.84
2024-01-16 11:00:00+00:00,101.87829086534167,99.12
2024-01-16 12:00:00+00:00,98.83445051498354,98.59
2024-01-16 13:00:00+00:00,103.53563042240563,100.75
2024-01-16 14:00:00+00:00,107.02828045122259,111.83
2024-01-16 15:00:00+00:00,109.39745668527566,117.23
2024-01-16 16:00:00+00:00,112.97039178394365,134.35
2024-01-16 17:00:00+00:00,110.08786919016963,131.96
2024-01-16 18:00:00+00:00,108.53080660200673,122.04
2024-01-16 19:00:00+00:00,101.8203381058837,106.55
2024-01-16 20:00:00+00:00,99.19919262024939,96.35
2024-01-16 21:00:00+00:00,96.88127606816873,96.38
2024-01-16 22:00:00+00:00,90.09057941311455,92.07
2024-01-16 23:00:00+00:00,87.50586313472272,87.86
2024-01-17 00:00:00+00:00,85.98623501504471,85.9
2024-01-17 01:00:00+00:00,85.90662314238999,83.05
2024-01-17 02:00:00+00:00,86.5209657707429,82.92
2024-01-17 03:00:00+00:00,85.9660970442656,82.95
2024-01-17 04:00:00+00:00,87.77913863142089,87.76
2024-01-17 05:00:00+00:00,95.62887919913798,92.93
2024-01-17 06:00:00+00:00,104.6005578969536,108.02
2024-01-17 07:00:00+00:00,112.90495707482029,114.22
2024-01-17 08:00:00+00:00,118.28707362083074,112.65
2024-01-17 09:00:00+00:00,113.91919365915747,111.42
2024-01-17 10:00:00+00:00,110.8791159490707,110.16
2024-01-17 11:00:00+00:00,107.67150751806007,107.24
2024-01-17 12:00:00+00:00,108.49479121677312,106.36
2024-01-17 13:00:00+00:00,109.65169710104828,107.7
2024-01-17 14:00:00+00:00,112.70029758301469,112.58
2024-01-17 15:00:00+00:00,118.12705055890181,115.99
2024-01-17 16:00:00+00:00,123.02591686845064,128.12
2024-01-17 17:00:00+00:00,120.64332446661682,122.83
2024-01-17 18:00:00+00:00,112.1684706957222,111.94
2024-01-17 19:00:00+00:00,106.56047460659525,103.47
2024-01-17 20:00:00+00:00,99.78346565805523,93.48
2024-01-17 21:00:00+00:00,96.5881944906099,91.95
2024-01-17 22:00:00+00:00,90.3755787575598,88.18
2024-01-17 23:00:00+00:00,87.61488197339926,81.2
2024-01-18 00:00:00+00:00,84.7825417920366,77.47
2024-01-18 01:00:00+00:00,85.82878715773282,76.23
2024-01-18 02:00:00+00:00,86.03358891802587,75.92
2024-01-18 03:00:00+00:00,86.64493949844014,76.19
2024-01-18 04:00:00+00:00,87.03930313628216,80.7
2024-01-18 05:00:00+00:00,95.84997987422042,90.49
2024-01-18 06:00:00+00:00,107.23568046165613,105.36
2024-01-18 07:00:00+00:00,124.51096559337974,114.93
2024-01-18 08:00:00+00:00,115.07378683616399,113.5
2024-01-18 09:00:00+00:00,108.31956817475827,104.52
2024-01-18 10:00:00+00:00,105.23678761237163,100.83
2024-01-18 11:00:00+00:00,101.97876594403525,94.46
2024-01-18 12:00:00+00:00,99.28929032848279,93.47
2024-01-18 13:00:00+00:00,104.17516691714181,93.46
2024-01-18 14:00:00+00:00,103.6327845837757,94.47
2024-01-18 15:00:00+00:00,111.843693043732,97.37
2024-01-18 16:00:00+00:00,116.47531707203619,106.19
2024-01-18 17:00:00+00:00,117.27441146125912,105.77
2024-01-18 18:00:00+00:00,111.64725805167834,99.28
2024-01-18 19:00:00+00:00,100.73585238824411,91.77
2024-01-18 20:00:00+00:00,96.03574407510911,90.15
2024-01-18 21:00:00+00:00,95.92154277443139,88.17
2024-01-18 22:00:00+00:00,90.8179038661435,83.94
2024-01-18 23:00:00+00:00,83.55782084921215,81.3
2024-01-19 00:00:00+00:00,80.48096532036394,80.0
2024-01-19 01:00:00+00:00,80.60941058960053,79.34
2024-01-19 02:00:00+00:00,77.7900375339213,79.1
2024-01-19 03:00:00+00:00,78.89942340796907,78.76
2024-01-19 04:00:00+00:00,82.10661324626453,81.09
2024-01-19 05:00:00+00:00,91.60148809908219,86.0
2024-01-19 06:00:00+00:00,97.84031521222752,96.14
2024-01-19 07:00:00+00:00,105.54081376760168,105.15
2024-01-19 08:00:00+00:00,108.7235738915516,106.0
2024-01-19 09:00:00+00:00,102.61381672157452,94.11
2024-01-19 10:00:00+00:00,97.5346446258053,89.26
2024-01-19 11:00:00+00:00,94.31374301430951,84.82
2024-01-19 12:00:00+00:00,90.83579457656393,85.24
2024-01-19 13:00:00+00:00,88.87483877565562,87.56
2024-01-19 14:00:00+00:00,96.32574753257974,87.88
2024-01-19 15:00:00+00:00,99.70745320726115,91.91
2024-01-19 16:00:00+00:00,112.11292789622003,93.96
2024-01-19 17:00:00+00:00,115.16242544510614,98.02
2024-01-19 18:00:00+00:00,113.43261327252702,93.48
2024-01-19 19:00:00+00:00,99.58370192715091,89.7
2024-01-19 20:00:00+00:00,92.59622588867882,85.98
2024-01-19 21:00:00+00:00,89.94752687115623,88.39
2024-01-19 22:00:00+00:00,87.01962562478828,84.27
2024-01-19 23:00:00+00:00,83.37419195704177,78.97
2024-01-20 00:00:00+00:00,81.34124799161545,78.97
2024-01-20 01:00:00+00:00,80.20246880709794,79.08
2024-01-20 02:00:00+00:00,78.8271803435854,78.06
2024-01-20 03:00:00+00:00,79.24172945058675,78.05
2024-01-20 04:00:00+00:00,79.04160132823768,79.06
2024-01-20 05:00:00+00:00,82.21252045433754,78.95
2024-01-20 06:00:00+00:00,83.3119281213002,79.04
2024-01-20 07:00:00+00:00,89.1611215525531,83.43
2024-01-20 08:00:00+00:00,91.05149681569324,86.57
2024-01-20 09:00:00+00:00,88.14763145369479,84.44
2024-01-20 10:00:00+00:00,86.58310120802537,78.96
2024-01-20 11:00:00+00:00,82.00426873567646,75.04
2024-01-20 12:00:00+00:00,80.99671576066544,72.59
2024-01-20 13:00:00+00:00,82.25696989885199,74.35
2024-01-20 14:00:00+00:00,84.79973650671556,79.03
2024-01-20 15:00:00+00:00,88.18263590819488,84.09
2024-01-20 16:00:00+00:00,98.79065270656169,89.21
2024-01-20 17:00:00+00:00,101.23352038903305,92.29
2024-01-20 18:00:00+00:00,98.91113356355528,89.06
2024-01-20 19:00:00+00:00,88.84854796927455,85.78
2024-01-20 20:00:00+00:00,86.95052253216832,80.84
2024-01-20 21:00:00+00:00,87.12079956624466,81.26
2024-01-20 22:00:00+00:00,82.23669514877732,77.96
2024-01-20 23:00:00+00:00,82.11182083991393,74.99
2024-01-21 00:00:00+00:00,74.62558634001967,74.94
