penalty,.metric,.estimator,mean,n,std_err,.config
0.24057855711422843,rmse,standard,21.848981879152394,5,1.5143051547057857,Preprocessor1_Model013
0.24057855711422843,rsq,standard,0.5808896790110257,5,0.03412188959045511,Preprocessor1_Model013
0.26061843687374747,rmse,standard,21.859144845329737,5,1.5032484602197913,Preprocessor1_Model014
0.26061843687374747,rsq,standard,0.5827332573794931,5,0.034845086949058905,Preprocessor1_Model014
0.2806583166332665,rmse,standard,21.840052760694004,5,1.5052239793111868,Preprocessor1_Model015
0.2806583166332665,rsq,standard,0.5850227637708746,5,0.036070847745413345,Preprocessor1_Model015
0.30069819639278556,rmse,standard,21.830167366088094,5,1.5333098525953759,Preprocessor1_Model016
0.30069819639278556,rsq,standard,0.5870516484078161,5,0.03792943384145097,Preprocessor1_Model016
0.3207380761523046,rmse,standard,21.830992628159073,5,1.5788169793139133,Preprocessor1_Model017
0.3207380761523046,rsq,standard,0.588716478482355,5,0.03992092467280463,Preprocessor1_Model017
0.34077795591182364,rmse,standard,21.79629555241512,5,1.6262898954476777,Preprocessor1_Model018
0.34077795591182364,rsq,standard,0.5893483589720536,5,0.041641615057381176,Preprocessor1_Model018
0.3608178356713427,rmse,standard,21.788295592772773,5,1.6717318307187345,Preprocessor1_Model019
0.3608178356713427,rsq,standard,0.5894461671090487,5,0.04277126051026908,Preprocessor1_Model019
0.3808577154308617,rmse,standard,21.787426949985168,5,1.7027884807982014,Preprocessor1_Model020
0.3808577154308617,rsq,standard,0.5894556361070489,5,0.04297963627739514,Preprocessor1_Model020
0.40089759519038076,rmse,standard,21.87389485266642,5,1.756026163723247,Preprocessor1_Model021
0.40089759519038076,rsq,standard,0.5893294904064986,5,0.043114231204590174,Preprocessor1_Model021
0.4209374749498998,rmse,standard,21.961407608945706,5,1.8085779377066031,Preprocessor1_Model022
0.4209374749498998,rsq,standard,0.5890932844069794,5,0.043168535340384895,Preprocessor1_Model022
0.44097735470941885,rmse,standard,21.98426130415719,5,1.8321504886326059,Preprocessor1_Model023
0.44097735470941885,rsq,standard,0.590152051040494,5,0.04330729178221811,Preprocessor1_Model023
0.4610172344689379,rmse,standard,22.004996744091166,5,1.8570707096766899,Preprocessor1_Model024
0.4610172344689379,rsq,standard,0.5913256463178215,5,0.0433762128850781,Preprocessor1_Model024
0.4810571142284569,rmse,standard,22.017394870718753,5,1.8808180130851948,Preprocessor1_Model025
0.4810571142284569,rsq,standard,0.591894375616064,5,0.043458107772522604,Preprocessor1_Model025
0.5010969939879759,rmse,standard,22.03686337543811,5,1.9075091182433865,Preprocessor1_Model026
0.5010969939879759,rsq,standard,0.5919931168827316,5,0.043700225235553725,Preprocessor1_Model026
0.521136873747495,rmse,standard,22.067058300777042,5,1.945285568912484,Preprocessor1_Model027
0.521136873747495,rsq,standard,0.5918830946276755,5,0.043790067835049566,Preprocessor1_Model027
0.541176753507014,rmse,standard,22.09293290298382,5,1.9848158110151704,Preprocessor1_Model028
0.541176753507014,rsq,standard,0.5921041775208444,5,0.04368418520464478,Preprocessor1_Model028
0.561216633266533,rmse,standard,22.113556100582905,5,2.022688227594651,Preprocessor1_Model029
0.561216633266533,rsq,standard,0.59230072241517,5,0.043579205421889325,Preprocessor1_Model029
0.5812565130260521,rmse,standard,22.11965425938069,5,2.053956375597656,Preprocessor1_Model030
0.5812565130260521,rsq,standard,0.592918481331427,5,0.043291684213411834,Preprocessor1_Model030
0.6012963927855711,rmse,standard,22.12886104382382,5,2.0861756684980692,Preprocessor1_Model031
0.6012963927855711,rsq,standard,0.5934532335541883,5,0.043000768114663294,Preprocessor1_Model031
0.6213362725450902,rmse,standard,22.127585740651668,5,2.1083366570066504,Preprocessor1_Model032
0.6213362725450902,rsq,standard,0.5941258899177967,5,0.04271078161487583,Preprocessor1_Model032
0.6413761523046092,rmse,standard,22.12961379061279,5,2.12374703148516,Preprocessor1_Model033
0.6413761523046092,rsq,standard,0.5949982762931897,5,0.04227848588865501,Preprocessor1_Model033
0.6614160320641282,rmse,standard,22.1349460298085,5,2.139931881516461,Preprocessor1_Model034
0.6614160320641282,rsq,standard,0.5957721709383856,5,0.04186880405448033,Preprocessor1_Model034
0.6814559118236473,rmse,standard,22.127209336974293,5,2.1480797765368185,Preprocessor1_Model035
0.6814559118236473,rsq,standard,0.5969192191171144,5,0.04148309891700999,Preprocessor1_Model035
0.7014957915831663,rmse,standard,22.112597370718756,5,2.15070825587737,Preprocessor1_Model036
0.7014957915831663,rsq,standard,0.5984801072676157,5,0.040873911093069544,Preprocessor1_Model036
0.7215356713426854,rmse,standard,22.101588049841265,5,2.154340469336332,Preprocessor1_Model037
0.7215356713426854,rsq,standard,0.5999474497031307,5,0.04029301028516371,Preprocessor1_Model037
0.7415755511022044,rmse,standard,22.081685031835544,5,2.1530192915471877,Preprocessor1_Model038
0.7415755511022044,rsq,standard,0.6015327189750374,5,0.039720030598642,Preprocessor1_Model038
0.7616154308617235,rmse,standard,22.054560527099717,5,2.1451151952617025,Preprocessor1_Model039
0.7616154308617235,rsq,standard,0.6031268607695301,5,0.03901703847339664,Preprocessor1_Model039
0.7816553106212425,rmse,standard,22.03133768826522,5,2.1382782574302914,Preprocessor1_Model040
0.7816553106212425,rsq,standard,0.6045839770416677,5,0.03834207772125867,Preprocessor1_Model040
0.8016951903807615,rmse,standard,22.012226543592213,5,2.1327622650213325,Preprocessor1_Model041
0.8016951903807615,rsq,standard,0.6058996778092549,5,0.037729097890192714,Preprocessor1_Model041
0.8217350701402806,rmse,standard,21.99662111716722,5,2.1275984422493415,Preprocessor1_Model042
0.8217350701402806,rsq,standard,0.6072508066978812,5,0.03717066430926691,Preprocessor1_Model042
0.8417749498997996,rmse,standard,21.985995264065018,5,2.1249816720178196,Preprocessor1_Model043
0.8417749498997996,rsq,standard,0.6085223404970231,5,0.03663378707767197,Preprocessor1_Model043
0.8618148296593187,rmse,standard,21.979518081095126,5,2.1240231534168483,Preprocessor1_Model044
0.8618148296593187,rsq,standard,0.6096513227662863,5,0.036145511008727524,Preprocessor1_Model044
0.8818547094188377,rmse,standard,21.976632149468664,5,2.1248561555472216,Preprocessor1_Model045
0.8818547094188377,rsq,standard,0.6106399152069679,5,0.035707084263775196,Preprocessor1_Model045
0.9018945891783567,rmse,standard,21.976894234804973,5,2.1236416466109955,Preprocessor1_Model046
0.9018945891783567,rsq,standard,0.6115194568711535,5,0.0352866122189275,Preprocessor1_Model046
0.9219344689378758,rmse,standard,21.974750147055577,5,2.121228682501211,Preprocessor1_Model047
0.9219344689378758,rsq,standard,0.6122773702488508,5,0.03490766048472316,Preprocessor1_Model047
0.9419743486973948,rmse,standard,21.97535627714349,5,2.120001302175464,Preprocessor1_Model048
0.9419743486973948,rsq,standard,0.6129070545939949,5,0.03455793323194331,Preprocessor1_Model048
0.9620142284569138,rmse,standard,21.97879256390652,5,2.119932087442439,Preprocessor1_Model049
0.9620142284569138,rsq,standard,0.6134034909549688,5,0.03423894058648266,Preprocessor1_Model049
0.9820541082164328,rmse,standard,21.99174784350587,5,2.125342035048729,Preprocessor1_Model050
0.9820541082164328,rsq,standard,0.6137296949414076,5,0.03395384991667501,Preprocessor1_Model050
1.0020939879759518,rmse,standard,21.991206763378596,5,2.1243059116494627,Preprocessor1_Model051
1.0020939879759518,rsq,standard,0.61359461387147185,5,0.03385156261063882,Preprocessor1_Model051
1.022133867735471,rmse,standard,21.989999116983526,5,2.122535721522676,Preprocessor1_Model052
1.022133867735471,rsq,standard,0.6133753883266305,5,0.03376690406972053,Preprocessor1_Model052
1.04217374749499,rmse,standard,21.989580999346416,5,2.120832569479601,Preprocessor1_Model053
1.04217374749499,rsq,standard,0.6131155240038263,5,0.03368607904106494,Preprocessor1_Model053
1.062213627254509,rmse,standard,21.989791496656068,5,2.1196184217166305,Preprocessor1_Model054
1.062213627254509,rsq,standard,0.6128096890130539,5,0.03360992716316188,Preprocessor1_Model054
1.082253507014028,rmse,standard,21.99035113646866,5,2.1219086445323887,Preprocessor1_Model055
1.082253507014028,rsq,standard,0.6125240992224452,5,0.033601870203876776,Preprocessor1_Model055
1.1022933867735472,rmse,standard,21.986606197564786,5,2.1228564837821504,Preprocessor1_Model056
1.1022933867735472,rsq,standard,0.612297904602206,5,0.03358201330541269,Preprocessor1_Model056
1.122333266533066,rmse,standard,21.983588314752705,5,2.123887415886294,Preprocessor1_Model057
1.122333266533066,rsq,standard,0.6120401656539805,5,0.03356245262718449,Preprocessor1_Model057
1.1423731462925852,rmse,standard,21.98129820553924,5,2.12500023882435,Preprocessor1_Model058
1.1423731462925852,rsq,standard,0.6117505704817776,5,0.03354327856021003,Preprocessor1_Model058
1.1624130260521042,rmse,standard,21.979829583152547,5,2.1261478224372117,Preprocessor1_Model059
1.1624130260521042,rsq,standard,0.6114341683584466,5,0.03352326950415821,Preprocessor1_Model059
1.1824529058116233,rmse,standard,21.97026745778133,5,2.1232958586500383,Preprocessor1_Model060
1.1824529058116233,rsq,standard,0.6111411882828551,5,0.033523911678444505,Preprocessor1_Model060
1.2024927855711423,rmse,standard,21.959562394972515,5,2.120386505067093,Preprocessor1_Model061
1.2024927855711423,rsq,standard,0.610755642201234,5,0.033522201412877393,Preprocessor1_Model061
1.2225326653306614,rmse,standard,21.949716044165775,5,2.1175450337564423,Preprocessor1_Model062
1.2225326653306614,rsq,standard,0.6103149800440647,5,0.033524743320956084,Preprocessor1_Model062
1.2425725450901803,rmse,standard,21.940700576222763,5,2.1148247188299045,Preprocessor1_Model063
1.2425725450901803,rsq,standard,0.6098377328766652,5,0.03353657341407374,Preprocessor1_Model063
1.2626124248496995,rmse,standard,21.932517324082614,5,2.1122252280177936,Preprocessor1_Model064
1.2626124248496995,rsq,standard,0.6093236477775505,5,0.03355777371472917,Preprocessor1_Model064
1.2826523046092184,rmse,standard,21.926329441490466,5,2.1096581493346984,Preprocessor1_Model065
1.2826523046092184,rsq,standard,0.6087460243608506,5,0.03359570250998986,Preprocessor1_Model065
1.3026921843687373,rmse,standard,21.92260195796353,5,2.1080084296866413,Preprocessor1_Model066
1.3026921843687373,rsq,standard,0.6081145189425624,5,0.033633434937131314,Preprocessor1_Model066
1.3227320641282565,rmse,standard,21.91777481803319,5,2.1084393575100875,Preprocessor1_Model067
1.3227320641282565,rsq,standard,0.6074950245877118,5,0.03372621004539911,Preprocessor1_Model067
1.3427719438877754,rmse,standard,21.91371688606367,5,2.1089797198380253,Preprocessor1_Model068
1.3427719438877754,rsq,standard,0.6068399812316593,5,0.03382989373220373,Preprocessor1_Model068
1.3628118236472946,rmse,standard,21.910428573738752,5,2.1096294733454646,Preprocessor1_Model069
1.3628118236472946,rsq,standard,0.6061492394129456,5,0.03394448212976011,Preprocessor1_Model069
1.3828517034068135,rmse,standard,21.907910177698117,5,2.110388646530254,Preprocessor1_Model070
1.3828517034068135,rsq,standard,0.6054226708384158,5,0.03406996494631473,Preprocessor1_Model070
1.4028915831663327,rmse,standard,21.90606107378595,5,2.111604087500525,Preprocessor1_Model071
1.4028915831663327,rsq,standard,0.6046593932038923,5,0.03420672857072448,Preprocessor1_Model071
1.4229314629258516,rmse,standard,21.910162613475368,5,2.116629842992069,Preprocessor1_Model072
1.4229314629258516,rsq,standard,0.6039610976714531,5,0.034405738579528986,Preprocessor1_Model072
1.4429713426853708,rmse,standard,21.907381543645123,5,2.1218351660943644,Preprocessor1_Model073
1.4429713426853708,rsq,standard,0.6035793710244437,5,0.034596987564947626,Preprocessor1_Model073
1.4630112224448897,rmse,standard,21.902204660642518,5,2.1273188391484723,Preprocessor1_Model074
1.4630112224448897,rsq,standard,0.6032932955213228,5,0.03478671218487147,Preprocessor1_Model074
1.4830511022044088,rmse,standard,21.897576718256484,5,2.132870856746804,Preprocessor1_Model075
1.4830511022044088,rsq,standard,0.6029876597740446,5,0.034980717907219655,Preprocessor1_Model075
1.5030909819639278,rmse,standard,21.893498683719823,5,2.1384891019619343,Preprocessor1_Model076
1.5030909819639278,rsq,standard,0.6026623629132664,5,0.035178994811018854,Preprocessor1_Model076
1.523130861723447,rmse,standard,21.8899714797269,5,2.1441714836468755,Preprocessor1_Model077
1.523130861723447,rsq,standard,0.6023173083739972,5,0.03538153139198131,Preprocessor1_Model077
1.5431707414829658,rmse,standard,21.88670812686513,5,2.1492555285909245,Preprocessor1_Model078
1.5431707414829658,rsq,standard,0.601951194368024,5,0.03558972593295867,Preprocessor1_Model078
1.563210621242485,rmse,standard,21.884978822291302,5,2.151131212359896,Preprocessor1_Model079
1.563210621242485,rsq,standard,0.6015835697545002,5,0.035794252597508826,Preprocessor1_Model079
1.583250501002004,rmse,standard,21.879363367373312,5,2.151095782492025,Preprocessor1_Model080
1.583250501002004,rsq,standard,0.6015077425688848,5,0.03585050640113846,Preprocessor1_Model080
1.603290380761523,rmse,standard,21.873124804964924,5,2.150831660967641,Preprocessor1_Model081
1.603290380761523,rsq,standard,0.6014864431982089,5,0.03588316424434018,Preprocessor1_Model081
1.623330260521042,rmse,standard,21.867338231002186,5,2.150633389563534,Preprocessor1_Model082
1.623330260521042,rsq,standard,0.6014511854083475,5,0.035919354351852145,Preprocessor1_Model082
1.6433701402805612,rmse,standard,21.86200463177315,5,2.150499391999233,Preprocessor1_Model083
1.6433701402805612,rsq,standard,0.6014018553810572,5,0.03595912618352803,Preprocessor1_Model083
1.66341002004008,rmse,standard,21.85712496855668,5,2.15042808027942,Preprocessor1_Model084
1.66341002004008,rsq,standard,0.6013383404600847,5,0.03600252768143908,Preprocessor1_Model084
1.6834498997995992,rmse,standard,21.852636914041028,5,2.1504469709141345,Preprocessor1_Model085
1.6834498997995992,rsq,standard,0.6012666375221051,5,0.03604790478535707,Preprocessor1_Model085
1.7034897795591182,rmse,standard,21.849558398262065,5,2.153501281799688,Preprocessor1_Model086
1.7034897795591182,rsq,standard,0.6011634467103016,5,0.03609499832931675,Preprocessor1_Model086
1.7235296593186373,rmse,standard,21.844482428336132,5,2.159083089821279,Preprocessor1_Model087
1.7235296593186373,rsq,standard,0.601032867170191,5,0.036141203697300485,Preprocessor1_Model087
1.7435695390781563,rmse,standard,21.840831099393398,5,2.1646563840872033,Preprocessor1_Model088
1.7435695390781563,rsq,standard,0.6008836650966989,5,0.036174421586660385,Preprocessor1_Model088
1.7636094188376754,rmse,standard,21.837568374561084,5,2.1702757897500593,Preprocessor1_Model089
1.7636094188376754,rsq,standard,0.600721668743585,5,0.036211563732537526,Preprocessor1_Model089
1.7836492985971943,rmse,standard,21.83469502193903,5,2.175939459686135,Preprocessor1_Model090
1.7836492985971943,rsq,standard,0.6005467777510406,5,0.03625266378692987,Preprocessor1_Model090
1.8036891783567135,rmse,standard,21.832211788644642,5,2.1816455646356148,Preprocessor1_Model091
1.8036891783567135,rsq,standard,0.6003588925599619,5,0.036297753101524555,Preprocessor1_Model091
1.8237290581162324,rmse,standard,21.830119400435475,5,2.1873922939083115,Preprocessor1_Model092
1.8237290581162324,rsq,standard,0.6001579144524781,5,0.036346860667077104,Preprocessor1_Model092
1.8437689378757516,rmse,standard,21.82837480800236,5,2.1931969847218187,Preprocessor1_Model093
1.8437689378757516,rsq,standard,0.5999460695705198,5,0.03639927646304446,Preprocessor1_Model093
1.8638088176352705,rmse,standard,21.822994835364963,5,2.196867060033859,Preprocessor1_Model094
1.8638088176352705,rsq,standard,0.599814098531669,5,0.03643350960617416,Preprocessor1_Model094
1.8838486973947897,rmse,standard,21.81361588235146,5,2.198920290770256,Preprocessor1_Model095
1.8838486973947897,rsq,standard,0.5997232607611508,5,0.0364613871994094,Preprocessor1_Model095
1.9038885771543086,rmse,standard,21.80759614030097,5,2.200940702388146,Preprocessor1_Model096
1.9038885771543086,rsq,standard,0.599581508310238,5,0.036495025855838976,Preprocessor1_Model096
1.9239284569138275,rmse,standard,21.802681599747622,5,2.202860627812026,Preprocessor1_Model097
1.9239284569138275,rsq,standard,0.599418462376334,5,0.036530107371786226,Preprocessor1_Model097
1.9439683366733467,rmse,standard,21.798063695070084,5,2.204766017054911,Preprocessor1_Model098
1.9439683366733467,rsq,standard,0.5992445313828384,5,0.03656693771159703,Preprocessor1_Model098
1.9640082164328656,rmse,standard,21.793742724787336,5,2.206656636282051,Preprocessor1_Model099
1.9640082164328656,rsq,standard,0.5990596334766165,5,0.03660551737606073,Preprocessor1_Model099
1.9840480961923848,rmse,standard,21.789718973703476,5,2.208532256656695,Preprocessor1_Model100
1.9840480961923848,rsq,standard,0.5988636872446345,5,0.036645845928267855,Preprocessor1_Model100
2.004087975951904,rmse,standard,21.78599271282163,5,2.210392654386257,Preprocessor1_Model101
2.004087975951904,rsq,standard,0.5986566117400833,5,0.03668792198810416,Preprocessor1_Model101
2.024127855711423,rmse,standard,21.782519639895273,5,2.21225617052247,Preprocessor1_Model102
2.024127855711423,rsq,standard,0.5984415363107809,5,0.03673060640290989,Preprocessor1_Model102
2.044167735470942,rmse,standard,21.778009903532134,5,2.2135771913318867,Preprocessor1_Model103
2.044167735470942,rsq,standard,0.598272586029958,5,0.03675839438749069,Preprocessor1_Model103
2.064207615230461,rmse,standard,21.77475722701433,5,2.2132987964520616,Preprocessor1_Model104
2.064207615230461,rsq,standard,0.5981328448547325,5,0.03679331493467556,Preprocessor1_Model104
2.08424749498998,rmse,standard,21.77144857848597,5,2.2129262089075823,Preprocessor1_Model105
2.08424749498998,rsq,standard,0.5980378845992848,5,0.036807237863952486,Preprocessor1_Model105
2.1042873747494992,rmse,standard,21.768187715716675,5,2.2125041799587346,Preprocessor1_Model106
2.1042873747494992,rsq,standard,0.5979627289054896,5,0.03681246437928833,Preprocessor1_Model106
2.1243272545090184,rmse,standard,21.76516777813256,5,2.212057204395817,Preprocessor1_Model107
2.1243272545090184,rsq,standard,0.5978783534683446,5,0.0368192165180538,Preprocessor1_Model107
2.144367134268537,rmse,standard,21.762388914325133,5,2.2115851482905424,Preprocessor1_Model108
2.144367134268537,rsq,standard,0.597784692608526,5,0.0368275024528704,Preprocessor1_Model108
2.1644070140280562,rmse,standard,21.7598512625553,5,2.2110878826479894,Preprocessor1_Model109
2.1644070140280562,rsq,standard,0.5976816809437551,5,0.03683732959378687,Preprocessor1_Model109
2.1844468937875754,rmse,standard,21.75755495070508,5,2.210565283462168,Preprocessor1_Model110
2.1844468937875754,rsq,standard,0.5975692534045777,5,0.03684870457275676,Preprocessor1_Model110
2.2044867735470945,rmse,standard,21.755500096231724,5,2.210017231770478,Preprocessor1_Model111
2.2044867735470945,rsq,standard,0.5974473452503365,5,0.03686163322877758,Preprocessor1_Model111
2.2245266533066133,rmse,standard,21.753377171151474,5,2.209567573273441,Preprocessor1_Model112
2.2245266533066133,rsq,standard,0.597329760071664,5,0.0368706249916425,Preprocessor1_Model112
2.2445665330661324,rmse,standard,21.749174607213384,5,2.208473452142093,Preprocessor1_Model113
2.2445665330661324,rsq,standard,0.5972602680350421,5,0.03686333110880533,Preprocessor1_Model113
2.2646064128256516,rmse,standard,21.74226164685963,5,2.207722470054267,Preprocessor1_Model114
2.2646064128256516,rsq,standard,0.5972401602975232,5,0.03689595252604628,Preprocessor1_Model114
2.2846462925851707,rmse,standard,21.735884826955473,5,2.2068075346981977,Preprocessor1_Model115
2.2846462925851707,rsq,standard,0.5972282235577747,5,0.036917444697556236,Preprocessor1_Model115
2.3046861723446894,rmse,standard,21.730097166116085,5,2.2057290578122006,Preprocessor1_Model116
2.3046861723446894,rsq,standard,0.5972172176872101,5,0.03693135948504545,Preprocessor1_Model116
2.3247260521042086,rmse,standard,21.724532934131187,5,2.2046311971738204,Preprocessor1_Model117
2.3247260521042086,rsq,standard,0.5971986555058976,5,0.03694645102147341,Preprocessor1_Model117
2.3447659318637277,rmse,standard,21.719192271651714,5,2.203514000370371,Preprocessor1_Model118
2.3447659318637277,rsq,standard,0.5971724734591978,5,0.036962725059138585,Preprocessor1_Model118
2.364805811623247,rmse,standard,21.714075310701634,5,2.202377519166586,Preprocessor1_Model119
2.364805811623247,rsq,standard,0.5971386079739501,5,0.036980186886005996,Preprocessor1_Model119
2.3848456913827656,rmse,standard,21.70918217465515,5,2.201221809516236,Preprocessor1_Model120
2.3848456913827656,rsq,standard,0.5970969954689473,5,0.03699884131533246,Preprocessor1_Model120
2.4048855711422847,rmse,standard,21.704512978215956,5,2.200046931572488,Preprocessor1_Model121
2.4048855711422847,rsq,standard,0.5970475723656686,5,0.0370186926755746,Preprocessor1_Model121
2.424925450901804,rmse,standard,21.700067827398566,5,2.198852949696997,Preprocessor1_Model122
2.424925450901804,rsq,standard,0.5969902750992189,5,0.03703974480060715,Preprocessor1_Model122
2.444965330661323,rmse,standard,21.695794651934047,5,2.1976600430208366,Preprocessor1_Model123
2.444965330661323,rsq,standard,0.5969272142733026,5,0.03706105637182271,Preprocessor1_Model123
2.4650052104208418,rmse,standard,21.690910226592056,5,2.19565723090177,Preprocessor1_Model124
2.4650052104208418,rsq,standard,0.5968541506249779,5,0.03708340857784977,Preprocessor1_Model124
2.485045090180361,rmse,standard,21.68709054085173,5,2.1928194929833404,Preprocessor1_Model125
2.485045090180361,rsq,standard,0.5967700780877115,5,0.03710626315629386,Preprocessor1_Model125
2.50508496993988,rmse,standard,21.682697262068608,5,2.190344051785605,Preprocessor1_Model126
2.50508496993988,rsq,standard,0.596715781707431,5,0.037142770628175635,Preprocessor1_Model126
2.525124849699399,rmse,standard,21.677247210997184,5,2.188354636764236,Preprocessor1_Model127
2.525124849699399,rsq,standard,0.5967120831159823,5,0.03719735688286828,Preprocessor1_Model127
2.545164729458918,rmse,standard,21.672024224227332,5,2.1863573745495866,Preprocessor1_Model128
2.545164729458918,rsq,standard,0.59670122671408,5,0.037253321939409924,Preprocessor1_Model128
2.565204609218437,rmse,standard,21.667028474057012,5,2.184352223550559,Preprocessor1_Model129
2.565204609218437,rsq,standard,0.5966831542000417,5,0.03731066615057371,Preprocessor1_Model129
2.5852444889779562,rmse,standard,21.662260124388272,5,2.182339145430401,Preprocessor1_Model130
2.5852444889779562,rsq,standard,0.5966578072212965,5,0.037369389260542965,Preprocessor1_Model130
2.605284368737475,rmse,standard,21.657719330685445,5,2.1803181051572427,Preprocessor1_Model131
2.605284368737475,rsq,standard,0.5966251273823163,5,0.03742949039797143,Preprocessor1_Model131
2.625324248496994,rmse,standard,21.65340623993515,5,2.17828907105381,Preprocessor1_Model132
2.625324248496994,rsq,standard,0.5965850562527317,5,0.03749096806953554,Preprocessor1_Model132
2.6453641282565132,rmse,standard,21.649320990608135,5,2.176252014846263,Preprocessor1_Model133
2.6453641282565132,rsq,standard,0.5965375353756452,5,0.03755382015397895,Preprocessor1_Model133
2.6654040080160324,rmse,standard,21.645463712622906,5,2.1742069117120915,Preprocessor1_Model134
2.6654040080160324,rsq,standard,0.5964825062761449,5,0.03761804389666733,Preprocessor1_Model134
2.685443887775551,rmse,standard,21.64184613589072,5,2.1721494513401334,Preprocessor1_Model135
2.685443887775551,rsq,standard,0.5964221130354217,5,0.037682588159521,Preprocessor1_Model135
2.7054837675350702,rmse,standard,21.6384453649507,5,2.170032419233467,Preprocessor1_Model136
2.7054837675350702,rsq,standard,0.5963522281667316,5,0.037748127829374555,Preprocessor1_Model136
2.7255236472945894,rmse,standard,21.635442703740928,5,2.1678089047727775,Preprocessor1_Model137
2.7255236472945894,rsq,standard,0.59627161167426,5,0.03781296856006581,Preprocessor1_Model137
2.7455635270541086,rmse,standard,21.632542856881305,5,2.165714648630834,Preprocessor1_Model138
2.7455635270541086,rsq,standard,0.5961894769224763,5,0.03788996960611873,Preprocessor1_Model138
2.7656034068136273,rmse,standard,21.629333836700294,5,2.163918092325748,Preprocessor1_Model139
2.7656034068136273,rsq,standard,0.5961370172918226,5,0.03799097727304847,Preprocessor1_Model139
2.7856432865731464,rmse,standard,21.626293497008223,5,2.1621338343935452,Preprocessor1_Model140
2.7856432865731464,rsq,standard,0.5960787849379673,5,0.038094198626279635,Preprocessor1_Model140
2.8056831663326656,rmse,standard,21.623421908068625,5,2.1603619075280154,Preprocessor1_Model141
2.8056831663326656,rsq,standard,0.5960147354831011,5,0.03819963112431784,Preprocessor1_Model141
2.8257230460921847,rmse,standard,21.620719136396733,5,2.1586023439071864,Preprocessor1_Model142
2.8257230460921847,rsq,standard,0.5959448245144986,5,0.03830727155787107,Preprocessor1_Model142
2.8457629258517034,rmse,standard,21.618185244749913,5,2.1568551751940634,Preprocessor1_Model143
2.8457629258517034,rsq,standard,0.5958690075907844,5,0.03841711605369145,Preprocessor1_Model143
2.8658028056112226,rmse,standard,21.615820292118478,5,2.155120432537604,Preprocessor1_Model144
2.8658028056112226,rsq,standard,0.5957872402483568,5,0.03852916007899876,Preprocessor1_Model144
2.8858426853707417,rmse,standard,21.61362433371686,5,2.1533981465738727,Preprocessor1_Model145
2.8858426853707417,rsq,standard,0.5956994780079664,5,0.03864339844649434,Preprocessor1_Model145
2.905882565130261,rmse,standard,21.61159742097515,5,2.151688347427371,Preprocessor1_Model146
2.905882565130261,rsq,standard,0.5956056763814342,5,0.0387598253199307,Preprocessor1_Model146
2.9259224448897796,rmse,standard,21.609739601531054,5,2.1499910647125837,Preprocessor1_Model147
2.9259224448897796,rsq,standard,0.5955057908785392,5,0.03887843422024069,Preprocessor1_Model147
2.9459623246492987,rmse,standard,21.60686953771185,5,2.148720135484466,Preprocessor1_Model148
2.9459623246492987,rsq,standard,0.595455266592237,5,0.03897073152552907,Preprocessor1_Model148
2.966002204408818,rmse,standard,21.604345081830612,5,2.1484548040534133,Preprocessor1_Model149
