term,estimate,penalty
lag_72_cal_day_in_month,-0.11048706085237875,0.34077795591182364
lag_24_cal_day_in_week,-6.950825667569768,0.34077795591182364
lag_72_cal_day_in_week,-0.31603703703328767,0.34077795591182364
lag_336_cal_day_in_week,-0.4763172019577363,0.34077795591182364
lag_168_cal_month,0.6980966649976655,0.34077795591182364
lag_336_cal_month,0.0012004519514914,0.34077795591182364
lag_336_cal_week_in_year,0.06892189363272519,0.34077795591182364
lag_48_cal_year,1.8003823230581997,0.34077795591182364
lag_48_capacity_forecast_at_ch,0.5529270168483511,0.34077795591182364
lag_336_capacity_forecast_at_ch,-0.3415212051464406,0.34077795591182364
lag_168_capacity_forecast_ch_at,-0.006395046073781282,0.34077795591182364
lag_48_capacity_forecast_ch_fr,-0.5187143749325087,0.34077795591182364
lag_72_capacity_forecast_ch_fr,-0.25187657381397377,0.34077795591182364
lag_48_capacity_forecast_ch_it,0.5221689151639497,0.34077795591182364
lag_24_capacity_forecast_FR_CH,-0.22819196558116772,0.34077795591182364
lag_72_capacity_forecast_FR_CH,-0.42412359934987853,0.34077795591182364
lag_168_capacity_forecast_FR_CH,-0.5647488456018168,0.34077795591182364
lag_24_capacity_forecast_it_ch,1.7526386416006916,0.34077795591182364
lag_48_crossborder_actual_flow_at_ch,-0.30156666909874513,0.34077795591182364
lag_168_crossborder_actual_flow_at_ch,-0.0012135780713308445,0.34077795591182364
lag_72_crossborder_actual_flow_ch_fr,-0.16366847123088415,0.34077795591182364
lag_24_crossborder_actual_flow_ch_it,-0.005516526048593478,0.34077795591182364
lag_48_crossborder_actual_flow_ch_it,-0.22668768539030928,0.34077795591182364
lag_336_crossborder_actual_flow_ch_it,-0.15345671387256338,0.34077795591182364
lag_72_crossborder_actual_flow_fr_ch,-0.28110728555717845,0.34077795591182364
lag_24_fossil_brown_coal_lignite_actual_aggregated_de,0.17751394401081344,0.34077795591182364
lag_336_fossil_coal-derived_gas_actual_aggregated_it,1.9131745612538403e-4,0.34077795591182364
lag_72_fossil_gas_actual_aggregated_de,-0.11175872392747876,0.34077795591182364
lag_168_fossil_gas_actual_aggregated_de,-0.27220416905413547,0.34077795591182364
lag_336_fossil_gas_actual_aggregated_it,0.36964275590848605,0.34077795591182364
lag_24_fossil_hard_coal_actual_aggregated_de,0.8537284362285494,0.34077795591182364
lag_48_fossil_hard_coal_actual_aggregated_de,0.5109062486929704,0.34077795591182364
lag_48_fossil_hard_coal_actual_aggregated_fr,0.8224606090118931,0.34077795591182364
lag_168_fossil_hard_coal_actual_aggregated_fr,0.016783302190974167,0.34077795591182364
lag_24_fossil_oil_actual_aggregated_de,-0.5702113842644151,0.34077795591182364
lag_24_fossil_oil_actual_aggregated_fr,-0.04566485696320878,0.34077795591182364
lag_48_fossil_oil_actual_aggregated_fr,-0.08923049861429364,0.34077795591182364
lag_168_fossil_oil_actual_aggregated_it,-0.12389478362605917,0.34077795591182364
lag_24_g3_dummy,-0.07606915559870991,0.34077795591182364
lag_48_g3_dummy,-0.1887673696061698,0.34077795591182364
lag_72_g3_dummy,-0.11175430275444044,0.34077795591182364
lag_168_g3_dummy,0.48785278340861715,0.34077795591182364
lag_48_geothermal_actual_aggregated_de,1.2234612911868266,0.34077795591182364
lag_336_geothermal_actual_aggregated_it,-0.04262467922355259,0.34077795591182364
lag_168_hydro_pumped_storage_actual_aggregated_it_missing_dummy,-0.31539408742027736,0.34077795591182364
lag_24_hydro_pumped_storage_actual_consumption_at,0.08439677509296757,0.34077795591182364
lag_336_hydro_pumped_storage_actual_consumption_at,-0.0016855180015835833,0.34077795591182364
lag_72_hydro_pumped_storage_actual_consumption_de,-0.4254710241172283,0.34077795591182364
lag_24_hydro_pumped_storage_actual_consumption_fr,0.05257003107642389,0.34077795591182364
lag_72_hydro_pumped_storage_actual_consumption_it_missing_dummy,0.01619209756382728,0.34077795591182364
lag_72_hydro_reservoir_storage_fr_missing_dummy,-0.46215170445424203,0.34077795591182364
lag_168_hydro_reservoir_storage_fr_missing_dummy,-0.10618476903679502,0.34077795591182364
lag_336_hydro_reservoir_storage_fr_missing_dummy,-0.4475914826022571,0.34077795591182364
lag_336_hydro_run-of-river_and_poundage_actual_aggregated_de,-1.1434731838141559,0.34077795591182364
lag_168_hydro_run-of-river_and_poundage_actual_aggregated_fr,-0.11108212857233722,0.34077795591182364
lag_24_hydro_water_reservoir_actual_aggregated_de,-0.0015989682533946615,0.34077795591182364
lag_24_hydro_water_reservoir_actual_aggregated_fr,-0.41985488671087495,0.34077795591182364
lag_72_hydro_water_reservoir_actual_aggregated_fr,-0.29643089954708235,0.34077795591182364
lag_48_hydro_water_reservoir_actual_aggregated_fr_missing_dummy,0.012303419537424061,0.34077795591182364
lag_24_hydro_water_reservoir_actual_aggregated_it_missing_dummy,0.845893898931803,0.34077795591182364
lag_48_hydro_water_reservoir_actual_aggregated_it_missing_dummy,1.7356349293731819,0.34077795591182364
lag_72_hydro_water_reservoir_actual_aggregated_it_missing_dummy,1.2540982956800335,0.34077795591182364
lag_168_hydro_water_reservoir_actual_aggregated_it_missing_dummy,-2.3390610935795406,0.34077795591182364
lag_336_hydro_water_reservoir_actual_aggregated_it_missing_dummy,-0.5511583666569561,0.34077795591182364
lag_72_nuclear_actual_aggregated_de,-1.9328371396480333,0.34077795591182364
lag_72_nuclear_actual_aggregated_fr,-0.15578160265316385,0.34077795591182364
lag_48_nuclear_ch,-0.6412595240514194,0.34077795591182364
lag_168_nuclear_ch,-0.5363730725253639,0.34077795591182364
lag_336_nuclear_ch,-0.6651520926652879,0.34077795591182364
lag_168_other_actual_aggregated_it,-0.45981653672018874,0.34077795591182364
lag_168_other_renewable_actual_aggregated_de,-0.0020448917342038974,0.34077795591182364
lag_336_other_renewable_actual_aggregated_de,-0.7753216687565978,0.34077795591182364
lag_336_waste_actual_aggregated_de,0.1749209479532902,0.34077795591182364
lag_72_waste_actual_aggregated_fr,0.7440263631977613,0.34077795591182364
lag_336_waste_actual_aggregated_it,0.42265572902778603,0.34077795591182364
lag_72_wind_offshore_actual_aggregated_de,0.09570147805827142,0.34077795591182364
lag_48_wind_onshore_actual_aggregated_at,0.2712229191368408,0.34077795591182364
lag_336_wind_onshore_actual_aggregated_at,-0.35084973807636827,0.34077795591182364
lag_24_wind_onshore_actual_aggregated_de,-0.0024089351315020376,0.34077795591182364
lag_24_wind_onshore_actual_aggregated_fr,0.11153085983305838,0.34077795591182364
lag_72_wind_onshore_actual_aggregated_fr,-8.475161020558426e-4,0.34077795591182364
lag_24_wind_onshore_actual_aggregated_it,0.4765758408540907,0.34077795591182364
lag_48_wind_onshore_actual_aggregated_it,0.40726020966496623,0.34077795591182364
lag_72_wind_onshore_actual_aggregated_it,0.04663238535942612,0.34077795591182364
lag_168_wind_onshore_actual_aggregated_it,-0.02364325152333952,0.34077795591182364
lag_336_wind_onshore_actual_aggregated_it,-0.328835424222505,0.34077795591182364
lag_168_wind_onshore_ch,9.739472285204766e-4,0.34077795591182364
lag_336_wind_onshore_ch,0.8158452260137301,0.34077795591182364
lag_24_wind_onshore_forecast_fr,0.6348582372251556,0.34077795591182364
lag_168_wind_onshore_forecast_fr,7.309361383944883e-4,0.34077795591182364
lag_336_wind_onshore_forecast_fr,0.09256964462281846,0.34077795591182364
