date,day_ahead_price_ch,.pred
2022-08-29T11:00:00Z,693.42,456.2102809136523
2022-08-29T12:00:00Z,699.38,441.15820578308205
2022-08-29T13:00:00Z,696.81,458.07950658877286
2022-08-29T14:00:00Z,692.03,473.62092245586047
2022-08-29T15:00:00Z,715.3,499.05505910448494
2022-08-29T16:00:00Z,817.85,595.7654352231933
2022-08-29T17:00:00Z,871.61,664.8934008785465
2022-08-29T18:00:00Z,866.68,681.3601740464602
2022-08-29T19:00:00Z,797.93,660.4408765261461
2022-08-29T20:00:00Z,728.24,631.7395780370141
2022-08-29T21:00:00Z,690.99,604.2704149273454
2022-08-29T22:00:00Z,622.72,574.2616623785162
2022-08-29T23:00:00Z,606.01,547.5710711860011
2022-08-30T00:00:00Z,591.1,525.8167022453804
2022-08-30T01:00:00Z,588.06,516.8936812937491
2022-08-30T02:00:00Z,581.92,515.6178453151862
2022-08-30T03:00:00Z,615.4,551.1271154869004
2022-08-30T04:00:00Z,707.66,639.6847940345682
2022-08-30T05:00:00Z,780.09,692.0237539980391
2022-08-30T06:00:00Z,782.64,718.7522852420459
2022-08-30T07:00:00Z,770.11,703.4962932876139
2022-08-30T08:00:00Z,767.89,663.4053273781312
2022-08-30T09:00:00Z,763.12,654.1962823493709
2022-08-30T10:00:00Z,746.94,664.0400882266632
2022-08-30T11:00:00Z,749.9,658.17170535268
2022-08-30T12:00:00Z,752.07,675.3584277202797
2022-08-30T13:00:00Z,766.87,683.1073059616633
2022-08-30T14:00:00Z,776.04,682.2393816552827
2022-08-30T15:00:00Z,788.57,720.9130395130833
2022-08-30T16:00:00Z,795.65,759.2686153514263
2022-08-30T17:00:00Z,806.76,777.5995915404839
2022-08-30T18:00:00Z,789.28,768.9576763158841
2022-08-30T19:00:00Z,777.57,720.1780618424681
2022-08-30T20:00:00Z,750.33,691.7470801091728
2022-08-30T21:00:00Z,720.08,636.5465990999347
2022-08-30T22:00:00Z,606.55,576.9432614425932
2022-08-30T23:00:00Z,584.48,557.1082828400131
2022-08-31T00:00:00Z,561.52,536.1144897345064
2022-08-31T01:00:00Z,536.24,531.7301910282214
2022-08-31T02:00:00Z,539.95,537.0423894017483
2022-08-31T03:00:00Z,584.17,550.0085639732727
2022-08-31T04:00:00Z,673.14,663.2940574609437
2022-08-31T05:00:00Z,734.49,677.6258350663293
2022-08-31T06:00:00Z,756.59,689.8026151916057
2022-08-31T07:00:00Z,746.69,673.37089670811
2022-08-31T08:00:00Z,745.6,665.0051751782103
2022-08-31T09:00:00Z,742.97,659.0608830703192
2022-08-31T10:00:00Z,730.87,667.0444133686843
2022-08-31T11:00:00Z,715.26,658.6067944886137
2022-08-31T12:00:00Z,706.02,660.4697321576283
2022-08-31T13:00:00Z,692.79,675.4626861000556
2022-08-31T14:00:00Z,736.59,659.901538634414
2022-08-31T15:00:00Z,733.95,697.0985618026955
2022-08-31T16:00:00Z,729.45,711.7256775840607
2022-08-31T17:00:00Z,742.13,753.3190107094683
2022-08-31T18:00:00Z,750.03,728.4936359569705
2022-08-31T19:00:00Z,709.92,731.6059466952602
2022-08-31T20:00:00Z,679.91,646.5897835876709
2022-08-31T21:00:00Z,639.95,610.8315118498413
2022-08-31T22:00:00Z,569.92,530.1296924254182
2022-08-31T23:00:00Z,539.91,510.77716334751005
2022-09-01T00:00:00Z,529.95,504.0078224959702
2022-09-01T01:00:00Z,517.7,484.91635402548235
2022-09-01T02:00:00Z,514.07,498.6720484436007
2022-09-01T03:00:00Z,528.27,508.8907928084779
2022-09-01T04:00:00Z,614.6,587.8098175289583
2022-09-01T05:00:00Z,684.98,638.8660628709519
2022-09-01T06:00:00Z,685.77,650.1814264881029
2022-09-01T07:00:00Z,664.03,632.8808980141358
2022-09-01T08:00:00Z,665.34,606.0815769577517
2022-09-01T09:00:00Z,664.89,623.4852884207398
2022-09-01T10:00:00Z,624.62,582.6718630631347
2022-09-01T11:00:00Z,629.68,577.3781272781085
2022-09-01T12:00:00Z,646.11,580.5882064412535
2022-09-01T13:00:00Z,648.72,582.7480111122383
2022-09-01T14:00:00Z,650.63,592.3553903279563
2022-09-01T15:00:00Z,674.77,615.9552883027714
2022-09-01T16:00:00Z,697.06,647.9016361986863
2022-09-01T17:00:00Z,724.95,672.8247380012733
2022-09-01T18:00:00Z,691.78,662.2171368565765
2022-09-01T19:00:00Z,676.31,634.673178603154
2022-09-01T20:00:00Z,620.12,574.4511459508113
2022-09-01T21:00:00Z,616.36,555.084870252782
2022-09-01T22:00:00Z,488.96,499.89384085166915
2022-09-01T23:00:00Z,445.25,479.36036681484933
2022-09-02T00:00:00Z,441.92,469.44127477299764
2022-09-02T01:00:00Z,433.73,462.7092527074356
2022-09-02T02:00:00Z,434.78,464.6422340650879
2022-09-02T03:00:00Z,461.83,491.7801430704836
2022-09-02T04:00:00Z,545.02,585.3596185053965
2022-09-02T05:00:00Z,570.09,610.9442332393008
2022-09-02T06:00:00Z,593.31,637.7537152106376
2022-09-02T07:00:00Z,549.36,626.5680714867057
2022-09-02T08:00:00Z,531.93,605.814565791698
2022-09-02T09:00:00Z,549.44,587.0278818513674
2022-09-02T10:00:00Z,536.11,581.3986792974601
2022-09-02T11:00:00Z,524.99,576.8296959344398
2022-09-02T12:00:00Z,524.97,599.730527772264
2022-09-02T13:00:00Z,540.37,602.7187950307951
2022-09-02T14:00:00Z,568.68,606.3488271523266
2022-09-02T15:00:00Z,565.43,627.9591830996767
2022-09-02T16:00:00Z,564.92,647.6162334480688
2022-09-02T17:00:00Z,545.82,679.5884421776009
2022-09-02T18:00:00Z,595.69,660.7513649922237
2022-09-02T19:00:00Z,580,600.8941513932825
2022-09-02T20:00:00Z,575.22,557.4077402431458
2022-09-02T21:00:00Z,558.52,518.8733638897514
2022-09-02T22:00:00Z,450.08,454.354914242624
2022-09-02T23:00:00Z,421.01,422.80557979983814
2022-09-03T00:00:00Z,395.42,394.3159094613432
2022-09-03T01:00:00Z,410.42,373.7187398593914
2022-09-03T02:00:00Z,399.1,388.1269867507344
2022-09-03T03:00:00Z,372.55,422.95251438031005
2022-09-03T04:00:00Z,380.72,490.35180384811986
2022-09-03T05:00:00Z,405.08,521.6719219084155
2022-09-03T06:00:00Z,405.72,538.9269960134459
2022-09-03T07:00:00Z,425.02,519.1538990260249
2022-09-03T08:00:00Z,427.09,522.5871609953281
2022-09-03T09:00:00Z,432.02,531.1338326866208
2022-09-03T10:00:00Z,429.79,500.33347372421144
2022-09-03T11:00:00Z,408.62,492.25048138749116
2022-09-03T12:00:00Z,396.91,494.85616192687695
2022-09-03T13:00:00Z,376.13,496.4303046623356
2022-09-03T14:00:00Z,410.48,497.90468952084814
2022-09-03T15:00:00Z,401.89,525.0628414333723
2022-09-03T16:00:00Z,457.37,550.2680497087204
2022-09-03T17:00:00Z,504.91,592.8147289160595
2022-09-03T18:00:00Z,524.27,578.0965702063619
2022-09-03T19:00:00Z,476.23,523.911345398501
2022-09-03T20:00:00Z,479.29,494.52943555440527
2022-09-03T21:00:00Z,466.8,444.6006927581307
2022-09-03T22:00:00Z,401.92,454.7099802308463
2022-09-03T23:00:00Z,392.83,399.77116940853375
2022-09-04T00:00:00Z,402.23,389.9076766050932
2022-09-04T01:00:00Z,388.93,369.05070765436545
2022-09-04T02:00:00Z,368.29,360.6296612855738
2022-09-04T03:00:00Z,364.74,375.7329560541793
2022-09-04T04:00:00Z,361.45,364.8632445744528
2022-09-04T05:00:00Z,274.3,409.67475493985194
2022-09-04T06:00:00Z,268.67,423.74772932212625
2022-09-04T07:00:00Z,321.52,432.788362711196
2022-09-04T08:00:00Z,266.42,395.20823379630326
2022-09-04T09:00:00Z,323.64,375.20527482380123
2022-09-04T10:00:00Z,310,391.58615285020466
2022-09-04T11:00:00Z,282.1,380.87102050739384
2022-09-04T12:00:00Z,261.61,372.0275900432421
2022-09-04T13:00:00Z,281.92,370.78130377851943
2022-09-04T14:00:00Z,350,361.4418156524359
2022-09-04T15:00:00Z,364.72,418.93283679084396
2022-09-04T16:00:00Z,429.13,438.2277730419126
2022-09-04T17:00:00Z,500.06,498.14521809645333
2022-09-04T18:00:00Z,486.12,506.4823394876617
2022-09-04T19:00:00Z,430,437.23587809012383
2022-09-04T20:00:00Z,422.05,428.19473526128763
2022-09-04T21:00:00Z,395.51,421.3227512857024
2022-09-04T22:00:00Z,338.68,331.04818920470257
2022-09-04T23:00:00Z,308.2,311.3568013633503
2022-09-05T00:00:00Z,390,352.14619316442594
2022-09-05T01:00:00Z,395.65,334.6125727819891
2022-09-05T02:00:00Z,393.34,337.89757511820306
2022-09-05T03:00:00Z,391.94,354.32607496600764
2022-09-05T04:00:00Z,436.02,342.69057921557703
2022-09-05T05:00:00Z,515,345.8855119125628
2022-09-05T06:00:00Z,530.99,338.45610044908483
2022-09-05T07:00:00Z,514.02,325.05921857908794
2022-09-05T08:00:00Z,490.07,310.8988992361456
2022-09-05T09:00:00Z,475.2,316.887373453722
2022-09-05T10:00:00Z,503.11,359.1405866908523
2022-09-05T11:00:00Z,497.96,325.84076683854465
2022-09-05T12:00:00Z,514.23,334.9073424778417
2022-09-05T13:00:00Z,460.89,331.59198515294486
2022-09-05T14:00:00Z,503.21,341.4160760428867
2022-09-05T15:00:00Z,520.62,409.5244775547063
2022-09-05T16:00:00Z,570.98,467.04557122880396
2022-09-05T17:00:00Z,591.72,510.9713613963466
2022-09-05T18:00:00Z,570.37,509.4012930162762
2022-09-05T19:00:00Z,571.76,457.81438598506
2022-09-05T20:00:00Z,540.43,430.09657205801227
2022-09-05T21:00:00Z,495.78,395.4029425554275
2022-09-05T22:00:00Z,479.98,390.21484886287226
2022-09-05T23:00:00Z,449.91,347.3308690193855
2022-09-06T00:00:00Z,428.8,333.7443691513301
2022-09-06T01:00:00Z,459.81,328.4537567546704
2022-09-06T02:00:00Z,450.27,327.2671345630286
2022-09-06T03:00:00Z,443.92,384.77607745137703
2022-09-06T04:00:00Z,497.52,441.1245212124089
2022-09-06T05:00:00Z,597.25,483.1791342850777
2022-09-06T06:00:00Z,611.46,494.40936122375507
2022-09-06T07:00:00Z,617.62,469.76619334730736
2022-09-06T08:00:00Z,611.62,443.8694870664063
2022-09-06T09:00:00Z,609.68,425.4339153476751
2022-09-06T10:00:00Z,568.07,426.34342837024934
2022-09-06T11:00:00Z,568.07,406.33647811762006
2022-09-06T12:00:00Z,584.73,418.19268163727673
2022-09-06T13:00:00Z,572.6,432.85837760896106
2022-09-06T14:00:00Z,576.37,459.6637906453288
2022-09-06T15:00:00Z,609.61,498.746488592916
2022-09-06T16:00:00Z,608.72,536.5524675897956
2022-09-06T17:00:00Z,665.34,577.5874830987622
2022-09-06T18:00:00Z,620.3,536.2508028113382
2022-09-06T19:00:00Z,575.04,485.3684700033277
2022-09-06T20:00:00Z,559.93,451.7200146357851
2022-09-06T21:00:00Z,526.82,412.1645979011883
2022-09-06T22:00:00Z,450.04,444.7915683992766
2022-09-06T23:00:00Z,414.3,445.4768397238601
2022-09-07T00:00:00Z,411.51,425.2252466009667
2022-09-07T01:00:00Z,412.15,419.5882143447715
2022-09-07T02:00:00Z,407.07,405.7351199007077
2022-09-07T03:00:00Z,418.72,415.5778161251964
2022-09-07T04:00:00Z,508.41,496.72901978463807
2022-09-07T05:00:00Z,532.66,519.7769955288151
2022-09-07T06:00:00Z,548.05,525.4244073936939
2022-09-07T07:00:00Z,522.41,504.49864097587164
2022-09-07T08:00:00Z,505.15,490.5645827860949
2022-09-07T09:00:00Z,507.96,475.8642432977874
2022-09-07T10:00:00Z,462.56,465.03609854246713
2022-09-07T11:00:00Z,447.63,468.12552487044496
2022-09-07T12:00:00Z,443.1,468.00446395492355
2022-09-07T13:00:00Z,457.85,489.88852612063823
2022-09-07T14:00:00Z,486.5,494.958633906587
2022-09-07T15:00:00Z,539.44,512.8219831433569
2022-09-07T16:00:00Z,570.63,560.9341474842362
2022-09-07T17:00:00Z,612.06,600.7462652904945
2022-09-07T18:00:00Z,599.95,575.538697148336
2022-09-07T19:00:00Z,555.01,526.0517617962813
2022-09-07T20:00:00Z,525.52,496.234981699898
2022-09-07T21:00:00Z,497.02,491.72003102592123
2022-09-07T22:00:00Z,414.63,410.7128406122438
2022-09-07T23:00:00Z,393.95,384.14391566029104
2022-09-08T00:00:00Z,377.97,371.1251835418393
2022-09-08T01:00:00Z,372.08,365.3076408169534
2022-09-08T02:00:00Z,368.85,374.42621881784805
2022-09-08T03:00:00Z,390.5,383.80114666830167
2022-09-08T04:00:00Z,453.77,442.48171727764924
2022-09-08T05:00:00Z,483.75,471.53796023240585
2022-09-08T06:00:00Z,483.84,476.3887742595066
2022-09-08T07:00:00Z,469.01,460.41980810356205
2022-09-08T08:00:00Z,441.06,432.48035516854395
2022-09-08T09:00:00Z,429.46,432.662963389839
2022-09-08T10:00:00Z,420.44,414.95668326064794
2022-09-08T11:00:00Z,402.12,407.97787161572904
2022-09-08T12:00:00Z,396.99,415.8873604241014
2022-09-08T13:00:00Z,395.6,413.4785012338965
2022-09-08T14:00:00Z,394.95,432.9981537789121
2022-09-08T15:00:00Z,396.35,481.61118792381836
2022-09-08T16:00:00Z,444.76,526.0968735486921
2022-09-08T17:00:00Z,492.55,572.1053392033268
2022-09-08T18:00:00Z,483.06,545.3247327387434
2022-09-08T19:00:00Z,441.45,503.8175076919926
2022-09-08T20:00:00Z,405.93,455.40630981857294
2022-09-08T21:00:00Z,380.49,414.44041893676905
2022-09-08T22:00:00Z,339.07,421.575350999485
2022-09-08T23:00:00Z,330.84,403.6345804404561
2022-09-09T00:00:00Z,328.49,391.0439184405038
2022-09-09T01:00:00Z,327.66,382.15438334431485
2022-09-09T02:00:00Z,323.89,378.9045155936792
2022-09-09T03:00:00Z,331.69,396.34754010611346
2022-09-09T04:00:00Z,387.99,459.9800664481455
2022-09-09T05:00:00Z,422.26,479.46614096240785
2022-09-09T06:00:00Z,422.14,522.4985636538964
2022-09-09T07:00:00Z,399.91,498.4609565505539
2022-09-09T08:00:00Z,367.28,449.105803519558
2022-09-09T09:00:00Z,341.7,439.3980813632706
2022-09-09T10:00:00Z,330.01,420.37817000145435
2022-09-09T11:00:00Z,334.89,402.9117987722819
2022-09-09T12:00:00Z,325.16,403.7280552042207
2022-09-09T13:00:00Z,355.84,410.7067204119912
2022-09-09T14:00:00Z,362.19,419.0917506405648
2022-09-09T15:00:00Z,389.7,440.38077546405515
2022-09-09T16:00:00Z,423.23,469.1080872655414
2022-09-09T17:00:00Z,443.97,496.22368124102195
2022-09-09T18:00:00Z,453.21,479.83056517663937
2022-09-09T19:00:00Z,428.06,449.92456818811115
2022-09-09T20:00:00Z,396.68,418.4742497992039
2022-09-09T21:00:00Z,375.27,399.14837149749417
2022-09-09T22:00:00Z,358.94,327.51889809654136
2022-09-09T23:00:00Z,328.85,301.3113643564901
2022-09-10T00:00:00Z,320.31,277.53670912445045
2022-09-10T01:00:00Z,299.64,269.2303167824251
2022-09-10T02:00:00Z,302.54,285.75832031519775
2022-09-10T03:00:00Z,321.84,311.24295457099464
2022-09-10T04:00:00Z,342.03,371.7758574011194
2022-09-10T05:00:00Z,381.23,412.4255236832842
2022-09-10T06:00:00Z,406.93,428.26626201917003
2022-09-10T07:00:00Z,408.11,396.7544939686445
2022-09-10T08:00:00Z,387.16,361.3191494113464
2022-09-10T09:00:00Z,358.98,345.55162249310445
2022-09-10T10:00:00Z,341.91,343.98588356698895
2022-09-10T11:00:00Z,333.5,320.2235066725462
2022-09-10T12:00:00Z,310.17,323.9026784041783
2022-09-10T13:00:00Z,320.72,331.2876728174253
2022-09-10T14:00:00Z,349.02,371.8533965778924
2022-09-10T15:00:00Z,389.93,385.8111867581629
2022-09-10T16:00:00Z,432.01,421.1726291575355
2022-09-10T17:00:00Z,454.95,455.33415435387934
2022-09-10T18:00:00Z,460.74,448.92271342634814
2022-09-10T19:00:00Z,434.83,409.12497210560934
2022-09-10T20:00:00Z,416.37,382.85258575991935
2022-09-10T21:00:00Z,401.21,366.14871625633765
2022-09-10T22:00:00Z,402.37,376.35670185576066
2022-09-10T23:00:00Z,358.55,354.4902394634468
2022-09-11T00:00:00Z,348.06,341.271637628632
2022-09-11T01:00:00Z,333.59,334.241694560422
2022-09-11T02:00:00Z,333.03,336.0491469991134
2022-09-11T03:00:00Z,335.62,341.31254366508347
2022-09-11T04:00:00Z,361.23,365.4299872062935
2022-09-11T05:00:00Z,369.9,386.879217039671
2022-09-11T06:00:00Z,373.59,392.30761303171676
2022-09-11T07:00:00Z,361.22,392.859027085496
2022-09-11T08:00:00Z,355.1,384.7281971938058
2022-09-11T09:00:00Z,339.78,384.13945171268165
2022-09-11T10:00:00Z,340.37,369.75938029507114
2022-09-11T11:00:00Z,290.36,336.808249498782
2022-09-11T12:00:00Z,270.04,334.98251768142586
2022-09-11T13:00:00Z,274.03,337.7759467984794
2022-09-11T14:00:00Z,274.38,351.2924347538605
2022-09-11T15:00:00Z,370.13,400.75122406775915
2022-09-11T16:00:00Z,434.27,427.43559206057654
2022-09-11T17:00:00Z,483.18,452.40546694961637
2022-09-11T18:00:00Z,485.69,446.6637456624292
2022-09-11T19:00:00Z,470.28,426.22858428042747
2022-09-11T20:00:00Z,434.2,406.6392543280531
2022-09-11T21:00:00Z,416.54,393.18411928385353
2022-09-11T22:00:00Z,392.4,369.77766438838455
2022-09-11T23:00:00Z,359.83,346.6097406317262
2022-09-12T00:00:00Z,340.53,387.2967903415957
2022-09-12T01:00:00Z,340.88,381.90829485673174
2022-09-12T02:00:00Z,336.69,377.4812942603082
2022-09-12T03:00:00Z,370.76,385.4027537373193
2022-09-12T04:00:00Z,440.95,400.7547903562475
2022-09-12T05:00:00Z,504.97,403.70633772293075
2022-09-12T06:00:00Z,514.92,411.9524473416246
2022-09-12T07:00:00Z,471.63,410.54886246151864
2022-09-12T08:00:00Z,429.76,397.6117570169429
2022-09-12T09:00:00Z,411.85,390.15925000048685
2022-09-12T10:00:00Z,405.08,376.9851118041104
2022-09-12T11:00:00Z,395.36,327.34305139818446
2022-09-12T12:00:00Z,393.43,293.41307895694996
