penalty,.metric,.estimator,mean,n,std_err,.config
0.8016951903807615,rmse,standard,49.829449440805966,5,5.911717981550086,Preprocessor1_Model041
0.8016951903807615,rsq,standard,0.7076931383023598,5,0.028967376645545127,Preprocessor1_Model041
0.8217350701402806,rmse,standard,49.63252029021067,5,5.846938705763269,Preprocessor1_Model042
0.8217350701402806,rsq,standard,0.708413672206856,5,0.02854419332743413,Preprocessor1_Model042
0.8417749498997996,rmse,standard,49.45681828290114,5,5.795555293098979,Preprocessor1_Model043
0.8417749498997996,rsq,standard,0.7089934704300783,5,0.028233384037665205,Preprocessor1_Model043
0.8618148296593187,rmse,standard,49.28715373639047,5,5.748405466320414,Preprocessor1_Model044
0.8618148296593187,rsq,standard,0.7095216143077531,5,0.027934198039077745,Preprocessor1_Model044
0.8818547094188377,rmse,standard,49.13824440138646,5,5.702511844224445,Preprocessor1_Model045
0.8818547094188377,rsq,standard,0.7100121189337525,5,0.027623944131575665,Preprocessor1_Model045
0.9018945891783567,rmse,standard,48.996023134212905,5,5.660298535069287,Preprocessor1_Model046
0.9018945891783567,rsq,standard,0.71049105889787,5,0.027325196667575352,Preprocessor1_Model046
0.9219344689378758,rmse,standard,48.82644042809306,5,5.601453128936757,Preprocessor1_Model047
0.9219344689378758,rsq,standard,0.7110161860894493,5,0.026990588045151687,Preprocessor1_Model047
0.9419743486973948,rmse,standard,48.65341032802674,5,5.540408630806575,Preprocessor1_Model048
0.9419743486973948,rsq,standard,0.711631254482479,5,0.026662558968993482,Preprocessor1_Model048
0.9620142284569138,rmse,standard,48.479231826115516,5,5.481691502311993,Preprocessor1_Model049
0.9620142284569138,rsq,standard,0.712362172746328,5,0.02638300986605989,Preprocessor1_Model049
0.9820541082164328,rmse,standard,48.30625214496834,5,5.425264354910623,Preprocessor1_Model050
0.9820541082164328,rsq,standard,0.7131035722064407,5,0.026124230087911333,Preprocessor1_Model050
1.0020939879759518,rmse,standard,48.14993845239511,5,5.379145536057698,Preprocessor1_Model051
1.0020939879759518,rsq,standard,0.7137489204443317,5,0.025934302438006117,Preprocessor1_Model051
1.022133867735471,rmse,standard,48.01399668663033,5,5.344676952259391,Preprocessor1_Model052
1.022133867735471,rsq,standard,0.7142695892234424,5,0.025825819027389365,Preprocessor1_Model052
1.04217374749499,rmse,standard,47.88079810287315,5,5.310788904876975,Preprocessor1_Model053
1.04217374749499,rsq,standard,0.7146414901300155,5,0.02576994687926981,Preprocessor1_Model053
1.062213627254509,rmse,standard,47.760106271994665,5,5.282505293493481,Preprocessor1_Model054
1.062213627254509,rsq,standard,0.7149805245802399,5,0.025722908831961912,Preprocessor1_Model054
1.082253507014028,rmse,standard,47.64433384311271,5,5.257755043688683,Preprocessor1_Model055
1.082253507014028,rsq,standard,0.7153005814346148,5,0.025689575146065617,Preprocessor1_Model055
1.1022933867735472,rmse,standard,47.55015601114877,5,5.244138754470972,Preprocessor1_Model056
1.1022933867735472,rsq,standard,0.7154919361655516,5,0.02573840514503662,Preprocessor1_Model056
1.122333266533066,rmse,standard,47.47028662001293,5,5.237656525690604,Preprocessor1_Model057
1.122333266533066,rsq,standard,0.7155922700940205,5,0.025841438154875596,Preprocessor1_Model057
1.1423731462925852,rmse,standard,47.3897827936258,5,5.232030231968799,Preprocessor1_Model058
1.1423731462925852,rsq,standard,0.7156655458537944,5,0.025962094926664944,Preprocessor1_Model058
1.1624130260521042,rmse,standard,47.320679172000816,5,5.225115051501459,Preprocessor1_Model059
1.1624130260521042,rsq,standard,0.7156855096405671,5,0.026045841549083227,Preprocessor1_Model059
1.1824529058116233,rmse,standard,47.25415067818869,5,5.2195542403441415,Preprocessor1_Model060
1.1824529058116233,rsq,standard,0.7156994206547463,5,0.02613716384217274,Preprocessor1_Model060
1.2024927855711423,rmse,standard,47.1874331676372,5,5.213804244502627,Preprocessor1_Model061
1.2024927855711423,rsq,standard,0.7157089631910739,5,0.026232557094217242,Preprocessor1_Model061
1.2225326653306614,rmse,standard,47.11860372405546,5,5.207056065336755,Preprocessor1_Model062
1.2225326653306614,rsq,standard,0.71572426313575,5,0.026326981427826652,Preprocessor1_Model062
1.2425725450901803,rmse,standard,47.0531344867702,5,5.199520016757622,Preprocessor1_Model063
1.2425725450901803,rsq,standard,0.7157038462798073,5,0.026443612281996095,Preprocessor1_Model063
1.2626124248496995,rmse,standard,46.99341485196586,5,5.190516521433783,Preprocessor1_Model064
1.2626124248496995,rsq,standard,0.7156364357911145,5,0.0265595163326064,Preprocessor1_Model064
1.2826523046092184,rmse,standard,46.94038775555646,5,5.183824304416114,Preprocessor1_Model065
1.2826523046092184,rsq,standard,0.7155300907609331,5,0.02667624493773079,Preprocessor1_Model065
1.3026921843687373,rmse,standard,46.88875189562848,5,5.177780440587033,Preprocessor1_Model066
1.3026921843687373,rsq,standard,0.7154110033257745,5,0.02680334591222334,Preprocessor1_Model066
1.3227320641282565,rmse,standard,46.85020756847055,5,5.17692915501032,Preprocessor1_Model067
1.3227320641282565,rsq,standard,0.715218457862925,5,0.026967919631863013,Preprocessor1_Model067
1.3427719438877754,rmse,standard,46.825510698397444,5,5.181274812779177,Preprocessor1_Model068
1.3427719438877754,rsq,standard,0.7149484801774265,5,0.027169249131505195,Preprocessor1_Model068
1.3628118236472946,rmse,standard,46.8002282901267,5,5.1864584360813755,Preprocessor1_Model069
1.3628118236472946,rsq,standard,0.714726756033974,5,0.027354745675263126,Preprocessor1_Model069
1.3828517034068135,rmse,standard,46.77300596327845,5,5.1929909319387955,Preprocessor1_Model070
1.3828517034068135,rsq,standard,0.7145454933464981,5,0.02754538278093357,Preprocessor1_Model070
1.4028915831663327,rmse,standard,46.7396879199083,5,5.196225957792847,Preprocessor1_Model071
1.4028915831663327,rsq,standard,0.7143739363237765,5,0.027749631538469315,Preprocessor1_Model071
1.4229314629258516,rmse,standard,46.70654343767156,5,5.199038633126908,Preprocessor1_Model072
1.4229314629258516,rsq,standard,0.7141944276757225,5,0.02795756507549457,Preprocessor1_Model072
1.4429713426853708,rmse,standard,46.67585417801415,5,5.202521131796053,Preprocessor1_Model073
1.4429713426853708,rsq,standard,0.7139927081822682,5,0.028174472027671114,Preprocessor1_Model073
1.4630112224448897,rmse,standard,46.661735941410484,5,5.2116656996712845,Preprocessor1_Model074
1.4630112224448897,rsq,standard,0.713648268679361,5,0.028446426497012272,Preprocessor1_Model074
1.4830511022044088,rmse,standard,46.648483353502456,5,5.220689371228262,Preprocessor1_Model075
1.4830511022044088,rsq,standard,0.713293214232331,5,0.028721016285031264,Preprocessor1_Model075
1.5030909819639278,rmse,standard,46.63697532874164,5,5.228905779247808,Preprocessor1_Model076
1.5030909819639278,rsq,standard,0.7128993425909615,5,0.029012512957141745,Preprocessor1_Model076
1.523130861723447,rmse,standard,46.63068577510601,5,5.235035344260512,Preprocessor1_Model077
1.523130861723447,rsq,standard,0.7124638751495321,5,0.02927702740663931,Preprocessor1_Model077
1.5431707414829658,rmse,standard,46.62555482637195,5,5.240671193600896,Preprocessor1_Model078
1.5431707414829658,rsq,standard,0.7120085185202357,5,0.02954055077852393,Preprocessor1_Model078
1.563210621242485,rmse,standard,46.62111623083281,5,5.24627049873447,Preprocessor1_Model079
1.563210621242485,rsq,standard,0.7115456778040038,5,0.029806412455300864,Preprocessor1_Model079
1.583250501002004,rmse,standard,46.61761003412847,5,5.251916128578354,Preprocessor1_Model080
1.583250501002004,rsq,standard,0.71107683013713,5,0.030074067131975905,Preprocessor1_Model080
1.603290380761523,rmse,standard,46.61756180009689,5,5.258473037169362,Preprocessor1_Model081
1.603290380761523,rsq,standard,0.7106182506332286,5,0.03033774782396484,Preprocessor1_Model081
1.623330260521042,rmse,standard,46.618136616980415,5,5.264959900804814,Preprocessor1_Model082
1.623330260521042,rsq,standard,0.7101529478160722,5,0.03060363961993309,Preprocessor1_Model082
1.6433701402805612,rmse,standard,46.61675004466454,5,5.2724027729041865,Preprocessor1_Model083
1.6433701402805612,rsq,standard,0.7097341553034444,5,0.030847524040248032,Preprocessor1_Model083
1.66341002004008,rmse,standard,46.61717337616743,5,5.2791512917272945,Preprocessor1_Model084
1.66341002004008,rsq,standard,0.7093161019142228,5,0.031086736483724616,Preprocessor1_Model084
1.6834498997995992,rmse,standard,46.62010865841856,5,5.285557142696021,Preprocessor1_Model085
1.6834498997995992,rsq,standard,0.7089047830857957,5,0.031323684348453236,Preprocessor1_Model085
1.7034897795591182,rmse,standard,46.62370810008741,5,5.292016710734137,Preprocessor1_Model086
1.7034897795591182,rsq,standard,0.7084929049662443,5,0.03156161811945722,Preprocessor1_Model086
1.7235296593186373,rmse,standard,46.627800006601824,5,5.298399129947766,Preprocessor1_Model087
1.7235296593186373,rsq,standard,0.7080755623509575,5,0.03180113491404652,Preprocessor1_Model087
1.7435695390781563,rmse,standard,46.63199652042681,5,5.304575871504506,Preprocessor1_Model088
1.7435695390781563,rsq,standard,0.7076567409001635,5,0.0320409303187549,Preprocessor1_Model088
1.7636094188376754,rmse,standard,46.63605985125748,5,5.310470594666473,Preprocessor1_Model089
1.7636094188376754,rsq,standard,0.7072389243424296,5,0.03228024466298988,Preprocessor1_Model089
1.7836492985971943,rmse,standard,46.64061149672952,5,5.31629165776507,Preprocessor1_Model090
1.7836492985971943,rsq,standard,0.7068157356708198,5,0.03252117499737516,Preprocessor1_Model090
1.8036891783567135,rmse,standard,46.64527575774592,5,5.3218134129403145,Preprocessor1_Model091
1.8036891783567135,rsq,standard,0.706395402672476,5,0.03276263137727756,Preprocessor1_Model091
1.8237290581162324,rmse,standard,46.65136360533164,5,5.326749685901799,Preprocessor1_Model092
1.8237290581162324,rsq,standard,0.705970595467101,5,0.03300526668936497,Preprocessor1_Model092
1.8437689378757516,rmse,standard,46.658698102981006,5,5.330906212585085,Preprocessor1_Model093
1.8437689378757516,rsq,standard,0.7055333081185076,5,0.033249888109375035,Preprocessor1_Model093
1.8638088176352705,rmse,standard,46.66630996502048,5,5.33488185568267,Preprocessor1_Model094
1.8638088176352705,rsq,standard,0.7050870079696392,5,0.03349660484820705,Preprocessor1_Model094
1.8838486973947897,rmse,standard,46.674357320777865,5,5.33879941867327,Preprocessor1_Model095
1.8838486973947897,rsq,standard,0.7046358113219847,5,0.03374494480843081,Preprocessor1_Model095
1.9038885771543086,rmse,standard,46.68283978543066,5,5.342659377971322,Preprocessor1_Model096
1.9038885771543086,rsq,standard,0.7041797246924548,5,0.033994898226569266,Preprocessor1_Model096
1.9239284569138275,rmse,standard,46.69895452786276,5,5.348755656656995,Preprocessor1_Model097
1.9239284569138275,rsq,standard,0.7037242593854208,5,0.03424485000134807,Preprocessor1_Model097
1.9439683366733467,rmse,standard,46.71594501427432,5,5.354921961222711,Preprocessor1_Model098
1.9439683366733467,rsq,standard,0.7032644943117663,5,0.03449626968190963,Preprocessor1_Model098
1.9640082164328656,rmse,standard,46.73233092506555,5,5.361344354951373,Preprocessor1_Model099
1.9640082164328656,rsq,standard,0.7028243677077495,5,0.03473838035146408,Preprocessor1_Model099
1.9840480961923848,rmse,standard,46.74522584873596,5,5.368674085291055,Preprocessor1_Model100
1.9840480961923848,rsq,standard,0.7024596225248344,5,0.03495409489657913,Preprocessor1_Model100
2.004087975951904,rmse,standard,46.7585269865211,5,5.375903075276229,Preprocessor1_Model101
2.004087975951904,rsq,standard,0.7020887654397944,5,0.03516841839583293,Preprocessor1_Model101
2.024127855711423,rmse,standard,46.77051708273097,5,5.3817671217024525,Preprocessor1_Model102
2.024127855711423,rsq,standard,0.7017079879617789,5,0.03538316922949041,Preprocessor1_Model102
2.044167735470942,rmse,standard,46.78219468247583,5,5.387096170212543,Preprocessor1_Model103
2.044167735470942,rsq,standard,0.7013217468588357,5,0.0355990609451001,Preprocessor1_Model103
2.064207615230461,rmse,standard,46.79419898352466,5,5.392386942976694,Preprocessor1_Model104
2.064207615230461,rsq,standard,0.700932065174621,5,0.03581587426464359,Preprocessor1_Model104
2.08424749498998,rmse,standard,46.806529628823895,5,5.397639781675514,Preprocessor1_Model105
2.08424749498998,rsq,standard,0.700538951456774,5,0.03603360248954007,Preprocessor1_Model105
2.1042873747494992,rmse,standard,46.82361032635322,5,5.404265934613939,Preprocessor1_Model106
2.1042873747494992,rsq,standard,0.7001364264933859,5,0.03625383317549817,Preprocessor1_Model106
2.1243272545090184,rmse,standard,46.84319404386979,5,5.411555847900885,Preprocessor1_Model107
2.1243272545090184,rsq,standard,0.6997277497301475,5,0.036475659039545145,Preprocessor1_Model107
2.144367134268537,rmse,standard,46.863092285555915,5,5.418813293342491,Preprocessor1_Model108
2.144367134268537,rsq,standard,0.6993159350742895,5,0.03669826842212592,Preprocessor1_Model108
2.1644070140280562,rmse,standard,46.880282346504465,5,5.4271393873499845,Preprocessor1_Model109
2.1644070140280562,rsq,standard,0.698995035936427,5,0.03687348070689088,Preprocessor1_Model109
2.1844468937875754,rmse,standard,46.8963525785595,5,5.435870851759414,Preprocessor1_Model110
2.1844468937875754,rsq,standard,0.6987085813203284,5,0.0370326350135085,Preprocessor1_Model110
2.2044867735470945,rmse,standard,46.912969108881406,5,5.444452043817301,Preprocessor1_Model111
2.2044867735470945,rsq,standard,0.6984091886351541,5,0.03718270932257534,Preprocessor1_Model111
2.2245266533066133,rmse,standard,46.93036004590572,5,5.453477607285675,Preprocessor1_Model112
2.2245266533066133,rsq,standard,0.6981053687597042,5,0.037333243467662786,Preprocessor1_Model112
2.2445665330661324,rmse,standard,46.94799563990397,5,5.462538721017334,Preprocessor1_Model113
2.2445665330661324,rsq,standard,0.6977992807322276,5,0.03748402753236729,Preprocessor1_Model113
2.2646064128256516,rmse,standard,46.965843446560626,5,5.471610429080857,Preprocessor1_Model114
2.2646064128256516,rsq,standard,0.6974910599728943,5,0.03763504495274919,Preprocessor1_Model114
2.2846462925851707,rmse,standard,46.98390322741979,5,5.480692671615763,Preprocessor1_Model115
2.2846462925851707,rsq,standard,0.6971807112280927,5,0.03778629319305245,Preprocessor1_Model115
2.3046861723446894,rmse,standard,46.99778617336163,5,5.488334260302963,Preprocessor1_Model116
2.3046861723446894,rsq,standard,0.6969024154644408,5,0.03792908252963853,Preprocessor1_Model116
2.3247260521042086,rmse,standard,47.00742244926695,5,5.4945064911557715,Preprocessor1_Model117
2.3247260521042086,rsq,standard,0.6966568590564548,5,0.03806340884775957,Preprocessor1_Model117
2.3447659318637277,rmse,standard,47.017255970730474,5,5.500676985316304,Preprocessor1_Model118
2.3447659318637277,rsq,standard,0.6964094844091567,5,0.03819811181580706,Preprocessor1_Model118
2.364805811623247,rmse,standard,47.02614709415386,5,5.507593081200726,Preprocessor1_Model119
2.364805811623247,rsq,standard,0.6962011904399262,5,0.038303855219009454,Preprocessor1_Model119
2.3848456913827656,rmse,standard,47.033149116828255,5,5.5163597126672945,Preprocessor1_Model120
2.3848456913827656,rsq,standard,0.6960837721397922,5,0.03833389907362055,Preprocessor1_Model120
2.4048855711422847,rmse,standard,47.04039334592194,5,5.52510362830477,Preprocessor1_Model121
2.4048855711422847,rsq,standard,0.6959661638638708,5,0.03836552884297361,Preprocessor1_Model121
2.424925450901804,rmse,standard,47.04647910195811,5,5.532685660671174,Preprocessor1_Model122
2.424925450901804,rsq,standard,0.6958616976592074,5,0.03839824886014462,Preprocessor1_Model122
2.444965330661323,rmse,standard,47.04743440583147,5,5.536195969531964,Preprocessor1_Model123
2.444965330661323,rsq,standard,0.6957999775384888,5,0.03842561534154364,Preprocessor1_Model123
2.4650052104208418,rmse,standard,47.04852947677828,5,5.539702735642697,Preprocessor1_Model124
2.4650052104208418,rsq,standard,0.6957366521255092,5,0.038453014330984234,Preprocessor1_Model124
2.485045090180361,rmse,standard,47.0497643372757,5,5.543205897323025,Preprocessor1_Model125
2.485045090180361,rsq,standard,0.6956717220317667,5,0.03848044427566676,Preprocessor1_Model125
2.50508496993988,rmse,standard,47.05113900852181,5,5.546705393107136,Preprocessor1_Model126
2.50508496993988,rsq,standard,0.6956051878876344,5,0.038507903633397254,Preprocessor1_Model126
2.525124849699399,rmse,standard,47.04995834180047,5,5.549312030404605,Preprocessor1_Model127
2.525124849699399,rsq,standard,0.6955650833611713,5,0.038528632279809814,Preprocessor1_Model127
2.545164729458918,rmse,standard,47.04350007274719,5,5.550131535190639,Preprocessor1_Model128
2.545164729458918,rsq,standard,0.6955797905172127,5,0.03853596027909471,Preprocessor1_Model128
2.565204609218437,rmse,standard,47.03718104220295,5,5.550952791428376,Preprocessor1_Model129
2.565204609218437,rsq,standard,0.6955930018028568,5,0.03854354956772211,Preprocessor1_Model129
2.5852444889779562,rmse,standard,47.031001321235834,5,5.551775766690896,Preprocessor1_Model130
2.5852444889779562,rsq,standard,0.6956047173827612,5,0.038551399482977,Preprocessor1_Model130
2.605284368737475,rmse,standard,47.024272345344365,5,5.552555271626852,Preprocessor1_Model131
2.605284368737475,rsq,standard,0.6956236888052539,5,0.038562164148655494,Preprocessor1_Model131
2.625324248496994,rmse,standard,47.01727386042244,5,5.5533380236374805,Preprocessor1_Model132
2.625324248496994,rsq,standard,0.6956462600766588,5,0.038574212150953434,Preprocessor1_Model132
2.6453641282565132,rmse,standard,47.01201403249576,5,5.55331404938945,Preprocessor1_Model133
2.6453641282565132,rsq,standard,0.6956652055426406,5,0.03858452154852002,Preprocessor1_Model133
2.6654040080160324,rmse,standard,47.006422581665056,5,5.552087870590363,Preprocessor1_Model134
2.6654040080160324,rsq,standard,0.6956932663130826,5,0.03859274478423085,Preprocessor1_Model134
2.685443887775551,rmse,standard,46.9995050646607,5,5.549747764055578,Preprocessor1_Model135
2.685443887775551,rsq,standard,0.6957346101328886,5,0.0385992219876804,Preprocessor1_Model135
2.7054837675350702,rmse,standard,46.9927031334758,5,5.547407078291419,Preprocessor1_Model136
2.7054837675350702,rsq,standard,0.6957747234000264,5,0.03860595239208803,Preprocessor1_Model136
2.7255236472945894,rmse,standard,46.98601684147957,5,5.54506580584729,Preprocessor1_Model137
2.7255236472945894,rsq,standard,0.6958136053116042,5,0.038612935419973446,Preprocessor1_Model137
2.7455635270541086,rmse,standard,46.97944624113889,5,5.542723939427361,Preprocessor1_Model138
2.7455635270541086,rsq,standard,0.6958512550727123,5,0.03862017047559564,Preprocessor1_Model138
2.7656034068136273,rmse,standard,46.97305534082246,5,5.540401875088161,Preprocessor1_Model139
2.7656034068136273,rsq,standard,0.6958870670565159,5,0.03862778468510515,Preprocessor1_Model139
2.7856432865731464,rmse,standard,46.967521897914764,5,5.538315195149029,Preprocessor1_Model140
2.7856432865731464,rsq,standard,0.6959146321835507,5,0.038637112256542774,Preprocessor1_Model140
2.8056831663326656,rmse,standard,46.96210261893362,5,5.536226237036386,Preprocessor1_Model141
2.8056831663326656,rsq,standard,0.6959409802633336,5,0.03864665192939018,Preprocessor1_Model141
2.8257230460921847,rmse,standard,46.956797545099136,5,5.53413499457885,Preprocessor1_Model142
2.8257230460921847,rsq,standard,0.6959661107743488,5,0.03865640308545472,Preprocessor1_Model142
2.8457629258517034,rmse,standard,46.95163745912692,5,5.532009781756344,Preprocessor1_Model143
2.8457629258517034,rsq,standard,0.6959863533992042,5,0.038669155556789195,Preprocessor1_Model143
2.8658028056112226,rmse,standard,46.946249275818715,5,5.52978166126729,Preprocessor1_Model144
2.8658028056112226,rsq,standard,0.6959994827565014,5,0.03869372904565609,Preprocessor1_Model144
2.8858426853707417,rmse,standard,46.940976127629504,5,5.527548986253425,Preprocessor1_Model145
2.8858426853707417,rsq,standard,0.6960115535965062,5,0.03871843547594148,Preprocessor1_Model145
2.905882565130261,rmse,standard,46.935197526728885,5,5.525623251821507,Preprocessor1_Model146
2.905882565130261,rsq,standard,0.6960283944903847,5,0.03874831031459937,Preprocessor1_Model146
2.9259224448897796,rmse,standard,46.930114469544016,5,5.524227242078257,Preprocessor1_Model147
2.9259224448897796,rsq,standard,0.6960436447472856,5,0.038779013019706994,Preprocessor1_Model147
2.9459623246492987,rmse,standard,46.92575328492383,5,5.523297690777586,Preprocessor1_Model148
2.9459623246492987,rsq,standard,0.6960567643649961,5,0.038809998122298746,Preprocessor1_Model148
2.966002204408818,rmse,standard,46.92149846580359,5,5.522357305216912,Preprocessor1_Model149
2.966002204408818,rsq,standard,0.6960688431219298,5,0.0388411022290197,Preprocessor1_Model149
