penalty,.metric,.estimator,mean,n,std_err,.config
0.8417749498997996,rmse,standard,6.9328750737860965,5,0.9203538094901829,Preprocessor1_Model043
0.8417749498997996,rsq,standard,0.6792592457755956,5,0.04918055164648965,Preprocessor1_Model043
0.8618148296593187,rmse,standard,6.965680730075621,5,0.9321217334904913,Preprocessor1_Model044
0.8618148296593187,rsq,standard,0.6771079680617584,5,0.049659529682838134,Preprocessor1_Model044
0.8818547094188377,rmse,standard,6.99772941487716,5,0.9427989395505428,Preprocessor1_Model045
0.8818547094188377,rsq,standard,0.6749755872004035,5,0.05004779317283926,Preprocessor1_Model045
0.9018945891783567,rmse,standard,7.025516140111383,5,0.9530815600986059,Preprocessor1_Model046
0.9018945891783567,rsq,standard,0.673277101454549,5,0.05045028382802283,Preprocessor1_Model046
0.9219344689378758,rmse,standard,7.0510014060221655,5,0.9630662530366607,Preprocessor1_Model047
0.9219344689378758,rsq,standard,0.6717423320907269,5,0.05093718149401384,Preprocessor1_Model047
0.9419743486973948,rmse,standard,7.076037398548672,5,0.9735025228301918,Preprocessor1_Model048
0.9419743486973948,rsq,standard,0.6702374181099982,5,0.051477443619615856,Preprocessor1_Model048
0.9620142284569138,rmse,standard,7.101271603488266,5,0.9837791848219568,Preprocessor1_Model049
0.9620142284569138,rsq,standard,0.668692576049662,5,0.052009065799313754,Preprocessor1_Model049
0.9820541082164328,rmse,standard,7.125859154706941,5,0.9939244943578179,Preprocessor1_Model050
0.9820541082164328,rsq,standard,0.6672396552220918,5,0.05251621978512236,Preprocessor1_Model050
1.0020939879759518,rmse,standard,7.149726103837667,5,1.0040147998818236,Preprocessor1_Model051
1.0020939879759518,rsq,standard,0.6658551012867341,5,0.053076429387681576,Preprocessor1_Model051
1.022133867735471,rmse,standard,7.173866051801855,5,1.0141453908993636,Preprocessor1_Model052
1.022133867735471,rsq,standard,0.6643962431484663,5,0.05365674561068834,Preprocessor1_Model052
1.04217374749499,rmse,standard,7.198352319868744,5,1.0242723785981693,Preprocessor1_Model053
1.04217374749499,rsq,standard,0.6628654988022259,5,0.05425902525496762,Preprocessor1_Model053
1.062213627254509,rmse,standard,7.222444578488838,5,1.0337357152480031,Preprocessor1_Model054
1.062213627254509,rsq,standard,0.6616461944583354,5,0.05450453165545718,Preprocessor1_Model054
1.082253507014028,rmse,standard,7.245259878786719,5,1.0429729292172156,Preprocessor1_Model055
1.082253507014028,rsq,standard,0.6606858464719642,5,0.05459207960252124,Preprocessor1_Model055
1.1022933867735472,rmse,standard,7.26698760902614,5,1.051919763486224,Preprocessor1_Model056
1.1022933867735472,rsq,standard,0.6598059746991164,5,0.054716553220908,Preprocessor1_Model056
1.122333266533066,rmse,standard,7.289034029936552,5,1.0608379994498218,Preprocessor1_Model057
1.122333266533066,rsq,standard,0.6588774934637512,5,0.05484550018402879,Preprocessor1_Model057
1.1423731462925852,rmse,standard,7.3113886481678785,5,1.0697320448793783,Preprocessor1_Model058
1.1423731462925852,rsq,standard,0.6579026171325975,5,0.054980270877897267,Preprocessor1_Model058
1.1624130260521042,rmse,standard,7.334050550235361,5,1.0786042579686164,Preprocessor1_Model059
1.1624130260521042,rsq,standard,0.656893126880485,5,0.05510932847670035,Preprocessor1_Model059
1.1824529058116233,rmse,standard,7.3554159485407,5,1.0879326556349802,Preprocessor1_Model060
1.1824529058116233,rsq,standard,0.6560494483142313,5,0.05527038485650764,Preprocessor1_Model060
1.2024927855711423,rmse,standard,7.3763315651983605,5,1.0974049030350013,Preprocessor1_Model061
1.2024927855711423,rsq,standard,0.6552614187722885,5,0.055454839043514365,Preprocessor1_Model061
1.2225326653306614,rmse,standard,7.397518037406905,5,1.1068613757320311,Preprocessor1_Model062
1.2225326653306614,rsq,standard,0.6544403323189517,5,0.05564791336862387,Preprocessor1_Model062
1.2425725450901803,rmse,standard,7.418973404354608,5,1.1163027778107981,Preprocessor1_Model063
1.2425725450901803,rsq,standard,0.6535852866694002,5,0.05584975319457021,Preprocessor1_Model063
1.2626124248496995,rmse,standard,7.440694833807158,5,1.1257294003599798,Preprocessor1_Model064
1.2626124248496995,rsq,standard,0.6526941140514687,5,0.05605999922654587,Preprocessor1_Model064
1.2826523046092184,rmse,standard,7.4623561528483515,5,1.1349058480182588,Preprocessor1_Model065
1.2826523046092184,rsq,standard,0.6517764650158453,5,0.0562720735919505,Preprocessor1_Model065
1.3026921843687373,rmse,standard,7.482678642644074,5,1.144394002733517,Preprocessor1_Model066
1.3026921843687373,rsq,standard,0.6509701895183623,5,0.05651594847193617,Preprocessor1_Model066
1.3227320641282565,rmse,standard,7.503134224802502,5,1.1538550630417308,Preprocessor1_Model067
1.3227320641282565,rsq,standard,0.6501463495999201,5,0.05677266465501244,Preprocessor1_Model067
1.3427719438877754,rmse,standard,7.523644146579867,5,1.1633970085931538,Preprocessor1_Model068
1.3427719438877754,rsq,standard,0.6493219597326083,5,0.05705181150406207,Preprocessor1_Model068
1.3628118236472946,rmse,standard,7.544254583773676,5,1.1729922989832295,Preprocessor1_Model069
1.3628118236472946,rsq,standard,0.648483920380823,5,0.05734870677380006,Preprocessor1_Model069
1.3828517034068135,rmse,standard,7.56504988430559,5,1.1825923729265875,Preprocessor1_Model070
1.3828517034068135,rsq,standard,0.6476146526657632,5,0.05765689359859788,Preprocessor1_Model070
1.4028915831663327,rmse,standard,7.585333456028312,5,1.1916024508273098,Preprocessor1_Model071
1.4028915831663327,rsq,standard,0.6467775263766853,5,0.057913732948824494,Preprocessor1_Model071
1.4229314629258516,rmse,standard,7.605663725280657,5,1.2004862485387737,Preprocessor1_Model072
1.4229314629258516,rsq,standard,0.645922647284066,5,0.05816532098750071,Preprocessor1_Model072
1.4429713426853708,rmse,standard,7.626089966459149,5,1.2093470049855948,Preprocessor1_Model073
1.4429713426853708,rsq,standard,0.6450408681314221,5,0.05842630003879666,Preprocessor1_Model073
1.4630112224448897,rmse,standard,7.646697739805765,5,1.218196156357335,Preprocessor1_Model074
1.4630112224448897,rsq,standard,0.6441319512704171,5,0.058696984730997465,Preprocessor1_Model074
1.4830511022044088,rmse,standard,7.667540855509762,5,1.2270096998272573,Preprocessor1_Model075
1.4830511022044088,rsq,standard,0.6432041750192914,5,0.05898103709670889,Preprocessor1_Model075
1.5030909819639278,rmse,standard,7.688561909008437,5,1.235818468809781,Preprocessor1_Model076
1.5030909819639278,rsq,standard,0.6422459150469791,5,0.059274171435516464,Preprocessor1_Model076
1.523130861723447,rmse,standard,7.709519315155812,5,1.2444164256700874,Preprocessor1_Model077
1.523130861723447,rsq,standard,0.6412821570342508,5,0.05955158450321543,Preprocessor1_Model077
1.5431707414829658,rmse,standard,7.727510091745981,5,1.2503215380392594,Preprocessor1_Model078
1.5431707414829658,rsq,standard,0.640621453093219,5,0.05950992010586163,Preprocessor1_Model078
1.563210621242485,rmse,standard,7.7459629609448095,5,1.256092969739373,Preprocessor1_Model079
1.563210621242485,rsq,standard,0.6399310819279962,5,0.059469163436667936,Preprocessor1_Model079
1.583250501002004,rmse,standard,7.7644711712421755,5,1.2618324615953405,Preprocessor1_Model080
1.583250501002004,rsq,standard,0.6392193927169209,5,0.05943330559570495,Preprocessor1_Model080
1.603290380761523,rmse,standard,7.783134702664978,5,1.267561719713507,Preprocessor1_Model081
1.603290380761523,rsq,standard,0.6384834482284225,5,0.059402071631448415,Preprocessor1_Model081
1.623330260521042,rmse,standard,7.801993431901204,5,1.273259209479265,Preprocessor1_Model082
1.623330260521042,rsq,standard,0.637725081844173,5,0.05937635789580249,Preprocessor1_Model082
1.6433701402805612,rmse,standard,7.821004385085574,5,1.2789479809769044,Preprocessor1_Model083
1.6433701402805612,rsq,standard,0.6369419511699744,5,0.05935535920995059,Preprocessor1_Model083
1.66341002004008,rmse,standard,7.840166583911057,5,1.2846279531476201,Preprocessor1_Model084
1.66341002004008,rsq,standard,0.636133811079015,5,0.05933911197860867,Preprocessor1_Model084
1.6834498997995992,rmse,standard,7.859419725223417,5,1.2902485387695701,Preprocessor1_Model085
1.6834498997995992,rsq,standard,0.6353057491039272,5,0.05932243532857553,Preprocessor1_Model085
1.7034897795591182,rmse,standard,7.878924980194357,5,1.2957722306376969,Preprocessor1_Model086
1.7034897795591182,rsq,standard,0.6344400961725986,5,0.05930374152363064,Preprocessor1_Model086
1.7235296593186373,rmse,standard,7.898700687555076,5,1.3012153407048623,Preprocessor1_Model087
1.7235296593186373,rsq,standard,0.6335383282134199,5,0.059286125895529965,Preprocessor1_Model087
1.7435695390781563,rmse,standard,7.918614271609945,5,1.3066450831990692,Preprocessor1_Model088
1.7435695390781563,rsq,standard,0.6326185518763093,5,0.059274985094714135,Preprocessor1_Model088
1.7636094188376754,rmse,standard,7.938685699258868,5,1.3120602127673646,Preprocessor1_Model089
1.7636094188376754,rsq,standard,0.6316734702500759,5,0.059268992720982225,Preprocessor1_Model089
1.7836492985971943,rmse,standard,7.958925505626784,5,1.317454331619753,Preprocessor1_Model090
1.7836492985971943,rsq,standard,0.6307030100994118,5,0.05926820946401815,Preprocessor1_Model090
1.8036891783567135,rmse,standard,7.979314293189811,5,1.3228375095158953,Preprocessor1_Model091
1.8036891783567135,rsq,standard,0.6297067927790986,5,0.05927256053479572,Preprocessor1_Model091
1.8237290581162324,rmse,standard,7.999851031125597,5,1.3282097164442153,Preprocessor1_Model092
1.8237290581162324,rsq,standard,0.6286846208779739,5,0.059282040074627215,Preprocessor1_Model092
1.8437689378757516,rmse,standard,8.020557054982568,5,1.3335898886762516,Preprocessor1_Model093
1.8437689378757516,rsq,standard,0.6276367559990182,5,0.05929619587984092,Preprocessor1_Model093
1.8638088176352705,rmse,standard,8.04142561673357,5,1.3389689760998063,Preprocessor1_Model094
1.8638088176352705,rsq,standard,0.6265621334559901,5,0.059314687222475494,Preprocessor1_Model094
1.8838486973947897,rmse,standard,8.062322527061813,5,1.3443263613678682,Preprocessor1_Model095
1.8838486973947897,rsq,standard,0.6254618692098213,5,0.059337208370363596,Preprocessor1_Model095
1.9038885771543086,rmse,standard,8.0832642427082,5,1.3496496176463633,Preprocessor1_Model096
1.9038885771543086,rsq,standard,0.6243351608122953,5,0.059364808267603895,Preprocessor1_Model096
1.9239284569138275,rmse,standard,8.104348886287081,5,1.3549606494774273,Preprocessor1_Model097
1.9239284569138275,rsq,standard,0.6231813513971304,5,0.059397379914143525,Preprocessor1_Model097
1.9439683366733467,rmse,standard,8.125598437617462,5,1.3602468047017655,Preprocessor1_Model098
1.9439683366733467,rsq,standard,0.622001955121183,5,0.05943563047621172,Preprocessor1_Model098
1.9640082164328656,rmse,standard,8.146998814069308,5,1.3655152624531988,Preprocessor1_Model099
1.9640082164328656,rsq,standard,0.6207956881553162,5,0.05947904058555732,Preprocessor1_Model099
1.9840480961923848,rmse,standard,8.168540974700425,5,1.3707704316487221,Preprocessor1_Model100
1.9840480961923848,rsq,standard,0.6195617801712506,5,0.059527301334428025,Preprocessor1_Model100
2.004087975951904,rmse,standard,8.1902239021064,5,1.3760123136984133,Preprocessor1_Model101
2.004087975951904,rsq,standard,0.6183000797863237,5,0.059580366038454416,Preprocessor1_Model101
2.024127855711423,rmse,standard,8.212039772762404,5,1.3812351631463728,Preprocessor1_Model102
2.024127855711423,rsq,standard,0.6170206200021393,5,0.059628347788275,Preprocessor1_Model102
2.044167735470942,rmse,standard,8.233950074053414,5,1.3864458633111603,Preprocessor1_Model103
2.044167735470942,rsq,standard,0.6157206290509163,5,0.05967538425628281,Preprocessor1_Model103
2.064207615230461,rmse,standard,8.255301054345374,5,1.3917142449493298,Preprocessor1_Model104
2.064207615230461,rsq,standard,0.6144166547520558,5,0.05972914023837684,Preprocessor1_Model104
2.08424749498998,rmse,standard,8.276951058229512,5,1.397008393706483,Preprocessor1_Model105
2.08424749498998,rsq,standard,0.6130919547002176,5,0.059788608580174304,Preprocessor1_Model105
2.1042873747494992,rmse,standard,8.29875300986836,5,1.4022956285808499,Preprocessor1_Model106
2.1042873747494992,rsq,standard,0.6117400124039032,5,0.05985281180590176,Preprocessor1_Model106
2.1243272545090184,rmse,standard,8.320684604569719,5,1.4075677442625303,Preprocessor1_Model107
2.1243272545090184,rsq,standard,0.6103589257419038,5,0.05992123653899373,Preprocessor1_Model107
2.144367134268537,rmse,standard,8.342748821935144,5,1.412822617590073,Preprocessor1_Model108
2.144367134268537,rsq,standard,0.6089479971074416,5,0.059993543602317456,Preprocessor1_Model108
2.1644070140280562,rmse,standard,8.364936614643973,5,1.418064725804989,Preprocessor1_Model109
2.1644070140280562,rsq,standard,0.6075082575523119,5,0.06007017519965855,Preprocessor1_Model109
2.1844468937875754,rmse,standard,8.387247095785888,5,1.4232940717417697,Preprocessor1_Model110
2.1844468937875754,rsq,standard,0.6060395921623196,5,0.0601510458693818,Preprocessor1_Model110
2.2044867735470945,rmse,standard,8.40967938002529,5,1.4285106614443666,Preprocessor1_Model111
2.2044867735470945,rsq,standard,0.6045418935107336,5,0.060236065764563626,Preprocessor1_Model111
2.2245266533066133,rmse,standard,8.43222016886839,5,1.4337040519587607,Preprocessor1_Model112
2.2245266533066133,rsq,standard,0.6030135907025574,5,0.06032655006148434,Preprocessor1_Model112
2.2445665330661324,rmse,standard,8.45488362267792,5,1.4388822818576965,Preprocessor1_Model113
2.2445665330661324,rsq,standard,0.6014603277896793,5,0.06042159426865488,Preprocessor1_Model113
2.2646064128256516,rmse,standard,8.477705147037167,5,1.4440439929559998,Preprocessor1_Model114
2.2646064128256516,rsq,standard,0.5999132702020739,5,0.060522855246598034,Preprocessor1_Model114
2.2846462925851707,rmse,standard,8.500055547238869,5,1.449057065156876,Preprocessor1_Model115
2.2846462925851707,rsq,standard,0.5984666487673197,5,0.06064078733248447,Preprocessor1_Model115
2.3046861723446894,rmse,standard,8.522388678820075,5,1.454025464645168,Preprocessor1_Model116
2.3046861723446894,rsq,standard,0.5970223379699303,5,0.06076476423112704,Preprocessor1_Model116
2.3247260521042086,rmse,standard,8.54482167583626,5,1.458989597290044,Preprocessor1_Model117
2.3247260521042086,rsq,standard,0.5955529600159114,5,0.06089266804410281,Preprocessor1_Model117
2.3447659318637277,rmse,standard,8.567026594805528,5,1.4641281834556374,Preprocessor1_Model118
2.3447659318637277,rsq,standard,0.5941008222018221,5,0.06104426802947506,Preprocessor1_Model118
2.364805811623247,rmse,standard,8.58934359065136,5,1.4692548729619597,Preprocessor1_Model119
2.364805811623247,rsq,standard,0.5926220390529412,5,0.06119887137503168,Preprocessor1_Model119
2.3848456913827656,rmse,standard,8.611771859935892,5,1.4743696907776556,Preprocessor1_Model120
2.3848456913827656,rsq,standard,0.5911165739587589,5,0.06135631421740102,Preprocessor1_Model120
2.4048855711422847,rmse,standard,8.634310601272507,5,1.4794726641198237,Preprocessor1_Model121
2.4048855711422847,rsq,standard,0.5895843967450766,5,0.061516428529759824,Preprocessor1_Model121
2.424925450901804,rmse,standard,8.65693071977348,5,1.4845400301614624,Preprocessor1_Model122
2.424925450901804,rsq,standard,0.5880280261435465,5,0.06167662146705412,Preprocessor1_Model122
2.444965330661323,rmse,standard,8.679394839485134,5,1.4893729253397026,Preprocessor1_Model123
2.444965330661323,rsq,standard,0.5864689473459496,5,0.06181626128386843,Preprocessor1_Model123
2.4650052104208418,rmse,standard,8.701970918844326,5,1.4941917998181062,Preprocessor1_Model124
2.4650052104208418,rsq,standard,0.5848850468819535,5,0.06195754387243097,Preprocessor1_Model124
2.485045090180361,rmse,standard,8.724673780270786,5,1.4989951540197357,Preprocessor1_Model125
2.485045090180361,rsq,standard,0.5832804716909019,5,0.06210053011470227,Preprocessor1_Model125
2.50508496993988,rmse,standard,8.747041210609803,5,1.5036847019533883,Preprocessor1_Model126
2.50508496993988,rsq,standard,0.581736782165341,5,0.06225210265791226,Preprocessor1_Model126
2.525124849699399,rmse,standard,8.769386745572438,5,1.5083325322328587,Preprocessor1_Model127
2.525124849699399,rsq,standard,0.5801927563192045,5,0.062406833597797105,Preprocessor1_Model127
2.545164729458918,rmse,standard,8.79183523853881,5,1.512967453653233,Preprocessor1_Model128
2.545164729458918,rsq,standard,0.578623590406971,5,0.06256247759270928,Preprocessor1_Model128
2.565204609218437,rmse,standard,8.814067349599256,5,1.5177634281159187,Preprocessor1_Model129
2.565204609218437,rsq,standard,0.5770803680017833,5,0.06274355439907803,Preprocessor1_Model129
2.5852444889779562,rmse,standard,8.83629299818096,5,1.522605562568995,Preprocessor1_Model130
2.5852444889779562,rsq,standard,0.5755298276069768,5,0.06293399312187337,Preprocessor1_Model130
2.605284368737475,rmse,standard,8.858622533722553,5,1.5274332908127612,Preprocessor1_Model131
2.605284368737475,rsq,standard,0.5739541995474773,5,0.06312507906474392,Preprocessor1_Model131
2.625324248496994,rmse,standard,8.88105522155468,5,1.532246678108876,Preprocessor1_Model132
2.625324248496994,rsq,standard,0.5723534569850036,5,0.06331663938574472,Preprocessor1_Model132
2.6453641282565132,rmse,standard,8.903590328891672,5,1.5370457912765474,Preprocessor1_Model133
2.6453641282565132,rsq,standard,0.5707275776733662,5,0.06350849918952467,Preprocessor1_Model133
2.6654040080160324,rmse,standard,8.925965294033618,5,1.5416106175232605,Preprocessor1_Model134
2.6654040080160324,rsq,standard,0.5691055822477928,5,0.06367301423891585,Preprocessor1_Model134
2.685443887775551,rmse,standard,8.94785209105354,5,1.5456662035866358,Preprocessor1_Model135
2.685443887775551,rsq,standard,0.567523580266179,5,0.06377591859553093,Preprocessor1_Model135
2.7054837675350702,rmse,standard,8.969826931669358,5,1.54970545238099,Preprocessor1_Model136
2.7054837675350702,rsq,standard,0.5659161828636035,5,0.06387867202444059,Preprocessor1_Model136
2.7255236472945894,rmse,standard,8.991864525431643,5,1.553730376913719,Preprocessor1_Model137
2.7255236472945894,rsq,standard,0.5642832280310665,5,0.0639811751014907,Preprocessor1_Model137
2.7455635270541086,rmse,standard,9.01372288137697,5,1.5576776144385485,Preprocessor1_Model138
2.7455635270541086,rsq,standard,0.5626430129380183,5,0.06408477692706833,Preprocessor1_Model138
2.7656034068136273,rmse,standard,9.035536634094239,5,1.5615779342506626,Preprocessor1_Model139
2.7656034068136273,rsq,standard,0.5609870257187877,5,0.06418868108229023,Preprocessor1_Model139
2.7856432865731464,rmse,standard,9.057441475589302,5,1.565462238879975,Preprocessor1_Model140
2.7856432865731464,rsq,standard,0.5593065571571374,5,0.06429208455494605,Preprocessor1_Model140
2.8056831663326656,rmse,standard,9.079444403742144,5,1.5693264379828789,Preprocessor1_Model141
2.8056831663326656,rsq,standard,0.5576017557854487,5,0.06439498878883818,Preprocessor1_Model141
2.8257230460921847,rmse,standard,9.101552488987714,5,1.5731663976068235,Preprocessor1_Model142
2.8257230460921847,rsq,standard,0.5558727761813291,5,0.06449739557564756,Preprocessor1_Model142
2.8457629258517034,rmse,standard,9.12374992461755,5,1.5769905280991119,Preprocessor1_Model143
2.8457629258517034,rsq,standard,0.554119139163237,5,0.06459898265552255,Preprocessor1_Model143
2.8658028056112226,rmse,standard,9.14603606807848,5,1.5807989327553773,Preprocessor1_Model144
2.8658028056112226,rsq,standard,0.5523407941959192,5,0.06469963880416407,Preprocessor1_Model144
2.8858426853707417,rmse,standard,9.168410278967452,5,1.5845917155923148,Preprocessor1_Model145
2.8858426853707417,rsq,standard,0.5505376959588336,5,0.06479925133839047,Preprocessor1_Model145
2.905882565130261,rmse,standard,9.190871919098829,5,1.5883689813033322,Preprocessor1_Model146
2.905882565130261,rsq,standard,0.5487098044326278,5,0.06489770619405025,Preprocessor1_Model146
2.9259224448897796,rmse,standard,9.213613195693243,5,1.5922927922411276,Preprocessor1_Model147
2.9259224448897796,rsq,standard,0.5468570526630644,5,0.0649949182742944,Preprocessor1_Model147
2.9459623246492987,rmse,standard,9.236768486441063,5,1.5964766692130083,Preprocessor1_Model148
