number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lookback_window,state
82,28.18788075245251,2024-05-18 05:02:02.501608,2024-05-18 05:03:58.710336,0 days 00:01:56.208728,128,1.9181729943269902e-05,136,COMPLETE
83,28.6736642747443,2024-05-18 05:03:58.710336,2024-05-18 05:05:49.324136,0 days 00:01:50.613800,128,4.9339153948977484e-05,161,COMPLETE
84,28.92621882153169,2024-05-18 05:05:49.324136,2024-05-18 05:07:49.903854,0 days 00:02:00.579718,128,2.0206353362331115e-05,117,COMPLETE
85,28.854076474244806,2024-05-18 05:07:49.903854,2024-05-18 05:09:40.172887,0 days 00:01:50.269033,64,3.183184473693177e-05,130,COMPLETE
86,28.972945069484737,2024-05-18 05:09:40.172887,2024-05-18 05:11:31.598396,0 days 00:01:51.425509,128,8.693706782900454e-05,155,COMPLETE
87,608725878913.8201,2024-05-18 05:11:31.598396,2024-05-18 05:13:18.964360,0 days 00:01:47.365964,8,0.04108889429086027,171,COMPLETE
88,29.000044719671582,2024-05-18 05:13:18.964360,2024-05-18 05:15:15.635200,0 days 00:01:56.670840,128,1.779086986878104e-05,106,COMPLETE
89,28.714967811412347,2024-05-18 05:15:15.635200,2024-05-18 05:17:25.020393,0 days 00:02:09.385193,128,1.0214059550307484e-05,89,COMPLETE
90,28.295721692693814,2024-05-18 05:17:25.020393,2024-05-18 05:19:25.006889,0 days 00:01:59.986496,16,2.3337968112321094e-05,148,COMPLETE
91,28.416970279185094,2024-05-18 05:19:25.006889,2024-05-18 05:21:20.576749,0 days 00:01:55.569860,16,3.623944865602542e-05,140,COMPLETE
92,28.940905967892387,2024-05-18 05:21:20.576749,2024-05-18 05:23:15.124440,0 days 00:01:54.547691,16,2.5249472534720417e-05,149,COMPLETE
93,28.72817180111492,2024-05-18 05:23:15.124440,2024-05-18 05:25:12.291114,0 days 00:01:57.166674,16,5.867719107224769e-05,161,COMPLETE
94,28.804849833175233,2024-05-18 05:25:12.291114,2024-05-18 05:27:14.198058,0 days 00:02:01.906944,16,1.4118243101616477e-05,133,COMPLETE
95,28.944195998345172,2024-05-18 05:27:14.198058,2024-05-18 05:29:10.555724,0 days 00:01:56.357666,256,4.5150571246645615e-05,143,COMPLETE
96,28.534240634208746,2024-05-18 05:29:10.555724,2024-05-18 05:31:10.770091,0 days 00:02:00.214367,4,1.9660288389903763e-05,123,COMPLETE
97,28.49707456839068,2024-05-18 05:31:10.770091,2024-05-18 05:33:08.990688,0 days 00:01:58.220597,128,2.768114299069471e-05,187,COMPLETE
98,28.565413642486625,2024-05-18 05:33:08.990688,2024-05-18 05:35:15.686260,0 days 00:02:06.695572,128,1.2624731817377932e-05,171,COMPLETE
99,28.54141097320857,2024-05-18 05:35:15.686260,2024-05-18 05:37:20.083313,0 days 00:02:04.397053,32,2.261824563164961e-05,154,COMPLETE
100,28.550943991153872,2024-05-18 05:37:20.083313,2024-05-18 05:39:23.932156,0 days 00:02:03.848843,4,1.6501237875769104e-05,135,COMPLETE
