date,.pred,.actual
2024-01-04 01:00:00+00:00,23.091764,40.0
2024-01-04 02:00:00+00:00,27.344694,25.48
2024-01-04 03:00:00+00:00,31.02409,35.0
2024-01-04 04:00:00+00:00,31.980335,57.73
2024-01-04 05:00:00+00:00,33.48422,72.65
2024-01-04 06:00:00+00:00,35.57142,85.02
2024-01-04 07:00:00+00:00,36.799274,91.47
2024-01-04 08:00:00+00:00,43.819542,94.2
2024-01-04 09:00:00+00:00,44.986885,91.61
2024-01-04 10:00:00+00:00,43.28252,90.03
2024-01-04 11:00:00+00:00,43.499985,86.3
2024-01-04 12:00:00+00:00,39.353767,85.96
2024-01-04 13:00:00+00:00,41.925392,92.11
2024-01-04 14:00:00+00:00,46.345074,98.62
2024-01-04 15:00:00+00:00,50.291245,105.73
2024-01-04 16:00:00+00:00,58.473465,133.23
2024-01-04 17:00:00+00:00,54.297462,144.65
2024-01-04 18:00:00+00:00,52.79392,125.0
2024-01-04 19:00:00+00:00,50.19411,103.59
2024-01-04 20:00:00+00:00,44.497635,100.01
2024-01-04 21:00:00+00:00,46.217377,94.86
2024-01-04 22:00:00+00:00,31.249947,88.83
2024-01-04 23:00:00+00:00,31.638378,86.08
2024-01-05 00:00:00+00:00,61.047443,80.51
2024-01-05 01:00:00+00:00,55.344555,77.01
2024-01-05 02:00:00+00:00,52.695465,73.21
2024-01-05 03:00:00+00:00,50.28446,74.05
2024-01-05 04:00:00+00:00,58.845802,76.03
2024-01-05 05:00:00+00:00,66.086266,81.0
2024-01-05 06:00:00+00:00,71.95801,87.0
2024-01-05 07:00:00+00:00,73.11885,89.57
2024-01-05 08:00:00+00:00,75.48404,94.93
2024-01-05 09:00:00+00:00,77.880325,96.28
2024-01-05 10:00:00+00:00,80.00156,98.22
2024-01-05 11:00:00+00:00,78.317184,92.24
2024-01-05 12:00:00+00:00,73.72218,91.54
2024-01-05 13:00:00+00:00,75.511765,96.41
2024-01-05 14:00:00+00:00,76.91398,100.05
2024-01-05 15:00:00+00:00,83.13018,102.97
2024-01-05 16:00:00+00:00,79.968895,107.38
2024-01-05 17:00:00+00:00,79.13679,108.45
2024-01-05 18:00:00+00:00,76.04386,103.96
2024-01-05 19:00:00+00:00,74.327385,100.09
2024-01-05 20:00:00+00:00,69.54579,94.19
2024-01-05 21:00:00+00:00,59.374393,94.92
2024-01-05 22:00:00+00:00,58.26129,86.8
2024-01-05 23:00:00+00:00,53.62094,82.25
2024-01-06 00:00:00+00:00,72.108406,80.2
2024-01-06 01:00:00+00:00,70.83957,76.13
2024-01-06 02:00:00+00:00,63.094612,73.01
2024-01-06 03:00:00+00:00,69.93272,73.01
2024-01-06 04:00:00+00:00,72.43147,74.59
2024-01-06 05:00:00+00:00,79.64583,75.1
2024-01-06 06:00:00+00:00,82.39143,81.39
2024-01-06 07:00:00+00:00,80.43135,88.4
2024-01-06 08:00:00+00:00,92.09877,92.23
2024-01-06 09:00:00+00:00,90.10278,97.3
2024-01-06 10:00:00+00:00,87.748856,100.43
2024-01-06 11:00:00+00:00,89.64489,99.16
2024-01-06 12:00:00+00:00,89.120445,95.22
2024-01-06 13:00:00+00:00,85.03159,92.55
2024-01-06 14:00:00+00:00,94.36456,95.09
2024-01-06 15:00:00+00:00,97.65621,99.85
2024-01-06 16:00:00+00:00,97.86608,104.27
2024-01-06 17:00:00+00:00,97.16077,103.63
2024-01-06 18:00:00+00:00,99.251015,99.0
2024-01-06 19:00:00+00:00,96.24066,92.14
2024-01-06 20:00:00+00:00,81.69901,88.0
2024-01-06 21:00:00+00:00,88.76274,86.57
2024-01-06 22:00:00+00:00,72.054375,79.87
2024-01-06 23:00:00+00:00,70.498314,84.08
2024-01-07 00:00:00+00:00,70.63634,79.82
2024-01-07 01:00:00+00:00,68.64873,76.76
2024-01-07 02:00:00+00:00,68.13106,73.46
2024-01-07 03:00:00+00:00,68.8396,71.86
2024-01-07 04:00:00+00:00,72.62367,72.08
2024-01-07 05:00:00+00:00,83.27512,74.9
2024-01-07 06:00:00+00:00,86.90826,77.69
2024-01-07 07:00:00+00:00,92.529274,81.79
2024-01-07 08:00:00+00:00,89.69299,84.86
2024-01-07 09:00:00+00:00,90.96367,87.15
2024-01-07 10:00:00+00:00,91.39579,89.14
2024-01-07 11:00:00+00:00,89.23509,88.66
2024-01-07 12:00:00+00:00,88.64005,84.81
2024-01-07 13:00:00+00:00,84.82928,84.34
2024-01-07 14:00:00+00:00,88.56095,88.01
2024-01-07 15:00:00+00:00,94.04552,93.42
2024-01-07 16:00:00+00:00,96.398346,101.77
2024-01-07 17:00:00+00:00,97.096695,104.85
2024-01-07 18:00:00+00:00,95.06341,103.55
2024-01-07 19:00:00+00:00,89.050186,100.5
2024-01-07 20:00:00+00:00,81.29618,93.31
2024-01-07 21:00:00+00:00,77.6741,91.17
2024-01-07 22:00:00+00:00,69.1529,83.86
2024-01-07 23:00:00+00:00,67.890686,87.02
2024-01-08 00:00:00+00:00,64.60743,84.32
2024-01-08 01:00:00+00:00,61.825356,81.82
2024-01-08 02:00:00+00:00,57.66349,79.11
2024-01-08 03:00:00+00:00,58.529236,78.48
2024-01-08 04:00:00+00:00,64.620605,82.1
2024-01-08 05:00:00+00:00,71.864456,94.3
2024-01-08 06:00:00+00:00,80.04164,111.1
2024-01-08 07:00:00+00:00,84.36033,121.11
2024-01-08 08:00:00+00:00,87.55351,117.83
2024-01-08 09:00:00+00:00,90.201904,110.6
2024-01-08 10:00:00+00:00,88.18505,103.0
2024-01-08 11:00:00+00:00,92.68482,95.5
2024-01-08 12:00:00+00:00,91.69315,92.6
2024-01-08 13:00:00+00:00,88.58454,100.0
2024-01-08 14:00:00+00:00,89.83252,107.98
2024-01-08 15:00:00+00:00,92.15691,116.87
2024-01-08 16:00:00+00:00,90.99098,129.13
2024-01-08 17:00:00+00:00,96.65369,130.01
2024-01-08 18:00:00+00:00,91.09555,122.12
2024-01-08 19:00:00+00:00,84.43183,114.21
2024-01-08 20:00:00+00:00,73.94724,102.83
2024-01-08 21:00:00+00:00,66.70842,99.98
2024-01-08 22:00:00+00:00,61.6594,91.49
2024-01-08 23:00:00+00:00,56.94796,88.16
2024-01-09 00:00:00+00:00,63.934135,87.04
2024-01-09 01:00:00+00:00,65.85154,85.0
2024-01-09 02:00:00+00:00,61.587025,84.14
2024-01-09 03:00:00+00:00,62.728317,85.72
2024-01-09 04:00:00+00:00,71.727356,89.28
2024-01-09 05:00:00+00:00,79.95636,108.51
2024-01-09 06:00:00+00:00,92.398575,124.06
2024-01-09 07:00:00+00:00,91.00122,133.24
2024-01-09 08:00:00+00:00,92.911545,120.91
2024-01-09 09:00:00+00:00,91.965385,113.19
2024-01-09 10:00:00+00:00,88.41118,105.78
2024-01-09 11:00:00+00:00,90.50327,100.22
2024-01-09 12:00:00+00:00,88.35913,100.82
2024-01-09 13:00:00+00:00,87.312614,110.89
2024-01-09 14:00:00+00:00,87.857315,119.4
2024-01-09 15:00:00+00:00,90.086006,127.85
2024-01-09 16:00:00+00:00,92.2752,137.84
2024-01-09 17:00:00+00:00,97.735435,137.8
2024-01-09 18:00:00+00:00,94.52471,130.43
2024-01-09 19:00:00+00:00,87.25767,120.24
2024-01-09 20:00:00+00:00,79.083015,111.68
2024-01-09 21:00:00+00:00,71.70694,106.18
2024-01-09 22:00:00+00:00,62.601624,97.09
2024-01-09 23:00:00+00:00,55.98796,89.29
2024-01-10 00:00:00+00:00,72.678795,86.76
2024-01-10 01:00:00+00:00,70.046646,86.73
2024-01-10 02:00:00+00:00,68.74115,86.09
2024-01-10 03:00:00+00:00,78.5564,86.3
2024-01-10 04:00:00+00:00,82.512535,89.05
2024-01-10 05:00:00+00:00,87.936356,108.88
2024-01-10 06:00:00+00:00,98.50376,126.29
2024-01-10 07:00:00+00:00,98.68744,141.28
2024-01-10 08:00:00+00:00,95.84574,130.39
2024-01-10 09:00:00+00:00,97.1612,118.56
2024-01-10 10:00:00+00:00,93.24713,109.13
2024-01-10 11:00:00+00:00,90.40441,102.21
2024-01-10 12:00:00+00:00,87.231766,105.61
2024-01-10 13:00:00+00:00,88.79174,112.91
2024-01-10 14:00:00+00:00,91.90626,123.8
2024-01-10 15:00:00+00:00,97.18931,134.64
2024-01-10 16:00:00+00:00,100.06828,143.79
2024-01-10 17:00:00+00:00,104.94263,140.0
2024-01-10 18:00:00+00:00,100.0137,132.15
2024-01-10 19:00:00+00:00,98.06488,120.0
2024-01-10 20:00:00+00:00,87.73629,109.76
2024-01-10 21:00:00+00:00,80.23346,104.49
2024-01-10 22:00:00+00:00,74.629616,96.03
2024-01-10 23:00:00+00:00,69.78925,91.75
2024-01-11 00:00:00+00:00,80.65257,88.59
2024-01-11 01:00:00+00:00,80.61893,87.25
2024-01-11 02:00:00+00:00,79.48365,82.38
2024-01-11 03:00:00+00:00,86.0708,81.95
2024-01-11 04:00:00+00:00,93.00804,89.36
2024-01-11 05:00:00+00:00,98.22441,102.07
2024-01-11 06:00:00+00:00,109.04483,116.86
2024-01-11 07:00:00+00:00,106.98722,141.0
2024-01-11 08:00:00+00:00,104.85891,129.16
2024-01-11 09:00:00+00:00,104.744835,113.65
2024-01-11 10:00:00+00:00,97.30562,106.48
2024-01-11 11:00:00+00:00,98.344376,99.38
2024-01-11 12:00:00+00:00,93.61244,99.0
2024-01-11 13:00:00+00:00,94.93673,105.98
2024-01-11 14:00:00+00:00,103.093094,117.96
2024-01-11 15:00:00+00:00,110.74143,137.35
2024-01-11 16:00:00+00:00,112.09874,150.09
2024-01-11 17:00:00+00:00,117.922615,136.69
2024-01-11 18:00:00+00:00,116.43507,132.31
2024-01-11 19:00:00+00:00,109.737915,117.88
2024-01-11 20:00:00+00:00,101.472435,107.19
2024-01-11 21:00:00+00:00,93.139534,100.0
2024-01-11 22:00:00+00:00,84.04666,97.22
2024-01-11 23:00:00+00:00,83.646805,91.04
2024-01-12 00:00:00+00:00,80.1357,88.22
2024-01-12 01:00:00+00:00,78.295715,85.22
2024-01-12 02:00:00+00:00,77.94007,84.63
2024-01-12 03:00:00+00:00,84.36474,84.34
2024-01-12 04:00:00+00:00,92.83923,85.32
2024-01-12 05:00:00+00:00,96.69731,92.11
2024-01-12 06:00:00+00:00,107.33653,118.16
2024-01-12 07:00:00+00:00,107.90859,140.74
2024-01-12 08:00:00+00:00,105.7657,134.96
2024-01-12 09:00:00+00:00,103.525566,122.01
2024-01-12 10:00:00+00:00,96.24045,114.73
2024-01-12 11:00:00+00:00,98.04109,106.98
2024-01-12 12:00:00+00:00,92.19533,103.08
2024-01-12 13:00:00+00:00,93.380394,104.54
2024-01-12 14:00:00+00:00,101.0053,110.0
2024-01-12 15:00:00+00:00,108.73051,120.0
2024-01-12 16:00:00+00:00,110.97467,127.5
2024-01-12 17:00:00+00:00,115.34101,126.0
2024-01-12 18:00:00+00:00,112.836525,119.47
2024-01-12 19:00:00+00:00,107.701515,108.79
2024-01-12 20:00:00+00:00,97.8894,98.48
2024-01-12 21:00:00+00:00,89.52082,93.37
2024-01-12 22:00:00+00:00,81.85133,85.38
2024-01-12 23:00:00+00:00,80.537384,90.0
2024-01-13 00:00:00+00:00,81.054184,85.0
2024-01-13 01:00:00+00:00,79.62802,82.0
2024-01-13 02:00:00+00:00,79.14866,78.47
2024-01-13 03:00:00+00:00,85.413475,75.0
2024-01-13 04:00:00+00:00,94.73419,74.92
2024-01-13 05:00:00+00:00,100.31675,78.1
2024-01-13 06:00:00+00:00,111.58801,82.22
2024-01-13 07:00:00+00:00,114.29601,85.26
2024-01-13 08:00:00+00:00,114.2955,75.11
2024-01-13 09:00:00+00:00,108.6846,74.21
2024-01-13 10:00:00+00:00,100.836075,72.72
2024-01-13 11:00:00+00:00,101.16567,70.35
2024-01-13 12:00:00+00:00,97.951645,63.67
2024-01-13 13:00:00+00:00,94.50107,67.91
2024-01-13 14:00:00+00:00,102.363,68.61
2024-01-13 15:00:00+00:00,110.82032,70.78
2024-01-13 16:00:00+00:00,113.96312,74.22
2024-01-13 17:00:00+00:00,117.905685,75.81
2024-01-13 18:00:00+00:00,115.74895,73.82
2024-01-13 19:00:00+00:00,108.653694,73.06
2024-01-13 20:00:00+00:00,99.50179,70.93
2024-01-13 21:00:00+00:00,91.603,64.3
2024-01-13 22:00:00+00:00,83.32813,63.16
2024-01-13 23:00:00+00:00,83.46414,64.02
2024-01-14 00:00:00+00:00,57.04678,62.11
2024-01-14 01:00:00+00:00,55.59937,62.93
2024-01-14 02:00:00+00:00,53.63529,64.01
2024-01-14 03:00:00+00:00,62.07989,64.67
2024-01-14 04:00:00+00:00,68.86542,65.2
2024-01-14 05:00:00+00:00,74.74332,67.31
2024-01-14 06:00:00+00:00,89.33205,71.66
2024-01-14 07:00:00+00:00,89.45349,76.74
2024-01-14 08:00:00+00:00,87.18328,81.14
2024-01-14 09:00:00+00:00,84.1361,80.63
2024-01-14 10:00:00+00:00,75.84712,81.84
2024-01-14 11:00:00+00:00,74.41879,80.39
2024-01-14 12:00:00+00:00,71.30453,77.04
2024-01-14 13:00:00+00:00,74.80481,79.15
2024-01-14 14:00:00+00:00,81.07158,82.32
2024-01-14 15:00:00+00:00,91.82281,86.62
2024-01-14 16:00:00+00:00,94.255394,91.86
2024-01-14 17:00:00+00:00,99.857864,96.97
2024-01-14 18:00:00+00:00,97.7207,88.91
2024-01-14 19:00:00+00:00,92.86836,81.0
2024-01-14 20:00:00+00:00,83.15222,78.6
2024-01-14 21:00:00+00:00,73.33,75.39
2024-01-14 22:00:00+00:00,65.522026,67.19
2024-01-14 23:00:00+00:00,63.863758,67.9
2024-01-15 00:00:00+00:00,63.028458,65.0
2024-01-15 01:00:00+00:00,61.534657,63.94
2024-01-15 02:00:00+00:00,62.561203,62.04
2024-01-15 03:00:00+00:00,70.36892,62.04
2024-01-15 04:00:00+00:00,76.19519,69.25
2024-01-15 05:00:00+00:00,85.715225,79.95
2024-01-15 06:00:00+00:00,97.6883,83.84
2024-01-15 07:00:00+00:00,99.067505,99.3
2024-01-15 08:00:00+00:00,102.18025,100.29
2024-01-15 09:00:00+00:00,97.65025,94.88
2024-01-15 10:00:00+00:00,89.84637,90.26
2024-01-15 11:00:00+00:00,89.33565,83.86
2024-01-15 12:00:00+00:00,85.665764,82.15
2024-01-15 13:00:00+00:00,86.87103,84.5
2024-01-15 14:00:00+00:00,90.96916,89.44
2024-01-15 15:00:00+00:00,99.97261,97.52
2024-01-15 16:00:00+00:00,105.057816,106.46
2024-01-15 17:00:00+00:00,107.318726,112.8
2024-01-15 18:00:00+00:00,106.31439,110.38
2024-01-15 19:00:00+00:00,99.298615,102.42
2024-01-15 20:00:00+00:00,90.74025,91.78
2024-01-15 21:00:00+00:00,83.78085,89.49
2024-01-15 22:00:00+00:00,75.4535,86.43
2024-01-15 23:00:00+00:00,70.47018,81.45
2024-01-16 00:00:00+00:00,61.137825,81.07
2024-01-16 01:00:00+00:00,58.78485,79.92
2024-01-16 02:00:00+00:00,61.2563,78.19
2024-01-16 03:00:00+00:00,67.99179,76.97
2024-01-16 04:00:00+00:00,73.37203,81.45
2024-01-16 05:00:00+00:00,80.743286,94.07
2024-01-16 06:00:00+00:00,92.99999,114.77
2024-01-16 07:00:00+00:00,90.18499,144.11
2024-01-16 08:00:00+00:00,96.08475,138.6
2024-01-16 09:00:00+00:00,92.41005,122.0
2024-01-16 10:00:00+00:00,84.68803,110.0
2024-01-16 11:00:00+00:00,81.89064,103.43
2024-01-16 12:00:00+00:00,77.53717,94.98
2024-01-16 13:00:00+00:00,80.10613,96.0
2024-01-16 14:00:00+00:00,82.635925,110.25
2024-01-16 15:00:00+00:00,91.09659,111.39
2024-01-16 16:00:00+00:00,99.35204,128.15
2024-01-16 17:00:00+00:00,98.8598,127.31
2024-01-16 18:00:00+00:00,98.94978,111.77
2024-01-16 19:00:00+00:00,91.96192,95.49
2024-01-16 20:00:00+00:00,82.254814,86.21
2024-01-16 21:00:00+00:00,74.62494,82.04
2024-01-16 22:00:00+00:00,68.8887,77.69
2024-01-16 23:00:00+00:00,64.35223,71.61
2024-01-17 00:00:00+00:00,73.87192,71.52
2024-01-17 01:00:00+00:00,72.78198,70.69
2024-01-17 02:00:00+00:00,75.92708,69.74
2024-01-17 03:00:00+00:00,81.08965,69.47
2024-01-17 04:00:00+00:00,89.87539,71.06
2024-01-17 05:00:00+00:00,96.7953,75.09
2024-01-17 06:00:00+00:00,108.74657,84.39
2024-01-17 07:00:00+00:00,106.8695,96.5
2024-01-17 08:00:00+00:00,112.98929,106.16
2024-01-17 09:00:00+00:00,105.224754,110.33
2024-01-17 10:00:00+00:00,99.122406,111.1
2024-01-17 11:00:00+00:00,95.26292,117.71
2024-01-17 12:00:00+00:00,88.4592,121.7
2024-01-17 13:00:00+00:00,88.34203,121.74
2024-01-17 14:00:00+00:00,94.71396,125.46
2024-01-17 15:00:00+00:00,103.82367,128.56
2024-01-17 16:00:00+00:00,109.0556,140.52
2024-01-17 17:00:00+00:00,111.18803,123.59
2024-01-17 18:00:00+00:00,109.21403,114.28
2024-01-17 19:00:00+00:00,105.55201,109.8
2024-01-17 20:00:00+00:00,97.23824,101.09
2024-01-17 21:00:00+00:00,88.94215,94.28
2024-01-17 22:00:00+00:00,80.1522,84.17
2024-01-17 23:00:00+00:00,78.79342,81.33
2024-01-18 00:00:00+00:00,81.23855,77.2
2024-01-18 01:00:00+00:00,75.74767,75.29
2024-01-18 02:00:00+00:00,76.36142,74.91
2024-01-18 03:00:00+00:00,85.93238,77.57
2024-01-18 04:00:00+00:00,92.38781,81.0
2024-01-18 05:00:00+00:00,97.75316,91.44
2024-01-18 06:00:00+00:00,109.420975,111.55
2024-01-18 07:00:00+00:00,111.66358,125.89
2024-01-18 08:00:00+00:00,116.130424,122.17
2024-01-18 09:00:00+00:00,117.87201,110.9
2024-01-18 10:00:00+00:00,109.56183,107.95
2024-01-18 11:00:00+00:00,106.000435,93.55
2024-01-18 12:00:00+00:00,98.904144,87.62
2024-01-18 13:00:00+00:00,100.70269,86.43
2024-01-18 14:00:00+00:00,104.150925,94.25
2024-01-18 15:00:00+00:00,113.13834,99.52
2024-01-18 16:00:00+00:00,115.13061,104.68
2024-01-18 17:00:00+00:00,115.776794,103.26
2024-01-18 18:00:00+00:00,118.32385,94.53
2024-01-18 19:00:00+00:00,112.58726,86.97
2024-01-18 20:00:00+00:00,106.89451,83.12
2024-01-18 21:00:00+00:00,98.367004,80.93
2024-01-18 22:00:00+00:00,90.523285,73.61
2024-01-18 23:00:00+00:00,87.43103,70.58
2024-01-19 00:00:00+00:00,79.09893,66.95
2024-01-19 01:00:00+00:00,76.60789,65.63
2024-01-19 02:00:00+00:00,76.1469,62.76
2024-01-19 03:00:00+00:00,80.26745,63.32
2024-01-19 04:00:00+00:00,86.909836,67.47
2024-01-19 05:00:00+00:00,92.38782,77.94
2024-01-19 06:00:00+00:00,102.40239,87.17
2024-01-19 07:00:00+00:00,104.96539,104.27
2024-01-19 08:00:00+00:00,106.36638,103.06
2024-01-19 09:00:00+00:00,103.33294,95.15
2024-01-19 10:00:00+00:00,97.33418,86.36
2024-01-19 11:00:00+00:00,99.75396,76.83
2024-01-19 12:00:00+00:00,93.265884,73.35
2024-01-19 13:00:00+00:00,91.370605,75.21
2024-01-19 14:00:00+00:00,98.18167,77.45
2024-01-19 15:00:00+00:00,103.33554,84.69
2024-01-19 16:00:00+00:00,106.44767,93.6
2024-01-19 17:00:00+00:00,107.78644,91.7
2024-01-19 18:00:00+00:00,107.90365,82.23
2024-01-19 19:00:00+00:00,101.14258,74.0
2024-01-19 20:00:00+00:00,95.882324,71.12
2024-01-19 21:00:00+00:00,90.52061,68.64
2024-01-19 22:00:00+00:00,82.50339,64.75
2024-01-19 23:00:00+00:00,80.5781,66.0
2024-01-20 00:00:00+00:00,53.286335,63.45
2024-01-20 01:00:00+00:00,52.6345,63.54
2024-01-20 02:00:00+00:00,51.75143,61.82
2024-01-20 03:00:00+00:00,58.90976,61.85
2024-01-20 04:00:00+00:00,65.74321,61.75
2024-01-20 05:00:00+00:00,68.933,62.59
2024-01-20 06:00:00+00:00,80.49428,66.9
2024-01-20 07:00:00+00:00,84.55854,74.82
2024-01-20 08:00:00+00:00,90.02767,77.9
2024-01-20 09:00:00+00:00,86.456635,71.8
2024-01-20 10:00:00+00:00,80.57857,70.77
2024-01-20 11:00:00+00:00,80.96684,67.73
2024-01-20 12:00:00+00:00,76.488495,68.78
2024-01-20 13:00:00+00:00,75.91581,73.39
2024-01-20 14:00:00+00:00,77.96081,79.11
2024-01-20 15:00:00+00:00,84.617294,87.8
2024-01-20 16:00:00+00:00,83.39429,94.93
2024-01-20 17:00:00+00:00,86.136444,99.87
2024-01-20 18:00:00+00:00,81.386215,91.57
2024-01-20 19:00:00+00:00,78.8318,81.97
2024-01-20 20:00:00+00:00,68.60834,75.74
2024-01-20 21:00:00+00:00,63.6066,74.68
2024-01-20 22:00:00+00:00,57.24112,69.13
2024-01-20 23:00:00+00:00,57.37857,66.83
2024-01-21 00:00:00+00:00,44.306576,57.55
2024-01-21 01:00:00+00:00,44.12541,55.15
2024-01-21 02:00:00+00:00,42.80652,50.89
2024-01-21 03:00:00+00:00,51.53315,48.51
2024-01-21 04:00:00+00:00,56.65339,47.45
2024-01-21 05:00:00+00:00,61.91744,45.53
2024-01-21 06:00:00+00:00,76.5979,43.96
2024-01-21 07:00:00+00:00,79.884125,51.36
2024-01-21 08:00:00+00:00,81.44435,54.36
2024-01-21 09:00:00+00:00,80.16017,46.06
2024-01-21 10:00:00+00:00,72.96802,48.67
2024-01-21 11:00:00+00:00,72.18146,38.48
2024-01-21 12:00:00+00:00,70.39349,37.69
2024-01-21 13:00:00+00:00,68.46714,44.3
2024-01-21 14:00:00+00:00,69.28291,49.04
2024-01-21 15:00:00+00:00,76.075645,49.83
2024-01-21 16:00:00+00:00,79.36728,56.65
2024-01-21 17:00:00+00:00,80.11826,61.45
2024-01-21 18:00:00+00:00,79.65279,58.64
2024-01-21 19:00:00+00:00,74.08842,51.5
2024-01-21 20:00:00+00:00,68.44768,52.46
2024-01-21 21:00:00+00:00,60.881134,50.39
2024-01-21 22:00:00+00:00,56.639236,39.46
2024-01-21 23:00:00+00:00,52.728127,36.66
2024-01-22 00:00:00+00:00,41.964325,22.24
2024-01-22 01:00:00+00:00,41.46281,18.62
2024-01-22 02:00:00+00:00,39.83414,5.04
2024-01-22 03:00:00+00:00,46.281914,5.06
2024-01-22 04:00:00+00:00,48.822758,20.0
2024-01-22 05:00:00+00:00,54.64544,40.5
2024-01-22 06:00:00+00:00,69.152855,60.47
2024-01-22 07:00:00+00:00,69.63464,66.48
2024-01-22 08:00:00+00:00,69.124825,57.58
2024-01-22 09:00:00+00:00,68.97797,61.55
2024-01-22 10:00:00+00:00,68.05229,60.6
2024-01-22 11:00:00+00:00,63.72675,56.92
2024-01-22 12:00:00+00:00,60.698303,56.72
2024-01-22 13:00:00+00:00,67.32712,58.23
2024-01-22 14:00:00+00:00,68.12675,59.73
2024-01-22 15:00:00+00:00,76.18975,59.99
2024-01-22 16:00:00+00:00,80.1265,70.94
2024-01-22 17:00:00+00:00,82.222244,77.35
2024-01-22 18:00:00+00:00,77.81052,71.99
2024-01-22 19:00:00+00:00,76.42143,66.65
2024-01-22 20:00:00+00:00,65.99687,57.0
2024-01-22 21:00:00+00:00,58.954025,55.89
2024-01-22 22:00:00+00:00,56.29047,49.88
2024-01-22 23:00:00+00:00,50.469055,16.23
2024-01-23 00:00:00+00:00,42.191933,10.1
2024-01-23 01:00:00+00:00,40.554356,9.37
2024-01-23 02:00:00+00:00,40.693672,4.17
2024-01-23 03:00:00+00:00,46.061516,10.22
2024-01-23 04:00:00+00:00,52.30699,39.23
2024-01-23 05:00:00+00:00,63.058044,59.76
2024-01-23 06:00:00+00:00,72.27192,76.42
2024-01-23 07:00:00+00:00,77.67793,69.82
2024-01-23 08:00:00+00:00,80.64222,69.93
2024-01-23 09:00:00+00:00,77.77458,59.97
2024-01-23 10:00:00+00:00,76.22636,59.8
2024-01-23 11:00:00+00:00,75.63826,59.14
2024-01-23 12:00:00+00:00,71.877495,59.43
2024-01-23 13:00:00+00:00,75.39105,62.7
2024-01-23 14:00:00+00:00,77.42176,74.63
2024-01-23 15:00:00+00:00,84.287155,78.95
2024-01-23 16:00:00+00:00,87.752594,81.59
2024-01-23 17:00:00+00:00,93.16561,84.51
2024-01-23 18:00:00+00:00,86.277374,74.55
2024-01-23 19:00:00+00:00,85.80329,61.95
2024-01-23 20:00:00+00:00,76.00022,53.74
2024-01-23 21:00:00+00:00,71.73441,45.36
2024-01-23 22:00:00+00:00,64.91456,33.26
2024-01-23 23:00:00+00:00,61.725616,3.05
2024-01-24 00:00:00+00:00,40.221703,-0.03
2024-01-24 01:00:00+00:00,34.35422,-0.64
2024-01-24 02:00:00+00:00,36.895508,-4.41
2024-01-24 03:00:00+00:00,49.528618,-4.84
2024-01-24 04:00:00+00:00,56.37033,-0.18
2024-01-24 05:00:00+00:00,68.8311,14.76
2024-01-24 06:00:00+00:00,77.929855,42.09
2024-01-24 07:00:00+00:00,78.67146,51.58
2024-01-24 08:00:00+00:00,75.49042,50.76
