date,.pred,.actual
2024-01-07 05:00:00+00:00,79.62205,74.9
2024-01-07 06:00:00+00:00,89.48956,77.69
2024-01-07 07:00:00+00:00,86.3363,81.79
2024-01-07 08:00:00+00:00,89.68265,84.86
2024-01-07 09:00:00+00:00,89.11778,87.15
2024-01-07 10:00:00+00:00,85.65645,89.14
2024-01-07 11:00:00+00:00,86.4186,88.66
2024-01-07 12:00:00+00:00,88.28196,84.81
2024-01-07 13:00:00+00:00,84.8003,84.34
2024-01-07 14:00:00+00:00,90.27004,88.01
2024-01-07 15:00:00+00:00,92.706505,93.42
2024-01-07 16:00:00+00:00,97.65859,101.77
2024-01-07 17:00:00+00:00,96.65664,104.85
2024-01-07 18:00:00+00:00,96.40755,103.55
2024-01-07 19:00:00+00:00,97.12116,100.5
2024-01-07 20:00:00+00:00,91.06241,93.31
2024-01-07 21:00:00+00:00,82.7058,91.17
2024-01-07 22:00:00+00:00,79.27337,83.86
2024-01-07 23:00:00+00:00,74.14008,87.02
2024-01-08 00:00:00+00:00,62.209015,84.32
2024-01-08 01:00:00+00:00,59.00824,81.82
2024-01-08 02:00:00+00:00,62.277603,79.11
2024-01-08 03:00:00+00:00,61.406376,78.48
2024-01-08 04:00:00+00:00,64.8124,82.1
2024-01-08 05:00:00+00:00,78.668816,94.3
2024-01-08 06:00:00+00:00,82.57173,111.1
2024-01-08 07:00:00+00:00,87.10608,121.11
2024-01-08 08:00:00+00:00,87.242744,117.83
2024-01-08 09:00:00+00:00,89.78259,110.6
2024-01-08 10:00:00+00:00,90.90255,103.0
2024-01-08 11:00:00+00:00,86.51607,95.5
2024-01-08 12:00:00+00:00,85.41466,92.6
2024-01-08 13:00:00+00:00,80.51528,100.0
2024-01-08 14:00:00+00:00,86.76729,107.98
2024-01-08 15:00:00+00:00,89.11512,116.87
2024-01-08 16:00:00+00:00,88.189445,129.13
2024-01-08 17:00:00+00:00,93.30075,130.01
2024-01-08 18:00:00+00:00,86.54918,122.12
2024-01-08 19:00:00+00:00,89.74579,114.21
2024-01-08 20:00:00+00:00,78.457,102.83
2024-01-08 21:00:00+00:00,70.29867,99.98
2024-01-08 22:00:00+00:00,65.5011,91.49
2024-01-08 23:00:00+00:00,55.321182,88.16
2024-01-09 00:00:00+00:00,60.636185,87.04
2024-01-09 01:00:00+00:00,59.25412,85.0
2024-01-09 02:00:00+00:00,60.876297,84.14
2024-01-09 03:00:00+00:00,64.97042,85.72
2024-01-09 04:00:00+00:00,66.65692,89.28
2024-01-09 05:00:00+00:00,77.8336,108.51
2024-01-09 06:00:00+00:00,84.11684,124.06
2024-01-09 07:00:00+00:00,90.32979,133.24
2024-01-09 08:00:00+00:00,90.41561,120.91
2024-01-09 09:00:00+00:00,92.4091,113.19
2024-01-09 10:00:00+00:00,86.77212,105.78
2024-01-09 11:00:00+00:00,85.764175,100.22
2024-01-09 12:00:00+00:00,83.04546,100.82
2024-01-09 13:00:00+00:00,82.69592,110.89
2024-01-09 14:00:00+00:00,90.68632,119.4
2024-01-09 15:00:00+00:00,92.527695,127.85
2024-01-09 16:00:00+00:00,93.41378,137.84
2024-01-09 17:00:00+00:00,89.47362,137.8
2024-01-09 18:00:00+00:00,90.98006,130.43
2024-01-09 19:00:00+00:00,84.52954,120.24
2024-01-09 20:00:00+00:00,76.32346,111.68
2024-01-09 21:00:00+00:00,68.24169,106.18
2024-01-09 22:00:00+00:00,61.932793,97.09
2024-01-09 23:00:00+00:00,52.371662,89.29
2024-01-10 00:00:00+00:00,67.06313,86.76
2024-01-10 01:00:00+00:00,67.504005,86.73
2024-01-10 02:00:00+00:00,67.5151,86.09
2024-01-10 03:00:00+00:00,71.68797,86.3
2024-01-10 04:00:00+00:00,74.121895,89.05
2024-01-10 05:00:00+00:00,86.77885,108.88
2024-01-10 06:00:00+00:00,88.82121,126.29
2024-01-10 07:00:00+00:00,94.76551,141.28
2024-01-10 08:00:00+00:00,92.153076,130.39
2024-01-10 09:00:00+00:00,93.623695,118.56
2024-01-10 10:00:00+00:00,88.403206,109.13
2024-01-10 11:00:00+00:00,87.271255,102.21
2024-01-10 12:00:00+00:00,84.61739,105.61
2024-01-10 13:00:00+00:00,84.3233,112.91
2024-01-10 14:00:00+00:00,86.63847,123.8
2024-01-10 15:00:00+00:00,92.08177,134.64
2024-01-10 16:00:00+00:00,93.54234,143.79
2024-01-10 17:00:00+00:00,95.78765,140.0
2024-01-10 18:00:00+00:00,93.3728,132.15
2024-01-10 19:00:00+00:00,89.98117,120.0
2024-01-10 20:00:00+00:00,80.78427,109.76
2024-01-10 21:00:00+00:00,75.56411,104.49
2024-01-10 22:00:00+00:00,69.406006,96.03
2024-01-10 23:00:00+00:00,65.27454,91.75
2024-01-11 00:00:00+00:00,75.104294,88.59
2024-01-11 01:00:00+00:00,76.34139,87.25
2024-01-11 02:00:00+00:00,78.582016,82.38
2024-01-11 03:00:00+00:00,78.66912,81.95
2024-01-11 04:00:00+00:00,82.980804,89.36
2024-01-11 05:00:00+00:00,93.27865,102.07
2024-01-11 06:00:00+00:00,96.653824,116.86
2024-01-11 07:00:00+00:00,104.85277,141.0
2024-01-11 08:00:00+00:00,102.37098,129.16
2024-01-11 09:00:00+00:00,99.46643,113.65
2024-01-11 10:00:00+00:00,95.27836,106.48
2024-01-11 11:00:00+00:00,94.41171,99.38
2024-01-11 12:00:00+00:00,90.31981,99.0
2024-01-11 13:00:00+00:00,90.29026,105.98
2024-01-11 14:00:00+00:00,99.27451,117.96
2024-01-11 15:00:00+00:00,103.90748,137.35
2024-01-11 16:00:00+00:00,107.41358,150.09
2024-01-11 17:00:00+00:00,108.84931,136.69
2024-01-11 18:00:00+00:00,110.33351,132.31
2024-01-11 19:00:00+00:00,103.43703,117.88
2024-01-11 20:00:00+00:00,91.956604,107.19
2024-01-11 21:00:00+00:00,85.2825,100.0
2024-01-11 22:00:00+00:00,81.92232,97.22
2024-01-11 23:00:00+00:00,74.34059,91.04
2024-01-12 00:00:00+00:00,73.03955,88.22
2024-01-12 01:00:00+00:00,72.89273,85.22
2024-01-12 02:00:00+00:00,75.765656,84.63
2024-01-12 03:00:00+00:00,77.772644,84.34
2024-01-12 04:00:00+00:00,82.43864,85.32
2024-01-12 05:00:00+00:00,92.95552,92.11
2024-01-12 06:00:00+00:00,96.69558,118.16
2024-01-12 07:00:00+00:00,104.72379,140.74
2024-01-12 08:00:00+00:00,101.366295,134.96
2024-01-12 09:00:00+00:00,96.98656,122.01
2024-01-12 10:00:00+00:00,94.29272,114.73
2024-01-12 11:00:00+00:00,90.13937,106.98
2024-01-12 12:00:00+00:00,90.24119,103.08
2024-01-12 13:00:00+00:00,89.68081,104.54
2024-01-12 14:00:00+00:00,96.272095,110.0
2024-01-12 15:00:00+00:00,100.865974,120.0
2024-01-12 16:00:00+00:00,104.186745,127.5
2024-01-12 17:00:00+00:00,106.58267,126.0
2024-01-12 18:00:00+00:00,105.86641,119.47
2024-01-12 19:00:00+00:00,102.03613,108.79
2024-01-12 20:00:00+00:00,89.826614,98.48
2024-01-12 21:00:00+00:00,83.884026,93.37
2024-01-12 22:00:00+00:00,77.676575,85.38
2024-01-12 23:00:00+00:00,68.8125,90.0
2024-01-13 00:00:00+00:00,75.44183,85.0
2024-01-13 01:00:00+00:00,73.80896,82.0
2024-01-13 02:00:00+00:00,77.924355,78.47
2024-01-13 03:00:00+00:00,82.07706,75.0
2024-01-13 04:00:00+00:00,87.5096,74.92
2024-01-13 05:00:00+00:00,97.433784,78.1
2024-01-13 06:00:00+00:00,102.99571,82.22
2024-01-13 07:00:00+00:00,111.33242,85.26
2024-01-13 08:00:00+00:00,106.05069,75.11
2024-01-13 09:00:00+00:00,103.310684,74.21
2024-01-13 10:00:00+00:00,98.11464,72.72
2024-01-13 11:00:00+00:00,91.7135,70.35
2024-01-13 12:00:00+00:00,92.54897,63.67
2024-01-13 13:00:00+00:00,91.94398,67.91
2024-01-13 14:00:00+00:00,98.62249,68.61
2024-01-13 15:00:00+00:00,103.24557,70.78
2024-01-13 16:00:00+00:00,109.23613,74.22
2024-01-13 17:00:00+00:00,110.16588,75.81
2024-01-13 18:00:00+00:00,110.31567,73.82
2024-01-13 19:00:00+00:00,104.63434,73.06
2024-01-13 20:00:00+00:00,92.040016,70.93
2024-01-13 21:00:00+00:00,87.92761,64.3
2024-01-13 22:00:00+00:00,77.875404,63.16
2024-01-13 23:00:00+00:00,68.90873,64.02
2024-01-14 00:00:00+00:00,52.812943,62.11
2024-01-14 01:00:00+00:00,50.75189,62.93
2024-01-14 02:00:00+00:00,57.314552,64.01
2024-01-14 03:00:00+00:00,58.834927,64.67
2024-01-14 04:00:00+00:00,65.630356,65.2
2024-01-14 05:00:00+00:00,76.01515,67.31
2024-01-14 06:00:00+00:00,82.00574,71.66
2024-01-14 07:00:00+00:00,89.85516,76.74
2024-01-14 08:00:00+00:00,80.23145,81.14
2024-01-14 09:00:00+00:00,77.735016,80.63
2024-01-14 10:00:00+00:00,74.99126,81.84
2024-01-14 11:00:00+00:00,65.13639,80.39
2024-01-14 12:00:00+00:00,71.01014,77.04
2024-01-14 13:00:00+00:00,69.359566,79.15
2024-01-14 14:00:00+00:00,81.488144,82.32
2024-01-14 15:00:00+00:00,86.1768,86.62
2024-01-14 16:00:00+00:00,87.48016,91.86
2024-01-14 17:00:00+00:00,94.74414,96.97
2024-01-14 18:00:00+00:00,91.38107,88.91
2024-01-14 19:00:00+00:00,93.84959,81.0
2024-01-14 20:00:00+00:00,77.472626,78.6
2024-01-14 21:00:00+00:00,73.14603,75.39
2024-01-14 22:00:00+00:00,65.81554,67.19
2024-01-14 23:00:00+00:00,57.341496,67.9
2024-01-15 00:00:00+00:00,62.340782,65.0
2024-01-15 01:00:00+00:00,61.921005,63.94
2024-01-15 02:00:00+00:00,69.48342,62.04
2024-01-15 03:00:00+00:00,73.557396,62.04
2024-01-15 04:00:00+00:00,78.78839,69.25
2024-01-15 05:00:00+00:00,89.31799,79.95
2024-01-15 06:00:00+00:00,95.448654,83.84
2024-01-15 07:00:00+00:00,102.61456,99.3
2024-01-15 08:00:00+00:00,95.642426,100.29
2024-01-15 09:00:00+00:00,94.79424,94.88
2024-01-15 10:00:00+00:00,89.50663,90.26
2024-01-15 11:00:00+00:00,85.91443,83.86
2024-01-15 12:00:00+00:00,85.17569,82.15
2024-01-15 13:00:00+00:00,83.23529,84.5
2024-01-15 14:00:00+00:00,94.57341,89.44
2024-01-15 15:00:00+00:00,100.809654,97.52
2024-01-15 16:00:00+00:00,99.97729,106.46
2024-01-15 17:00:00+00:00,105.412155,112.8
2024-01-15 18:00:00+00:00,105.910034,110.38
2024-01-15 19:00:00+00:00,103.65851,102.42
2024-01-15 20:00:00+00:00,86.808784,91.78
2024-01-15 21:00:00+00:00,83.32345,89.49
2024-01-15 22:00:00+00:00,78.590034,86.43
2024-01-15 23:00:00+00:00,71.25518,81.45
2024-01-16 00:00:00+00:00,59.14512,81.07
2024-01-16 01:00:00+00:00,57.68418,79.92
2024-01-16 02:00:00+00:00,61.120075,78.19
2024-01-16 03:00:00+00:00,67.676414,76.97
2024-01-16 04:00:00+00:00,70.98494,81.45
2024-01-16 05:00:00+00:00,83.612,94.07
2024-01-16 06:00:00+00:00,87.74538,114.77
2024-01-16 07:00:00+00:00,95.46773,144.11
2024-01-16 08:00:00+00:00,89.6384,138.6
2024-01-16 09:00:00+00:00,92.23552,122.0
2024-01-16 10:00:00+00:00,85.64789,110.0
2024-01-16 11:00:00+00:00,83.25278,103.43
2024-01-16 12:00:00+00:00,81.044785,94.98
2024-01-16 13:00:00+00:00,77.67024,96.0
2024-01-16 14:00:00+00:00,89.77695,110.25
2024-01-16 15:00:00+00:00,92.30926,111.39
2024-01-16 16:00:00+00:00,89.63655,128.15
2024-01-16 17:00:00+00:00,96.58699,127.31
2024-01-16 18:00:00+00:00,92.846085,111.77
2024-01-16 19:00:00+00:00,92.93826,95.49
2024-01-16 20:00:00+00:00,80.07463,86.21
2024-01-16 21:00:00+00:00,78.255196,82.04
2024-01-16 22:00:00+00:00,67.35608,77.69
2024-01-16 23:00:00+00:00,61.89736,71.61
2024-01-17 00:00:00+00:00,70.322266,71.52
2024-01-17 01:00:00+00:00,71.988976,70.69
2024-01-17 02:00:00+00:00,75.74639,69.74
2024-01-17 03:00:00+00:00,81.591576,69.47
2024-01-17 04:00:00+00:00,85.69115,71.06
2024-01-17 05:00:00+00:00,98.40254,75.09
2024-01-17 06:00:00+00:00,100.81433,84.39
2024-01-17 07:00:00+00:00,108.94257,96.5
2024-01-17 08:00:00+00:00,106.57538,106.16
2024-01-17 09:00:00+00:00,105.03584,110.33
2024-01-17 10:00:00+00:00,100.774536,111.1
2024-01-17 11:00:00+00:00,96.496315,117.71
2024-01-17 12:00:00+00:00,92.037735,121.7
2024-01-17 13:00:00+00:00,87.864815,121.74
2024-01-17 14:00:00+00:00,97.87042,125.46
2024-01-17 15:00:00+00:00,100.01613,128.56
2024-01-17 16:00:00+00:00,102.32442,140.52
2024-01-17 17:00:00+00:00,107.701996,123.59
2024-01-17 18:00:00+00:00,108.90273,114.28
2024-01-17 19:00:00+00:00,103.101,109.8
2024-01-17 20:00:00+00:00,90.62745,101.09
2024-01-17 21:00:00+00:00,87.09871,94.28
2024-01-17 22:00:00+00:00,78.29504,84.17
2024-01-17 23:00:00+00:00,72.44281,81.33
2024-01-18 00:00:00+00:00,74.5777,77.2
2024-01-18 01:00:00+00:00,75.89942,75.29
2024-01-18 02:00:00+00:00,77.07219,74.91
2024-01-18 03:00:00+00:00,82.47309,77.57
2024-01-18 04:00:00+00:00,86.99455,81.0
2024-01-18 05:00:00+00:00,95.44908,91.44
2024-01-18 06:00:00+00:00,101.9962,111.55
2024-01-18 07:00:00+00:00,110.54681,125.89
2024-01-18 08:00:00+00:00,112.37803,122.17
2024-01-18 09:00:00+00:00,109.425575,110.9
2024-01-18 10:00:00+00:00,107.30161,107.95
2024-01-18 11:00:00+00:00,104.30962,93.55
2024-01-18 12:00:00+00:00,104.00381,87.62
2024-01-18 13:00:00+00:00,100.30989,86.43
2024-01-18 14:00:00+00:00,106.67446,94.25
2024-01-18 15:00:00+00:00,110.42934,99.52
2024-01-18 16:00:00+00:00,111.30092,104.68
2024-01-18 17:00:00+00:00,114.22293,103.26
2024-01-18 18:00:00+00:00,113.416595,94.53
2024-01-18 19:00:00+00:00,109.44895,86.97
2024-01-18 20:00:00+00:00,98.15067,83.12
2024-01-18 21:00:00+00:00,94.48757,80.93
2024-01-18 22:00:00+00:00,90.85806,73.61
2024-01-18 23:00:00+00:00,82.38228,70.58
2024-01-19 00:00:00+00:00,70.84683,66.95
2024-01-19 01:00:00+00:00,72.9768,65.63
2024-01-19 02:00:00+00:00,74.807434,62.76
2024-01-19 03:00:00+00:00,74.91675,63.32
2024-01-19 04:00:00+00:00,81.88143,67.47
2024-01-19 05:00:00+00:00,90.0167,77.94
2024-01-19 06:00:00+00:00,92.90477,87.17
2024-01-19 07:00:00+00:00,98.41017,104.27
2024-01-19 08:00:00+00:00,99.80257,103.06
2024-01-19 09:00:00+00:00,95.326126,95.15
2024-01-19 10:00:00+00:00,94.46768,86.36
2024-01-19 11:00:00+00:00,95.065216,76.83
2024-01-19 12:00:00+00:00,88.405754,73.35
2024-01-19 13:00:00+00:00,90.64729,75.21
2024-01-19 14:00:00+00:00,97.70658,77.45
2024-01-19 15:00:00+00:00,97.54154,84.69
2024-01-19 16:00:00+00:00,101.596565,93.6
2024-01-19 17:00:00+00:00,101.434326,91.7
2024-01-19 18:00:00+00:00,102.485054,82.23
2024-01-19 19:00:00+00:00,98.582886,74.0
2024-01-19 20:00:00+00:00,85.9512,71.12
2024-01-19 21:00:00+00:00,80.71922,68.64
2024-01-19 22:00:00+00:00,75.91431,64.75
2024-01-19 23:00:00+00:00,68.73017,66.0
2024-01-20 00:00:00+00:00,49.981293,63.45
2024-01-20 01:00:00+00:00,47.30973,63.54
2024-01-20 02:00:00+00:00,51.571644,61.82
2024-01-20 03:00:00+00:00,57.160053,61.85
2024-01-20 04:00:00+00:00,59.050392,61.75
2024-01-20 05:00:00+00:00,69.053246,62.59
2024-01-20 06:00:00+00:00,76.24873,66.9
2024-01-20 07:00:00+00:00,87.14582,74.82
2024-01-20 08:00:00+00:00,79.972,77.9
2024-01-20 09:00:00+00:00,81.663284,71.8
2024-01-20 10:00:00+00:00,79.30307,70.77
2024-01-20 11:00:00+00:00,72.609085,67.73
2024-01-20 12:00:00+00:00,74.56584,68.78
2024-01-20 13:00:00+00:00,71.10625,73.39
2024-01-20 14:00:00+00:00,76.044525,79.11
2024-01-20 15:00:00+00:00,78.865555,87.8
2024-01-20 16:00:00+00:00,76.575096,94.93
2024-01-20 17:00:00+00:00,80.25933,99.87
2024-01-20 18:00:00+00:00,77.4665,91.57
2024-01-20 19:00:00+00:00,76.48375,81.97
2024-01-20 20:00:00+00:00,64.65635,75.74
2024-01-20 21:00:00+00:00,59.704338,74.68
2024-01-20 22:00:00+00:00,55.08282,69.13
2024-01-20 23:00:00+00:00,45.71881,66.83
2024-01-21 00:00:00+00:00,43.397823,57.55
2024-01-21 01:00:00+00:00,40.710056,55.15
2024-01-21 02:00:00+00:00,47.961857,50.89
2024-01-21 03:00:00+00:00,49.245068,48.51
2024-01-21 04:00:00+00:00,57.347244,47.45
2024-01-21 05:00:00+00:00,65.17102,45.53
2024-01-21 06:00:00+00:00,73.07779,43.96
2024-01-21 07:00:00+00:00,77.46269,51.36
2024-01-21 08:00:00+00:00,74.24447,54.36
2024-01-21 09:00:00+00:00,77.96451,46.06
2024-01-21 10:00:00+00:00,71.18104,48.67
2024-01-21 11:00:00+00:00,66.536125,38.48
2024-01-21 12:00:00+00:00,69.186264,37.69
2024-01-21 13:00:00+00:00,64.1501,44.3
2024-01-21 14:00:00+00:00,71.24978,49.04
2024-01-21 15:00:00+00:00,72.80748,49.83
2024-01-21 16:00:00+00:00,76.20617,56.65
2024-01-21 17:00:00+00:00,75.708595,61.45
2024-01-21 18:00:00+00:00,73.254974,58.64
2024-01-21 19:00:00+00:00,73.543396,51.5
2024-01-21 20:00:00+00:00,63.779144,52.46
2024-01-21 21:00:00+00:00,60.276604,50.39
2024-01-21 22:00:00+00:00,54.212376,39.46
2024-01-21 23:00:00+00:00,50.212315,36.66
2024-01-22 00:00:00+00:00,38.900208,22.24
2024-01-22 01:00:00+00:00,39.49432,18.62
2024-01-22 02:00:00+00:00,43.537445,5.04
2024-01-22 03:00:00+00:00,42.23086,5.06
2024-01-22 04:00:00+00:00,43.16879,20.0
2024-01-22 05:00:00+00:00,60.135868,40.5
2024-01-22 06:00:00+00:00,64.06816,60.47
2024-01-22 07:00:00+00:00,73.72274,66.48
2024-01-22 08:00:00+00:00,68.70938,57.58
2024-01-22 09:00:00+00:00,69.57766,61.55
2024-01-22 10:00:00+00:00,66.35361,60.6
2024-01-22 11:00:00+00:00,63.14904,56.92
2024-01-22 12:00:00+00:00,62.52226,56.72
2024-01-22 13:00:00+00:00,59.92076,58.23
2024-01-22 14:00:00+00:00,72.37772,59.73
2024-01-22 15:00:00+00:00,73.22314,59.99
2024-01-22 16:00:00+00:00,71.43383,70.94
2024-01-22 17:00:00+00:00,75.97489,77.35
2024-01-22 18:00:00+00:00,78.78168,71.99
2024-01-22 19:00:00+00:00,80.9111,66.65
2024-01-22 20:00:00+00:00,67.43794,57.0
2024-01-22 21:00:00+00:00,63.514923,55.89
2024-01-22 22:00:00+00:00,59.900703,49.88
2024-01-22 23:00:00+00:00,52.670624,16.23
2024-01-23 00:00:00+00:00,39.593903,10.1
2024-01-23 01:00:00+00:00,38.779716,9.37
2024-01-23 02:00:00+00:00,43.94507,4.17
2024-01-23 03:00:00+00:00,46.46361,10.22
2024-01-23 04:00:00+00:00,50.7847,39.23
2024-01-23 05:00:00+00:00,60.45093,59.76
2024-01-23 06:00:00+00:00,69.44593,76.42
2024-01-23 07:00:00+00:00,77.55641,69.82
2024-01-23 08:00:00+00:00,76.67503,69.93
2024-01-23 09:00:00+00:00,81.625275,59.97
2024-01-23 10:00:00+00:00,76.81522,59.8
2024-01-23 11:00:00+00:00,79.34569,59.14
2024-01-23 12:00:00+00:00,75.13826,59.43
2024-01-23 13:00:00+00:00,73.93295,62.7
2024-01-23 14:00:00+00:00,80.594025,74.63
2024-01-23 15:00:00+00:00,84.776245,78.95
2024-01-23 16:00:00+00:00,87.90087,81.59
2024-01-23 17:00:00+00:00,89.82016,84.51
2024-01-23 18:00:00+00:00,89.85234,74.55
2024-01-23 19:00:00+00:00,78.22484,61.95
2024-01-23 20:00:00+00:00,73.20759,53.74
2024-01-23 21:00:00+00:00,70.767784,45.36
2024-01-23 22:00:00+00:00,64.85168,33.26
2024-01-23 23:00:00+00:00,61.00247,3.05
2024-01-24 00:00:00+00:00,34.24696,-0.03
2024-01-24 01:00:00+00:00,32.946163,-0.64
2024-01-24 02:00:00+00:00,35.175587,-4.41
2024-01-24 03:00:00+00:00,41.11025,-4.84
2024-01-24 04:00:00+00:00,46.95431,-0.18
2024-01-24 05:00:00+00:00,58.30051,14.76
2024-01-24 06:00:00+00:00,68.48862,42.09
2024-01-24 07:00:00+00:00,75.731476,51.58
2024-01-24 08:00:00+00:00,75.15616,50.76
