number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lookback_window,state
20,31.94447668217979,2024-05-18 06:20:12.352212,2024-05-18 06:22:08.016842,0 days 00:01:55.664630,32,0.0016743000505104742,192,COMPLETE
21,28.890861167313577,2024-05-18 06:22:08.016842,2024-05-18 06:24:22.440431,0 days 00:02:14.423589,32,1.0057794407738751e-05,157,COMPLETE
22,28.246913747704472,2024-05-18 06:24:22.440431,2024-05-18 06:26:29.919853,0 days 00:02:07.479422,32,1.950248294881255e-05,127,COMPLETE
23,29.11472558997336,2024-05-18 06:26:29.919853,2024-05-18 06:28:44.408238,0 days 00:02:14.488385,32,6.0940602073150554e-05,62,COMPLETE
24,28.91105859858259,2024-05-18 06:28:44.408238,2024-05-18 06:30:46.685090,0 days 00:02:02.276852,32,2.110666280697789e-05,118,COMPLETE
25,29.078206170532503,2024-05-18 06:30:46.685090,2024-05-18 06:32:43.655672,0 days 00:01:56.970582,32,0.00028897139482809964,111,COMPLETE
26,29.317301645571625,2024-05-18 06:32:43.666777,2024-05-18 06:34:43.702542,0 days 00:02:00.035765,32,6.386952733654828e-05,221,COMPLETE
27,28.499129413206315,2024-05-18 06:34:43.704774,2024-05-18 06:36:49.566623,0 days 00:02:05.861849,4,2.464210238010017e-05,179,COMPLETE
28,28.945715525763,2024-05-18 06:36:49.566623,2024-05-18 06:39:02.389877,0 days 00:02:12.823254,4,2.0072469074125127e-05,178,COMPLETE
29,30.370811095724836,2024-05-18 06:39:02.389877,2024-05-18 06:41:00.119285,0 days 00:01:57.729408,4,9.849882928937016e-05,244,COMPLETE
30,30.11719915499231,2024-05-18 06:41:00.119285,2024-05-18 06:43:12.543466,0 days 00:02:12.424181,4,0.00023433005582275984,202,COMPLETE
31,27.97422592248711,2024-05-18 06:43:12.543466,2024-05-18 06:45:17.083000,0 days 00:02:04.539534,4,2.2672800393110905e-05,141,COMPLETE
32,28.49056073188345,2024-05-18 06:45:17.083000,2024-05-18 06:47:23.540404,0 days 00:02:06.457404,4,1.8702519726276574e-05,170,COMPLETE
33,28.41922685203998,2024-05-18 06:47:23.540404,2024-05-18 06:49:33.101323,0 days 00:02:09.560919,4,1.5593489987311865e-05,126,COMPLETE
34,29.27164093651468,2024-05-18 06:49:33.101323,2024-05-18 06:51:34.419129,0 days 00:02:01.317806,4,5.091106649012458e-05,69,COMPLETE
35,28.438183299067695,2024-05-18 06:51:34.419129,2024-05-18 06:53:45.048433,0 days 00:02:10.629304,8,1.463195841054134e-05,102,COMPLETE
36,28.925838785352806,2024-05-18 06:53:45.048433,2024-05-18 06:55:46.577307,0 days 00:02:01.528874,8,9.790839476987106e-05,97,COMPLETE
37,5315572.138540998,2024-05-18 06:55:46.577307,2024-05-18 06:57:47.333963,0 days 00:02:00.756656,8,0.017737097758310724,154,COMPLETE
38,29.00716981925388,2024-05-18 06:57:47.333963,2024-05-18 06:59:52.845554,0 days 00:02:05.511591,8,1.6194032545473618e-05,74,COMPLETE
39,29.022637123312364,2024-05-18 06:59:52.845554,2024-05-18 07:01:54.241143,0 days 00:02:01.395589,128,0.000140508236483154,109,COMPLETE
40,30.366103750796583,2024-05-18 07:01:54.243205,2024-05-18 07:03:57.435853,0 days 00:02:03.192648,16,3.759059615453519e-05,50,COMPLETE
41,28.547390609991094,2024-05-18 07:03:57.435853,2024-05-18 07:06:06.385643,0 days 00:02:08.949790,8,1.4699109195174093e-05,127,COMPLETE
42,28.676224785043296,2024-05-18 07:06:06.385643,2024-05-18 07:08:18.455020,0 days 00:02:12.069377,64,1.4889988068039614e-05,146,COMPLETE
43,40.07094753236985,2024-05-18 07:08:18.457045,2024-05-18 07:10:26.648389,0 days 00:02:08.191344,256,0.004670020734197673,99,COMPLETE
44,28.69674061067269,2024-05-18 07:10:26.648389,2024-05-18 07:12:52.273303,0 days 00:02:25.624914,4,1.0390210499503682e-05,126,COMPLETE
45,28.49176069956442,2024-05-18 07:12:52.273303,2024-05-18 07:15:01.460699,0 days 00:02:09.187396,16,2.6184934495321788e-05,85,COMPLETE
46,29.789938468504975,2024-05-18 07:15:01.460699,2024-05-18 07:17:09.174946,0 days 00:02:07.714247,128,7.040147997773297e-05,114,COMPLETE
47,28.653616756075742,2024-05-18 07:17:09.174946,2024-05-18 07:19:14.602808,0 days 00:02:05.427862,8,4.192278755375033e-05,145,COMPLETE
48,28.581632666935135,2024-05-18 07:19:14.602808,2024-05-18 07:21:27.415313,0 days 00:02:12.812505,256,1.7669899769622646e-05,103,COMPLETE
49,28.56869463253502,2024-05-18 07:21:27.415313,2024-05-18 07:23:37.889871,0 days 00:02:10.474558,4,2.740290439084121e-05,163,COMPLETE
50,29.766168890982335,2024-05-18 07:23:37.889871,2024-05-18 07:25:43.582651,0 days 00:02:05.692780,64,0.0001565787251917604,125,COMPLETE
51,28.62875693806147,2024-05-18 07:25:43.582651,2024-05-18 07:28:00.774862,0 days 00:02:17.192211,4,1.545671184010574e-05,165,COMPLETE
52,28.803523224036844,2024-05-18 07:28:00.774862,2024-05-18 07:30:15.793345,0 days 00:02:15.018483,4,2.098652601659095e-05,196,COMPLETE
53,28.507940697200358,2024-05-18 07:30:15.793345,2024-05-18 07:32:29.323844,0 days 00:02:13.530499,4,1.3376379404812694e-05,170,COMPLETE
54,29.163206076043164,2024-05-18 07:32:29.323844,2024-05-18 07:34:38.304276,0 days 00:02:08.980432,4,4.270545867007852e-05,140,COMPLETE
55,28.768117649329128,2024-05-18 07:34:38.304276,2024-05-18 07:36:48.564236,0 days 00:02:10.259960,8,8.326946608584687e-05,88,COMPLETE
56,28.70596479957605,2024-05-18 07:36:48.564236,2024-05-18 07:38:59.784511,0 days 00:02:11.220275,16,2.8947536891212484e-05,131,COMPLETE
57,29.04314213292729,2024-05-18 07:38:59.784511,2024-05-18 07:41:31.727179,0 days 00:02:31.942668,32,1.0290468556527612e-05,334,COMPLETE
58,31.145585652170958,2024-05-18 07:41:31.727179,2024-05-18 07:43:41.051178,0 days 00:02:09.323999,128,0.0005539754867647136,118,COMPLETE
59,29.190624514626517,2024-05-18 07:43:41.051178,2024-05-18 07:45:55.685335,0 days 00:02:14.634157,4,2.1299358134975445e-05,207,COMPLETE
60,29.360811045546626,2024-05-18 07:45:55.685335,2024-05-18 07:48:08.618818,0 days 00:02:12.933483,32,5.5508891722384746e-05,183,COMPLETE
61,30.49861769246334,2024-05-18 07:48:08.618818,2024-05-18 07:50:22.117742,0 days 00:02:13.498924,16,2.697709774575608e-05,28,COMPLETE
62,28.75712493821344,2024-05-18 07:50:22.117742,2024-05-18 07:52:42.295185,0 days 00:02:20.177443,16,1.3495387032197299e-05,84,COMPLETE
63,28.846263225278445,2024-05-18 07:52:42.297284,2024-05-18 07:54:54.606334,0 days 00:02:12.309050,16,3.028410636953258e-05,81,COMPLETE
64,28.69934717540942,2024-05-18 07:54:54.606334,2024-05-18 07:57:15.016915,0 days 00:02:20.410581,16,1.925964060258643e-05,151,COMPLETE
65,29.00874785754422,2024-05-18 07:57:15.018060,2024-05-18 07:59:28.343886,0 days 00:02:13.325826,256,3.8466097746904416e-05,99,COMPLETE
66,28.854018038906638,2024-05-18 07:59:28.343886,2024-05-18 08:01:42.159020,0 days 00:02:13.815134,32,2.4707844312722207e-05,58,COMPLETE
67,28.701396672043078,2024-05-18 08:01:42.159020,2024-05-18 08:03:55.654178,0 days 00:02:13.495158,4,4.609633061933866e-05,138,COMPLETE
68,28.889921005373967,2024-05-18 08:03:55.654178,2024-05-18 08:06:20.559416,0 days 00:02:24.905238,64,1.271884363834889e-05,121,COMPLETE
69,28.69309666457113,2024-05-18 08:06:20.559416,2024-05-18 08:08:39.943025,0 days 00:02:19.383609,8,1.8763035258261686e-05,109,COMPLETE
70,29.704301340179168,2024-05-18 08:08:39.943025,2024-05-18 08:10:51.582914,0 days 00:02:11.639889,32,0.0019342782033306802,73,COMPLETE
71,28.525277818626513,2024-05-18 08:10:51.582914,2024-05-18 08:13:09.973901,0 days 00:02:18.390987,4,2.304220698510446e-05,173,COMPLETE
72,29.280724770191664,2024-05-18 08:13:09.973901,2024-05-18 08:15:30.739335,0 days 00:02:20.765434,4,1.0431969210345e-05,241,COMPLETE
73,28.47424134815826,2024-05-18 08:15:30.739335,2024-05-18 08:17:45.749597,0 days 00:02:15.010262,4,3.4605649611974345e-05,156,COMPLETE
74,29.01636603299926,2024-05-18 08:17:45.749597,2024-05-18 08:20:03.647298,0 days 00:02:17.897701,4,3.438749751222427e-05,160,COMPLETE
75,29.996705213748584,2024-05-18 08:20:03.647298,2024-05-18 08:22:19.082418,0 days 00:02:15.435120,4,7.561390433816671e-05,145,COMPLETE
76,28.726657624552676,2024-05-18 08:22:19.082418,2024-05-18 08:24:38.387146,0 days 00:02:19.304728,32,1.6452930741980355e-05,133,COMPLETE
77,28.605096649086043,2024-05-18 08:24:38.387146,2024-05-18 08:27:08.768459,0 days 00:02:30.381313,4,1.2571496999681062e-05,184,COMPLETE
78,28.454772497494723,2024-05-18 08:27:08.768459,2024-05-18 08:29:23.148905,0 days 00:02:14.380446,8,5.1310873207437295e-05,105,COMPLETE
79,28.240985248057164,2024-05-18 08:29:23.148905,2024-05-18 08:31:39.861558,0 days 00:02:16.712653,8,5.450692604144243e-05,104,COMPLETE
80,29.23809741071097,2024-05-18 08:31:39.861558,2024-05-18 08:33:51.961074,0 days 00:02:12.099516,8,5.306820238270418e-05,106,COMPLETE
81,29.341695960084618,2024-05-18 08:33:51.961074,2024-05-18 08:36:05.639186,0 days 00:02:13.678112,8,0.00012155654766256448,93,COMPLETE
82,29.02097826949839,2024-05-18 08:36:05.639186,2024-05-18 08:38:25.113371,0 days 00:02:19.474185,8,3.581025662651463e-05,117,COMPLETE
83,28.907214126106364,2024-05-18 08:38:25.113371,2024-05-18 08:40:42.649630,0 days 00:02:17.536259,8,9.051433313975853e-05,153,COMPLETE
