date,.pred,.actual
2024-01-04 14:00:00+00:00,6.233342,0.77
2024-01-04 15:00:00+00:00,6.8146605,0.56
2024-01-04 16:00:00+00:00,6.00517,0.5
2024-01-04 17:00:00+00:00,6.004195,0.5
2024-01-04 18:00:00+00:00,6.567384,0.39
2024-01-04 19:00:00+00:00,7.3657255,0.56
2024-01-04 20:00:00+00:00,7.943475,0.6
2024-01-04 21:00:00+00:00,8.653297,0.5
2024-01-04 22:00:00+00:00,8.246243,0.77
2024-01-04 23:00:00+00:00,8.483671,0.35
2024-01-05 00:00:00+00:00,2.2382312,0.3
2024-01-05 01:00:00+00:00,2.1924489,0.35
2024-01-05 02:00:00+00:00,2.5543811,0.5
2024-01-05 03:00:00+00:00,2.7371879,0.5
2024-01-05 04:00:00+00:00,1.8793085,0.38
2024-01-05 05:00:00+00:00,1.9333748,0.36
2024-01-05 06:00:00+00:00,1.5174072,0.5
2024-01-05 07:00:00+00:00,2.4384289,0.3
2024-01-05 08:00:00+00:00,1.7901316,0.63
2024-01-05 09:00:00+00:00,2.807994,0.74
2024-01-05 10:00:00+00:00,3.2481527,0.99
2024-01-05 11:00:00+00:00,4.1947227,1.76
2024-01-05 12:00:00+00:00,4.0515585,1.47
2024-01-05 13:00:00+00:00,3.2512603,1.68
2024-01-05 14:00:00+00:00,3.1688883,0.84
2024-01-05 15:00:00+00:00,2.3990092,0.59
2024-01-05 16:00:00+00:00,1.9260172,0.44
2024-01-05 17:00:00+00:00,0.84655976,0.44
2024-01-05 18:00:00+00:00,1.2205695,0.44
2024-01-05 19:00:00+00:00,0.966053,0.55
2024-01-05 20:00:00+00:00,1.1873906,0.98
2024-01-05 21:00:00+00:00,1.6469502,1.28
2024-01-05 22:00:00+00:00,2.3305442,1.86
2024-01-05 23:00:00+00:00,2.6061003,1.37
2024-01-06 00:00:00+00:00,1.0396565,1.43
2024-01-06 01:00:00+00:00,0.5715085,1.2
2024-01-06 02:00:00+00:00,0.6547657,1.29
2024-01-06 03:00:00+00:00,0.928285,1.2
2024-01-06 04:00:00+00:00,0.6190825,1.64
2024-01-06 05:00:00+00:00,0.40643537,1.2
2024-01-06 06:00:00+00:00,0.7263919,1.15
2024-01-06 07:00:00+00:00,1.154686,1.1
2024-01-06 08:00:00+00:00,1.0149578,1.12
2024-01-06 09:00:00+00:00,0.9924061,1.2
2024-01-06 10:00:00+00:00,1.1418494,1.2
2024-01-06 11:00:00+00:00,1.2984331,1.31
2024-01-06 12:00:00+00:00,1.1840246,1.37
2024-01-06 13:00:00+00:00,0.88795733,1.37
2024-01-06 14:00:00+00:00,0.9643733,1.0
2024-01-06 15:00:00+00:00,0.88216937,0.9
2024-01-06 16:00:00+00:00,0.96714705,0.91
2024-01-06 17:00:00+00:00,0.7417287,1.02
2024-01-06 18:00:00+00:00,0.60726696,1.02
2024-01-06 19:00:00+00:00,1.0738277,1.02
2024-01-06 20:00:00+00:00,1.0042522,0.95
2024-01-06 21:00:00+00:00,0.96555305,1.36
2024-01-06 22:00:00+00:00,0.89056754,2.21
2024-01-06 23:00:00+00:00,0.7082344,1.49
2024-01-07 00:00:00+00:00,1.265768,1.21
2024-01-07 01:00:00+00:00,0.81244844,1.34
2024-01-07 02:00:00+00:00,0.8896245,1.71
2024-01-07 03:00:00+00:00,1.0383413,1.99
2024-01-07 04:00:00+00:00,0.70543736,2.0
2024-01-07 05:00:00+00:00,0.57912385,2.1
2024-01-07 06:00:00+00:00,0.68700325,1.34
2024-01-07 07:00:00+00:00,1.2016008,0.89
2024-01-07 08:00:00+00:00,0.88273084,0.84
2024-01-07 09:00:00+00:00,0.8142341,0.85
2024-01-07 10:00:00+00:00,1.0290892,1.05
2024-01-07 11:00:00+00:00,1.1326418,1.18
2024-01-07 12:00:00+00:00,1.0389603,1.08
2024-01-07 13:00:00+00:00,0.7484257,1.08
2024-01-07 14:00:00+00:00,0.90006465,1.08
2024-01-07 15:00:00+00:00,0.8232986,0.56
2024-01-07 16:00:00+00:00,0.84449375,0.26
2024-01-07 17:00:00+00:00,0.59399146,0.25
2024-01-07 18:00:00+00:00,0.51708263,0.33
2024-01-07 19:00:00+00:00,0.95877683,0.52
2024-01-07 20:00:00+00:00,0.92752916,0.62
2024-01-07 21:00:00+00:00,0.9627606,0.26
2024-01-07 22:00:00+00:00,0.9336001,0.61
2024-01-07 23:00:00+00:00,0.8880335,2.21
2024-01-08 00:00:00+00:00,1.3320514,2.04
2024-01-08 01:00:00+00:00,1.0461967,2.1
2024-01-08 02:00:00+00:00,1.2462792,2.23
2024-01-08 03:00:00+00:00,1.4492811,2.23
2024-01-08 04:00:00+00:00,1.1755079,1.89
2024-01-08 05:00:00+00:00,0.87659156,0.95
2024-01-08 06:00:00+00:00,1.000468,1.77
2024-01-08 07:00:00+00:00,1.3546683,1.01
2024-01-08 08:00:00+00:00,1.0544789,1.03
2024-01-08 09:00:00+00:00,0.8024187,2.85
2024-01-08 10:00:00+00:00,1.0521743,4.66
2024-01-08 11:00:00+00:00,1.1887281,5.06
2024-01-08 12:00:00+00:00,1.1256658,6.0
2024-01-08 13:00:00+00:00,0.932626,6.31
2024-01-08 14:00:00+00:00,1.1499777,4.32
2024-01-08 15:00:00+00:00,1.1260271,1.15
2024-01-08 16:00:00+00:00,1.3170503,0.38
2024-01-08 17:00:00+00:00,1.039514,0.36
2024-01-08 18:00:00+00:00,0.9438058,0.36
2024-01-08 19:00:00+00:00,1.229545,1.07
2024-01-08 20:00:00+00:00,1.127181,3.2
2024-01-08 21:00:00+00:00,1.2501215,1.2
2024-01-08 22:00:00+00:00,1.1148477,2.26
2024-01-08 23:00:00+00:00,1.144879,2.01
2024-01-09 00:00:00+00:00,3.5584989,2.01
2024-01-09 01:00:00+00:00,3.030325,2.01
2024-01-09 02:00:00+00:00,3.3829565,2.69
2024-01-09 03:00:00+00:00,3.350587,2.32
2024-01-09 04:00:00+00:00,2.8256807,0.93
2024-01-09 05:00:00+00:00,2.4380465,0.51
2024-01-09 06:00:00+00:00,2.6404681,0.22
2024-01-09 07:00:00+00:00,2.9832866,0.22
2024-01-09 08:00:00+00:00,3.121015,0.47
2024-01-09 09:00:00+00:00,3.1143713,1.99
2024-01-09 10:00:00+00:00,3.2936935,2.08
2024-01-09 11:00:00+00:00,3.504632,2.34
2024-01-09 12:00:00+00:00,3.3958564,1.45
2024-01-09 13:00:00+00:00,2.8607392,0.75
2024-01-09 14:00:00+00:00,2.9285579,0.3
2024-01-09 15:00:00+00:00,2.5433545,0.22
2024-01-09 16:00:00+00:00,2.5888011,0.17
2024-01-09 17:00:00+00:00,2.2782907,0.12
2024-01-09 18:00:00+00:00,1.4661152,0.12
2024-01-09 19:00:00+00:00,2.1701717,0.33
2024-01-09 20:00:00+00:00,2.2244077,0.43
2024-01-09 21:00:00+00:00,2.4876487,0.74
2024-01-09 22:00:00+00:00,2.265775,1.63
2024-01-09 23:00:00+00:00,2.3494294,3.94
2024-01-10 00:00:00+00:00,1.9100797,3.61
2024-01-10 01:00:00+00:00,1.4837706,3.32
2024-01-10 02:00:00+00:00,1.4625831,4.51
2024-01-10 03:00:00+00:00,1.5960485,4.28
2024-01-10 04:00:00+00:00,1.0882783,2.96
2024-01-10 05:00:00+00:00,0.8542824,0.77
2024-01-10 06:00:00+00:00,1.0994191,0.25
2024-01-10 07:00:00+00:00,1.5928326,0.15
2024-01-10 08:00:00+00:00,1.5798141,0.25
2024-01-10 09:00:00+00:00,1.8416725,1.11
2024-01-10 10:00:00+00:00,2.141421,2.16
2024-01-10 11:00:00+00:00,2.5581968,1.69
2024-01-10 12:00:00+00:00,2.4098063,1.17
2024-01-10 13:00:00+00:00,2.016061,0.51
2024-01-10 14:00:00+00:00,2.1019633,0.22
2024-01-10 15:00:00+00:00,1.3926096,0.11
2024-01-10 16:00:00+00:00,1.3394912,0.11
2024-01-10 17:00:00+00:00,0.8509524,0.11
2024-01-10 18:00:00+00:00,0.6342678,0.11
2024-01-10 19:00:00+00:00,1.3064263,0.25
2024-01-10 20:00:00+00:00,1.5027682,0.25
2024-01-10 21:00:00+00:00,1.3477933,0.42
2024-01-10 22:00:00+00:00,1.5868101,0.84
2024-01-10 23:00:00+00:00,1.8867068,0.95
2024-01-11 00:00:00+00:00,3.5523348,0.98
2024-01-11 01:00:00+00:00,3.1897511,1.31
2024-01-11 02:00:00+00:00,3.246628,1.96
2024-01-11 03:00:00+00:00,3.0325708,1.55
2024-01-11 04:00:00+00:00,2.2101266,0.93
2024-01-11 05:00:00+00:00,1.5396147,0.17
2024-01-11 06:00:00+00:00,1.3019273,0.14
2024-01-11 07:00:00+00:00,1.7172828,0.14
2024-01-11 08:00:00+00:00,1.6414711,0.22
2024-01-11 09:00:00+00:00,1.6821352,0.26
2024-01-11 10:00:00+00:00,1.7667024,0.5
2024-01-11 11:00:00+00:00,2.4611566,0.57
2024-01-11 12:00:00+00:00,2.437527,0.53
2024-01-11 13:00:00+00:00,2.123336,0.45
2024-01-11 14:00:00+00:00,2.125196,0.18
2024-01-11 15:00:00+00:00,1.8312427,0.11
2024-01-11 16:00:00+00:00,1.6462083,0.1
2024-01-11 17:00:00+00:00,1.6028669,0.07
2024-01-11 18:00:00+00:00,0.95713043,0.07
2024-01-11 19:00:00+00:00,1.6094452,0.07
2024-01-11 20:00:00+00:00,1.7734466,0.11
2024-01-11 21:00:00+00:00,2.0399876,0.17
2024-01-11 22:00:00+00:00,2.030272,0.25
2024-01-11 23:00:00+00:00,2.2648387,0.49
2024-01-12 00:00:00+00:00,1.1620151,0.51
2024-01-12 01:00:00+00:00,0.7510312,0.47
2024-01-12 02:00:00+00:00,0.9640882,0.55
2024-01-12 03:00:00+00:00,1.065587,0.29
2024-01-12 04:00:00+00:00,0.6343698,0.32
2024-01-12 05:00:00+00:00,0.22054133,0.3
2024-01-12 06:00:00+00:00,0.38953474,0.22
2024-01-12 07:00:00+00:00,0.8051201,0.22
2024-01-12 08:00:00+00:00,0.5501603,0.22
2024-01-12 09:00:00+00:00,0.5301682,0.22
2024-01-12 10:00:00+00:00,0.6966334,0.22
2024-01-12 11:00:00+00:00,0.942734,0.26
2024-01-12 12:00:00+00:00,0.90031314,0.32
2024-01-12 13:00:00+00:00,0.60062814,0.27
2024-01-12 14:00:00+00:00,0.7197525,0.22
2024-01-12 15:00:00+00:00,0.6462824,0.23
2024-01-12 16:00:00+00:00,0.669366,0.29
2024-01-12 17:00:00+00:00,0.43374524,0.32
2024-01-12 18:00:00+00:00,0.21332103,0.32
2024-01-12 19:00:00+00:00,0.7351818,0.51
2024-01-12 20:00:00+00:00,0.6963952,0.89
2024-01-12 21:00:00+00:00,0.7681307,1.83
2024-01-12 22:00:00+00:00,0.69133365,2.74
2024-01-12 23:00:00+00:00,0.6216072,4.36
2024-01-13 00:00:00+00:00,0.5513718,4.6
2024-01-13 01:00:00+00:00,0.1318853,6.81
2024-01-13 02:00:00+00:00,0.37057257,8.45
2024-01-13 03:00:00+00:00,0.5189323,9.45
2024-01-13 04:00:00+00:00,0.2670607,10.22
2024-01-13 05:00:00+00:00,-0.004965842,11.85
2024-01-13 06:00:00+00:00,0.24123451,12.15
2024-01-13 07:00:00+00:00,0.66113627,11.34
2024-01-13 08:00:00+00:00,0.35503086,12.38
2024-01-13 09:00:00+00:00,0.25528234,12.15
2024-01-13 10:00:00+00:00,0.37221506,12.62
2024-01-13 11:00:00+00:00,0.530387,10.0
2024-01-13 12:00:00+00:00,0.5027466,13.54
2024-01-13 13:00:00+00:00,0.23993897,16.45
2024-01-13 14:00:00+00:00,0.38755488,15.78
2024-01-13 15:00:00+00:00,0.36148807,14.43
2024-01-13 16:00:00+00:00,0.53469324,16.63
2024-01-13 17:00:00+00:00,0.22839999,20.49
2024-01-13 18:00:00+00:00,0.06717843,22.23
2024-01-13 19:00:00+00:00,0.54449123,27.26
2024-01-13 20:00:00+00:00,0.4732773,26.73
2024-01-13 21:00:00+00:00,0.4627873,26.27
2024-01-13 22:00:00+00:00,0.3229097,33.94
2024-01-13 23:00:00+00:00,0.25591293,27.0
2024-01-14 00:00:00+00:00,8.869727,28.32
2024-01-14 01:00:00+00:00,9.208521,27.84
2024-01-14 02:00:00+00:00,10.0525675,29.45
2024-01-14 03:00:00+00:00,11.159283,25.0
2024-01-14 04:00:00+00:00,10.750537,27.15
2024-01-14 05:00:00+00:00,10.098827,22.58
2024-01-14 06:00:00+00:00,10.3847685,15.11
2024-01-14 07:00:00+00:00,9.969734,9.77
2024-01-14 08:00:00+00:00,9.670048,8.57
2024-01-14 09:00:00+00:00,8.726072,8.1
2024-01-14 10:00:00+00:00,7.5931244,7.42
2024-01-14 11:00:00+00:00,7.6099257,7.26
2024-01-14 12:00:00+00:00,7.211392,7.12
2024-01-14 13:00:00+00:00,6.092785,8.15
2024-01-14 14:00:00+00:00,6.4468117,6.62
2024-01-14 15:00:00+00:00,5.929473,2.0
2024-01-14 16:00:00+00:00,6.0489025,1.73
2024-01-14 17:00:00+00:00,5.308552,5.73
2024-01-14 18:00:00+00:00,5.0170293,6.88
2024-01-14 19:00:00+00:00,5.304394,10.06
2024-01-14 20:00:00+00:00,4.811871,8.97
2024-01-14 21:00:00+00:00,5.0397797,9.92
2024-01-14 22:00:00+00:00,4.5020432,12.59
2024-01-14 23:00:00+00:00,5.332102,24.41
2024-01-15 00:00:00+00:00,12.831711,25.5
2024-01-15 01:00:00+00:00,12.821466,28.46
2024-01-15 02:00:00+00:00,11.800288,30.54
2024-01-15 03:00:00+00:00,10.0968895,30.66
2024-01-15 04:00:00+00:00,9.607181,21.63
2024-01-15 05:00:00+00:00,8.063845,8.9
2024-01-15 06:00:00+00:00,6.382392,5.08
2024-01-15 07:00:00+00:00,6.126401,4.41
2024-01-15 08:00:00+00:00,4.99221,4.84
2024-01-15 09:00:00+00:00,7.2330103,10.65
2024-01-15 10:00:00+00:00,6.2271657,9.23
2024-01-15 11:00:00+00:00,6.9295177,5.34
2024-01-15 12:00:00+00:00,8.419944,5.58
2024-01-15 13:00:00+00:00,6.883607,7.2
2024-01-15 14:00:00+00:00,9.043059,5.11
2024-01-15 15:00:00+00:00,9.463199,2.66
2024-01-15 16:00:00+00:00,9.894193,1.11
2024-01-15 17:00:00+00:00,9.438116,2.59
2024-01-15 18:00:00+00:00,10.161914,2.75
2024-01-15 19:00:00+00:00,11.587755,6.54
2024-01-15 20:00:00+00:00,10.811933,4.0
2024-01-15 21:00:00+00:00,12.016289,4.47
2024-01-15 22:00:00+00:00,11.908359,3.51
2024-01-15 23:00:00+00:00,14.151367,9.09
2024-01-16 00:00:00+00:00,17.91646,8.25
2024-01-16 01:00:00+00:00,18.0211,8.86
2024-01-16 02:00:00+00:00,17.73782,9.16
2024-01-16 03:00:00+00:00,14.612204,8.1
2024-01-16 04:00:00+00:00,11.230498,6.0
2024-01-16 05:00:00+00:00,7.893611,4.63
2024-01-16 06:00:00+00:00,5.6084642,1.41
2024-01-16 07:00:00+00:00,5.1604156,0.66
2024-01-16 08:00:00+00:00,5.5828333,0.42
2024-01-16 09:00:00+00:00,6.6848955,0.7
2024-01-16 10:00:00+00:00,5.0689,1.94
2024-01-16 11:00:00+00:00,8.886481,2.44
2024-01-16 12:00:00+00:00,8.746266,3.94
2024-01-16 13:00:00+00:00,8.072201,4.22
2024-01-16 14:00:00+00:00,8.925455,2.15
2024-01-16 15:00:00+00:00,7.4355373,0.93
2024-01-16 16:00:00+00:00,5.5355353,0.6
2024-01-16 17:00:00+00:00,6.3799553,0.66
2024-01-16 18:00:00+00:00,4.478231,0.91
2024-01-16 19:00:00+00:00,6.113166,4.19
2024-01-16 20:00:00+00:00,7.7815614,4.74
2024-01-16 21:00:00+00:00,7.983109,6.58
2024-01-16 22:00:00+00:00,9.869812,9.48
2024-01-16 23:00:00+00:00,12.138691,10.87
2024-01-17 00:00:00+00:00,4.420436,8.5
2024-01-17 01:00:00+00:00,4.6279774,8.29
2024-01-17 02:00:00+00:00,4.962263,9.76
2024-01-17 03:00:00+00:00,3.7959366,10.0
2024-01-17 04:00:00+00:00,3.0841284,12.46
2024-01-17 05:00:00+00:00,2.0407412,9.76
2024-01-17 06:00:00+00:00,1.6804898,4.49
2024-01-17 07:00:00+00:00,2.0870774,1.99
2024-01-17 08:00:00+00:00,1.731357,1.08
2024-01-17 09:00:00+00:00,2.0963717,0.77
2024-01-17 10:00:00+00:00,1.7941754,0.58
2024-01-17 11:00:00+00:00,2.8086665,0.33
2024-01-17 12:00:00+00:00,3.4578595,0.47
2024-01-17 13:00:00+00:00,2.8439066,0.74
2024-01-17 14:00:00+00:00,3.3823996,0.59
2024-01-17 15:00:00+00:00,2.29875,0.08
2024-01-17 16:00:00+00:00,2.7398262,0.06
2024-01-17 17:00:00+00:00,1.8893125,0.06
2024-01-17 18:00:00+00:00,1.4459262,0.11
2024-01-17 19:00:00+00:00,2.576194,0.25
2024-01-17 20:00:00+00:00,2.571089,0.42
2024-01-17 21:00:00+00:00,2.4971478,1.88
2024-01-17 22:00:00+00:00,3.4138312,4.88
2024-01-17 23:00:00+00:00,4.324603,3.13
2024-01-18 00:00:00+00:00,5.4258623,3.15
2024-01-18 01:00:00+00:00,6.0587363,3.21
2024-01-18 02:00:00+00:00,5.757149,2.89
2024-01-18 03:00:00+00:00,4.661784,2.46
2024-01-18 04:00:00+00:00,4.305045,2.85
2024-01-18 05:00:00+00:00,3.1816676,1.66
2024-01-18 06:00:00+00:00,1.3020222,0.27
2024-01-18 07:00:00+00:00,1.6799836,0.1
2024-01-18 08:00:00+00:00,0.7661134,0.12
2024-01-18 09:00:00+00:00,1.2428206,0.15
2024-01-18 10:00:00+00:00,0.71156776,0.25
2024-01-18 11:00:00+00:00,1.9950652,0.59
2024-01-18 12:00:00+00:00,2.16465,1.0
2024-01-18 13:00:00+00:00,1.4181266,0.9
2024-01-18 14:00:00+00:00,2.039036,0.88
2024-01-18 15:00:00+00:00,2.404063,0.75
2024-01-18 16:00:00+00:00,1.3594264,0.42
2024-01-18 17:00:00+00:00,1.262484,0.62
2024-01-18 18:00:00+00:00,1.0521933,1.46
2024-01-18 19:00:00+00:00,2.212866,3.52
2024-01-18 20:00:00+00:00,2.032357,5.23
2024-01-18 21:00:00+00:00,2.4935794,6.98
2024-01-18 22:00:00+00:00,2.9657202,9.72
2024-01-18 23:00:00+00:00,3.881361,6.23
2024-01-19 00:00:00+00:00,2.1949844,5.66
2024-01-19 01:00:00+00:00,1.8289678,5.66
2024-01-19 02:00:00+00:00,1.6246963,6.39
2024-01-19 03:00:00+00:00,1.3767402,6.43
2024-01-19 04:00:00+00:00,0.769985,7.76
2024-01-19 05:00:00+00:00,0.39067745,7.65
2024-01-19 06:00:00+00:00,0.08938527,2.51
2024-01-19 07:00:00+00:00,0.54898703,1.55
2024-01-19 08:00:00+00:00,0.4493757,3.72
2024-01-19 09:00:00+00:00,0.5215889,7.17
2024-01-19 10:00:00+00:00,0.45608482,8.96
2024-01-19 11:00:00+00:00,0.86593,12.0
2024-01-19 12:00:00+00:00,0.9150219,14.68
2024-01-19 13:00:00+00:00,0.5521071,14.07
2024-01-19 14:00:00+00:00,0.7640141,12.0
2024-01-19 15:00:00+00:00,0.94658786,8.05
2024-01-19 16:00:00+00:00,0.6837126,4.75
2024-01-19 17:00:00+00:00,0.45044467,5.19
2024-01-19 18:00:00+00:00,0.20341372,8.27
2024-01-19 19:00:00+00:00,0.8826178,10.4
2024-01-19 20:00:00+00:00,0.8697191,19.02
2024-01-19 21:00:00+00:00,1.3656801,18.84
2024-01-19 22:00:00+00:00,1.1456159,17.24
2024-01-19 23:00:00+00:00,1.3958324,15.63
2024-01-20 00:00:00+00:00,7.885262,15.28
2024-01-20 01:00:00+00:00,7.09493,15.37
2024-01-20 02:00:00+00:00,6.7705865,15.89
2024-01-20 03:00:00+00:00,5.772848,15.8
2024-01-20 04:00:00+00:00,5.6273193,16.13
2024-01-20 05:00:00+00:00,4.9750404,16.16
2024-01-20 06:00:00+00:00,4.5618963,16.7
2024-01-20 07:00:00+00:00,4.630498,13.4
2024-01-20 08:00:00+00:00,5.3363833,15.0
2024-01-20 09:00:00+00:00,5.7891936,14.0
2024-01-20 10:00:00+00:00,5.341105,13.52
2024-01-20 11:00:00+00:00,5.70558,12.68
2024-01-20 12:00:00+00:00,5.585531,11.0
2024-01-20 13:00:00+00:00,4.493475,10.0
2024-01-20 14:00:00+00:00,4.930103,7.97
2024-01-20 15:00:00+00:00,4.883445,6.97
2024-01-20 16:00:00+00:00,4.4064865,3.6
2024-01-20 17:00:00+00:00,4.1022024,2.69
2024-01-20 18:00:00+00:00,3.885139,5.39
2024-01-20 19:00:00+00:00,4.406374,5.5
2024-01-20 20:00:00+00:00,4.975366,7.29
2024-01-20 21:00:00+00:00,5.477505,7.65
2024-01-20 22:00:00+00:00,5.0630007,9.72
2024-01-20 23:00:00+00:00,5.642535,9.97
2024-01-21 00:00:00+00:00,8.977011,11.22
2024-01-21 01:00:00+00:00,8.456701,12.96
2024-01-21 02:00:00+00:00,7.6873136,17.03
2024-01-21 03:00:00+00:00,6.9490404,19.1
2024-01-21 04:00:00+00:00,7.193329,23.2
2024-01-21 05:00:00+00:00,7.8969507,27.14
2024-01-21 06:00:00+00:00,6.7120886,28.56
2024-01-21 07:00:00+00:00,7.575222,24.99
2024-01-21 08:00:00+00:00,7.1550493,21.76
2024-01-21 09:00:00+00:00,7.145863,20.48
2024-01-21 10:00:00+00:00,6.8969736,20.2
2024-01-21 11:00:00+00:00,6.8432693,21.95
2024-01-21 12:00:00+00:00,6.983835,25.43
2024-01-21 13:00:00+00:00,6.3896723,28.56
2024-01-21 14:00:00+00:00,6.29046,32.23
2024-01-21 15:00:00+00:00,5.4153175,34.55
2024-01-21 16:00:00+00:00,5.4791274,28.35
2024-01-21 17:00:00+00:00,4.8107715,22.57
2024-01-21 18:00:00+00:00,5.2625294,24.74
2024-01-21 19:00:00+00:00,6.3219194,31.5
2024-01-21 20:00:00+00:00,7.085872,32.5
2024-01-21 21:00:00+00:00,6.8180647,36.7
2024-01-21 22:00:00+00:00,6.969679,43.26
2024-01-21 23:00:00+00:00,7.1677694,50.08
2024-01-22 00:00:00+00:00,14.319027,55.34
2024-01-22 01:00:00+00:00,14.858118,61.0
2024-01-22 02:00:00+00:00,17.181164,65.0
2024-01-22 03:00:00+00:00,19.909637,61.5
2024-01-22 04:00:00+00:00,19.990295,56.93
2024-01-22 05:00:00+00:00,19.837524,40.77
2024-01-22 06:00:00+00:00,19.652643,34.53
2024-01-22 07:00:00+00:00,18.518532,26.55
2024-01-22 08:00:00+00:00,16.390465,26.34
2024-01-22 09:00:00+00:00,14.178664,21.92
2024-01-22 10:00:00+00:00,12.885264,25.32
2024-01-22 11:00:00+00:00,12.211832,26.61
2024-01-22 12:00:00+00:00,11.653506,29.29
2024-01-22 13:00:00+00:00,11.529867,28.8
2024-01-22 14:00:00+00:00,12.109198,27.08
2024-01-22 15:00:00+00:00,11.157008,20.16
2024-01-22 16:00:00+00:00,11.339937,14.81
2024-01-22 17:00:00+00:00,10.953287,12.07
2024-01-22 18:00:00+00:00,10.971657,13.77
2024-01-22 19:00:00+00:00,10.070725,18.9
2024-01-22 20:00:00+00:00,9.697329,22.85
2024-01-22 21:00:00+00:00,8.35851,28.0
2024-01-22 22:00:00+00:00,9.278901,36.63
2024-01-22 23:00:00+00:00,10.070904,33.24
2024-01-23 00:00:00+00:00,33.70907,43.0
2024-01-23 01:00:00+00:00,35.61128,47.67
2024-01-23 02:00:00+00:00,36.417053,50.42
2024-01-23 03:00:00+00:00,32.77669,49.13
2024-01-23 04:00:00+00:00,29.735794,40.4
2024-01-23 05:00:00+00:00,23.89562,29.23
2024-01-23 06:00:00+00:00,18.701582,15.62
2024-01-23 07:00:00+00:00,16.201395,10.1
2024-01-23 08:00:00+00:00,14.451508,12.72
2024-01-23 09:00:00+00:00,15.16325,16.22
2024-01-23 10:00:00+00:00,16.642157,17.6
2024-01-23 11:00:00+00:00,17.903374,16.81
2024-01-23 12:00:00+00:00,20.280565,17.69
2024-01-23 13:00:00+00:00,20.572155,16.8
2024-01-23 14:00:00+00:00,21.703854,8.0
2024-01-23 15:00:00+00:00,21.910025,5.99
2024-01-23 16:00:00+00:00,21.771286,2.39
2024-01-23 17:00:00+00:00,20.724289,1.99
2024-01-23 18:00:00+00:00,18.839355,5.58
2024-01-23 19:00:00+00:00,17.877487,15.18
