number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lookback_window,state
28,15.150308607248228,2024-05-18 03:24:28.007491,2024-05-18 03:26:03.232608,0 days 00:01:35.225117,128,0.0006858493385460653,27,COMPLETE
29,16.12621827396296,2024-05-18 03:26:03.498597,2024-05-18 03:27:38.885106,0 days 00:01:35.386509,256,7.576721890408596e-05,77,COMPLETE
30,16.670421413174477,2024-05-18 03:27:38.885106,2024-05-18 03:29:19.106145,0 days 00:01:40.221039,32,2.6896719968207558e-05,153,COMPLETE
31,14.770228174966897,2024-05-18 03:29:19.106145,2024-05-18 03:30:58.108721,0 days 00:01:39.002576,8,1.8224602059357162e-05,44,COMPLETE
32,14.923817727789658,2024-05-18 03:30:58.108721,2024-05-18 03:32:45.094916,0 days 00:01:46.986195,8,3.948362469988384e-05,47,COMPLETE
33,15.112942625791504,2024-05-18 03:32:45.094916,2024-05-18 03:34:26.371216,0 days 00:01:41.276300,8,1.4628937823353622e-05,65,COMPLETE
34,14.927219836809085,2024-05-18 03:34:26.371216,2024-05-18 03:36:07.567335,0 days 00:01:41.196119,8,3.968939727495676e-05,47,COMPLETE
35,16.111467047418635,2024-05-18 03:36:07.567335,2024-05-18 03:37:49.520386,0 days 00:01:41.953051,16,8.501569199206159e-05,93,COMPLETE
36,15.844066818583135,2024-05-18 03:37:49.520386,2024-05-18 03:39:19.496886,0 days 00:01:29.976500,256,0.0022164020763437526,38,COMPLETE
37,16.569445477799434,2024-05-18 03:39:19.496886,2024-05-18 03:40:51.645482,0 days 00:01:32.148596,64,0.00017215175665869466,230,COMPLETE
38,16.394452786852174,2024-05-18 03:40:51.645482,2024-05-18 03:42:29.590076,0 days 00:01:37.944594,128,0.0006210965079077473,123,COMPLETE
39,1867.4367090381704,2024-05-18 03:42:29.590076,2024-05-18 03:44:07.831876,0 days 00:01:38.241800,32,0.011111594388144427,25,COMPLETE
40,15.447949037521845,2024-05-18 03:44:07.831876,2024-05-18 03:45:55.662701,0 days 00:01:47.830825,8,2.3043159188212582e-05,68,COMPLETE
41,13.594753521556598,2024-05-18 03:45:55.662701,2024-05-18 03:47:38.108335,0 days 00:01:42.445634,8,1.6658345815003744e-05,24,COMPLETE
42,15.125493711666724,2024-05-18 03:47:38.108335,2024-05-18 03:49:23.124160,0 days 00:01:45.015825,8,1.657925890759765e-05,39,COMPLETE
43,14.290697189353773,2024-05-18 03:49:23.124160,2024-05-18 03:51:04.025294,0 days 00:01:40.901134,4,4.484008892338253e-05,26,COMPLETE
44,13.678987990279728,2024-05-18 03:51:04.025294,2024-05-18 03:52:46.041565,0 days 00:01:42.016271,4,4.31463582731909e-05,25,COMPLETE
45,13.924839974781051,2024-05-18 03:52:46.041565,2024-05-18 03:54:28.585727,0 days 00:01:42.544162,4,3.9394790849613576e-05,24,COMPLETE
46,14.970281958161447,2024-05-18 03:54:28.585727,2024-05-18 03:56:07.015371,0 days 00:01:38.429644,4,3.309471912551893e-05,65,COMPLETE
47,16.803473325980896,2024-05-18 03:56:07.015371,2024-05-18 03:57:47.235660,0 days 00:01:40.220289,4,6.542083456444646e-05,242,COMPLETE
48,15.837196648573583,2024-05-18 03:57:47.235660,2024-05-18 03:59:32.496961,0 days 00:01:45.261301,4,1.1012230482768512e-05,84,COMPLETE
49,15.779572201912085,2024-05-18 03:59:32.496961,2024-05-18 04:01:11.889378,0 days 00:01:39.392417,4,0.0002522066196657464,61,COMPLETE
50,15.679169692739782,2024-05-18 04:01:11.889378,2024-05-18 04:02:54.977994,0 days 00:01:43.088616,4,4.725490227862877e-05,90,COMPLETE
51,15.415815897727855,2024-05-18 04:02:54.977994,2024-05-18 04:04:36.343287,0 days 00:01:41.365293,4,0.00013380415848354487,31,COMPLETE
52,13.917586526983218,2024-05-18 04:04:36.343287,2024-05-18 04:06:23.418313,0 days 00:01:47.075026,4,3.928972679283863e-05,24,COMPLETE
53,14.805309135136776,2024-05-18 04:06:23.418313,2024-05-18 04:08:16.990549,0 days 00:01:53.572236,4,2.3631205154584745e-05,43,COMPLETE
54,13.920860314274185,2024-05-18 04:08:16.990549,2024-05-18 04:10:00.334217,0 days 00:01:43.343668,4,6.029380301159517e-05,24,COMPLETE
55,15.052970654541507,2024-05-18 04:10:00.334217,2024-05-18 04:11:50.382640,0 days 00:01:50.048423,64,6.361023782744637e-05,55,COMPLETE
56,16.842782410541588,2024-05-18 04:11:50.382640,2024-05-18 04:13:47.152795,0 days 00:01:56.770155,4,1.4804126846750606e-05,188,COMPLETE
57,16.955816855999075,2024-05-18 04:13:47.152795,2024-05-18 04:15:33.860042,0 days 00:01:46.707247,4,0.00017925537380540798,70,COMPLETE
58,15.121736519985989,2024-05-18 04:15:33.860042,2024-05-18 04:17:19.431488,0 days 00:01:45.571446,16,0.00012181552916335444,40,COMPLETE
59,14.660889121161325,2024-05-18 04:17:19.431488,2024-05-18 04:19:06.931871,0 days 00:01:47.500383,64,9.199196845909422e-05,51,COMPLETE
60,16.30974685138483,2024-05-18 04:19:06.931871,2024-05-18 04:20:46.664976,0 days 00:01:39.733105,128,0.00040142041457124874,33,COMPLETE
61,14.2740350182964,2024-05-18 04:20:46.664976,2024-05-18 04:22:34.635544,0 days 00:01:47.970568,4,3.439316561518195e-05,28,COMPLETE
62,15.056318215426097,2024-05-18 04:22:34.635544,2024-05-18 04:24:15.687570,0 days 00:01:41.052026,4,4.908408570047479e-05,36,COMPLETE
63,14.769261865109083,2024-05-18 04:24:15.687570,2024-05-18 04:26:03.996656,0 days 00:01:48.309086,4,2.7794589168741004e-05,50,COMPLETE
64,13.649889649724502,2024-05-18 04:26:03.996656,2024-05-18 04:27:52.441551,0 days 00:01:48.444895,32,2.1109427109427504e-05,25,COMPLETE
65,14.77868289220022,2024-05-18 04:27:52.441551,2024-05-18 04:29:38.216945,0 days 00:01:45.775394,32,2.0868685179293193e-05,57,COMPLETE
66,15.368072933854174,2024-05-18 04:29:38.216945,2024-05-18 04:31:26.297078,0 days 00:01:48.080133,32,1.3025832007522182e-05,38,COMPLETE
67,13.919615469854248,2024-05-18 04:31:26.297078,2024-05-18 04:33:13.517024,0 days 00:01:47.219946,256,6.720050197884134e-05,24,COMPLETE
68,15.480463298000549,2024-05-18 04:33:13.517024,2024-05-18 04:35:29.255828,0 days 00:02:15.738804,256,1.0117466029827172e-05,324,COMPLETE
69,14.631856623564737,2024-05-18 04:35:29.255828,2024-05-18 04:37:19.193211,0 days 00:01:49.937383,256,1.9036662828485504e-05,46,COMPLETE
70,16.130105098838985,2024-05-18 04:37:19.193211,2024-05-18 04:39:05.418602,0 days 00:01:46.225391,32,7.803157236219685e-05,76,COMPLETE
71,13.722741218668245,2024-05-18 04:39:05.418602,2024-05-18 04:40:49.964804,0 days 00:01:44.546202,32,3.113090531893265e-05,24,COMPLETE
72,14.724652885752045,2024-05-18 04:40:49.964804,2024-05-18 04:42:39.183397,0 days 00:01:49.218593,32,3.0123584871185275e-05,35,COMPLETE
73,15.109822632059068,2024-05-18 04:42:39.183397,2024-05-18 04:44:31.374263,0 days 00:01:52.190866,32,2.4801698191896122e-05,59,COMPLETE
74,6981899299401.162,2024-05-18 04:44:31.374263,2024-05-18 04:46:26.280209,0 days 00:01:54.905946,256,0.04919780335227642,24,COMPLETE
75,15.1118971819349,2024-05-18 04:46:26.280209,2024-05-18 04:48:33.285714,0 days 00:02:07.005505,32,1.4095099921577322e-05,303,COMPLETE
76,14.465679234949974,2024-05-18 04:48:33.285714,2024-05-18 04:50:22.775539,0 days 00:01:49.489825,64,5.2096624567401375e-05,43,COMPLETE
77,15.095483013465762,2024-05-18 04:50:22.775539,2024-05-18 04:52:12.420691,0 days 00:01:49.645152,256,3.476730700516733e-05,33,COMPLETE
78,15.458276136467559,2024-05-18 04:52:12.420691,2024-05-18 04:54:05.318782,0 days 00:01:52.898091,32,1.6986385573068475e-05,67,COMPLETE
79,15.165240184666636,2024-05-18 04:54:05.318782,2024-05-18 04:55:56.504411,0 days 00:01:51.185629,8,7.555168559842375e-05,48,COMPLETE
80,16.394879740532584,2024-05-18 04:55:56.504411,2024-05-18 04:57:49.593765,0 days 00:01:53.089354,16,2.1926656355120007e-05,153,COMPLETE
81,13.931600705805142,2024-05-18 04:57:49.593765,2024-05-18 04:59:39.762057,0 days 00:01:50.168292,128,4.0026494556545374e-05,24,COMPLETE
82,15.20216059463318,2024-05-18 04:59:39.762057,2024-05-18 05:01:33.881308,0 days 00:01:54.119251,64,6.0330159553173936e-05,33,COMPLETE
83,14.361141885502098,2024-05-18 05:01:33.881308,2024-05-18 05:03:26.848258,0 days 00:01:52.966950,8,0.00010588426906622127,24,COMPLETE
84,16.1972613228192,2024-05-18 05:03:26.848258,2024-05-18 05:05:14.605880,0 days 00:01:47.757622,32,0.0017585644797464826,39,COMPLETE
85,14.52942179539528,2024-05-18 05:05:14.605880,2024-05-18 05:07:09.478386,0 days 00:01:54.872506,256,5.566474128573291e-05,53,COMPLETE
86,15.166097782204796,2024-05-18 05:07:09.480559,2024-05-18 05:09:03.215861,0 days 00:01:53.735302,8,2.7591875767852403e-05,33,COMPLETE
87,15.235990006908386,2024-05-18 05:09:03.215861,2024-05-18 05:10:52.273393,0 days 00:01:49.057532,32,0.00013803146603738833,44,COMPLETE
88,15.504370864583327,2024-05-18 05:10:52.273393,2024-05-18 05:12:42.688849,0 days 00:01:50.415456,64,4.161851897666725e-05,31,COMPLETE
89,15.779774762650884,2024-05-18 05:12:42.688849,2024-05-18 05:14:33.111148,0 days 00:01:50.422299,4,0.0002242033335519956,59,COMPLETE
90,15.645317214943105,2024-05-18 05:14:33.111148,2024-05-18 05:16:32.296591,0 days 00:01:59.185443,8,0.0038147695325629325,42,COMPLETE
91,13.87865794691644,2024-05-18 05:16:32.296591,2024-05-18 05:18:28.706217,0 days 00:01:56.409626,4,3.677260831192299e-05,24,COMPLETE
92,14.622285363711299,2024-05-18 05:18:28.706217,2024-05-18 05:20:22.608608,0 days 00:01:53.902391,4,3.381765485430179e-05,30,COMPLETE
93,13.938984786634647,2024-05-18 05:20:22.608608,2024-05-18 05:22:14.669340,0 days 00:01:52.060732,4,6.810932355853798e-05,24,COMPLETE
94,15.21491217653521,2024-05-18 05:22:14.669340,2024-05-18 05:24:06.317986,0 days 00:01:51.648646,4,9.004005879699523e-05,49,COMPLETE
95,15.359414180741634,2024-05-18 05:24:06.317986,2024-05-18 05:26:04.975894,0 days 00:01:58.657908,4,1.280127680157728e-05,38,COMPLETE
96,16.716778283020634,2024-05-18 05:26:04.975894,2024-05-18 05:28:02.527969,0 days 00:01:57.552075,16,1.9751483284198665e-05,172,COMPLETE
97,15.954433365341071,2024-05-18 05:28:02.527969,2024-05-18 05:29:55.415753,0 days 00:01:52.887784,256,0.0003185395569736926,72,COMPLETE
98,15.221673493259718,2024-05-18 05:29:55.415753,2024-05-18 05:31:51.018026,0 days 00:01:55.602273,4,4.772445494399416e-05,32,COMPLETE
99,15.029433865608885,2024-05-18 05:31:51.018026,2024-05-18 05:33:51.527874,0 days 00:02:00.509848,128,3.0244513253198376e-05,62,COMPLETE
100,14.657080535178222,2024-05-18 05:33:51.527874,2024-05-18 05:35:52.833904,0 days 00:02:01.306030,8,1.6258432271483137e-05,43,COMPLETE
101,13.87749059917017,2024-05-18 05:35:52.833904,2024-05-18 05:37:51.041771,0 days 00:01:58.207867,4,3.695885497455867e-05,24,COMPLETE
102,14.322940832126921,2024-05-18 05:37:51.041771,2024-05-18 05:39:48.667653,0 days 00:01:57.625882,4,2.5030482499034348e-05,29,COMPLETE
103,16.040159053271974,2024-05-18 05:39:48.667653,2024-05-18 05:41:45.278491,0 days 00:01:56.610838,4,3.616715605623227e-05,262,COMPLETE
