mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
94,736,22,11,9.689795959367812e-6,rsq,standard,0.28028944685998053,5,0.06499050314340672,Preprocessor1_Model24
100,836,6,12,3.828518078060358e-10,rmse,standard,1.2326778358335744,5,0.3834331597607259,Preprocessor1_Model25
100,836,6,12,3.828518078060358e-10,rsq,standard,NA,0,NA,Preprocessor1_Model25
101,949,8,13,4.8019253290216205e-8,rmse,standard,1.2326636843567111,5,0.38343836755464356,Preprocessor1_Model26
101,949,8,13,4.8019253290216205e-8,rsq,standard,0.17621387175573447,5,0.045218546812942885,Preprocessor1_Model26
107,1386,18,10,0.018153140036757436,rmse,standard,2.351692177679567,5,1.1613088620698149,Preprocessor1_Model27
107,1386,18,10,0.018153140036757436,rsq,standard,0.2662777230076532,5,0.0668377118769849,Preprocessor1_Model27
112,1496,17,12,1.0577831424564249e-7,rmse,standard,1.2326251828935562,5,0.38344996615663146,Preprocessor1_Model28
112,1496,17,12,1.0577831424564249e-7,rsq,standard,0.19764013439355183,5,0.06129206764098894,Preprocessor1_Model28
113,359,37,6,0.006134260571050382,rmse,standard,1.2546883277307102,5,0.4043918215639873,Preprocessor1_Model29
113,359,37,6,0.006134260571050382,rsq,standard,0.28568367988092147,5,0.053304350136814796,Preprocessor1_Model29
117,1769,20,1,1.1509464708375359e-8,rmse,standard,1.2326778358335744,5,0.3834331597607259,Preprocessor1_Model30
117,1769,20,1,1.1509464708375359e-8,rsq,standard,NA,0,NA,Preprocessor1_Model30
