mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
51,302,6,13,4.4945905690113236e-5,rsq,standard,0.18010331256765638,5,0.097426161131066,Preprocessor1_Model13
56,1056,4,8,1.9758284467806918e-5,rmse,standard,1.428082323166898,5,0.4499678874640389,Preprocessor1_Model14
56,1056,4,8,1.9758284467806918e-5,rsq,standard,0.1751189369178964,5,0.09271013383192414,Preprocessor1_Model14
57,1171,22,12,3.3103374934091495e-7,rmse,standard,1.435401074192688,5,0.4511980938235218,Preprocessor1_Model15
57,1171,22,12,3.3103374934091495e-7,rsq,standard,0.18286012853362416,5,0.08961430359429821,Preprocessor1_Model15
64,1522,35,6,2.5976519487325296e-8,rmse,standard,1.4355416671839079,5,0.4512140837363792,Preprocessor1_Model16
64,1522,35,6,2.5976519487325296e-8,rsq,standard,0.15974725472829693,5,0.0959313200086902,Preprocessor1_Model16
68,1347,37,3,1.0760497164217313e-8,rmse,standard,1.4355479696296771,5,0.4512175337402251,Preprocessor1_Model17
68,1347,37,3,1.0760497164217313e-8,rsq,standard,0.1321085728382983,5,0.0825957238488945,Preprocessor1_Model17
69,242,35,14,1.0145889124156919e-9,rmse,standard,1.435549993117403,5,0.45121852433801296,Preprocessor1_Model18
69,242,35,14,1.0145889124156919e-9,rsq,standard,NA,0,NA,Preprocessor1_Model18
76,112,21,1,7.74875003461383e-4,rmse,standard,1.4139972285665094,5,0.4491786578977889,Preprocessor1_Model19
76,112,21,1,7.74875003461383e-4,rsq,standard,0.06919870268873736,5,0.034706680770688024,Preprocessor1_Model19
80,1217,7,3,2.527002462616696e-6,rmse,standard,1.434444992424055,5,0.4512141103237781,Preprocessor1_Model20
80,1217,7,3,2.527002462616696e-6,rsq,standard,0.1504925756537308,5,0.08872007119054898,Preprocessor1_Model20
84,481,40,8,9.761319304984009e-5,rmse,standard,1.4171310670169561,5,0.4500580598093603,Preprocessor1_Model21
84,481,40,8,9.761319304984009e-5,rsq,standard,0.16233604620277609,5,0.07481796820981507,Preprocessor1_Model21
87,702,16,9,3.192252090508752e-10,rmse,standard,1.435549993117403,5,0.45121852433801296,Preprocessor1_Model22
87,702,16,9,3.192252090508752e-10,rsq,standard,NA,0,NA,Preprocessor1_Model22
92,1985,33,6,0.0026538484956392223,rmse,standard,1.5506523907521077,5,0.4698483755527436,Preprocessor1_Model23
92,1985,33,6,0.0026538484956392223,rsq,standard,0.2115442785060462,5,0.09709134369126202,Preprocessor1_Model23
96,13,25,4,4.7222048082562135e-7,rmse,standard,1.4355474284495542,5,0.4512184677478838,Preprocessor1_Model24
96,13,25,4,4.7222048082562135e-7,rsq,standard,0.1446237875444841,5,0.08911983984698384,Preprocessor1_Model24
99,1861,3,7,2.929997768537128e-4,rmse,standard,1.3205598049012477,5,0.45722803783458105,Preprocessor1_Model25
99,1861,3,7,2.929997768537128e-4,rsq,standard,0.14374020578077115,5,0.08323806698060039,Preprocessor1_Model25
104,794,11,11,1.0635240909208856e-5,rmse,standard,1.4316277819735466,5,0.45082210078670937,Preprocessor1_Model26
104,794,11,11,1.0635240909208856e-5,rsq,standard,0.12232766497599952,5,0.05784970120034776,Preprocessor1_Model26
108,353,20,10,0.001334476415720268,rmse,standard,1.3126751221039203,5,0.45844050938123354,Preprocessor1_Model27
108,353,20,10,0.001334476415720268,rsq,standard,0.14928316566345948,5,0.05747190170265858,Preprocessor1_Model27
111,896,8,5,1.3036808080456248e-10,rmse,standard,1.435549993117403,5,0.45121852433801296,Preprocessor1_Model28
111,896,8,5,1.3036808080456248e-10,rsq,standard,NA,0,NA,Preprocessor1_Model28
115,186,9,9,5.752886134912266e-8,rmse,standard,1.435544699495737,5,0.4512178949693732,Preprocessor1_Model29
115,186,9,9,5.752886134912266e-8,rsq,standard,0.09231437621132264,5,0.044176774724987995,Preprocessor1_Model29
117,434,25,11,0.01204659984449122,rmse,standard,1.5446939865827407,5,0.48795228949014086,Preprocessor1_Model30
117,434,25,11,0.01204659984449122,rsq,standard,0.1887704876530322,5,0.09139067541338897,Preprocessor1_Model30
