date,auction_price_ch_de,.pred
2024-01-05T03:00:00Z,0.22,0.09778522700071335
2024-01-05T04:00:00Z,0.22,0.09778522700071335
2024-01-05T05:00:00Z,0.28,0.0881267637014389
2024-01-05T06:00:00Z,0.61,0.10253041237592697
2024-01-05T07:00:00Z,0.38,0.12012453377246857
2024-01-05T08:00:00Z,0.15,0.09537802636623383
2024-01-05T09:00:00Z,0.08,0.09537802636623383
2024-01-05T10:00:00Z,0.08,0.09537802636623383
2024-01-05T11:00:00Z,0.08,0.12019720673561096
2024-01-05T12:00:00Z,0.07,0.11369536072015762
2024-01-05T13:00:00Z,0.07,0.17965710163116455
2024-01-05T14:00:00Z,0.15,0.36955299973487854
2024-01-05T15:00:00Z,0.43,0.5450048446655273
2024-01-05T16:00:00Z,1.01,0.3420463502407074
2024-01-05T17:00:00Z,1.03,0.13494735956192017
2024-01-05T18:00:00Z,0.43,0.36023014783859253
2024-01-05T19:00:00Z,0.12,0.39990654587745667
2024-01-05T20:00:00Z,0.07,0.12942785024642944
2024-01-05T21:00:00Z,0.05,0.14928492903709412
2024-01-05T22:00:00Z,0.05,0.13634486496448517
2024-01-05T23:00:00Z,0.15,0.1043391302227974
2024-01-06T00:00:00Z,0.15,0.1043391302227974
2024-01-06T01:00:00Z,0.15,0.11332965642213821
2024-01-06T02:00:00Z,0.16,0.11332965642213821
2024-01-06T03:00:00Z,0.15,0.11332965642213821
2024-01-06T04:00:00Z,0.17,0.0803111344575882
2024-01-06T05:00:00Z,0.22,0.09471475332975388
2024-01-06T06:00:00Z,0.3,0.10371001809835434
2024-01-06T07:00:00Z,0.3,0.1334383338689804
2024-01-06T08:00:00Z,0.21,0.18035352230072021
2024-01-06T09:00:00Z,0.2,0.13811035454273224
2024-01-06T10:00:00Z,0.21,0.1897265464067459
2024-01-06T11:00:00Z,0.21,0.1897265464067459
2024-01-06T12:00:00Z,0.21,0.13811035454273224
2024-01-06T13:00:00Z,0.25,0.20413018763065338
2024-01-06T14:00:00Z,0.25,0.20413018763065338
2024-01-06T15:00:00Z,0.32,0.2201281189918518
2024-01-06T16:00:00Z,0.32,0.7335324883460999
2024-01-06T17:00:00Z,0.32,0.442570298910141
2024-01-06T18:00:00Z,0.32,0.23553939163684845
2024-01-06T19:00:00Z,0.3,0.15574297308921814
2024-01-06T20:00:00Z,0.21,0.10253041237592697
2024-01-06T21:00:00Z,0.21,0.11152567714452744
2024-01-06T22:00:00Z,0.17,0.11152567714452744
2024-01-06T23:00:00Z,0.14,0.1186656504869461
2024-01-07T00:00:00Z,0.19,0.10904131084680557
2024-01-07T01:00:00Z,0.21,0.10904131084680557
2024-01-07T02:00:00Z,0.21,0.10904131084680557
2024-01-07T03:00:00Z,0.22,0.08760395646095276
2024-01-07T04:00:00Z,0.22,0.08760395646095276
2024-01-07T05:00:00Z,0.21,0.1273496001958847
2024-01-07T06:00:00Z,0.21,0.10967039316892624
2024-01-07T07:00:00Z,0.25,0.1186656504869461
2024-01-07T08:00:00Z,0.22,0.11803656816482544
2024-01-07T09:00:00Z,0.25,0.1274997889995575
2024-01-07T10:00:00Z,0.23,0.12470629811286926
2024-01-07T11:00:00Z,0.22,0.1944189965724945
2024-01-07T12:00:00Z,0.22,0.11118219047784805
2024-01-07T13:00:00Z,0.22,0.09527943283319473
2024-01-07T14:00:00Z,0.25,0.18215115368366241
2024-01-07T15:00:00Z,0.32,0.20119605958461761
2024-01-07T16:00:00Z,1.04,0.1197129637002945
2024-01-07T17:00:00Z,1.05,0.07640022784471512
2024-01-07T18:00:00Z,0.43,0.15883733332157135
2024-01-07T19:00:00Z,0.33,0.158004492521286
2024-01-07T20:00:00Z,0.22,0.1186656504869461
2024-01-07T21:00:00Z,0.22,0.1186656504869461
2024-01-07T22:00:00Z,0.22,0.09384652227163315
2024-01-07T23:00:00Z,0.05,0.10253041237592697
2024-01-08T00:00:00Z,0.05,0.10253041237592697
2024-01-08T01:00:00Z,0.05,0.11995424330234528
2024-01-08T02:00:00Z,0.05,0.12198634445667267
2024-01-08T03:00:00Z,0.05,0.09450594335794449
2024-01-08T04:00:00Z,0.05,0.11932516098022461
2024-01-08T05:00:00Z,0.03,0.09513505548238754
2024-01-08T06:00:00Z,0.07,0.09513505548238754
2024-01-08T07:00:00Z,0.25,0.09513505548238754
2024-01-08T08:00:00Z,0.05,0.09513505548238754
2024-01-08T09:00:00Z,0.01,0.11995424330234528
2024-01-08T10:00:00Z,0.02,0.09513505548238754
2024-01-08T11:00:00Z,0.02,0.12894950807094574
2024-01-08T12:00:00Z,0.02,0.11995424330234528
2024-01-08T13:00:00Z,0,0.11995424330234528
2024-01-08T14:00:00Z,0.01,0.12894950807094574
2024-01-08T15:00:00Z,0.2,0.16092880070209503
2024-01-08T16:00:00Z,1.46,0.35924583673477173
2024-01-08T17:00:00Z,1.86,0.2469136118888855
2024-01-08T18:00:00Z,0.47,0.28308624029159546
2024-01-08T19:00:00Z,0.11,0.23336531221866608
2024-01-08T20:00:00Z,0.06,0.15885230898857117
2024-01-08T21:00:00Z,0.06,0.16980081796646118
2024-01-08T22:00:00Z,0.06,0.16980081796646118
2024-01-08T23:00:00Z,0.15,0.09907528012990952
2024-01-09T00:00:00Z,0.12,0.09907528012990952
2024-01-09T01:00:00Z,0.12,0.09907528012990952
2024-01-09T02:00:00Z,0.13,0.0881267637014389
2024-01-09T03:00:00Z,0.12,0.0881267637014389
2024-01-09T04:00:00Z,0.2,0.22841180860996246
2024-01-09T05:00:00Z,0.65,0.21691355109214783
2024-01-09T06:00:00Z,3.67,0.21691355109214783
2024-01-09T07:00:00Z,3.34,0.3035924732685089
2024-01-09T08:00:00Z,0.92,0.6278373599052429
2024-01-09T09:00:00Z,0.34,0.27561187744140625
2024-01-09T10:00:00Z,0.22,0.252623051404953
2024-01-09T11:00:00Z,0.22,0.2157345712184906
2024-01-09T12:00:00Z,0.22,0.1351795494556427
2024-01-09T13:00:00Z,0.4,0.15639621019363403
2024-01-09T14:00:00Z,0.99,0.26142534613609314
2024-01-09T15:00:00Z,2.65,0.45605629682540894
2024-01-09T16:00:00Z,4.68,0.9732561111450195
2024-01-09T17:00:00Z,5.48,1.0452070236206055
2024-01-09T18:00:00Z,2.6,0.3305595815181732
2024-01-09T19:00:00Z,1.04,0.2489694058895111
2024-01-09T20:00:00Z,0.44,0.152858704328537
2024-01-09T21:00:00Z,0.24,0.2530265748500824
2024-01-09T22:00:00Z,0.24,0.2530265748500824
2024-01-09T23:00:00Z,0.06,0.2353474348783493
2024-01-10T00:00:00Z,0.11,0.2353474348783493
2024-01-10T01:00:00Z,0.11,0.2353474348783493
2024-01-10T02:00:00Z,0.06,0.2353474348783493
2024-01-10T03:00:00Z,0.06,0.2353474348783493
2024-01-10T04:00:00Z,0.11,0.22168117761611938
2024-01-10T05:00:00Z,0.25,0.1985960304737091
2024-01-10T06:00:00Z,2.03,0.5752807855606079
2024-01-10T07:00:00Z,1.78,1.1904675960540771
2024-01-10T08:00:00Z,0.92,0.5694125294685364
2024-01-10T09:00:00Z,0.25,0.31012728810310364
2024-01-10T10:00:00Z,0.12,0.3015912175178528
2024-01-10T11:00:00Z,0.11,0.15782606601715088
2024-01-10T12:00:00Z,0.12,0.16313572227954865
2024-01-10T13:00:00Z,0.25,0.1702881157398224
2024-01-10T14:00:00Z,0.9,0.31147605180740356
2024-01-10T15:00:00Z,1.53,1.4797873497009277
2024-01-10T16:00:00Z,2.84,4.539389133453369
2024-01-10T17:00:00Z,2.58,2.0462396144866943
2024-01-10T18:00:00Z,1.88,1.2866086959838867
2024-01-10T19:00:00Z,1.31,1.0577930212020874
2024-01-10T20:00:00Z,0.32,0.2914055585861206
2024-01-10T21:00:00Z,0.22,0.33712294697761536
2024-01-10T22:00:00Z,0.12,0.2731736898422241
2024-01-10T23:00:00Z,0.16,0.33866575360298157
2024-01-11T00:00:00Z,0.16,0.33866575360298157
2024-01-11T01:00:00Z,0.16,0.33866575360298157
2024-01-11T02:00:00Z,0.16,0.33866575360298157
2024-01-11T03:00:00Z,0.16,0.33866575360298157
2024-01-11T04:00:00Z,0.17,0.33866575360298157
2024-01-11T05:00:00Z,0.5,0.4177526831626892
2024-01-11T06:00:00Z,1.86,1.6711390018463135
2024-01-11T07:00:00Z,2.85,3.083930253982544
2024-01-11T08:00:00Z,1.08,1.5187422037124634
2024-01-11T09:00:00Z,0.6,1.261687994003296
2024-01-11T10:00:00Z,0.39,0.7246602177619934
2024-01-11T11:00:00Z,0.21,0.48559048771858215
2024-01-11T12:00:00Z,0.21,0.3420901894569397
2024-01-11T13:00:00Z,0.37,0.46081268787384033
2024-01-11T14:00:00Z,1.27,0.9266118407249451
2024-01-11T15:00:00Z,2.63,2.908864974975586
2024-01-11T16:00:00Z,3.86,3.727634906768799
2024-01-11T17:00:00Z,2.7,3.703078269958496
2024-01-11T18:00:00Z,2.18,2.85595440864563
2024-01-11T19:00:00Z,1.04,0.9196886420249939
2024-01-11T20:00:00Z,0.34,0.8725699782371521
2024-01-11T21:00:00Z,0.21,0.5639293789863586
2024-01-11T22:00:00Z,0.21,0.409921795129776
2024-01-11T23:00:00Z,0.04,0.33866575360298157
2024-01-12T00:00:00Z,0.04,0.33866575360298157
2024-01-12T01:00:00Z,0.04,0.33866575360298157
2024-01-12T02:00:00Z,0.04,0.33866575360298157
2024-01-12T03:00:00Z,0.01,0.33866575360298157
2024-01-12T04:00:00Z,0.05,0.3140510320663452
2024-01-12T05:00:00Z,0.17,0.2574896216392517
2024-01-12T06:00:00Z,0.35,1.8094992637634277
2024-01-12T07:00:00Z,0.4,4.556826114654541
2024-01-12T08:00:00Z,0.22,1.8715318441390991
2024-01-12T09:00:00Z,0.15,0.34530356526374817
2024-01-12T10:00:00Z,0.12,0.20379725098609924
2024-01-12T11:00:00Z,0.12,0.30816566944122314
2024-01-12T12:00:00Z,0.11,0.30816566944122314
2024-01-12T13:00:00Z,0.11,0.341713547706604
2024-01-12T14:00:00Z,0.11,0.4809562563896179
2024-01-12T15:00:00Z,0.25,0.24166467785835266
2024-01-12T16:00:00Z,0.25,1.3358147144317627
2024-01-12T17:00:00Z,0.16,2.228745222091675
2024-01-12T18:00:00Z,0.11,1.1275689601898193
2024-01-12T19:00:00Z,0.11,0.7783212661743164
2024-01-12T20:00:00Z,0.05,0.2607756555080414
2024-01-12T21:00:00Z,0.05,0.30359789729118347
2024-01-12T22:00:00Z,0.04,0.1701212078332901
2024-01-12T23:00:00Z,0,0.1703503280878067
2024-01-13T00:00:00Z,0,0.1703503280878067
2024-01-13T01:00:00Z,0,0.12730929255485535
2024-01-13T02:00:00Z,0,0.12730929255485535
2024-01-13T03:00:00Z,0,0.16240546107292175
2024-01-13T04:00:00Z,0,0.16240546107292175
2024-01-13T05:00:00Z,0,0.15965008735656738
2024-01-13T06:00:00Z,0.01,0.26534542441368103
2024-01-13T07:00:00Z,0.01,0.6433862447738647
2024-01-13T08:00:00Z,0.01,0.8829004764556885
2024-01-13T09:00:00Z,0,0.14605282247066498
2024-01-13T10:00:00Z,0,0.35204964876174927
2024-01-13T11:00:00Z,0,0.21014675498008728
2024-01-13T12:00:00Z,0,0.18995025753974915
2024-01-13T13:00:00Z,0,0.20810143649578094
2024-01-13T14:00:00Z,0,0.3046897351741791
2024-01-13T15:00:00Z,0,0.738258421421051
2024-01-13T16:00:00Z,0,0.5462273359298706
2024-01-13T17:00:00Z,0,0.9716329574584961
2024-01-13T18:00:00Z,0,0.3793651759624481
2024-01-13T19:00:00Z,0,0.3613385558128357
2024-01-13T20:00:00Z,0,0.11877860128879547
2024-01-13T21:00:00Z,0,0.11877860128879547
2024-01-13T22:00:00Z,0,0.14189119637012482
2024-01-13T23:00:00Z,0,0.17523851990699768
2024-01-14T00:00:00Z,0,0.17523851990699768
2024-01-14T01:00:00Z,0,0.17523851990699768
2024-01-14T02:00:00Z,0,0.17523851990699768
2024-01-14T03:00:00Z,0,0.17523851990699768
2024-01-14T04:00:00Z,0,0.17523851990699768
2024-01-14T05:00:00Z,0,0.17523851990699768
2024-01-14T06:00:00Z,0,0.17523851990699768
2024-01-14T07:00:00Z,0,0.4421103298664093
2024-01-14T08:00:00Z,0,0.3083886504173279
2024-01-14T09:00:00Z,0,0.3083886504173279
2024-01-14T10:00:00Z,0,0.0742437019944191
2024-01-14T11:00:00Z,0,0.06329519301652908
2024-01-14T12:00:00Z,0,0.0742437019944191
2024-01-14T13:00:00Z,0,0.0742437019944191
2024-01-14T14:00:00Z,0,0.08382661640644073
2024-01-14T15:00:00Z,0,0.04866921529173851
2024-01-14T16:00:00Z,0,0.3970714807510376
2024-01-14T17:00:00Z,0,0.49586552381515503
2024-01-14T18:00:00Z,0,0.5012621879577637
2024-01-14T19:00:00Z,0,0.10966330021619797
2024-01-14T20:00:00Z,0,0.047666456550359726
2024-01-14T21:00:00Z,0,0.08382661640644073
2024-01-14T22:00:00Z,0,0.08139608800411224
2024-01-14T23:00:00Z,0,0.08139608800411224
2024-01-15T00:00:00Z,0,0.08139608800411224
2024-01-15T01:00:00Z,0,0.08139608800411224
2024-01-15T02:00:00Z,0,0.08139608800411224
2024-01-15T03:00:00Z,0,0.08139608800411224
2024-01-15T04:00:00Z,0,0.08139608800411224
2024-01-15T05:00:00Z,0,0.08139608800411224
2024-01-15T06:00:00Z,0.01,0.07044757902622223
2024-01-15T07:00:00Z,0.01,0.08139608800411224
2024-01-15T08:00:00Z,0.01,0.08139608800411224
2024-01-15T09:00:00Z,0,0.0742437019944191
2024-01-15T10:00:00Z,0,0.0742437019944191
2024-01-15T11:00:00Z,0,0.0742437019944191
2024-01-15T12:00:00Z,0,0.06329519301652908
2024-01-15T13:00:00Z,0,0.07044757902622223
2024-01-15T14:00:00Z,0,0.07044757902622223
2024-01-15T15:00:00Z,0.05,0.08045065402984619
2024-01-15T16:00:00Z,0.32,0.08923482894897461
2024-01-15T17:00:00Z,0.32,0.13150979578495026
2024-01-15T18:00:00Z,0.21,0.12290549278259277
2024-01-15T19:00:00Z,0.01,0.07044757902622223
2024-01-15T20:00:00Z,0.01,0.07044757902622223
2024-01-15T21:00:00Z,0.01,0.07044757902622223
2024-01-15T22:00:00Z,0.01,0.07044757902622223
2024-01-15T23:00:00Z,0,0.07044757902622223
2024-01-16T00:00:00Z,0,0.07044757902622223
2024-01-16T01:00:00Z,0,0.07044757902622223
2024-01-16T02:00:00Z,0,0.07044757902622223
2024-01-16T03:00:00Z,0,0.07044757902622223
2024-01-16T04:00:00Z,0,0.07044757902622223
2024-01-16T05:00:00Z,0,0.08706574141979218
2024-01-16T06:00:00Z,0.05,0.06079444661736488
2024-01-16T07:00:00Z,0.52,0.45782792568206787
2024-01-16T08:00:00Z,0.44,0.5698362588882446
2024-01-16T09:00:00Z,0.05,0.19239792227745056
2024-01-16T10:00:00Z,0.03,0.0334634892642498
2024-01-16T11:00:00Z,0.01,0.0696236863732338
2024-01-16T12:00:00Z,0.01,0.02957327291369438
2024-01-16T13:00:00Z,0,0.02957327291369438
2024-01-16T14:00:00Z,0.01,0.03672565892338753
2024-01-16T15:00:00Z,0.05,0.06211239472031593
2024-01-16T16:00:00Z,0.05,0.3115122318267822
2024-01-16T17:00:00Z,0.04,0.24236726760864258
2024-01-16T18:00:00Z,0.01,0.1113213524222374
2024-01-16T19:00:00Z,0,0.1045580729842186
2024-01-16T20:00:00Z,0,0.068031415343284607
2024-01-16T21:00:00Z,0,0.07188306748867035
2024-01-16T22:00:00Z,0,0.06945253908634186
2024-01-16T23:00:00Z,0,0.06945253908634186
2024-01-17T00:00:00Z,0,0.06945253908634186
2024-01-17T01:00:00Z,0,0.06945253908634186
2024-01-17T02:00:00Z,0,0.06945253908634186
2024-01-17T03:00:00Z,0,0.06945253908634186
2024-01-17T04:00:00Z,0,0.06945253908634186
2024-01-17T05:00:00Z,0,0.10369636863470078
2024-01-17T06:00:00Z,0.01,0.19668564200401306
2024-01-17T07:00:00Z,0,0.6564268469810486
2024-01-17T08:00:00Z,0,1.000990629196167
2024-01-17T09:00:00Z,0,0.1540886014699936
2024-01-17T10:00:00Z,0,0.1165354922413826
2024-01-17T11:00:00Z,0.45,0.19227170944213867
2024-01-17T12:00:00Z,0.45,0.07913432270288467
2024-01-17T13:00:00Z,0.63,0.08083920925855637
2024-01-17T14:00:00Z,0.74,0.10239524394273758
2024-01-17T15:00:00Z,1.01,0.45917895436286926
2024-01-17T16:00:00Z,2.29,0.9865232706069946
2024-01-17T17:00:00Z,1.56,1.389087438583374
2024-01-17T18:00:00Z,0.88,0.48043742775917053
2024-01-17T19:00:00Z,0.19,0.12390627712011337
2024-01-17T20:00:00Z,0.12,0.16783271729946136
2024-01-17T21:00:00Z,0.03,0.06945253908634186
2024-01-17T22:00:00Z,0.01,0.06945253908634186
2024-01-17T23:00:00Z,0.01,0.13348987698554993
2024-01-18T00:00:00Z,0.01,0.13348987698554993
2024-01-18T01:00:00Z,0.01,0.13348987698554993
2024-01-18T02:00:00Z,0.01,0.163017138838768
2024-01-18T03:00:00Z,0.01,0.163017138838768
2024-01-18T04:00:00Z,0.01,0.12051820755004883
2024-01-18T05:00:00Z,0.12,0.17742078006267548
2024-01-18T06:00:00Z,0.92,0.2066667526960373
2024-01-18T07:00:00Z,1.24,0.3292393386363983
2024-01-18T08:00:00Z,0.86,0.3541305363178253
2024-01-18T09:00:00Z,0.77,0.18483297526836395
2024-01-18T10:00:00Z,0.5,0.20466242730617523
2024-01-18T11:00:00Z,0.33,0.30742645263671875
2024-01-18T12:00:00Z,0.31,0.4467431902885437
2024-01-18T13:00:00Z,0.31,0.5262606739997864
2024-01-18T14:00:00Z,0.24,0.425125390291214
2024-01-18T15:00:00Z,0.24,0.4162479341030121
2024-01-18T16:00:00Z,0.24,1.8449230194091797
2024-01-18T17:00:00Z,0.05,0.2546745240688324
2024-01-18T18:00:00Z,0.01,0.3009149134159088
2024-01-18T19:00:00Z,0,0.14777396619319916
2024-01-18T20:00:00Z,0,0.08939165621995926
2024-01-18T21:00:00Z,0,0.08385621011257172
2024-01-18T22:00:00Z,0,0.07044757902622223
2024-01-18T23:00:00Z,0,0.08385621011257172
2024-01-19T00:00:00Z,0,0.08322712779045105
2024-01-19T01:00:00Z,0,0.08322712779045105
2024-01-19T02:00:00Z,0,0.08322712779045105
2024-01-19T03:00:00Z,0,0.08322712779045105
2024-01-19T04:00:00Z,0,0.08385621011257172
2024-01-19T05:00:00Z,0,0.08385621011257172
2024-01-19T06:00:00Z,0.01,0.16802480816841125
2024-01-19T07:00:00Z,0.14,0.10671029984951019
2024-01-19T08:00:00Z,0.01,0.169419527053833
2024-01-19T09:00:00Z,0,0.19431421160697937
2024-01-19T10:00:00Z,0,0.1899825781583786
2024-01-19T11:00:00Z,0,0.06683318316936493
2024-01-19T12:00:00Z,0,0.39616891741752625
2024-01-19T13:00:00Z,0,0.09125062823295593
2024-01-19T14:00:00Z,0,0.16478130221366882
2024-01-19T15:00:00Z,0,0.17388226091861725
2024-01-19T16:00:00Z,0.01,0.24466043710708618
2024-01-19T17:00:00Z,0.01,0.19759081304073334
2024-01-19T18:00:00Z,0.01,0.2124336212873459
2024-01-19T19:00:00Z,0,0.0741019994020462
2024-01-19T20:00:00Z,0,0.06205718591809273
2024-01-19T21:00:00Z,0,0.06205718591809273
2024-01-19T22:00:00Z,0,0.06205718591809273
2024-01-19T23:00:00Z,0,0.06205718591809273
2024-01-20T00:00:00Z,0,0.06205718591809273
2024-01-20T01:00:00Z,0,0.06205718591809273
2024-01-20T02:00:00Z,0,0.06205718591809273
2024-01-20T03:00:00Z,0,0.06205718591809273
2024-01-20T04:00:00Z,0,0.06945253908634186
2024-01-20T05:00:00Z,0,0.06945253908634186
2024-01-20T06:00:00Z,0,0.09613687545061111
2024-01-20T07:00:00Z,0,0.35183924436569214
2024-01-20T08:00:00Z,0,0.15708395838737488
2024-01-20T09:00:00Z,0,0.10428859293460846
2024-01-20T10:00:00Z,0,0.06138727441430092
2024-01-20T11:00:00Z,0,0.03818478062748909
2024-01-20T12:00:00Z,0,0.08149735629558563
2024-01-20T13:00:00Z,0,0.06205718591809273
2024-01-20T14:00:00Z,0,0.06205718591809273
2024-01-20T15:00:00Z,0,0.2363390475511551
2024-01-20T16:00:00Z,0,0.21108363568782806
2024-01-20T17:00:00Z,0,0.2253410518169403
2024-01-20T18:00:00Z,0,0.22093459963798523
2024-01-20T19:00:00Z,0,0.05275586247444153
2024-01-20T20:00:00Z,0,0.06945253908634186
2024-01-20T21:00:00Z,0,0.06945253908634186
2024-01-20T22:00:00Z,0,0.06945253908634186
2024-01-20T23:00:00Z,0,0.06945253908634186
2024-01-21T00:00:00Z,0,0.06945253908634186
2024-01-21T01:00:00Z,0,0.07044757902622223
2024-01-21T02:00:00Z,0,0.07044757902622223
2024-01-21T03:00:00Z,0,0.06945253908634186
2024-01-21T04:00:00Z,0,0.06945253908634186
2024-01-21T05:00:00Z,0,0.06945253908634186
2024-01-21T06:00:00Z,0,0.06945253908634186
2024-01-21T07:00:00Z,0,0.08378015458583832
2024-01-21T08:00:00Z,0,0.054514288902282715
2024-01-21T09:00:00Z,0,0.0647306814789772
2024-01-21T10:00:00Z,0,0.062300149351358414
2024-01-21T11:00:00Z,0,0.062300149351358414
2024-01-21T12:00:00Z,0,0.062300149351358414
2024-01-21T13:00:00Z,0,0.062300149351358414
2024-01-21T14:00:00Z,0,0.06945253908634186
2024-01-21T15:00:00Z,0,0.0983881726861
2024-01-21T16:00:00Z,0,1.4827558994293213
2024-01-21T17:00:00Z,0,0.4242476224899292
2024-01-21T18:00:00Z,0,0.47696995735168457
2024-01-21T19:00:00Z,0,0.07945561408996582
2024-01-21T20:00:00Z,0,0.06945253908634186
2024-01-21T21:00:00Z,0,0.07044757902622223
2024-01-21T22:00:00Z,0,0.07044757902622223
2024-01-21T23:00:00Z,0,0.07044757902622223
2024-01-22T00:00:00Z,0,0.07044757902622223
2024-01-22T01:00:00Z,0,0.07044757902622223
2024-01-22T02:00:00Z,0,0.07044757902622223
2024-01-22T03:00:00Z,0,0.07044757902622223
2024-01-22T04:00:00Z,0,0.07044757902622223
2024-01-22T05:00:00Z,0,0.06945253908634186
2024-01-22T06:00:00Z,0,0.06945253908634186
2024-01-22T07:00:00Z,0,0.06945253908634186
2024-01-22T08:00:00Z,0,0.062300149351358414
