mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
49,1319,33,2,0.005354480020439428,rsq,standard,0.3867450965244331,5,0.039040703162857425,Preprocessor1_Model13
57,947,21,9,0.0011479733384128943,rmse,standard,7.807363330530871,5,2.1467564053084365,Preprocessor1_Model14
57,947,21,9,0.0011479733384128943,rsq,standard,0.42582478473412483,5,0.04147341727598755,Preprocessor1_Model14
58,732,38,6,0.023493644193401476,rmse,standard,7.386161841249141,5,1.9579192643010441,Preprocessor1_Model15
58,732,38,6,0.023493644193401476,rsq,standard,0.460133103985839,5,0.04737819280364497,Preprocessor1_Model15
62,244,31,3,0.009526974011698917,rmse,standard,7.6273671809478145,5,2.0762305952342137,Preprocessor1_Model16
62,244,31,3,0.009526974011698917,rsq,standard,0.3906323401542083,5,0.040706283650144316,Preprocessor1_Model16
66,490,4,14,4.3829396588399174e-4,rmse,standard,8.76820193804503,5,2.320020285316068,Preprocessor1_Model17
66,490,4,14,4.3829396588399174e-4,rsq,standard,0.4057394895481444,5,0.04018773687833185,Preprocessor1_Model17
69,446,15,5,1.456477320695994e-10,rmse,standard,9.242889312668396,5,2.3561537576259393,Preprocessor1_Model18
69,446,15,5,1.456477320695994e-10,rsq,standard,NA,0,NA,Preprocessor1_Model18
75,618,12,7,1.2545553657249403e-9,rmse,standard,9.242888676043997,5,2.3561537798883854,Preprocessor1_Model19
75,618,12,7,1.2545553657249403e-9,rsq,standard,0.15175242324430407,5,0.05654458441156355,Preprocessor1_Model19
79,1145,23,1,2.1851068440606204e-5,rmse,standard,9.208992153690263,5,2.355276989674389,Preprocessor1_Model20
79,1145,23,1,2.1851068440606204e-5,rsq,standard,0.22348983968242556,5,0.032435559349023715,Preprocessor1_Model20
84,122,36,12,1.6766667173740357e-4,rmse,standard,9.194670442510791,5,2.349717823373775,Preprocessor1_Model21
84,122,36,12,1.6766667173740357e-4,rsq,standard,0.3358521095632568,5,0.03164471155221989,Preprocessor1_Model21
88,46,35,15,3.6158104737605804e-5,rmse,standard,9.238974549716051,5,2.3556466485770193,Preprocessor1_Model22
88,46,35,15,3.6158104737605804e-5,rsq,standard,0.31737832807742017,5,0.03253657112519574,Preprocessor1_Model22
88,198,39,15,7.643600393740078e-9,rmse,standard,9.242885977837789,5,2.3561531856563382,Preprocessor1_Model23
88,198,39,15,7.643600393740078e-9,rsq,standard,0.29717333752528813,5,0.0345465046908029,Preprocessor1_Model23
96,1445,5,8,0.07938480095812651,rmse,standard,7.521539585126084,5,1.889053843421438,Preprocessor1_Model24
96,1445,5,8,0.07938480095812651,rsq,standard,0.3953328937122131,5,0.0375137182103686,Preprocessor1_Model24
96,1535,17,9,9.581231592599573e-8,rmse,standard,9.242526400384428,5,2.3561109841989856,Preprocessor1_Model25
96,1535,17,9,9.581231592599573e-8,rsq,standard,0.2905860052468938,5,0.054077774140755805,Preprocessor1_Model25
101,1696,11,3,2.7045441602402664e-7,rmse,standard,9.241868392400583,5,2.355975096299141,Preprocessor1_Model26
101,1696,11,3,2.7045441602402664e-7,rsq,standard,0.2510061771266935,5,0.0368340146855882,Preprocessor1_Model26
106,339,9,5,0.0423100305991443,rmse,standard,7.289448600653065,5,1.9429119519203926,Preprocessor1_Model27
106,339,9,5,0.0423100305991443,rsq,standard,0.43102571415474983,5,0.047799670921753044,Preprocessor1_Model27
110,1116,36,12,3.058318396367748e-6,rmse,standard,9.23492672446035,5,2.355218705774486,Preprocessor1_Model28
110,1116,36,12,3.058318396367748e-6,rsq,standard,0.2685268140422674,5,0.02661924723174586,Preprocessor1_Model28
112,1934,7,6,3.343912172328538e-6,rmse,standard,9.22900523048455,5,2.3544366982428033,Preprocessor1_Model29
112,1934,7,6,3.343912172328538e-6,rsq,standard,0.20007762677647878,5,0.04611454895087879,Preprocessor1_Model29
117,1335,11,5,2.3103920273970241e-10,rmse,standard,9.242889312668396,5,2.3561537576259393,Preprocessor1_Model30
117,1335,11,5,2.3103920273970241e-10,rsq,standard,NA,0,NA,Preprocessor1_Model30
