mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
65,909,38,8,2.182006674465761e-9,rsq,standard,NA,0,NA,Preprocessor1_Model17
72,596,4,10,3.41056326457022e-7,rmse,standard,0.5334306009356102,5,0.031630100282694765,Preprocessor1_Model18
72,596,4,10,3.41056326457022e-7,rsq,standard,0.12114098945854768,5,0.036872241497920774,Preprocessor1_Model18
74,992,17,5,1.567859033904078e-6,rmse,standard,0.532967823948866,5,0.031653243229806956,Preprocessor1_Model19
74,992,17,5,1.567859033904078e-6,rsq,standard,0.11651374814272812,5,0.0469913862460981,Preprocessor1_Model19
78,325,28,13,1.5484141536076552e-4,rmse,standard,0.5164871630153849,5,0.03293609512253905,Preprocessor1_Model20
78,325,28,13,1.5484141536076552e-4,rsq,standard,0.14171845178167833,5,0.049608861611648084,Preprocessor1_Model20
82,1706,29,14,0.0010635636533056997,rmse,standard,0.5131288271867275,5,0.11444125108432111,Preprocessor1_Model21
82,1706,29,14,0.0010635636533056997,rsq,standard,0.13949231452617192,5,0.04321654475618414,Preprocessor1_Model21
87,515,31,10,1.6037490531044774e-7,rmse,standard,0.5334590382800738,5,0.03162913041807746,Preprocessor1_Model22
87,515,31,10,1.6037490531044774e-7,rsq,standard,0.1269330572025978,5,0.047525447396811,Preprocessor1_Model22
91,134,19,2,7.135101622824551e-7,rmse,standard,0.5334658903328638,5,0.03162690909714123,Preprocessor1_Model23
91,134,19,2,7.135101622824551e-7,rsq,standard,0.07781297125406002,5,0.041749222695936415,Preprocessor1_Model23
94,1216,39,13,5.020215691613258e-4,rmse,standard,0.4424330636847577,5,0.050145485901088874,Preprocessor1_Model24
94,1216,39,13,5.020215691613258e-4,rsq,standard,0.13500008559611448,5,0.05403598118062994,Preprocessor1_Model24
99,1841,30,8,1.8492244432756504e-8,rmse,standard,0.5334914275170869,5,0.03162608178077455,Preprocessor1_Model25
99,1841,30,8,1.8492244432756504e-8,rsq,standard,0.08020550532948527,5,0.038978444181707546,Preprocessor1_Model25
104,1445,33,4,7.595715827954074e-6,rmse,standard,0.5298626672447082,5,0.03186201849661688,Preprocessor1_Model26
104,1445,33,4,7.595715827954074e-6,rsq,standard,0.08426074822310517,5,0.04626406384029028,Preprocessor1_Model26
108,1046,8,6,0.0088445764820004,rmse,standard,0.8078780044201419,5,0.27411581144073016,Preprocessor1_Model27
108,1046,8,6,0.0088445764820004,rsq,standard,0.1199435830161614,5,0.030592967873283427,Preprocessor1_Model27
108,856,11,4,1.4882180767056556e-9,rmse,standard,0.5334910003648033,5,0.0316263248777855,Preprocessor1_Model28
108,856,11,4,1.4882180767056556e-9,rsq,standard,NA,0,NA,Preprocessor1_Model28
115,1197,20,14,5.264075693695692e-8,rmse,standard,0.5334669259132373,5,0.0316284191327845,Preprocessor1_Model29
115,1197,20,14,5.264075693695692e-8,rsq,standard,0.07853225375860422,5,0.0428116661313288,Preprocessor1_Model29
117,1326,18,11,6.552803828209496e-10,rmse,standard,0.5334910003648033,5,0.0316263248777855,Preprocessor1_Model30
117,1326,18,11,6.552803828209496e-10,rsq,standard,NA,0,NA,Preprocessor1_Model30
