mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
36,692,17,8,0.05049946538741213,rmse,standard,6.957613798242764,5,1.6911829984305486,Preprocessor1_Model030
36,692,17,8,0.05049946538741213,rsq,standard,0.3288177479702903,5,0.04402067117506368,Preprocessor1_Model030
37,1383,29,15,0.02030589916733368,rmse,standard,7.035630697020594,5,1.6183688768925477,Preprocessor1_Model031
37,1383,29,15,0.02030589916733368,rsq,standard,0.3280671440142096,5,0.04492331161103725,Preprocessor1_Model031
38,1924,24,4,2.1904765393403203e-8,rmse,standard,8.23436361658348,5,2.4854916428661493,Preprocessor1_Model032
38,1924,24,4,2.1904765393403203e-8,rsq,standard,0.30725098187313127,5,0.043451981841053235,Preprocessor1_Model032
40,1835,26,12,9.963673948130032e-10,rmse,standard,8.23442784519112,5,2.485506425200411,Preprocessor1_Model033
40,1835,26,12,9.963673948130032e-10,rsq,standard,0.3350121717946593,2,0.13071859941977482,Preprocessor1_Model033
41,1197,23,14,6.460937390145063e-6,rmse,standard,8.221323909171177,5,2.482651075088176,Preprocessor1_Model034
41,1197,23,14,6.460937390145063e-6,rsq,standard,0.3258922486105878,5,0.03895049873573907,Preprocessor1_Model034
42,974,37,10,1.593306213787135e-6,rmse,standard,8.232018776433545,5,2.484982171586685,Preprocessor1_Model035
42,974,37,10,1.593306213787135e-6,rsq,standard,0.31293435643382506,5,0.0381671475088453,Preprocessor1_Model035
43,223,30,3,1.8304087502880461e-9,rmse,standard,8.23442842292751,5,2.485506519303132,Preprocessor1_Model036
43,223,30,3,1.8304087502880461e-9,rsq,standard,0.20016207949213125,4,0.08885261460243461,Preprocessor1_Model036
44,135,10,2,7.060412503423067e-10,rmse,standard,8.234428664309956,5,2.485506564744308,Preprocessor1_Model037
44,135,10,2,7.060412503423067e-10,rsq,standard,NA,0,NA,Preprocessor1_Model037
45,1429,24,15,3.9285414791096814e-7,rmse,standard,8.233470557130124,5,2.485305358986096,Preprocessor1_Model038
45,1429,24,15,3.9285414791096814e-7,rsq,standard,0.32674055058624996,5,0.03918814679205713,Preprocessor1_Model038
47,151,6,1,6.405834216661476e-5,rmse,standard,8.22830999501018,5,2.484046822262647,Preprocessor1_Model039
47,151,6,1,6.405834216661476e-5,rsq,standard,0.18551859552245134,5,0.032412881161456804,Preprocessor1_Model039
49,29,16,7,0.065722455078359,rmse,standard,6.95586854072263,5,1.8583809028806433,Preprocessor1_Model040
49,29,16,7,0.065722455078359,rsq,standard,0.3493576875307943,5,0.05139565296385751,Preprocessor1_Model040
50,831,4,8,7.304389850044816e-8,rmse,standard,8.234318500256773,5,2.4854838596466116,Preprocessor1_Model041
50,831,4,8,7.304389850044816e-8,rsq,standard,0.32444776695702626,5,0.04378497854669069,Preprocessor1_Model041
50,948,21,10,3.4474522219496288e-6,rmse,standard,8.228641755926379,5,2.48433362299175,Preprocessor1_Model042
50,948,21,10,3.4474522219496288e-6,rsq,standard,0.32666079905158196,5,0.04033197497648505,Preprocessor1_Model042
52,474,12,6,1.963584674865643e-8,rmse,standard,8.234411565345994,5,2.4855028788461966,Preprocessor1_Model043
52,474,12,6,1.963584674865643e-8,rsq,standard,0.33041198845091496,5,0.04768174365189887,Preprocessor1_Model043
53,1652,28,9,3.5001804326193885e-8,rmse,standard,8.234332148521363,5,2.4854869923072647,Preprocessor1_Model044
53,1652,28,9,3.5001804326193885e-8,rsq,standard,0.3157089789870683,5,0.04262674372660784,Preprocessor1_Model044
54,1209,38,4,1.9795420754659943e-10,rmse,standard,8.234428664309956,5,2.485506564744308,Preprocessor1_Model045
54,1209,38,4,1.9795420754659943e-10,rsq,standard,NA,0,NA,Preprocessor1_Model045
55,184,32,13,4.2401353349824103e-10,rmse,standard,8.234428664309956,5,2.485506564744308,Preprocessor1_Model046
55,184,32,13,4.2401353349824103e-10,rsq,standard,NA,0,NA,Preprocessor1_Model046
56,702,16,13,0.0018308775182615362,rmse,standard,7.2191707194142385,5,1.9732423699854615,Preprocessor1_Model047
56,702,16,13,0.0018308775182615362,rsq,standard,0.3450686986690549,5,0.0415105365472696,Preprocessor1_Model047
58,451,10,12,7.529789543855722e-7,rmse,standard,8.233774600887408,5,2.485375441728534,Preprocessor1_Model048
58,451,10,12,7.529789543855722e-7,rsq,standard,0.32417048868510717,5,0.04334048221257652,Preprocessor1_Model048
58,805,29,3,9.633055675942427e-7,rmse,standard,8.233289348018669,5,2.485301359131613,Preprocessor1_Model049
58,805,29,3,9.633055675942427e-7,rsq,standard,0.27825933909820694,5,0.04077106679230407,Preprocessor1_Model049
60,1533,14,5,1.191180684026081e-10,rmse,standard,8.234428664309956,5,2.485506564744308,Preprocessor1_Model050
60,1533,14,5,1.191180684026081e-10,rsq,standard,NA,0,NA,Preprocessor1_Model050
61,1020,17,1,9.930453083746043e-6,rmse,standard,8.227920700758425,5,2.483980616234516,Preprocessor1_Model051
61,1020,17,1,9.930453083746043e-6,rsq,standard,0.17209563433914218,5,0.0311689435983009,Preprocessor1_Model051
62,180,31,8,5.5312912411855355e-9,rmse,standard,8.234427059318259,5,2.48550621878404,Preprocessor1_Model052
62,180,31,8,5.5312912411855355e-9,rsq,standard,0.27599555423566235,5,0.057020562663799235,Preprocessor1_Model052
63,12,31,11,2.2211212201814258e-4,rmse,standard,8.229871794372176,5,2.484520361364268,Preprocessor1_Model053
63,12,31,11,2.2211212201814258e-4,rsq,standard,0.3011909077069883,5,0.03457860964661174,Preprocessor1_Model053
64,1329,24,3,0.01220087235317122,rmse,standard,7.000410694707573,5,1.6800199696641678,Preprocessor1_Model054
64,1329,24,3,0.01220087235317122,rsq,standard,0.36463184525785614,5,0.04536459025973269,Preprocessor1_Model054
65,891,20,4,0.08073907555475986,rmse,standard,6.9678707762063,5,1.6721353790284919,Preprocessor1_Model055
65,891,20,4,0.08073907555475986,rsq,standard,0.3633557522489761,5,0.039578400239635735,Preprocessor1_Model055
67,405,35,12,1.3670692437059862e-5,rmse,standard,8.225258671731346,5,2.483878313865936,Preprocessor1_Model056
67,405,35,12,1.3670692437059862e-5,rsq,standard,0.30843790316054265,5,0.03947063893334099,Preprocessor1_Model056
69,1698,25,5,0.005485952416752404,rmse,standard,7.034222073500164,5,1.6516391744111298,Preprocessor1_Model057
69,1698,25,5,0.005485952416752404,rsq,standard,0.35780718247954463,5,0.043082427716114674,Preprocessor1_Model057
69,1052,33,10,8.852345318390375e-9,rmse,standard,8.234413261247724,5,2.485503675274517,Preprocessor1_Model058
69,1052,33,10,8.852345318390375e-9,rsq,standard,0.2931598753258582,5,0.04605720841197548,Preprocessor1_Model058
71,1100,12,3,6.695779307911534e-7,rmse,standard,8.233245381220243,5,2.485352586485322,Preprocessor1_Model059
71,1100,12,3,6.695779307911534e-7,rsq,standard,0.2650176651677322,5,0.03911586678369959,Preprocessor1_Model059
72,1240,27,7,1.1106931587545785e-5,rmse,standard,8.210358625730837,5,2.4812930852478106,Preprocessor1_Model060
72,1240,27,7,1.1106931587545785e-5,rsq,standard,0.3126404106064231,5,0.04193924730141386,Preprocessor1_Model060
73,596,26,3,1.7167802362224133e-5,rmse,standard,8.218500765157202,5,2.4830390765050416,Preprocessor1_Model061
73,596,26,3,1.7167802362224133e-5,rsq,standard,0.27376080039749184,5,0.03886344300641787,Preprocessor1_Model061
75,1613,3,8,3.9979364038931456e-4,rmse,standard,7.650931168124005,5,2.145779889406296,Preprocessor1_Model062
75,1613,3,8,3.9979364038931456e-4,rsq,standard,0.2850689836548521,5,0.03991694641930162,Preprocessor1_Model062
75,76,35,14,3.1966301783870664e-9,rmse,standard,8.234428309217495,5,2.4855064892389818,Preprocessor1_Model063
75,76,35,14,3.1966301783870664e-9,rsq,standard,0.30703625999097445,4,0.05123772620592959,Preprocessor1_Model063
77,259,4,9,2.795423831266267e-8,rmse,standard,8.234414421961743,5,2.4855044143685667,Preprocessor1_Model064
77,259,4,9,2.795423831266267e-8,rsq,standard,0.2544566473149874,5,0.041254205850090445,Preprocessor1_Model064
78,1166,36,11,0.0012072614173386466,rmse,standard,7.3287318604308425,5,2.0130307327010497,Preprocessor1_Model065
78,1166,36,11,0.0012072614173386466,rsq,standard,0.3259045807329673,5,0.030195964890892463,Preprocessor1_Model065
79,98,5,6,9.92301323391975e-4,rmse,standard,8.071958291673479,5,2.4401569942264363,Preprocessor1_Model066
79,98,5,6,9.92301323391975e-4,rsq,standard,0.2575172593678177,5,0.042873023344080934,Preprocessor1_Model066
80,559,36,4,2.739457360065103e-10,rmse,standard,8.234428664309956,5,2.485506564744308,Preprocessor1_Model067
80,559,36,4,2.739457360065103e-10,rsq,standard,NA,0,NA,Preprocessor1_Model067
81,1468,15,12,1.5870153406146828e-10,rmse,standard,8.234428664309956,5,2.485506564744308,Preprocessor1_Model068
81,1468,15,12,1.5870153406146828e-10,rsq,standard,NA,0,NA,Preprocessor1_Model068
82,263,25,4,5.1422410178977156e-8,rmse,standard,8.234404285779705,5,2.4855032784249196,Preprocessor1_Model069
82,263,25,4,5.1422410178977156e-8,rsq,standard,0.28182352939678323,5,0.03827305039690197,Preprocessor1_Model069
83,1512,33,5,1.9143103218697148e-7,rmse,standard,8.233921854139131,5,2.4854326182209183,Preprocessor1_Model070
83,1512,33,5,1.9143103218697148e-7,rsq,standard,0.2869450012648168,5,0.04046000503710486,Preprocessor1_Model070
85,523,6,14,5.549318753246456e-7,rmse,standard,8.23382875136171,5,2.4854235426822555,Preprocessor1_Model071
85,523,6,14,5.549318753246456e-7,rsq,standard,0.25371658493070876,5,0.043106611785657424,Preprocessor1_Model071
86,917,11,15,0.016429884933337805,rmse,standard,7.1130382959259375,5,1.6069653246570517,Preprocessor1_Model072
86,917,11,15,0.016429884933337805,rsq,standard,0.3319457936650636,5,0.033801253445476916,Preprocessor1_Model072
88,1871,16,6,3.837603500718377e-9,rmse,standard,8.234416021227876,5,2.4855048573866236,Preprocessor1_Model073
88,1871,16,6,3.837603500718377e-9,rsq,standard,0.24547411609062786,5,0.05802337041999537,Preprocessor1_Model073
88,675,32,14,4.0187081514148445e-5,rmse,standard,8.187598321328517,5,2.478048444804396,Preprocessor1_Model074
88,675,32,14,4.0187081514148445e-5,rsq,standard,0.28767515367262914,5,0.039718260437827314,Preprocessor1_Model074
90,1035,29,5,0.004103891742439691,rmse,standard,7.167982780081948,5,1.6836262172249794,Preprocessor1_Model075
90,1035,29,5,0.004103891742439691,rsq,standard,0.34337818387220675,5,0.04003204975883815,Preprocessor1_Model075
91,1795,17,5,0.0026548769712052647,rmse,standard,7.089767866993227,5,1.5968586303562924,Preprocessor1_Model076
91,1795,17,5,0.0026548769712052647,rsq,standard,0.358427462087853,5,0.03970426662785507,Preprocessor1_Model076
92,1707,15,11,2.922242686732258e-4,rmse,standard,7.626009080665272,5,2.182004377860898,Preprocessor1_Model077
92,1707,15,11,2.922242686732258e-4,rsq,standard,0.3072560605380414,5,0.04201911467074515,Preprocessor1_Model077
93,765,19,1,2.496170416423018e-5,rmse,standard,8.220878073301794,5,2.482272821175583,Preprocessor1_Model078
93,765,19,1,2.496170416423018e-5,rsq,standard,0.1372364847111443,5,0.02689125133265827,Preprocessor1_Model078
94,1549,40,14,2.01986981311871e-6,rmse,standard,8.22944144179893,5,2.48445724958228,Preprocessor1_Model079
94,1549,40,14,2.01986981311871e-6,rsq,standard,0.2686128291931686,5,0.042129117103260776,Preprocessor1_Model079
95,427,35,10,3.084777541243215e-7,rmse,standard,8.23418515621997,5,2.4854825452859624,Preprocessor1_Model080
95,427,35,10,3.084777541243215e-7,rsq,standard,0.27730159613673644,5,0.03692900042782281,Preprocessor1_Model080
97,564,2,14,4.378620058291469e-6,rmse,standard,8.228641929272444,5,2.485051765452088,Preprocessor1_Model081
97,564,2,14,4.378620058291469e-6,rsq,standard,0.21007680662672434,5,0.02760463744887774,Preprocessor1_Model081
98,333,7,7,1.532544433734543e-8,rmse,standard,8.23441736524072,5,2.4855050281922897,Preprocessor1_Model082
98,333,7,7,1.532544433734543e-8,rsq,standard,0.22696200304973188,5,0.03351992703273901,Preprocessor1_Model082
99,1816,13,2,1.130646441517671e-8,rmse,standard,8.234399502914048,5,2.4855016387298328,Preprocessor1_Model083
99,1816,13,2,1.130646441517671e-8,rsq,standard,0.17358677753072946,5,0.035057357472154146,Preprocessor1_Model083
100,1497,11,8,7.677034033981462e-4,rmse,standard,7.334216777300063,5,1.9285671526123813,Preprocessor1_Model084
100,1497,11,8,7.677034033981462e-4,rsq,standard,0.32009983998479835,5,0.03497034536725098,Preprocessor1_Model084
102,1318,8,11,4.891494229392921e-9,rmse,standard,8.23441391328477,5,2.485505108966382,Preprocessor1_Model085
102,1318,8,11,4.891494229392921e-9,rsq,standard,0.17917738038857162,5,0.03526891793451468,Preprocessor1_Model085
102,855,18,7,0.09652301116712764,rmse,standard,7.11951558625322,5,1.5806473967173182,Preprocessor1_Model086
102,855,18,7,0.09652301116712764,rsq,standard,0.3249368415672235,5,0.04586548755482433,Preprocessor1_Model086
104,1735,9,2,1.6681628332176362e-4,rmse,standard,7.984168932224567,5,2.376341422110702,Preprocessor1_Model087
104,1735,9,2,1.6681628332176362e-4,rsq,standard,0.2068002558895798,5,0.0322659664255727,Preprocessor1_Model087
105,1374,14,12,1.2844218366056111e-7,rmse,standard,8.234016077741064,5,2.4854783526500777,Preprocessor1_Model088
105,1374,14,12,1.2844218366056111e-7,rsq,standard,0.2357390105811157,5,0.03573589467041578,Preprocessor1_Model088
106,397,5,4,2.2546439386514678e-6,rmse,standard,8.232404646163436,5,2.4854849544807247,Preprocessor1_Model089
106,397,5,4,2.2546439386514678e-6,rsq,standard,0.1543674953164367,5,0.034573322996180156,Preprocessor1_Model089
108,876,22,13,1.1299902110898388e-4,rmse,standard,8.093278537063624,5,2.4182484229667316,Preprocessor1_Model090
108,876,22,13,1.1299902110898388e-4,rsq,standard,0.26731913784776307,5,0.03204609700763792,Preprocessor1_Model090
109,358,11,11,5.1606851124871726e-5,rmse,standard,8.191244657901002,5,2.4818414342586848,Preprocessor1_Model091
109,358,11,11,5.1606851124871726e-5,rsq,standard,0.22840663161620992,5,0.021660595660457742,Preprocessor1_Model091
109,1149,19,8,4.920057796027194e-10,rmse,standard,8.234428664309956,5,2.485506564744308,Preprocessor1_Model092
109,1149,19,8,4.920057796027194e-10,rsq,standard,NA,0,NA,Preprocessor1_Model092
111,1109,28,3,8.254599988129962e-10,rmse,standard,8.23442801088586,5,2.485507052396167,Preprocessor1_Model093
111,1109,28,3,8.254599988129962e-10,rsq,standard,0.15889958505987856,1,NA,Preprocessor1_Model093
113,1895,7,10,1.277225676080177e-9,rmse,standard,8.234426025623009,5,2.4855068165666068,Preprocessor1_Model094
113,1895,7,10,1.277225676080177e-9,rsq,standard,0.09131948860220271,4,0.05205733440938111,Preprocessor1_Model094
113,1953,23,6,0.007073869104586222,rmse,standard,7.127522512081531,5,1.6351920658868209,Preprocessor1_Model095
113,1953,23,6,0.007073869104586222,rsq,standard,0.33575876036289787,5,0.036435169299277134,Preprocessor1_Model095
115,1452,8,2,4.2243497202087586e-7,rmse,standard,8.233534769237396,5,2.4853745282771698,Preprocessor1_Model096
115,1452,8,2,4.2243497202087586e-7,rsq,standard,0.17967571039611427,5,0.027223669271236775,Preprocessor1_Model096
116,754,3,12,7.70931894966041e-9,rmse,standard,8.234415171047273,5,2.485504877345301,Preprocessor1_Model097
116,754,3,12,7.70931894966041e-9,rsq,standard,0.1251430808138466,5,0.032025205698506226,Preprocessor1_Model097
117,935,28,13,9.141620555581969e-8,rmse,standard,8.23425820400074,5,2.485494710788507,Preprocessor1_Model098
117,935,28,13,9.141620555581969e-8,rsq,standard,0.23385854365906394,5,0.029733967399899277,Preprocessor1_Model098
119,374,12,2,4.376016583421021e-8,rmse,standard,8.234404073932701,5,2.4855034764610915,Preprocessor1_Model099
119,374,12,2,4.376016583421021e-8,rsq,standard,0.17929319989904044,5,0.026474826653330306,Preprocessor1_Model099
119,118,32,12,5.299949769969663e-10,rmse,standard,8.234428664309956,5,2.485506564744308,Preprocessor1_Model100
119,118,32,12,5.299949769969663e-10,rsq,standard,NA,0,NA,Preprocessor1_Model100
