"","date",".pred","actual"
"2024-01-03 20:00:00",2024-01-03 20:00:00,15.4275482783549,66.99
"2024-01-03 21:00:00",2024-01-03 21:00:00,15.667047898776,65.74
"2024-01-03 22:00:00",2024-01-03 22:00:00,14.5591969321224,53.37
"2024-01-03 23:00:00",2024-01-03 23:00:00,13.5359879569133,48.43
"2024-01-04 00:00:00",2024-01-04 00:00:00,13.2437581614924,40.99
"2024-01-04 01:00:00",2024-01-04 01:00:00,31.0495951039106,36.06
"2024-01-04 02:00:00",2024-01-04 02:00:00,24.9484092212938,30.12
"2024-01-04 03:00:00",2024-01-04 03:00:00,29.3734696599219,32.7
"2024-01-04 04:00:00",2024-01-04 04:00:00,31.57385212954,54.87
"2024-01-04 05:00:00",2024-01-04 05:00:00,34.107769130404,70.73
"2024-01-04 06:00:00",2024-01-04 06:00:00,38.3536636451996,84.19
"2024-01-04 07:00:00",2024-01-04 07:00:00,38.1557209099964,90.7
"2024-01-04 08:00:00",2024-01-04 08:00:00,37.7654712947308,93.95
"2024-01-04 09:00:00",2024-01-04 09:00:00,36.807037337557,91.6
"2024-01-04 10:00:00",2024-01-04 10:00:00,37.094854251819,88.38
"2024-01-04 11:00:00",2024-01-04 11:00:00,37.2492473125508,86.53
"2024-01-04 12:00:00",2024-01-04 12:00:00,38.0869667680644,87.3
"2024-01-04 13:00:00",2024-01-04 13:00:00,38.6453509952103,91.56
"2024-01-04 14:00:00",2024-01-04 14:00:00,38.5295249717004,93.79
"2024-01-04 15:00:00",2024-01-04 15:00:00,37.990333154726,104.93
"2024-01-04 16:00:00",2024-01-04 16:00:00,37.3990741179851,108.06
"2024-01-04 17:00:00",2024-01-04 17:00:00,36.7529120686592,109.09
"2024-01-04 18:00:00",2024-01-04 18:00:00,36.437325440849,108.09
"2024-01-04 19:00:00",2024-01-04 19:00:00,35.8324724163695,99.09
"2024-01-04 20:00:00",2024-01-04 20:00:00,35.5555486814217,95.45
"2024-01-04 21:00:00",2024-01-04 21:00:00,35.2231087883955,92.6
"2024-01-04 22:00:00",2024-01-04 22:00:00,33.996796526681,87.96
"2024-01-04 23:00:00",2024-01-04 23:00:00,33.16508284232,86.8
"2024-01-05 00:00:00",2024-01-05 00:00:00,31.5233908067797,81.64
"2024-01-05 01:00:00",2024-01-05 01:00:00,64.2985792616318,78.29
"2024-01-05 02:00:00",2024-01-05 02:00:00,51.2280678307068,77.21
"2024-01-05 03:00:00",2024-01-05 03:00:00,58.9323814765435,76.74
"2024-01-05 04:00:00",2024-01-05 04:00:00,67.2192603172086,82.9
"2024-01-05 05:00:00",2024-01-05 05:00:00,72.0054821376243,88.54
"2024-01-05 06:00:00",2024-01-05 06:00:00,71.4267119828567,100.02
"2024-01-05 07:00:00",2024-01-05 07:00:00,70.6709128548827,104.07
"2024-01-05 08:00:00",2024-01-05 08:00:00,69.8715130152715,100.77
"2024-01-05 09:00:00",2024-01-05 09:00:00,69.8438221105863,98.19
"2024-01-05 10:00:00",2024-01-05 10:00:00,70.7826468550031,98.01
"2024-01-05 11:00:00",2024-01-05 11:00:00,70.6935496488714,92.52
"2024-01-05 12:00:00",2024-01-05 12:00:00,70.8552023437783,93.79
"2024-01-05 13:00:00",2024-01-05 13:00:00,71.4069592387159,95.08
"2024-01-05 14:00:00",2024-01-05 14:00:00,73.6465723969766,99.42
"2024-01-05 15:00:00",2024-01-05 15:00:00,73.1653435988421,100.92
"2024-01-05 16:00:00",2024-01-05 16:00:00,71.6679809437722,109.05
"2024-01-05 17:00:00",2024-01-05 17:00:00,70.8057415625598,110.35
"2024-01-05 18:00:00",2024-01-05 18:00:00,71.0821335508481,105.82
"2024-01-05 19:00:00",2024-01-05 19:00:00,70.3368895113082,98.25
"2024-01-05 20:00:00",2024-01-05 20:00:00,69.4421424277021,92.97
"2024-01-05 21:00:00",2024-01-05 21:00:00,68.4206756994355,88.55
"2024-01-05 22:00:00",2024-01-05 22:00:00,66.5738717596872,85.87
"2024-01-05 23:00:00",2024-01-05 23:00:00,65.2371898419443,80.64
"2024-01-06 00:00:00",2024-01-06 00:00:00,64.7547618473368,76.02
"2024-01-06 01:00:00",2024-01-06 01:00:00,70.4552750192618,75.63
"2024-01-06 02:00:00",2024-01-06 02:00:00,66.9783751569681,73.51
"2024-01-06 03:00:00",2024-01-06 03:00:00,69.9102105600027,73.71
"2024-01-06 04:00:00",2024-01-06 04:00:00,71.7888842122098,75.03
"2024-01-06 05:00:00",2024-01-06 05:00:00,74.3754333770873,75.3
"2024-01-06 06:00:00",2024-01-06 06:00:00,74.3124789996183,80.05
"2024-01-06 07:00:00",2024-01-06 07:00:00,73.2754951955752,83.97
"2024-01-06 08:00:00",2024-01-06 08:00:00,70.967233637381,88.3
"2024-01-06 09:00:00",2024-01-06 09:00:00,70.1673013441849,90.24
"2024-01-06 10:00:00",2024-01-06 10:00:00,71.1504637532107,92.29
"2024-01-06 11:00:00",2024-01-06 11:00:00,71.6996359190343,91.04
"2024-01-06 12:00:00",2024-01-06 12:00:00,72.8958978981626,89.69
"2024-01-06 13:00:00",2024-01-06 13:00:00,73.1091678024145,90.22
"2024-01-06 14:00:00",2024-01-06 14:00:00,73.2908320484589,91.31
"2024-01-06 15:00:00",2024-01-06 15:00:00,72.8218902376801,95.06
"2024-01-06 16:00:00",2024-01-06 16:00:00,71.7835821991773,97.84
"2024-01-06 17:00:00",2024-01-06 17:00:00,71.2433548598118,96.35
"2024-01-06 18:00:00",2024-01-06 18:00:00,70.3326631700854,92.29
"2024-01-06 19:00:00",2024-01-06 19:00:00,69.9813950320787,90.2
"2024-01-06 20:00:00",2024-01-06 20:00:00,69.235928498827,86.9
"2024-01-06 21:00:00",2024-01-06 21:00:00,68.6841372065214,86.47
"2024-01-06 22:00:00",2024-01-06 22:00:00,67.2930661683848,82.47
"2024-01-06 23:00:00",2024-01-06 23:00:00,67.1982509122097,85
"2024-01-07 00:00:00",2024-01-07 00:00:00,67.7838246390936,80.72
"2024-01-07 01:00:00",2024-01-07 01:00:00,76.0093563006579,77.53
"2024-01-07 02:00:00",2024-01-07 02:00:00,74.7931213487997,74.09
"2024-01-07 03:00:00",2024-01-07 03:00:00,77.2211826136969,72.24
"2024-01-07 04:00:00",2024-01-07 04:00:00,73.7114647916499,74.05
"2024-01-07 05:00:00",2024-01-07 05:00:00,72.6085086005794,76.08
"2024-01-07 06:00:00",2024-01-07 06:00:00,73.2068595440176,79.45
"2024-01-07 07:00:00",2024-01-07 07:00:00,73.2000930602887,82.53
"2024-01-07 08:00:00",2024-01-07 08:00:00,73.9241600651802,89.24
"2024-01-07 09:00:00",2024-01-07 09:00:00,74.3188007948468,93.63
"2024-01-07 10:00:00",2024-01-07 10:00:00,74.4072636609147,95.4
"2024-01-07 11:00:00",2024-01-07 11:00:00,74.6172881819901,95.02
"2024-01-07 12:00:00",2024-01-07 12:00:00,75.3396721215391,91.93
"2024-01-07 13:00:00",2024-01-07 13:00:00,76.2609359884135,91.87
"2024-01-07 14:00:00",2024-01-07 14:00:00,77.0116534335481,92.32
"2024-01-07 15:00:00",2024-01-07 15:00:00,77.0548431773056,96.76
"2024-01-07 16:00:00",2024-01-07 16:00:00,74.4429491600745,104.77
"2024-01-07 17:00:00",2024-01-07 17:00:00,73.8026149592834,108.16
"2024-01-07 18:00:00",2024-01-07 18:00:00,72.9308782109079,104.75
"2024-01-07 19:00:00",2024-01-07 19:00:00,72.4526105365373,101.75
"2024-01-07 20:00:00",2024-01-07 20:00:00,71.9336898253478,98.41
"2024-01-07 21:00:00",2024-01-07 21:00:00,71.5197083085613,96.07
"2024-01-07 22:00:00",2024-01-07 22:00:00,69.6298743942223,92.28
"2024-01-07 23:00:00",2024-01-07 23:00:00,68.4170447167286,89.38
"2024-01-08 00:00:00",2024-01-08 00:00:00,67.6252435894851,88.45
"2024-01-08 01:00:00",2024-01-08 01:00:00,74.3856693893898,86.55
"2024-01-08 02:00:00",2024-01-08 02:00:00,60.0399093062973,85.08
"2024-01-08 03:00:00",2024-01-08 03:00:00,63.8734387045071,85.06
"2024-01-08 04:00:00",2024-01-08 04:00:00,69.357437690077,88.57
"2024-01-08 05:00:00",2024-01-08 05:00:00,74.6983169247065,100.47
"2024-01-08 06:00:00",2024-01-08 06:00:00,81.7843557752385,108.36
"2024-01-08 07:00:00",2024-01-08 07:00:00,85.286174637267,117.83
"2024-01-08 08:00:00",2024-01-08 08:00:00,83.473104821822,117.62
"2024-01-08 09:00:00",2024-01-08 09:00:00,82.3631785421028,112.54
"2024-01-08 10:00:00",2024-01-08 10:00:00,79.6573695569172,111.62
"2024-01-08 11:00:00",2024-01-08 11:00:00,79.9106204529501,105.08
"2024-01-08 12:00:00",2024-01-08 12:00:00,79.6839807476322,104.96
"2024-01-08 13:00:00",2024-01-08 13:00:00,81.9140255187805,107.84
"2024-01-08 14:00:00",2024-01-08 14:00:00,83.9319750796103,111.06
"2024-01-08 15:00:00",2024-01-08 15:00:00,81.3264070753576,119.23
"2024-01-08 16:00:00",2024-01-08 16:00:00,80.8182171061237,136.73
"2024-01-08 17:00:00",2024-01-08 17:00:00,81.3376056046889,137.08
"2024-01-08 18:00:00",2024-01-08 18:00:00,81.4787759417016,128.57
"2024-01-08 19:00:00",2024-01-08 19:00:00,81.3858810768931,116.55
"2024-01-08 20:00:00",2024-01-08 20:00:00,81.1182484007702,104.09
"2024-01-08 21:00:00",2024-01-08 21:00:00,81.2666578384249,102.99
"2024-01-08 22:00:00",2024-01-08 22:00:00,80.0780328838643,100.93
"2024-01-08 23:00:00",2024-01-08 23:00:00,78.9328287807341,94.29
"2024-01-09 00:00:00",2024-01-09 00:00:00,79.3391869203958,93.95
"2024-01-09 01:00:00",2024-01-09 01:00:00,92.7273653577057,93.07
"2024-01-09 02:00:00",2024-01-09 02:00:00,92.1640367974894,91.95
"2024-01-09 03:00:00",2024-01-09 03:00:00,94.4862477030837,91.84
"2024-01-09 04:00:00",2024-01-09 04:00:00,95.825299960228,95.77
"2024-01-09 05:00:00",2024-01-09 05:00:00,94.9184157384199,107.56
"2024-01-09 06:00:00",2024-01-09 06:00:00,96.7468854215645,126.99
"2024-01-09 07:00:00",2024-01-09 07:00:00,95.7258608388408,135.76
"2024-01-09 08:00:00",2024-01-09 08:00:00,92.0070225791492,128.41
"2024-01-09 09:00:00",2024-01-09 09:00:00,87.0187911719526,112.6
"2024-01-09 10:00:00",2024-01-09 10:00:00,84.9813467155923,106.91
"2024-01-09 11:00:00",2024-01-09 11:00:00,86.2517842678112,101.96
"2024-01-09 12:00:00",2024-01-09 12:00:00,90.9738354399243,102.78
"2024-01-09 13:00:00",2024-01-09 13:00:00,95.3973593430954,110.73
"2024-01-09 14:00:00",2024-01-09 14:00:00,97.9504441045304,118.34
"2024-01-09 15:00:00",2024-01-09 15:00:00,97.6343678017743,129.03
"2024-01-09 16:00:00",2024-01-09 16:00:00,97.1699891087029,142.72
"2024-01-09 17:00:00",2024-01-09 17:00:00,95.9389378353362,143.05
"2024-01-09 18:00:00",2024-01-09 18:00:00,95.2822676648174,132.95
"2024-01-09 19:00:00",2024-01-09 19:00:00,94.667823674865,115.89
"2024-01-09 20:00:00",2024-01-09 20:00:00,94.0283837244937,108.95
"2024-01-09 21:00:00",2024-01-09 21:00:00,93.8079517305655,103.3
"2024-01-09 22:00:00",2024-01-09 22:00:00,88.3385871734686,98.72
"2024-01-09 23:00:00",2024-01-09 23:00:00,90.922841342245,93.62
"2024-01-10 00:00:00",2024-01-10 00:00:00,90.0532532447363,91.26
"2024-01-10 01:00:00",2024-01-10 01:00:00,91.127784529349,90.59
"2024-01-10 02:00:00",2024-01-10 02:00:00,90.9536815831974,89.25
"2024-01-10 03:00:00",2024-01-10 03:00:00,92.8105133747708,89.22
"2024-01-10 04:00:00",2024-01-10 04:00:00,93.5229855727947,92
"2024-01-10 05:00:00",2024-01-10 05:00:00,97.5519599123697,104.65
"2024-01-10 06:00:00",2024-01-10 06:00:00,95.8799177052903,123.28
"2024-01-10 07:00:00",2024-01-10 07:00:00,96.9453754159283,137.62
"2024-01-10 08:00:00",2024-01-10 08:00:00,92.1914310467436,126.06
"2024-01-10 09:00:00",2024-01-10 09:00:00,88.64814662406,114.85
"2024-01-10 10:00:00",2024-01-10 10:00:00,87.8749670207447,108.61
"2024-01-10 11:00:00",2024-01-10 11:00:00,87.9995020255904,104.07
"2024-01-10 12:00:00",2024-01-10 12:00:00,89.9398400575545,103.84
"2024-01-10 13:00:00",2024-01-10 13:00:00,94.8247636276297,108.57
"2024-01-10 14:00:00",2024-01-10 14:00:00,98.7220477308084,117.74
"2024-01-10 15:00:00",2024-01-10 15:00:00,99.1277383697275,125.06
"2024-01-10 16:00:00",2024-01-10 16:00:00,99.3796719957323,137.26
"2024-01-10 17:00:00",2024-01-10 17:00:00,97.0434228202746,138.1
"2024-01-10 18:00:00",2024-01-10 18:00:00,95.2678290242895,128.47
"2024-01-10 19:00:00",2024-01-10 19:00:00,94.0757680031132,116.27
"2024-01-10 20:00:00",2024-01-10 20:00:00,93.647138167012,105.72
"2024-01-10 21:00:00",2024-01-10 21:00:00,93.0184378192487,102.43
"2024-01-10 22:00:00",2024-01-10 22:00:00,89.1829654107581,97.53
"2024-01-10 23:00:00",2024-01-10 23:00:00,92.0242437002532,92.31
"2024-01-11 00:00:00",2024-01-11 00:00:00,91.8515323489765,89.51
"2024-01-11 01:00:00",2024-01-11 01:00:00,90.1209186087664,87.18
"2024-01-11 02:00:00",2024-01-11 02:00:00,92.4314939219044,86.25
"2024-01-11 03:00:00",2024-01-11 03:00:00,92.9892711909991,86.69
"2024-01-11 04:00:00",2024-01-11 04:00:00,94.2053291287399,90.33
"2024-01-11 05:00:00",2024-01-11 05:00:00,95.8418086166535,104.83
"2024-01-11 06:00:00",2024-01-11 06:00:00,93.9990693423617,121.45
"2024-01-11 07:00:00",2024-01-11 07:00:00,92.9514158114972,142.42
"2024-01-11 08:00:00",2024-01-11 08:00:00,89.6692071952673,130.11
"2024-01-11 09:00:00",2024-01-11 09:00:00,87.7623765933692,115.45
"2024-01-11 10:00:00",2024-01-11 10:00:00,88.3743420527887,105.77
"2024-01-11 11:00:00",2024-01-11 11:00:00,88.7308494855114,100.68
"2024-01-11 12:00:00",2024-01-11 12:00:00,91.4234435297812,100.66
"2024-01-11 13:00:00",2024-01-11 13:00:00,94.844647215949,105.21
"2024-01-11 14:00:00",2024-01-11 14:00:00,94.6377146079561,116.63
"2024-01-11 15:00:00",2024-01-11 15:00:00,94.443624890948,125.62
"2024-01-11 16:00:00",2024-01-11 16:00:00,96.7926806740501,139.26
"2024-01-11 17:00:00",2024-01-11 17:00:00,95.1661441496683,140.23
"2024-01-11 18:00:00",2024-01-11 18:00:00,93.5718364773211,133.02
"2024-01-11 19:00:00",2024-01-11 19:00:00,92.6617006255724,116.64
"2024-01-11 20:00:00",2024-01-11 20:00:00,92.3888469677683,105.48
"2024-01-11 21:00:00",2024-01-11 21:00:00,90.682354027077,101.9
"2024-01-11 22:00:00",2024-01-11 22:00:00,88.4934893869439,94.71
"2024-01-11 23:00:00",2024-01-11 23:00:00,88.5667408949744,87.9
"2024-01-12 00:00:00",2024-01-12 00:00:00,88.8133468940679,85.53
"2024-01-12 01:00:00",2024-01-12 01:00:00,85.011434126519,85.33
"2024-01-12 02:00:00",2024-01-12 02:00:00,85.6033502810819,83.92
"2024-01-12 03:00:00",2024-01-12 03:00:00,86.8048476807415,84.47
"2024-01-12 04:00:00",2024-01-12 04:00:00,88.1234309719128,86.55
"2024-01-12 05:00:00",2024-01-12 05:00:00,89.0037867535242,97.84
"2024-01-12 06:00:00",2024-01-12 06:00:00,90.0509627975607,114.93
"2024-01-12 07:00:00",2024-01-12 07:00:00,91.5055450609182,133.4
"2024-01-12 08:00:00",2024-01-12 08:00:00,88.6876392091225,123.45
"2024-01-12 09:00:00",2024-01-12 09:00:00,85.3446952958352,112.54
"2024-01-12 10:00:00",2024-01-12 10:00:00,84.63989251659,105.63
"2024-01-12 11:00:00",2024-01-12 11:00:00,86.6619815578667,100.99
"2024-01-12 12:00:00",2024-01-12 12:00:00,89.3218275854334,98.39
"2024-01-12 13:00:00",2024-01-12 13:00:00,91.0617167075809,100.96
"2024-01-12 14:00:00",2024-01-12 14:00:00,92.1587354778807,106.1
"2024-01-12 15:00:00",2024-01-12 15:00:00,91.4390305771818,111.74
"2024-01-12 16:00:00",2024-01-12 16:00:00,90.4046387968132,122.03
"2024-01-12 17:00:00",2024-01-12 17:00:00,91.6940844287199,125.05
"2024-01-12 18:00:00",2024-01-12 18:00:00,89.8593227380813,118.87
"2024-01-12 19:00:00",2024-01-12 19:00:00,87.726386497858,107.8
"2024-01-12 20:00:00",2024-01-12 20:00:00,83.8372820299872,97.7
"2024-01-12 21:00:00",2024-01-12 21:00:00,86.419459365933,94.45
"2024-01-12 22:00:00",2024-01-12 22:00:00,83.7718381642099,89.6
"2024-01-12 23:00:00",2024-01-12 23:00:00,84.5295782579749,92.9
"2024-01-13 00:00:00",2024-01-13 00:00:00,85.5727283868505,87.57
"2024-01-13 01:00:00",2024-01-13 01:00:00,86.3924165862781,86.93
"2024-01-13 02:00:00",2024-01-13 02:00:00,85.4536063092554,86.62
"2024-01-13 03:00:00",2024-01-13 03:00:00,87.8147901459881,86.26
"2024-01-13 04:00:00",2024-01-13 04:00:00,90.6411994452416,86.93
"2024-01-13 05:00:00",2024-01-13 05:00:00,95.6842924465371,88.03
"2024-01-13 06:00:00",2024-01-13 06:00:00,92.7202670584522,88.45
"2024-01-13 07:00:00",2024-01-13 07:00:00,91.1506103946855,90.21
"2024-01-13 08:00:00",2024-01-13 08:00:00,89.717259669633,92.99
"2024-01-13 09:00:00",2024-01-13 09:00:00,87.2090009745778,93.08
"2024-01-13 10:00:00",2024-01-13 10:00:00,85.3391451800027,91.93
"2024-01-13 11:00:00",2024-01-13 11:00:00,85.300572321194,87.62
"2024-01-13 12:00:00",2024-01-13 12:00:00,85.2005530400822,86.48
"2024-01-13 13:00:00",2024-01-13 13:00:00,89.4633122463131,86.9
"2024-01-13 14:00:00",2024-01-13 14:00:00,92.7253679396132,90.03
"2024-01-13 15:00:00",2024-01-13 15:00:00,92.5873085208136,90.7
"2024-01-13 16:00:00",2024-01-13 16:00:00,91.4758632188761,97.97
"2024-01-13 17:00:00",2024-01-13 17:00:00,90.4575056506809,100.97
"2024-01-13 18:00:00",2024-01-13 18:00:00,89.7758749463814,99.28
"2024-01-13 19:00:00",2024-01-13 19:00:00,88.9348829660004,95.73
"2024-01-13 20:00:00",2024-01-13 20:00:00,88.3673636863488,91.99
"2024-01-13 21:00:00",2024-01-13 21:00:00,87.9107291250383,92.8
"2024-01-13 22:00:00",2024-01-13 22:00:00,85.1226874594047,91.66
"2024-01-13 23:00:00",2024-01-13 23:00:00,84.6446275898864,87.21
"2024-01-14 00:00:00",2024-01-14 00:00:00,81.6003384540463,86.52
"2024-01-14 01:00:00",2024-01-14 01:00:00,80.436329134313,86.5
"2024-01-14 02:00:00",2024-01-14 02:00:00,75.2033645420985,86.06
"2024-01-14 03:00:00",2024-01-14 03:00:00,77.747357999358,85.98
"2024-01-14 04:00:00",2024-01-14 04:00:00,79.2853599935432,86.07
"2024-01-14 05:00:00",2024-01-14 05:00:00,79.3666543479681,86.02
"2024-01-14 06:00:00",2024-01-14 06:00:00,81.011985202979,86.34
"2024-01-14 07:00:00",2024-01-14 07:00:00,80.0077960995499,86.03
"2024-01-14 08:00:00",2024-01-14 08:00:00,78.9287695725091,86.94
"2024-01-14 09:00:00",2024-01-14 09:00:00,77.172155857599,86.1
"2024-01-14 10:00:00",2024-01-14 10:00:00,75.9447627678587,86.01
"2024-01-14 11:00:00",2024-01-14 11:00:00,73.4554807185605,84.87
"2024-01-14 12:00:00",2024-01-14 12:00:00,75.1516918911404,86.02
"2024-01-14 13:00:00",2024-01-14 13:00:00,80.6725987920606,86.28
"2024-01-14 14:00:00",2024-01-14 14:00:00,84.090000396646,88.75
"2024-01-14 15:00:00",2024-01-14 15:00:00,86.2131913610194,92.42
"2024-01-14 16:00:00",2024-01-14 16:00:00,85.5636954756773,96.06
"2024-01-14 17:00:00",2024-01-14 17:00:00,85.1674395948818,97.68
"2024-01-14 18:00:00",2024-01-14 18:00:00,84.4722181923688,96.4
"2024-01-14 19:00:00",2024-01-14 19:00:00,83.0434871729821,93.43
"2024-01-14 20:00:00",2024-01-14 20:00:00,82.4349786165418,90.95
"2024-01-14 21:00:00",2024-01-14 21:00:00,82.1810304091525,90.1
"2024-01-14 22:00:00",2024-01-14 22:00:00,79.2497782035551,86.93
"2024-01-14 23:00:00",2024-01-14 23:00:00,78.6974574249739,88.52
"2024-01-15 00:00:00",2024-01-15 00:00:00,75.4406001203849,86.91
"2024-01-15 01:00:00",2024-01-15 01:00:00,79.2338337169423,87.09
"2024-01-15 02:00:00",2024-01-15 02:00:00,74.4572666775472,87.2
"2024-01-15 03:00:00",2024-01-15 03:00:00,79.6972712274286,87
"2024-01-15 04:00:00",2024-01-15 04:00:00,84.5462678449753,89.06
"2024-01-15 05:00:00",2024-01-15 05:00:00,87.9031012112816,94.43
"2024-01-15 06:00:00",2024-01-15 06:00:00,91.1405612065344,100.27
"2024-01-15 07:00:00",2024-01-15 07:00:00,86.6160660440999,106.85
"2024-01-15 08:00:00",2024-01-15 08:00:00,83.8818112593159,103.88
"2024-01-15 09:00:00",2024-01-15 09:00:00,81.8620344251302,103.9
"2024-01-15 10:00:00",2024-01-15 10:00:00,81.5478279089265,100.33
"2024-01-15 11:00:00",2024-01-15 11:00:00,81.3063742838901,98.06
"2024-01-15 12:00:00",2024-01-15 12:00:00,83.7844360031195,98.48
"2024-01-15 13:00:00",2024-01-15 13:00:00,84.5991701385557,99.71
"2024-01-15 14:00:00",2024-01-15 14:00:00,85.4792108954253,99.98
"2024-01-15 15:00:00",2024-01-15 15:00:00,85.6678693174716,102.52
"2024-01-15 16:00:00",2024-01-15 16:00:00,85.5507151791689,112.07
"2024-01-15 17:00:00",2024-01-15 17:00:00,85.5447203033698,118.65
"2024-01-15 18:00:00",2024-01-15 18:00:00,85.8123201414827,112.87
"2024-01-15 19:00:00",2024-01-15 19:00:00,85.0677659679148,103.95
"2024-01-15 20:00:00",2024-01-15 20:00:00,84.566638593155,98
"2024-01-15 21:00:00",2024-01-15 21:00:00,84.6094676879091,95.65
"2024-01-15 22:00:00",2024-01-15 22:00:00,80.1471959518246,92.21
"2024-01-15 23:00:00",2024-01-15 23:00:00,82.2710649387128,88.86
