"","date",".pred","actual"
"249",2024-01-11 08:00:00,3.79045760633301,1.08
"250",2024-01-11 09:00:00,0.483936428515403,0.6
"251",2024-01-11 10:00:00,0,0.39
"252",2024-01-11 11:00:00,0,0.21
"253",2024-01-11 12:00:00,0,0.21
"254",2024-01-11 13:00:00,0,0.37
"255",2024-01-11 14:00:00,1.24258698024045,1.27
"256",2024-01-11 15:00:00,3.15998171616113,2.63
"257",2024-01-11 16:00:00,4.57219587340137,3.86
"258",2024-01-11 17:00:00,4.86051688153272,2.7
"259",2024-01-11 18:00:00,4.82804351286038,2.18
"260",2024-01-11 19:00:00,5.09295061545874,1.04
"261",2024-01-11 20:00:00,1.55699029115875,0.34
"262",2024-01-11 21:00:00,0,0.21
"263",2024-01-11 22:00:00,0,0.21
"264",2024-01-11 23:00:00,0,0.04
"265",2024-01-12,0,0.04
"266",2024-01-12 01:00:00,0,0.04
"267",2024-01-12 02:00:00,0,0.04
"268",2024-01-12 03:00:00,0,0.01
"269",2024-01-12 04:00:00,0,0.05
"270",2024-01-12 05:00:00,0,0.17
"271",2024-01-12 06:00:00,0.516848151230771,0.35
"272",2024-01-12 07:00:00,2.12511736825066,0.4
"273",2024-01-12 08:00:00,1.43938752815219,0.22
"274",2024-01-12 09:00:00,1.56620354870855,0.15
"275",2024-01-12 10:00:00,0.899390501882985,0.12
"276",2024-01-12 11:00:00,0.595294733695715,0.12
"277",2024-01-12 12:00:00,0,0.11
"278",2024-01-12 13:00:00,0,0.11
"279",2024-01-12 14:00:00,0.793776258977825,0.11
"280",2024-01-12 15:00:00,2.49523321001238,0.25
"281",2024-01-12 16:00:00,3.59503106018617,0.25
"282",2024-01-12 17:00:00,1.32804914024997,0.16
"283",2024-01-12 18:00:00,0.779168621388907,0.11
"284",2024-01-12 19:00:00,0.325381463611734,0.11
"285",2024-01-12 20:00:00,0,0.05
"286",2024-01-12 21:00:00,0,0.05
"287",2024-01-12 22:00:00,0,0.04
"288",2024-01-12 23:00:00,0,0
"289",2024-01-13,0,0
"290",2024-01-13 01:00:00,0,0
"291",2024-01-13 02:00:00,0,0
"292",2024-01-13 03:00:00,0,0
"293",2024-01-13 04:00:00,0,0
"294",2024-01-13 05:00:00,0,0
"295",2024-01-13 06:00:00,0,0.01
"296",2024-01-13 07:00:00,0.0615927639691667,0.01
"297",2024-01-13 08:00:00,0.363132621531137,0.01
"298",2024-01-13 09:00:00,0.496976653059008,0
"299",2024-01-13 10:00:00,0.302311859210368,0
"300",2024-01-13 11:00:00,0.332074691176879,0
"301",2024-01-13 12:00:00,0,0
"302",2024-01-13 13:00:00,0,0
"303",2024-01-13 14:00:00,0,0
"304",2024-01-13 15:00:00,0.176428368658041,0
"305",2024-01-13 16:00:00,0.226515471085694,0
"306",2024-01-13 17:00:00,0.274527932311828,0
"307",2024-01-13 18:00:00,0.429060454318002,0
"308",2024-01-13 19:00:00,0.0903656955152379,0
"309",2024-01-13 20:00:00,0,0
"310",2024-01-13 21:00:00,0,0
"311",2024-01-13 22:00:00,0,0
"312",2024-01-13 23:00:00,0,0
"313",2024-01-14,0,0
"314",2024-01-14 01:00:00,0,0
"315",2024-01-14 02:00:00,0,0
"316",2024-01-14 03:00:00,0,0
"317",2024-01-14 04:00:00,0,0
"318",2024-01-14 05:00:00,0,0
"319",2024-01-14 06:00:00,0,0
"320",2024-01-14 07:00:00,0,0
"321",2024-01-14 08:00:00,0,0
"322",2024-01-14 09:00:00,0,0
"323",2024-01-14 10:00:00,0,0
"324",2024-01-14 11:00:00,0,0
"325",2024-01-14 12:00:00,0,0
"326",2024-01-14 13:00:00,0,0
"327",2024-01-14 14:00:00,0,0
"328",2024-01-14 15:00:00,0,0
"329",2024-01-14 16:00:00,0,0
"330",2024-01-14 17:00:00,0,0
"331",2024-01-14 18:00:00,0,0
"332",2024-01-14 19:00:00,0,0
"333",2024-01-14 20:00:00,0,0
"334",2024-01-14 21:00:00,0,0
"335",2024-01-14 22:00:00,0,0
"336",2024-01-14 23:00:00,0,0
"337",2024-01-15,0,0
"338",2024-01-15 01:00:00,0,0
"339",2024-01-15 02:00:00,0,0
"340",2024-01-15 03:00:00,0,0
"341",2024-01-15 04:00:00,0,0
"342",2024-01-15 05:00:00,0,0
"343",2024-01-15 06:00:00,0,0.01
"344",2024-01-15 07:00:00,0,0.01
"345",2024-01-15 08:00:00,0,0.01
"346",2024-01-15 09:00:00,0,0
"347",2024-01-15 10:00:00,0,0
"348",2024-01-15 11:00:00,0,0
"349",2024-01-15 12:00:00,0,0
"350",2024-01-15 13:00:00,0,0
"351",2024-01-15 14:00:00,0,0
"352",2024-01-15 15:00:00,0,0.05
"353",2024-01-15 16:00:00,0,0.32
"354",2024-01-15 17:00:00,0,0.32
"355",2024-01-15 18:00:00,0,0.21
"356",2024-01-15 19:00:00,0,0.01
"357",2024-01-15 20:00:00,0,0.01
"358",2024-01-15 21:00:00,0,0.01
"359",2024-01-15 22:00:00,0,0.01
"360",2024-01-15 23:00:00,0,0
"361",2024-01-16,0,0
"362",2024-01-16 01:00:00,0,0
"363",2024-01-16 02:00:00,0,0
"364",2024-01-16 03:00:00,0,0
"365",2024-01-16 04:00:00,0,0
"366",2024-01-16 05:00:00,0,0
"367",2024-01-16 06:00:00,0,0.05
"368",2024-01-16 07:00:00,2.18700972126049,0.52
"369",2024-01-16 08:00:00,2.72915360337344,0.44
"370",2024-01-16 09:00:00,2.44198827798985,0.05
"371",2024-01-16 10:00:00,1.21409496726386,0.03
"372",2024-01-16 11:00:00,0,0.01
"373",2024-01-16 12:00:00,0,0.01
"374",2024-01-16 13:00:00,0,0
"375",2024-01-16 14:00:00,0,0.01
"376",2024-01-16 15:00:00,1.13702974501497,0.05
"377",2024-01-16 16:00:00,1.43597126370225,0.05
"378",2024-01-16 17:00:00,0.479948378397765,0.04
"379",2024-01-16 18:00:00,0,0.01
"380",2024-01-16 19:00:00,0,0
"381",2024-01-16 20:00:00,0,0
"382",2024-01-16 21:00:00,0,0
"383",2024-01-16 22:00:00,0,0
"384",2024-01-16 23:00:00,0,0
"385",2024-01-17,0,0
"386",2024-01-17 01:00:00,0,0
"387",2024-01-17 02:00:00,0,0
"388",2024-01-17 03:00:00,0,0
"389",2024-01-17 04:00:00,0,0
"390",2024-01-17 05:00:00,0.292423986872179,0
"391",2024-01-17 06:00:00,1.18285697373774,0.01
"392",2024-01-17 07:00:00,2.1358133402007,0
"393",2024-01-17 08:00:00,2.22536514850649,0
"394",2024-01-17 09:00:00,1.25369357929139,0
"395",2024-01-17 10:00:00,2.80608809522701,0
"396",2024-01-17 11:00:00,4.11296830967228,0.45
"397",2024-01-17 12:00:00,4.04558904879007,0.45
"398",2024-01-17 13:00:00,3.63543501563253,0.63
"399",2024-01-17 14:00:00,3.4835922520416,0.74
"400",2024-01-17 15:00:00,3.9944388037463,1.01
"401",2024-01-17 16:00:00,5.67392599612617,2.29
"402",2024-01-17 17:00:00,4.68421985014432,1.56
"403",2024-01-17 18:00:00,3.33079991941592,0.88
"404",2024-01-17 19:00:00,1.91794328583083,0.19
"405",2024-01-17 20:00:00,0,0.12
"406",2024-01-17 21:00:00,0,0.03
"407",2024-01-17 22:00:00,0,0.01
"408",2024-01-17 23:00:00,0,0.01
"409",2024-01-18,0,0.01
"410",2024-01-18 01:00:00,0,0.01
"411",2024-01-18 02:00:00,0,0.01
"412",2024-01-18 03:00:00,0,0.01
"413",2024-01-18 04:00:00,0,0.01
"414",2024-01-18 05:00:00,0,0.12
"415",2024-01-18 06:00:00,1.22432357547972,0.92
"416",2024-01-18 07:00:00,2.98255491995488,1.24
"417",2024-01-18 08:00:00,4.53944494107408,0.86
"418",2024-01-18 09:00:00,4.68646354273378,0.77
"419",2024-01-18 10:00:00,4.85252863402708,0.5
"420",2024-01-18 11:00:00,5.65357335980226,0.33
"421",2024-01-18 12:00:00,5.33832867832429,0.31
"422",2024-01-18 13:00:00,2.83803710514141,0.31
"423",2024-01-18 14:00:00,3.06676504202989,0.24
"424",2024-01-18 15:00:00,3.9085787726422,0.24
"425",2024-01-18 16:00:00,4.62239083488137,0.24
"426",2024-01-18 17:00:00,1.42191105785761,0.05
"427",2024-01-18 18:00:00,0,0.01
"428",2024-01-18 19:00:00,0.0545649376522255,0
"429",2024-01-18 20:00:00,0,0
"430",2024-01-18 21:00:00,0,0
"431",2024-01-18 22:00:00,0,0
"432",2024-01-18 23:00:00,0,0
"433",2024-01-19,0,0
"434",2024-01-19 01:00:00,0,0
"435",2024-01-19 02:00:00,0,0
"436",2024-01-19 03:00:00,0,0
"437",2024-01-19 04:00:00,0,0
"438",2024-01-19 05:00:00,0,0
"439",2024-01-19 06:00:00,0,0.01
"440",2024-01-19 07:00:00,0.305592955527759,0.14
"441",2024-01-19 08:00:00,0.294826694658725,0.01
"442",2024-01-19 09:00:00,0,0
"443",2024-01-19 10:00:00,0,0
"444",2024-01-19 11:00:00,0,0
"445",2024-01-19 12:00:00,0,0
"446",2024-01-19 13:00:00,0,0
"447",2024-01-19 14:00:00,0,0
"448",2024-01-19 15:00:00,0,0
"449",2024-01-19 16:00:00,0,0.01
"450",2024-01-19 17:00:00,0,0.01
"451",2024-01-19 18:00:00,0,0.01
"452",2024-01-19 19:00:00,0,0
"453",2024-01-19 20:00:00,0,0
"454",2024-01-19 21:00:00,0,0
"455",2024-01-19 22:00:00,0,0
"456",2024-01-19 23:00:00,0,0
"457",2024-01-20,0,0
"458",2024-01-20 01:00:00,0,0
"459",2024-01-20 02:00:00,0,0
"460",2024-01-20 03:00:00,0,0
"461",2024-01-20 04:00:00,0,0
"462",2024-01-20 05:00:00,0,0
"463",2024-01-20 06:00:00,0,0
"464",2024-01-20 07:00:00,0,0
"465",2024-01-20 08:00:00,0,0
"466",2024-01-20 09:00:00,0,0
"467",2024-01-20 10:00:00,0,0
"468",2024-01-20 11:00:00,0,0
"469",2024-01-20 12:00:00,0,0
"470",2024-01-20 13:00:00,0,0
"471",2024-01-20 14:00:00,0,0
"472",2024-01-20 15:00:00,0,0
"473",2024-01-20 16:00:00,0.16698050940174,0
"474",2024-01-20 17:00:00,0,0
"475",2024-01-20 18:00:00,0,0
"476",2024-01-20 19:00:00,0,0
"477",2024-01-20 20:00:00,0,0
"478",2024-01-20 21:00:00,0,0
"479",2024-01-20 22:00:00,0,0
"480",2024-01-20 23:00:00,0,0
"481",2024-01-21,0,0
"482",2024-01-21 01:00:00,0,0
"483",2024-01-21 02:00:00,0,0
"484",2024-01-21 03:00:00,0,0
"485",2024-01-21 04:00:00,0,0
"486",2024-01-21 05:00:00,0,0
"487",2024-01-21 06:00:00,0,0
"488",2024-01-21 07:00:00,0,0
"489",2024-01-21 08:00:00,0,0
"490",2024-01-21 09:00:00,0,0
"491",2024-01-21 10:00:00,0,0
"492",2024-01-21 11:00:00,0,0
"493",2024-01-21 12:00:00,0,0
"494",2024-01-21 13:00:00,0,0
"495",2024-01-21 14:00:00,0,0
"496",2024-01-21 15:00:00,0.255903221634158,0
"497",2024-01-21 16:00:00,0.581182914332484,0
"498",2024-01-21 17:00:00,0.452429426831559,0
"499",2024-01-21 18:00:00,0.0665596019617653,0
"500",2024-01-21 19:00:00,0,0
"501",2024-01-21 20:00:00,0,0
"502",2024-01-21 21:00:00,0,0
"503",2024-01-21 22:00:00,0,0
"504",2024-01-21 23:00:00,0,0
"505",2024-01-22,0,0
"506",2024-01-22 01:00:00,0,0
"507",2024-01-22 02:00:00,0,0
"508",2024-01-22 03:00:00,0,0
"509",2024-01-22 04:00:00,0,0
"510",2024-01-22 05:00:00,0,0
"511",2024-01-22 06:00:00,0,0
"512",2024-01-22 07:00:00,0,0
"513",2024-01-22 08:00:00,0,0
"514",2024-01-22 09:00:00,0,0
"515",2024-01-22 10:00:00,0,0
"516",2024-01-22 11:00:00,0,0
"517",2024-01-22 12:00:00,0,0
"518",2024-01-22 13:00:00,0,0
"519",2024-01-22 14:00:00,0,0
"520",2024-01-22 15:00:00,0,0
"521",2024-01-22 16:00:00,0,0
"522",2024-01-22 17:00:00,0,0
"523",2024-01-22 18:00:00,0,0
"524",2024-01-22 19:00:00,0,0
"525",2024-01-22 20:00:00,0,0
"526",2024-01-22 21:00:00,0,0
"527",2024-01-22 22:00:00,0,0
"528",2024-01-22 23:00:00,0,0
"529",2024-01-23,0,0
"530",2024-01-23 01:00:00,0,0
"531",2024-01-23 02:00:00,0,0
"532",2024-01-23 03:00:00,0,0
"533",2024-01-23 04:00:00,0,0
"534",2024-01-23 05:00:00,0,0
"535",2024-01-23 06:00:00,0,0.01
"536",2024-01-23 07:00:00,0,0.01
"537",2024-01-23 08:00:00,0,0.01
"538",2024-01-23 09:00:00,0,0
"539",2024-01-23 10:00:00,0,0
"540",2024-01-23 11:00:00,0,0
"541",2024-01-23 12:00:00,0,0
"542",2024-01-23 13:00:00,0,0
"543",2024-01-23 14:00:00,0,0
"544",2024-01-23 15:00:00,0,0
"545",2024-01-23 16:00:00,0,0.01
"546",2024-01-23 17:00:00,0,0.01
"547",2024-01-23 18:00:00,0,0.01
"548",2024-01-23 19:00:00,0,0
"549",2024-01-23 20:00:00,0,0
"550",2024-01-23 21:00:00,0,0
"551",2024-01-23 22:00:00,0,0
"552",2024-01-23 23:00:00,0,0
"553",2024-01-24,0,0
"554",2024-01-24 01:00:00,0,0
"555",2024-01-24 02:00:00,0,0
"556",2024-01-24 03:00:00,0,0
"557",2024-01-24 04:00:00,0,0
"558",2024-01-24 05:00:00,0,0
"559",2024-01-24 06:00:00,0.545179866513764,0
"560",2024-01-24 07:00:00,0,0
"561",2024-01-24 08:00:00,0,0
"562",2024-01-24 09:00:00,0,0
"563",2024-01-24 10:00:00,0,0
"564",2024-01-24 11:00:00,0,0
"565",2024-01-24 12:00:00,0,0
"566",2024-01-24 13:00:00,0,0
"567",2024-01-24 14:00:00,0.371451899125205,0
"568",2024-01-24 15:00:00,0.554222258383223,0
"569",2024-01-24 16:00:00,0.487211903118875,0
"570",2024-01-24 17:00:00,0.727786750539185,0
"571",2024-01-24 18:00:00,0.205262393105014,0
"572",2024-01-24 19:00:00,0,0
"573",2024-01-24 20:00:00,0,0
"574",2024-01-24 21:00:00,0,0
"575",2024-01-24 22:00:00,0,0
"576",2024-01-24 23:00:00,0,0.01
"577",2024-01-25,0,0.01
"578",2024-01-25 01:00:00,0,0.01
"579",2024-01-25 02:00:00,0,0.01
"580",2024-01-25 03:00:00,0,0.01
"581",2024-01-25 04:00:00,0,0.01
"582",2024-01-25 05:00:00,0,0.01
"583",2024-01-25 06:00:00,0,0.04
"584",2024-01-25 07:00:00,0,0.04
"585",2024-01-25 08:00:00,0,0.04
"586",2024-01-25 09:00:00,0,0.04
"587",2024-01-25 10:00:00,0,0.04
"588",2024-01-25 11:00:00,0,0.07
"589",2024-01-25 12:00:00,0,0.09
"590",2024-01-25 13:00:00,0,0.28
"591",2024-01-25 14:00:00,0.0897910948502703,1.36
"592",2024-01-25 15:00:00,1.40580842673588,2.87
"593",2024-01-25 16:00:00,3.44644769577305,5.86
"594",2024-01-25 17:00:00,2.39380731279112,5.33
"595",2024-01-25 18:00:00,1.42052696669606,2.58
"596",2024-01-25 19:00:00,0,0.72
"597",2024-01-25 20:00:00,0,0.2
"598",2024-01-25 21:00:00,0,0.14
"599",2024-01-25 22:00:00,0,0.05
"600",2024-01-25 23:00:00,0,0
"601",2024-01-26,0,0
"602",2024-01-26 01:00:00,0,0
"603",2024-01-26 02:00:00,0,0
"604",2024-01-26 03:00:00,0,0
"605",2024-01-26 04:00:00,0,0
"606",2024-01-26 05:00:00,1.31730404235819,0
