"","date",".pred","actual"
"174",2024-01-08 05:00:00,80.0467361596381,76.08
"175",2024-01-08 06:00:00,82.636632194611,79.45
"176",2024-01-08 07:00:00,84.4421874929121,82.53
"177",2024-01-08 08:00:00,84.9959631483338,89.24
"178",2024-01-08 09:00:00,85.4094878249564,93.63
"179",2024-01-08 10:00:00,85.9536402974539,95.4
"180",2024-01-08 11:00:00,85.8461789658282,95.02
"181",2024-01-08 12:00:00,83.1920037027568,91.93
"182",2024-01-08 13:00:00,83.1330745367376,91.87
"183",2024-01-08 14:00:00,83.8661191226586,92.32
"184",2024-01-08 15:00:00,87.0909433907859,96.76
"185",2024-01-08 16:00:00,92.5047512474378,104.77
"186",2024-01-08 17:00:00,95.3865839981793,108.16
"187",2024-01-08 18:00:00,95.0054938772676,104.75
"188",2024-01-08 19:00:00,92.4175667111146,101.75
"189",2024-01-08 20:00:00,89.4719399714098,98.41
"190",2024-01-08 21:00:00,88.3599670088504,96.07
"191",2024-01-08 22:00:00,85.5438695367785,92.28
"192",2024-01-08 23:00:00,86.7270029986059,89.38
"193",2024-01-09,90.7040681659309,88.45
"194",2024-01-09 01:00:00,89.1035665944455,86.55
"195",2024-01-09 02:00:00,88.1723719503388,85.08
"196",2024-01-09 03:00:00,88.1058489462424,85.06
"197",2024-01-09 04:00:00,89.5178166778603,88.57
"198",2024-01-09 05:00:00,95.4686361345254,100.47
"199",2024-01-09 06:00:00,102.261827331488,108.36
"200",2024-01-09 07:00:00,106.015879883279,117.83
"201",2024-01-09 08:00:00,105.38666172132,117.62
"202",2024-01-09 09:00:00,103.291411306682,112.54
"203",2024-01-09 10:00:00,101.016880805225,111.62
"204",2024-01-09 11:00:00,98.5620084856937,105.08
"205",2024-01-09 12:00:00,97.7984388364476,104.96
"206",2024-01-09 13:00:00,99.839099932361,107.84
"207",2024-01-09 14:00:00,103.002804997541,111.06
"208",2024-01-09 15:00:00,105.955654276075,119.23
"209",2024-01-09 16:00:00,109.978804750504,136.73
"210",2024-01-09 17:00:00,110.326116684771,137.08
"211",2024-01-09 18:00:00,107.777770611303,128.57
"212",2024-01-09 19:00:00,105.12756157703,116.55
"213",2024-01-09 20:00:00,101.272744291028,104.09
"214",2024-01-09 21:00:00,100.106099778708,102.99
"215",2024-01-09 22:00:00,96.7986527813931,100.93
"216",2024-01-09 23:00:00,94.5916603714312,94.29
"217",2024-01-10,91.7458065580414,93.95
"218",2024-01-10 01:00:00,91.5077919606024,93.07
"219",2024-01-10 02:00:00,91.1980587201056,91.95
"220",2024-01-10 03:00:00,91.7050806397689,91.84
"221",2024-01-10 04:00:00,94.3844093113964,95.77
"222",2024-01-10 05:00:00,103.303666037234,107.56
"223",2024-01-10 06:00:00,108.374262302418,126.99
"224",2024-01-10 07:00:00,112.279288226115,135.76
"225",2024-01-10 08:00:00,109.060201810938,128.41
"226",2024-01-10 09:00:00,106.333811462798,112.6
"227",2024-01-10 10:00:00,104.166855388342,106.91
"228",2024-01-10 11:00:00,102.113304341698,101.96
"229",2024-01-10 12:00:00,102.359928729199,102.78
"230",2024-01-10 13:00:00,105.63241956153,110.73
"231",2024-01-10 14:00:00,108.659083819708,118.34
"232",2024-01-10 15:00:00,111.662170985265,129.03
"233",2024-01-10 16:00:00,115.543702101226,142.72
"234",2024-01-10 17:00:00,115.566908354642,143.05
"235",2024-01-10 18:00:00,113.300517827263,132.95
"236",2024-01-10 19:00:00,109.507898933957,115.89
"237",2024-01-10 20:00:00,106.332338962214,108.95
"238",2024-01-10 21:00:00,104.358263958701,103.3
"239",2024-01-10 22:00:00,100.736109655527,98.72
"240",2024-01-10 23:00:00,94.6519244112717,93.62
"241",2024-01-11,92.0227178656171,91.26
"242",2024-01-11 01:00:00,92.7956242256439,90.59
"243",2024-01-11 02:00:00,91.7670225501133,89.25
"244",2024-01-11 03:00:00,92.0389799548602,89.22
"245",2024-01-11 04:00:00,94.2065043909058,92
"246",2024-01-11 05:00:00,103.926417379993,104.65
"247",2024-01-11 06:00:00,111.763219235971,123.28
"248",2024-01-11 07:00:00,118.385265830488,137.62
"249",2024-01-11 08:00:00,115.540630228488,126.06
"250",2024-01-11 09:00:00,111.261516981499,114.85
"251",2024-01-11 10:00:00,107.983844890089,108.61
"252",2024-01-11 11:00:00,103.869094255353,104.07
"253",2024-01-11 12:00:00,104.008022955066,103.84
"254",2024-01-11 13:00:00,107.478157878003,108.57
"255",2024-01-11 14:00:00,111.696901754048,117.74
"256",2024-01-11 15:00:00,115.888107528857,125.06
"257",2024-01-11 16:00:00,119.505728663872,137.26
"258",2024-01-11 17:00:00,118.379907331773,138.1
"259",2024-01-11 18:00:00,115.870131025657,128.47
"260",2024-01-11 19:00:00,111.822276651318,116.27
"261",2024-01-11 20:00:00,107.550883295712,105.72
"262",2024-01-11 21:00:00,103.863395280009,102.43
"263",2024-01-11 22:00:00,101.365397673635,97.53
"264",2024-01-11 23:00:00,99.6399716324192,92.31
"265",2024-01-12,85.2064181137446,89.51
"266",2024-01-12 01:00:00,85.4200570110196,87.18
"267",2024-01-12 02:00:00,84.6533290511836,86.25
"268",2024-01-12 03:00:00,85.9191467705482,86.69
"269",2024-01-12 04:00:00,89.683758273115,90.33
"270",2024-01-12 05:00:00,98.381882100841,104.83
"271",2024-01-12 06:00:00,106.541629518108,121.45
"272",2024-01-12 07:00:00,115.486534095006,142.42
"273",2024-01-12 08:00:00,112.462403352166,130.11
"274",2024-01-12 09:00:00,107.98902402679,115.45
"275",2024-01-12 10:00:00,106.126489230517,105.77
"276",2024-01-12 11:00:00,104.130811595984,100.68
"277",2024-01-12 12:00:00,104.208769972553,100.66
"278",2024-01-12 13:00:00,107.131542914364,105.21
"279",2024-01-12 14:00:00,110.417597481767,116.63
"280",2024-01-12 15:00:00,111.885730477316,125.62
"281",2024-01-12 16:00:00,117.608973541044,139.26
"282",2024-01-12 17:00:00,117.774060480216,140.23
"283",2024-01-12 18:00:00,116.435822452168,133.02
"284",2024-01-12 19:00:00,111.714175555303,116.64
"285",2024-01-12 20:00:00,108.128051947364,105.48
"286",2024-01-12 21:00:00,105.697086015345,101.9
"287",2024-01-12 22:00:00,104.018804214996,94.71
"288",2024-01-12 23:00:00,101.447185717211,87.9
"289",2024-01-13,94.9932797901221,85.53
"290",2024-01-13 01:00:00,96.4200955539017,85.33
"291",2024-01-13 02:00:00,96.6822766049071,83.92
"292",2024-01-13 03:00:00,96.3926464485369,84.47
"293",2024-01-13 04:00:00,97.1717836872865,86.55
"294",2024-01-13 05:00:00,99.8850351591515,97.84
"295",2024-01-13 06:00:00,109.731746529766,114.93
"296",2024-01-13 07:00:00,117.600181642994,133.4
"297",2024-01-13 08:00:00,116.67080321295,123.45
"298",2024-01-13 09:00:00,112.599700796645,112.54
"299",2024-01-13 10:00:00,110.317435763217,105.63
"300",2024-01-13 11:00:00,107.825706092209,100.99
"301",2024-01-13 12:00:00,105.849039468032,98.39
"302",2024-01-13 13:00:00,107.039997888801,100.96
"303",2024-01-13 14:00:00,108.566575046976,106.1
"304",2024-01-13 15:00:00,111.954957207873,111.74
"305",2024-01-13 16:00:00,114.495876880507,122.03
"306",2024-01-13 17:00:00,114.147291395745,125.05
"307",2024-01-13 18:00:00,112.04539826721,118.87
"308",2024-01-13 19:00:00,108.712536235073,107.8
"309",2024-01-13 20:00:00,105.73033682107,97.7
"310",2024-01-13 21:00:00,104.068995315528,94.45
"311",2024-01-13 22:00:00,102.21977995364,89.6
"312",2024-01-13 23:00:00,101.88354730967,92.9
"313",2024-01-14,85.5475007195847,87.57
"314",2024-01-14 01:00:00,84.5932927532889,86.93
"315",2024-01-14 02:00:00,84.3280647955463,86.62
"316",2024-01-14 03:00:00,83.6867089507181,86.26
"317",2024-01-14 04:00:00,85.1558391554172,86.93
"318",2024-01-14 05:00:00,87.4458863915292,88.03
"319",2024-01-14 06:00:00,90.1337786356804,88.45
"320",2024-01-14 07:00:00,92.6395880194112,90.21
"321",2024-01-14 08:00:00,92.2605017251369,92.99
"322",2024-01-14 09:00:00,91.9085412537768,93.08
"323",2024-01-14 10:00:00,91.6001550073594,91.93
"324",2024-01-14 11:00:00,88.8222562808266,87.62
"325",2024-01-14 12:00:00,87.5154347811084,86.48
"326",2024-01-14 13:00:00,88.4458395193378,86.9
"327",2024-01-14 14:00:00,89.5749793373099,90.03
"328",2024-01-14 15:00:00,91.4258860525723,90.7
"329",2024-01-14 16:00:00,94.7090499198239,97.97
"330",2024-01-14 17:00:00,96.9403859080966,100.97
"331",2024-01-14 18:00:00,95.8667625139798,99.28
"332",2024-01-14 19:00:00,94.8053672608659,95.73
"333",2024-01-14 20:00:00,94.185919799856,91.99
"334",2024-01-14 21:00:00,92.1068044460186,92.8
"335",2024-01-14 22:00:00,90.9238033913318,91.66
"336",2024-01-14 23:00:00,88.9144294187797,87.21
"337",2024-01-15,88.5786327378714,86.52
"338",2024-01-15 01:00:00,88.6145031695589,86.5
"339",2024-01-15 02:00:00,86.9158970718889,86.06
"340",2024-01-15 03:00:00,85.9278643766806,85.98
"341",2024-01-15 04:00:00,87.2156577313917,86.07
"342",2024-01-15 05:00:00,89.2309503459684,86.02
"343",2024-01-15 06:00:00,90.6264134529533,86.34
"344",2024-01-15 07:00:00,91.8122544278652,86.03
"345",2024-01-15 08:00:00,94.0061557743088,86.94
"346",2024-01-15 09:00:00,94.155149898649,86.1
"347",2024-01-15 10:00:00,94.0085539410457,86.01
"348",2024-01-15 11:00:00,92.442549731075,84.87
"349",2024-01-15 12:00:00,89.5822592801757,86.02
"350",2024-01-15 13:00:00,89.8219583348136,86.28
"351",2024-01-15 14:00:00,89.0773495589242,88.75
"352",2024-01-15 15:00:00,90.414829588748,92.42
"353",2024-01-15 16:00:00,94.7820376743164,96.06
"354",2024-01-15 17:00:00,98.4333340645791,97.68
"355",2024-01-15 18:00:00,95.8909530185159,96.4
"356",2024-01-15 19:00:00,93.5612636303723,93.43
"357",2024-01-15 20:00:00,91.8891190693308,90.95
"358",2024-01-15 21:00:00,91.0288473019096,90.1
"359",2024-01-15 22:00:00,86.8391839346786,86.93
"360",2024-01-15 23:00:00,86.4101323145134,88.52
"361",2024-01-16,86.9713590072776,86.91
"362",2024-01-16 01:00:00,85.6156131759992,87.09
"363",2024-01-16 02:00:00,83.8217295111318,87.2
"364",2024-01-16 03:00:00,83.9499265811907,87
"365",2024-01-16 04:00:00,87.1525276928689,89.06
"366",2024-01-16 05:00:00,93.0287496374772,94.43
"367",2024-01-16 06:00:00,95.6011182435189,100.27
"368",2024-01-16 07:00:00,100.548646186892,106.85
"369",2024-01-16 08:00:00,101.06554918985,103.88
"370",2024-01-16 09:00:00,99.3125791185889,103.9
"371",2024-01-16 10:00:00,97.8071498554192,100.33
"372",2024-01-16 11:00:00,94.5825787173451,98.06
"373",2024-01-16 12:00:00,91.8144187261221,98.48
"374",2024-01-16 13:00:00,92.54174760622,99.71
"375",2024-01-16 14:00:00,94.9562244083834,99.98
"376",2024-01-16 15:00:00,98.1537656964362,102.52
"377",2024-01-16 16:00:00,102.291489177353,112.07
"378",2024-01-16 17:00:00,105.804069285643,118.65
"379",2024-01-16 18:00:00,104.761949577677,112.87
"380",2024-01-16 19:00:00,100.442810121008,103.95
"381",2024-01-16 20:00:00,95.8038870241461,98
"382",2024-01-16 21:00:00,94.6530056296535,95.65
"383",2024-01-16 22:00:00,92.5583953485471,92.21
"384",2024-01-16 23:00:00,90.7344921864902,88.86
"385",2024-01-17,86.7381571167822,89.41
"386",2024-01-17 01:00:00,86.4668797248239,88.04
"387",2024-01-17 02:00:00,85.975148748603,88.41
"388",2024-01-17 03:00:00,86.1942993689968,88.47
"389",2024-01-17 04:00:00,89.7434206823071,89.4
"390",2024-01-17 05:00:00,95.2285015444794,96.33
"391",2024-01-17 06:00:00,103.592714883771,111.09
"392",2024-01-17 07:00:00,114.881474682061,134.33
"393",2024-01-17 08:00:00,113.496656449779,127.05
"394",2024-01-17 09:00:00,107.899040025997,116.72
"395",2024-01-17 10:00:00,104.327994391017,107.84
"396",2024-01-17 11:00:00,101.934593988366,99.12
"397",2024-01-17 12:00:00,99.5585499416858,98.59
"398",2024-01-17 13:00:00,101.184955450842,100.75
"399",2024-01-17 14:00:00,105.391239145335,111.83
"400",2024-01-17 15:00:00,105.42059778598,117.23
"401",2024-01-17 16:00:00,111.646859922853,134.35
"402",2024-01-17 17:00:00,111.174569456672,131.96
"403",2024-01-17 18:00:00,105.899262006281,122.04
"404",2024-01-17 19:00:00,99.6351157967255,106.55
"405",2024-01-17 20:00:00,94.8277151333072,96.35
"406",2024-01-17 21:00:00,93.470362139808,96.38
"407",2024-01-17 22:00:00,90.9652308981561,92.07
"408",2024-01-17 23:00:00,87.7672942714251,87.86
"409",2024-01-18,80.2541482747601,85.9
"410",2024-01-18 01:00:00,80.3628788992249,83.05
"411",2024-01-18 02:00:00,80.3913893567007,82.92
"412",2024-01-18 03:00:00,81.2087896797977,82.95
"413",2024-01-18 04:00:00,82.92965831521,87.76
"414",2024-01-18 05:00:00,87.3535350013079,92.93
"415",2024-01-18 06:00:00,94.2023055148502,108.02
"416",2024-01-18 07:00:00,100.098839228258,114.22
"417",2024-01-18 08:00:00,103.488686111204,112.65
"418",2024-01-18 09:00:00,104.910697638598,111.42
"419",2024-01-18 10:00:00,104.116488078813,110.16
"420",2024-01-18 11:00:00,100.738123082929,107.24
"421",2024-01-18 12:00:00,97.5378726062942,106.36
"422",2024-01-18 13:00:00,97.5846262036563,107.7
"423",2024-01-18 14:00:00,96.3222196867964,112.58
"424",2024-01-18 15:00:00,99.9272806889257,115.99
"425",2024-01-18 16:00:00,104.751487414674,128.12
"426",2024-01-18 17:00:00,107.669514218788,122.83
"427",2024-01-18 18:00:00,107.704933234227,111.94
"428",2024-01-18 19:00:00,103.804528730482,103.47
"429",2024-01-18 20:00:00,99.2075107069285,93.48
"430",2024-01-18 21:00:00,97.9174269043747,91.95
"431",2024-01-18 22:00:00,95.1537739017547,88.18
"432",2024-01-18 23:00:00,93.6251076862564,81.2
"433",2024-01-19,82.3506125147459,77.47
"434",2024-01-19 01:00:00,82.3937327461314,76.23
"435",2024-01-19 02:00:00,82.8263335267184,75.92
"436",2024-01-19 03:00:00,82.9693132662223,76.19
"437",2024-01-19 04:00:00,85.1182493046087,80.7
"438",2024-01-19 05:00:00,91.4543901043087,90.49
"439",2024-01-19 06:00:00,98.1568699031546,105.36
"440",2024-01-19 07:00:00,102.749668684389,114.93
"441",2024-01-19 08:00:00,103.326314928916,113.5
"442",2024-01-19 09:00:00,102.548509304132,104.52
"443",2024-01-19 10:00:00,99.8304778659766,100.83
"444",2024-01-19 11:00:00,90.3304957988426,94.46
"445",2024-01-19 12:00:00,86.4630189967211,93.47
"446",2024-01-19 13:00:00,88.2335071551755,93.46
"447",2024-01-19 14:00:00,91.8528411718374,94.47
"448",2024-01-19 15:00:00,95.9454181842049,97.37
"449",2024-01-19 16:00:00,100.306048476899,106.19
"450",2024-01-19 17:00:00,102.708576520427,105.77
"451",2024-01-19 18:00:00,101.358774751947,99.28
"452",2024-01-19 19:00:00,97.9442419340399,91.77
"453",2024-01-19 20:00:00,94.9841003847502,90.15
"454",2024-01-19 21:00:00,94.7084542155145,88.17
"455",2024-01-19 22:00:00,92.4593196601938,83.94
"456",2024-01-19 23:00:00,91.0619534468877,81.3
"457",2024-01-20,77.4555418376762,80
"458",2024-01-20 01:00:00,77.9931749530894,79.34
"459",2024-01-20 02:00:00,77.7898033344168,79.1
"460",2024-01-20 03:00:00,78.3536752545148,78.76
"461",2024-01-20 04:00:00,81.2952571956928,81.09
"462",2024-01-20 05:00:00,86.2835607373114,86
"463",2024-01-20 06:00:00,90.3737532350234,96.14
"464",2024-01-20 07:00:00,97.8368366148605,105.15
"465",2024-01-20 08:00:00,97.8813204898805,106
"466",2024-01-20 09:00:00,94.1223791405869,94.11
"467",2024-01-20 10:00:00,88.9434598117119,89.26
"468",2024-01-20 11:00:00,84.7058223109196,84.82
"469",2024-01-20 12:00:00,81.9007370982339,85.24
"470",2024-01-20 13:00:00,83.0752982102817,87.56
"471",2024-01-20 14:00:00,86.183389579556,87.88
"472",2024-01-20 15:00:00,90.2749806570958,91.91
"473",2024-01-20 16:00:00,96.0807362905978,93.96
"474",2024-01-20 17:00:00,97.1606784577568,98.02
"475",2024-01-20 18:00:00,95.5887599602963,93.48
"476",2024-01-20 19:00:00,90.2705975921445,89.7
"477",2024-01-20 20:00:00,89.0246579068557,85.98
"478",2024-01-20 21:00:00,89.4139572812493,88.39
"479",2024-01-20 22:00:00,87.554163657184,84.27
"480",2024-01-20 23:00:00,88.0409859623354,78.97
"481",2024-01-21,71.2088114037732,78.97
"482",2024-01-21 01:00:00,72.4296372993139,79.08
"483",2024-01-21 02:00:00,71.6614516092945,78.06
"484",2024-01-21 03:00:00,71.9535800828414,78.05
"485",2024-01-21 04:00:00,73.5486295837168,79.06
"486",2024-01-21 05:00:00,76.0154064284798,78.95
"487",2024-01-21 06:00:00,79.0878089261847,79.04
"488",2024-01-21 07:00:00,82.3897274314884,83.43
"489",2024-01-21 08:00:00,83.6653750033681,86.57
"490",2024-01-21 09:00:00,80.7302366220104,84.44
"491",2024-01-21 10:00:00,79.2202040013085,78.96
"492",2024-01-21 11:00:00,77.2179109599076,75.04
"493",2024-01-21 12:00:00,75.0429960819079,72.59
"494",2024-01-21 13:00:00,76.5128767794374,74.35
"495",2024-01-21 14:00:00,79.5617192246499,79.03
"496",2024-01-21 15:00:00,84.0259641626623,84.09
"497",2024-01-21 16:00:00,88.5830988545417,89.21
"498",2024-01-21 17:00:00,92.281159138728,92.29
"499",2024-01-21 18:00:00,89.7373719175883,89.06
"500",2024-01-21 19:00:00,85.833147362862,85.78
"501",2024-01-21 20:00:00,83.072938477233,80.84
"502",2024-01-21 21:00:00,84.0571444242583,81.26
"503",2024-01-21 22:00:00,81.8456318652356,77.96
"504",2024-01-21 23:00:00,80.0735879021386,74.99
"505",2024-01-22,69.421853911636,74.94
"506",2024-01-22 01:00:00,69.1133531117298,73.45
"507",2024-01-22 02:00:00,67.6441018341699,73.67
"508",2024-01-22 03:00:00,67.2563103036383,74.36
"509",2024-01-22 04:00:00,68.1365515191709,74.39
