"","date",".pred","actual"
"51",2024-01-03 02:00:00,6.23450459724902,18.39
"52",2024-01-03 03:00:00,11.1406206194685,11.08
"53",2024-01-03 04:00:00,17.2895479038796,13.78
"54",2024-01-03 05:00:00,33.4744286743532,47.63
"55",2024-01-03 06:00:00,49.7189306183321,58.1
"56",2024-01-03 07:00:00,59.7651656339242,65.67
"57",2024-01-03 08:00:00,59.5422131854221,64.73
"58",2024-01-03 09:00:00,60.589685350205,68.98
"59",2024-01-03 10:00:00,64.3305144769396,73.54
"60",2024-01-03 11:00:00,64.9558713110365,78.16
"61",2024-01-03 12:00:00,67.3810914676078,78.87
"62",2024-01-03 13:00:00,71.8334699104623,79.24
"63",2024-01-03 14:00:00,80.5146919221901,79.96
"64",2024-01-03 15:00:00,87.3416530121795,83.46
"65",2024-01-03 16:00:00,94.1746086740818,80.92
"66",2024-01-03 17:00:00,93.9096284502054,74.95
"67",2024-01-03 18:00:00,91.1237118709609,63.18
"68",2024-01-03 19:00:00,86.0338115176129,57.11
"69",2024-01-03 20:00:00,78.2398072045034,46.89
"70",2024-01-03 21:00:00,73.8549843325086,40
"71",2024-01-03 22:00:00,64.5668873042857,7.43
"72",2024-01-03 23:00:00,55.9837772885314,-0.08
"73",2024-01-04,52.9174397626246,-1.23
"74",2024-01-04 01:00:00,47.5694186064991,-1.3
"75",2024-01-04 02:00:00,47.1895106782804,-1.31
"76",2024-01-04 03:00:00,48.7231652695893,-1.31
"77",2024-01-04 04:00:00,55.6589271664454,-1.38
"78",2024-01-04 05:00:00,68.9064781394071,1.09
"79",2024-01-04 06:00:00,86.2162773791606,40.59
"80",2024-01-04 07:00:00,95.0093917255535,59.61
"81",2024-01-04 08:00:00,96.8133954241794,60.61
"82",2024-01-04 09:00:00,94.2659746040656,57
"83",2024-01-04 10:00:00,95.8154464495353,54.89
"84",2024-01-04 11:00:00,96.0110428748902,53.89
"85",2024-01-04 12:00:00,93.9538497713625,54.42
"86",2024-01-04 13:00:00,97.6975965241165,60.86
"87",2024-01-04 14:00:00,104.551117604035,67.18
"88",2024-01-04 15:00:00,111.283548551232,73.59
"89",2024-01-04 16:00:00,120.268801141584,82.28
"90",2024-01-04 17:00:00,122.588720225008,82.97
"91",2024-01-04 18:00:00,117.497826183934,79.03
"92",2024-01-04 19:00:00,108.106666431418,73.23
"93",2024-01-04 20:00:00,102.510689968494,67.41
"94",2024-01-04 21:00:00,98.5532656676625,65
"95",2024-01-04 22:00:00,89.9547777341966,58.12
"96",2024-01-04 23:00:00,83.1405026770754,57.3
"97",2024-01-05,79.3017991595417,50.46
"98",2024-01-05 01:00:00,71.1183902111833,40
"99",2024-01-05 02:00:00,67.7016994721659,25.48
"100",2024-01-05 03:00:00,72.3266713955879,35
"101",2024-01-05 04:00:00,80.4794439613257,57.73
"102",2024-01-05 05:00:00,94.4302731343611,72.65
"103",2024-01-05 06:00:00,108.461811724212,85.02
"104",2024-01-05 07:00:00,118.16485974661,91.47
"105",2024-01-05 08:00:00,117.750966051898,94.2
"106",2024-01-05 09:00:00,117.193748391542,91.61
"107",2024-01-05 10:00:00,119.216000730399,90.03
"108",2024-01-05 11:00:00,121.625645728057,86.3
"109",2024-01-05 12:00:00,124.838176548487,85.96
"110",2024-01-05 13:00:00,130.442351674034,92.11
"111",2024-01-05 14:00:00,135.453532653924,98.62
"112",2024-01-05 15:00:00,140.592862102815,105.73
"113",2024-01-05 16:00:00,147.070521484713,133.23
"114",2024-01-05 17:00:00,145.717015524688,144.65
"115",2024-01-05 18:00:00,144.367655837797,125
"116",2024-01-05 19:00:00,135.389913374273,103.59
"117",2024-01-05 20:00:00,127.401085500776,100.01
"118",2024-01-05 21:00:00,121.728708148003,94.86
"119",2024-01-05 22:00:00,117.72271929121,88.83
"120",2024-01-05 23:00:00,108.533708805408,86.08
"121",2024-01-06,76.3273019794797,80.51
"122",2024-01-06 01:00:00,70.7746872951642,77.01
"123",2024-01-06 02:00:00,68.2078911987097,73.21
"124",2024-01-06 03:00:00,68.6307798336086,74.05
"125",2024-01-06 04:00:00,74.2265298773549,76.03
"126",2024-01-06 05:00:00,85.2291069273981,81
"127",2024-01-06 06:00:00,100.416516293365,87
"128",2024-01-06 07:00:00,108.238133138872,89.57
"129",2024-01-06 08:00:00,111.286630728134,94.93
"130",2024-01-06 09:00:00,113.299048197616,96.28
"131",2024-01-06 10:00:00,115.70379846879,98.22
"132",2024-01-06 11:00:00,114.9869220204,92.24
"133",2024-01-06 12:00:00,114.351000810727,91.54
"134",2024-01-06 13:00:00,115.954646720277,96.41
"135",2024-01-06 14:00:00,118.046077665213,100.05
"136",2024-01-06 15:00:00,122.771418537226,102.97
"137",2024-01-06 16:00:00,129.805905267738,107.38
"138",2024-01-06 17:00:00,129.404813000783,108.45
"139",2024-01-06 18:00:00,124.856191075018,103.96
"140",2024-01-06 19:00:00,117.766220061505,100.09
"141",2024-01-06 20:00:00,112.664496170854,94.19
"142",2024-01-06 21:00:00,108.155850659155,94.92
"143",2024-01-06 22:00:00,101.498631571614,86.8
"144",2024-01-06 23:00:00,94.5082962051171,82.25
"145",2024-01-07,81.5209079220274,80.2
"146",2024-01-07 01:00:00,76.0583074628635,76.13
"147",2024-01-07 02:00:00,72.1651289541131,73.01
"148",2024-01-07 03:00:00,71.2566141441615,73.01
"149",2024-01-07 04:00:00,72.478671952822,74.59
"150",2024-01-07 05:00:00,76.0229946283181,75.1
"151",2024-01-07 06:00:00,83.5512140559663,81.39
"152",2024-01-07 07:00:00,93.4258360859183,88.4
"153",2024-01-07 08:00:00,100.446732230714,92.23
"154",2024-01-07 09:00:00,102.975140912324,97.3
"155",2024-01-07 10:00:00,104.503197250996,100.43
"156",2024-01-07 11:00:00,106.458583512364,99.16
"157",2024-01-07 12:00:00,104.219260903379,95.22
"158",2024-01-07 13:00:00,107.715134765618,92.55
"159",2024-01-07 14:00:00,113.705380957619,95.09
"160",2024-01-07 15:00:00,118.454157303714,99.85
"161",2024-01-07 16:00:00,127.660610838155,104.27
"162",2024-01-07 17:00:00,127.87210034468,103.63
"163",2024-01-07 18:00:00,123.432570409004,99
"164",2024-01-07 19:00:00,116.239888184239,92.14
"165",2024-01-07 20:00:00,110.312094741319,88
"166",2024-01-07 21:00:00,108.012310486012,86.57
"167",2024-01-07 22:00:00,101.048919002301,79.87
"168",2024-01-07 23:00:00,95.1767008984993,84.08
"169",2024-01-08,83.5694367535264,79.82
"170",2024-01-08 01:00:00,77.3089202312632,76.76
"171",2024-01-08 02:00:00,73.929380408012,73.46
"172",2024-01-08 03:00:00,72.9204586275515,71.86
"173",2024-01-08 04:00:00,72.5098688198333,72.08
"174",2024-01-08 05:00:00,73.1029118067869,74.9
"175",2024-01-08 06:00:00,78.8850813950229,77.69
"176",2024-01-08 07:00:00,86.8898173542919,81.79
"177",2024-01-08 08:00:00,89.8196319566666,84.86
"178",2024-01-08 09:00:00,88.335884500891,87.15
"179",2024-01-08 10:00:00,88.4148279264215,89.14
"180",2024-01-08 11:00:00,87.3763914194441,88.66
"181",2024-01-08 12:00:00,86.3537247377961,84.81
"182",2024-01-08 13:00:00,90.7693620894325,84.34
"183",2024-01-08 14:00:00,102.588559901783,88.01
"184",2024-01-08 15:00:00,116.001454984317,93.42
"185",2024-01-08 16:00:00,126.553129298435,101.77
"186",2024-01-08 17:00:00,127.56014052507,104.85
"187",2024-01-08 18:00:00,123.251935818208,103.55
"188",2024-01-08 19:00:00,118.829237439177,100.5
"189",2024-01-08 20:00:00,115.527960019958,93.31
"190",2024-01-08 21:00:00,114.485957541542,91.17
"191",2024-01-08 22:00:00,107.072951026207,83.86
"192",2024-01-08 23:00:00,103.462770880813,87.02
"193",2024-01-09,82.2914125765922,84.32
"194",2024-01-09 01:00:00,80.0366903845093,81.82
"195",2024-01-09 02:00:00,79.3449900657182,79.11
"196",2024-01-09 03:00:00,81.2043042251548,78.48
"197",2024-01-09 04:00:00,88.0067454061589,82.1
"198",2024-01-09 05:00:00,109.198200749921,94.3
"199",2024-01-09 06:00:00,126.181568362706,111.1
"200",2024-01-09 07:00:00,133.184556406643,121.11
"201",2024-01-09 08:00:00,123.52830534914,117.83
"202",2024-01-09 09:00:00,109.583116271218,110.6
"203",2024-01-09 10:00:00,100.613230913364,103
"204",2024-01-09 11:00:00,96.9174979639303,95.5
"205",2024-01-09 12:00:00,102.062486421775,92.6
"206",2024-01-09 13:00:00,112.608561876705,100
"207",2024-01-09 14:00:00,128.097631094434,107.98
"208",2024-01-09 15:00:00,141.244935205504,116.87
"209",2024-01-09 16:00:00,149.66220521211,129.13
"210",2024-01-09 17:00:00,150.429617770176,130.01
"211",2024-01-09 18:00:00,146.88558260531,122.12
"212",2024-01-09 19:00:00,139.910722964718,114.21
"213",2024-01-09 20:00:00,132.320228696003,102.83
"214",2024-01-09 21:00:00,127.861417100907,99.98
"215",2024-01-09 22:00:00,119.296616959559,91.49
"216",2024-01-09 23:00:00,112.666960014569,88.16
"217",2024-01-10,85.9902555687122,87.04
"218",2024-01-10 01:00:00,84.7866188767933,85
"219",2024-01-10 02:00:00,84.4935557275087,84.14
"220",2024-01-10 03:00:00,86.3577708121664,85.72
"221",2024-01-10 04:00:00,96.0883548865236,89.28
"222",2024-01-10 05:00:00,109.553841301066,108.51
"223",2024-01-10 06:00:00,125.064257407283,124.06
"224",2024-01-10 07:00:00,135.147066032633,133.24
"225",2024-01-10 08:00:00,126.585044452495,120.91
"226",2024-01-10 09:00:00,114.648327531746,113.19
"227",2024-01-10 10:00:00,106.085522334827,105.78
"228",2024-01-10 11:00:00,102.689657849582,100.22
"229",2024-01-10 12:00:00,105.67963107572,100.82
"230",2024-01-10 13:00:00,115.463616922704,110.89
"231",2024-01-10 14:00:00,129.185412519234,119.4
"232",2024-01-10 15:00:00,140.260665636454,127.85
"233",2024-01-10 16:00:00,150.383327027897,137.84
"234",2024-01-10 17:00:00,150.680195872007,137.8
"235",2024-01-10 18:00:00,145.645381220233,130.43
"236",2024-01-10 19:00:00,137.263283675886,120.24
"237",2024-01-10 20:00:00,130.797157891885,111.68
"238",2024-01-10 21:00:00,125.990664419791,106.18
"239",2024-01-10 22:00:00,120.134755765336,97.09
"240",2024-01-10 23:00:00,112.858462323997,89.29
"241",2024-01-11,88.8191749661551,86.76
"242",2024-01-11 01:00:00,86.5310538702963,86.73
"243",2024-01-11 02:00:00,85.0055739524643,86.09
"244",2024-01-11 03:00:00,86.0975117469911,86.3
"245",2024-01-11 04:00:00,92.9461972567118,89.05
"246",2024-01-11 05:00:00,108.278928048086,108.88
"247",2024-01-11 06:00:00,125.156152914353,126.29
"248",2024-01-11 07:00:00,135.88502263997,141.28
"249",2024-01-11 08:00:00,130.650902376691,130.39
"250",2024-01-11 09:00:00,118.110184474492,118.56
"251",2024-01-11 10:00:00,109.330765586179,109.13
"252",2024-01-11 11:00:00,107.40108670334,102.21
"253",2024-01-11 12:00:00,110.980176477055,105.61
"254",2024-01-11 13:00:00,119.540865951273,112.91
"255",2024-01-11 14:00:00,133.770724790069,123.8
"256",2024-01-11 15:00:00,145.897394541452,134.64
"257",2024-01-11 16:00:00,154.800227677096,143.79
"258",2024-01-11 17:00:00,153.644683929594,140
"259",2024-01-11 18:00:00,151.23534700146,132.15
"260",2024-01-11 19:00:00,143.158612946814,120
"261",2024-01-11 20:00:00,135.283157747336,109.76
"262",2024-01-11 21:00:00,129.080250328783,104.49
"263",2024-01-11 22:00:00,121.623599473605,96.03
"264",2024-01-11 23:00:00,117.600287868603,91.75
"265",2024-01-12,85.6092660139164,88.59
"266",2024-01-12 01:00:00,81.7122028099993,87.25
"267",2024-01-12 02:00:00,82.830090577799,82.38
"268",2024-01-12 03:00:00,83.8563614282731,81.95
"269",2024-01-12 04:00:00,90.9396325184588,89.36
"270",2024-01-12 05:00:00,108.879050131209,102.07
"271",2024-01-12 06:00:00,125.712672601205,116.86
"272",2024-01-12 07:00:00,135.118234881038,141
"273",2024-01-12 08:00:00,132.287602817344,129.16
"274",2024-01-12 09:00:00,126.075093424494,113.65
"275",2024-01-12 10:00:00,124.713383572817,106.48
"276",2024-01-12 11:00:00,123.299825893629,99.38
"277",2024-01-12 12:00:00,123.397870924865,99
"278",2024-01-12 13:00:00,126.184459016489,105.98
"279",2024-01-12 14:00:00,132.992140772664,117.96
"280",2024-01-12 15:00:00,138.086529457376,137.35
"281",2024-01-12 16:00:00,147.692636471299,150.09
"282",2024-01-12 17:00:00,148.300693755137,136.69
"283",2024-01-12 18:00:00,146.260753080715,132.31
"284",2024-01-12 19:00:00,138.651491890007,117.88
"285",2024-01-12 20:00:00,131.111295487596,107.19
"286",2024-01-12 21:00:00,126.127269036324,100
"287",2024-01-12 22:00:00,118.729702466584,97.22
"288",2024-01-12 23:00:00,111.557132066327,91.04
"289",2024-01-13,87.6289848857671,88.22
"290",2024-01-13 01:00:00,85.7192614390313,85.22
"291",2024-01-13 02:00:00,84.4377373046571,84.63
"292",2024-01-13 03:00:00,86.6412695411532,84.34
"293",2024-01-13 04:00:00,95.7031188528499,85.32
"294",2024-01-13 05:00:00,111.867528030611,92.11
"295",2024-01-13 06:00:00,130.573995408473,118.16
"296",2024-01-13 07:00:00,140.398184999774,140.74
"297",2024-01-13 08:00:00,139.673936738609,134.96
"298",2024-01-13 09:00:00,135.223969445186,122.01
"299",2024-01-13 10:00:00,132.140052019463,114.73
"300",2024-01-13 11:00:00,128.349944742861,106.98
"301",2024-01-13 12:00:00,125.33809997207,103.08
"302",2024-01-13 13:00:00,127.746883761737,104.54
"303",2024-01-13 14:00:00,136.592764678203,110
"304",2024-01-13 15:00:00,144.274475824792,120
"305",2024-01-13 16:00:00,149.284663994761,127.5
"306",2024-01-13 17:00:00,147.126556178107,126
"307",2024-01-13 18:00:00,142.954676291718,119.47
"308",2024-01-13 19:00:00,131.263115125725,108.79
"309",2024-01-13 20:00:00,123.503087190289,98.48
"310",2024-01-13 21:00:00,119.069944166203,93.37
"311",2024-01-13 22:00:00,114.775140089853,85.38
"312",2024-01-13 23:00:00,107.819055344006,90
"313",2024-01-14,64.0592733327807,85
"314",2024-01-14 01:00:00,62.0327246804476,82
"315",2024-01-14 02:00:00,62.1294915643636,78.47
"316",2024-01-14 03:00:00,61.1891712805859,75
"317",2024-01-14 04:00:00,60.5266855759485,74.92
"318",2024-01-14 05:00:00,63.6668090681847,78.1
"319",2024-01-14 06:00:00,73.6347490473291,82.22
"320",2024-01-14 07:00:00,83.5596809132701,85.26
"321",2024-01-14 08:00:00,86.4966802560629,75.11
"322",2024-01-14 09:00:00,85.9086487010412,74.21
"323",2024-01-14 10:00:00,84.6378463876042,72.72
"324",2024-01-14 11:00:00,82.0286867523747,70.35
"325",2024-01-14 12:00:00,83.0177938725726,63.67
"326",2024-01-14 13:00:00,87.5396139631599,67.91
"327",2024-01-14 14:00:00,97.4675850297972,68.61
"328",2024-01-14 15:00:00,108.209730410619,70.78
"329",2024-01-14 16:00:00,115.748540241787,74.22
"330",2024-01-14 17:00:00,118.167204214484,75.81
"331",2024-01-14 18:00:00,114.21067453943,73.82
"332",2024-01-14 19:00:00,107.808360234124,73.06
"333",2024-01-14 20:00:00,104.425622525761,70.93
"334",2024-01-14 21:00:00,103.460285746326,64.3
"335",2024-01-14 22:00:00,97.4977438699677,63.16
"336",2024-01-14 23:00:00,87.5537166786473,64.02
"337",2024-01-15,64.0240499152408,62.11
"338",2024-01-15 01:00:00,60.649690296016,62.93
"339",2024-01-15 02:00:00,57.1637857884073,64.01
"340",2024-01-15 03:00:00,57.071226895709,64.67
"341",2024-01-15 04:00:00,58.5624053386716,65.2
"342",2024-01-15 05:00:00,61.0404953298397,67.31
"343",2024-01-15 06:00:00,70.6645718738579,71.66
"344",2024-01-15 07:00:00,80.0957341539039,76.74
"345",2024-01-15 08:00:00,88.7693065723272,81.14
"346",2024-01-15 09:00:00,93.7882369066637,80.63
"347",2024-01-15 10:00:00,98.0503415239232,81.84
"348",2024-01-15 11:00:00,98.9554764221994,80.39
"349",2024-01-15 12:00:00,95.9292030782969,77.04
"350",2024-01-15 13:00:00,98.5487630343797,79.15
"351",2024-01-15 14:00:00,103.289385363874,82.32
"352",2024-01-15 15:00:00,111.581300318978,86.62
"353",2024-01-15 16:00:00,119.911144817103,91.86
"354",2024-01-15 17:00:00,122.572148202562,96.97
"355",2024-01-15 18:00:00,118.607699273305,88.91
"356",2024-01-15 19:00:00,113.414131992398,81
"357",2024-01-15 20:00:00,109.921065812058,78.6
"358",2024-01-15 21:00:00,107.731991182345,75.39
"359",2024-01-15 22:00:00,100.220789265665,67.19
"360",2024-01-15 23:00:00,90.9623122917181,67.9
"361",2024-01-16,75.7097349029757,65
"362",2024-01-16 01:00:00,71.888015349135,63.94
"363",2024-01-16 02:00:00,71.2738796329108,62.04
"364",2024-01-16 03:00:00,73.8606289524807,62.04
"365",2024-01-16 04:00:00,84.6351306328509,69.25
"366",2024-01-16 05:00:00,106.493177621162,79.95
"367",2024-01-16 06:00:00,122.933602655032,83.84
"368",2024-01-16 07:00:00,133.350801155477,99.3
"369",2024-01-16 08:00:00,131.503014084149,100.29
"370",2024-01-16 09:00:00,127.246247963862,94.88
"371",2024-01-16 10:00:00,126.036136648401,90.26
"372",2024-01-16 11:00:00,122.744829440538,83.86
"373",2024-01-16 12:00:00,121.192745487666,82.15
"374",2024-01-16 13:00:00,122.83988855212,84.5
"375",2024-01-16 14:00:00,130.899449205741,89.44
"376",2024-01-16 15:00:00,136.910448651739,97.52
"377",2024-01-16 16:00:00,143.565560244404,106.46
"378",2024-01-16 17:00:00,143.169560754966,112.8
"379",2024-01-16 18:00:00,140.315364532231,110.38
"380",2024-01-16 19:00:00,131.433666806391,102.42
"381",2024-01-16 20:00:00,126.871462190569,91.78
"382",2024-01-16 21:00:00,122.929677815122,89.49
"383",2024-01-16 22:00:00,114.825598395494,86.43
"384",2024-01-16 23:00:00,108.568091915062,81.45
"385",2024-01-17,66.8401773271649,81.07
"386",2024-01-17 01:00:00,65.3715423831536,79.92
"387",2024-01-17 02:00:00,68.1647868385083,78.19
"388",2024-01-17 03:00:00,70.2358413088859,76.97
"389",2024-01-17 04:00:00,81.1322656308559,81.45
"390",2024-01-17 05:00:00,97.0510731680962,94.07
"391",2024-01-17 06:00:00,114.518622282441,114.77
"392",2024-01-17 07:00:00,127.819314165113,144.11
"393",2024-01-17 08:00:00,128.771896257905,138.6
"394",2024-01-17 09:00:00,126.524390393398,122
"395",2024-01-17 10:00:00,125.071599197351,110
"396",2024-01-17 11:00:00,125.44193195321,103.43
"397",2024-01-17 12:00:00,124.617051719266,94.98
"398",2024-01-17 13:00:00,127.213148219536,96
"399",2024-01-17 14:00:00,132.623510518344,110.25
"400",2024-01-17 15:00:00,134.450608712567,111.39
"401",2024-01-17 16:00:00,143.157759246912,128.15
"402",2024-01-17 17:00:00,142.587166347216,127.31
"403",2024-01-17 18:00:00,138.342737173624,111.77
"404",2024-01-17 19:00:00,129.084925345652,95.49
"405",2024-01-17 20:00:00,124.083619271681,86.21
"406",2024-01-17 21:00:00,118.485037503269,82.04
"407",2024-01-17 22:00:00,113.380371146866,77.69
"408",2024-01-17 23:00:00,105.565395498252,71.61
"409",2024-01-18,79.8526353090229,71.52
"410",2024-01-18 01:00:00,77.9213733539056,70.69
"411",2024-01-18 02:00:00,77.5576302034407,69.74
"412",2024-01-18 03:00:00,78.2374409727041,69.47
"413",2024-01-18 04:00:00,84.5763008172646,71.06
"414",2024-01-18 05:00:00,100.702389908138,75.09
"415",2024-01-18 06:00:00,115.31270097412,84.39
"416",2024-01-18 07:00:00,124.569547251017,96.5
"417",2024-01-18 08:00:00,126.236102568954,106.16
"418",2024-01-18 09:00:00,123.878883734671,110.33
"419",2024-01-18 10:00:00,123.466019319419,111.1
"420",2024-01-18 11:00:00,122.38575293549,117.71
"421",2024-01-18 12:00:00,123.562078270496,121.7
"422",2024-01-18 13:00:00,127.651271149427,121.74
"423",2024-01-18 14:00:00,129.101666776888,125.46
"424",2024-01-18 15:00:00,135.494019802766,128.56
"425",2024-01-18 16:00:00,142.72404694513,140.52
"426",2024-01-18 17:00:00,147.908777442197,123.59
"427",2024-01-18 18:00:00,145.150378650356,114.28
"428",2024-01-18 19:00:00,133.020725291521,109.8
"429",2024-01-18 20:00:00,126.416588370728,101.09
"430",2024-01-18 21:00:00,121.782794388164,94.28
"431",2024-01-18 22:00:00,115.417136731813,84.17
"432",2024-01-18 23:00:00,108.567513543197,81.33
"433",2024-01-19,67.283154525071,77.2
"434",2024-01-19 01:00:00,63.9937736848031,75.29
"435",2024-01-19 02:00:00,64.3182617537693,74.91
"436",2024-01-19 03:00:00,66.676938377055,77.57
"437",2024-01-19 04:00:00,76.0243488813753,81
"438",2024-01-19 05:00:00,93.8543008635282,91.44
"439",2024-01-19 06:00:00,110.654340411385,111.55
"440",2024-01-19 07:00:00,121.864213831134,125.89
"441",2024-01-19 08:00:00,116.93630029767,122.17
"442",2024-01-19 09:00:00,111.14727037485,110.9
"443",2024-01-19 10:00:00,106.486404658,107.95
"444",2024-01-19 11:00:00,106.738683614429,93.55
"445",2024-01-19 12:00:00,108.222648873736,87.62
"446",2024-01-19 13:00:00,112.635999072088,86.43
"447",2024-01-19 14:00:00,121.578199804195,94.25
"448",2024-01-19 15:00:00,129.28180175225,99.52
"449",2024-01-19 16:00:00,136.739867294623,104.68
"450",2024-01-19 17:00:00,137.144835927024,103.26
"451",2024-01-19 18:00:00,133.140285348317,94.53
"452",2024-01-19 19:00:00,127.162747515839,86.97
"453",2024-01-19 20:00:00,122.240001147405,83.12
"454",2024-01-19 21:00:00,118.650772940575,80.93
"455",2024-01-19 22:00:00,109.575790889662,73.61
"456",2024-01-19 23:00:00,104.616767929543,70.58
"457",2024-01-20,61.314531500875,66.95
"458",2024-01-20 01:00:00,59.3685510527919,65.63
"459",2024-01-20 02:00:00,60.2815402953388,62.76
"460",2024-01-20 03:00:00,62.3336934830791,63.32
"461",2024-01-20 04:00:00,71.813321191406,67.47
"462",2024-01-20 05:00:00,90.0095660821069,77.94
"463",2024-01-20 06:00:00,104.761139533103,87.17
"464",2024-01-20 07:00:00,114.186018006871,104.27
"465",2024-01-20 08:00:00,111.430033897514,103.06
"466",2024-01-20 09:00:00,103.757452899123,95.15
"467",2024-01-20 10:00:00,95.4871898920051,86.36
"468",2024-01-20 11:00:00,94.2526103990059,76.83
"469",2024-01-20 12:00:00,94.4242581273635,73.35
"470",2024-01-20 13:00:00,100.241406640511,75.21
"471",2024-01-20 14:00:00,112.184770096053,77.45
"472",2024-01-20 15:00:00,121.440136137989,84.69
"473",2024-01-20 16:00:00,127.746667888484,93.6
"474",2024-01-20 17:00:00,125.919967721951,91.7
"475",2024-01-20 18:00:00,121.183687597977,82.23
"476",2024-01-20 19:00:00,113.071676453855,74
"477",2024-01-20 20:00:00,109.22426625585,71.12
"478",2024-01-20 21:00:00,106.147381261354,68.64
"479",2024-01-20 22:00:00,100.566999968704,64.75
"480",2024-01-20 23:00:00,94.3665136792281,66
"481",2024-01-21,61.0817099674232,63.45
"482",2024-01-21 01:00:00,58.2049651716501,63.54
"483",2024-01-21 02:00:00,56.4302783306046,61.82
"484",2024-01-21 03:00:00,55.5220294750848,61.85
"485",2024-01-21 04:00:00,56.8449557827875,61.75
"486",2024-01-21 05:00:00,61.4435818501116,62.59
"487",2024-01-21 06:00:00,71.9997892280072,66.9
"488",2024-01-21 07:00:00,82.9975377135878,74.82
"489",2024-01-21 08:00:00,87.0411735237223,77.9
"490",2024-01-21 09:00:00,86.2727993361171,71.8
"491",2024-01-21 10:00:00,84.2235640353266,70.77
"492",2024-01-21 11:00:00,84.1054156271676,67.73
"493",2024-01-21 12:00:00,83.7039226668605,68.78
"494",2024-01-21 13:00:00,87.4664726408087,73.39
"495",2024-01-21 14:00:00,96.8263508964872,79.11
"496",2024-01-21 15:00:00,104.456860839786,87.8
"497",2024-01-21 16:00:00,113.084547535546,94.93
"498",2024-01-21 17:00:00,116.465406013195,99.87
"499",2024-01-21 18:00:00,112.75498131243,91.57
"500",2024-01-21 19:00:00,108.08885848607,81.97
"501",2024-01-21 20:00:00,102.229999749425,75.74
"502",2024-01-21 21:00:00,102.839376768559,74.68
"503",2024-01-21 22:00:00,97.9555315335196,69.13
"504",2024-01-21 23:00:00,89.9003818728948,66.83
"505",2024-01-22,34.4930409532012,57.55
"506",2024-01-22 01:00:00,34.2133425998989,55.15
"507",2024-01-22 02:00:00,34.3168657818101,50.89
"508",2024-01-22 03:00:00,33.4933607956734,48.51
"509",2024-01-22 04:00:00,33.0065679207712,47.45
"510",2024-01-22 05:00:00,34.9026973867575,45.53
"511",2024-01-22 06:00:00,42.6963548810911,43.96
"512",2024-01-22 07:00:00,53.0706170650148,51.36
"513",2024-01-22 08:00:00,61.6184250127446,54.36
"514",2024-01-22 09:00:00,67.8526244131898,46.06
"515",2024-01-22 10:00:00,72.7357461731075,48.67
"516",2024-01-22 11:00:00,73.4096337622293,38.48
