date,auction_price_de_ch,.pred
2024-01-04T12:00:00Z,1.63,18.396671295166016
2024-01-04T13:00:00Z,1,16.523122787475586
2024-01-04T14:00:00Z,0.77,15.597003936767578
2024-01-04T15:00:00Z,0.56,13.279056549072266
2024-01-04T16:00:00Z,0.5,13.02192497253418
2024-01-04T17:00:00Z,0.5,13.594799041748047
2024-01-04T18:00:00Z,0.39,5.2868876457214355
2024-01-04T19:00:00Z,0.56,5.462519645690918
2024-01-04T20:00:00Z,0.6,5.722193241119385
2024-01-04T21:00:00Z,0.5,6.707056999206543
2024-01-04T22:00:00Z,0.77,7.653797626495361
2024-01-04T23:00:00Z,0.35,7.541406631469727
2024-01-05T00:00:00Z,0.3,7.633845806121826
2024-01-05T01:00:00Z,0.35,17.76865005493164
2024-01-05T02:00:00Z,0.5,17.445985794067383
2024-01-05T03:00:00Z,0.5,17.68866729736328
2024-01-05T04:00:00Z,0.38,18.2231502532959
2024-01-05T05:00:00Z,0.36,17.366918563842773
2024-01-05T06:00:00Z,0.5,14.190384864807129
2024-01-05T07:00:00Z,0.3,13.20444107055664
2024-01-05T08:00:00Z,0.63,13.427614212036133
2024-01-05T09:00:00Z,0.74,14.675385475158691
2024-01-05T10:00:00Z,0.99,14.000372886657715
2024-01-05T11:00:00Z,1.76,15.189069747924805
2024-01-05T12:00:00Z,1.47,13.680129051208496
2024-01-05T13:00:00Z,1.68,12.127521514892578
2024-01-05T14:00:00Z,0.84,11.266194343566895
2024-01-05T15:00:00Z,0.59,9.519639015197754
2024-01-05T16:00:00Z,0.44,9.319243431091309
2024-01-05T17:00:00Z,0.44,10.584349632263184
2024-01-05T18:00:00Z,0.44,10.783119201660156
2024-01-05T19:00:00Z,0.55,11.044991493225098
2024-01-05T20:00:00Z,0.98,12.660521507263184
2024-01-05T21:00:00Z,1.28,15.57586669921875
2024-01-05T22:00:00Z,1.86,18.113340377807617
2024-01-05T23:00:00Z,1.37,16.602577209472656
2024-01-06T00:00:00Z,1.43,16.364320755004883
2024-01-06T01:00:00Z,1.2,16.559120178222656
2024-01-06T02:00:00Z,1.29,16.97286033630371
2024-01-06T03:00:00Z,1.2,16.91289520263672
2024-01-06T04:00:00Z,1.64,18.441553115844727
2024-01-06T05:00:00Z,1.2,17.070640563964844
2024-01-06T06:00:00Z,1.15,14.002107620239258
2024-01-06T07:00:00Z,1.1,12.271099090576172
2024-01-06T08:00:00Z,1.12,12.208110809326172
2024-01-06T09:00:00Z,1.2,12.171046257019043
2024-01-06T10:00:00Z,1.2,12.709782600402832
2024-01-06T11:00:00Z,1.31,12.660569190979004
2024-01-06T12:00:00Z,1.37,13.649710655212402
2024-01-06T13:00:00Z,1.37,12.852312088012695
2024-01-06T14:00:00Z,1,12.284893989562988
2024-01-06T15:00:00Z,0.9,11.866020202636719
2024-01-06T16:00:00Z,0.91,11.12228775024414
2024-01-06T17:00:00Z,1.02,10.727035522460938
2024-01-06T18:00:00Z,1.02,11.331027030944824
2024-01-06T19:00:00Z,1.02,12.21988296508789
2024-01-06T20:00:00Z,0.95,13.795158386230469
2024-01-06T21:00:00Z,1.36,14.715468406677246
2024-01-06T22:00:00Z,2.21,15.086395263671875
2024-01-06T23:00:00Z,1.49,19.564306259155273
2024-01-07T00:00:00Z,1.21,19.17323875427246
2024-01-07T01:00:00Z,1.34,20.523181915283203
2024-01-07T02:00:00Z,1.71,20.613439559936523
2024-01-07T03:00:00Z,1.99,20.609336853027344
2024-01-07T04:00:00Z,2,20.802894592285156
2024-01-07T05:00:00Z,2.1,16.681068420410156
2024-01-07T06:00:00Z,1.34,17.73301887512207
2024-01-07T07:00:00Z,0.89,17.830490112304688
2024-01-07T08:00:00Z,0.84,16.77642059326172
2024-01-07T09:00:00Z,0.85,16.524415969848633
2024-01-07T10:00:00Z,1.05,16.574371337890625
2024-01-07T11:00:00Z,1.18,16.42633819580078
2024-01-07T12:00:00Z,1.08,17.811262130737305
2024-01-07T13:00:00Z,1.08,17.742172241210938
2024-01-07T14:00:00Z,1.08,17.332500457763672
2024-01-07T15:00:00Z,0.56,16.13934898376465
2024-01-07T16:00:00Z,0.26,14.914572715759277
2024-01-07T17:00:00Z,0.25,10.981491088867188
2024-01-07T18:00:00Z,0.33,11.226522445678711
2024-01-07T19:00:00Z,0.52,12.476332664489746
2024-01-07T20:00:00Z,0.62,16.90191650390625
2024-01-07T21:00:00Z,0.26,18.987564086914063
2024-01-07T22:00:00Z,0.61,20.385971069335938
2024-01-07T23:00:00Z,2.21,16.322940826416016
2024-01-08T00:00:00Z,2.04,16.028783798217773
2024-01-08T01:00:00Z,2.1,15.582746505737305
2024-01-08T02:00:00Z,2.23,16.085046768188477
2024-01-08T03:00:00Z,2.23,18.548002243041992
2024-01-08T04:00:00Z,1.89,19.34737205505371
2024-01-08T05:00:00Z,0.95,18.970691680908203
2024-01-08T06:00:00Z,1.77,15.947701454162598
2024-01-08T07:00:00Z,1.01,16.587190628051758
2024-01-08T08:00:00Z,1.03,16.22316551208496
2024-01-08T09:00:00Z,2.85,15.964787483215332
2024-01-08T10:00:00Z,4.66,15.917072296142578
2024-01-08T11:00:00Z,5.06,16.298940658569336
2024-01-08T12:00:00Z,6,17.544734954833984
2024-01-08T13:00:00Z,6.31,19.165712356567383
2024-01-08T14:00:00Z,4.32,18.13699722290039
2024-01-08T15:00:00Z,1.15,15.65144157409668
2024-01-08T16:00:00Z,0.38,12.580782890319824
2024-01-08T17:00:00Z,0.36,12.57204818725586
2024-01-08T18:00:00Z,0.36,12.135540008544922
2024-01-08T19:00:00Z,1.07,13.518529891967773
2024-01-08T20:00:00Z,3.2,13.342229843139648
2024-01-08T21:00:00Z,1.2,15.316761016845703
2024-01-08T22:00:00Z,2.26,15.646430969238281
2024-01-08T23:00:00Z,2.01,6.8613433837890625
2024-01-09T00:00:00Z,2.01,7.199961185455322
2024-01-09T01:00:00Z,2.01,7.277376651763916
2024-01-09T02:00:00Z,2.69,7.275042533874512
2024-01-09T03:00:00Z,2.32,7.212345600128174
2024-01-09T04:00:00Z,0.93,6.044422149658203
2024-01-09T05:00:00Z,0.51,5.6487836837768555
2024-01-09T06:00:00Z,0.22,4.83491325378418
2024-01-09T07:00:00Z,0.22,4.155683994293213
2024-01-09T08:00:00Z,0.47,4.551206588745117
2024-01-09T09:00:00Z,1.99,5.070716857910156
2024-01-09T10:00:00Z,2.08,10.10042667388916
2024-01-09T11:00:00Z,2.34,10.827689170837402
2024-01-09T12:00:00Z,1.45,10.823046684265137
2024-01-09T13:00:00Z,0.75,9.272244453430176
2024-01-09T14:00:00Z,0.3,8.24747085571289
2024-01-09T15:00:00Z,0.22,4.305896759033203
2024-01-09T16:00:00Z,0.17,3.493185520172119
2024-01-09T17:00:00Z,0.12,4.183055877685547
2024-01-09T18:00:00Z,0.12,4.211008548736572
2024-01-09T19:00:00Z,0.33,4.768375873565674
2024-01-09T20:00:00Z,0.43,5.803604602813721
2024-01-09T21:00:00Z,0.74,5.838463306427002
2024-01-09T22:00:00Z,1.63,5.813762187957764
2024-01-09T23:00:00Z,3.94,6.822996616363525
2024-01-10T00:00:00Z,3.61,7.035213470458984
2024-01-10T01:00:00Z,3.32,6.940064907073975
2024-01-10T02:00:00Z,4.51,6.787701606750488
2024-01-10T03:00:00Z,4.28,6.768184185028076
2024-01-10T04:00:00Z,2.96,6.291339874267578
2024-01-10T05:00:00Z,0.77,4.063383102416992
2024-01-10T06:00:00Z,0.25,3.032405376434326
2024-01-10T07:00:00Z,0.15,2.815092086791992
2024-01-10T08:00:00Z,0.25,4.0771965980529785
2024-01-10T09:00:00Z,1.11,4.394963264465332
2024-01-10T10:00:00Z,2.16,5.608140468597412
2024-01-10T11:00:00Z,1.69,6.511201858520508
2024-01-10T12:00:00Z,1.17,5.638463497161865
2024-01-10T13:00:00Z,0.51,4.6786651611328125
2024-01-10T14:00:00Z,0.22,4.013371467590332
2024-01-10T15:00:00Z,0.11,2.5794527530670166
2024-01-10T16:00:00Z,0.11,2.5828917026519775
2024-01-10T17:00:00Z,0.11,2.89997935295105
2024-01-10T18:00:00Z,0.11,2.8952229022979736
2024-01-10T19:00:00Z,0.25,2.8852171897888184
2024-01-10T20:00:00Z,0.25,4.188696384429932
2024-01-10T21:00:00Z,0.42,4.589155673980713
2024-01-10T22:00:00Z,0.84,4.849188804626465
2024-01-10T23:00:00Z,0.95,4.592890739440918
2024-01-11T00:00:00Z,0.98,4.9304118156433105
2024-01-11T01:00:00Z,1.31,4.7943902015686035
2024-01-11T02:00:00Z,1.96,5.0291948318481445
2024-01-11T03:00:00Z,1.55,4.991828918457031
2024-01-11T04:00:00Z,0.93,4.635972499847412
2024-01-11T05:00:00Z,0.17,2.975247621536255
2024-01-11T06:00:00Z,0.14,2.823873519897461
2024-01-11T07:00:00Z,0.14,3.356138229370117
2024-01-11T08:00:00Z,0.22,3.9141647815704346
2024-01-11T09:00:00Z,0.26,3.390843629837036
2024-01-11T10:00:00Z,0.5,2.954360008239746
2024-01-11T11:00:00Z,0.57,4.66246223449707
2024-01-11T12:00:00Z,0.53,4.610567092895508
2024-01-11T13:00:00Z,0.45,3.9767775535583496
2024-01-11T14:00:00Z,0.18,2.8087358474731445
2024-01-11T15:00:00Z,0.11,3.0192160606384277
2024-01-11T16:00:00Z,0.1,3.1608731746673584
2024-01-11T17:00:00Z,0.07,3.6482620239257813
2024-01-11T18:00:00Z,0.07,3.7106008529663086
2024-01-11T19:00:00Z,0.07,3.7200136184692383
2024-01-11T20:00:00Z,0.11,3.773421287536621
2024-01-11T21:00:00Z,0.17,3.448620080947876
2024-01-11T22:00:00Z,0.25,4.123685836791992
2024-01-11T23:00:00Z,0.49,4.645349025726318
2024-01-12T00:00:00Z,0.51,5.499329566955566
2024-01-12T01:00:00Z,0.47,5.472901821136475
2024-01-12T02:00:00Z,0.55,5.692917346954346
2024-01-12T03:00:00Z,0.29,5.67689847946167
2024-01-12T04:00:00Z,0.32,5.117228031158447
2024-01-12T05:00:00Z,0.3,3.2297840118408203
2024-01-12T06:00:00Z,0.22,3.210353136062622
2024-01-12T07:00:00Z,0.22,3.4298908710479736
2024-01-12T08:00:00Z,0.22,3.30096697807312
2024-01-12T09:00:00Z,0.22,3.3298120498657227
2024-01-12T10:00:00Z,0.22,3.8431975841522217
2024-01-12T11:00:00Z,0.26,4.550768852233887
2024-01-12T12:00:00Z,0.32,4.087405204772949
2024-01-12T13:00:00Z,0.27,4.782605171203613
2024-01-12T14:00:00Z,0.22,3.703045606613159
2024-01-12T15:00:00Z,0.23,3.602814197540283
2024-01-12T16:00:00Z,0.29,3.531193494796753
2024-01-12T17:00:00Z,0.32,3.7035489082336426
2024-01-12T18:00:00Z,0.32,4.33134651184082
2024-01-12T19:00:00Z,0.51,4.313181400299072
2024-01-12T20:00:00Z,0.89,4.2548980712890625
2024-01-12T21:00:00Z,1.83,4.792523384094238
2024-01-12T22:00:00Z,2.74,4.797050952911377
2024-01-12T23:00:00Z,4.36,6.112455368041992
2024-01-13T00:00:00Z,4.6,6.640350341796875
2024-01-13T01:00:00Z,6.81,21.480073928833008
2024-01-13T02:00:00Z,8.45,23.04296112060547
2024-01-13T03:00:00Z,9.45,22.694114685058594
2024-01-13T04:00:00Z,10.22,22.471649169921875
2024-01-13T05:00:00Z,11.85,16.813478469848633
2024-01-13T06:00:00Z,12.15,13.905041694641113
2024-01-13T07:00:00Z,11.34,14.426271438598633
2024-01-13T08:00:00Z,12.38,14.953203201293945
2024-01-13T09:00:00Z,12.15,15.547799110412598
2024-01-13T10:00:00Z,12.62,15.802579879760742
2024-01-13T11:00:00Z,10,16.76537322998047
2024-01-13T12:00:00Z,13.54,17.782602310180664
2024-01-13T13:00:00Z,16.45,17.36155891418457
2024-01-13T14:00:00Z,15.78,14.500149726867676
2024-01-13T15:00:00Z,14.43,14.076399803161621
2024-01-13T16:00:00Z,16.63,14.03564739227295
2024-01-13T17:00:00Z,20.49,14.063486099243164
2024-01-13T18:00:00Z,22.23,14.20122241973877
2024-01-13T19:00:00Z,27.26,16.373544692993164
2024-01-13T20:00:00Z,26.73,18.00539207458496
2024-01-13T21:00:00Z,26.27,19.31943130493164
2024-01-13T22:00:00Z,33.94,21.81218719482422
2024-01-13T23:00:00Z,27,28.065813064575195
2024-01-14T00:00:00Z,28.32,27.87337303161621
2024-01-14T01:00:00Z,27.84,28.444120407104492
2024-01-14T02:00:00Z,29.45,28.227380752563477
2024-01-14T03:00:00Z,25,27.778684616088867
2024-01-14T04:00:00Z,27.15,28.341068267822266
2024-01-14T05:00:00Z,22.58,27.5465030670166
2024-01-14T06:00:00Z,15.11,22.503448486328125
2024-01-14T07:00:00Z,9.77,21.85567283630371
2024-01-14T08:00:00Z,8.57,22.0878963470459
2024-01-14T09:00:00Z,8.1,25.06977081298828
2024-01-14T10:00:00Z,7.42,26.8725528717041
2024-01-14T11:00:00Z,7.26,27.143592834472656
2024-01-14T12:00:00Z,7.12,27.837514877319336
2024-01-14T13:00:00Z,8.15,27.030357360839844
2024-01-14T14:00:00Z,6.62,27.30299949645996
2024-01-14T15:00:00Z,2,23.086029052734375
2024-01-14T16:00:00Z,1.73,22.124404907226563
2024-01-14T17:00:00Z,5.73,21.631675720214844
2024-01-14T18:00:00Z,6.88,22.069799423217773
2024-01-14T19:00:00Z,10.06,24.076358795166016
2024-01-14T20:00:00Z,8.97,25.53623390197754
2024-01-14T21:00:00Z,9.92,27.37991714477539
2024-01-14T22:00:00Z,12.59,29.23990821838379
2024-01-14T23:00:00Z,24.41,27.98238754272461
2024-01-15T00:00:00Z,25.5,27.744705200195313
2024-01-15T01:00:00Z,28.46,28.06493377685547
2024-01-15T02:00:00Z,30.54,26.876853942871094
2024-01-15T03:00:00Z,30.66,26.71120262145996
2024-01-15T04:00:00Z,21.63,27.03513526916504
2024-01-15T05:00:00Z,8.9,25.473569869995117
2024-01-15T06:00:00Z,5.08,23.5869197845459
2024-01-15T07:00:00Z,4.41,23.209033966064453
2024-01-15T08:00:00Z,4.84,22.998062133789063
2024-01-15T09:00:00Z,10.65,23.667457580566406
2024-01-15T10:00:00Z,9.23,26.197959899902344
2024-01-15T11:00:00Z,5.34,27.21430206298828
2024-01-15T12:00:00Z,5.58,26.90765380859375
2024-01-15T13:00:00Z,7.2,26.501609802246094
2024-01-15T14:00:00Z,5.11,24.684925079345703
2024-01-15T15:00:00Z,2.66,22.899099349975586
2024-01-15T16:00:00Z,1.11,19.50847816467285
2024-01-15T17:00:00Z,2.59,19.636476516723633
2024-01-15T18:00:00Z,2.75,20.793689727783203
2024-01-15T19:00:00Z,6.54,21.797710418701172
2024-01-15T20:00:00Z,4,22.895233154296875
2024-01-15T21:00:00Z,4.47,26.653278350830078
2024-01-15T22:00:00Z,3.51,26.825393676757813
2024-01-15T23:00:00Z,9.09,25.09415626525879
2024-01-16T00:00:00Z,8.25,26.229995727539063
2024-01-16T01:00:00Z,8.86,26.756792068481445
2024-01-16T02:00:00Z,9.16,27.369272232055664
2024-01-16T03:00:00Z,8.1,26.984163284301758
2024-01-16T04:00:00Z,6,29.127056121826172
2024-01-16T05:00:00Z,4.63,6.982459545135498
2024-01-16T06:00:00Z,1.41,6.896396636962891
2024-01-16T07:00:00Z,0.66,7.109739303588867
2024-01-16T08:00:00Z,0.42,6.8420610427856445
2024-01-16T09:00:00Z,0.7,7.208343982696533
2024-01-16T10:00:00Z,1.94,7.743762016296387
2024-01-16T11:00:00Z,2.44,8.4948577880859375
2024-01-16T12:00:00Z,3.94,7.590478420257568
2024-01-16T13:00:00Z,4.22,7.385432720184326
2024-01-16T14:00:00Z,2.15,6.884714126586914
2024-01-16T15:00:00Z,0.93,6.11775016784668
2024-01-16T16:00:00Z,0.6,4.561007976531982
2024-01-16T17:00:00Z,0.66,14.503752708435059
2024-01-16T18:00:00Z,0.91,18.29814338684082
2024-01-16T19:00:00Z,4.19,19.23464012145996
2024-01-16T20:00:00Z,4.74,21.032638549804688
2024-01-16T21:00:00Z,6.58,23.238330841064453
2024-01-16T22:00:00Z,9.48,24.607608795166016
2024-01-16T23:00:00Z,10.87,28.286922454833984
2024-01-17T00:00:00Z,8.5,30.12070655822754
2024-01-17T01:00:00Z,8.29,28.944644927978516
2024-01-17T02:00:00Z,9.76,29.795692443847656
2024-01-17T03:00:00Z,10,28.601913452148438
2024-01-17T04:00:00Z,12.46,28.58881378173828
2024-01-17T05:00:00Z,9.76,20.895580291748047
2024-01-17T06:00:00Z,4.49,15.789566993713379
2024-01-17T07:00:00Z,1.99,14.542909622192383
2024-01-17T08:00:00Z,1.08,14.05433177947998
2024-01-17T09:00:00Z,0.77,4.878563404083252
2024-01-17T10:00:00Z,0.58,5.302646160125732
2024-01-17T11:00:00Z,0.33,4.857735633850098
2024-01-17T12:00:00Z,0.47,24.225250244140625
2024-01-17T13:00:00Z,0.74,25.83087921142578
2024-01-17T14:00:00Z,0.59,21.836946487426758
2024-01-17T15:00:00Z,0.08,3.770688772201538
2024-01-17T16:00:00Z,0.06,3.620565891265869
2024-01-17T17:00:00Z,0.06,3.8439364433288574
2024-01-17T18:00:00Z,0.11,4.139936923980713
2024-01-17T19:00:00Z,0.25,6.043091773986816
2024-01-17T20:00:00Z,0.42,7.306119918823242
2024-01-17T21:00:00Z,1.88,27.7889347076416
2024-01-17T22:00:00Z,4.88,30.936405181884766
2024-01-17T23:00:00Z,3.13,9.02098274230957
2024-01-18T00:00:00Z,3.15,10.695189476013184
2024-01-18T01:00:00Z,3.21,10.636982917785645
2024-01-18T02:00:00Z,2.89,10.317340850830078
2024-01-18T03:00:00Z,2.46,10.263787269592285
2024-01-18T04:00:00Z,2.85,10.128233909606934
2024-01-18T05:00:00Z,1.66,8.433492660522461
2024-01-18T06:00:00Z,0.27,4.851419448852539
2024-01-18T07:00:00Z,0.1,5.329465866088867
2024-01-18T08:00:00Z,0.12,5.604710102081299
2024-01-18T09:00:00Z,0.15,6.197414875030518
2024-01-18T10:00:00Z,0.25,6.178195953369141
2024-01-18T11:00:00Z,0.59,4.471945762634277
2024-01-18T12:00:00Z,1,4.770860195159912
2024-01-18T13:00:00Z,0.9,4.637455940246582
2024-01-18T14:00:00Z,0.88,4.5821638107299805
2024-01-18T15:00:00Z,0.75,4.3173136711120605
2024-01-18T16:00:00Z,0.42,4.0116190910339355
2024-01-18T17:00:00Z,0.62,4.01897668838501
2024-01-18T18:00:00Z,1.46,13.735081672668457
2024-01-18T19:00:00Z,3.52,14.82716178894043
2024-01-18T20:00:00Z,5.23,19.78882598876953
2024-01-18T21:00:00Z,6.98,23.06217384338379
2024-01-18T22:00:00Z,9.72,23.397607803344727
2024-01-18T23:00:00Z,6.23,25.28919792175293
2024-01-19T00:00:00Z,5.66,24.480012893676758
2024-01-19T01:00:00Z,5.66,24.37647247314453
2024-01-19T02:00:00Z,6.39,24.807029724121094
2024-01-19T03:00:00Z,6.43,24.225671768188477
2024-01-19T04:00:00Z,7.76,24.106037139892578
2024-01-19T05:00:00Z,7.65,19.748214721679688
2024-01-19T06:00:00Z,2.51,15.450654029846191
2024-01-19T07:00:00Z,1.55,14.752018928527832
2024-01-19T08:00:00Z,3.72,14.86702823638916
2024-01-19T09:00:00Z,7.17,15.58828353881836
2024-01-19T10:00:00Z,8.96,16.986530303955078
2024-01-19T11:00:00Z,12,18.16053581237793
2024-01-19T12:00:00Z,14.68,19.839454650878906
2024-01-19T13:00:00Z,14.07,19.179452896118164
2024-01-19T14:00:00Z,12,17.153230667114258
2024-01-19T15:00:00Z,8.05,14.889740943908691
2024-01-19T16:00:00Z,4.75,11.963934898376465
2024-01-19T17:00:00Z,5.19,12.355385780334473
2024-01-19T18:00:00Z,8.27,12.85776424407959
2024-01-19T19:00:00Z,10.4,17.804588317871094
2024-01-19T20:00:00Z,19.02,20.718847274780273
2024-01-19T21:00:00Z,18.84,23.214696884155273
2024-01-19T22:00:00Z,17.24,21.0942325592041
2024-01-19T23:00:00Z,15.63,22.570720672607422
2024-01-20T00:00:00Z,15.28,26.114973068237305
2024-01-20T01:00:00Z,15.37,26.752201080322266
2024-01-20T02:00:00Z,15.89,27.052749633789063
2024-01-20T03:00:00Z,15.8,24.883535385131836
2024-01-20T04:00:00Z,16.13,23.706951141357422
2024-01-20T05:00:00Z,16.16,21.971269607543945
2024-01-20T06:00:00Z,16.7,16.13888168334961
2024-01-20T07:00:00Z,13.4,14.870749473571777
2024-01-20T08:00:00Z,15,15.512290954589844
2024-01-20T09:00:00Z,14,18.12007713317871
2024-01-20T10:00:00Z,13.52,19.269126892089844
2024-01-20T11:00:00Z,12.68,22.93096160888672
2024-01-20T12:00:00Z,11,22.278093338012695
2024-01-20T13:00:00Z,10,20.410194396972656
2024-01-20T14:00:00Z,7.97,19.183931350708008
2024-01-20T15:00:00Z,6.97,18.142009735107422
2024-01-20T16:00:00Z,3.6,15.790260314941406
2024-01-20T17:00:00Z,2.69,15.804478645324707
2024-01-20T18:00:00Z,5.39,15.871885299682617
2024-01-20T19:00:00Z,5.5,18.79343032836914
2024-01-20T20:00:00Z,7.29,21.247486114501953
2024-01-20T21:00:00Z,7.65,24.760005950927734
2024-01-20T22:00:00Z,9.72,24.83942985534668
2024-01-20T23:00:00Z,9.97,28.59795379638672
2024-01-21T00:00:00Z,11.22,27.96364402770996
2024-01-21T01:00:00Z,12.96,27.98646354675293
2024-01-21T02:00:00Z,17.03,28.089509963989258
2024-01-21T03:00:00Z,19.1,27.493274688720703
2024-01-21T04:00:00Z,23.2,27.055652618408203
2024-01-21T05:00:00Z,27.14,27.335773468017578
2024-01-21T06:00:00Z,28.56,22.091707229614258
2024-01-21T07:00:00Z,24.99,20.230649948120117
2024-01-21T08:00:00Z,21.76,19.989192962646484
2024-01-21T09:00:00Z,20.48,23.00886344909668
2024-01-21T10:00:00Z,20.2,22.6237735748291
2024-01-21T11:00:00Z,21.95,24.997718811035156
2024-01-21T12:00:00Z,25.43,24.824886322021484
2024-01-21T13:00:00Z,28.56,25.962390899658203
2024-01-21T14:00:00Z,32.23,25.706439971923828
2024-01-21T15:00:00Z,34.55,20.6274471282959
2024-01-21T16:00:00Z,28.35,19.023456573486328
2024-01-21T17:00:00Z,22.57,18.89345932006836
2024-01-21T18:00:00Z,24.74,19.368528366088867
2024-01-21T19:00:00Z,31.5,22.598600387573242
2024-01-21T20:00:00Z,32.5,24.00619888305664
2024-01-21T21:00:00Z,36.7,27.11032485961914
2024-01-21T22:00:00Z,43.26,27.27195167541504
2024-01-21T23:00:00Z,50.08,30.37531280517578
2024-01-22T00:00:00Z,55.34,34.74580383300781
2024-01-22T01:00:00Z,61,35.5745964050293
2024-01-22T02:00:00Z,65,36.0555419921875
2024-01-22T03:00:00Z,61.5,37.11684799194336
2024-01-22T04:00:00Z,56.93,37.15993881225586
2024-01-22T05:00:00Z,40.77,35.489036560058594
2024-01-22T06:00:00Z,34.53,34.30421829223633
2024-01-22T07:00:00Z,26.55,31.396265029907227
2024-01-22T08:00:00Z,26.34,27.448396682739258
2024-01-22T09:00:00Z,21.92,29.515291213989258
2024-01-22T10:00:00Z,25.32,29.87479019165039
2024-01-22T11:00:00Z,26.61,29.294628143310547
2024-01-22T12:00:00Z,29.29,28.10205078125
2024-01-22T13:00:00Z,28.8,34.6314697265625
