mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
33,1457,33,6,5.7904644016005226e-9,rmse,standard,18.653531211158327,5,2.172064545464882,Preprocessor1_Model027
33,1457,33,6,5.7904644016005226e-9,rsq,standard,0.3200396172479268,5,0.029405124017640727,Preprocessor1_Model027
34,1915,6,8,1.7566385480135347e-7,rmse,standard,18.650036555730715,5,2.171777276406582,Preprocessor1_Model028
34,1915,6,8,1.7566385480135347e-7,rsq,standard,0.3322054402265599,5,0.031106207617353512,Preprocessor1_Model028
35,211,10,14,0.0023001448121088355,rmse,standard,15.146409980234857,5,1.8477458522373,Preprocessor1_Model029
35,211,10,14,0.0023001448121088355,rsq,standard,0.33269391057124836,5,0.03038638781235211,Preprocessor1_Model029
36,1202,35,8,9.606852224529972e-6,rmse,standard,18.529348475565158,5,2.1633702007021984,Preprocessor1_Model030
36,1202,35,8,9.606852224529972e-6,rsq,standard,0.32310371573331814,5,0.027269382553405573,Preprocessor1_Model030
37,1626,5,3,1.1375473778611552e-7,rmse,standard,18.65193903281127,5,2.1719394642226217,Preprocessor1_Model031
37,1626,5,3,1.1375473778611552e-7,rsq,standard,0.26340107127053247,5,0.022938309703558285,Preprocessor1_Model031
39,1871,9,5,8.246853180080969e-4,rmse,standard,14.173560357381035,5,1.527019172445665,Preprocessor1_Model032
39,1871,9,5,8.246853180080969e-4,rsq,standard,0.3377905824548077,5,0.026030270273038517,Preprocessor1_Model032
40,566,9,10,9.203666999469806e-7,rmse,standard,18.647709247586093,5,2.171636638085622,Preprocessor1_Model033
40,566,9,10,9.203666999469806e-7,rsq,standard,0.32950571353771846,5,0.027965496678903867,Preprocessor1_Model033
41,1248,33,9,3.788850213338716e-8,rmse,standard,18.653078409220917,5,2.1720377728066036,Preprocessor1_Model034
41,1248,33,9,3.788850213338716e-8,rsq,standard,0.3217151014372008,5,0.02649035563880786,Preprocessor1_Model034
42,655,38,4,0.0017003021561482897,rmse,standard,14.231387977742122,5,1.5821294577285014,Preprocessor1_Model035
42,655,38,4,0.0017003021561482897,rsq,standard,0.32820059459467393,5,0.02451949356200015,Preprocessor1_Model035
44,1674,15,7,5.982091201692087e-8,rmse,standard,18.652456295695185,5,2.1719929408288214,Preprocessor1_Model036
44,1674,15,7,5.982091201692087e-8,rsq,standard,0.3272211956028658,5,0.02609419023751932,Preprocessor1_Model036
44,392,21,4,0.01748361962610164,rmse,standard,15.230277805551943,5,1.6475091034867733,Preprocessor1_Model037
44,392,21,4,0.01748361962610164,rsq,standard,0.33689346697792427,5,0.025015883355691736,Preprocessor1_Model037
46,593,23,4,1.9430683386990828e-6,rmse,standard,18.641381502926812,5,2.1713352615491486,Preprocessor1_Model038
46,593,23,4,1.9430683386990828e-6,rsq,standard,0.2934267308876957,5,0.024311568059126105,Preprocessor1_Model038
47,1695,12,3,7.190552505977426e-5,rmse,standard,17.578434763716906,5,2.1057937355363516,Preprocessor1_Model039
47,1695,12,3,7.190552505977426e-5,rsq,standard,0.25469890701871123,5,0.0206677465762431,Preprocessor1_Model039
48,1077,35,14,2.3076488724052205e-6,rmse,standard,18.623318950516392,5,2.1704311846967568,Preprocessor1_Model040
48,1077,35,14,2.3076488724052205e-6,rsq,standard,0.31592522361681125,5,0.025305684990189523,Preprocessor1_Model040
49,29,17,13,7.340923725113235e-6,rmse,standard,18.651107128069246,5,2.1719250558906746,Preprocessor1_Model041
49,29,17,13,7.340923725113235e-6,rsq,standard,0.30846067652249926,5,0.022569507148609336,Preprocessor1_Model041
50,930,38,4,2.1847560877408007e-10,rmse,standard,18.65361899878203,5,2.172069963975879,Preprocessor1_Model042
50,930,38,4,2.1847560877408007e-10,rsq,standard,NA,0,NA,Preprocessor1_Model042
52,1349,23,9,0.007009653371965226,rmse,standard,16.809484817610763,5,1.7429354213270507,Preprocessor1_Model043
52,1349,23,9,0.007009653371965226,rsq,standard,0.3336962335160278,5,0.024447289387535494,Preprocessor1_Model043
53,1264,25,10,3.71157888773546e-7,rmse,standard,18.647591599064086,5,2.1717508540965533,Preprocessor1_Model044
53,1264,25,10,3.71157888773546e-7,rsq,standard,0.31455073116134125,5,0.02150008663894604,Preprocessor1_Model044
55,101,26,13,2.121287189497139e-9,rmse,standard,18.653616420885346,5,2.172069805393419,Preprocessor1_Model045
55,101,26,13,2.121287189497139e-9,rsq,standard,0.3131409059040888,5,0.02099155989601472,Preprocessor1_Model045
55,42,34,3,0.019683712634533848,rmse,standard,14.769439507316541,5,1.6669141714166031,Preprocessor1_Model046
55,42,34,3,0.019683712634533848,rsq,standard,0.2907616576473016,5,0.014468798195045228,Preprocessor1_Model046
56,5,36,9,1.3707227328333852e-5,rmse,standard,18.65271590718025,5,2.172029518577149,Preprocessor1_Model047
56,5,36,9,1.3707227328333852e-5,rsq,standard,0.2545862785839167,5,0.04410376593900414,Preprocessor1_Model047
57,1542,4,3,8.295272311493279e-8,rmse,standard,18.652233606456576,5,2.1719962174568956,Preprocessor1_Model048
57,1542,4,3,8.295272311493279e-8,rsq,standard,0.24038357962493395,5,0.018471913946733205,Preprocessor1_Model048
59,1152,17,9,9.0352863183097e-9,rmse,standard,18.653483428528123,5,2.172063206840537,Preprocessor1_Model049
59,1152,17,9,9.0352863183097e-9,rsq,standard,0.30737416468242373,5,0.021536181514379055,Preprocessor1_Model049
60,451,11,10,9.454270037926439e-4,rmse,standard,15.152283328602108,5,1.8853535278048679,Preprocessor1_Model050
60,451,11,10,9.454270037926439e-4,rsq,standard,0.30311437981049816,5,0.02091864926550617,Preprocessor1_Model050
61,134,8,14,1.8673091762801668e-5,rmse,standard,18.621105613818433,5,2.1704990314988097,Preprocessor1_Model051
61,134,8,14,1.8673091762801668e-5,rsq,standard,0.3118582914682188,5,0.02513339865228574,Preprocessor1_Model051
62,1531,19,7,1.3454779302703283e-6,rmse,standard,18.62632636712594,5,2.170980127086297,Preprocessor1_Model052
62,1531,19,7,1.3454779302703283e-6,rsq,standard,0.30035657197819865,5,0.022336330784835205,Preprocessor1_Model052
63,626,7,12,5.592000622697403e-5,rmse,standard,18.20453679922582,5,2.1523768182153837,Preprocessor1_Model053
63,626,7,12,5.592000622697403e-5,rsq,standard,0.3085889225250551,5,0.024732990053930665,Preprocessor1_Model053
65,63,25,1,0.06631440764908127,rmse,standard,16.982083998778855,5,1.6747570053165273,Preprocessor1_Model054
65,63,25,1,0.06631440764908127,rsq,standard,0.23621079011433557,5,0.022438445702580943,Preprocessor1_Model054
66,998,31,13,6.663832678822126e-7,rmse,standard,18.64417968014412,5,2.171750967448042,Preprocessor1_Model055
66,998,31,13,6.663832678822126e-7,rsq,standard,0.297659918253012,5,0.02431341035076945,Preprocessor1_Model055
67,663,28,15,0.0045300774116465966,rmse,standard,18.070552874909342,5,2.7138798642485646,Preprocessor1_Model056
67,663,28,15,0.0045300774116465966,rsq,standard,0.31572649257301005,5,0.025421953997545925,Preprocessor1_Model056
69,1770,39,13,6.853414532447262e-5,rmse,standard,17.15185817729183,5,2.11013467666321,Preprocessor1_Model057
69,1770,39,13,6.853414532447262e-5,rsq,standard,0.29171430966955003,5,0.0256680006821304,Preprocessor1_Model057
70,1478,13,7,0.0010788785027034333,rmse,standard,15.78616247011374,5,1.66379771948467,Preprocessor1_Model058
70,1478,13,7,0.0010788785027034333,rsq,standard,0.3030057146239856,5,0.021629266458482975,Preprocessor1_Model058
70,108,26,5,0.005818513098229323,rmse,standard,14.734096966363992,5,1.7927050138514922,Preprocessor1_Model059
70,108,26,5,0.005818513098229323,rsq,standard,0.3045682314630058,5,0.024479027532296353,Preprocessor1_Model059
72,356,32,14,6.152165808991727e-10,rmse,standard,18.65361654185589,5,2.1720700232529357,Preprocessor1_Model060
72,356,32,14,6.152165808991727e-10,rsq,standard,0.2353044337173743,5,0.03240693495734634,Preprocessor1_Model060
73,1511,11,15,0.0037650017568761473,rmse,standard,18.768228139822057,5,2.2598914850341143,Preprocessor1_Model061
73,1511,11,15,0.0037650017568761473,rsq,standard,0.3006237150768386,5,0.02456235836932135,Preprocessor1_Model061
74,1965,7,4,0.08951359139240964,rmse,standard,16.927356281028988,5,2.142455192997013,Preprocessor1_Model062
74,1965,7,4,0.08951359139240964,rsq,standard,0.294304797740235,5,0.041031591555761596,Preprocessor1_Model062
75,1611,36,8,3.135518136795494e-8,rmse,standard,18.65286244810739,5,2.172054250149463,Preprocessor1_Model063
75,1611,36,8,3.135518136795494e-8,rsq,standard,0.2815478713079251,5,0.02825917627076706,Preprocessor1_Model063
76,1660,38,6,6.57536258881101e-10,rmse,standard,18.653607063952354,5,2.1720702161127976,Preprocessor1_Model064
76,1660,38,6,6.57536258881101e-10,rsq,standard,0.22069046540528262,5,0.03734646093820229,Preprocessor1_Model064
78,1596,27,2,1.9792229397847914e-8,rmse,standard,18.653252456617686,5,2.1720636971066822,Preprocessor1_Model065
78,1596,27,2,1.9792229397847914e-8,rsq,standard,0.2149733601573201,5,0.016898396047625767,Preprocessor1_Model065
79,980,27,8,2.5995218191810315e-8,rmse,standard,18.653215061575406,5,2.1720679184092755,Preprocessor1_Model066
79,980,27,8,2.5995218191810315e-8,rsq,standard,0.27739819418309125,5,0.027546889795110097,Preprocessor1_Model066
80,1431,29,4,3.199418128924015e-5,rmse,standard,18.012427207066175,5,2.167446818838781,Preprocessor1_Model067
80,1431,29,4,3.199418128924015e-5,rsq,standard,0.25752426723551936,5,0.037475712037724714,Preprocessor1_Model067
82,1003,30,11,1.2915029407627532e-9,rmse,standard,18.653598431363555,5,2.1720701191434757,Preprocessor1_Model068
82,1003,30,11,1.2915029407627532e-9,rsq,standard,0.26105199219573705,5,0.030230218588192647,Preprocessor1_Model068
83,1027,30,13,5.7659673990864435e-6,rmse,standard,18.556599637487878,5,2.1715260653279187,Preprocessor1_Model069
83,1027,30,13,5.7659673990864435e-6,rsq,standard,0.2784934073089007,5,0.03244174364608939,Preprocessor1_Model069
84,1114,28,8,3.9826258633913015e-10,rmse,standard,18.65361406231063,5,2.1720705616131926,Preprocessor1_Model070
84,1114,28,8,3.9826258633913015e-10,rsq,standard,0.12758776283576378,5,0.013383856277537557,Preprocessor1_Model070
85,1168,35,5,0.001339234334067932,rmse,standard,17.123805734129373,5,2.3760041281297917,Preprocessor1_Model071
85,1168,35,5,0.001339234334067932,rsq,standard,0.3005780084412689,5,0.024384579169379025,Preprocessor1_Model071
86,787,2,3,5.13451130277517e-10,rmse,standard,18.65361557662901,5,2.172070542231274,Preprocessor1_Model072
86,787,2,3,5.13451130277517e-10,rsq,standard,0.10887137834624633,5,0.03141484682435091,Preprocessor1_Model072
87,735,18,11,0.0025747167482537726,rmse,standard,18.614287917485058,5,2.545690999054404,Preprocessor1_Model073
87,735,18,11,0.0025747167482537726,rsq,standard,0.2794519914871013,5,0.025090629817589548,Preprocessor1_Model073
89,616,7,8,6.896970255805428e-6,rmse,standard,18.58714242539959,5,2.1723317036876413,Preprocessor1_Model074
89,616,7,8,6.896970255805428e-6,rsq,standard,0.25942614614948006,5,0.028722178947861155,Preprocessor1_Model074
89,860,10,5,4.1534547826880804e-4,rmse,standard,15.622791164569247,5,1.964259203443408,Preprocessor1_Model075
89,860,10,5,4.1534547826880804e-4,rsq,standard,0.2666055169667785,5,0.03292955498575135,Preprocessor1_Model075
91,1312,12,2,4.275807005516584e-5,rmse,standard,18.005989450702803,5,2.1671228525548,Preprocessor1_Model076
91,1312,12,2,4.275807005516584e-5,rsq,standard,0.20926533115586696,5,0.016467071413490075,Preprocessor1_Model076
91,181,29,3,2.4346294561936963e-7,rmse,standard,18.653012312535278,5,2.1720771285258653,Preprocessor1_Model077
91,181,29,3,2.4346294561936963e-7,rsq,standard,0.20952882101400316,5,0.01848521681766748,Preprocessor1_Model077
94,153,11,2,1.6162205529166e-9,rmse,standard,18.653616102783356,5,2.172070099569203,Preprocessor1_Model078
94,153,11,2,1.6162205529166e-9,rsq,standard,0.2040569199530291,5,0.01838122566729303,Preprocessor1_Model078
95,955,15,14,6.391782996918465e-9,rmse,standard,18.653515894694635,5,2.17207090413835,Preprocessor1_Model079
95,955,15,14,6.391782996918465e-9,rsq,standard,0.2481101626427751,5,0.034175255491058196,Preprocessor1_Model079
95,830,21,10,2.5074321003401913e-10,rmse,standard,18.653618739627632,5,2.1720699882253753,Preprocessor1_Model080
95,830,21,10,2.5074321003401913e-10,rsq,standard,0.1610723982706964,4,0.06423872328625756,Preprocessor1_Model080
97,1388,34,6,7.579961268923646e-7,rmse,standard,18.63519520801925,5,2.172346047294117,Preprocessor1_Model081
97,1388,34,6,7.579961268923646e-7,rsq,standard,0.24142797852525577,5,0.042062547819107225,Preprocessor1_Model081
98,778,21,12,1.8834805755125003e-4,rmse,standard,16.664445724025605,5,2.1197493966831407,Preprocessor1_Model082
98,778,21,12,1.8834805755125003e-4,rsq,standard,0.23973072674410192,5,0.036751963584101585,Preprocessor1_Model082
99,407,3,5,4.936365466031072e-8,rmse,standard,18.653269293852198,5,2.1720747188239415,Preprocessor1_Model083
99,407,3,5,4.936365466031072e-8,rsq,standard,0.25099068232715516,5,0.038311245225656286,Preprocessor1_Model083
101,463,22,11,5.221673916337142e-7,rmse,standard,18.649270804091685,5,2.172279620199367,Preprocessor1_Model084
101,463,22,11,5.221673916337142e-7,rsq,standard,0.235646999554631,5,0.04222934470471143,Preprocessor1_Model084
101,1488,35,14,1.1402830263566458e-4,rmse,standard,16.493498937746672,5,2.117240410689388,Preprocessor1_Model085
101,1488,35,14,1.1402830263566458e-4,rsq,standard,0.22836820748505232,5,0.03138681855775914,Preprocessor1_Model085
103,1753,9,10,1.4857994608967139e-8,rmse,standard,18.65313991463701,5,2.172090202287184,Preprocessor1_Model086
103,1753,9,10,1.4857994608967139e-8,rsq,standard,0.21641118944046442,5,0.04377732761702715,Preprocessor1_Model086
104,339,37,12,0.027151121529548353,rmse,standard,22.74834435451521,5,4.683750197097307,Preprocessor1_Model087
104,339,37,12,0.027151121529548353,rsq,standard,0.29275376548917453,5,0.028970683885749488,Preprocessor1_Model087
106,221,14,1,3.396067251115027e-9,rmse,standard,18.653609576340937,5,2.1720690941865346,Preprocessor1_Model088
106,221,14,1,3.396067251115027e-9,rsq,standard,0.20182582558077547,5,0.017778337478458688,Preprocessor1_Model088
106,548,23,10,3.6803507866390304e-4,rmse,standard,16.380686688321283,5,2.0114671423154857,Preprocessor1_Model089
106,548,23,10,3.6803507866390304e-4,rsq,standard,0.21600197282214637,5,0.03821517066842122,Preprocessor1_Model089
108,1138,40,11,4.2952896611952897e-7,rmse,standard,18.644454632951142,5,2.172395397781864,Preprocessor1_Model090
108,1138,40,11,4.2952896611952897e-7,rsq,standard,0.21029667680913292,5,0.04803641105492749,Preprocessor1_Model090
109,200,28,2,1.0493645794703154e-10,rmse,standard,18.65361899878203,5,2.172069963975879,Preprocessor1_Model091
109,200,28,2,1.0493645794703154e-10,rsq,standard,NA,0,NA,Preprocessor1_Model091
110,1949,39,9,7.165258909326438e-8,rmse,standard,18.650965256668968,5,2.1721810475244747,Preprocessor1_Model092
110,1949,39,9,7.165258909326438e-8,rsq,standard,0.20189230706702657,5,0.04913737806042828,Preprocessor1_Model092
111,1044,18,15,0.031510687969275974,rmse,standard,23.70240874135918,5,4.441707103992107,Preprocessor1_Model093
111,1044,18,15,0.031510687969275974,rsq,standard,0.24924201405459673,5,0.026998072371192387,Preprocessor1_Model093
112,532,13,6,3.1266517598934826e-10,rmse,standard,18.653615688728127,5,2.1720704148852334,Preprocessor1_Model094
112,532,13,6,3.1266517598934826e-10,rsq,standard,0.1122012128364058,4,0.036649040446994734,Preprocessor1_Model094
113,278,39,2,2.7363593148264374e-9,rmse,standard,18.65360839377567,5,2.172070375836731,Preprocessor1_Model095
113,278,39,2,2.7363593148264374e-9,rsq,standard,0.19064667130990018,5,0.020842665412948345,Preprocessor1_Model095
115,1408,20,12,1.3399506345231662e-4,rmse,standard,16.45359951023262,5,2.0176441879189393,Preprocessor1_Model096
115,1408,20,12,1.3399506345231662e-4,rsq,standard,0.20526243675130973,5,0.03556924017374069,Preprocessor1_Model096
116,1897,25,11,1.452936395820767e-10,rmse,standard,18.65361899878203,5,2.172069963975879,Preprocessor1_Model097
116,1897,25,11,1.452936395820767e-10,rsq,standard,NA,0,NA,Preprocessor1_Model097
117,298,19,7,0.03959957686089989,rmse,standard,22.80503619753823,5,4.575737935697565,Preprocessor1_Model098
117,298,19,7,0.03959957686089989,rsq,standard,0.2697368037241369,5,0.022128647999522116,Preprocessor1_Model098
118,881,4,12,0.010373368141394118,rmse,standard,25.23090773603188,5,6.2800228743966535,Preprocessor1_Model099
118,881,4,12,0.010373368141394118,rsq,standard,0.2400418643347406,5,0.03424904268997592,Preprocessor1_Model099
119,748,4,3,1.1958409457015464e-8,rmse,standard,18.65348099550082,5,2.172074477823582,Preprocessor1_Model100
119,748,4,3,1.1958409457015464e-8,rsq,standard,0.16448006937830473,5,0.009040173520580215,Preprocessor1_Model100
