mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
18,270,10,3,0.008902734887896143,rsq,standard,0.7588424245098091,5,0.021804218864524355,Preprocessor1_Model017
20,1157,25,13,5.213318299712837e-9,rmse,standard,100.71675483510883,5,2.4617237561165237,Preprocessor1_Model018
20,1157,25,13,5.213318299712837e-9,rsq,standard,0.7678368130081848,5,0.02836288350867955,Preprocessor1_Model018
21,1872,36,2,1.9485796798846406e-10,rmse,standard,100.71735175664298,5,2.4617477503394634,Preprocessor1_Model019
21,1872,36,2,1.9485796798846406e-10,rsq,standard,0.31146934452807046,5,0.04128565756937939,Preprocessor1_Model019
22,1822,13,11,3.621837765772108e-5,rmse,standard,94.38183496186366,5,2.1828704055505117,Preprocessor1_Model020
22,1822,13,11,3.621837765772108e-5,rsq,standard,0.7662092143776654,5,0.02684040002066001,Preprocessor1_Model020
23,1074,22,5,0.08433574495463081,rmse,standard,17.849566116530326,5,2.4038659653569785,Preprocessor1_Model021
23,1074,22,5,0.08433574495463081,rsq,standard,0.7685425834231068,5,0.025061159597900652,Preprocessor1_Model021
23,1612,38,6,7.753453603737147e-6,rmse,standard,99.47814248267002,5,2.4089816178085846,Preprocessor1_Model022
23,1612,38,6,7.753453603737147e-6,rsq,standard,0.7634800896178559,5,0.02891677437865677,Preprocessor1_Model022
25,1788,31,6,1.4000231640065687e-7,rmse,standard,100.69249178740398,5,2.460673926061348,Preprocessor1_Model023
25,1788,31,6,1.4000231640065687e-7,rsq,standard,0.762658081769292,5,0.028866829850563904,Preprocessor1_Model023
26,387,17,11,1.5125391912143415e-7,rmse,standard,100.71157606973644,5,2.461484938517247,Preprocessor1_Model024
26,387,17,11,1.5125391912143415e-7,rsq,standard,0.7612470013704805,5,0.02603837949371824,Preprocessor1_Model024
27,454,15,14,5.156210477553437e-10,rmse,standard,100.71733233787654,5,2.4617487905398345,Preprocessor1_Model025
27,454,15,14,5.156210477553437e-10,rsq,standard,0.548842858989889,5,0.04200793672325166,Preprocessor1_Model025
28,930,8,4,2.860123269349172e-9,rmse,standard,100.71709631748477,5,2.461738692621759,Preprocessor1_Model026
28,930,8,4,2.860123269349172e-9,rsq,standard,0.7452012533500731,5,0.02535300589460592,Preprocessor1_Model026
29,565,9,3,2.5155827970352694e-10,rmse,standard,100.7173495864342,5,2.4617477091189817,Preprocessor1_Model027
29,565,9,3,2.5155827970352694e-10,rsq,standard,0.448501441264674,5,0.02786739760828366,Preprocessor1_Model027
30,778,16,4,4.9841792809306194e-5,rmse,standard,96.95394980061403,5,2.3074851337102777,Preprocessor1_Model028
30,778,16,4,4.9841792809306194e-5,rsq,standard,0.7456569647756803,5,0.026487897775825765,Preprocessor1_Model028
32,963,4,3,6.717338401452887e-4,rmse,standard,54.22827281382321,5,0.9041243138050424,Preprocessor1_Model029
32,963,4,3,6.717338401452887e-4,rsq,standard,0.7375432804127071,5,0.023332435546010957,Preprocessor1_Model029
32,1322,20,12,7.736862792598755e-4,rmse,standard,38.36208312417181,5,1.2747649276853366,Preprocessor1_Model030
32,1322,20,12,7.736862792598755e-4,rsq,standard,0.7743322385123524,5,0.02737405613706228,Preprocessor1_Model030
33,599,18,11,7.514650728924537e-8,rmse,standard,100.71291340454304,5,2.461546241741585,Preprocessor1_Model031
33,599,18,11,7.514650728924537e-8,rsq,standard,0.7592015275890842,5,0.028131311031390358,Preprocessor1_Model031
34,510,25,2,7.843243722545635e-10,rmse,standard,100.71732150066103,5,2.4617474027525326,Preprocessor1_Model032
34,510,25,2,7.843243722545635e-10,rsq,standard,0.4682137814374695,5,0.055258905286499946,Preprocessor1_Model032
36,1131,20,13,2.8596705947334333e-4,rmse,standard,73.45794516273097,5,1.3020226844208322,Preprocessor1_Model033
36,1131,20,13,2.8596705947334333e-4,rsq,standard,0.7629306963926614,5,0.028312624049734912,Preprocessor1_Model033
36,1955,33,15,9.505178213106772e-5,rmse,standard,83.91075492721252,5,1.7245744598835446,Preprocessor1_Model034
36,1955,33,15,9.505178213106772e-5,rsq,standard,0.7617239924600779,5,0.02785827177945261,Preprocessor1_Model034
38,1042,34,8,1.1847361698831e-10,rmse,standard,100.71735721821544,5,2.4617492134945604,Preprocessor1_Model035
38,1042,34,8,1.1847361698831e-10,rsq,standard,NA,0,NA,Preprocessor1_Model035
39,1528,31,8,1.1744661034042557e-6,rmse,standard,100.53973465333468,5,2.4537915829435257,Preprocessor1_Model036
39,1528,31,8,1.1744661034042557e-6,rsq,standard,0.7576585372767627,5,0.027664867032683865,Preprocessor1_Model036
40,1801,7,9,0.004546227412113003,rmse,standard,17.14645559387515,5,2.0635656876501547,Preprocessor1_Model037
40,1801,7,9,0.004546227412113003,rsq,standard,0.7806059757624422,5,0.026724376820004125,Preprocessor1_Model037
40,1931,19,8,8.406905132974157e-9,rmse,standard,100.7157538039403,5,2.4616761095697037,Preprocessor1_Model038
40,1931,19,8,8.406905132974157e-9,rsq,standard,0.7553705412438656,5,0.027843686342796554,Preprocessor1_Model038
42,157,35,7,0.04507871263344227,rmse,standard,17.110330982918494,5,2.1757425116047386,Preprocessor1_Model039
42,157,35,7,0.04507871263344227,rsq,standard,0.7806250038755912,5,0.026044687325650653,Preprocessor1_Model039
43,551,36,4,1.7598737385384866e-5,rmse,standard,99.76313729406792,5,2.4230737546518384,Preprocessor1_Model040
43,551,36,4,1.7598737385384866e-5,rsq,standard,0.72847315197472,5,0.028902687882245794,Preprocessor1_Model040
44,661,25,10,5.212208623017416e-4,rmse,standard,72.00351528597388,5,1.2480566600487464,Preprocessor1_Model041
44,661,25,10,5.212208623017416e-4,rsq,standard,0.7594268161131263,5,0.02762009974091835,Preprocessor1_Model041
45,1775,24,11,1.2579672937180294e-10,rmse,standard,100.71735721821544,5,2.4617492134945604,Preprocessor1_Model042
45,1775,24,11,1.2579672937180294e-10,rsq,standard,NA,0,NA,Preprocessor1_Model042
46,1116,8,9,0.005691020749139146,rmse,standard,17.133610987753205,5,2.004868037768237,Preprocessor1_Model043
46,1116,8,9,0.005691020749139146,rsq,standard,0.7787504822366231,5,0.02952566210248977,Preprocessor1_Model043
48,1177,12,7,1.052800441076915e-8,rmse,standard,100.71613909875362,5,2.461692777148984,Preprocessor1_Model044
48,1177,12,7,1.052800441076915e-8,rsq,standard,0.7448367021703076,5,0.029566919514523664,Preprocessor1_Model044
48,189,18,6,1.632533972721076e-8,rmse,standard,100.71705370778238,5,2.461735292671676,Preprocessor1_Model045
48,189,18,6,1.632533972721076e-8,rsq,standard,0.7397187490923495,5,0.029995901167544397,Preprocessor1_Model045
49,785,39,13,9.926244332585713e-4,rmse,standard,47.66170149063602,5,1.0011823360685914,Preprocessor1_Model046
49,785,39,13,9.926244332585713e-4,rsq,standard,0.7652039528731904,5,0.02733691816736843,Preprocessor1_Model046
50,305,22,14,0.011025617009758652,rmse,standard,16.94968044510161,5,1.7283683203796845,Preprocessor1_Model047
50,305,22,14,0.011025617009758652,rsq,standard,0.7768507542570114,5,0.026373559895060877,Preprocessor1_Model047
52,1564,26,8,1.7875724898028072e-7,rmse,standard,100.68978935783764,5,2.460497733113779,Preprocessor1_Model048
52,1564,26,8,1.7875724898028072e-7,rsq,standard,0.7447280725788528,5,0.029701761680046974,Preprocessor1_Model048
52,345,33,10,1.890586004444e-4,rmse,standard,94.49426860238539,5,2.178158451891552,Preprocessor1_Model049
52,345,33,10,1.890586004444e-4,rsq,standard,0.7434722613267886,5,0.029749882631828067,Preprocessor1_Model049
54,1089,6,6,2.4264184447725892e-5,rmse,standard,98.16022833330969,5,2.343712286141163,Preprocessor1_Model050
54,1089,6,6,2.4264184447725892e-5,rsq,standard,0.7329759467548614,5,0.02936186034118192,Preprocessor1_Model050
54,1441,15,6,1.2260630206529062e-8,rmse,standard,100.71562433584589,5,2.461669205655434,Preprocessor1_Model051
54,1441,15,6,1.2260630206529062e-8,rsq,standard,0.7355601981526327,5,0.031330134671668765,Preprocessor1_Model051
56,1992,32,14,2.7783224716306815e-8,rmse,standard,100.71191076888189,5,2.4614996864915706,Preprocessor1_Model052
56,1992,32,14,2.7783224716306815e-8,rsq,standard,0.7408422293482724,5,0.02986232179661609,Preprocessor1_Model052
57,1510,29,4,7.460774668495281e-7,rmse,standard,100.60668164573408,5,2.4571091744953963,Preprocessor1_Model053
57,1510,29,4,7.460774668495281e-7,rsq,standard,0.7038096618752292,5,0.0316346397261074,Preprocessor1_Model053
58,3,14,5,1.3290570843197587e-4,rmse,standard,100.6783493955405,5,2.459978395083925,Preprocessor1_Model054
58,3,14,5,1.3290570843197587e-4,rsq,standard,0.6294270490080691,5,0.035483898537808305,Preprocessor1_Model054
59,1382,30,2,6.026775936451987e-10,rmse,standard,100.71727782711014,5,2.461748307422407,Preprocessor1_Model055
59,1382,30,2,6.026775936451987e-10,rsq,standard,0.32048989596147603,5,0.04425499518733027,Preprocessor1_Model055
60,1488,27,1,2.3562880961885796e-7,rmse,standard,100.68287366601727,5,2.460743501001422,Preprocessor1_Model056
60,1488,27,1,2.3562880961885796e-7,rsq,standard,0.34506777029050184,5,0.049025643776942567,Preprocessor1_Model056
61,107,7,8,1.3256785939132993e-9,rmse,standard,100.7173432948869,5,2.4617485432351764,Preprocessor1_Model057
61,107,7,8,1.3256785939132993e-9,rsq,standard,0.6815522979232876,5,0.03629246878025574,Preprocessor1_Model057
62,1748,6,6,3.5973419676736866e-10,rmse,standard,100.71727289280089,5,2.461745422942957,Preprocessor1_Model058
62,1748,6,6,3.5973419676736866e-10,rsq,standard,0.5044704212267385,5,0.03737341572383938,Preprocessor1_Model058
63,1978,29,5,0.0027155520096794794,rmse,standard,17.02116809575648,5,2.0436107576940397,Preprocessor1_Model059
63,1978,29,5,0.0027155520096794794,rsq,standard,0.7744131693523556,5,0.02701178293581938,Preprocessor1_Model059
64,878,23,9,0.003510490054522625,rmse,standard,17.128174998096558,5,1.6453857701843828,Preprocessor1_Model060
64,878,23,9,0.003510490054522625,rsq,standard,0.7755160934412525,5,0.027471914165824708,Preprocessor1_Model060
65,918,4,7,7.029774772912278e-6,rmse,standard,100.08828148063797,5,2.432352515762648,Preprocessor1_Model061
65,918,4,7,7.029774772912278e-6,rsq,standard,0.7245234895657382,5,0.03209679559610836,Preprocessor1_Model061
67,1312,4,1,1.521720233505647e-6,rmse,standard,100.52153294765853,5,2.4553050897109188,Preprocessor1_Model062
67,1312,4,1,1.521720233505647e-6,rsq,standard,0.32133428361469935,5,0.05193642268895072,Preprocessor1_Model062
68,721,23,8,1.1215271667071104e-9,rmse,standard,100.71727700279624,5,2.46174629687124,Preprocessor1_Model063
68,721,23,8,1.1215271667071104e-9,rsq,standard,0.6630046685420313,5,0.030921418554318264,Preprocessor1_Model063
68,421,34,8,0.02845071840728352,rmse,standard,16.845856087266164,5,2.180240935171953,Preprocessor1_Model064
68,421,34,8,0.02845071840728352,rsq,standard,0.782036681409389,5,0.02942634596037284,Preprocessor1_Model064
70,1273,11,12,8.027732918509445e-8,rmse,standard,100.70737142601048,5,2.4612842410599587,Preprocessor1_Model065
70,1273,11,12,8.027732918509445e-8,rsq,standard,0.7174170973854549,5,0.03315842668167865,Preprocessor1_Model065
70,804,14,2,0.06438679662771064,rmse,standard,18.826983260421887,5,1.562549207455613,Preprocessor1_Model066
70,804,14,2,0.06438679662771064,rsq,standard,0.7554519284071636,5,0.021370193648308868,Preprocessor1_Model066
71,1635,32,15,0.0017157213548836974,rmse,standard,17.334435733824616,5,1.6367397013846858,Preprocessor1_Model067
71,1635,32,15,0.0017157213548836974,rsq,standard,0.7740828569249827,5,0.027053498635584292,Preprocessor1_Model067
72,284,40,12,0.007516670145143785,rmse,standard,19.67860904228073,5,1.734836968121095,Preprocessor1_Model068
72,284,40,12,0.007516670145143785,rsq,standard,0.7652013935788273,5,0.026502928907278046,Preprocessor1_Model068
74,1283,8,11,6.151424020991797e-8,rmse,standard,100.70964821948476,5,2.4613897110270693,Preprocessor1_Model069
74,1283,8,11,6.151424020991797e-8,rsq,standard,0.7091884871669513,5,0.03324292722920216,Preprocessor1_Model069
74,1912,36,7,2.828359643279089e-6,rmse,standard,100.18972273087239,5,2.4368041726954504,Preprocessor1_Model070
74,1912,36,7,2.828359643279089e-6,rsq,standard,0.7091952676780674,5,0.03339803130557897,Preprocessor1_Model070
76,1710,38,1,3.862027736660431e-6,rmse,standard,100.07504753821705,5,2.439447024597091,Preprocessor1_Model071
76,1710,38,1,3.862027736660431e-6,rsq,standard,0.2853358948341423,5,0.057113001693020964,Preprocessor1_Model071
77,1429,30,3,1.0237729696701538e-7,rmse,standard,100.70319876248577,5,2.46121553045843,Preprocessor1_Model072
77,1429,30,3,1.0237729696701538e-7,rsq,standard,0.6186065836468315,5,0.03738521618128525,Preprocessor1_Model072
78,499,13,12,2.3318233564977996e-4,rmse,standard,90.01537356905537,5,1.9763165495052424,Preprocessor1_Model073
78,499,13,12,2.3318233564977996e-4,rsq,standard,0.7109469420133449,5,0.034127934318095014,Preprocessor1_Model073
78,1595,24,13,7.550742806285472e-9,rmse,standard,100.71617999551185,5,2.4616942100491013,Preprocessor1_Model074
78,1595,24,13,7.550742806285472e-9,rsq,standard,0.7018679043643541,5,0.03453353260264883,Preprocessor1_Model074
80,1556,24,4,1.7468405680594407e-6,rmse,standard,100.45259783131807,5,2.450135066218865,Preprocessor1_Model075
80,1556,24,4,1.7468405680594407e-6,rsq,standard,0.6402471231521327,5,0.04026092575805789,Preprocessor1_Model075
81,684,38,14,1.2230969619513556e-4,rmse,standard,92.89389352683071,5,2.093975994779873,Preprocessor1_Model076
81,684,38,14,1.2230969619513556e-4,rsq,standard,0.6942126082538178,5,0.035174813449884205,Preprocessor1_Model076
82,127,2,14,4.544006101626142e-7,rmse,standard,100.71174232484775,5,2.461485071023763,Preprocessor1_Model077
82,127,2,14,4.544006101626142e-7,rsq,standard,0.6956582115429025,5,0.0325828508381404,Preprocessor1_Model077
83,845,4,9,0.0409058050555958,rmse,standard,17.39991123415185,5,1.8597623902990648,Preprocessor1_Model078
83,845,4,9,0.0409058050555958,rsq,standard,0.766937481906388,5,0.027749020487980836,Preprocessor1_Model078
85,99,11,13,0.016758672433944508,rmse,standard,24.622220317438288,5,1.6731916531869118,Preprocessor1_Model079
85,99,11,13,0.016758672433944508,rsq,standard,0.7473628330944895,5,0.03344510621512458,Preprocessor1_Model079
86,626,20,4,2.389535581361305e-8,rmse,standard,100.71590470198345,5,2.461683505372271,Preprocessor1_Model080
86,626,20,4,2.389535581361305e-8,rsq,standard,0.608826665960806,5,0.04132148592749037,Preprocessor1_Model080
86,614,26,10,0.0020954628558569307,rmse,standard,31.429292270591425,5,1.599154089172907,Preprocessor1_Model081
86,614,26,10,0.0020954628558569307,rsq,standard,0.7531543258049169,5,0.029776804356325053,Preprocessor1_Model081
88,26,28,5,1.5038256769232326e-9,rmse,standard,100.71735338715341,5,2.4617490384313823,Preprocessor1_Model082
88,26,28,5,1.5038256769232326e-9,rsq,standard,0.5875768220790192,5,0.02706927380541312,Preprocessor1_Model082
89,982,19,11,0.014026139672301803,rmse,standard,17.176498196395265,5,2.1561031023315933,Preprocessor1_Model083
89,982,19,11,0.014026139672301803,rsq,standard,0.7726638764697054,5,0.028789473899269953,Preprocessor1_Model083
90,1891,9,7,1.363745897504891e-5,rmse,standard,98.23335498018139,5,2.3455186647633024,Preprocessor1_Model084
90,1891,9,7,1.363745897504891e-5,rsq,standard,0.6722901620114625,5,0.03175922709535838,Preprocessor1_Model084
90,1693,21,5,2.063242491712933e-9,rmse,standard,100.7170144912669,5,2.461732807646141,Preprocessor1_Model085
90,1693,21,5,2.063242491712933e-9,rsq,standard,0.6097900023260653,5,0.03526669320542033,Preprocessor1_Model085
92,331,21,6,0.019899293101057248,rmse,standard,17.408282611483166,5,2.178621749368317,Preprocessor1_Model086
92,331,21,6,0.019899293101057248,rsq,standard,0.7686406917194798,5,0.029189632177830268,Preprocessor1_Model086
93,1678,37,14,5.9094564066024514e-5,rmse,standard,91.54723950593205,5,2.023175783415594,Preprocessor1_Model087
93,1678,37,14,5.9094564066024514e-5,rsq,standard,0.6618713219829069,5,0.03470457745028895,Preprocessor1_Model087
94,210,35,2,5.724903472784472e-6,rmse,standard,100.60446725253227,5,2.45645202017573,Preprocessor1_Model088
94,210,35,2,5.724903472784472e-6,rsq,standard,0.3604896494299542,5,0.08923816951020426,Preprocessor1_Model088
95,1365,37,3,2.128835231349511e-6,rmse,standard,100.43868699255012,5,2.4509018859932854,Preprocessor1_Model089
95,1365,37,3,2.128835231349511e-6,rsq,standard,0.5380044957843901,5,0.04316574267320118,Preprocessor1_Model089
96,231,19,5,0.0038042351615738506,rmse,standard,44.03060874577126,5,1.0622510269777101,Preprocessor1_Model090
96,231,19,5,0.0038042351615738506,rsq,standard,0.7325166570153954,5,0.026838669205880183,Preprocessor1_Model090
97,66,26,9,3.5713906585836373e-9,rmse,standard,100.71733427642478,5,2.46174818639333,Preprocessor1_Model091
97,66,26,9,3.5713906585836373e-9,rsq,standard,0.6204369142377636,5,0.030107829886172548,Preprocessor1_Model091
98,462,27,3,0.0015843835275305904,rmse,standard,50.58810114575726,5,0.9658795732570222,Preprocessor1_Model092
98,462,27,3,0.0015843835275305904,rsq,standard,0.7103430921183904,5,0.02484612678809572,Preprocessor1_Model092
99,1227,5,3,1.345699377843205e-5,rmse,standard,99.1477267865826,5,2.400907634700944,Preprocessor1_Model093
99,1227,5,3,1.345699377843205e-5,rsq,standard,0.5099698858026669,5,0.042964440080459715,Preprocessor1_Model093
100,642,3,2,2.9899295234541384e-10,rmse,standard,100.71733092640368,5,2.4617454321497645,Preprocessor1_Model094
100,642,3,2,2.9899295234541384e-10,rsq,standard,0.3011062045635053,5,0.07707344344217877,Preprocessor1_Model094
101,54,33,10,0.07839795591663877,rmse,standard,17.220774895324922,5,1.9983438555696602,Preprocessor1_Model095
101,54,33,10,0.07839795591663877,rsq,standard,0.763955704485431,5,0.029290309826344573,Preprocessor1_Model095
103,754,16,11,2.7811750893863024e-5,rmse,standard,98.71096223586694,5,2.367970316931764,Preprocessor1_Model096
103,754,16,11,2.7811750893863024e-5,rsq,standard,0.569011603291708,5,0.03537094066935188,Preprocessor1_Model096
103,1036,16,14,4.319626497600641e-8,rmse,standard,100.71304309592571,5,2.4615464741073128,Preprocessor1_Model097
103,1036,16,14,4.319626497600641e-8,rsq,standard,0.5590197250555284,5,0.04136986784448393,Preprocessor1_Model097
104,1845,39,7,4.0646622624241066e-8,rmse,standard,100.71009947899539,5,2.4614067401681243,Preprocessor1_Model098
104,1845,39,7,4.0646622624241066e-8,rsq,standard,0.5797982071092874,5,0.033547942091336824,Preprocessor1_Model098
106,1460,11,2,6.145275316295601e-7,rmse,standard,100.63356187506358,5,2.45757773327634,Preprocessor1_Model099
106,1460,11,2,6.145275316295601e-7,rsq,standard,0.3080925460151744,5,0.08404073559003349,Preprocessor1_Model099
106,1730,13,15,4.1856867709326277e-4,rmse,standard,50.60710895947918,5,0.9135588096705607,Preprocessor1_Model100
106,1730,13,15,4.1856867709326277e-4,rsq,standard,0.7224494322057607,5,0.028450727422445532,Preprocessor1_Model100
