date,.pred,actual
2024-01-04T06:00:00Z,97.34477996826172,84.19
2024-01-04T07:00:00Z,103.83728790283205,90.7
2024-01-04T08:00:00Z,103.32678985595705,93.95
2024-01-04T09:00:00Z,103.27496337890624,91.6
2024-01-04T10:00:00Z,99.594635009765625,88.38
2024-01-04T11:00:00Z,102.15641021728516,86.53
2024-01-04T12:00:00Z,106.1683120727539,87.3
2024-01-04T13:00:00Z,116.7049560546875,91.56
2024-01-04T14:00:00Z,122.11241149902344,93.79
2024-01-04T15:00:00Z,124.6142120361328,104.93
2024-01-04T16:00:00Z,127.5181655883789,108.06
2024-01-04T17:00:00Z,129.8546905517578,109.09
2024-01-04T18:00:00Z,128.6085205078125,108.09
2024-01-04T19:00:00Z,126.3187026977539,99.09
2024-01-04T20:00:00Z,121.46077728271484,95.45
2024-01-04T21:00:00Z,114.97308349609376,92.6
2024-01-04T22:00:00Z,106.7064437866211,87.96
2024-01-04T23:00:00Z,102.70265197753906,86.8
2024-01-05T00:00:00Z,93.55574035644533,81.64
2024-01-05T01:00:00Z,88.73289489746094,78.29
2024-01-05T02:00:00Z,87.1306381225586,77.21
2024-01-05T03:00:00Z,88.33349609375,76.74
2024-01-05T04:00:00Z,91.07451629638672,82.9
2024-01-05T05:00:00Z,97.6602020263672,88.54
2024-01-05T06:00:00Z,105.67015075683594,100.02
2024-01-05T07:00:00Z,110.64230346679688,104.07
2024-01-05T08:00:00Z,112.64086151123048,100.77
2024-01-05T09:00:00Z,113.32659149169922,98.19
2024-01-05T10:00:00Z,113.47264862060548,98.01
2024-01-05T11:00:00Z,112.69470977783205,92.52
2024-01-05T12:00:00Z,116.61463165283205,93.79
2024-01-05T13:00:00Z,117.46837615966795,95.08
2024-01-05T14:00:00Z,121.31867980957033,99.42
2024-01-05T15:00:00Z,123.85784912109376,100.92
2024-01-05T16:00:00Z,127.27970886230467,109.05
2024-01-05T17:00:00Z,128.30258178710938,110.35
2024-01-05T18:00:00Z,125.74568939208984,105.82
2024-01-05T19:00:00Z,122.0487060546875,98.25
2024-01-05T20:00:00Z,116.34132385253906,92.97
2024-01-05T21:00:00Z,110.53517150878906,88.55
2024-01-05T22:00:00Z,106.43854522705078,85.87
2024-01-05T23:00:00Z,103.19600677490234,80.64
2024-01-06T00:00:00Z,94.6908950805664,76.02
2024-01-06T01:00:00Z,90.5047378540039,75.63
2024-01-06T02:00:00Z,85.918487548828125,73.51
2024-01-06T03:00:00Z,85.46454620361328,73.71
2024-01-06T04:00:00Z,88.25148010253906,75.03
2024-01-06T05:00:00Z,93.671875,75.3
2024-01-06T06:00:00Z,98.37480926513672,80.05
2024-01-06T07:00:00Z,104.54319763183594,83.97
2024-01-06T08:00:00Z,107.57853698730467,88.3
2024-01-06T09:00:00Z,108.63484954833984,90.24
2024-01-06T10:00:00Z,115.681884765625,92.29
2024-01-06T11:00:00Z,116.44287109375,91.04
2024-01-06T12:00:00Z,115.92251586914064,89.69
2024-01-06T13:00:00Z,116.98139190673828,90.22
2024-01-06T14:00:00Z,117.88134002685548,91.31
2024-01-06T15:00:00Z,119.89500427246094,95.06
2024-01-06T16:00:00Z,127.49044036865234,97.84
2024-01-06T17:00:00Z,127.19606018066406,96.35
2024-01-06T18:00:00Z,121.78034973144533,92.29
2024-01-06T19:00:00Z,114.53244018554688,90.2
2024-01-06T20:00:00Z,111.38558959960938,86.9
2024-01-06T21:00:00Z,110.67552185058594,86.47
2024-01-06T22:00:00Z,107.08773040771484,82.47
2024-01-06T23:00:00Z,104.0770263671875,85
2024-01-07T00:00:00Z,97.505645751953125,80.72
2024-01-07T01:00:00Z,89.39178466796875,77.53
2024-01-07T02:00:00Z,84.1395263671875,74.09
2024-01-07T03:00:00Z,81.08869934082031,72.24
2024-01-07T04:00:00Z,83.83065032958984,74.05
2024-01-07T05:00:00Z,88.65473937988281,76.08
2024-01-07T06:00:00Z,93.41907501220705,79.45
2024-01-07T07:00:00Z,99.1937484741211,82.53
2024-01-07T08:00:00Z,105.56974792480467,89.24
2024-01-07T09:00:00Z,112.76872253417967,93.63
2024-01-07T10:00:00Z,115.47731018066406,95.4
2024-01-07T11:00:00Z,114.7855453491211,95.02
2024-01-07T12:00:00Z,110.78925323486328,91.93
2024-01-07T13:00:00Z,109.54720306396484,91.87
2024-01-07T14:00:00Z,112.18963623046876,92.32
2024-01-07T15:00:00Z,119.80943298339844,96.76
2024-01-07T16:00:00Z,124.66258239746094,104.77
2024-01-07T17:00:00Z,126.37226104736328,108.16
2024-01-07T18:00:00Z,124.35771942138672,104.75
2024-01-07T19:00:00Z,121.58985900878906,101.75
2024-01-07T20:00:00Z,119.52935791015624,98.41
2024-01-07T21:00:00Z,117.95545959472656,96.07
2024-01-07T22:00:00Z,111.49935150146484,92.28
2024-01-07T23:00:00Z,107.53752136230467,89.38
2024-01-08T00:00:00Z,101.1058349609375,88.45
2024-01-08T01:00:00Z,95.23290252685548,86.55
2024-01-08T02:00:00Z,89.16095733642578,85.08
2024-01-08T03:00:00Z,88.9028549194336,85.06
2024-01-08T04:00:00Z,99.4123764038086,88.57
2024-01-08T05:00:00Z,109.09923553466795,100.47
2024-01-08T06:00:00Z,118.60225677490234,108.36
2024-01-08T07:00:00Z,126.91371154785156,117.83
2024-01-08T08:00:00Z,127.73977661132813,117.62
2024-01-08T09:00:00Z,128.30172729492188,112.54
2024-01-08T10:00:00Z,130.78187561035156,111.62
2024-01-08T11:00:00Z,130.12876892089844,105.08
2024-01-08T12:00:00Z,129.3402557373047,104.96
2024-01-08T13:00:00Z,129.98704528808594,107.84
2024-01-08T14:00:00Z,131.25994873046875,111.06
2024-01-08T15:00:00Z,133.81350708007813,119.23
2024-01-08T16:00:00Z,136.11158752441406,136.73
2024-01-08T17:00:00Z,136.0824432373047,137.08
2024-01-08T18:00:00Z,134.83883666992188,128.57
2024-01-08T19:00:00Z,131.99151611328125,116.55
2024-01-08T20:00:00Z,129.58180236816406,104.09
2024-01-08T21:00:00Z,126.5393524169922,102.99
2024-01-08T22:00:00Z,121.6724624633789,100.93
2024-01-08T23:00:00Z,117.46527862548828,94.29
2024-01-09T00:00:00Z,115.1043472290039,93.95
2024-01-09T01:00:00Z,111.25479125976564,93.07
2024-01-09T02:00:00Z,108.95831298828124,91.95
2024-01-09T03:00:00Z,108.09104919433594,91.84
2024-01-09T04:00:00Z,111.15052795410156,95.77
2024-01-09T05:00:00Z,120.002685546875,107.56
2024-01-09T06:00:00Z,132.61138916015625,126.99
2024-01-09T07:00:00Z,147.80189514160156,135.76
2024-01-09T08:00:00Z,146.95619201660156,128.41
2024-01-09T09:00:00Z,136.02247619628906,112.6
2024-01-09T10:00:00Z,132.89646911621094,106.91
2024-01-09T11:00:00Z,129.17274475097656,101.96
2024-01-09T12:00:00Z,133.5775909423828,102.78
2024-01-09T13:00:00Z,137.08200073242188,110.73
2024-01-09T14:00:00Z,143.40260314941406,118.34
2024-01-09T15:00:00Z,151.69937133789065,129.03
2024-01-09T16:00:00Z,160.5086669921875,142.72
2024-01-09T17:00:00Z,160.26535034179688,143.05
2024-01-09T18:00:00Z,155.05441284179688,132.95
2024-01-09T19:00:00Z,149.86000061035156,115.89
2024-01-09T20:00:00Z,134.81448364257813,108.95
2024-01-09T21:00:00Z,132.58628845214844,103.3
2024-01-09T22:00:00Z,129.935791015625,98.72
2024-01-09T23:00:00Z,124.65139770507813,93.62
2024-01-10T00:00:00Z,122.9718017578125,91.26
2024-01-10T01:00:00Z,121.10564422607422,90.59
2024-01-10T02:00:00Z,117.3630142211914,89.25
2024-01-10T03:00:00Z,114.40780639648438,89.22
2024-01-10T04:00:00Z,116.08447265625,92
2024-01-10T05:00:00Z,124.6169204711914,104.65
2024-01-10T06:00:00Z,146.37876892089844,123.28
2024-01-10T07:00:00Z,162.24961853027344,137.62
2024-01-10T08:00:00Z,153.99493408203125,126.06
2024-01-10T09:00:00Z,149.3557586669922,114.85
2024-01-10T10:00:00Z,138.30429077148438,108.61
2024-01-10T11:00:00Z,135.4639892578125,104.07
2024-01-10T12:00:00Z,135.75735473632813,103.84
2024-01-10T13:00:00Z,141.79600524902344,108.57
2024-01-10T14:00:00Z,154.3286590576172,117.74
2024-01-10T15:00:00Z,163.0227813720703,125.06
2024-01-10T16:00:00Z,170.97836303710938,137.26
2024-01-10T17:00:00Z,171.1780548095703,138.1
2024-01-10T18:00:00Z,166.8765869140625,128.47
2024-01-10T19:00:00Z,160.19322204589844,116.27
2024-01-10T20:00:00Z,144.39398193359375,105.72
2024-01-10T21:00:00Z,136.65640258789065,102.43
2024-01-10T22:00:00Z,131.3885498046875,97.53
2024-01-10T23:00:00Z,124.80445098876952,92.31
2024-01-11T00:00:00Z,123.03848266601564,89.51
2024-01-11T01:00:00Z,121.52149200439452,87.18
2024-01-11T02:00:00Z,119.80970764160156,86.25
2024-01-11T03:00:00Z,117.36585235595705,86.69
2024-01-11T04:00:00Z,116.59693908691406,90.33
2024-01-11T05:00:00Z,126.67815399169922,104.83
2024-01-11T06:00:00Z,146.63027954101565,121.45
2024-01-11T07:00:00Z,166.44586181640625,142.42
2024-01-11T08:00:00Z,158.6047821044922,130.11
2024-01-11T09:00:00Z,150.81137084960938,115.45
2024-01-11T10:00:00Z,136.61354064941406,105.77
2024-01-11T11:00:00Z,130.7795867919922,100.68
2024-01-11T12:00:00Z,130.4754180908203,100.66
2024-01-11T13:00:00Z,142.04000854492188,105.21
2024-01-11T14:00:00Z,148.72694396972656,116.63
2024-01-11T15:00:00Z,158.30560302734375,125.62
2024-01-11T16:00:00Z,170.04360961914065,139.26
2024-01-11T17:00:00Z,172.61508178710938,140.23
2024-01-11T18:00:00Z,165.51248168945313,133.02
2024-01-11T19:00:00Z,158.83726501464844,116.64
2024-01-11T20:00:00Z,140.1139373779297,105.48
2024-01-11T21:00:00Z,134.1544952392578,101.9
2024-01-11T22:00:00Z,132.31118774414065,94.71
2024-01-11T23:00:00Z,126.73976135253906,87.9
2024-01-12T00:00:00Z,124.56666564941406,85.53
2024-01-12T01:00:00Z,121.3680648803711,85.33
2024-01-12T02:00:00Z,116.54761505126952,83.92
2024-01-12T03:00:00Z,113.1509017944336,84.47
2024-01-12T04:00:00Z,113.95880126953124,86.55
2024-01-12T05:00:00Z,121.73072052001952,97.84
2024-01-12T06:00:00Z,141.68057250976565,114.93
2024-01-12T07:00:00Z,160.46836853027344,133.4
2024-01-12T08:00:00Z,152.60733032226565,123.45
2024-01-12T09:00:00Z,146.808349609375,112.54
2024-01-12T10:00:00Z,139.92735290527344,105.63
2024-01-12T11:00:00Z,136.93942260742188,100.99
2024-01-12T12:00:00Z,134.4518585205078,98.39
2024-01-12T13:00:00Z,136.0811767578125,100.96
2024-01-12T14:00:00Z,146.91751098632813,106.1
2024-01-12T15:00:00Z,151.26715087890625,111.74
2024-01-12T16:00:00Z,160.2019805908203,122.03
2024-01-12T17:00:00Z,161.1060333251953,125.05
2024-01-12T18:00:00Z,155.686767578125,118.87
2024-01-12T19:00:00Z,150.79351806640625,107.8
2024-01-12T20:00:00Z,136.03207397460938,97.7
2024-01-12T21:00:00Z,131.8795166015625,94.45
2024-01-12T22:00:00Z,127.69692993164064,89.6
2024-01-12T23:00:00Z,126.62155151367188,92.9
2024-01-13T00:00:00Z,123.2380142211914,87.57
2024-01-13T01:00:00Z,121.20389556884766,86.93
2024-01-13T02:00:00Z,118.2966537475586,86.62
2024-01-13T03:00:00Z,114.99176788330078,86.26
2024-01-13T04:00:00Z,112.76766204833984,86.93
2024-01-13T05:00:00Z,116.48612213134766,88.03
2024-01-13T06:00:00Z,132.34169006347656,88.45
2024-01-13T07:00:00Z,140.94140625,90.21
2024-01-13T08:00:00Z,139.03370666503906,92.99
2024-01-13T09:00:00Z,138.1114044189453,93.08
2024-01-13T10:00:00Z,134.4478302001953,91.93
2024-01-13T11:00:00Z,126.23722839355467,87.62
2024-01-13T12:00:00Z,123.32833099365234,86.48
2024-01-13T13:00:00Z,124.98139190673828,86.9
2024-01-13T14:00:00Z,131.67254638671875,90.03
2024-01-13T15:00:00Z,142.18797302246094,90.7
2024-01-13T16:00:00Z,147.85694885253906,97.97
2024-01-13T17:00:00Z,148.5556640625,100.97
2024-01-13T18:00:00Z,146.760986328125,99.28
2024-01-13T19:00:00Z,134.2939453125,95.73
2024-01-13T20:00:00Z,130.15765380859375,91.99
2024-01-13T21:00:00Z,128.04432678222656,92.8
2024-01-13T22:00:00Z,123.4006576538086,91.66
2024-01-13T23:00:00Z,121.74490356445313,87.21
2024-01-14T00:00:00Z,119.29876708984376,86.52
2024-01-14T01:00:00Z,115.49700164794922,86.5
2024-01-14T02:00:00Z,110.40705108642578,86.06
2024-01-14T03:00:00Z,105.72459411621094,85.98
2024-01-14T04:00:00Z,105.33831024169922,86.07
2024-01-14T05:00:00Z,107.2380142211914,86.02
2024-01-14T06:00:00Z,113.28759765625,86.34
2024-01-14T07:00:00Z,117.774169921875,86.03
2024-01-14T08:00:00Z,121.09576416015624,86.94
2024-01-14T09:00:00Z,121.92665100097656,86.1
2024-01-14T10:00:00Z,121.38967895507813,86.01
2024-01-14T11:00:00Z,119.13768005371094,84.87
2024-01-14T12:00:00Z,117.10272216796876,86.02
2024-01-14T13:00:00Z,118.50699615478516,86.28
2024-01-14T14:00:00Z,123.00965118408205,88.75
2024-01-14T15:00:00Z,127.15465545654295,92.42
2024-01-14T16:00:00Z,130.416748046875,96.06
2024-01-14T17:00:00Z,133.3802947998047,97.68
2024-01-14T18:00:00Z,131.27597045898438,96.4
2024-01-14T19:00:00Z,127.03873443603516,93.43
2024-01-14T20:00:00Z,125.43795776367188,90.95
2024-01-14T21:00:00Z,122.45481872558594,90.1
2024-01-14T22:00:00Z,117.898193359375,86.93
2024-01-14T23:00:00Z,117.67603302001952,88.52
2024-01-15T00:00:00Z,114.1331787109375,86.91
2024-01-15T01:00:00Z,110.87525939941406,87.09
2024-01-15T02:00:00Z,107.81488037109376,87.2
2024-01-15T03:00:00Z,104.34430694580078,87
2024-01-15T04:00:00Z,107.8828353881836,89.06
2024-01-15T05:00:00Z,117.49153137207033,94.43
2024-01-15T06:00:00Z,123.60366821289064,100.27
2024-01-15T07:00:00Z,130.01779174804688,106.85
2024-01-15T08:00:00Z,130.900146484375,103.88
2024-01-15T09:00:00Z,129.50169372558594,103.9
2024-01-15T10:00:00Z,129.6322784423828,100.33
2024-01-15T11:00:00Z,128.58213806152344,98.06
2024-01-15T12:00:00Z,131.12246704101565,98.48
2024-01-15T13:00:00Z,132.05422973632813,99.71
2024-01-15T14:00:00Z,132.47023010253906,99.98
2024-01-15T15:00:00Z,135.1116943359375,102.52
2024-01-15T16:00:00Z,139.22874450683594,112.07
2024-01-15T17:00:00Z,140.26296997070313,118.65
2024-01-15T18:00:00Z,138.91795349121094,112.87
2024-01-15T19:00:00Z,135.20167541503906,103.95
2024-01-15T20:00:00Z,132.24981689453125,98
2024-01-15T21:00:00Z,129.56805419921875,95.65
2024-01-15T22:00:00Z,124.7770004272461,92.21
2024-01-15T23:00:00Z,121.36510467529295,88.86
2024-01-16T00:00:00Z,119.30300903320313,89.41
2024-01-16T01:00:00Z,118.34015655517578,88.04
2024-01-16T02:00:00Z,115.78128814697266,88.41
2024-01-16T03:00:00Z,115.0718231201172,88.47
2024-01-16T04:00:00Z,116.34339904785156,89.4
2024-01-16T05:00:00Z,125.45344543457033,96.33
2024-01-16T06:00:00Z,132.46327209472656,111.09
2024-01-16T07:00:00Z,143.61082458496094,134.33
2024-01-16T08:00:00Z,146.6288604736328,127.05
2024-01-16T09:00:00Z,141.62973022460938,116.72
2024-01-16T10:00:00Z,138.25448608398438,107.84
2024-01-16T11:00:00Z,132.9646759033203,99.12
2024-01-16T12:00:00Z,132.00428771972656,98.59
2024-01-16T13:00:00Z,133.35743713378906,100.75
2024-01-16T14:00:00Z,136.1419677734375,111.83
2024-01-16T15:00:00Z,139.435791015625,117.23
2024-01-16T16:00:00Z,143.1448516845703,134.35
2024-01-16T17:00:00Z,152.35768127441406,131.96
2024-01-16T18:00:00Z,145.78236389160156,122.04
2024-01-16T19:00:00Z,136.34149169921875,106.55
2024-01-16T20:00:00Z,131.18661499023438,96.35
2024-01-16T21:00:00Z,129.80824279785156,96.38
2024-01-16T22:00:00Z,125.40874481201172,92.07
2024-01-16T23:00:00Z,122.7444076538086,87.86
2024-01-17T00:00:00Z,121.03504180908205,85.9
2024-01-17T01:00:00Z,118.56005859375,83.05
2024-01-17T02:00:00Z,116.56804656982422,82.92
2024-01-17T03:00:00Z,115.14995574951172,82.95
2024-01-17T04:00:00Z,117.86377716064452,87.76
2024-01-17T05:00:00Z,124.7069320678711,92.93
2024-01-17T06:00:00Z,137.734130859375,108.02
2024-01-17T07:00:00Z,155.37442016601565,114.22
2024-01-17T08:00:00Z,152.69140625,112.65
2024-01-17T09:00:00Z,143.0328369140625,111.42
2024-01-17T10:00:00Z,138.66986083984375,110.16
2024-01-17T11:00:00Z,137.75367736816406,107.24
2024-01-17T12:00:00Z,136.91212463378906,106.36
2024-01-17T13:00:00Z,138.3935546875,107.7
2024-01-17T14:00:00Z,147.005126953125,112.58
2024-01-17T15:00:00Z,150.74098205566406,115.99
2024-01-17T16:00:00Z,155.98863220214844,128.12
2024-01-17T17:00:00Z,153.96768188476565,122.83
2024-01-17T18:00:00Z,150.30935668945313,111.94
2024-01-17T19:00:00Z,136.6414031982422,103.47
2024-01-17T20:00:00Z,132.10317993164065,93.48
2024-01-17T21:00:00Z,127.55921936035156,91.95
2024-01-17T22:00:00Z,122.32244110107422,88.18
2024-01-17T23:00:00Z,122.00101470947266,81.2
2024-01-18T00:00:00Z,119.20948028564452,77.47
2024-01-18T01:00:00Z,116.65289306640624,76.23
2024-01-18T02:00:00Z,113.17778778076172,75.92
2024-01-18T03:00:00Z,111.07942962646484,76.19
2024-01-18T04:00:00Z,112.27739715576172,80.7
2024-01-18T05:00:00Z,121.7474365234375,90.49
2024-01-18T06:00:00Z,129.0033416748047,105.36
2024-01-18T07:00:00Z,133.62623596191406,114.93
2024-01-18T08:00:00Z,135.3501434326172,113.5
2024-01-18T09:00:00Z,141.38348388671875,104.52
2024-01-18T10:00:00Z,140.13722229003906,100.83
2024-01-18T11:00:00Z,141.1106414794922,94.46
2024-01-18T12:00:00Z,138.62940979003906,93.47
2024-01-18T13:00:00Z,139.12725830078125,93.46
2024-01-18T14:00:00Z,141.43629455566406,94.47
2024-01-18T15:00:00Z,143.6722869873047,97.37
2024-01-18T16:00:00Z,145.33657836914065,106.19
2024-01-18T17:00:00Z,144.5824737548828,105.77
2024-01-18T18:00:00Z,144.85971069335938,99.28
2024-01-18T19:00:00Z,134.25318908691406,91.77
2024-01-18T20:00:00Z,130.23243713378906,90.15
2024-01-18T21:00:00Z,127.59626007080078,88.17
2024-01-18T22:00:00Z,121.9264678955078,83.94
2024-01-18T23:00:00Z,120.47801971435548,81.3
2024-01-19T00:00:00Z,116.81288146972656,80
2024-01-19T01:00:00Z,116.0333023071289,79.34
2024-01-19T02:00:00Z,114.34815216064452,79.1
2024-01-19T03:00:00Z,111.42034912109376,78.76
2024-01-19T04:00:00Z,112.38140106201172,81.09
2024-01-19T05:00:00Z,118.16577911376952,86
2024-01-19T06:00:00Z,130.00001525878906,96.14
2024-01-19T07:00:00Z,142.65945434570313,105.15
2024-01-19T08:00:00Z,141.962646484375,106
2024-01-19T09:00:00Z,141.1499481201172,94.11
2024-01-19T10:00:00Z,135.5632781982422,89.26
2024-01-19T11:00:00Z,129.84556579589844,84.82
2024-01-19T12:00:00Z,126.94873809814452,85.24
2024-01-19T13:00:00Z,126.91604614257813,87.56
2024-01-19T14:00:00Z,127.7920150756836,87.88
2024-01-19T15:00:00Z,130.17701721191406,91.91
2024-01-19T16:00:00Z,132.24362182617188,93.96
2024-01-19T17:00:00Z,133.19667053222656,98.02
2024-01-19T18:00:00Z,133.04812622070313,93.48
2024-01-19T19:00:00Z,130.74107360839844,89.7
2024-01-19T20:00:00Z,126.62432098388672,85.98
2024-01-19T21:00:00Z,124.68887329101564,88.39
2024-01-19T22:00:00Z,122.03156280517578,84.27
2024-01-19T23:00:00Z,118.46929931640624,78.97
2024-01-20T00:00:00Z,117.4035415649414,78.97
2024-01-20T01:00:00Z,116.50460815429688,79.08
2024-01-20T02:00:00Z,113.42147827148438,78.06
2024-01-20T03:00:00Z,109.61148071289064,78.05
2024-01-20T04:00:00Z,108.90632629394533,79.06
2024-01-20T05:00:00Z,110.6158676147461,78.95
2024-01-20T06:00:00Z,116.76608276367188,79.04
2024-01-20T07:00:00Z,123.98709869384766,83.43
2024-01-20T08:00:00Z,127.25652313232422,86.57
2024-01-20T09:00:00Z,125.52898406982422,84.44
2024-01-20T10:00:00Z,120.52505493164064,78.96
2024-01-20T11:00:00Z,107.99502563476564,75.04
2024-01-20T12:00:00Z,102.91510772705078,72.59
2024-01-20T13:00:00Z,103.9545669555664,74.35
2024-01-20T14:00:00Z,110.90057373046876,79.03
2024-01-20T15:00:00Z,116.85658264160156,84.09
2024-01-20T16:00:00Z,121.88463592529295,89.21
2024-01-20T17:00:00Z,122.49286651611328,92.29
2024-01-20T18:00:00Z,124.513427734375,89.06
2024-01-20T19:00:00Z,118.82301330566406,85.78
2024-01-20T20:00:00Z,116.41082763671876,80.84
2024-01-20T21:00:00Z,114.30028533935548,81.26
2024-01-20T22:00:00Z,110.56251525878906,77.96
2024-01-20T23:00:00Z,107.41754913330078,74.99
2024-01-21T00:00:00Z,98.50604248046876,74.94
2024-01-21T01:00:00Z,91.881378173828125,73.45
2024-01-21T02:00:00Z,88.91339874267578,73.67
2024-01-21T03:00:00Z,87.1503677368164,74.36
2024-01-21T04:00:00Z,86.96671295166016,74.39
2024-01-21T05:00:00Z,92.49011993408205,75.97
2024-01-21T06:00:00Z,98.97504425048828,74.74
2024-01-21T07:00:00Z,100.47428894042967,74.41
2024-01-21T08:00:00Z,96.87877655029295,74.39
2024-01-21T09:00:00Z,88.20782470703125,74.36
2024-01-21T10:00:00Z,84.43999481201172,73.06
2024-01-21T11:00:00Z,78.91515350341797,69.28
2024-01-21T12:00:00Z,76.56304168701172,69.22
2024-01-21T13:00:00Z,82.2951431274414,73.11
2024-01-21T14:00:00Z,93.40692138671876,74.33
2024-01-21T15:00:00Z,107.39002227783205,75.8
2024-01-21T16:00:00Z,114.80940246582033,78.62
2024-01-21T17:00:00Z,117.26878356933594,78.66
2024-01-21T18:00:00Z,117.30239868164064,78.53
2024-01-21T19:00:00Z,115.40587615966795,78.2
2024-01-21T20:00:00Z,111.015380859375,76.54
2024-01-21T21:00:00Z,111.4397964477539,77.4
2024-01-21T22:00:00Z,110.57286834716795,76.36
2024-01-21T23:00:00Z,107.04348754882813,73.17
2024-01-22T00:00:00Z,102.6990737915039,74.31
2024-01-22T01:00:00Z,99.4625244140625,74.35
2024-01-22T02:00:00Z,98.06236267089844,74.06
2024-01-22T03:00:00Z,96.3830795288086,72.04
2024-01-22T04:00:00Z,98.9471435546875,74.08
2024-01-22T05:00:00Z,106.89401245117188,77.65
2024-01-22T06:00:00Z,112.16053771972656,81
2024-01-22T07:00:00Z,115.36851501464844,81.75
2024-01-22T08:00:00Z,114.76195526123048,79.89
2024-01-22T09:00:00Z,116.08479309082033,80.52
2024-01-22T10:00:00Z,115.93612670898438,82.88
2024-01-22T11:00:00Z,111.6143798828125,82.95
2024-01-22T12:00:00Z,111.67317962646484,82.92
2024-01-22T13:00:00Z,112.4240264892578,82.3
2024-01-22T14:00:00Z,113.80583953857422,82.37
