"date","pred","acutal"
2024-01-14,87.9787487561283,74.22
2024-01-14,85.8954485786254,75.81
2024-01-14,82.3727122597951,73.82
2024-01-14,74.1894304014942,73.06
2024-01-14,69.9108080960299,70.93
2024-01-14,70.7275305609304,64.3
2024-01-14,67.4792578837273,63.16
2024-01-14,68.4878610824892,64.02
2024-01-15,63.0874738593716,62.11
2024-01-15,63.3660913854768,62.93
2024-01-15,62.889688788212,64.01
2024-01-15,64.7207407150458,64.67
2024-01-15,65.1777002051793,65.2
2024-01-15,67.102907732834,67.31
2024-01-15,71.9384144876251,71.66
2024-01-15,76.4089389584143,76.74
2024-01-15,80.2820056292305,81.14
2024-01-15,80.9116670689616,80.63
2024-01-15,81.5717550331071,81.84
2024-01-15,79.8269303686871,80.39
2024-01-15,77.5155356244699,77.04
2024-01-15,78.4547004645293,79.15
2024-01-15,81.2149897903796,82.32
2024-01-15,86.333856475155,86.62
2024-01-15,90.3956886406221,91.86
2024-01-15,92.1930236314237,96.97
2024-01-15,85.9547432166235,88.91
2024-01-15,80.0758248533163,81
2024-01-15,79.15912576138,78.6
2024-01-15,78.0201809868768,75.39
2024-01-15,72.3978337431286,67.19
2024-01-15,70.2578590291931,67.9
2024-01-16,66.2311447775452,65
2024-01-16,64.7668358138496,63.94
2024-01-16,63.2453605640027,62.04
2024-01-16,63.8707549382703,62.04
2024-01-16,70.8023060978598,69.25
2024-01-16,84.1841950171425,79.95
2024-01-16,95.1814735388594,83.84
2024-01-16,95.9768002208715,99.3
2024-01-16,95.2928396752392,100.29
2024-01-16,89.8015925973445,94.88
2024-01-16,87.3551081500559,90.26
2024-01-16,85.4617285503061,83.86
2024-01-16,84.9314104854145,82.15
2024-01-16,86.4738491397854,84.5
2024-01-16,91.2058985343742,89.44
2024-01-16,97.1890876890027,97.52
2024-01-16,103.96614069522,106.46
2024-01-16,107.917645184696,112.8
2024-01-16,104.828241008462,110.38
2024-01-16,96.2400119139309,102.42
2024-01-16,90.4672539577196,91.78
2024-01-16,89.257281671653,89.49
2024-01-16,86.6782717957566,86.43
2024-01-16,81.4777637374917,81.45
2024-01-17,80.7594544514109,81.07
2024-01-17,79.6408665464126,79.92
2024-01-17,78.6112505590139,78.19
2024-01-17,78.9920772261187,76.97
2024-01-17,83.8568796357043,81.45
2024-01-17,96.8880712637805,94.07
2024-01-17,111.39472940443,114.77
2024-01-17,136.451251770603,144.11
2024-01-17,129.592488169657,138.6
2024-01-17,114.350976778379,122
2024-01-17,103.973522921103,110
2024-01-17,98.3064596151709,103.43
2024-01-17,97.0148045990517,94.98
2024-01-17,100.822444015622,96
2024-01-17,112.603886133648,110.25
2024-01-17,117.619165270028,111.39
2024-01-17,129.687363981388,128.15
2024-01-17,125.38646077626,127.31
2024-01-17,113.649669764498,111.77
2024-01-17,100.791369972542,95.49
2024-01-17,91.4351538986846,86.21
2024-01-17,87.8558229723587,82.04
2024-01-17,82.2233448138621,77.69
2024-01-17,78.4999559458607,71.61
2024-01-18,70.7040391035102,71.52
2024-01-18,69.0781507522994,70.69
2024-01-18,68.8492515989302,69.74
2024-01-18,70.0239484204593,69.47
2024-01-18,75.0482316405235,71.06
2024-01-18,82.6158539273315,75.09
2024-01-18,92.7174700212585,84.39
2024-01-18,97.585579872424,96.5
2024-01-18,99.9899175221311,106.16
2024-01-18,102.735827003831,110.33
2024-01-18,103.155118940626,111.1
2024-01-18,103.946528198737,117.71
2024-01-18,105.517968927172,121.7
2024-01-18,106.195393155423,121.74
2024-01-18,107.150596652512,125.46
2024-01-18,110.268484110341,128.56
2024-01-18,121.552543923138,140.52
2024-01-18,114.377547120632,123.59
2024-01-18,106.98119975549,114.28
2024-01-18,100.668302669349,109.8
2024-01-18,93.8298654315479,101.09
2024-01-18,89.7227785274593,94.28
2024-01-18,83.106620510269,84.17
2024-01-18,80.8370797593683,81.33
2024-01-19,79.1943543086594,77.2
2024-01-19,77.900518102394,75.29
2024-01-19,77.6720146792254,74.91
2024-01-19,79.0865289485543,77.57
2024-01-19,82.6258126114568,81
2024-01-19,92.977263826355,91.44
2024-01-19,106.237313622396,111.55
2024-01-19,117.362928867313,125.89
2024-01-19,113.942010944553,122.17
2024-01-19,108.160911234932,110.9
2024-01-19,104.283156918204,107.95
2024-01-19,98.0303436911688,93.55
2024-01-19,94.0329569261922,87.62
2024-01-19,94.4573694834447,86.43
2024-01-19,97.8090236985777,94.25
2024-01-19,101.243069558384,99.52
2024-01-19,105.530222419138,104.68
2024-01-19,103.249295304026,103.26
2024-01-19,97.648747073289,94.53
2024-01-19,90.2900632868402,86.97
2024-01-19,83.5291139755563,83.12
2024-01-19,82.1787707832325,80.93
2024-01-19,75.9905652362847,73.61
2024-01-19,75.5481352178198,70.58
2024-01-20,68.4146519659412,66.95
2024-01-20,68.3381016837,65.63
2024-01-20,66.9513472960071,62.76
2024-01-20,67.9931265160391,63.32
2024-01-20,70.92140332465,67.47
2024-01-20,77.7858919601383,77.94
2024-01-20,87.5576869612053,87.17
2024-01-20,97.4843068222973,104.27
2024-01-20,94.8325549320601,103.06
2024-01-20,89.4811452640585,95.15
2024-01-20,82.844380577557,86.36
2024-01-20,76.8405942501176,76.83
2024-01-20,74.0009891555445,73.35
2024-01-20,75.5439742610719,75.21
2024-01-20,81.3709750887308,77.45
2024-01-20,87.1779419672818,84.69
2024-01-20,93.5488424953238,93.6
2024-01-20,92.6297931441115,91.7
2024-01-20,87.0089675312599,82.23
2024-01-20,80.492927229265,74
2024-01-20,72.9210392263869,71.12
2024-01-20,73.4939288618312,68.64
2024-01-20,70.4983468689327,64.75
2024-01-20,71.3095389538158,66
2024-01-21,63.8528585758713,63.45
2024-01-21,65.0281166348526,63.54
2024-01-21,63.9148980017494,61.82
2024-01-21,64.3406040242001,61.85
2024-01-21,65.3635275121295,61.75
2024-01-21,66.8042535313009,62.59
2024-01-21,69.2953803209024,66.9
2024-01-21,75.0094614253402,74.82
2024-01-21,76.9378092505494,77.9
2024-01-21,74.1738817629233,71.8
2024-01-21,72.5431077224599,70.77
2024-01-21,71.4422018890531,67.73
2024-01-21,71.3922868624167,68.78
2024-01-21,74.1448236619897,73.39
2024-01-21,78.907234394165,79.11
2024-01-21,84.9929500665823,87.8
2024-01-21,91.2219698645276,94.93
2024-01-21,94.4679729143398,99.87
2024-01-21,87.1387362591988,91.57
2024-01-21,82.4662741822334,81.97
2024-01-21,76.4248709398174,75.74
2024-01-21,76.7468063214135,74.68
2024-01-21,72.0009993666787,69.13
2024-01-21,70.985936918049,66.83
2024-01-22,61.6110266395458,57.55
2024-01-22,60.4126343698919,55.15
2024-01-22,58.1020826195504,50.89
2024-01-22,58.3111979781344,48.51
2024-01-22,59.2549389576834,47.45
2024-01-22,58.5256542323298,45.53
2024-01-22,60.8181625995822,43.96
2024-01-22,63.6542921209945,51.36
2024-01-22,63.2513191681538,54.36
2024-01-22,62.1075121671243,46.06
2024-01-22,61.4064863773374,48.67
2024-01-22,58.2356734076255,38.48
2024-01-22,57.0277491713844,37.69
2024-01-22,59.7245604582445,44.3
2024-01-22,63.1338556528406,49.04
2024-01-22,68.9343080109768,49.83
2024-01-22,73.4997929384915,56.65
2024-01-22,77.4448869503781,61.45
2024-01-22,74.0970581096264,58.64
2024-01-22,69.9001845436472,51.5
2024-01-22,63.0156390777624,52.46
2024-01-22,62.5494826231695,50.39
2024-01-22,58.5446211909447,39.46
2024-01-22,53.8767746369129,36.66
2024-01-23,37.2683439504568,22.24
2024-01-23,37.875126597454,18.62
2024-01-23,36.6719951065208,5.04
2024-01-23,40.3174690743753,5.06
2024-01-23,48.7733072143605,20
2024-01-23,58.73742785688,40.5
2024-01-23,64.8627642659331,60.47
2024-01-23,67.9002332094216,66.48
2024-01-23,65.9487992953123,57.58
2024-01-23,66.6665554026745,61.55
2024-01-23,65.6756488916319,60.6
2024-01-23,60.2138089265857,56.92
2024-01-23,68.1797321856124,56.72
2024-01-23,67.5984414572721,58.23
2024-01-23,70.3596878048319,59.73
2024-01-23,74.445486426913,59.99
2024-01-23,77.5210228244811,70.94
2024-01-23,79.0123540674172,77.35
2024-01-23,77.3922863307147,71.99
2024-01-23,74.5312381876856,66.65
2024-01-23,72.0744201216556,57
2024-01-23,71.193248782264,55.89
2024-01-23,63.0581711672529,49.88
2024-01-23,57.6843638751175,16.23
2024-01-24,13.81548679158,10.1
2024-01-24,15.2315044148492,9.37
2024-01-24,16.7828940484784,4.17
2024-01-24,20.1700222886361,10.22
2024-01-24,26.1848054108431,39.23
2024-01-24,34.9830605170723,59.76
2024-01-24,41.4603089180646,76.42
2024-01-24,46.6637954966352,69.82
2024-01-24,47.6458525488009,69.93
2024-01-24,47.0484529593131,59.97
2024-01-24,46.1839277051814,59.8
2024-01-24,47.366543067715,59.14
2024-01-24,49.6879281921383,59.43
2024-01-24,55.5338106947032,62.7
2024-01-24,62.3931163156598,74.63
2024-01-24,66.8368572431556,78.95
2024-01-24,71.3345700076809,81.59
2024-01-24,73.9393470336326,84.51
2024-01-24,71.6644368015658,74.55
2024-01-24,67.4848266237707,61.95
2024-01-24,64.254550739157,53.74
2024-01-24,63.562153332593,45.36
2024-01-24,53.893392942717,33.26
2024-01-24,48.327388918025,3.05
2024-01-25,2.16815772689652,-0.03
2024-01-25,2.68188506422674,-0.64
2024-01-25,3.61824277749648,-4.41
2024-01-25,5.11127310896352,-4.84
2024-01-25,7.09670792564532,-0.18
2024-01-25,10.8613256622634,14.76
2024-01-25,16.0680142874474,42.09
2024-01-25,20.3306605825856,51.58
2024-01-25,23.1857445166559,50.76
2024-01-25,26.0096043442904,50.1
2024-01-25,28.696527321399,50.78
2024-01-25,30.5095443199285,39.32
2024-01-25,33.6304147010402,36.44
2024-01-25,38.1537411050548,45.04
2024-01-25,42.3059878919105,49.95
2024-01-25,46.5637768367661,50.8
2024-01-25,52.5451669875814,54.21
2024-01-25,55.7738763302509,53.32
2024-01-25,55.0893917567732,50.09
2024-01-25,52.9432390285717,42.18
2024-01-25,50.4278735825925,40.04
2024-01-25,49.7614725226281,42.01
2024-01-25,49.4014223793765,38.53
2024-01-25,49.3343159489531,44.34
2024-01-26,46.2124299142855,45.06
2024-01-26,47.439782602449,43.34
2024-01-26,48.3606970131451,44.92
2024-01-26,51.2307908648078,46.22
2024-01-26,58.8377386054411,52.38
2024-01-26,70.1232056932754,69.1
2024-01-26,80.0012980341854,77.65
2024-01-26,84.954066961318,91.87
2024-01-26,82.4902789720043,87.97
2024-01-26,80.7403737070705,83.95
2024-01-26,78.3592413889238,78.66
2024-01-26,76.5851617446772,74.95
2024-01-26,78.6903845489762,77.86
2024-01-26,83.0486956010838,87.07
2024-01-26,86.569286426926,93.91
2024-01-26,93.2356402374006,102.46
2024-01-26,108.246752998908,123.38
2024-01-26,105.590368065457,115.54
2024-01-26,92.6416200636162,98.79
2024-01-26,87.7404655301478,91.07
2024-01-26,83.755722628582,86.31
2024-01-26,81.4861397700374,80.43
2024-01-26,78.4021415920811,75.16
2024-01-26,70.2540271607463,62.8
2024-01-27,61.0007789502495,62
2024-01-27,59.6038614919532,58.49
2024-01-27,58.4654136913966,57.73
2024-01-27,60.7596968144075,57.07
2024-01-27,64.9935373071102,52.16
2024-01-27,73.1071445103515,59.37
2024-01-27,81.1761110823988,71.12
2024-01-27,83.1632800616837,76.59
2024-01-27,81.3689325010328,70.58
2024-01-27,76.5683445167656,61.61
2024-01-27,73.8028521733599,59.14
2024-01-27,69.4991993757509,52.28
2024-01-27,67.4430304121389,46.47
2024-01-27,70.8626484499932,49.28
2024-01-27,73.0615808155899,50.11
2024-01-27,78.5407165610061,52.74
2024-01-27,84.1497399431375,60.7
2024-01-27,83.5282284065229,58.75
2024-01-27,81.5827309201366,64.96
2024-01-27,77.040591395509,58.78
2024-01-27,72.5803146972647,62.02
2024-01-27,69.3426285928725,59.58
2024-01-27,66.3031777147927,57.08
2024-01-27,65.3645988190233,55.5
2024-01-28,54.9094878944663,55.03
2024-01-28,55.593670335746,56.21
2024-01-28,55.7545959144467,55.05
2024-01-28,57.5785982062003,55.74
2024-01-28,59.4369679224529,56.83
2024-01-28,61.3121095030965,59.07
2024-01-28,66.4681539345746,65.91
2024-01-28,73.9682904211441,75.29
2024-01-28,72.5990926388349,72.56
2024-01-28,66.5095577602988,60.06
2024-01-28,63.8913246653284,56.61
2024-01-28,63.5271064461447,55.84
2024-01-28,62.0641406500744,53.88
2024-01-28,66.4913462226687,59.72
2024-01-28,75.5873824167008,72.44
2024-01-28,83.0195387932586,83.62
2024-01-28,89.2690127997415,93.37
2024-01-28,92.801861775511,95.95
2024-01-28,88.6474932843643,92.53
2024-01-28,84.1526503126562,84.42
2024-01-28,79.6935581334806,76.07
2024-01-28,79.1745439600466,75.97
2024-01-28,76.8145070418975,72.7
2024-01-28,72.8354851614874,66.77
2024-01-29,63.5013092681162,60.92
2024-01-29,62.8850531778408,59.65
2024-01-29,62.9193125269623,59.94
2024-01-29,63.9512323888476,61.4
2024-01-29,65.5389305843177,64.11
2024-01-29,65.4664760241048,60.53
2024-01-29,68.3783346870987,59.64
2024-01-29,69.8048549929269,59.63
2024-01-29,67.8796959838124,55.08
2024-01-29,66.2867453089464,51.16
2024-01-29,63.9809879602213,45.75
2024-01-29,62.3319489264504,41.58
2024-01-29,60.3422773645501,40.09
2024-01-29,65.0822685531103,50.65
2024-01-29,68.9195981379256,56.41
2024-01-29,76.9351196650185,68.87
2024-01-29,83.0734745687904,77.84
2024-01-29,84.5787945926809,71.93
2024-01-29,81.3310253071669,69.88
2024-01-29,79.1696118210605,68.25
2024-01-29,71.1783232739306,57.17
2024-01-29,70.7964997132081,59.43
2024-01-29,65.4979029942119,56
2024-01-29,62.4099971756355,49.97
2024-01-30,48.3207827639621,47.26
2024-01-30,48.6945312102401,48.12
2024-01-30,49.6976976540087,47.97
2024-01-30,53.0736146259549,51.58
2024-01-30,59.8318980622865,60.06
2024-01-30,74.6492880876336,80
2024-01-30,84.7395265650309,93.57
2024-01-30,89.0733080892603,99.17
2024-01-30,81.9345723579751,88.39
2024-01-30,75.1070487841679,78.9
2024-01-30,70.9062063737932,71.27
2024-01-30,71.6995676705713,70.24
2024-01-30,75.4591117084223,74.99
2024-01-30,81.9601661183058,82.55
2024-01-30,91.1762278406575,97.6
2024-01-30,101.243984451738,108.43
2024-01-30,115.796615681829,127.42
2024-01-30,110.121887722767,117.3
2024-01-30,102.047489183421,107.52
2024-01-30,89.2144055632577,91.98
2024-01-30,85.3365684338486,86.79
2024-01-30,83.5997786773318,83.42
2024-01-30,81.2351100044292,80.29
2024-01-30,75.0960813356085,71.94
2024-01-31,69.2706522988567,68.79
2024-01-31,69.9731492620313,69.37
2024-01-31,67.8213828517159,67.44
2024-01-31,69.9489331945892,67.18
2024-01-31,73.2268228194497,69.37
2024-01-31,83.0775988740124,78.43
2024-01-31,90.9449022019092,90.6
2024-01-31,92.4380918056696,95.93
2024-01-31,84.599871488665,84.93
2024-01-31,79.1849180120423,77.15
2024-01-31,75.3321426589172,70.1
2024-01-31,73.5276030331308,68.1
2024-01-31,73.5326010982271,68.23
2024-01-31,76.6858294964697,71.93
2024-01-31,83.1475097050759,79.49
2024-01-31,87.8659065298037,82.36
2024-01-31,92.4953817889135,88.17
2024-01-31,97.5735973687168,99.23
2024-01-31,93.1546729385919,91.91
2024-01-31,85.4423333340689,86.04
2024-01-31,80.602777914712,78
2024-01-31,80.0641593673358,75.01
2024-01-31,76.4275330763555,71.51
