date,.pred,actual
2024-01-06T16:00:00Z,107.38,104.27
2024-01-06T17:00:00Z,108.45,103.63
2024-01-06T18:00:00Z,103.96,99
2024-01-06T19:00:00Z,100.09,92.14
2024-01-06T20:00:00Z,94.19,88
2024-01-06T21:00:00Z,94.92,86.57
2024-01-06T22:00:00Z,86.8,79.87
2024-01-06T23:00:00Z,82.25,84.08
2024-01-07T00:00:00Z,80.2,79.82
2024-01-07T01:00:00Z,76.13,76.76
2024-01-07T02:00:00Z,73.01,73.46
2024-01-07T03:00:00Z,73.01,71.86
2024-01-07T04:00:00Z,74.59,72.08
2024-01-07T05:00:00Z,75.1,74.9
2024-01-07T06:00:00Z,81.39,77.69
2024-01-07T07:00:00Z,88.4,81.79
2024-01-07T08:00:00Z,92.23,84.86
2024-01-07T09:00:00Z,97.3,87.15
2024-01-07T10:00:00Z,100.43,89.14
2024-01-07T11:00:00Z,99.16,88.66
2024-01-07T12:00:00Z,95.22,84.81
2024-01-07T13:00:00Z,92.55,84.34
2024-01-07T14:00:00Z,95.09,88.01
2024-01-07T15:00:00Z,99.85,93.42
2024-01-07T16:00:00Z,104.27,101.77
2024-01-07T17:00:00Z,103.63,104.85
2024-01-07T18:00:00Z,99,103.55
2024-01-07T19:00:00Z,92.14,100.5
2024-01-07T20:00:00Z,88,93.31
2024-01-07T21:00:00Z,86.57,91.17
2024-01-07T22:00:00Z,79.87,83.86
2024-01-07T23:00:00Z,84.08,87.02
2024-01-08T00:00:00Z,79.82,84.32
2024-01-08T01:00:00Z,76.76,81.82
2024-01-08T02:00:00Z,73.46,79.11
2024-01-08T03:00:00Z,71.86,78.48
2024-01-08T04:00:00Z,72.08,82.1
2024-01-08T05:00:00Z,74.9,94.3
2024-01-08T06:00:00Z,77.69,111.1
2024-01-08T07:00:00Z,81.79,121.11
2024-01-08T08:00:00Z,84.86,117.83
2024-01-08T09:00:00Z,87.15,110.6
2024-01-08T10:00:00Z,89.14,103
2024-01-08T11:00:00Z,88.66,95.5
2024-01-08T12:00:00Z,84.81,92.6
2024-01-08T13:00:00Z,84.34,100
2024-01-08T14:00:00Z,88.01,107.98
2024-01-08T15:00:00Z,93.42,116.87
2024-01-08T16:00:00Z,101.77,129.13
2024-01-08T17:00:00Z,104.85,130.01
2024-01-08T18:00:00Z,103.55,122.12
2024-01-08T19:00:00Z,100.5,114.21
2024-01-08T20:00:00Z,93.31,102.83
2024-01-08T21:00:00Z,91.17,99.98
2024-01-08T22:00:00Z,83.86,91.49
2024-01-08T23:00:00Z,87.02,88.16
2024-01-09T00:00:00Z,84.32,87.04
2024-01-09T01:00:00Z,81.82,85
2024-01-09T02:00:00Z,79.11,84.14
2024-01-09T03:00:00Z,78.48,85.72
2024-01-09T04:00:00Z,82.1,89.28
2024-01-09T05:00:00Z,94.3,108.51
2024-01-09T06:00:00Z,111.1,124.06
2024-01-09T07:00:00Z,121.11,133.24
2024-01-09T08:00:00Z,117.83,120.91
2024-01-09T09:00:00Z,110.6,113.19
2024-01-09T10:00:00Z,103,105.78
2024-01-09T11:00:00Z,95.5,100.22
2024-01-09T12:00:00Z,92.6,100.82
2024-01-09T13:00:00Z,100,110.89
2024-01-09T14:00:00Z,107.98,119.4
2024-01-09T15:00:00Z,116.87,127.85
2024-01-09T16:00:00Z,129.13,137.84
2024-01-09T17:00:00Z,130.01,137.8
2024-01-09T18:00:00Z,122.12,130.43
2024-01-09T19:00:00Z,114.21,120.24
2024-01-09T20:00:00Z,102.83,111.68
2024-01-09T21:00:00Z,99.98,106.18
2024-01-09T22:00:00Z,91.49,97.09
2024-01-09T23:00:00Z,88.16,89.29
2024-01-10T00:00:00Z,87.04,86.76
2024-01-10T01:00:00Z,85,86.73
2024-01-10T02:00:00Z,84.14,86.09
2024-01-10T03:00:00Z,85.72,86.3
2024-01-10T04:00:00Z,89.28,89.05
2024-01-10T05:00:00Z,108.51,108.88
2024-01-10T06:00:00Z,124.06,126.29
2024-01-10T07:00:00Z,133.24,141.28
2024-01-10T08:00:00Z,120.91,130.39
2024-01-10T09:00:00Z,113.19,118.56
2024-01-10T10:00:00Z,105.78,109.13
2024-01-10T11:00:00Z,100.22,102.21
2024-01-10T12:00:00Z,100.82,105.61
2024-01-10T13:00:00Z,110.89,112.91
2024-01-10T14:00:00Z,119.4,123.8
2024-01-10T15:00:00Z,127.85,134.64
2024-01-10T16:00:00Z,137.84,143.79
2024-01-10T17:00:00Z,137.8,140
2024-01-10T18:00:00Z,130.43,132.15
2024-01-10T19:00:00Z,120.24,120
2024-01-10T20:00:00Z,111.68,109.76
2024-01-10T21:00:00Z,106.18,104.49
2024-01-10T22:00:00Z,97.09,96.03
2024-01-10T23:00:00Z,89.29,91.75
2024-01-11T00:00:00Z,86.76,88.59
2024-01-11T01:00:00Z,86.73,87.25
2024-01-11T02:00:00Z,86.09,82.38
2024-01-11T03:00:00Z,86.3,81.95
2024-01-11T04:00:00Z,89.05,89.36
2024-01-11T05:00:00Z,108.88,102.07
2024-01-11T06:00:00Z,126.29,116.86
2024-01-11T07:00:00Z,141.28,141
2024-01-11T08:00:00Z,130.39,129.16
2024-01-11T09:00:00Z,118.56,113.65
2024-01-11T10:00:00Z,109.13,106.48
2024-01-11T11:00:00Z,102.21,99.38
2024-01-11T12:00:00Z,105.61,99
2024-01-11T13:00:00Z,112.91,105.98
2024-01-11T14:00:00Z,123.8,117.96
2024-01-11T15:00:00Z,134.64,137.35
2024-01-11T16:00:00Z,143.79,150.09
2024-01-11T17:00:00Z,140,136.69
2024-01-11T18:00:00Z,132.15,132.31
2024-01-11T19:00:00Z,120,117.88
2024-01-11T20:00:00Z,109.76,107.19
2024-01-11T21:00:00Z,104.49,100
2024-01-11T22:00:00Z,96.03,97.22
2024-01-11T23:00:00Z,91.75,91.04
2024-01-12T00:00:00Z,88.59,88.22
2024-01-12T01:00:00Z,87.25,85.22
2024-01-12T02:00:00Z,82.38,84.63
2024-01-12T03:00:00Z,81.95,84.34
2024-01-12T04:00:00Z,89.36,85.32
2024-01-12T05:00:00Z,102.07,92.11
2024-01-12T06:00:00Z,116.86,118.16
2024-01-12T07:00:00Z,141,140.74
2024-01-12T08:00:00Z,129.16,134.96
2024-01-12T09:00:00Z,113.65,122.01
2024-01-12T10:00:00Z,106.48,114.73
2024-01-12T11:00:00Z,99.38,106.98
2024-01-12T12:00:00Z,99,103.08
2024-01-12T13:00:00Z,105.98,104.54
2024-01-12T14:00:00Z,117.96,110
2024-01-12T15:00:00Z,137.35,120
2024-01-12T16:00:00Z,150.09,127.5
2024-01-12T17:00:00Z,136.69,126
2024-01-12T18:00:00Z,132.31,119.47
2024-01-12T19:00:00Z,117.88,108.79
2024-01-12T20:00:00Z,107.19,98.48
2024-01-12T21:00:00Z,100,93.37
2024-01-12T22:00:00Z,97.22,85.38
2024-01-12T23:00:00Z,91.04,90
2024-01-13T00:00:00Z,88.22,85
2024-01-13T01:00:00Z,85.22,82
2024-01-13T02:00:00Z,84.63,78.47
2024-01-13T03:00:00Z,84.34,75
2024-01-13T04:00:00Z,85.32,74.92
2024-01-13T05:00:00Z,92.11,78.1
2024-01-13T06:00:00Z,118.16,82.22
2024-01-13T07:00:00Z,140.74,85.26
2024-01-13T08:00:00Z,134.96,75.11
2024-01-13T09:00:00Z,122.01,74.21
2024-01-13T10:00:00Z,114.73,72.72
2024-01-13T11:00:00Z,106.98,70.35
2024-01-13T12:00:00Z,103.08,63.67
2024-01-13T13:00:00Z,104.54,67.91
2024-01-13T14:00:00Z,110,68.61
2024-01-13T15:00:00Z,120,70.78
2024-01-13T16:00:00Z,127.5,74.22
2024-01-13T17:00:00Z,126,75.81
2024-01-13T18:00:00Z,119.47,73.82
2024-01-13T19:00:00Z,108.79,73.06
2024-01-13T20:00:00Z,98.48,70.93
2024-01-13T21:00:00Z,93.37,64.3
2024-01-13T22:00:00Z,85.38,63.16
2024-01-13T23:00:00Z,90,64.02
2024-01-14T00:00:00Z,85,62.11
2024-01-14T01:00:00Z,82,62.93
2024-01-14T02:00:00Z,78.47,64.01
2024-01-14T03:00:00Z,75,64.67
2024-01-14T04:00:00Z,74.92,65.2
2024-01-14T05:00:00Z,78.1,67.31
2024-01-14T06:00:00Z,82.22,71.66
2024-01-14T07:00:00Z,85.26,76.74
2024-01-14T08:00:00Z,75.11,81.14
2024-01-14T09:00:00Z,74.21,80.63
2024-01-14T10:00:00Z,72.72,81.84
2024-01-14T11:00:00Z,70.35,80.39
2024-01-14T12:00:00Z,63.67,77.04
2024-01-14T13:00:00Z,67.91,79.15
2024-01-14T14:00:00Z,68.61,82.32
2024-01-14T15:00:00Z,70.78,86.62
2024-01-14T16:00:00Z,74.22,91.86
2024-01-14T17:00:00Z,75.81,96.97
2024-01-14T18:00:00Z,73.82,88.91
2024-01-14T19:00:00Z,73.06,81
2024-01-14T20:00:00Z,70.93,78.6
2024-01-14T21:00:00Z,64.3,75.39
2024-01-14T22:00:00Z,63.16,67.19
2024-01-14T23:00:00Z,64.02,67.9
2024-01-15T00:00:00Z,62.11,65
2024-01-15T01:00:00Z,62.93,63.94
2024-01-15T02:00:00Z,64.01,62.04
2024-01-15T03:00:00Z,64.67,62.04
2024-01-15T04:00:00Z,65.2,69.25
2024-01-15T05:00:00Z,67.31,79.95
2024-01-15T06:00:00Z,71.66,83.84
2024-01-15T07:00:00Z,76.74,99.3
2024-01-15T08:00:00Z,81.14,100.29
2024-01-15T09:00:00Z,80.63,94.88
2024-01-15T10:00:00Z,81.84,90.26
2024-01-15T11:00:00Z,80.39,83.86
2024-01-15T12:00:00Z,77.04,82.15
2024-01-15T13:00:00Z,79.15,84.5
2024-01-15T14:00:00Z,82.32,89.44
2024-01-15T15:00:00Z,86.62,97.52
2024-01-15T16:00:00Z,91.86,106.46
2024-01-15T17:00:00Z,96.97,112.8
2024-01-15T18:00:00Z,88.91,110.38
2024-01-15T19:00:00Z,81,102.42
2024-01-15T20:00:00Z,78.6,91.78
2024-01-15T21:00:00Z,75.39,89.49
2024-01-15T22:00:00Z,67.19,86.43
2024-01-15T23:00:00Z,67.9,81.45
2024-01-16T00:00:00Z,65,81.07
2024-01-16T01:00:00Z,63.94,79.92
2024-01-16T02:00:00Z,62.04,78.19
2024-01-16T03:00:00Z,62.04,76.97
2024-01-16T04:00:00Z,69.25,81.45
2024-01-16T05:00:00Z,79.95,94.07
2024-01-16T06:00:00Z,83.84,114.77
2024-01-16T07:00:00Z,99.3,144.11
2024-01-16T08:00:00Z,100.29,138.6
2024-01-16T09:00:00Z,94.88,122
2024-01-16T10:00:00Z,90.26,110
2024-01-16T11:00:00Z,83.86,103.43
2024-01-16T12:00:00Z,82.15,94.98
2024-01-16T13:00:00Z,84.5,96
2024-01-16T14:00:00Z,89.44,110.25
2024-01-16T15:00:00Z,97.52,111.39
2024-01-16T16:00:00Z,106.46,128.15
2024-01-16T17:00:00Z,112.8,127.31
2024-01-16T18:00:00Z,110.38,111.77
2024-01-16T19:00:00Z,102.42,95.49
2024-01-16T20:00:00Z,91.78,86.21
2024-01-16T21:00:00Z,89.49,82.04
2024-01-16T22:00:00Z,86.43,77.69
2024-01-16T23:00:00Z,81.45,71.61
2024-01-17T00:00:00Z,81.07,71.52
2024-01-17T01:00:00Z,79.92,70.69
2024-01-17T02:00:00Z,78.19,69.74
2024-01-17T03:00:00Z,76.97,69.47
2024-01-17T04:00:00Z,81.45,71.06
2024-01-17T05:00:00Z,94.07,75.09
2024-01-17T06:00:00Z,114.77,84.39
2024-01-17T07:00:00Z,144.11,96.5
2024-01-17T08:00:00Z,138.6,106.16
2024-01-17T09:00:00Z,122,110.33
2024-01-17T10:00:00Z,110,111.1
2024-01-17T11:00:00Z,103.43,117.71
2024-01-17T12:00:00Z,94.98,121.7
2024-01-17T13:00:00Z,96,121.74
2024-01-17T14:00:00Z,110.25,125.46
2024-01-17T15:00:00Z,111.39,128.56
2024-01-17T16:00:00Z,128.15,140.52
2024-01-17T17:00:00Z,127.31,123.59
2024-01-17T18:00:00Z,111.77,114.28
2024-01-17T19:00:00Z,95.49,109.8
2024-01-17T20:00:00Z,86.21,101.09
2024-01-17T21:00:00Z,82.04,94.28
2024-01-17T22:00:00Z,77.69,84.17
2024-01-17T23:00:00Z,71.61,81.33
2024-01-18T00:00:00Z,71.52,77.2
2024-01-18T01:00:00Z,70.69,75.29
2024-01-18T02:00:00Z,69.74,74.91
2024-01-18T03:00:00Z,69.47,77.57
2024-01-18T04:00:00Z,71.06,81
2024-01-18T05:00:00Z,75.09,91.44
2024-01-18T06:00:00Z,84.39,111.55
2024-01-18T07:00:00Z,96.5,125.89
2024-01-18T08:00:00Z,106.16,122.17
2024-01-18T09:00:00Z,110.33,110.9
2024-01-18T10:00:00Z,111.1,107.95
2024-01-18T11:00:00Z,117.71,93.55
2024-01-18T12:00:00Z,121.7,87.62
2024-01-18T13:00:00Z,121.74,86.43
2024-01-18T14:00:00Z,125.46,94.25
2024-01-18T15:00:00Z,128.56,99.52
2024-01-18T16:00:00Z,140.52,104.68
2024-01-18T17:00:00Z,123.59,103.26
2024-01-18T18:00:00Z,114.28,94.53
2024-01-18T19:00:00Z,109.8,86.97
2024-01-18T20:00:00Z,101.09,83.12
2024-01-18T21:00:00Z,94.28,80.93
2024-01-18T22:00:00Z,84.17,73.61
2024-01-18T23:00:00Z,81.33,70.58
2024-01-19T00:00:00Z,77.2,66.95
2024-01-19T01:00:00Z,75.29,65.63
2024-01-19T02:00:00Z,74.91,62.76
2024-01-19T03:00:00Z,77.57,63.32
2024-01-19T04:00:00Z,81,67.47
2024-01-19T05:00:00Z,91.44,77.94
2024-01-19T06:00:00Z,111.55,87.17
2024-01-19T07:00:00Z,125.89,104.27
2024-01-19T08:00:00Z,122.17,103.06
2024-01-19T09:00:00Z,110.9,95.15
2024-01-19T10:00:00Z,107.95,86.36
2024-01-19T11:00:00Z,93.55,76.83
2024-01-19T12:00:00Z,87.62,73.35
2024-01-19T13:00:00Z,86.43,75.21
2024-01-19T14:00:00Z,94.25,77.45
2024-01-19T15:00:00Z,99.52,84.69
2024-01-19T16:00:00Z,104.68,93.6
2024-01-19T17:00:00Z,103.26,91.7
2024-01-19T18:00:00Z,94.53,82.23
2024-01-19T19:00:00Z,86.97,74
2024-01-19T20:00:00Z,83.12,71.12
2024-01-19T21:00:00Z,80.93,68.64
2024-01-19T22:00:00Z,73.61,64.75
2024-01-19T23:00:00Z,70.58,66
2024-01-20T00:00:00Z,66.95,63.45
2024-01-20T01:00:00Z,65.63,63.54
2024-01-20T02:00:00Z,62.76,61.82
2024-01-20T03:00:00Z,63.32,61.85
2024-01-20T04:00:00Z,67.47,61.75
2024-01-20T05:00:00Z,77.94,62.59
2024-01-20T06:00:00Z,87.17,66.9
2024-01-20T07:00:00Z,104.27,74.82
2024-01-20T08:00:00Z,103.06,77.9
2024-01-20T09:00:00Z,95.15,71.8
2024-01-20T10:00:00Z,86.36,70.77
2024-01-20T11:00:00Z,76.83,67.73
2024-01-20T12:00:00Z,73.35,68.78
2024-01-20T13:00:00Z,75.21,73.39
2024-01-20T14:00:00Z,77.45,79.11
2024-01-20T15:00:00Z,84.69,87.8
2024-01-20T16:00:00Z,93.6,94.93
2024-01-20T17:00:00Z,91.7,99.87
2024-01-20T18:00:00Z,82.23,91.57
2024-01-20T19:00:00Z,74,81.97
2024-01-20T20:00:00Z,71.12,75.74
2024-01-20T21:00:00Z,68.64,74.68
2024-01-20T22:00:00Z,64.75,69.13
2024-01-20T23:00:00Z,66,66.83
2024-01-21T00:00:00Z,63.45,57.55
2024-01-21T01:00:00Z,63.54,55.15
2024-01-21T02:00:00Z,61.82,50.89
2024-01-21T03:00:00Z,61.85,48.51
2024-01-21T04:00:00Z,61.75,47.45
2024-01-21T05:00:00Z,62.59,45.53
2024-01-21T06:00:00Z,66.9,43.96
2024-01-21T07:00:00Z,74.82,51.36
2024-01-21T08:00:00Z,77.9,54.36
2024-01-21T09:00:00Z,71.8,46.06
2024-01-21T10:00:00Z,70.77,48.67
2024-01-21T11:00:00Z,67.73,38.48
2024-01-21T12:00:00Z,68.78,37.69
2024-01-21T13:00:00Z,73.39,44.3
2024-01-21T14:00:00Z,79.11,49.04
2024-01-21T15:00:00Z,87.8,49.83
2024-01-21T16:00:00Z,94.93,56.65
2024-01-21T17:00:00Z,99.87,61.45
2024-01-21T18:00:00Z,91.57,58.64
2024-01-21T19:00:00Z,81.97,51.5
2024-01-21T20:00:00Z,75.74,52.46
2024-01-21T21:00:00Z,74.68,50.39
2024-01-21T22:00:00Z,69.13,39.46
2024-01-21T23:00:00Z,66.83,36.66
2024-01-22T00:00:00Z,57.55,22.24
2024-01-22T01:00:00Z,55.15,18.62
2024-01-22T02:00:00Z,50.89,5.04
2024-01-22T03:00:00Z,48.51,5.06
2024-01-22T04:00:00Z,47.45,20
2024-01-22T05:00:00Z,45.53,40.5
2024-01-22T06:00:00Z,43.96,60.47
2024-01-22T07:00:00Z,51.36,66.48
2024-01-22T08:00:00Z,54.36,57.58
2024-01-22T09:00:00Z,46.06,61.55
2024-01-22T10:00:00Z,48.67,60.6
2024-01-22T11:00:00Z,38.48,56.92
2024-01-22T12:00:00Z,37.69,56.72
2024-01-22T13:00:00Z,44.3,58.23
2024-01-22T14:00:00Z,49.04,59.73
2024-01-22T15:00:00Z,49.83,59.99
2024-01-22T16:00:00Z,56.65,70.94
2024-01-22T17:00:00Z,61.45,77.35
2024-01-22T18:00:00Z,58.64,71.99
2024-01-22T19:00:00Z,51.5,66.65
2024-01-22T20:00:00Z,52.46,57
2024-01-22T21:00:00Z,50.39,55.89
2024-01-22T22:00:00Z,39.46,49.88
2024-01-22T23:00:00Z,36.66,16.23
2024-01-23T00:00:00Z,22.24,10.1
2024-01-23T01:00:00Z,18.62,9.37
2024-01-23T02:00:00Z,5.04,4.17
2024-01-23T03:00:00Z,5.06,10.22
2024-01-23T04:00:00Z,20,39.23
2024-01-23T05:00:00Z,40.5,59.76
2024-01-23T06:00:00Z,60.47,76.42
2024-01-23T07:00:00Z,66.48,69.82
2024-01-23T08:00:00Z,57.58,69.93
2024-01-23T09:00:00Z,61.55,59.97
2024-01-23T10:00:00Z,60.6,59.8
2024-01-23T11:00:00Z,56.92,59.14
2024-01-23T12:00:00Z,56.72,59.43
2024-01-23T13:00:00Z,58.23,62.7
2024-01-23T14:00:00Z,59.73,74.63
2024-01-23T15:00:00Z,59.99,78.95
2024-01-23T16:00:00Z,70.94,81.59
2024-01-23T17:00:00Z,77.35,84.51
2024-01-23T18:00:00Z,71.99,74.55
2024-01-23T19:00:00Z,66.65,61.95
2024-01-23T20:00:00Z,57,53.74
2024-01-23T21:00:00Z,55.89,45.36
2024-01-23T22:00:00Z,49.88,33.26
2024-01-23T23:00:00Z,16.23,3.05
2024-01-24T00:00:00Z,10.1,-0.03
2024-01-24T01:00:00Z,9.37,-0.64
2024-01-24T02:00:00Z,4.17,-4.41
2024-01-24T03:00:00Z,10.22,-4.84
2024-01-24T04:00:00Z,39.23,-0.18
2024-01-24T05:00:00Z,59.76,14.76
2024-01-24T06:00:00Z,76.42,42.09
2024-01-24T07:00:00Z,69.82,51.58
2024-01-24T08:00:00Z,69.93,50.76
2024-01-24T09:00:00Z,59.97,50.1
2024-01-24T10:00:00Z,59.8,50.78
2024-01-24T11:00:00Z,59.14,39.32
2024-01-24T12:00:00Z,59.43,36.44
2024-01-24T13:00:00Z,62.7,45.04
2024-01-24T14:00:00Z,74.63,49.95
2024-01-24T15:00:00Z,78.95,50.8
2024-01-24T16:00:00Z,81.59,54.21
2024-01-24T17:00:00Z,84.51,53.32
2024-01-24T18:00:00Z,74.55,50.09
2024-01-24T19:00:00Z,61.95,42.18
2024-01-24T20:00:00Z,53.74,40.04
2024-01-24T21:00:00Z,45.36,42.01
2024-01-24T22:00:00Z,33.26,38.53
2024-01-24T23:00:00Z,3.05,44.34
2024-01-25T00:00:00Z,-0.03,45.06
2024-01-25T01:00:00Z,-0.64,43.34
2024-01-25T02:00:00Z,-4.41,44.92
2024-01-25T03:00:00Z,-4.84,46.22
2024-01-25T04:00:00Z,-0.18,52.38
2024-01-25T05:00:00Z,14.76,69.1
2024-01-25T06:00:00Z,42.09,77.65
2024-01-25T07:00:00Z,51.58,91.87
2024-01-25T08:00:00Z,50.76,87.97
2024-01-25T09:00:00Z,50.1,83.95
2024-01-25T10:00:00Z,50.78,78.66
2024-01-25T11:00:00Z,39.32,74.95
2024-01-25T12:00:00Z,36.44,77.86
2024-01-25T13:00:00Z,45.04,87.07
2024-01-25T14:00:00Z,49.95,93.91
2024-01-25T15:00:00Z,50.8,102.46
2024-01-25T16:00:00Z,54.21,123.38
2024-01-25T17:00:00Z,53.32,115.54
2024-01-25T18:00:00Z,50.09,98.79
2024-01-25T19:00:00Z,42.18,91.07
2024-01-25T20:00:00Z,40.04,86.31
2024-01-25T21:00:00Z,42.01,80.43
2024-01-25T22:00:00Z,38.53,75.16
2024-01-25T23:00:00Z,44.34,62.8
2024-01-26T00:00:00Z,45.06,62
2024-01-26T01:00:00Z,43.34,58.49
2024-01-26T02:00:00Z,44.92,57.73
2024-01-26T03:00:00Z,46.22,57.07
2024-01-26T04:00:00Z,52.38,52.16
2024-01-26T05:00:00Z,69.1,59.37
2024-01-26T06:00:00Z,77.65,71.12
2024-01-26T07:00:00Z,91.87,76.59
2024-01-26T08:00:00Z,87.97,70.58
2024-01-26T09:00:00Z,83.95,61.61
2024-01-26T10:00:00Z,78.66,59.14
2024-01-26T11:00:00Z,74.95,52.28
2024-01-26T12:00:00Z,77.86,46.47
