"","date",".pred","actual"
"2024-01-02 18:00:00",2024-01-02 18:00:00,15.3716063982521,60.03
"2024-01-02 19:00:00",2024-01-02 19:00:00,14.6891223632156,48.26
"2024-01-02 20:00:00",2024-01-02 20:00:00,13.8867659835946,33.12
"2024-01-02 21:00:00",2024-01-02 21:00:00,12.7195204493833,28.8
"2024-01-02 22:00:00",2024-01-02 22:00:00,10.7634089333912,18.01
"2024-01-02 23:00:00",2024-01-02 23:00:00,9.49548155627095,19.45
"2024-01-03 00:00:00",2024-01-03 00:00:00,8.56321189597276,15.14
"2024-01-03 01:00:00",2024-01-03 01:00:00,10.2561609308289,11.35
"2024-01-03 02:00:00",2024-01-03 02:00:00,7.70824561727712,11.32
"2024-01-03 03:00:00",2024-01-03 03:00:00,9.58656901057754,11.3
"2024-01-03 04:00:00",2024-01-03 04:00:00,10.8042606888021,23.61
"2024-01-03 05:00:00",2024-01-03 05:00:00,13.0320856363154,51.91
"2024-01-03 06:00:00",2024-01-03 06:00:00,16.9072571834254,60.02
"2024-01-03 07:00:00",2024-01-03 07:00:00,17.4160805523227,62.07
"2024-01-03 08:00:00",2024-01-03 08:00:00,17.2118813414999,62.88
"2024-01-03 09:00:00",2024-01-03 09:00:00,16.6886952491853,58.6
"2024-01-03 10:00:00",2024-01-03 10:00:00,16.1606930074167,56.22
"2024-01-03 11:00:00",2024-01-03 11:00:00,16.8739653787773,60.03
"2024-01-03 12:00:00",2024-01-03 12:00:00,17.558804161917,64.96
"2024-01-03 13:00:00",2024-01-03 13:00:00,17.9060067213466,71.69
"2024-01-03 14:00:00",2024-01-03 14:00:00,18.1826285130716,78.19
"2024-01-03 15:00:00",2024-01-03 15:00:00,17.9373639829148,75.74
"2024-01-03 16:00:00",2024-01-03 16:00:00,17.8259383523493,81.59
"2024-01-03 17:00:00",2024-01-03 17:00:00,17.4314943356917,85.96
"2024-01-03 18:00:00",2024-01-03 18:00:00,17.0682738254983,82.04
"2024-01-03 19:00:00",2024-01-03 19:00:00,16.7436929169626,82.71
"2024-01-03 20:00:00",2024-01-03 20:00:00,16.6966904643319,66.99
"2024-01-03 21:00:00",2024-01-03 21:00:00,16.7330065919586,65.74
"2024-01-03 22:00:00",2024-01-03 22:00:00,15.5580774316759,53.37
"2024-01-03 23:00:00",2024-01-03 23:00:00,12.5068500501157,48.43
"2024-01-04 00:00:00",2024-01-04 00:00:00,10.4413714444586,40.99
"2024-01-04 01:00:00",2024-01-04 01:00:00,22.9429356298825,36.06
"2024-01-04 02:00:00",2024-01-04 02:00:00,14.0090589493426,30.12
"2024-01-04 03:00:00",2024-01-04 03:00:00,17.9208064117639,32.7
"2024-01-04 04:00:00",2024-01-04 04:00:00,23.4684569220351,54.87
"2024-01-04 05:00:00",2024-01-04 05:00:00,33.9611082281408,70.73
"2024-01-04 06:00:00",2024-01-04 06:00:00,35.6499980842042,84.19
"2024-01-04 07:00:00",2024-01-04 07:00:00,35.825385279993,90.7
"2024-01-04 08:00:00",2024-01-04 08:00:00,34.9842259989542,93.95
"2024-01-04 09:00:00",2024-01-04 09:00:00,35.0349641346116,91.6
"2024-01-04 10:00:00",2024-01-04 10:00:00,36.2211703994154,88.38
"2024-01-04 11:00:00",2024-01-04 11:00:00,37.1372543069434,86.53
"2024-01-04 12:00:00",2024-01-04 12:00:00,37.8409652463285,87.3
"2024-01-04 13:00:00",2024-01-04 13:00:00,40.2882770433076,91.56
"2024-01-04 14:00:00",2024-01-04 14:00:00,40.0260097640504,93.79
"2024-01-04 15:00:00",2024-01-04 15:00:00,39.6203443832791,104.93
"2024-01-04 16:00:00",2024-01-04 16:00:00,39.2944435560971,108.06
"2024-01-04 17:00:00",2024-01-04 17:00:00,38.1781141770354,109.09
"2024-01-04 18:00:00",2024-01-04 18:00:00,37.5520980223939,108.09
"2024-01-04 19:00:00",2024-01-04 19:00:00,36.2405180602062,99.09
"2024-01-04 20:00:00",2024-01-04 20:00:00,35.4890598302867,95.45
"2024-01-04 21:00:00",2024-01-04 21:00:00,34.8421503914835,92.6
"2024-01-04 22:00:00",2024-01-04 22:00:00,33.819443339227,87.96
"2024-01-04 23:00:00",2024-01-04 23:00:00,33.8527648500143,86.8
"2024-01-05 00:00:00",2024-01-05 00:00:00,33.0265844027845,81.64
"2024-01-05 01:00:00",2024-01-05 01:00:00,71.4655355065802,78.29
"2024-01-05 02:00:00",2024-01-05 02:00:00,66.7926038750091,77.21
"2024-01-05 03:00:00",2024-01-05 03:00:00,72.3121230548228,76.74
"2024-01-05 04:00:00",2024-01-05 04:00:00,77.7458843120312,82.9
"2024-01-05 05:00:00",2024-01-05 05:00:00,79.99445728316,88.54
"2024-01-05 06:00:00",2024-01-05 06:00:00,80.8560868244383,100.02
"2024-01-05 07:00:00",2024-01-05 07:00:00,79.0312716059848,104.07
"2024-01-05 08:00:00",2024-01-05 08:00:00,77.8994826974151,100.77
"2024-01-05 09:00:00",2024-01-05 09:00:00,78.9579386501799,98.19
"2024-01-05 10:00:00",2024-01-05 10:00:00,81.9263818214723,98.01
"2024-01-05 11:00:00",2024-01-05 11:00:00,82.2431104075635,92.52
"2024-01-05 12:00:00",2024-01-05 12:00:00,84.2003820777533,93.79
"2024-01-05 13:00:00",2024-01-05 13:00:00,83.7566608953658,95.08
"2024-01-05 14:00:00",2024-01-05 14:00:00,82.8150634847838,99.42
"2024-01-05 15:00:00",2024-01-05 15:00:00,82.930988347164,100.92
"2024-01-05 16:00:00",2024-01-05 16:00:00,83.3090638478638,109.05
"2024-01-05 17:00:00",2024-01-05 17:00:00,82.1780308861855,110.35
"2024-01-05 18:00:00",2024-01-05 18:00:00,79.769387206537,105.82
"2024-01-05 19:00:00",2024-01-05 19:00:00,77.4854960594045,98.25
"2024-01-05 20:00:00",2024-01-05 20:00:00,76.3807382791992,92.97
"2024-01-05 21:00:00",2024-01-05 21:00:00,75.9906681292195,88.55
"2024-01-05 22:00:00",2024-01-05 22:00:00,75.0713823998409,85.87
"2024-01-05 23:00:00",2024-01-05 23:00:00,71.0115295620684,80.64
"2024-01-06 00:00:00",2024-01-06 00:00:00,69.6451000682298,76.02
"2024-01-06 01:00:00",2024-01-06 01:00:00,69.1133075954714,75.63
"2024-01-06 02:00:00",2024-01-06 02:00:00,61.9076849192264,73.51
"2024-01-06 03:00:00",2024-01-06 03:00:00,64.6098979918981,73.71
"2024-01-06 04:00:00",2024-01-06 04:00:00,69.2273076718033,75.03
"2024-01-06 05:00:00",2024-01-06 05:00:00,73.0217520705474,75.3
"2024-01-06 06:00:00",2024-01-06 06:00:00,74.5895968194664,80.05
"2024-01-06 07:00:00",2024-01-06 07:00:00,75.2110497017536,83.97
"2024-01-06 08:00:00",2024-01-06 08:00:00,74.4509294411116,88.3
"2024-01-06 09:00:00",2024-01-06 09:00:00,74.928299389547,90.24
"2024-01-06 10:00:00",2024-01-06 10:00:00,77.5097686645939,92.29
"2024-01-06 11:00:00",2024-01-06 11:00:00,78.8413275682011,91.04
"2024-01-06 12:00:00",2024-01-06 12:00:00,80.261614124206,89.69
"2024-01-06 13:00:00",2024-01-06 13:00:00,79.5876367654313,90.22
"2024-01-06 14:00:00",2024-01-06 14:00:00,80.1236874900365,91.31
"2024-01-06 15:00:00",2024-01-06 15:00:00,80.4854552446667,95.06
"2024-01-06 16:00:00",2024-01-06 16:00:00,78.8132564830536,97.84
"2024-01-06 17:00:00",2024-01-06 17:00:00,77.53637000267,96.35
"2024-01-06 18:00:00",2024-01-06 18:00:00,75.6588222623313,92.29
"2024-01-06 19:00:00",2024-01-06 19:00:00,72.8868495614643,90.2
"2024-01-06 20:00:00",2024-01-06 20:00:00,72.2169814785163,86.9
"2024-01-06 21:00:00",2024-01-06 21:00:00,72.6814280893988,86.47
"2024-01-06 22:00:00",2024-01-06 22:00:00,72.0206437818717,82.47
"2024-01-06 23:00:00",2024-01-06 23:00:00,68.7232016068185,85
"2024-01-07 00:00:00",2024-01-07 00:00:00,61.4061427260939,80.72
"2024-01-07 01:00:00",2024-01-07 01:00:00,59.7717880143316,77.53
"2024-01-07 02:00:00",2024-01-07 02:00:00,41.7487986315042,74.09
"2024-01-07 03:00:00",2024-01-07 03:00:00,48.1606086144008,72.24
"2024-01-07 04:00:00",2024-01-07 04:00:00,51.4368056714727,74.05
"2024-01-07 05:00:00",2024-01-07 05:00:00,55.3989523591629,76.08
"2024-01-07 06:00:00",2024-01-07 06:00:00,58.9696421839476,79.45
"2024-01-07 07:00:00",2024-01-07 07:00:00,64.1757709842353,82.53
"2024-01-07 08:00:00",2024-01-07 08:00:00,70.4759663794971,89.24
"2024-01-07 09:00:00",2024-01-07 09:00:00,74.4688629131843,93.63
"2024-01-07 10:00:00",2024-01-07 10:00:00,74.724846898156,95.4
"2024-01-07 11:00:00",2024-01-07 11:00:00,74.9964165000958,95.02
"2024-01-07 12:00:00",2024-01-07 12:00:00,75.6557860810585,91.93
"2024-01-07 13:00:00",2024-01-07 13:00:00,75.6852039236862,91.87
"2024-01-07 14:00:00",2024-01-07 14:00:00,76.6861557384159,92.32
"2024-01-07 15:00:00",2024-01-07 15:00:00,74.5479292204885,96.76
"2024-01-07 16:00:00",2024-01-07 16:00:00,74.8292593662703,104.77
"2024-01-07 17:00:00",2024-01-07 17:00:00,73.6629232867434,108.16
"2024-01-07 18:00:00",2024-01-07 18:00:00,70.4838829089422,104.75
"2024-01-07 19:00:00",2024-01-07 19:00:00,68.5085843489883,101.75
"2024-01-07 20:00:00",2024-01-07 20:00:00,68.6420352407058,98.41
"2024-01-07 21:00:00",2024-01-07 21:00:00,67.6383632064684,96.07
"2024-01-07 22:00:00",2024-01-07 22:00:00,61.9950609316813,92.28
"2024-01-07 23:00:00",2024-01-07 23:00:00,60.2391884500604,89.38
"2024-01-08 00:00:00",2024-01-08 00:00:00,58.1222715807667,88.45
"2024-01-08 01:00:00",2024-01-08 01:00:00,63.446349663481,86.55
"2024-01-08 02:00:00",2024-01-08 02:00:00,42.699878831365,85.08
"2024-01-08 03:00:00",2024-01-08 03:00:00,50.1843248640777,85.06
"2024-01-08 04:00:00",2024-01-08 04:00:00,61.4328059890218,88.57
"2024-01-08 05:00:00",2024-01-08 05:00:00,73.2246876433356,100.47
"2024-01-08 06:00:00",2024-01-08 06:00:00,79.5628606092957,108.36
"2024-01-08 07:00:00",2024-01-08 07:00:00,83.5022120324255,117.83
"2024-01-08 08:00:00",2024-01-08 08:00:00,84.4023648354191,117.62
"2024-01-08 09:00:00",2024-01-08 09:00:00,84.4940741698588,112.54
"2024-01-08 10:00:00",2024-01-08 10:00:00,84.998460955503,111.62
"2024-01-08 11:00:00",2024-01-08 11:00:00,85.2289748331006,105.08
"2024-01-08 12:00:00",2024-01-08 12:00:00,86.1717744100704,104.96
"2024-01-08 13:00:00",2024-01-08 13:00:00,85.7360361714848,107.84
"2024-01-08 14:00:00",2024-01-08 14:00:00,85.346168376935,111.06
"2024-01-08 15:00:00",2024-01-08 15:00:00,85.9144186413574,119.23
"2024-01-08 16:00:00",2024-01-08 16:00:00,87.2938750883622,136.73
"2024-01-08 17:00:00",2024-01-08 17:00:00,86.9260023109193,137.08
"2024-01-08 18:00:00",2024-01-08 18:00:00,84.8707879915351,128.57
"2024-01-08 19:00:00",2024-01-08 19:00:00,83.6350336108296,116.55
"2024-01-08 20:00:00",2024-01-08 20:00:00,83.617326222066,104.09
"2024-01-08 21:00:00",2024-01-08 21:00:00,83.126388566029,102.99
"2024-01-08 22:00:00",2024-01-08 22:00:00,75.5941012991676,100.93
"2024-01-08 23:00:00",2024-01-08 23:00:00,79.9686161109437,94.29
"2024-01-09 00:00:00",2024-01-09 00:00:00,76.1751983176517,93.95
"2024-01-09 01:00:00",2024-01-09 01:00:00,93.9058349385948,93.07
"2024-01-09 02:00:00",2024-01-09 02:00:00,95.4393735915558,91.95
"2024-01-09 03:00:00",2024-01-09 03:00:00,99.1957964492818,91.84
"2024-01-09 04:00:00",2024-01-09 04:00:00,98.7934995031231,95.77
"2024-01-09 05:00:00",2024-01-09 05:00:00,102.517362355525,107.56
"2024-01-09 06:00:00",2024-01-09 06:00:00,106.075143922852,126.99
"2024-01-09 07:00:00",2024-01-09 07:00:00,106.520009825713,135.76
"2024-01-09 08:00:00",2024-01-09 08:00:00,103.041905704615,128.41
"2024-01-09 09:00:00",2024-01-09 09:00:00,104.011169097067,112.6
"2024-01-09 10:00:00",2024-01-09 10:00:00,106.306844508183,106.91
"2024-01-09 11:00:00",2024-01-09 11:00:00,106.825644419855,101.96
"2024-01-09 12:00:00",2024-01-09 12:00:00,108.501454443231,102.78
"2024-01-09 13:00:00",2024-01-09 13:00:00,109.829693299637,110.73
"2024-01-09 14:00:00",2024-01-09 14:00:00,110.214560856537,118.34
"2024-01-09 15:00:00",2024-01-09 15:00:00,108.941934090227,129.03
"2024-01-09 16:00:00",2024-01-09 16:00:00,110.280165837894,142.72
"2024-01-09 17:00:00",2024-01-09 17:00:00,108.68903728048,143.05
"2024-01-09 18:00:00",2024-01-09 18:00:00,106.244087750498,132.95
"2024-01-09 19:00:00",2024-01-09 19:00:00,105.263137019113,115.89
"2024-01-09 20:00:00",2024-01-09 20:00:00,103.714767066091,108.95
"2024-01-09 21:00:00",2024-01-09 21:00:00,103.762334443527,103.3
"2024-01-09 22:00:00",2024-01-09 22:00:00,99.5745085617658,98.72
"2024-01-09 23:00:00",2024-01-09 23:00:00,97.9059132690835,93.62
"2024-01-10 00:00:00",2024-01-10 00:00:00,99.4908904448423,91.26
"2024-01-10 01:00:00",2024-01-10 01:00:00,95.5705106318079,90.59
"2024-01-10 02:00:00",2024-01-10 02:00:00,101.097200167937,89.25
"2024-01-10 03:00:00",2024-01-10 03:00:00,99.5924016170238,89.22
"2024-01-10 04:00:00",2024-01-10 04:00:00,98.6229840520265,92
"2024-01-10 05:00:00",2024-01-10 05:00:00,105.307876691303,104.65
"2024-01-10 06:00:00",2024-01-10 06:00:00,108.124729101454,123.28
"2024-01-10 07:00:00",2024-01-10 07:00:00,108.153020054272,137.62
"2024-01-10 08:00:00",2024-01-10 08:00:00,101.592725495077,126.06
"2024-01-10 09:00:00",2024-01-10 09:00:00,97.4839611428621,114.85
"2024-01-10 10:00:00",2024-01-10 10:00:00,94.2004124814032,108.61
"2024-01-10 11:00:00",2024-01-10 11:00:00,94.3778102921212,104.07
"2024-01-10 12:00:00",2024-01-10 12:00:00,98.1156257646085,103.84
"2024-01-10 13:00:00",2024-01-10 13:00:00,102.278971036417,108.57
"2024-01-10 14:00:00",2024-01-10 14:00:00,110.706988758877,117.74
"2024-01-10 15:00:00",2024-01-10 15:00:00,113.549790374896,125.06
"2024-01-10 16:00:00",2024-01-10 16:00:00,115.726076989138,137.26
"2024-01-10 17:00:00",2024-01-10 17:00:00,111.83228375075,138.1
"2024-01-10 18:00:00",2024-01-10 18:00:00,109.659055645198,128.47
"2024-01-10 19:00:00",2024-01-10 19:00:00,106.848580606788,116.27
"2024-01-10 20:00:00",2024-01-10 20:00:00,104.531164092787,105.72
"2024-01-10 21:00:00",2024-01-10 21:00:00,104.487350046453,102.43
"2024-01-10 22:00:00",2024-01-10 22:00:00,99.9185528351679,97.53
"2024-01-10 23:00:00",2024-01-10 23:00:00,102.011727409417,92.31
"2024-01-11 00:00:00",2024-01-11 00:00:00,104.630672539609,89.51
"2024-01-11 01:00:00",2024-01-11 01:00:00,101.181739900546,87.18
"2024-01-11 02:00:00",2024-01-11 02:00:00,111.962042246719,86.25
"2024-01-11 03:00:00",2024-01-11 03:00:00,106.826320865506,86.69
"2024-01-11 04:00:00",2024-01-11 04:00:00,102.578299920688,90.33
"2024-01-11 05:00:00",2024-01-11 05:00:00,111.958378598039,104.83
"2024-01-11 06:00:00",2024-01-11 06:00:00,114.963057863767,121.45
"2024-01-11 07:00:00",2024-01-11 07:00:00,113.837181445837,142.42
"2024-01-11 08:00:00",2024-01-11 08:00:00,110.594536647824,130.11
"2024-01-11 09:00:00",2024-01-11 09:00:00,107.247495298627,115.45
"2024-01-11 10:00:00",2024-01-11 10:00:00,111.454043418253,105.77
"2024-01-11 11:00:00",2024-01-11 11:00:00,112.179435433676,100.68
"2024-01-11 12:00:00",2024-01-11 12:00:00,112.910509466911,100.66
"2024-01-11 13:00:00",2024-01-11 13:00:00,116.150819056853,105.21
"2024-01-11 14:00:00",2024-01-11 14:00:00,119.455131544625,116.63
"2024-01-11 15:00:00",2024-01-11 15:00:00,119.171575943978,125.62
"2024-01-11 16:00:00",2024-01-11 16:00:00,120.066240007741,139.26
"2024-01-11 17:00:00",2024-01-11 17:00:00,118.010741371355,140.23
"2024-01-11 18:00:00",2024-01-11 18:00:00,114.885288407566,133.02
"2024-01-11 19:00:00",2024-01-11 19:00:00,111.671778365866,116.64
"2024-01-11 20:00:00",2024-01-11 20:00:00,108.349665911607,105.48
"2024-01-11 21:00:00",2024-01-11 21:00:00,107.256027132321,101.9
"2024-01-11 22:00:00",2024-01-11 22:00:00,106.197793464607,94.71
"2024-01-11 23:00:00",2024-01-11 23:00:00,103.877458369463,87.9
"2024-01-12 00:00:00",2024-01-12 00:00:00,100.50363730882,85.53
"2024-01-12 01:00:00",2024-01-12 01:00:00,89.7238133510236,85.33
"2024-01-12 02:00:00",2024-01-12 02:00:00,92.9690280520681,83.92
"2024-01-12 03:00:00",2024-01-12 03:00:00,91.479234313201,84.47
"2024-01-12 04:00:00",2024-01-12 04:00:00,93.3431929357706,86.55
"2024-01-12 05:00:00",2024-01-12 05:00:00,96.0274618972499,97.84
"2024-01-12 06:00:00",2024-01-12 06:00:00,103.240852685048,114.93
"2024-01-12 07:00:00",2024-01-12 07:00:00,103.655962521578,133.4
"2024-01-12 08:00:00",2024-01-12 08:00:00,97.7299768252253,123.45
"2024-01-12 09:00:00",2024-01-12 09:00:00,94.6143684989706,112.54
"2024-01-12 10:00:00",2024-01-12 10:00:00,93.7160769087864,105.63
"2024-01-12 11:00:00",2024-01-12 11:00:00,99.5544163059283,100.99
"2024-01-12 12:00:00",2024-01-12 12:00:00,103.683081098239,98.39
"2024-01-12 13:00:00",2024-01-12 13:00:00,104.582383594132,100.96
"2024-01-12 14:00:00",2024-01-12 14:00:00,107.064774225283,106.1
"2024-01-12 15:00:00",2024-01-12 15:00:00,107.499335857921,111.74
"2024-01-12 16:00:00",2024-01-12 16:00:00,106.897286449328,122.03
"2024-01-12 17:00:00",2024-01-12 17:00:00,107.978689868853,125.05
"2024-01-12 18:00:00",2024-01-12 18:00:00,104.65938827189,118.87
"2024-01-12 19:00:00",2024-01-12 19:00:00,103.404388421386,107.8
"2024-01-12 20:00:00",2024-01-12 20:00:00,98.1487877409058,97.7
"2024-01-12 21:00:00",2024-01-12 21:00:00,98.3587437342307,94.45
"2024-01-12 22:00:00",2024-01-12 22:00:00,94.1749275612104,89.6
"2024-01-12 23:00:00",2024-01-12 23:00:00,95.2992461392766,92.9
"2024-01-13 00:00:00",2024-01-13 00:00:00,93.0312246163647,87.57
"2024-01-13 01:00:00",2024-01-13 01:00:00,88.7610399126266,86.93
"2024-01-13 02:00:00",2024-01-13 02:00:00,90.337649938771,86.62
"2024-01-13 03:00:00",2024-01-13 03:00:00,90.2199243167795,86.26
"2024-01-13 04:00:00",2024-01-13 04:00:00,92.3813809914351,86.93
"2024-01-13 05:00:00",2024-01-13 05:00:00,93.9297370788356,88.03
"2024-01-13 06:00:00",2024-01-13 06:00:00,94.1382247794349,88.45
"2024-01-13 07:00:00",2024-01-13 07:00:00,94.4421988415448,90.21
"2024-01-13 08:00:00",2024-01-13 08:00:00,93.6840196173365,92.99
"2024-01-13 09:00:00",2024-01-13 09:00:00,92.1464104536874,93.08
"2024-01-13 10:00:00",2024-01-13 10:00:00,93.970138737783,91.93
"2024-01-13 11:00:00",2024-01-13 11:00:00,90.9689175513141,87.62
"2024-01-13 12:00:00",2024-01-13 12:00:00,96.2367420900468,86.48
"2024-01-13 13:00:00",2024-01-13 13:00:00,96.8580322205443,86.9
"2024-01-13 14:00:00",2024-01-13 14:00:00,99.4681761193728,90.03
"2024-01-13 15:00:00",2024-01-13 15:00:00,97.9424744901739,90.7
"2024-01-13 16:00:00",2024-01-13 16:00:00,98.3638087661936,97.97
"2024-01-13 17:00:00",2024-01-13 17:00:00,97.1604300916968,100.97
"2024-01-13 18:00:00",2024-01-13 18:00:00,95.1598764432953,99.28
"2024-01-13 19:00:00",2024-01-13 19:00:00,94.2496375806202,95.73
"2024-01-13 20:00:00",2024-01-13 20:00:00,96.8585689592869,91.99
"2024-01-13 21:00:00",2024-01-13 21:00:00,98.2106764293314,92.8
"2024-01-13 22:00:00",2024-01-13 22:00:00,96.8675893202861,91.66
"2024-01-13 23:00:00",2024-01-13 23:00:00,97.0485399655521,87.21
"2024-01-14 00:00:00",2024-01-14 00:00:00,91.324489494541,86.52
"2024-01-14 01:00:00",2024-01-14 01:00:00,89.5976526657086,86.5
"2024-01-14 02:00:00",2024-01-14 02:00:00,91.9666340127881,86.06
"2024-01-14 03:00:00",2024-01-14 03:00:00,93.301508038862,85.98
"2024-01-14 04:00:00",2024-01-14 04:00:00,94.3246785609736,86.07
"2024-01-14 05:00:00",2024-01-14 05:00:00,94.2005246066052,86.02
"2024-01-14 06:00:00",2024-01-14 06:00:00,94.6565956615663,86.34
"2024-01-14 07:00:00",2024-01-14 07:00:00,90.5252307482045,86.03
"2024-01-14 08:00:00",2024-01-14 08:00:00,89.6577190478658,86.94
"2024-01-14 09:00:00",2024-01-14 09:00:00,88.4274081919406,86.1
"2024-01-14 10:00:00",2024-01-14 10:00:00,87.6730626534712,86.01
"2024-01-14 11:00:00",2024-01-14 11:00:00,87.9890641855719,84.87
"2024-01-14 12:00:00",2024-01-14 12:00:00,90.620453115168,86.02
"2024-01-14 13:00:00",2024-01-14 13:00:00,94.0432445410604,86.28
"2024-01-14 14:00:00",2024-01-14 14:00:00,95.7083834896225,88.75
"2024-01-14 15:00:00",2024-01-14 15:00:00,97.6797272653208,92.42
"2024-01-14 16:00:00",2024-01-14 16:00:00,98.1715374775845,96.06
"2024-01-14 17:00:00",2024-01-14 17:00:00,98.7215730894081,97.68
"2024-01-14 18:00:00",2024-01-14 18:00:00,95.6479691424031,96.4
"2024-01-14 19:00:00",2024-01-14 19:00:00,93.9953775314809,93.43
"2024-01-14 20:00:00",2024-01-14 20:00:00,94.3412469884332,90.95
"2024-01-14 21:00:00",2024-01-14 21:00:00,99.389344829415,90.1
"2024-01-14 22:00:00",2024-01-14 22:00:00,98.3387347610412,86.93
"2024-01-14 23:00:00",2024-01-14 23:00:00,91.4062307362758,88.52
"2024-01-15 00:00:00",2024-01-15 00:00:00,84.9556198491758,86.91
"2024-01-15 01:00:00",2024-01-15 01:00:00,80.7262661313163,87.09
"2024-01-15 02:00:00",2024-01-15 02:00:00,76.6175211724573,87.2
"2024-01-15 03:00:00",2024-01-15 03:00:00,81.0815710468316,87
"2024-01-15 04:00:00",2024-01-15 04:00:00,93.7210852483104,89.06
"2024-01-15 05:00:00",2024-01-15 05:00:00,94.9744559261634,94.43
"2024-01-15 06:00:00",2024-01-15 06:00:00,92.5625936887953,100.27
"2024-01-15 07:00:00",2024-01-15 07:00:00,94.7619870541385,106.85
"2024-01-15 08:00:00",2024-01-15 08:00:00,91.9178443157248,103.88
"2024-01-15 09:00:00",2024-01-15 09:00:00,91.7271666512468,103.9
"2024-01-15 10:00:00",2024-01-15 10:00:00,92.896641588225,100.33
"2024-01-15 11:00:00",2024-01-15 11:00:00,93.7380850714764,98.06
"2024-01-15 12:00:00",2024-01-15 12:00:00,96.1930460367295,98.48
"2024-01-15 13:00:00",2024-01-15 13:00:00,95.443466781029,99.71
"2024-01-15 14:00:00",2024-01-15 14:00:00,94.4133073117571,99.98
"2024-01-15 15:00:00",2024-01-15 15:00:00,93.9018901432962,102.52
"2024-01-15 16:00:00",2024-01-15 16:00:00,95.97706327618,112.07
"2024-01-15 17:00:00",2024-01-15 17:00:00,96.0940146599233,118.65
"2024-01-15 18:00:00",2024-01-15 18:00:00,93.5434031369604,112.87
"2024-01-15 19:00:00",2024-01-15 19:00:00,92.5820768977632,103.95
"2024-01-15 20:00:00",2024-01-15 20:00:00,91.4341057073871,98
"2024-01-15 21:00:00",2024-01-15 21:00:00,91.7449907207421,95.65
"2024-01-15 22:00:00",2024-01-15 22:00:00,91.0480199129188,92.21
"2024-01-15 23:00:00",2024-01-15 23:00:00,91.2630261910236,88.86
"2024-01-16 00:00:00",2024-01-16 00:00:00,88.5448807104973,89.41
"2024-01-16 01:00:00",2024-01-16 01:00:00,93.4095807929108,88.04
