"","date",".pred","actual"
"94",2024-01-04 21:00:00,83.9464981721207,92.6
"95",2024-01-04 22:00:00,82.0301500782723,87.96
"96",2024-01-04 23:00:00,81.2662890451588,86.8
"97",2024-01-05,84.2966730992458,81.64
"98",2024-01-05 01:00:00,80.9137545062005,78.29
"99",2024-01-05 02:00:00,75.6771217406004,77.21
"100",2024-01-05 03:00:00,78.595235525819,76.74
"101",2024-01-05 04:00:00,86.1161869248065,82.9
"102",2024-01-05 05:00:00,92.3984566574755,88.54
"103",2024-01-05 06:00:00,97.3679307209628,100.02
"104",2024-01-05 07:00:00,99.9769789522025,104.07
"105",2024-01-05 08:00:00,100.545515543776,100.77
"106",2024-01-05 09:00:00,99.8255992162537,98.19
"107",2024-01-05 10:00:00,97.6513093899415,98.01
"108",2024-01-05 11:00:00,94.630325993731,92.52
"109",2024-01-05 12:00:00,93.741268971567,93.79
"110",2024-01-05 13:00:00,97.3638248759888,95.08
"111",2024-01-05 14:00:00,101.079265020308,99.42
"112",2024-01-05 15:00:00,103.27548269091,100.92
"113",2024-01-05 16:00:00,108.355059194331,109.05
"114",2024-01-05 17:00:00,111.332843418078,110.35
"115",2024-01-05 18:00:00,107.635318794094,105.82
"116",2024-01-05 19:00:00,101.506943845211,98.25
"117",2024-01-05 20:00:00,97.3474163501488,92.97
"118",2024-01-05 21:00:00,95.0453021472447,88.55
"119",2024-01-05 22:00:00,95.4176694067226,85.87
"120",2024-01-05 23:00:00,93.5306047417848,80.64
"121",2024-01-06,78.3209701114333,76.02
"122",2024-01-06 01:00:00,77.8061783746815,75.63
"123",2024-01-06 02:00:00,77.8387621435454,73.51
"124",2024-01-06 03:00:00,77.3984734685647,73.71
"125",2024-01-06 04:00:00,79.7660043691775,75.03
"126",2024-01-06 05:00:00,83.8115402941116,75.3
"127",2024-01-06 06:00:00,88.609747066007,80.05
"128",2024-01-06 07:00:00,91.1354748081576,83.97
"129",2024-01-06 08:00:00,93.3002596779234,88.3
"130",2024-01-06 09:00:00,94.0085240657639,90.24
"131",2024-01-06 10:00:00,94.4311855399731,92.29
"132",2024-01-06 11:00:00,91.4380453465112,91.04
"133",2024-01-06 12:00:00,90.7241364835434,89.69
"134",2024-01-06 13:00:00,92.8171802357372,90.22
"135",2024-01-06 14:00:00,94.2824515420183,91.31
"136",2024-01-06 15:00:00,96.8521269270808,95.06
"137",2024-01-06 16:00:00,99.5915733571849,97.84
"138",2024-01-06 17:00:00,100.867850303356,96.35
"139",2024-01-06 18:00:00,98.2270248723528,92.29
"140",2024-01-06 19:00:00,96.0146477117518,90.2
"141",2024-01-06 20:00:00,92.9997512803157,86.9
"142",2024-01-06 21:00:00,93.4807810863108,86.47
"143",2024-01-06 22:00:00,91.0250074486718,82.47
"144",2024-01-06 23:00:00,89.5347689569616,85
"145",2024-01-07,86.3685395859768,80.72
"146",2024-01-07 01:00:00,86.4406866582115,77.53
"147",2024-01-07 02:00:00,85.1941719069847,74.09
"148",2024-01-07 03:00:00,84.725435911444,72.24
"149",2024-01-07 04:00:00,84.9826576581252,74.05
"150",2024-01-07 05:00:00,85.282915220474,76.08
"151",2024-01-07 06:00:00,88.1952216635752,79.45
"152",2024-01-07 07:00:00,90.4416701014541,82.53
"153",2024-01-07 08:00:00,90.6668480404698,89.24
"154",2024-01-07 09:00:00,91.1385297167916,93.63
"155",2024-01-07 10:00:00,91.7308298529526,95.4
"156",2024-01-07 11:00:00,90.780651604572,95.02
"157",2024-01-07 12:00:00,86.8295032402429,91.93
"158",2024-01-07 13:00:00,88.4619094172156,91.87
"159",2024-01-07 14:00:00,90.2059277526438,92.32
"160",2024-01-07 15:00:00,92.3453975770249,96.76
"161",2024-01-07 16:00:00,98.1091987205683,104.77
"162",2024-01-07 17:00:00,98.6336338292578,108.16
"163",2024-01-07 18:00:00,96.7566969475296,104.75
"164",2024-01-07 19:00:00,93.0129323340605,101.75
"165",2024-01-07 20:00:00,91.4713928986523,98.41
"166",2024-01-07 21:00:00,90.9726253479379,96.07
"167",2024-01-07 22:00:00,88.7753584317864,92.28
"168",2024-01-07 23:00:00,91.1550252133601,89.38
"169",2024-01-08,85.5445352106936,88.45
"170",2024-01-08 01:00:00,83.7972245541958,86.55
"171",2024-01-08 02:00:00,83.0570096683754,85.08
"172",2024-01-08 03:00:00,82.6703636284804,85.06
"173",2024-01-08 04:00:00,83.1092943469496,88.57
"174",2024-01-08 05:00:00,84.8939292753162,100.47
"175",2024-01-08 06:00:00,86.7015646711378,108.36
"176",2024-01-08 07:00:00,88.6921485841842,117.83
"177",2024-01-08 08:00:00,90.0417778160202,117.62
"178",2024-01-08 09:00:00,90.1939689944086,112.54
"179",2024-01-08 10:00:00,91.5792238664313,111.62
"180",2024-01-08 11:00:00,92.2932727931083,105.08
"181",2024-01-08 12:00:00,90.2338732080374,104.96
"182",2024-01-08 13:00:00,90.8234660615251,107.84
"183",2024-01-08 14:00:00,93.4885081160334,111.06
"184",2024-01-08 15:00:00,97.0684472133897,119.23
"185",2024-01-08 16:00:00,100.953514827501,136.73
"186",2024-01-08 17:00:00,102.426997740208,137.08
"187",2024-01-08 18:00:00,101.950530221644,128.57
"188",2024-01-08 19:00:00,99.5220337421144,116.55
"189",2024-01-08 20:00:00,97.5158365251047,104.09
"190",2024-01-08 21:00:00,96.662242342876,102.99
"191",2024-01-08 22:00:00,93.5823721509104,100.93
"192",2024-01-08 23:00:00,94.2371128731024,94.29
"193",2024-01-09,90.3393131869316,93.95
"194",2024-01-09 01:00:00,88.8328698174927,93.07
"195",2024-01-09 02:00:00,87.7766444815024,91.95
"196",2024-01-09 03:00:00,87.8849822449887,91.84
"197",2024-01-09 04:00:00,89.3114065343953,95.77
"198",2024-01-09 05:00:00,92.9841543038961,107.56
"199",2024-01-09 06:00:00,100.602813169181,126.99
"200",2024-01-09 07:00:00,105.071594280044,135.76
"201",2024-01-09 08:00:00,104.039857897577,128.41
"202",2024-01-09 09:00:00,101.75229551998,112.6
"203",2024-01-09 10:00:00,99.3504546831728,106.91
"204",2024-01-09 11:00:00,97.0774034565685,101.96
"205",2024-01-09 12:00:00,95.2050246751623,102.78
"206",2024-01-09 13:00:00,97.7662603005355,110.73
"207",2024-01-09 14:00:00,100.277619388016,118.34
"208",2024-01-09 15:00:00,104.72400562997,129.03
"209",2024-01-09 16:00:00,111.300543747732,142.72
"210",2024-01-09 17:00:00,113.214352494672,143.05
"211",2024-01-09 18:00:00,110.578846716383,132.95
"212",2024-01-09 19:00:00,106.542459745589,115.89
"213",2024-01-09 20:00:00,102.100824156974,108.95
"214",2024-01-09 21:00:00,100.702553704117,103.3
"215",2024-01-09 22:00:00,97.4547075536185,98.72
"216",2024-01-09 23:00:00,96.1936350953882,93.62
"217",2024-01-10,92.2417084778047,91.26
"218",2024-01-10 01:00:00,91.8605273809186,90.59
"219",2024-01-10 02:00:00,91.8686794354247,89.25
"220",2024-01-10 03:00:00,92.1393108070456,89.22
"221",2024-01-10 04:00:00,94.0761347438936,92
"222",2024-01-10 05:00:00,101.415126182192,104.65
"223",2024-01-10 06:00:00,107.452726343872,123.28
"224",2024-01-10 07:00:00,111.485979634594,137.62
"225",2024-01-10 08:00:00,107.965517654771,126.06
"226",2024-01-10 09:00:00,105.001018059,114.85
"227",2024-01-10 10:00:00,102.684277112084,108.61
"228",2024-01-10 11:00:00,100.343107871693,104.07
"229",2024-01-10 12:00:00,100.477553020202,103.84
"230",2024-01-10 13:00:00,103.746746226205,108.57
"231",2024-01-10 14:00:00,107.454389676594,117.74
"232",2024-01-10 15:00:00,110.667253973898,125.06
"233",2024-01-10 16:00:00,114.818226354091,137.26
"234",2024-01-10 17:00:00,114.876252230176,138.1
"235",2024-01-10 18:00:00,112.525196404175,128.47
"236",2024-01-10 19:00:00,108.561889275326,116.27
"237",2024-01-10 20:00:00,105.260511892783,105.72
"238",2024-01-10 21:00:00,103.107403104502,102.43
"239",2024-01-10 22:00:00,99.9253221636755,97.53
"240",2024-01-10 23:00:00,96.1811599744541,92.31
"241",2024-01-11,92.1590704303742,89.51
"242",2024-01-11 01:00:00,93.2044782098281,87.18
"243",2024-01-11 02:00:00,93.5567553380572,86.25
"244",2024-01-11 03:00:00,94.6272021104949,86.69
"245",2024-01-11 04:00:00,96.7666736992211,90.33
"246",2024-01-11 05:00:00,105.765556526237,104.83
"247",2024-01-11 06:00:00,112.26915672094,121.45
"248",2024-01-11 07:00:00,118.831764287281,142.42
"249",2024-01-11 08:00:00,115.778808040124,130.11
"250",2024-01-11 09:00:00,111.28461350885,115.45
"251",2024-01-11 10:00:00,107.878596826675,105.77
"252",2024-01-11 11:00:00,105.113224022819,100.68
"253",2024-01-11 12:00:00,105.717004360451,100.66
"254",2024-01-11 13:00:00,107.586136538823,105.21
"255",2024-01-11 14:00:00,111.679070356705,116.63
"256",2024-01-11 15:00:00,115.716709103624,125.62
"257",2024-01-11 16:00:00,119.011022411161,139.26
"258",2024-01-11 17:00:00,117.769927237706,140.23
"259",2024-01-11 18:00:00,115.166470539741,133.02
"260",2024-01-11 19:00:00,111.101431455511,116.64
"261",2024-01-11 20:00:00,107.233620625315,105.48
"262",2024-01-11 21:00:00,105.210119858471,101.9
"263",2024-01-11 22:00:00,101.450244592,94.71
"264",2024-01-11 23:00:00,97.8161721292878,87.9
"265",2024-01-12,85.4141353282987,85.53
"266",2024-01-12 01:00:00,85.5336348323018,85.33
"267",2024-01-12 02:00:00,83.6709765907876,83.92
"268",2024-01-12 03:00:00,83.7238983250519,84.47
"269",2024-01-12 04:00:00,87.6601765662289,86.55
"270",2024-01-12 05:00:00,96.2858756820953,97.84
"271",2024-01-12 06:00:00,104.101635872675,114.93
"272",2024-01-12 07:00:00,113.117724570415,133.4
"273",2024-01-12 08:00:00,109.619024594691,123.45
"274",2024-01-12 09:00:00,104.697398863366,112.54
"275",2024-01-12 10:00:00,102.536214259812,105.63
"276",2024-01-12 11:00:00,99.0776769057092,100.99
"277",2024-01-12 12:00:00,98.6971026188596,98.39
"278",2024-01-12 13:00:00,103.03222140237,100.96
"279",2024-01-12 14:00:00,106.622991182768,106.1
"280",2024-01-12 15:00:00,108.249917991753,111.74
"281",2024-01-12 16:00:00,114.653089813119,122.03
"282",2024-01-12 17:00:00,114.99714742347,125.05
"283",2024-01-12 18:00:00,113.652786717524,118.87
"284",2024-01-12 19:00:00,108.74972100958,107.8
"285",2024-01-12 20:00:00,104.692010631834,97.7
"286",2024-01-12 21:00:00,100.787461293786,94.45
"287",2024-01-12 22:00:00,99.3775669655111,89.6
"288",2024-01-12 23:00:00,97.0301507474102,92.9
"289",2024-01-13,94.0788023948739,87.57
"290",2024-01-13 01:00:00,95.0105876208293,86.93
"291",2024-01-13 02:00:00,94.6388562448743,86.62
"292",2024-01-13 03:00:00,94.9162808910025,86.26
"293",2024-01-13 04:00:00,95.4780279738751,86.93
"294",2024-01-13 05:00:00,99.8706415915976,88.03
"295",2024-01-13 06:00:00,109.697423241553,88.45
"296",2024-01-13 07:00:00,117.036948875248,90.21
"297",2024-01-13 08:00:00,115.106134314735,92.99
"298",2024-01-13 09:00:00,110.801679641724,93.08
"299",2024-01-13 10:00:00,108.376750059612,91.93
"300",2024-01-13 11:00:00,105.774964314151,87.62
"301",2024-01-13 12:00:00,104.414415534625,86.48
"302",2024-01-13 13:00:00,104.930450922112,86.9
"303",2024-01-13 14:00:00,106.732786796779,90.03
"304",2024-01-13 15:00:00,110.006938420773,90.7
"305",2024-01-13 16:00:00,112.495548372979,97.97
"306",2024-01-13 17:00:00,112.100927041547,100.97
"307",2024-01-13 18:00:00,109.981112179868,99.28
"308",2024-01-13 19:00:00,106.661152838802,95.73
"309",2024-01-13 20:00:00,103.705066376997,91.99
"310",2024-01-13 21:00:00,102.096502177104,92.8
"311",2024-01-13 22:00:00,100.500483904068,91.66
"312",2024-01-13 23:00:00,99.3443916574465,87.21
"313",2024-01-14,85.2467148656844,86.52
"314",2024-01-14 01:00:00,84.0289786499836,86.5
"315",2024-01-14 02:00:00,83.2615594526441,86.06
"316",2024-01-14 03:00:00,82.0132704791228,85.98
"317",2024-01-14 04:00:00,82.8003044862073,86.07
"318",2024-01-14 05:00:00,84.903787720527,86.02
"319",2024-01-14 06:00:00,88.2589312475353,86.34
"320",2024-01-14 07:00:00,90.7465906139652,86.03
"321",2024-01-14 08:00:00,90.9893410768322,86.94
"322",2024-01-14 09:00:00,90.5028529470341,86.1
"323",2024-01-14 10:00:00,90.1356626492183,86.01
"324",2024-01-14 11:00:00,87.2363524055965,84.87
"325",2024-01-14 12:00:00,85.4079282326337,86.02
"326",2024-01-14 13:00:00,87.6537409644478,86.28
"327",2024-01-14 14:00:00,88.8017352511636,88.75
"328",2024-01-14 15:00:00,91.6409158539039,92.42
"329",2024-01-14 16:00:00,94.0468172137637,96.06
"330",2024-01-14 17:00:00,96.3117000345915,97.68
"331",2024-01-14 18:00:00,95.3480772819597,96.4
"332",2024-01-14 19:00:00,94.7824991701692,93.43
"333",2024-01-14 20:00:00,94.1981580641803,90.95
"334",2024-01-14 21:00:00,92.5540197731471,90.1
"335",2024-01-14 22:00:00,91.7357383656013,86.93
"336",2024-01-14 23:00:00,91.3194594326573,88.52
"337",2024-01-15,88.7889350201311,86.91
"338",2024-01-15 01:00:00,88.8954887479172,87.09
"339",2024-01-15 02:00:00,88.2266745908653,87.2
"340",2024-01-15 03:00:00,87.7914926788937,87
"341",2024-01-15 04:00:00,89.2117213738604,89.06
"342",2024-01-15 05:00:00,89.3915732210465,94.43
"343",2024-01-15 06:00:00,91.3781539029728,100.27
"344",2024-01-15 07:00:00,93.1088566571902,106.85
"345",2024-01-15 08:00:00,95.8333248233874,103.88
"346",2024-01-15 09:00:00,96.387685704105,103.9
"347",2024-01-15 10:00:00,97.0230161107342,100.33
"348",2024-01-15 11:00:00,95.9770993912894,98.06
"349",2024-01-15 12:00:00,94.1135533381118,98.48
"350",2024-01-15 13:00:00,94.5116600460919,99.71
"351",2024-01-15 14:00:00,95.7302261688591,99.98
"352",2024-01-15 15:00:00,96.6995080473457,102.52
"353",2024-01-15 16:00:00,99.6859076626982,112.07
"354",2024-01-15 17:00:00,102.483883733022,118.65
"355",2024-01-15 18:00:00,99.9024540714342,112.87
"356",2024-01-15 19:00:00,97.3001067986937,103.95
"357",2024-01-15 20:00:00,96.6347341709531,98
"358",2024-01-15 21:00:00,95.8061629475402,95.65
"359",2024-01-15 22:00:00,92.1711319427576,92.21
"360",2024-01-15 23:00:00,92.1848387386779,88.86
"361",2024-01-16,86.989752305773,89.41
"362",2024-01-16 01:00:00,86.7634282623574,88.04
"363",2024-01-16 02:00:00,85.8004502594457,88.41
"364",2024-01-16 03:00:00,86.1876420420385,88.47
"365",2024-01-16 04:00:00,90.2231468272194,89.4
"366",2024-01-16 05:00:00,96.8365537536419,96.33
"367",2024-01-16 06:00:00,98.4937371265679,111.09
"368",2024-01-16 07:00:00,103.664238112022,134.33
"369",2024-01-16 08:00:00,104.246293289452,127.05
"370",2024-01-16 09:00:00,102.460821000586,116.72
"371",2024-01-16 10:00:00,100.495632849982,107.84
"372",2024-01-16 11:00:00,98.3690964794037,99.12
"373",2024-01-16 12:00:00,96.7426770773246,98.59
"374",2024-01-16 13:00:00,97.1960601331751,100.75
"375",2024-01-16 14:00:00,97.2330540652747,111.83
"376",2024-01-16 15:00:00,99.9775197064762,117.23
"377",2024-01-16 16:00:00,105.427644378555,134.35
"378",2024-01-16 17:00:00,108.941909461749,131.96
"379",2024-01-16 18:00:00,108.851600182532,122.04
"380",2024-01-16 19:00:00,106.371095323814,106.55
"381",2024-01-16 20:00:00,102.405535216054,96.35
"382",2024-01-16 21:00:00,101.32634931214,96.38
"383",2024-01-16 22:00:00,98.607346756131,92.07
"384",2024-01-16 23:00:00,95.7863412124846,87.86
"385",2024-01-17,88.7237050631031,85.9
"386",2024-01-17 01:00:00,89.9241747827355,83.05
"387",2024-01-17 02:00:00,90.4102531231821,82.92
"388",2024-01-17 03:00:00,91.7256958850098,82.95
"389",2024-01-17 04:00:00,95.2357174394007,87.76
"390",2024-01-17 05:00:00,101.955270229744,92.93
"391",2024-01-17 06:00:00,110.163718410448,108.02
"392",2024-01-17 07:00:00,119.629293713063,114.22
"393",2024-01-17 08:00:00,117.931662502396,112.65
"394",2024-01-17 09:00:00,112.28344487686,111.42
"395",2024-01-17 10:00:00,108.194977758726,110.16
"396",2024-01-17 11:00:00,104.054620793229,107.24
"397",2024-01-17 12:00:00,99.7353652695505,106.36
"398",2024-01-17 13:00:00,100.799190696834,107.7
"399",2024-01-17 14:00:00,105.504853011638,112.58
"400",2024-01-17 15:00:00,105.751054506563,115.99
"401",2024-01-17 16:00:00,112.271447753962,128.12
"402",2024-01-17 17:00:00,113.678998442292,122.83
"403",2024-01-17 18:00:00,108.204221536054,111.94
"404",2024-01-17 19:00:00,100.769395286344,103.47
"405",2024-01-17 20:00:00,95.6949943760194,93.48
"406",2024-01-17 21:00:00,94.719990008658,91.95
"407",2024-01-17 22:00:00,92.9832955834956,88.18
"408",2024-01-17 23:00:00,90.1181354880404,81.2
"409",2024-01-18,80.5193261886917,77.47
"410",2024-01-18 01:00:00,81.1152266168457,76.23
"411",2024-01-18 02:00:00,81.7631105207006,75.92
"412",2024-01-18 03:00:00,82.9572065267774,76.19
"413",2024-01-18 04:00:00,85.889324248205,80.7
"414",2024-01-18 05:00:00,89.0648573928648,90.49
"415",2024-01-18 06:00:00,93.4849360064768,105.36
"416",2024-01-18 07:00:00,98.9660981883348,114.93
"417",2024-01-18 08:00:00,102.101921364278,113.5
"418",2024-01-18 09:00:00,103.28812319586,104.52
"419",2024-01-18 10:00:00,103.716033307473,100.83
"420",2024-01-18 11:00:00,100.74702463966,94.46
"421",2024-01-18 12:00:00,99.4572468202691,93.47
"422",2024-01-18 13:00:00,100.133098723521,93.46
"423",2024-01-18 14:00:00,97.9898431044948,94.47
"424",2024-01-18 15:00:00,99.4568548222013,97.37
"425",2024-01-18 16:00:00,103.464741203272,106.19
"426",2024-01-18 17:00:00,105.579292052371,105.77
"427",2024-01-18 18:00:00,104.37205989348,99.28
"428",2024-01-18 19:00:00,100.468992228242,91.77
"429",2024-01-18 20:00:00,96.2446778709391,90.15
"430",2024-01-18 21:00:00,93.455661217465,88.17
"431",2024-01-18 22:00:00,90.6764801582064,83.94
"432",2024-01-18 23:00:00,88.9108356325559,81.3
"433",2024-01-19,81.7692506058269,80
"434",2024-01-19 01:00:00,81.058291806634,79.34
"435",2024-01-19 02:00:00,81.0562816842365,79.1
"436",2024-01-19 03:00:00,81.0381219607637,78.76
"437",2024-01-19 04:00:00,82.5683000699433,81.09
"438",2024-01-19 05:00:00,87.9662328169064,86
"439",2024-01-19 06:00:00,96.7848434596697,96.14
"440",2024-01-19 07:00:00,102.402334763968,105.15
"441",2024-01-19 08:00:00,102.661699486366,106
"442",2024-01-19 09:00:00,102.05178145072,94.11
"443",2024-01-19 10:00:00,99.3262884475462,89.26
"444",2024-01-19 11:00:00,95.3628385193779,84.82
"445",2024-01-19 12:00:00,90.6586016833566,85.24
"446",2024-01-19 13:00:00,90.7969438402462,87.56
"447",2024-01-19 14:00:00,93.7389728715863,87.88
"448",2024-01-19 15:00:00,96.8901089698771,91.91
"449",2024-01-19 16:00:00,99.9615146956298,93.96
"450",2024-01-19 17:00:00,103.343785625919,98.02
"451",2024-01-19 18:00:00,100.359199636812,93.48
"452",2024-01-19 19:00:00,97.2925495022871,89.7
"453",2024-01-19 20:00:00,93.7963380369266,85.98
"454",2024-01-19 21:00:00,93.9930022562852,88.39
"455",2024-01-19 22:00:00,90.3479158324237,84.27
"456",2024-01-19 23:00:00,89.450330301197,78.97
"457",2024-01-20,76.6956555333105,78.97
"458",2024-01-20 01:00:00,77.022715225949,79.08
"459",2024-01-20 02:00:00,76.4120330230076,78.06
"460",2024-01-20 03:00:00,77.3825784816439,78.05
"461",2024-01-20 04:00:00,80.1430659819042,79.06
"462",2024-01-20 05:00:00,87.0437719404462,78.95
"463",2024-01-20 06:00:00,91.1238710150187,79.04
"464",2024-01-20 07:00:00,97.298653418115,83.43
"465",2024-01-20 08:00:00,98.3694945592501,86.57
"466",2024-01-20 09:00:00,95.3397104196741,84.44
"467",2024-01-20 10:00:00,90.320154191606,78.96
"468",2024-01-20 11:00:00,81.3831298347656,75.04
"469",2024-01-20 12:00:00,78.3163862153823,72.59
"470",2024-01-20 13:00:00,80.4984394061913,74.35
"471",2024-01-20 14:00:00,83.6501154832336,79.03
"472",2024-01-20 15:00:00,89.475405278408,84.09
"473",2024-01-20 16:00:00,94.9759515051907,89.21
"474",2024-01-20 17:00:00,96.2407699143344,92.29
"475",2024-01-20 18:00:00,95.4395597849849,89.06
"476",2024-01-20 19:00:00,91.5397476081815,85.78
"477",2024-01-20 20:00:00,90.1469663643319,80.84
"478",2024-01-20 21:00:00,90.4191821658715,81.26
"479",2024-01-20 22:00:00,89.1776302812544,77.96
"480",2024-01-20 23:00:00,89.7021158698832,74.99
"481",2024-01-21,72.2970215915104,74.94
"482",2024-01-21 01:00:00,73.6732932357236,73.45
"483",2024-01-21 02:00:00,73.8719020328315,73.67
"484",2024-01-21 03:00:00,74.0390245090446,74.36
"485",2024-01-21 04:00:00,76.1476611521914,74.39
"486",2024-01-21 05:00:00,78.2816665559966,75.97
"487",2024-01-21 06:00:00,80.816378898894,74.74
"488",2024-01-21 07:00:00,84.9035943302805,74.41
"489",2024-01-21 08:00:00,85.5039976625284,74.39
"490",2024-01-21 09:00:00,82.4617634333859,74.36
"491",2024-01-21 10:00:00,79.496754606576,73.06
"492",2024-01-21 11:00:00,77.3001483300341,69.28
"493",2024-01-21 12:00:00,75.7096912855908,69.22
"494",2024-01-21 13:00:00,77.8931981745012,73.11
"495",2024-01-21 14:00:00,81.373823876849,74.33
"496",2024-01-21 15:00:00,86.0275166071804,75.8
"497",2024-01-21 16:00:00,91.0967822329851,78.62
"498",2024-01-21 17:00:00,93.8098690279508,78.66
"499",2024-01-21 18:00:00,91.4956480889784,78.53
"500",2024-01-21 19:00:00,87.0716022940817,78.2
"501",2024-01-21 20:00:00,84.5539537097713,76.54
"502",2024-01-21 21:00:00,85.3215854256266,77.4
"503",2024-01-21 22:00:00,83.0915328913351,76.36
"504",2024-01-21 23:00:00,82.785868229387,73.17
"505",2024-01-22,68.6978224213064,74.31
"506",2024-01-22 01:00:00,68.0048863411945,74.35
"507",2024-01-22 02:00:00,66.5636398022359,74.06
"508",2024-01-22 03:00:00,66.5418048509788,72.04
"509",2024-01-22 04:00:00,67.1355690609716,74.08
"510",2024-01-22 05:00:00,67.8393113188161,77.65
