"date",".pred","actual"
2024-01-05,0.209377359768007,5.38
2024-01-05,0.101313757406156,4.2
2024-01-05,0.0558081605683561,2
2024-01-05,0.0501523904081974,1.32
2024-01-05,0.0748176185580186,1
2024-01-05,0.124094872968641,1
2024-01-05,0.169601776587269,1.46
2024-01-05,0.231672725903424,2.25
2024-01-05,0.267938109969227,1.63
2024-01-05,0.253569594074187,1
2024-01-05,0.221958686581179,0.77
2024-01-05,0.215994502805732,0.56
2024-01-05,0.133028940009593,0.5
2024-01-05,0.154887423234302,0.5
2024-01-05,0.299720052435286,0.39
2024-01-05,0.438999248207466,0.56
2024-01-05,0.512248412028561,0.6
2024-01-05,0.560911918699727,0.5
2024-01-05,0.659609906559711,0.77
2024-01-05,0.719021889187743,0.35
2024-01-06,1.2767966154473,0.3
2024-01-06,1.26085190165424,0.35
2024-01-06,1.32096211643762,0.5
2024-01-06,1.31663423422227,0.5
2024-01-06,1.23936838237522,0.38
2024-01-06,1.14525293938811,0.36
2024-01-06,1.06218217223457,0.5
2024-01-06,1.06577100543625,0.3
2024-01-06,1.0790617572362,0.63
2024-01-06,1.12806354542853,0.74
2024-01-06,1.16542302645049,0.99
2024-01-06,1.29689104888425,1.76
2024-01-06,1.34282163650977,1.47
2024-01-06,1.27863756261211,1.68
2024-01-06,1.25372040597963,0.84
2024-01-06,1.20758042458419,0.59
2024-01-06,1.16314945171493,0.44
2024-01-06,1.18041750152978,0.44
2024-01-06,1.31841291102785,0.44
2024-01-06,1.44697212695712,0.55
2024-01-06,1.5493368998327,0.98
2024-01-06,1.56912112782999,1.28
2024-01-06,1.76435767220623,1.86
2024-01-06,1.9182269567361,1.37
2024-01-07,1.30317270368323,1.43
2024-01-07,1.26717071467237,1.2
2024-01-07,1.30258571695613,1.29
2024-01-07,1.28547051049508,1.2
2024-01-07,1.26567647966566,1.64
2024-01-07,1.27291382789259,1.2
2024-01-07,1.24518645226977,1.15
2024-01-07,1.1967752633711,1.1
2024-01-07,1.16416685139742,1.12
2024-01-07,1.15412940268094,1.2
2024-01-07,1.17533254875937,1.2
2024-01-07,1.23171675951195,1.31
2024-01-07,1.35175055594811,1.37
2024-01-07,1.3825174476396,1.37
2024-01-07,1.38684506152032,1
2024-01-07,1.34541197537018,0.9
2024-01-07,1.23671512251219,0.91
2024-01-07,1.28676056660003,1.02
2024-01-07,1.42621875013583,1.02
2024-01-07,1.57587348478741,1.02
2024-01-07,1.67222336291644,0.95
2024-01-07,1.67518105870985,1.36
2024-01-07,1.88070570406456,2.21
2024-01-07,1.99903762452261,1.49
2024-01-08,3.15868038550774,1.21
2024-01-08,3.5976512272936,1.34
2024-01-08,3.76095532698746,1.71
2024-01-08,3.73177378957989,1.99
2024-01-08,3.63391219776596,2
2024-01-08,3.62072300472909,2.1
2024-01-08,3.60171324104529,1.34
2024-01-08,3.53203224087173,0.89
2024-01-08,3.40539987427238,0.84
2024-01-08,3.42778978551077,0.85
2024-01-08,3.46967040819246,1.05
2024-01-08,3.5641318806899,1.18
2024-01-08,3.76295680761042,1.08
2024-01-08,3.72268969778836,1.08
2024-01-08,3.60938433340626,1.08
2024-01-08,3.3807176546808,0.56
2024-01-08,3.08969071761414,0.26
2024-01-08,3.0876439877221,0.25
2024-01-08,3.30337169029116,0.33
2024-01-08,3.5093591879505,0.52
2024-01-08,3.7061094918202,0.62
2024-01-08,3.70507421274191,0.26
2024-01-08,3.99242284648501,0.61
2024-01-08,4.0688323711307,2.21
2024-01-09,2.02530796168989,2.04
2024-01-09,2.01183808771411,2.1
2024-01-09,2.06254645716016,2.23
2024-01-09,2.0042605187036,2.23
2024-01-09,1.86885813182081,1.89
2024-01-09,1.59574090035941,0.95
2024-01-09,1.43183525107879,1.77
2024-01-09,1.39374557674544,1.01
2024-01-09,1.47921381729116,1.03
2024-01-09,1.64977119943364,2.85
2024-01-09,1.77936265590733,4.66
2024-01-09,1.91781348997326,5.06
2024-01-09,1.97015157721782,6
2024-01-09,1.89160560574275,6.31
2024-01-09,1.80915038421134,4.32
2024-01-09,1.65863346401586,1.15
2024-01-09,1.51907247862526,0.38
2024-01-09,1.589094159902,0.36
2024-01-09,1.8026737743705,0.36
2024-01-09,2.02202067045487,1.07
2024-01-09,2.24327329085336,3.2
2024-01-09,2.27697477650921,1.2
2024-01-09,2.53519462761135,2.26
2024-01-09,2.58807992093209,2.01
2024-01-10,5.08487059581335,2.01
2024-01-10,5.43359418762462,2.01
2024-01-10,5.60740856121351,2.69
2024-01-10,5.48142465615664,2.32
2024-01-10,5.20234430252154,0.93
2024-01-10,4.43060766015006,0.51
2024-01-10,3.97355715776864,0.22
2024-01-10,3.80166060301937,0.22
2024-01-10,4.1171112642168,0.47
2024-01-10,4.37616834468179,1.99
2024-01-10,4.60255957224185,2.08
2024-01-10,4.83146844606602,2.34
2024-01-10,4.86144267931068,1.45
2024-01-10,4.51188748110525,0.75
2024-01-10,4.22428263744437,0.3
2024-01-10,3.89569296709129,0.22
2024-01-10,3.57558116088106,0.17
2024-01-10,3.71310219600137,0.12
2024-01-10,4.05721919641435,0.12
2024-01-10,4.48159055139842,0.33
2024-01-10,4.84933100091843,0.43
2024-01-10,4.94067579687866,0.74
2024-01-10,5.37287391728886,1.63
2024-01-10,5.5209315616214,3.94
2024-01-11,1.00440573822846,3.61
2024-01-11,1.03683518868766,3.32
2024-01-11,1.08398129578819,4.51
2024-01-11,1.06192056627224,4.28
2024-01-11,0.99178781386491,2.96
2024-01-11,0.824772646213503,0.77
2024-01-11,0.686428022660886,0.25
2024-01-11,0.62664988008548,0.15
2024-01-11,0.735310623529561,0.25
2024-01-11,0.875655322565756,1.11
2024-01-11,0.973746876293402,2.16
2024-01-11,1.0810552143987,1.69
2024-01-11,1.10746261618548,1.17
2024-01-11,1.06074047101134,0.51
2024-01-11,0.984617738654857,0.22
2024-01-11,0.85560819572688,0.11
2024-01-11,0.767010560011951,0.11
2024-01-11,0.821939687357119,0.11
2024-01-11,0.974836314236555,0.11
2024-01-11,1.15775448064311,0.25
2024-01-11,1.3061760281203,0.25
2024-01-11,1.35965154915523,0.42
2024-01-11,1.54168721981576,0.84
2024-01-11,1.6525018654886,0.95
2024-01-12,0.588919731872958,0.98
2024-01-12,0.652479970344259,1.31
2024-01-12,0.711824483010481,1.96
2024-01-12,0.702732285712549,1.55
2024-01-12,0.609677214430876,0.93
2024-01-12,0.479256960350836,0.17
2024-01-12,0.374045085374674,0.14
2024-01-12,0.327627300095305,0.14
2024-01-12,0.440988740602735,0.22
2024-01-12,0.564310388665455,0.26
2024-01-12,0.639152336472144,0.5
2024-01-12,0.724459848796145,0.57
2024-01-12,0.72560943986269,0.53
2024-01-12,0.67716612566857,0.45
2024-01-12,0.618038489868092,0.18
2024-01-12,0.514593487899514,0.11
2024-01-12,0.403346848955085,0.1
2024-01-12,0.486128063342513,0.07
2024-01-12,0.61221794142197,0.07
2024-01-12,0.771247475557962,0.07
2024-01-12,0.897163190105349,0.11
2024-01-12,0.973393240978883,0.17
2024-01-12,1.12088474438502,0.25
2024-01-12,1.22623598389601,0.49
2024-01-13,4.98721163182929,0.51
2024-01-13,5.27452093485922,0.47
2024-01-13,5.36865785203823,0.55
2024-01-13,5.14175518286974,0.29
2024-01-13,4.74301321298211,0.32
2024-01-13,4.18017584941098,0.3
2024-01-13,3.50240449766556,0.22
2024-01-13,3.16823299333805,0.22
2024-01-13,3.28507361494197,0.22
2024-01-13,3.53565696850027,0.22
2024-01-13,3.71036400300943,0.22
2024-01-13,3.949743533671,0.26
2024-01-13,4.06375414937962,0.32
2024-01-13,3.93506407103654,0.27
2024-01-13,3.80419864414217,0.22
2024-01-13,3.51832511400344,0.23
2024-01-13,3.26342304798784,0.29
2024-01-13,3.39607544102756,0.32
2024-01-13,3.75481253376891,0.32
2024-01-13,4.20581987881493,0.51
2024-01-13,4.54839998096134,0.89
2024-01-13,4.70059082197634,1.83
2024-01-13,5.18315905550027,2.74
2024-01-13,5.41892693422007,4.36
2024-01-14,24.6800238071271,4.6
2024-01-14,23.6460962464211,6.81
2024-01-14,23.4663476978183,8.45
2024-01-14,22.6487371457328,9.45
2024-01-14,21.5326538285524,10.22
2024-01-14,20.1994904434579,11.85
2024-01-14,18.5895863597843,12.15
2024-01-14,17.4503841774499,11.34
2024-01-14,17.6292655555836,12.38
2024-01-14,17.8079025691997,12.15
2024-01-14,18.1576173684822,12.62
2024-01-14,18.7463840806623,10
2024-01-14,18.93291647816,13.54
2024-01-14,17.9202043438724,16.45
2024-01-14,17.1452129798212,15.78
2024-01-14,15.8838588792408,14.43
2024-01-14,14.5675997997197,16.63
2024-01-14,14.394910945809,20.49
2024-01-14,15.1765226498402,22.23
2024-01-14,15.7919864690951,27.26
2024-01-14,16.1016705967183,26.73
2024-01-14,16.0556339774644,26.27
2024-01-14,17.0263045618283,33.94
2024-01-14,17.3250981779543,27
2024-01-15,29.3164701715918,28.32
2024-01-15,30.83282718377,27.84
2024-01-15,30.7936856781393,29.45
2024-01-15,29.4579610544736,25
2024-01-15,27.820959814016,27.15
2024-01-15,26.4054479273138,22.58
2024-01-15,24.7390218623638,15.11
2024-01-15,23.2081619058316,9.77
2024-01-15,21.8476204136941,8.57
2024-01-15,21.4902647911002,8.1
2024-01-15,21.4090622705139,7.42
2024-01-15,21.7966885018312,7.26
2024-01-15,22.2303544931986,7.12
2024-01-15,21.3687122505395,8.15
2024-01-15,20.1655578594471,6.62
2024-01-15,18.5960125918113,2
2024-01-15,16.8563528092707,1.73
2024-01-15,16.2746301873061,5.73
2024-01-15,17.4601926348038,6.88
2024-01-15,18.5003834978954,10.06
2024-01-15,18.5092032769466,8.97
2024-01-15,18.0875897772651,9.92
2024-01-15,19.1322751749136,12.59
2024-01-15,18.9253736652409,24.41
2024-01-16,12.2188668646087,25.5
2024-01-16,13.6825408111618,28.46
2024-01-16,13.9097980926966,30.54
2024-01-16,13.2591294175649,30.66
2024-01-16,11.9650838582487,21.63
2024-01-16,10.2254449111159,8.9
2024-01-16,9.41255464872848,5.08
2024-01-16,8.69110249689198,4.41
2024-01-16,8.6785858113972,4.84
2024-01-16,8.8809157202453,10.65
2024-01-16,9.08775976301942,9.23
2024-01-16,9.42604615806793,5.34
2024-01-16,9.35120834885082,5.58
2024-01-16,8.94860349517554,7.2
2024-01-16,8.56628833690098,5.11
2024-01-16,7.92217648355509,2.66
2024-01-16,7.32030274301752,1.11
2024-01-16,7.24101565576997,2.59
2024-01-16,7.76217183591388,2.75
2024-01-16,8.43540873655816,6.54
2024-01-16,8.99042574118852,4
2024-01-16,8.97940864694733,4.47
2024-01-16,9.55595819398612,3.51
2024-01-16,9.92304482374072,9.09
2024-01-17,11.1634826340519,8.25
2024-01-17,11.1732952796757,8.86
2024-01-17,11.188364688771,9.16
2024-01-17,10.7432969368035,8.1
2024-01-17,9.71023403755679,6
2024-01-17,8.31786194653377,4.63
2024-01-17,7.12904778548776,1.41
2024-01-17,6.15633731813965,0.66
2024-01-17,6.43383546338371,0.42
2024-01-17,7.04850028485472,0.7
2024-01-17,7.51192223807805,1.94
2024-01-17,7.77790658420899,2.44
2024-01-17,7.96261340752083,3.94
2024-01-17,7.61592063114995,4.22
2024-01-17,6.90943281399658,2.15
2024-01-17,6.56908020917081,0.93
2024-01-17,5.8607839710045,0.6
2024-01-17,6.04623034324306,0.66
2024-01-17,6.90722076860112,0.91
2024-01-17,7.80227171611873,4.19
2024-01-17,8.28633911651703,4.74
2024-01-17,8.39714108587581,6.58
2024-01-17,8.82544545694892,9.48
2024-01-17,9.2372527451857,10.87
2024-01-18,2.62737101055539,8.5
2024-01-18,2.43012537084424,8.29
2024-01-18,2.43917532958627,9.76
2024-01-18,2.35814396090964,10
2024-01-18,2.18859932628753,12.46
2024-01-18,1.95945131674437,9.76
2024-01-18,1.7824863435245,4.49
2024-01-18,1.67022912724816,1.99
2024-01-18,1.64327646393998,1.08
2024-01-18,1.6693333251959,0.77
2024-01-18,1.73869497712836,0.58
2024-01-18,1.82946371794034,0.33
2024-01-18,1.82610379952089,0.47
2024-01-18,1.79648603980749,0.74
2024-01-18,1.80057575664705,0.59
2024-01-18,1.75619697044125,0.08
2024-01-18,1.63601670260077,0.06
2024-01-18,1.71902422858612,0.06
2024-01-18,1.92789846003553,0.11
2024-01-18,2.14226131591973,0.25
2024-01-18,2.31031180135671,0.42
2024-01-18,2.39809489512307,1.88
2024-01-18,2.64572284671896,4.88
2024-01-18,2.77716449883674,3.13
2024-01-19,5.34082838842424,3.15
2024-01-19,5.04697464733222,3.21
2024-01-19,5.01889899970679,2.89
2024-01-19,4.81273663533148,2.46
2024-01-19,4.4176440624994,2.85
2024-01-19,3.86770680102253,1.66
2024-01-19,3.4107556785807,0.27
2024-01-19,3.23346640988389,0.1
2024-01-19,3.3298165567003,0.12
2024-01-19,3.48753384055662,0.15
2024-01-19,3.5984162268464,0.25
2024-01-19,3.8978004466997,0.59
2024-01-19,3.98586709671443,1
2024-01-19,3.93076786708235,0.9
2024-01-19,3.75950953802811,0.88
2024-01-19,3.58856293018541,0.75
2024-01-19,3.37561247066734,0.42
2024-01-19,3.48759307337726,0.62
2024-01-19,3.9732665840745,1.46
2024-01-19,4.35862132769487,3.52
2024-01-19,4.5682743949085,5.23
2024-01-19,4.64825175912048,6.98
2024-01-19,5.147699494565,9.72
2024-01-19,5.30853842326557,6.23
2024-01-20,15.3044469442364,5.66
2024-01-20,15.0214756719471,5.66
2024-01-20,15.1910974497498,6.39
2024-01-20,14.4373788983328,6.43
2024-01-20,13.121584539093,7.76
2024-01-20,11.3026027271717,7.65
2024-01-20,10.2777298755414,2.51
2024-01-20,9.3994823646691,1.55
2024-01-20,9.50765659259883,3.72
2024-01-20,9.77224988141791,7.17
2024-01-20,10.1332573985033,8.96
2024-01-20,10.5583559363923,12
2024-01-20,10.6648494312054,14.68
2024-01-20,10.1928569465135,14.07
2024-01-20,9.68151201958132,12
2024-01-20,8.87922016205362,8.05
2024-01-20,8.1532129645282,4.75
2024-01-20,8.4190640798178,5.19
2024-01-20,9.23522938943846,8.27
2024-01-20,10.0312032810696,10.4
2024-01-20,10.4184433072056,19.02
2024-01-20,10.3288748255084,18.84
2024-01-20,11.1286310990131,17.24
2024-01-20,11.110873021269,15.63
2024-01-21,10.2474439727202,15.28
2024-01-21,10.1834693914735,15.37
2024-01-21,10.2288611793034,15.89
2024-01-21,9.92634011070599,15.8
2024-01-21,9.49840303616779,16.13
2024-01-21,9.01207857234249,16.16
2024-01-21,8.51930558985269,16.7
2024-01-21,8.00835107655111,13.4
2024-01-21,7.80411724204411,15
2024-01-21,8.07229139034271,14
2024-01-21,8.2078427187695,13.52
2024-01-21,8.32566705808815,12.68
2024-01-21,8.35234802364034,11
2024-01-21,7.97292052877324,10
2024-01-21,7.43700564347965,7.97
2024-01-21,6.76159941663221,6.97
2024-01-21,6.33243056519103,3.6
2024-01-21,6.28747263961935,2.69
2024-01-21,7.0006177234896,5.39
2024-01-21,7.73894382269836,5.5
2024-01-21,8.03515350769957,7.29
2024-01-21,7.95308738916636,7.65
2024-01-21,8.65613186020964,9.72
2024-01-21,8.94983184404125,9.97
2024-01-22,53.7591913960653,11.22
2024-01-22,53.4616460914863,12.96
2024-01-22,52.9616816947841,17.03
2024-01-22,50.5420840270099,19.1
2024-01-22,47.3754709605045,23.2
2024-01-22,45.4623575664778,27.14
2024-01-22,42.5610881019125,28.56
2024-01-22,38.6979052091121,24.99
2024-01-22,36.5644288113528,21.76
2024-01-22,37.4202778676862,20.48
2024-01-22,37.0102680009329,20.2
2024-01-22,38.2789413508996,21.95
2024-01-22,38.6004094666128,25.43
2024-01-22,35.7740883006055,28.56
2024-01-22,32.7140170720289,32.23
2024-01-22,29.9992079624575,34.55
2024-01-22,26.5870422466511,28.35
2024-01-22,24.9691902338281,22.57
2024-01-22,25.8151371885578,24.74
2024-01-22,26.5747556905952,31.5
2024-01-22,26.8723784717896,32.5
2024-01-22,26.4462012318214,36.7
2024-01-22,27.7361681596978,43.26
2024-01-22,28.3171068502621,50.08
2024-01-23,32.7988343304429,55.34
2024-01-23,31.7658609961456,61
2024-01-23,32.7410355582006,65
2024-01-23,30.7742914155387,61.5
2024-01-23,26.3186368558577,56.93
2024-01-23,21.4987268650455,40.77
2024-01-23,18.2703077528066,34.53
2024-01-23,17.3580073045229,26.55
2024-01-23,18.1206471296424,26.34
2024-01-23,18.1517957180452,21.92
2024-01-23,17.8217136629053,25.32
2024-01-23,18.1917801625843,26.61
2024-01-23,17.6921426048407,29.29
2024-01-23,16.8132689378056,28.8
2024-01-23,16.2364330192044,27.08
2024-01-23,15.1943551422139,20.16
2024-01-23,13.6525785346712,14.81
2024-01-23,13.3529205625919,12.07
2024-01-23,14.4741503280009,13.77
2024-01-23,15.5232536122442,18.9
2024-01-23,16.3285079888589,22.85
2024-01-23,16.0878972144097,28
2024-01-23,16.9937710371929,36.63
2024-01-23,20.1137025155637,33.24
2024-01-24,59.2846043303679,43
2024-01-24,59.6751928347131,47.67
2024-01-24,59.4939826503507,50.42
2024-01-24,53.9646716171563,49.13
2024-01-24,43.0618978355413,40.4
2024-01-24,34.4532898648716,29.23
2024-01-24,29.4702949942505,15.62
2024-01-24,29.1020331198814,10.1
2024-01-24,29.0775000056788,12.72
2024-01-24,29.6899669381381,16.22
2024-01-24,29.7259335688364,17.6
2024-01-24,29.5648451625941,16.81
2024-01-24,28.7388460211803,17.69
2024-01-24,27.0241722640539,16.8
2024-01-24,24.5760209694274,8
2024-01-24,23.22747728933,5.99
2024-01-24,21.3036222697971,2.39
2024-01-24,20.841926032134,1.99
2024-01-24,22.9265439409339,5.58
2024-01-24,25.0233062076019,15.18
2024-01-24,25.6144364478307,21.88
2024-01-24,26.017411378117,27.27
2024-01-24,27.8659168372609,34
2024-01-24,32.5826655358032,54.5
2024-01-25,31.7335539463776,61.22
2024-01-25,30.3388856379559,63.48
2024-01-25,30.2336771040695,64.04
2024-01-25,28.9331538613356,65.32
2024-01-25,25.8287302289362,57.7
2024-01-25,21.2803424172038,40.47
2024-01-25,17.2812668211542,22.54
2024-01-25,16.1721887721498,15.81
2024-01-25,16.5659490173949,17.5
2024-01-25,16.6791991433852,20.37
2024-01-25,16.4186908880287,25.91
2024-01-25,16.8801007838092,29.33
2024-01-25,16.3011482325595,31.15
2024-01-25,15.132767060984,28
2024-01-25,14.2758726870986,24.02
2024-01-25,13.3863735806376,18.69
2024-01-25,12.4256383158416,11.44
2024-01-25,12.2651369072549,10.65
2024-01-25,13.1431502204826,13.97
2024-01-25,14.2288629159529,15.38
2024-01-25,14.7595795715299,18.1
2024-01-25,14.3408404146727,23.61
2024-01-25,14.73165653052,28.1
2024-01-25,15.0408917845926,32.16
2024-01-26,10.6801944527904,34.34
2024-01-26,13.3511040775398,34.16
2024-01-26,13.5974774119282,33.11
2024-01-26,12.8782225846103,29.34
2024-01-26,11.5508136090396,18
2024-01-26,9.65075231566512,8.29
2024-01-26,8.76316381414774,3.22
2024-01-26,8.12954111776745,3.43
2024-01-26,8.41271241461172,1.45
2024-01-26,8.66075557573524,0.88
2024-01-26,8.91871541552566,0.7
2024-01-26,9.3739275268622,1.11
2024-01-26,9.01841218584349,0.92
2024-01-26,8.42616049261319,0.38
2024-01-26,8.00207352316208,0.36
2024-01-26,7.40925991479279,0.3
2024-01-26,6.60815340577991,0.22
2024-01-26,6.64666087644305,0.21
2024-01-26,7.26858556267477,0.22
2024-01-26,8.04113001052495,0.33
2024-01-26,8.43916614878442,0.49
2024-01-26,8.49533109597494,0.49
2024-01-26,8.97707029217022,0.61
2024-01-26,9.71791813741103,5.81
2024-01-27,15.5123855814986,9.26
2024-01-27,14.9346924584194,12.28
2024-01-27,14.7331899043841,18.88
2024-01-27,14.1618263103289,18.88
2024-01-27,13.0442219442299,17.82
2024-01-27,11.3284091505184,13.6
2024-01-27,9.94252584834368,4.56
2024-01-27,9.53129999799607,1.83
2024-01-27,9.96738618648381,5
2024-01-27,10.4175458056311,7.61
2024-01-27,10.5792144670312,14
2024-01-27,11.0051639223575,20.58
2024-01-27,11.1357622141482,24.36
2024-01-27,10.5601739804659,24.26
2024-01-27,10.0832675597031,23.39
2024-01-27,9.40420353047428,18.07
2024-01-27,8.54502202247425,9.56
2024-01-27,8.5732942272551,13.49
2024-01-27,8.88653678954617,14.26
2024-01-27,9.64343173460169,13.25
2024-01-27,9.96941804554535,13.71
2024-01-27,9.99289782392413,16.55
2024-01-27,10.5381056459348,19.54
2024-01-27,10.9597372291679,16.93
2024-01-28,4.04359787765177,16.59
2024-01-28,4.50241825098706,17.52
2024-01-28,4.65638161669263,17.44
2024-01-28,4.56242981340031,15.04
2024-01-28,4.37573485734137,13.54
2024-01-28,4.18062823866322,12.82
2024-01-28,3.883919416557,8.68
2024-01-28,3.63114561500768,5.35
2024-01-28,3.73513100683822,6.66
2024-01-28,4.03642033787379,8.92
2024-01-28,4.24587422254883,9.62
2024-01-28,4.39500746336811,10.2
2024-01-28,4.48532446939324,10.6
2024-01-28,4.26791921920262,6.38
2024-01-28,3.8784586605542,2.3
2024-01-28,3.51507905811429,0.51
2024-01-28,3.2086340503605,0.3
2024-01-28,3.13895196995156,0.32
2024-01-28,3.42867671534502,0.51
2024-01-28,3.77279728344637,0.6
2024-01-28,4.01520968131938,0.92
2024-01-28,4.01696665009863,1.06
2024-01-28,4.30460777289537,1.06
2024-01-28,4.65612418572057,2.98
2024-01-29,14.5642022542543,2.59
2024-01-29,14.6828908432704,2.49
2024-01-29,14.551342736172,2.11
2024-01-29,14.0253862483789,1.63
2024-01-29,13.2814338169955,1.88
2024-01-29,12.6029876067506,2.58
2024-01-29,12.1363819097623,2.31
2024-01-29,11.5835512133789,1.5
2024-01-29,11.6828910171854,2.61
2024-01-29,12.0558078948082,3.44
2024-01-29,12.3936398679246,6.36
2024-01-29,12.8326235004603,4.81
2024-01-29,13.0042724096792,4.81
2024-01-29,11.9152818207976,3.2
2024-01-29,11.0647097018299,3.6
2024-01-29,9.92037151398709,4.75
2024-01-29,8.72769109193574,2.48
2024-01-29,8.6499581016524,1.11
2024-01-29,9.03898044271639,3.17
2024-01-29,9.3253746059843,4.33
2024-01-29,10.0731529938808,9.56
2024-01-29,9.68219979914707,9.24
2024-01-29,10.3899394840535,12.43
2024-01-29,10.9061978586066,13.8
2024-01-30,5.09804966291811,16.11
2024-01-30,5.80824871251655,16.97
2024-01-30,5.94095233891478,18.2
2024-01-30,5.659850659711,14.79
2024-01-30,4.94812781019327,11.1
2024-01-30,4.05683678079749,4.87
2024-01-30,3.61071123652298,0.75
2024-01-30,3.48983830590465,0.32
2024-01-30,3.81119075319048,0.5
2024-01-30,4.15995269761237,3.8
2024-01-30,4.31419381057622,7.13
2024-01-30,4.4147126884521,5.02
2024-01-30,4.23337104584328,2.96
2024-01-30,3.9174143518644,0.38
2024-01-30,3.6167167126021,0.25
2024-01-30,3.37635103185707,0.12
2024-01-30,3.0518083747205,0.09
2024-01-30,3.09631798729856,0.09
2024-01-30,3.44513671521411,0.11
2024-01-30,3.98858458867382,0.15
2024-01-30,4.14326089875173,0.32
2024-01-30,4.20856801642593,0.4
2024-01-30,4.48917545652492,0.88
2024-01-30,4.88684861752544,3.51
2024-01-31,7.06564616317772,5.55
2024-01-31,7.17810087334955,5.56
2024-01-31,7.23621920717525,10.19
2024-01-31,6.87524257271335,5.57
2024-01-31,6.41951866803845,3.8
2024-01-31,5.62953586517826,2.5
2024-01-31,5.0639425781485,1.06
2024-01-31,4.9171377296763,1.01
2024-01-31,5.24457169421592,1.12
2024-01-31,5.56414781004552,2.33
2024-01-31,5.80624698839839,3.18
2024-01-31,6.07522676505744,5.18
2024-01-31,6.00348732983399,6.39
2024-01-31,5.57401698469682,3.94
2024-01-31,5.21854961849828,3.92
2024-01-31,4.85613166191947,3.73
2024-01-31,4.46450638063013,2.94
2024-01-31,4.20037899277368,2.45
2024-01-31,4.57216833764866,2.94
2024-01-31,5.1028640094102,3.84
