date,.pred,actual
2024-01-05 02:00:00+00:00,4.287572353248229,0.5
2024-01-05 03:00:00+00:00,5.988007918486922,0.5
2024-01-05 04:00:00+00:00,7.0129107944254745,0.38
2024-01-05 05:00:00+00:00,3.878488978319168,0.36
2024-01-05 06:00:00+00:00,1.0414111810428905,0.5
2024-01-05 07:00:00+00:00,1.3815186112567963,0.3
2024-01-05 08:00:00+00:00,1.2768444381805102,0.63
2024-01-05 09:00:00+00:00,2.443026870391815,0.74
2024-01-05 10:00:00+00:00,4.246122366452832,0.99
2024-01-05 11:00:00+00:00,4.559600938971036,1.76
2024-01-05 12:00:00+00:00,2.3207512580927356,1.47
2024-01-05 13:00:00+00:00,3.315480795027052,1.68
2024-01-05 14:00:00+00:00,2.790915951090366,0.84
2024-01-05 15:00:00+00:00,1.5218298407878128,0.59
2024-01-05 16:00:00+00:00,1.9246340248537148,0.44
2024-01-05 17:00:00+00:00,2.0516678436083473,0.44
2024-01-05 18:00:00+00:00,2.2107140146408613,0.44
2024-01-05 19:00:00+00:00,2.186695891125791,0.55
2024-01-05 20:00:00+00:00,2.75574031243432,0.98
2024-01-05 21:00:00+00:00,2.454503808005667,1.28
2024-01-05 22:00:00+00:00,2.3942624101104357,1.86
2024-01-05 23:00:00+00:00,2.161332853744041,1.37
2024-01-06 00:00:00+00:00,0.08125447030761278,1.43
2024-01-06 01:00:00+00:00,0.28029161318593343,1.2
2024-01-06 02:00:00+00:00,0.12153813531734908,1.29
2024-01-06 03:00:00+00:00,-0.11773170430603819,1.2
2024-01-06 04:00:00+00:00,0.06599438053935577,1.64
2024-01-06 05:00:00+00:00,0.6738981008724515,1.2
2024-01-06 06:00:00+00:00,0.15715362260124743,1.15
2024-01-06 07:00:00+00:00,0.8976403066032819,1.1
2024-01-06 08:00:00+00:00,1.361994443331853,1.12
2024-01-06 09:00:00+00:00,1.6542241442187144,1.2
2024-01-06 10:00:00+00:00,0.9873660677120233,1.2
2024-01-06 11:00:00+00:00,0.8308160983065143,1.31
2024-01-06 12:00:00+00:00,0.9644722554065234,1.37
2024-01-06 13:00:00+00:00,1.388053210004327,1.37
2024-01-06 14:00:00+00:00,1.663110560700967,1.0
2024-01-06 15:00:00+00:00,1.5823946266222169,0.9
2024-01-06 16:00:00+00:00,1.1691576044172387,0.91
2024-01-06 17:00:00+00:00,0.9826398231495638,1.02
2024-01-06 18:00:00+00:00,1.3597042449999464,1.02
2024-01-06 19:00:00+00:00,1.4892749889752837,1.02
2024-01-06 20:00:00+00:00,1.5927012059267796,0.95
2024-01-06 21:00:00+00:00,1.602337067331971,1.36
2024-01-06 22:00:00+00:00,0.5240655179064754,2.21
2024-01-06 23:00:00+00:00,0.5788189511137798,1.49
2024-01-07 00:00:00+00:00,0.8603843096560126,1.21
2024-01-07 01:00:00+00:00,2.6013953313090314,1.34
2024-01-07 02:00:00+00:00,5.057042609022105,1.71
2024-01-07 03:00:00+00:00,4.388004012183588,1.99
2024-01-07 04:00:00+00:00,4.978744702674081,2.0
2024-01-07 05:00:00+00:00,1.9993582522794333,2.1
2024-01-07 06:00:00+00:00,2.3954128771924417,1.34
2024-01-07 07:00:00+00:00,1.487879593942974,0.89
2024-01-07 08:00:00+00:00,1.4776975996562542,0.84
2024-01-07 09:00:00+00:00,1.5149194760051892,0.85
2024-01-07 10:00:00+00:00,1.733862767616826,1.05
2024-01-07 11:00:00+00:00,1.8787627881530722,1.18
2024-01-07 12:00:00+00:00,1.7209863054935828,1.08
2024-01-07 13:00:00+00:00,0.7917548068867203,1.08
2024-01-07 14:00:00+00:00,0.7701925805021587,1.08
2024-01-07 15:00:00+00:00,2.116587909528934,0.56
2024-01-07 16:00:00+00:00,1.795974867553559,0.26
2024-01-07 17:00:00+00:00,2.1525002200380348,0.25
2024-01-07 18:00:00+00:00,2.3998588199489097,0.33
2024-01-07 19:00:00+00:00,2.815886456632006,0.52
2024-01-07 20:00:00+00:00,6.486355604800155,0.62
2024-01-07 21:00:00+00:00,7.549115264155064,0.26
2024-01-07 22:00:00+00:00,6.735043752241706,0.61
2024-01-07 23:00:00+00:00,10.269151718864624,2.21
2024-01-08 00:00:00+00:00,2.9770360952074153,2.04
2024-01-08 01:00:00+00:00,2.947411877397753,2.1
2024-01-08 02:00:00+00:00,2.1763129022577945,2.23
2024-01-08 03:00:00+00:00,2.051844056339847,2.23
2024-01-08 04:00:00+00:00,1.3688859293939597,1.89
2024-01-08 05:00:00+00:00,4.9834902727963915,0.95
2024-01-08 06:00:00+00:00,2.0387993347691578,1.77
2024-01-08 07:00:00+00:00,1.9005147073628466,1.01
2024-01-08 08:00:00+00:00,1.5588377516458511,1.03
2024-01-08 09:00:00+00:00,2.872043610843327,2.85
2024-01-08 10:00:00+00:00,5.271839120843993,4.66
2024-01-08 11:00:00+00:00,5.75814504180297,5.06
2024-01-08 12:00:00+00:00,6.064024354828932,6.0
2024-01-08 13:00:00+00:00,5.781690567668083,6.31
2024-01-08 14:00:00+00:00,2.8753551145422183,4.32
2024-01-08 15:00:00+00:00,1.7251476167807223,1.15
2024-01-08 16:00:00+00:00,0.42713170028381997,0.38
2024-01-08 17:00:00+00:00,1.395675551788479,0.36
2024-01-08 18:00:00+00:00,1.3503842486426778,0.36
2024-01-08 19:00:00+00:00,4.719287603000407,1.07
2024-01-08 20:00:00+00:00,5.778735395341053,3.2
2024-01-08 21:00:00+00:00,7.483099554490033,1.2
2024-01-08 22:00:00+00:00,9.923904493567015,2.26
2024-01-08 23:00:00+00:00,7.608101401444386,2.01
2024-01-09 00:00:00+00:00,2.2479050280788835,2.01
2024-01-09 01:00:00+00:00,1.8593632236511335,2.01
2024-01-09 02:00:00+00:00,1.6871717300476599,2.69
2024-01-09 03:00:00+00:00,1.5825928146907369,2.32
2024-01-09 04:00:00+00:00,2.461243381851639,0.93
2024-01-09 05:00:00+00:00,2.407710168908454,0.51
2024-01-09 06:00:00+00:00,0.8871069479556483,0.22
2024-01-09 07:00:00+00:00,0.1708259489288242,0.22
2024-01-09 08:00:00+00:00,-0.40965149789238803,0.47
2024-01-09 09:00:00+00:00,0.6852097746509186,1.99
2024-01-09 10:00:00+00:00,2.1715297572058736,2.08
2024-01-09 11:00:00+00:00,3.89511122619908,2.34
2024-01-09 12:00:00+00:00,3.179414207428813,1.45
2024-01-09 13:00:00+00:00,2.0669523174423827,0.75
2024-01-09 14:00:00+00:00,-0.6493510164543279,0.3
2024-01-09 15:00:00+00:00,-1.1437118341944374,0.22
2024-01-09 16:00:00+00:00,-1.293577356914412,0.17
2024-01-09 17:00:00+00:00,-0.9744260041934669,0.12
2024-01-09 18:00:00+00:00,-1.195379800905758,0.12
2024-01-09 19:00:00+00:00,-1.1333348616083725,0.33
2024-01-09 20:00:00+00:00,0.8630740260177253,0.43
2024-01-09 21:00:00+00:00,1.4230879046720215,0.74
2024-01-09 22:00:00+00:00,2.4169714958208455,1.63
2024-01-09 23:00:00+00:00,2.2549642057986583,3.94
2024-01-10 00:00:00+00:00,2.5230063070597972,3.61
2024-01-10 01:00:00+00:00,3.330614329794061,3.32
2024-01-10 02:00:00+00:00,3.06305148829315,4.51
2024-01-10 03:00:00+00:00,2.6568349264862903,4.28
2024-01-10 04:00:00+00:00,1.5652880961564974,2.96
2024-01-10 05:00:00+00:00,-0.9904691249219348,0.77
2024-01-10 06:00:00+00:00,-0.4602653819833583,0.25
2024-01-10 07:00:00+00:00,-0.35337735773247936,0.15
2024-01-10 08:00:00+00:00,-1.1299586571806173,0.25
2024-01-10 09:00:00+00:00,-0.37897073152311855,1.11
2024-01-10 10:00:00+00:00,0.10261375881537607,2.16
2024-01-10 11:00:00+00:00,-0.0247641482306689,1.69
2024-01-10 12:00:00+00:00,0.7042365439263027,1.17
2024-01-10 13:00:00+00:00,0.5200637070341434,0.51
2024-01-10 14:00:00+00:00,0.3088672281853086,0.22
2024-01-10 15:00:00+00:00,0.21624980973091387,0.11
2024-01-10 16:00:00+00:00,-0.6070110771355498,0.11
2024-01-10 17:00:00+00:00,-0.9542444824932292,0.11
2024-01-10 18:00:00+00:00,-0.880843188189958,0.11
2024-01-10 19:00:00+00:00,-0.638602142240485,0.25
2024-01-10 20:00:00+00:00,-0.3719796550083118,0.25
2024-01-10 21:00:00+00:00,-0.785147211250537,0.42
2024-01-10 22:00:00+00:00,0.7462734185754766,0.84
2024-01-10 23:00:00+00:00,4.276798975985368,0.95
2024-01-11 00:00:00+00:00,3.088634089975684,0.98
2024-01-11 01:00:00+00:00,3.943572820791286,1.31
2024-01-11 02:00:00+00:00,5.594738591631148,1.96
2024-01-11 03:00:00+00:00,5.719400312143823,1.55
2024-01-11 04:00:00+00:00,3.0715701440044434,0.93
2024-01-11 05:00:00+00:00,0.9201902776718989,0.17
2024-01-11 06:00:00+00:00,0.49659965296543035,0.14
2024-01-11 07:00:00+00:00,-0.2661583998742608,0.14
2024-01-11 08:00:00+00:00,-0.4865118698519179,0.22
2024-01-11 09:00:00+00:00,-0.4065600004327043,0.26
2024-01-11 10:00:00+00:00,0.6968102405764015,0.5
2024-01-11 11:00:00+00:00,1.9612882566841743,0.57
2024-01-11 12:00:00+00:00,1.536894609722961,0.53
2024-01-11 13:00:00+00:00,0.12405310108290372,0.45
2024-01-11 14:00:00+00:00,-0.20479991958041666,0.18
2024-01-11 15:00:00+00:00,0.001456409354894057,0.11
2024-01-11 16:00:00+00:00,0.08881041999895788,0.1
2024-01-11 17:00:00+00:00,-0.16081576618057206,0.07
2024-01-11 18:00:00+00:00,-0.23777720677238262,0.07
2024-01-11 19:00:00+00:00,0.06608350242305656,0.07
2024-01-11 20:00:00+00:00,0.20626845814191866,0.11
2024-01-11 21:00:00+00:00,0.4298982674058098,0.17
2024-01-11 22:00:00+00:00,1.355592584480226,0.25
2024-01-11 23:00:00+00:00,2.0829411410739334,0.49
2024-01-12 00:00:00+00:00,1.482991021671331,0.51
2024-01-12 01:00:00+00:00,1.2443858801451844,0.47
2024-01-12 02:00:00+00:00,2.1282216643142884,0.55
2024-01-12 03:00:00+00:00,2.8094976119349817,0.29
2024-01-12 04:00:00+00:00,2.0881685130786463,0.32
2024-01-12 05:00:00+00:00,1.8600860494072295,0.3
2024-01-12 06:00:00+00:00,0.37183272574501736,0.22
2024-01-12 07:00:00+00:00,0.035928213257481516,0.22
2024-01-12 08:00:00+00:00,0.36778692532257723,0.22
2024-01-12 09:00:00+00:00,0.6066700247190953,0.22
2024-01-12 10:00:00+00:00,0.4172314835662158,0.22
2024-01-12 11:00:00+00:00,0.7745628486537401,0.26
2024-01-12 12:00:00+00:00,0.24887687515861115,0.32
2024-01-12 13:00:00+00:00,0.9371201304623917,0.27
2024-01-12 14:00:00+00:00,1.6940227536767138,0.22
2024-01-12 15:00:00+00:00,1.0377879202286373,0.23
2024-01-12 16:00:00+00:00,0.6049127043202851,0.29
2024-01-12 17:00:00+00:00,0.4744630112567819,0.32
2024-01-12 18:00:00+00:00,0.7756551300501058,0.32
2024-01-12 19:00:00+00:00,0.5382241911296575,0.51
2024-01-12 20:00:00+00:00,1.4538459704199942,0.89
2024-01-12 21:00:00+00:00,1.5550610707866237,1.83
2024-01-12 22:00:00+00:00,5.44211940872892,2.74
2024-01-12 23:00:00+00:00,5.384745774807714,4.36
2024-01-13 00:00:00+00:00,3.551475189926163,4.6
2024-01-13 01:00:00+00:00,3.342218329577613,6.81
2024-01-13 02:00:00+00:00,4.111755768597151,8.45
2024-01-13 03:00:00+00:00,4.907323866424304,9.45
2024-01-13 04:00:00+00:00,6.416909346150159,10.22
2024-01-13 05:00:00+00:00,4.899379495062865,11.85
2024-01-13 06:00:00+00:00,4.466621453641022,12.15
2024-01-13 07:00:00+00:00,3.8831392520004075,11.34
2024-01-13 08:00:00+00:00,4.212253363391315,12.38
2024-01-13 09:00:00+00:00,3.4891108974797103,12.15
2024-01-13 10:00:00+00:00,3.192337736286542,12.62
2024-01-13 11:00:00+00:00,3.3140572929607317,10.0
2024-01-13 12:00:00+00:00,3.247139259537056,13.54
2024-01-13 13:00:00+00:00,3.7861309572441675,16.45
2024-01-13 14:00:00+00:00,4.42460819575607,15.78
2024-01-13 15:00:00+00:00,4.901430713358663,14.43
2024-01-13 16:00:00+00:00,4.46310089322872,16.63
2024-01-13 17:00:00+00:00,5.128248481661458,20.49
2024-01-13 18:00:00+00:00,4.902873639296238,22.23
2024-01-13 19:00:00+00:00,5.208059282931159,27.26
2024-01-13 20:00:00+00:00,5.52701839426464,26.73
2024-01-13 21:00:00+00:00,6.746638249635637,26.27
2024-01-13 22:00:00+00:00,6.172631754973909,33.94
2024-01-13 23:00:00+00:00,3.9047783067999258,27.0
2024-01-14 00:00:00+00:00,31.720235665558832,28.32
2024-01-14 01:00:00+00:00,32.53132739030124,27.84
2024-01-14 02:00:00+00:00,31.768266779856045,29.45
2024-01-14 03:00:00+00:00,30.841394976104837,25.0
2024-01-14 04:00:00+00:00,29.14644938038579,27.15
2024-01-14 05:00:00+00:00,26.76569554293086,22.58
2024-01-14 06:00:00+00:00,24.201149142639956,15.11
2024-01-14 07:00:00+00:00,22.524689462495463,9.77
2024-01-14 08:00:00+00:00,23.373763867622127,8.57
2024-01-14 09:00:00+00:00,22.812956809254096,8.1
2024-01-14 10:00:00+00:00,22.596955618057468,7.42
2024-01-14 11:00:00+00:00,24.015106741224663,7.26
2024-01-14 12:00:00+00:00,21.98355616923049,7.12
2024-01-14 13:00:00+00:00,21.49358080233794,8.15
2024-01-14 14:00:00+00:00,20.171513241586528,6.62
2024-01-14 15:00:00+00:00,15.394243234666998,2.0
2024-01-14 16:00:00+00:00,14.96548972374548,1.73
2024-01-14 17:00:00+00:00,14.841154374414403,5.73
2024-01-14 18:00:00+00:00,24.449880265019242,6.88
2024-01-14 19:00:00+00:00,25.99506707040314,10.06
2024-01-14 20:00:00+00:00,26.641469429243486,8.97
2024-01-14 21:00:00+00:00,23.960902596116558,9.92
2024-01-14 22:00:00+00:00,23.442394984528747,12.59
2024-01-14 23:00:00+00:00,24.428489480668183,24.41
2024-01-15 00:00:00+00:00,19.70024519629274,25.5
2024-01-15 01:00:00+00:00,19.93270899162076,28.46
2024-01-15 02:00:00+00:00,19.408101754070426,30.54
2024-01-15 03:00:00+00:00,15.422545404509114,30.66
2024-01-15 04:00:00+00:00,15.470262540035158,21.63
2024-01-15 05:00:00+00:00,15.672959325310144,8.9
2024-01-15 06:00:00+00:00,9.885160689545144,5.08
2024-01-15 07:00:00+00:00,8.936685868682781,4.41
2024-01-15 08:00:00+00:00,10.013073153539048,4.84
2024-01-15 09:00:00+00:00,10.209045921252761,10.65
2024-01-15 10:00:00+00:00,9.305338130450043,9.23
2024-01-15 11:00:00+00:00,10.094588707496678,5.34
2024-01-15 12:00:00+00:00,9.591050281750963,5.58
2024-01-15 13:00:00+00:00,9.19622486552295,7.2
2024-01-15 14:00:00+00:00,9.364059178681115,5.11
2024-01-15 15:00:00+00:00,6.038000354866234,2.66
2024-01-15 16:00:00+00:00,2.7980189406658673,1.11
2024-01-15 17:00:00+00:00,4.996891086628106,2.59
2024-01-15 18:00:00+00:00,4.164840905045881,2.75
2024-01-15 19:00:00+00:00,7.191199655341624,6.54
2024-01-15 20:00:00+00:00,10.14140245908429,4.0
2024-01-15 21:00:00+00:00,10.053330895688289,4.47
2024-01-15 22:00:00+00:00,11.885507520207213,3.51
2024-01-15 23:00:00+00:00,12.689523723123786,9.09
2024-01-16 00:00:00+00:00,8.853429743682156,8.25
2024-01-16 01:00:00+00:00,8.254999697315514,8.86
2024-01-16 02:00:00+00:00,8.653729954825526,9.16
2024-01-16 03:00:00+00:00,7.574463909867606,8.1
2024-01-16 04:00:00+00:00,7.144089985142279,6.0
2024-01-16 05:00:00+00:00,6.522654019338691,4.63
2024-01-16 06:00:00+00:00,2.6214590102667974,1.41
2024-01-16 07:00:00+00:00,3.475707369907571,0.66
2024-01-16 08:00:00+00:00,3.534229499914994,0.42
2024-01-16 09:00:00+00:00,4.202143414291633,0.7
2024-01-16 10:00:00+00:00,4.4585482605982225,1.94
2024-01-16 11:00:00+00:00,5.380354171795227,2.44
2024-01-16 12:00:00+00:00,5.274026330384793,3.94
2024-01-16 13:00:00+00:00,5.6023128059666085,4.22
2024-01-16 14:00:00+00:00,4.451306794739701,2.15
2024-01-16 15:00:00+00:00,4.355031761468484,0.93
2024-01-16 16:00:00+00:00,5.26562159278307,0.6
2024-01-16 17:00:00+00:00,5.76000674976631,0.66
2024-01-16 18:00:00+00:00,5.674355629873916,0.91
2024-01-16 19:00:00+00:00,5.340761442584801,4.19
2024-01-16 20:00:00+00:00,9.321541078470606,4.74
2024-01-16 21:00:00+00:00,8.599945554444758,6.58
2024-01-16 22:00:00+00:00,9.776849507816205,9.48
2024-01-16 23:00:00+00:00,9.466858283117517,10.87
2024-01-17 00:00:00+00:00,9.239705643299809,8.5
2024-01-17 01:00:00+00:00,10.799639245402258,8.29
2024-01-17 02:00:00+00:00,10.413750146812768,9.76
2024-01-17 03:00:00+00:00,10.75760609826796,10.0
2024-01-17 04:00:00+00:00,9.815123718449128,12.46
2024-01-17 05:00:00+00:00,2.463558034874486,9.76
2024-01-17 06:00:00+00:00,1.3499303782010201,4.49
2024-01-17 07:00:00+00:00,1.865104811642709,1.99
2024-01-17 08:00:00+00:00,1.184165132639733,1.08
2024-01-17 09:00:00+00:00,1.3329188227383468,0.77
2024-01-17 10:00:00+00:00,1.4921918419242328,0.58
2024-01-17 11:00:00+00:00,1.6115528541121795,0.33
2024-01-17 12:00:00+00:00,1.6367201772315925,0.47
2024-01-17 13:00:00+00:00,1.0023409002707697,0.74
2024-01-17 14:00:00+00:00,0.2599232129843148,0.59
2024-01-17 15:00:00+00:00,-0.0920481539859882,0.08
2024-01-17 16:00:00+00:00,-0.15685708637977214,0.06
2024-01-17 17:00:00+00:00,-0.14882158362701448,0.06
2024-01-17 18:00:00+00:00,-0.37452524118609265,0.11
2024-01-17 19:00:00+00:00,1.0702123803008172,0.25
2024-01-17 20:00:00+00:00,0.9803768245125036,0.42
2024-01-17 21:00:00+00:00,2.0617849125165253,1.88
2024-01-17 22:00:00+00:00,3.094466362125041,4.88
2024-01-17 23:00:00+00:00,2.3299183078692267,3.13
2024-01-18 00:00:00+00:00,2.23936863264578,3.15
2024-01-18 01:00:00+00:00,1.2205065848805325,3.21
2024-01-18 02:00:00+00:00,0.42867005439687844,2.89
2024-01-18 03:00:00+00:00,0.6786108133886316,2.46
2024-01-18 04:00:00+00:00,0.978288473139114,2.85
2024-01-18 05:00:00+00:00,0.19642640432544697,1.66
2024-01-18 06:00:00+00:00,-0.38816718633929537,0.27
2024-01-18 07:00:00+00:00,-1.1683959171928517,0.1
2024-01-18 08:00:00+00:00,-1.0195494109683567,0.12
2024-01-18 09:00:00+00:00,-0.49573441266379203,0.15
2024-01-18 10:00:00+00:00,0.065038803870503,0.25
2024-01-18 11:00:00+00:00,0.04478010548963253,0.59
2024-01-18 12:00:00+00:00,0.30119542958476,1.0
2024-01-18 13:00:00+00:00,0.4443120170862345,0.9
2024-01-18 14:00:00+00:00,-0.24664466146105968,0.88
2024-01-18 15:00:00+00:00,-0.5098605108847714,0.75
2024-01-18 16:00:00+00:00,-0.602613572010473,0.42
2024-01-18 17:00:00+00:00,-0.2852184965932989,0.62
2024-01-18 18:00:00+00:00,1.7478442453425,1.46
2024-01-18 19:00:00+00:00,3.2365128266417846,3.52
2024-01-18 20:00:00+00:00,3.781315620492853,5.23
2024-01-18 21:00:00+00:00,2.4967185852574465,6.98
2024-01-18 22:00:00+00:00,3.4353460931662196,9.72
2024-01-18 23:00:00+00:00,5.7564187755863365,6.23
2024-01-19 00:00:00+00:00,8.818129872866894,5.66
2024-01-19 01:00:00+00:00,10.313194754902872,5.66
2024-01-19 02:00:00+00:00,11.033449947556166,6.39
2024-01-19 03:00:00+00:00,11.473365882592104,6.43
2024-01-19 04:00:00+00:00,11.698334816928908,7.76
2024-01-19 05:00:00+00:00,13.035497742627305,7.65
2024-01-19 06:00:00+00:00,11.65680792536039,2.51
2024-01-19 07:00:00+00:00,9.243650664760596,1.55
2024-01-19 08:00:00+00:00,8.832937255881953,3.72
2024-01-19 09:00:00+00:00,7.264140115942635,7.17
2024-01-19 10:00:00+00:00,8.236974270332794,8.96
2024-01-19 11:00:00+00:00,10.633042496737458,12.0
2024-01-19 12:00:00+00:00,10.942996693034072,14.68
2024-01-19 13:00:00+00:00,10.131508411425845,14.07
2024-01-19 14:00:00+00:00,10.983739896878475,12.0
2024-01-19 15:00:00+00:00,8.834865956955452,8.05
2024-01-19 16:00:00+00:00,8.017692292368087,4.75
2024-01-19 17:00:00+00:00,9.950687693597107,5.19
2024-01-19 18:00:00+00:00,10.041142412129965,8.27
2024-01-19 19:00:00+00:00,11.789953291793346,10.4
2024-01-19 20:00:00+00:00,12.510074234493377,19.02
2024-01-19 21:00:00+00:00,13.536084752002036,18.84
2024-01-19 22:00:00+00:00,12.33147532931595,17.24
2024-01-19 23:00:00+00:00,13.743100639318614,15.63
2024-01-20 00:00:00+00:00,15.13631849321103,15.28
2024-01-20 01:00:00+00:00,12.924900886662517,15.37
2024-01-20 02:00:00+00:00,11.080177019484813,15.89
2024-01-20 03:00:00+00:00,13.731686161342266,15.8
2024-01-20 04:00:00+00:00,10.970724442056952,16.13
2024-01-20 05:00:00+00:00,13.636427174176049,16.16
2024-01-20 06:00:00+00:00,13.74938075859002,16.7
2024-01-20 07:00:00+00:00,9.629376627022147,13.4
2024-01-20 08:00:00+00:00,9.971761292428534,15.0
2024-01-20 09:00:00+00:00,10.420889586215685,14.0
2024-01-20 10:00:00+00:00,10.271351482257115,13.52
2024-01-20 11:00:00+00:00,13.91633951178636,12.68
2024-01-20 12:00:00+00:00,12.941179050936954,11.0
2024-01-20 13:00:00+00:00,11.158183756480927,10.0
2024-01-20 14:00:00+00:00,6.9579438568492025,7.97
2024-01-20 15:00:00+00:00,3.1990971395588192,6.97
2024-01-20 16:00:00+00:00,1.4492475845999375,3.6
