date,.pred,actual
2024-01-10T16:00:00Z,164.3569793701172,137.26
2024-01-10T17:00:00Z,163.9150390625,138.1
2024-01-10T18:00:00Z,156.76763916015625,128.47
2024-01-10T19:00:00Z,149.3074493408203,116.27
2024-01-10T20:00:00Z,137.72955322265625,105.72
2024-01-10T21:00:00Z,127.8355484008789,102.43
2024-01-10T22:00:00Z,119.90219116210938,97.53
2024-01-10T23:00:00Z,117.85311126708984,92.31
2024-01-11T00:00:00Z,117.4232940673828,89.51
2024-01-11T01:00:00Z,116.86414337158205,87.18
2024-01-11T02:00:00Z,114.07432556152344,86.25
2024-01-11T03:00:00Z,111.34915161132813,86.69
2024-01-11T04:00:00Z,113.1443328857422,90.33
2024-01-11T05:00:00Z,119.19694519042967,104.83
2024-01-11T06:00:00Z,146.03419494628906,121.45
2024-01-11T07:00:00Z,159.64659118652344,142.42
2024-01-11T08:00:00Z,155.4776153564453,130.11
2024-01-11T09:00:00Z,150.1229248046875,115.45
2024-01-11T10:00:00Z,128.46456909179688,105.77
2024-01-11T11:00:00Z,125.14804077148438,100.68
2024-01-11T12:00:00Z,128.00225830078125,100.66
2024-01-11T13:00:00Z,143.9264373779297,105.21
2024-01-11T14:00:00Z,148.13803100585938,116.63
2024-01-11T15:00:00Z,152.53883361816406,125.62
2024-01-11T16:00:00Z,168.15846252441406,139.26
2024-01-11T17:00:00Z,166.03854370117188,140.23
2024-01-11T18:00:00Z,153.4241180419922,133.02
2024-01-11T19:00:00Z,145.75994873046875,116.64
2024-01-11T20:00:00Z,127.42013549804688,105.48
2024-01-11T21:00:00Z,122.18590545654295,101.9
2024-01-11T22:00:00Z,116.53092956542967,94.71
2024-01-11T23:00:00Z,113.48729705810548,87.9
2024-01-12T00:00:00Z,110.679931640625,85.53
2024-01-12T01:00:00Z,111.03907012939452,85.33
2024-01-12T02:00:00Z,109.7234115600586,83.92
2024-01-12T03:00:00Z,106.04218292236328,84.47
2024-01-12T04:00:00Z,108.81188201904295,86.55
2024-01-12T05:00:00Z,111.83193969726564,97.84
2024-01-12T06:00:00Z,140.02174377441406,114.93
2024-01-12T07:00:00Z,161.31619262695313,133.4
2024-01-12T08:00:00Z,150.1947479248047,123.45
2024-01-12T09:00:00Z,142.56153869628906,112.54
2024-01-12T10:00:00Z,126.30990600585938,105.63
2024-01-12T11:00:00Z,125.22393798828124,100.99
2024-01-12T12:00:00Z,120.35627746582033,98.39
2024-01-12T13:00:00Z,119.76780700683594,100.96
2024-01-12T14:00:00Z,137.23745727539065,106.1
2024-01-12T15:00:00Z,141.87783813476565,111.74
2024-01-12T16:00:00Z,151.592041015625,122.03
2024-01-12T17:00:00Z,153.7150421142578,125.05
2024-01-12T18:00:00Z,147.98512268066406,118.87
2024-01-12T19:00:00Z,141.2913055419922,107.8
2024-01-12T20:00:00Z,119.1875,97.7
2024-01-12T21:00:00Z,115.39181518554688,94.45
2024-01-12T22:00:00Z,110.53849029541016,89.6
2024-01-12T23:00:00Z,110.22430419921876,92.9
2024-01-13T00:00:00Z,105.90148162841795,87.57
2024-01-13T01:00:00Z,103.01924896240234,86.93
2024-01-13T02:00:00Z,99.5585479736328,86.62
2024-01-13T03:00:00Z,98.68055725097656,86.26
2024-01-13T04:00:00Z,98.70854949951172,86.93
2024-01-13T05:00:00Z,99.3206558227539,88.03
2024-01-13T06:00:00Z,143.80902099609375,88.45
2024-01-13T07:00:00Z,157.79437255859375,90.21
2024-01-13T08:00:00Z,150.1978302001953,92.99
2024-01-13T09:00:00Z,144.2816925048828,93.08
2024-01-13T10:00:00Z,140.52279663085938,91.93
2024-01-13T11:00:00Z,108.7694320678711,87.62
2024-01-13T12:00:00Z,102.77527618408205,86.48
2024-01-13T13:00:00Z,105.87237548828124,86.9
2024-01-13T14:00:00Z,124.28781127929688,90.03
2024-01-13T15:00:00Z,147.24224853515625,90.7
2024-01-13T16:00:00Z,153.3702850341797,97.97
2024-01-13T17:00:00Z,148.1232452392578,100.97
2024-01-13T18:00:00Z,144.15382385253906,99.28
2024-01-13T19:00:00Z,116.89291381835938,95.73
2024-01-13T20:00:00Z,111.77140808105467,91.99
2024-01-13T21:00:00Z,111.74735260009766,92.8
2024-01-13T22:00:00Z,104.26403045654295,91.66
2024-01-13T23:00:00Z,103.25116729736328,87.21
2024-01-14T00:00:00Z,87.553131103515625,86.52
2024-01-14T01:00:00Z,86.74910736083984,86.5
2024-01-14T02:00:00Z,85.907196044921875,86.06
2024-01-14T03:00:00Z,86.27765655517578,85.98
2024-01-14T04:00:00Z,87.19214630126953,86.07
2024-01-14T05:00:00Z,88.737884521484375,86.02
2024-01-14T06:00:00Z,93.6317138671875,86.34
2024-01-14T07:00:00Z,96.26087951660156,86.03
2024-01-14T08:00:00Z,98.13854217529295,86.94
2024-01-14T09:00:00Z,96.38493347167967,86.1
2024-01-14T10:00:00Z,91.7110824584961,86.01
2024-01-14T11:00:00Z,90.2644271850586,84.87
2024-01-14T12:00:00Z,90.35504913330078,86.02
2024-01-14T13:00:00Z,94.89925384521484,86.28
2024-01-14T14:00:00Z,102.96121215820313,88.75
2024-01-14T15:00:00Z,110.5740966796875,92.42
2024-01-14T16:00:00Z,115.83230590820313,96.06
2024-01-14T17:00:00Z,121.04520416259766,97.68
2024-01-14T18:00:00Z,117.353759765625,96.4
2024-01-14T19:00:00Z,109.96622467041016,93.43
2024-01-14T20:00:00Z,108.33666229248048,90.95
2024-01-14T21:00:00Z,108.42178344726564,90.1
2024-01-14T22:00:00Z,99.78264617919922,86.93
2024-01-14T23:00:00Z,102.02452087402344,88.52
2024-01-15T00:00:00Z,100.65135955810548,86.91
2024-01-15T01:00:00Z,98.011260986328125,87.09
2024-01-15T02:00:00Z,95.12611389160156,87.2
2024-01-15T03:00:00Z,93.97696685791016,87
2024-01-15T04:00:00Z,103.41986083984376,89.06
2024-01-15T05:00:00Z,108.52657318115234,94.43
2024-01-15T06:00:00Z,112.08883666992188,100.27
2024-01-15T07:00:00Z,121.64569091796876,106.85
2024-01-15T08:00:00Z,118.83243560791016,103.88
2024-01-15T09:00:00Z,122.4989242553711,103.9
2024-01-15T10:00:00Z,122.37287139892578,100.33
2024-01-15T11:00:00Z,122.85890197753906,98.06
2024-01-15T12:00:00Z,122.48047637939452,98.48
2024-01-15T13:00:00Z,122.19496154785156,99.71
2024-01-15T14:00:00Z,121.11903381347656,99.98
2024-01-15T15:00:00Z,122.17971801757813,102.52
2024-01-15T16:00:00Z,121.04776763916016,112.07
2024-01-15T17:00:00Z,125.50147247314452,118.65
2024-01-15T18:00:00Z,122.71736907958984,112.87
2024-01-15T19:00:00Z,113.6278839111328,103.95
2024-01-15T20:00:00Z,113.24506378173828,98
2024-01-15T21:00:00Z,113.1987533569336,95.65
2024-01-15T22:00:00Z,106.82857513427734,92.21
2024-01-15T23:00:00Z,115.11604309082033,88.86
2024-01-16T00:00:00Z,107.80921173095705,89.41
2024-01-16T01:00:00Z,105.84508514404295,88.04
2024-01-16T02:00:00Z,102.92839813232422,88.41
2024-01-16T03:00:00Z,103.08507537841795,88.47
2024-01-16T04:00:00Z,106.99851989746094,89.4
2024-01-16T05:00:00Z,111.19680786132813,96.33
2024-01-16T06:00:00Z,115.30117797851564,111.09
2024-01-16T07:00:00Z,127.35791778564452,134.33
2024-01-16T08:00:00Z,131.2883758544922,127.05
2024-01-16T09:00:00Z,124.1458969116211,116.72
2024-01-16T10:00:00Z,124.28445434570313,107.84
2024-01-16T11:00:00Z,124.34176635742188,99.12
2024-01-16T12:00:00Z,122.5853500366211,98.59
2024-01-16T13:00:00Z,123.21874237060548,100.75
2024-01-16T14:00:00Z,122.3083038330078,111.83
2024-01-16T15:00:00Z,124.17807006835938,117.23
2024-01-16T16:00:00Z,131.28724670410156,134.35
2024-01-16T17:00:00Z,149.79600524902344,131.96
2024-01-16T18:00:00Z,140.383056640625,122.04
2024-01-16T19:00:00Z,123.11356353759766,106.55
2024-01-16T20:00:00Z,117.4664535522461,96.35
2024-01-16T21:00:00Z,117.03776550292967,96.38
2024-01-16T22:00:00Z,111.7640609741211,92.07
2024-01-16T23:00:00Z,110.018310546875,87.86
2024-01-17T00:00:00Z,110.60997009277344,85.9
2024-01-17T01:00:00Z,109.0111083984375,83.05
2024-01-17T02:00:00Z,110.13318634033205,82.92
2024-01-17T03:00:00Z,108.10707092285156,82.95
2024-01-17T04:00:00Z,108.7384796142578,87.76
2024-01-17T05:00:00Z,112.60823822021484,92.93
2024-01-17T06:00:00Z,147.51669311523438,108.02
2024-01-17T07:00:00Z,164.17169189453125,114.22
2024-01-17T08:00:00Z,157.61923217773438,112.65
2024-01-17T09:00:00Z,146.81056213378906,111.42
2024-01-17T10:00:00Z,135.4906005859375,110.16
2024-01-17T11:00:00Z,122.9310302734375,107.24
2024-01-17T12:00:00Z,121.51696014404295,106.36
2024-01-17T13:00:00Z,123.32765197753906,107.7
2024-01-17T14:00:00Z,146.1368865966797,112.58
2024-01-17T15:00:00Z,154.5738525390625,115.99
2024-01-17T16:00:00Z,163.34498596191406,128.12
2024-01-17T17:00:00Z,159.59165954589844,122.83
2024-01-17T18:00:00Z,153.7053985595703,111.94
2024-01-17T19:00:00Z,125.31092071533205,103.47
2024-01-17T20:00:00Z,118.96729278564452,93.48
2024-01-17T21:00:00Z,114.1257553100586,91.95
2024-01-17T22:00:00Z,112.69579315185548,88.18
2024-01-17T23:00:00Z,111.94216918945313,81.2
2024-01-18T00:00:00Z,110.60875701904295,77.47
2024-01-18T01:00:00Z,104.76818084716795,76.23
2024-01-18T02:00:00Z,104.33129119873048,75.92
2024-01-18T03:00:00Z,107.00690460205078,76.19
2024-01-18T04:00:00Z,111.1089859008789,80.7
2024-01-18T05:00:00Z,113.12097930908205,90.49
2024-01-18T06:00:00Z,115.26239776611328,105.36
2024-01-18T07:00:00Z,124.67660522460938,114.93
2024-01-18T08:00:00Z,124.39994049072266,113.5
2024-01-18T09:00:00Z,135.85110473632813,104.52
2024-01-18T10:00:00Z,134.0835723876953,100.83
2024-01-18T11:00:00Z,137.31826782226565,94.46
2024-01-18T12:00:00Z,137.44918823242188,93.47
2024-01-18T13:00:00Z,137.18698120117188,93.46
2024-01-18T14:00:00Z,135.42904663085938,94.47
2024-01-18T15:00:00Z,133.3717803955078,97.37
2024-01-18T16:00:00Z,138.6114501953125,106.19
2024-01-18T17:00:00Z,143.9678192138672,105.77
2024-01-18T18:00:00Z,138.20831298828125,99.28
2024-01-18T19:00:00Z,115.21473693847656,91.77
2024-01-18T20:00:00Z,109.61573028564452,90.15
2024-01-18T21:00:00Z,114.0069808959961,88.17
2024-01-18T22:00:00Z,110.0911102294922,83.94
2024-01-18T23:00:00Z,106.6995620727539,81.3
2024-01-19T00:00:00Z,107.16085815429688,80
2024-01-19T01:00:00Z,104.01072692871094,79.34
2024-01-19T02:00:00Z,104.14398956298828,79.1
2024-01-19T03:00:00Z,102.00331115722656,78.76
2024-01-19T04:00:00Z,98.13951110839844,81.09
2024-01-19T05:00:00Z,101.83477783203124,86
2024-01-19T06:00:00Z,121.47650146484376,96.14
2024-01-19T07:00:00Z,139.16603088378906,105.15
2024-01-19T08:00:00Z,138.385009765625,106
2024-01-19T09:00:00Z,136.0742645263672,94.11
2024-01-19T10:00:00Z,126.0815200805664,89.26
2024-01-19T11:00:00Z,117.1965560913086,84.82
2024-01-19T12:00:00Z,114.27508544921876,85.24
2024-01-19T13:00:00Z,113.68283081054688,87.56
2024-01-19T14:00:00Z,115.07810974121094,87.88
2024-01-19T15:00:00Z,119.0086441040039,91.91
2024-01-19T16:00:00Z,121.8597640991211,93.96
2024-01-19T17:00:00Z,123.05208587646484,98.02
2024-01-19T18:00:00Z,118.74713134765624,93.48
2024-01-19T19:00:00Z,113.5149154663086,89.7
2024-01-19T20:00:00Z,110.62496185302734,85.98
2024-01-19T21:00:00Z,111.72401428222656,88.39
2024-01-19T22:00:00Z,107.4534912109375,84.27
2024-01-19T23:00:00Z,105.2265853881836,78.97
2024-01-20T00:00:00Z,96.41294860839844,78.97
2024-01-20T01:00:00Z,95.40406799316406,79.08
2024-01-20T02:00:00Z,95.12158203125,78.06
2024-01-20T03:00:00Z,94.12199401855467,78.05
2024-01-20T04:00:00Z,89.32884979248047,79.06
2024-01-20T05:00:00Z,95.01763916015624,78.95
2024-01-20T06:00:00Z,104.65819549560548,79.04
2024-01-20T07:00:00Z,118.3714370727539,83.43
2024-01-20T08:00:00Z,114.50850677490234,86.57
2024-01-20T09:00:00Z,112.0523452758789,84.44
2024-01-20T10:00:00Z,101.45401763916016,78.96
2024-01-20T11:00:00Z,93.168548583984375,75.04
2024-01-20T12:00:00Z,90.70166778564452,72.59
2024-01-20T13:00:00Z,91.05736541748048,74.35
2024-01-20T14:00:00Z,94.9972915649414,79.03
2024-01-20T15:00:00Z,108.29740142822266,84.09
2024-01-20T16:00:00Z,113.40187072753906,89.21
2024-01-20T17:00:00Z,111.20565795898438,92.29
2024-01-20T18:00:00Z,104.46037292480467,89.06
2024-01-20T19:00:00Z,98.3479995727539,85.78
2024-01-20T20:00:00Z,97.70418548583984,80.84
2024-01-20T21:00:00Z,97.68943786621094,81.26
2024-01-20T22:00:00Z,91.59066009521484,77.96
2024-01-20T23:00:00Z,87.19242095947266,74.99
2024-01-21T00:00:00Z,75.58831024169922,74.94
2024-01-21T01:00:00Z,75.87328338623047,73.45
2024-01-21T02:00:00Z,73.71998596191406,73.67
2024-01-21T03:00:00Z,70.67829132080078,74.36
2024-01-21T04:00:00Z,70.27227783203125,74.39
2024-01-21T05:00:00Z,74.41739654541016,75.97
2024-01-21T06:00:00Z,80.3171615600586,74.74
2024-01-21T07:00:00Z,83.25959777832031,74.41
2024-01-21T08:00:00Z,81.5429458618164,74.39
2024-01-21T09:00:00Z,76.4307632446289,74.36
2024-01-21T10:00:00Z,73.60283660888672,73.06
2024-01-21T11:00:00Z,55.47378921508789,69.28
2024-01-21T12:00:00Z,47.37180709838867,69.22
2024-01-21T13:00:00Z,79.23863220214844,73.11
2024-01-21T14:00:00Z,86.61199188232422,74.33
2024-01-21T15:00:00Z,101.09481048583984,75.8
2024-01-21T16:00:00Z,110.09313201904295,78.62
2024-01-21T17:00:00Z,109.5428466796875,78.66
2024-01-21T18:00:00Z,107.85662841796876,78.53
2024-01-21T19:00:00Z,108.17365264892578,78.2
2024-01-21T20:00:00Z,95.62369537353516,76.54
2024-01-21T21:00:00Z,94.61583709716795,77.4
2024-01-21T22:00:00Z,90.3874740600586,76.36
2024-01-21T23:00:00Z,90.94432830810548,73.17
2024-01-22T00:00:00Z,99.40459442138672,74.31
2024-01-22T01:00:00Z,95.31778717041016,74.35
2024-01-22T02:00:00Z,90.80377960205078,74.06
2024-01-22T03:00:00Z,91.69764709472656,72.04
2024-01-22T04:00:00Z,90.70704650878906,74.08
2024-01-22T05:00:00Z,91.19304656982422,77.65
2024-01-22T06:00:00Z,106.03060913085938,81
2024-01-22T07:00:00Z,108.68317413330078,81.75
2024-01-22T08:00:00Z,108.68775939941406,79.89
2024-01-22T09:00:00Z,102.06194305419922,80.52
2024-01-22T10:00:00Z,106.27088165283205,82.88
2024-01-22T11:00:00Z,104.6225814819336,82.95
2024-01-22T12:00:00Z,106.1213607788086,82.92
2024-01-22T13:00:00Z,105.80780029296876,82.3
2024-01-22T14:00:00Z,112.36219024658205,82.37
