"","date",".pred","actual"
"2024-01-03 01:00:00",2024-01-03 01:00:00,-0.977228591538561,-1.3
"2024-01-03 02:00:00",2024-01-03 02:00:00,-0.358340253161249,-1.31
"2024-01-03 03:00:00",2024-01-03 03:00:00,-0.539800386619876,-1.31
"2024-01-03 04:00:00",2024-01-03 04:00:00,-0.312112706941018,-1.38
"2024-01-03 05:00:00",2024-01-03 05:00:00,-0.0577660960895128,1.09
"2024-01-03 06:00:00",2024-01-03 06:00:00,-0.370424063581074,40.59
"2024-01-03 07:00:00",2024-01-03 07:00:00,-0.480717180869123,59.61
"2024-01-03 08:00:00",2024-01-03 08:00:00,-0.571570863409939,60.61
"2024-01-03 09:00:00",2024-01-03 09:00:00,-0.593739864978627,57
"2024-01-03 10:00:00",2024-01-03 10:00:00,-0.577904056944248,54.89
"2024-01-03 11:00:00",2024-01-03 11:00:00,-0.548003227633443,53.89
"2024-01-03 12:00:00",2024-01-03 12:00:00,-0.499015301725067,54.42
"2024-01-03 13:00:00",2024-01-03 13:00:00,-0.476110932497982,60.86
"2024-01-03 14:00:00",2024-01-03 14:00:00,-0.41620803741004,67.18
"2024-01-03 15:00:00",2024-01-03 15:00:00,-0.384292795177993,73.59
"2024-01-03 16:00:00",2024-01-03 16:00:00,-0.417918235475449,82.28
"2024-01-03 17:00:00",2024-01-03 17:00:00,-0.489951464524316,82.97
"2024-01-03 18:00:00",2024-01-03 18:00:00,-0.59532501848733,79.03
"2024-01-03 19:00:00",2024-01-03 19:00:00,-0.6757495666294,73.23
"2024-01-03 20:00:00",2024-01-03 20:00:00,-0.948575908004524,67.41
"2024-01-03 21:00:00",2024-01-03 21:00:00,-1.20881715477144,65
"2024-01-03 22:00:00",2024-01-03 22:00:00,-1.62311153906653,58.12
"2024-01-03 23:00:00",2024-01-03 23:00:00,-1.61884503215612,57.3
"2024-01-04 00:00:00",2024-01-04 00:00:00,-1.18593371204622,50.46
"2024-01-04 01:00:00",2024-01-04 01:00:00,36.0347817062287,40
"2024-01-04 02:00:00",2024-01-04 02:00:00,26.0489727354087,25.48
"2024-01-04 03:00:00",2024-01-04 03:00:00,37.5461926626569,35
"2024-01-04 04:00:00",2024-01-04 04:00:00,45.6444284461922,57.73
"2024-01-04 05:00:00",2024-01-04 05:00:00,52.139516491475,72.65
"2024-01-04 06:00:00",2024-01-04 06:00:00,61.0951341640124,85.02
"2024-01-04 07:00:00",2024-01-04 07:00:00,44.2149554953038,91.47
"2024-01-04 08:00:00",2024-01-04 08:00:00,42.4462361695605,94.2
"2024-01-04 09:00:00",2024-01-04 09:00:00,41.102981815549,91.61
"2024-01-04 10:00:00",2024-01-04 10:00:00,39.9569807561832,90.03
"2024-01-04 11:00:00",2024-01-04 11:00:00,40.8659073812387,86.3
"2024-01-04 12:00:00",2024-01-04 12:00:00,43.4507449648854,85.96
"2024-01-04 13:00:00",2024-01-04 13:00:00,44.3860914684398,92.11
"2024-01-04 14:00:00",2024-01-04 14:00:00,45.071653539724,98.62
"2024-01-04 15:00:00",2024-01-04 15:00:00,44.7524761781694,105.73
"2024-01-04 16:00:00",2024-01-04 16:00:00,44.3430932903141,133.23
"2024-01-04 17:00:00",2024-01-04 17:00:00,43.1830467966596,144.65
"2024-01-04 18:00:00",2024-01-04 18:00:00,42.5916121823538,125
"2024-01-04 19:00:00",2024-01-04 19:00:00,42.0996398461194,103.59
"2024-01-04 20:00:00",2024-01-04 20:00:00,41.8886469108495,100.01
"2024-01-04 21:00:00",2024-01-04 21:00:00,41.3162751698476,94.86
"2024-01-04 22:00:00",2024-01-04 22:00:00,40.6110340319385,88.83
"2024-01-04 23:00:00",2024-01-04 23:00:00,39.6418329727675,86.08
"2024-01-05 00:00:00",2024-01-05 00:00:00,38.9469641606459,80.51
"2024-01-05 01:00:00",2024-01-05 01:00:00,70.7399145711778,77.01
"2024-01-05 02:00:00",2024-01-05 02:00:00,64.490425840926,73.21
"2024-01-05 03:00:00",2024-01-05 03:00:00,77.7288019048751,74.05
"2024-01-05 04:00:00",2024-01-05 04:00:00,79.7356304097641,76.03
"2024-01-05 05:00:00",2024-01-05 05:00:00,78.0181466617371,81
"2024-01-05 06:00:00",2024-01-05 06:00:00,78.033786203735,87
"2024-01-05 07:00:00",2024-01-05 07:00:00,77.1404303524585,89.57
"2024-01-05 08:00:00",2024-01-05 08:00:00,75.4081381764546,94.93
"2024-01-05 09:00:00",2024-01-05 09:00:00,73.4258530904998,96.28
"2024-01-05 10:00:00",2024-01-05 10:00:00,73.3157356102047,98.22
"2024-01-05 11:00:00",2024-01-05 11:00:00,73.9873865614522,92.24
"2024-01-05 12:00:00",2024-01-05 12:00:00,74.9141602251654,91.54
"2024-01-05 13:00:00",2024-01-05 13:00:00,76.0371038675858,96.41
"2024-01-05 14:00:00",2024-01-05 14:00:00,77.7623198072596,100.05
"2024-01-05 15:00:00",2024-01-05 15:00:00,77.9796524363233,102.97
"2024-01-05 16:00:00",2024-01-05 16:00:00,77.1798486381633,107.38
"2024-01-05 17:00:00",2024-01-05 17:00:00,73.0082191961994,108.45
"2024-01-05 18:00:00",2024-01-05 18:00:00,70.4721831523545,103.96
"2024-01-05 19:00:00",2024-01-05 19:00:00,68.1310724623537,100.09
"2024-01-05 20:00:00",2024-01-05 20:00:00,65.6947363297425,94.19
"2024-01-05 21:00:00",2024-01-05 21:00:00,64.1024405291821,94.92
"2024-01-05 22:00:00",2024-01-05 22:00:00,63.8854664640286,86.8
"2024-01-05 23:00:00",2024-01-05 23:00:00,63.2492910414917,82.25
"2024-01-06 00:00:00",2024-01-06 00:00:00,63.3225299638595,80.2
"2024-01-06 01:00:00",2024-01-06 01:00:00,68.9009773278156,76.13
"2024-01-06 02:00:00",2024-01-06 02:00:00,58.5309920878126,73.01
"2024-01-06 03:00:00",2024-01-06 03:00:00,71.1988425928527,73.01
"2024-01-06 04:00:00",2024-01-06 04:00:00,72.9733173417017,74.59
"2024-01-06 05:00:00",2024-01-06 05:00:00,73.9128465986911,75.1
"2024-01-06 06:00:00",2024-01-06 06:00:00,73.7094965293444,81.39
"2024-01-06 07:00:00",2024-01-06 07:00:00,72.1457456954839,88.4
"2024-01-06 08:00:00",2024-01-06 08:00:00,72.1433786098455,92.23
"2024-01-06 09:00:00",2024-01-06 09:00:00,71.6800705822159,97.3
"2024-01-06 10:00:00",2024-01-06 10:00:00,71.7592322394292,100.43
"2024-01-06 11:00:00",2024-01-06 11:00:00,71.1381206667743,99.16
"2024-01-06 12:00:00",2024-01-06 12:00:00,72.495846609596,95.22
"2024-01-06 13:00:00",2024-01-06 13:00:00,74.7561520517204,92.55
"2024-01-06 14:00:00",2024-01-06 14:00:00,74.9998649241366,95.09
"2024-01-06 15:00:00",2024-01-06 15:00:00,75.0404581578012,99.85
"2024-01-06 16:00:00",2024-01-06 16:00:00,74.7126574194107,104.27
"2024-01-06 17:00:00",2024-01-06 17:00:00,74.0315722129027,103.63
"2024-01-06 18:00:00",2024-01-06 18:00:00,73.105923439843,98.9999999999999
"2024-01-06 19:00:00",2024-01-06 19:00:00,72.9361401265061,92.14
"2024-01-06 20:00:00",2024-01-06 20:00:00,72.2404517717868,88
"2024-01-06 21:00:00",2024-01-06 21:00:00,71.7884234811283,86.57
"2024-01-06 22:00:00",2024-01-06 22:00:00,70.0522234591935,79.87
"2024-01-06 23:00:00",2024-01-06 23:00:00,69.5644200548724,84.08
"2024-01-07 00:00:00",2024-01-07 00:00:00,70.9571943745057,79.82
"2024-01-07 01:00:00",2024-01-07 01:00:00,76.3292244713796,76.76
"2024-01-07 02:00:00",2024-01-07 02:00:00,74.6260894300192,73.46
"2024-01-07 03:00:00",2024-01-07 03:00:00,78.246224398275,71.86
"2024-01-07 04:00:00",2024-01-07 04:00:00,79.4688810332203,72.08
"2024-01-07 05:00:00",2024-01-07 05:00:00,81.0064502286082,74.9
"2024-01-07 06:00:00",2024-01-07 06:00:00,81.7328163590446,77.69
"2024-01-07 07:00:00",2024-01-07 07:00:00,81.035591615772,81.79
"2024-01-07 08:00:00",2024-01-07 08:00:00,78.1772832559983,84.86
"2024-01-07 09:00:00",2024-01-07 09:00:00,77.8033738374323,87.15
"2024-01-07 10:00:00",2024-01-07 10:00:00,77.4893319517076,89.14
"2024-01-07 11:00:00",2024-01-07 11:00:00,77.2215089331931,88.66
"2024-01-07 12:00:00",2024-01-07 12:00:00,77.4126719250026,84.81
"2024-01-07 13:00:00",2024-01-07 13:00:00,78.1736694751805,84.34
"2024-01-07 14:00:00",2024-01-07 14:00:00,79.0091281570245,88.01
"2024-01-07 15:00:00",2024-01-07 15:00:00,78.6689396527087,93.42
"2024-01-07 16:00:00",2024-01-07 16:00:00,77.926952296843,101.77
"2024-01-07 17:00:00",2024-01-07 17:00:00,77.0038289960874,104.85
"2024-01-07 18:00:00",2024-01-07 18:00:00,76.1022956672798,103.55
"2024-01-07 19:00:00",2024-01-07 19:00:00,75.7027666625261,100.5
"2024-01-07 20:00:00",2024-01-07 20:00:00,74.3967983687719,93.31
"2024-01-07 21:00:00",2024-01-07 21:00:00,73.3614403967653,91.17
"2024-01-07 22:00:00",2024-01-07 22:00:00,72.4054278077398,83.86
"2024-01-07 23:00:00",2024-01-07 23:00:00,72.9642345277966,87.02
"2024-01-08 00:00:00",2024-01-08 00:00:00,72.2123217232232,84.32
"2024-01-08 01:00:00",2024-01-08 01:00:00,77.7333424738225,81.82
"2024-01-08 02:00:00",2024-01-08 02:00:00,71.1334445008632,79.11
"2024-01-08 03:00:00",2024-01-08 03:00:00,77.8956057097313,78.48
"2024-01-08 04:00:00",2024-01-08 04:00:00,81.0713207856215,82.1
"2024-01-08 05:00:00",2024-01-08 05:00:00,81.8062860347517,94.3
"2024-01-08 06:00:00",2024-01-08 06:00:00,81.3969641001919,111.1
"2024-01-08 07:00:00",2024-01-08 07:00:00,81.3593573214392,121.11
"2024-01-08 08:00:00",2024-01-08 08:00:00,80.7759457345221,117.83
"2024-01-08 09:00:00",2024-01-08 09:00:00,80.3909575026923,110.6
"2024-01-08 10:00:00",2024-01-08 10:00:00,80.1637708944976,103
"2024-01-08 11:00:00",2024-01-08 11:00:00,80.0846056961248,95.5
"2024-01-08 12:00:00",2024-01-08 12:00:00,80.2964616202713,92.6
"2024-01-08 13:00:00",2024-01-08 13:00:00,81.1561361999615,100
"2024-01-08 14:00:00",2024-01-08 14:00:00,82.1522812692244,107.98
"2024-01-08 15:00:00",2024-01-08 15:00:00,82.2493351020296,116.87
"2024-01-08 16:00:00",2024-01-08 16:00:00,82.2027624359869,129.13
"2024-01-08 17:00:00",2024-01-08 17:00:00,81.2554450544357,130.01
"2024-01-08 18:00:00",2024-01-08 18:00:00,80.1149063458379,122.12
"2024-01-08 19:00:00",2024-01-08 19:00:00,79.6637687438072,114.21
"2024-01-08 20:00:00",2024-01-08 20:00:00,78.8614900558175,102.83
"2024-01-08 21:00:00",2024-01-08 21:00:00,79.5114994027757,99.98
"2024-01-08 22:00:00",2024-01-08 22:00:00,78.8480196936859,91.49
"2024-01-08 23:00:00",2024-01-08 23:00:00,79.3751856113731,88.16
"2024-01-09 00:00:00",2024-01-09 00:00:00,78.5551178859265,87.04
"2024-01-09 01:00:00",2024-01-09 01:00:00,84.5196343041712,85
"2024-01-09 02:00:00",2024-01-09 02:00:00,82.6787309223315,84.14
"2024-01-09 03:00:00",2024-01-09 03:00:00,85.8188086732313,85.72
"2024-01-09 04:00:00",2024-01-09 04:00:00,87.2109148426126,89.28
"2024-01-09 05:00:00",2024-01-09 05:00:00,88.2390027824428,108.51
"2024-01-09 06:00:00",2024-01-09 06:00:00,87.7951536943885,124.06
"2024-01-09 07:00:00",2024-01-09 07:00:00,86.3247610713723,133.24
"2024-01-09 08:00:00",2024-01-09 08:00:00,84.5411213642041,120.91
"2024-01-09 09:00:00",2024-01-09 09:00:00,83.7575915331371,113.19
"2024-01-09 10:00:00",2024-01-09 10:00:00,83.6350368025919,105.78
"2024-01-09 11:00:00",2024-01-09 11:00:00,84.2557806663254,100.22
"2024-01-09 12:00:00",2024-01-09 12:00:00,85.5202692859702,100.82
"2024-01-09 13:00:00",2024-01-09 13:00:00,87.0684806618778,110.89
"2024-01-09 14:00:00",2024-01-09 14:00:00,87.7264357144836,119.4
"2024-01-09 15:00:00",2024-01-09 15:00:00,87.6968097438711,127.85
"2024-01-09 16:00:00",2024-01-09 16:00:00,87.1826959870343,137.84
"2024-01-09 17:00:00",2024-01-09 17:00:00,85.5994018842146,137.8
"2024-01-09 18:00:00",2024-01-09 18:00:00,84.196840756905,130.43
"2024-01-09 19:00:00",2024-01-09 19:00:00,83.7816624429262,120.24
"2024-01-09 20:00:00",2024-01-09 20:00:00,83.1356463671264,111.68
"2024-01-09 21:00:00",2024-01-09 21:00:00,83.5802589149109,106.18
"2024-01-09 22:00:00",2024-01-09 22:00:00,83.0680602550588,97.09
"2024-01-09 23:00:00",2024-01-09 23:00:00,83.3473218319236,89.29
"2024-01-10 00:00:00",2024-01-10 00:00:00,83.6295884445996,86.76
"2024-01-10 01:00:00",2024-01-10 01:00:00,84.9201568539759,86.73
"2024-01-10 02:00:00",2024-01-10 02:00:00,84.229882338759,86.09
"2024-01-10 03:00:00",2024-01-10 03:00:00,86.6726291121635,86.3
"2024-01-10 04:00:00",2024-01-10 04:00:00,87.4060940655007,89.05
"2024-01-10 05:00:00",2024-01-10 05:00:00,88.7711453044236,108.88
"2024-01-10 06:00:00",2024-01-10 06:00:00,87.2787210253477,126.29
"2024-01-10 07:00:00",2024-01-10 07:00:00,85.9176383527962,141.28
"2024-01-10 08:00:00",2024-01-10 08:00:00,83.770403491342,130.39
"2024-01-10 09:00:00",2024-01-10 09:00:00,83.5639339198347,118.56
"2024-01-10 10:00:00",2024-01-10 10:00:00,83.6506822807474,109.13
"2024-01-10 11:00:00",2024-01-10 11:00:00,84.5310225022862,102.21
"2024-01-10 12:00:00",2024-01-10 12:00:00,85.8008735246776,105.61
"2024-01-10 13:00:00",2024-01-10 13:00:00,87.1825329124042,112.91
"2024-01-10 14:00:00",2024-01-10 14:00:00,87.5147856518692,123.8
"2024-01-10 15:00:00",2024-01-10 15:00:00,87.5130173457414,134.64
"2024-01-10 16:00:00",2024-01-10 16:00:00,87.0663330049572,143.79
"2024-01-10 17:00:00",2024-01-10 17:00:00,85.5733454462723,140
"2024-01-10 18:00:00",2024-01-10 18:00:00,84.3947744207521,132.15
"2024-01-10 19:00:00",2024-01-10 19:00:00,83.6835613562558,120
"2024-01-10 20:00:00",2024-01-10 20:00:00,83.3653562202976,109.76
"2024-01-10 21:00:00",2024-01-10 21:00:00,83.1820546144676,104.49
"2024-01-10 22:00:00",2024-01-10 22:00:00,82.8929963390787,96.03
"2024-01-10 23:00:00",2024-01-10 23:00:00,82.8427343495364,91.75
"2024-01-11 00:00:00",2024-01-11 00:00:00,83.4728378211273,88.59
"2024-01-11 01:00:00",2024-01-11 01:00:00,86.6457932848168,87.25
"2024-01-11 02:00:00",2024-01-11 02:00:00,86.0284534938952,82.38
"2024-01-11 03:00:00",2024-01-11 03:00:00,88.5712095629436,81.95
"2024-01-11 04:00:00",2024-01-11 04:00:00,89.5191081892052,89.36
"2024-01-11 05:00:00",2024-01-11 05:00:00,91.1612097642203,102.07
"2024-01-11 06:00:00",2024-01-11 06:00:00,89.5211591530193,116.86
"2024-01-11 07:00:00",2024-01-11 07:00:00,88.0705701783645,141
"2024-01-11 08:00:00",2024-01-11 08:00:00,85.4824022155273,129.16
"2024-01-11 09:00:00",2024-01-11 09:00:00,84.9471934786469,113.65
"2024-01-11 10:00:00",2024-01-11 10:00:00,85.474492896772,106.48
"2024-01-11 11:00:00",2024-01-11 11:00:00,86.3443592192882,99.38
"2024-01-11 12:00:00",2024-01-11 12:00:00,88.112685400871,98.9999999999999
"2024-01-11 13:00:00",2024-01-11 13:00:00,89.1113412376115,105.98
"2024-01-11 14:00:00",2024-01-11 14:00:00,89.8147983507343,117.96
"2024-01-11 15:00:00",2024-01-11 15:00:00,89.3882548716797,137.35
"2024-01-11 16:00:00",2024-01-11 16:00:00,88.5844209909851,150.09
"2024-01-11 17:00:00",2024-01-11 17:00:00,86.841451113588,136.69
"2024-01-11 18:00:00",2024-01-11 18:00:00,85.8298780291591,132.31
"2024-01-11 19:00:00",2024-01-11 19:00:00,85.0312562876778,117.88
"2024-01-11 20:00:00",2024-01-11 20:00:00,84.5990972051783,107.19
"2024-01-11 21:00:00",2024-01-11 21:00:00,84.8343211117243,100
"2024-01-11 22:00:00",2024-01-11 22:00:00,84.5247969095621,97.22
"2024-01-11 23:00:00",2024-01-11 23:00:00,84.7908095304495,91.04
"2024-01-12 00:00:00",2024-01-12 00:00:00,85.0619304990545,88.22
"2024-01-12 01:00:00",2024-01-12 01:00:00,86.078736861285,85.22
"2024-01-12 02:00:00",2024-01-12 02:00:00,85.1880501266333,84.63
"2024-01-12 03:00:00",2024-01-12 03:00:00,88.0216883314615,84.34
"2024-01-12 04:00:00",2024-01-12 04:00:00,89.4326598703519,85.32
"2024-01-12 05:00:00",2024-01-12 05:00:00,90.1594403132591,92.11
"2024-01-12 06:00:00",2024-01-12 06:00:00,89.1591526447705,118.16
"2024-01-12 07:00:00",2024-01-12 07:00:00,88.0866413228044,140.74
"2024-01-12 08:00:00",2024-01-12 08:00:00,84.5939890729513,134.96
"2024-01-12 09:00:00",2024-01-12 09:00:00,83.9513076840798,122.01
"2024-01-12 10:00:00",2024-01-12 10:00:00,84.7620671070164,114.73
"2024-01-12 11:00:00",2024-01-12 11:00:00,85.5727111811901,106.98
"2024-01-12 12:00:00",2024-01-12 12:00:00,87.3023057982785,103.08
"2024-01-12 13:00:00",2024-01-12 13:00:00,89.033545984939,104.54
"2024-01-12 14:00:00",2024-01-12 14:00:00,89.9205928506342,110
"2024-01-12 15:00:00",2024-01-12 15:00:00,89.561947806489,120
"2024-01-12 16:00:00",2024-01-12 16:00:00,88.3638996131613,127.5
"2024-01-12 17:00:00",2024-01-12 17:00:00,85.7779281353168,126
"2024-01-12 18:00:00",2024-01-12 18:00:00,85.5744665326515,119.47
"2024-01-12 19:00:00",2024-01-12 19:00:00,84.2042724339964,108.79
"2024-01-12 20:00:00",2024-01-12 20:00:00,84.1614876947425,98.48
"2024-01-12 21:00:00",2024-01-12 21:00:00,84.2306191130451,93.37
"2024-01-12 22:00:00",2024-01-12 22:00:00,84.5960611700114,85.38
"2024-01-12 23:00:00",2024-01-12 23:00:00,84.2093117743535,90
"2024-01-13 00:00:00",2024-01-13 00:00:00,84.6861443924995,85
"2024-01-13 01:00:00",2024-01-13 01:00:00,82.0173724923579,82
"2024-01-13 02:00:00",2024-01-13 02:00:00,81.1225915917549,78.47
"2024-01-13 03:00:00",2024-01-13 03:00:00,83.6254394655669,75
"2024-01-13 04:00:00",2024-01-13 04:00:00,85.1663159473839,74.92
"2024-01-13 05:00:00",2024-01-13 05:00:00,86.3101237432248,78.1
"2024-01-13 06:00:00",2024-01-13 06:00:00,86.8621096648143,82.22
"2024-01-13 07:00:00",2024-01-13 07:00:00,84.8380683309414,85.26
"2024-01-13 08:00:00",2024-01-13 08:00:00,81.9107836788002,75.11
"2024-01-13 09:00:00",2024-01-13 09:00:00,80.9967971443358,74.21
"2024-01-13 10:00:00",2024-01-13 10:00:00,81.3087963011462,72.72
"2024-01-13 11:00:00",2024-01-13 11:00:00,81.8178649546039,70.35
"2024-01-13 12:00:00",2024-01-13 12:00:00,82.981694188888,63.67
"2024-01-13 13:00:00",2024-01-13 13:00:00,84.2505779096772,67.91
"2024-01-13 14:00:00",2024-01-13 14:00:00,85.0267381295135,68.61
"2024-01-13 15:00:00",2024-01-13 15:00:00,84.8918690747701,70.78
"2024-01-13 16:00:00",2024-01-13 16:00:00,84.0378271897886,74.22
"2024-01-13 17:00:00",2024-01-13 17:00:00,82.5895621698913,75.81
"2024-01-13 18:00:00",2024-01-13 18:00:00,81.3894901078736,73.82
"2024-01-13 19:00:00",2024-01-13 19:00:00,80.7019046055324,73.06
"2024-01-13 20:00:00",2024-01-13 20:00:00,80.221769884108,70.93
"2024-01-13 21:00:00",2024-01-13 21:00:00,80.8639008373117,64.3
"2024-01-13 22:00:00",2024-01-13 22:00:00,80.4843868501811,63.16
"2024-01-13 23:00:00",2024-01-13 23:00:00,81.4622226734212,64.02
"2024-01-14 00:00:00",2024-01-14 00:00:00,80.6587463352734,62.11
"2024-01-14 01:00:00",2024-01-14 01:00:00,61.8359024139982,62.93
"2024-01-14 02:00:00",2024-01-14 02:00:00,62.540244435784,64.01
"2024-01-14 03:00:00",2024-01-14 03:00:00,62.8957384218603,64.67
"2024-01-14 04:00:00",2024-01-14 04:00:00,63.7767400906186,65.2
"2024-01-14 05:00:00",2024-01-14 05:00:00,63.9515806081169,67.31
"2024-01-14 06:00:00",2024-01-14 06:00:00,63.2757208833616,71.66
"2024-01-14 07:00:00",2024-01-14 07:00:00,62.7552613733507,76.74
"2024-01-14 08:00:00",2024-01-14 08:00:00,61.2924174772944,81.14
"2024-01-14 09:00:00",2024-01-14 09:00:00,61.7866934399307,80.63
"2024-01-14 10:00:00",2024-01-14 10:00:00,61.4675781324799,81.84
"2024-01-14 11:00:00",2024-01-14 11:00:00,61.8929207654538,80.39
"2024-01-14 12:00:00",2024-01-14 12:00:00,62.0194122768726,77.04
"2024-01-14 13:00:00",2024-01-14 13:00:00,63.5772033041167,79.15
"2024-01-14 14:00:00",2024-01-14 14:00:00,63.3284850647889,82.32
"2024-01-14 15:00:00",2024-01-14 15:00:00,63.4534865453468,86.62
"2024-01-14 16:00:00",2024-01-14 16:00:00,63.251491184829,91.86
"2024-01-14 17:00:00",2024-01-14 17:00:00,62.6384913340628,96.97
"2024-01-14 18:00:00",2024-01-14 18:00:00,61.9896937254082,88.91
"2024-01-14 19:00:00",2024-01-14 19:00:00,61.6755021776345,81
"2024-01-14 20:00:00",2024-01-14 20:00:00,61.3536713121056,78.6
"2024-01-14 21:00:00",2024-01-14 21:00:00,61.0135227755184,75.39
"2024-01-14 22:00:00",2024-01-14 22:00:00,61.5095954235972,67.19
"2024-01-14 23:00:00",2024-01-14 23:00:00,61.7045276371152,67.9
"2024-01-15 00:00:00",2024-01-15 00:00:00,61.4980234842641,65
"2024-01-15 01:00:00",2024-01-15 01:00:00,64.532374112029,63.94
"2024-01-15 02:00:00",2024-01-15 02:00:00,65.1890194672634,62.04
"2024-01-15 03:00:00",2024-01-15 03:00:00,65.5989152280008,62.04
"2024-01-15 04:00:00",2024-01-15 04:00:00,66.2343886788452,69.25
"2024-01-15 05:00:00",2024-01-15 05:00:00,66.5568111023237,79.95
"2024-01-15 06:00:00",2024-01-15 06:00:00,66.5267113425707,83.84
"2024-01-15 07:00:00",2024-01-15 07:00:00,66.1250371236673,99.3
"2024-01-15 08:00:00",2024-01-15 08:00:00,65.5276654327921,100.29
"2024-01-15 09:00:00",2024-01-15 09:00:00,64.7400194650652,94.88
"2024-01-15 10:00:00",2024-01-15 10:00:00,64.8618436556063,90.26
"2024-01-15 11:00:00",2024-01-15 11:00:00,65.0811309123569,83.86
"2024-01-15 12:00:00",2024-01-15 12:00:00,65.3855515298547,82.15
"2024-01-15 13:00:00",2024-01-15 13:00:00,66.3566435212539,84.5
"2024-01-15 14:00:00",2024-01-15 14:00:00,66.7650196682636,89.44
"2024-01-15 15:00:00",2024-01-15 15:00:00,66.8436659273309,97.52
"2024-01-15 16:00:00",2024-01-15 16:00:00,66.2923279961271,106.46
"2024-01-15 17:00:00",2024-01-15 17:00:00,65.4956991850731,112.8
"2024-01-15 18:00:00",2024-01-15 18:00:00,64.1479584735679,110.38
"2024-01-15 19:00:00",2024-01-15 19:00:00,63.9381679130389,102.42
"2024-01-15 20:00:00",2024-01-15 20:00:00,63.9672847389079,91.78
"2024-01-15 21:00:00",2024-01-15 21:00:00,63.9186565031378,89.49
"2024-01-15 22:00:00",2024-01-15 22:00:00,63.3968994285224,86.43
"2024-01-15 23:00:00",2024-01-15 23:00:00,64.2303071831932,81.45
