"","date","pred","actual"
"2024-01-02 02:00:00",2024-01-02 02:00:00,13.5528255274058,18.39
"2024-01-02 03:00:00",2024-01-02 03:00:00,16.2541057485312,11.08
"2024-01-02 04:00:00",2024-01-02 04:00:00,16.9604044039836,13.78
"2024-01-02 05:00:00",2024-01-02 05:00:00,17.3632185090156,47.63
"2024-01-02 06:00:00",2024-01-02 06:00:00,17.2045966772202,58.1
"2024-01-02 07:00:00",2024-01-02 07:00:00,16.3490032443041,65.67
"2024-01-02 08:00:00",2024-01-02 08:00:00,16.2092297708458,64.73
"2024-01-02 09:00:00",2024-01-02 09:00:00,16.343933967695,68.98
"2024-01-02 10:00:00",2024-01-02 10:00:00,16.9627201829125,73.54
"2024-01-02 11:00:00",2024-01-02 11:00:00,18.0772377870101,78.16
"2024-01-02 12:00:00",2024-01-02 12:00:00,17.532699283228,78.87
"2024-01-02 13:00:00",2024-01-02 13:00:00,19.9552973636418,79.24
"2024-01-02 14:00:00",2024-01-02 14:00:00,22.7792572021396,79.96
"2024-01-02 15:00:00",2024-01-02 15:00:00,25.867636083415,83.46
"2024-01-02 16:00:00",2024-01-02 16:00:00,19.5624016385617,80.92
"2024-01-02 17:00:00",2024-01-02 17:00:00,19.200550383907,74.95
"2024-01-02 18:00:00",2024-01-02 18:00:00,18.0954425865256,63.18
"2024-01-02 19:00:00",2024-01-02 19:00:00,17.7739111390603,57.11
"2024-01-02 20:00:00",2024-01-02 20:00:00,17.2594961007135,46.89
"2024-01-02 21:00:00",2024-01-02 21:00:00,17.1868345140505,40
"2024-01-02 22:00:00",2024-01-02 22:00:00,15.8643510008208,7.43
"2024-01-02 23:00:00",2024-01-02 23:00:00,15.2943493507861,-0.08
"2024-01-03 00:00:00",2024-01-03 00:00:00,15.0677382186961,-1.23
"2024-01-03 01:00:00",2024-01-03 01:00:00,-0.97670819853267,-1.3
"2024-01-03 02:00:00",2024-01-03 02:00:00,-0.354018218093439,-1.31
"2024-01-03 03:00:00",2024-01-03 03:00:00,-0.537037666721577,-1.31
"2024-01-03 04:00:00",2024-01-03 04:00:00,-0.310322800040303,-1.38
"2024-01-03 05:00:00",2024-01-03 05:00:00,-0.0526918272660751,1.09
"2024-01-03 06:00:00",2024-01-03 06:00:00,-0.367322117104575,40.59
"2024-01-03 07:00:00",2024-01-03 07:00:00,-0.478150696407128,59.61
"2024-01-03 08:00:00",2024-01-03 08:00:00,-0.572656764107952,60.61
"2024-01-03 09:00:00",2024-01-03 09:00:00,-0.591895060837992,57
"2024-01-03 10:00:00",2024-01-03 10:00:00,-0.576488974933824,54.89
"2024-01-03 11:00:00",2024-01-03 11:00:00,-0.546347392889287,53.89
"2024-01-03 12:00:00",2024-01-03 12:00:00,-0.4947564983254,54.42
"2024-01-03 13:00:00",2024-01-03 13:00:00,-0.470905071838734,60.86
"2024-01-03 14:00:00",2024-01-03 14:00:00,-0.412600801858009,67.18
"2024-01-03 15:00:00",2024-01-03 15:00:00,-0.38429314524119,73.59
"2024-01-03 16:00:00",2024-01-03 16:00:00,-0.41928864723674,82.28
"2024-01-03 17:00:00",2024-01-03 17:00:00,-0.491749462423721,82.97
"2024-01-03 18:00:00",2024-01-03 18:00:00,-0.596298923179986,79.03
"2024-01-03 19:00:00",2024-01-03 19:00:00,-0.674347598709487,73.23
"2024-01-03 20:00:00",2024-01-03 20:00:00,-0.944387621252755,67.41
"2024-01-03 21:00:00",2024-01-03 21:00:00,-1.20294757381612,65
"2024-01-03 22:00:00",2024-01-03 22:00:00,-1.61574122863367,58.12
"2024-01-03 23:00:00",2024-01-03 23:00:00,-1.61643889899871,57.3
"2024-01-04 00:00:00",2024-01-04 00:00:00,-1.18764816609825,50.46
"2024-01-04 01:00:00",2024-01-04 01:00:00,35.9264206533056,40
"2024-01-04 02:00:00",2024-01-04 02:00:00,25.8654990364891,25.48
"2024-01-04 03:00:00",2024-01-04 03:00:00,37.3769335984161,35
"2024-01-04 04:00:00",2024-01-04 04:00:00,45.4284186948175,57.73
"2024-01-04 05:00:00",2024-01-04 05:00:00,51.8508568023255,72.65
"2024-01-04 06:00:00",2024-01-04 06:00:00,60.8391329001941,85.02
"2024-01-04 07:00:00",2024-01-04 07:00:00,44.117212122343,91.47
"2024-01-04 08:00:00",2024-01-04 08:00:00,42.4062180004909,94.2
"2024-01-04 09:00:00",2024-01-04 09:00:00,40.9908452027468,91.61
"2024-01-04 10:00:00",2024-01-04 10:00:00,39.8906551585216,90.03
"2024-01-04 11:00:00",2024-01-04 11:00:00,40.6927996909162,86.3
"2024-01-04 12:00:00",2024-01-04 12:00:00,43.2655964455578,85.96
"2024-01-04 13:00:00",2024-01-04 13:00:00,44.225259161794,92.11
"2024-01-04 14:00:00",2024-01-04 14:00:00,44.9983601418011,98.62
"2024-01-04 15:00:00",2024-01-04 15:00:00,44.6775452950999,105.73
"2024-01-04 16:00:00",2024-01-04 16:00:00,44.2435418582683,133.23
"2024-01-04 17:00:00",2024-01-04 17:00:00,42.9514135408082,144.65
"2024-01-04 18:00:00",2024-01-04 18:00:00,42.3325070915995,125
"2024-01-04 19:00:00",2024-01-04 19:00:00,41.8415526457051,103.59
"2024-01-04 20:00:00",2024-01-04 20:00:00,41.836176551266,100.01
"2024-01-04 21:00:00",2024-01-04 21:00:00,41.1699964088194,94.86
"2024-01-04 22:00:00",2024-01-04 22:00:00,40.3895920655372,88.83
"2024-01-04 23:00:00",2024-01-04 23:00:00,39.3917680187791,86.08
"2024-01-05 00:00:00",2024-01-05 00:00:00,38.8127127655485,80.51
"2024-01-05 01:00:00",2024-01-05 01:00:00,70.6814289914099,77.01
"2024-01-05 02:00:00",2024-01-05 02:00:00,64.2833825798982,73.21
"2024-01-05 03:00:00",2024-01-05 03:00:00,77.533349288903,74.05
"2024-01-05 04:00:00",2024-01-05 04:00:00,79.4554752169672,76.03
"2024-01-05 05:00:00",2024-01-05 05:00:00,77.6853409154534,81
"2024-01-05 06:00:00",2024-01-05 06:00:00,77.6667648043858,87
"2024-01-05 07:00:00",2024-01-05 07:00:00,76.7831774968099,89.57
"2024-01-05 08:00:00",2024-01-05 08:00:00,75.1064720102526,94.93
"2024-01-05 09:00:00",2024-01-05 09:00:00,73.2367231982455,96.28
"2024-01-05 10:00:00",2024-01-05 10:00:00,73.3150325542734,98.22
"2024-01-05 11:00:00",2024-01-05 11:00:00,73.9616751490864,92.24
"2024-01-05 12:00:00",2024-01-05 12:00:00,74.7692448092158,91.54
"2024-01-05 13:00:00",2024-01-05 13:00:00,75.947988730226,96.41
"2024-01-05 14:00:00",2024-01-05 14:00:00,78.1479612881053,100.05
"2024-01-05 15:00:00",2024-01-05 15:00:00,78.4741283990195,102.97
"2024-01-05 16:00:00",2024-01-05 16:00:00,77.6267854186875,107.38
"2024-01-05 17:00:00",2024-01-05 17:00:00,73.1192546738876,108.45
"2024-01-05 18:00:00",2024-01-05 18:00:00,70.5336188716303,103.96
"2024-01-05 19:00:00",2024-01-05 19:00:00,68.200644410932,100.09
"2024-01-05 20:00:00",2024-01-05 20:00:00,65.9123068583125,94.19
"2024-01-05 21:00:00",2024-01-05 21:00:00,64.3285367861419,94.92
"2024-01-05 22:00:00",2024-01-05 22:00:00,64.0938989369549,86.8
"2024-01-05 23:00:00",2024-01-05 23:00:00,63.3780969099654,82.25
"2024-01-06 00:00:00",2024-01-06 00:00:00,63.556664730717,80.2
"2024-01-06 01:00:00",2024-01-06 01:00:00,69.0463811678847,76.13
"2024-01-06 02:00:00",2024-01-06 02:00:00,58.737960379895,73.01
"2024-01-06 03:00:00",2024-01-06 03:00:00,71.1287198648033,73.01
"2024-01-06 04:00:00",2024-01-06 04:00:00,73.1036668920517,74.59
"2024-01-06 05:00:00",2024-01-06 05:00:00,74.1260114476734,75.1
"2024-01-06 06:00:00",2024-01-06 06:00:00,73.9272726540357,81.39
"2024-01-06 07:00:00",2024-01-06 07:00:00,72.2037055117821,88.4
"2024-01-06 08:00:00",2024-01-06 08:00:00,72.1919906032867,92.23
"2024-01-06 09:00:00",2024-01-06 09:00:00,71.7104648140971,97.3
"2024-01-06 10:00:00",2024-01-06 10:00:00,71.8210292319586,100.43
"2024-01-06 11:00:00",2024-01-06 11:00:00,71.3003083176703,99.16
"2024-01-06 12:00:00",2024-01-06 12:00:00,72.6472322938704,95.22
"2024-01-06 13:00:00",2024-01-06 13:00:00,74.8605817877269,92.55
"2024-01-06 14:00:00",2024-01-06 14:00:00,75.0981041208325,95.09
"2024-01-06 15:00:00",2024-01-06 15:00:00,75.1242989026059,99.85
"2024-01-06 16:00:00",2024-01-06 16:00:00,74.7931574115873,104.27
"2024-01-06 17:00:00",2024-01-06 17:00:00,74.0809485649138,103.63
"2024-01-06 18:00:00",2024-01-06 18:00:00,73.1473952098154,98.9999999999999
"2024-01-06 19:00:00",2024-01-06 19:00:00,72.9642139735747,92.14
"2024-01-06 20:00:00",2024-01-06 20:00:00,72.2787537455841,88
"2024-01-06 21:00:00",2024-01-06 21:00:00,71.5516142052048,86.57
"2024-01-06 22:00:00",2024-01-06 22:00:00,69.4957802533249,79.87
"2024-01-06 23:00:00",2024-01-06 23:00:00,68.9208222768543,84.08
"2024-01-07 00:00:00",2024-01-07 00:00:00,70.4954464314241,79.82
"2024-01-07 01:00:00",2024-01-07 01:00:00,76.0344947529096,76.76
"2024-01-07 02:00:00",2024-01-07 02:00:00,74.0115196175057,73.46
"2024-01-07 03:00:00",2024-01-07 03:00:00,77.8124371439944,71.86
"2024-01-07 04:00:00",2024-01-07 04:00:00,79.2530523582274,72.08
"2024-01-07 05:00:00",2024-01-07 05:00:00,81.427396148177,74.9
"2024-01-07 06:00:00",2024-01-07 06:00:00,82.2382394314886,77.69
"2024-01-07 07:00:00",2024-01-07 07:00:00,81.3507675832741,81.79
"2024-01-07 08:00:00",2024-01-07 08:00:00,78.0356505435514,84.86
"2024-01-07 09:00:00",2024-01-07 09:00:00,77.6140492913702,87.15
"2024-01-07 10:00:00",2024-01-07 10:00:00,77.3023449553586,89.14
"2024-01-07 11:00:00",2024-01-07 11:00:00,77.0469509544138,88.66
"2024-01-07 12:00:00",2024-01-07 12:00:00,77.2626784485349,84.81
"2024-01-07 13:00:00",2024-01-07 13:00:00,78.038491602094,84.34
"2024-01-07 14:00:00",2024-01-07 14:00:00,78.8797706451022,88.01
"2024-01-07 15:00:00",2024-01-07 15:00:00,78.5591467053545,93.42
"2024-01-07 16:00:00",2024-01-07 16:00:00,77.8128101443217,101.77
"2024-01-07 17:00:00",2024-01-07 17:00:00,76.8718409592682,104.85
"2024-01-07 18:00:00",2024-01-07 18:00:00,75.9549883213734,103.55
"2024-01-07 19:00:00",2024-01-07 19:00:00,75.5513482580253,100.5
"2024-01-07 20:00:00",2024-01-07 20:00:00,74.2840888770316,93.31
"2024-01-07 21:00:00",2024-01-07 21:00:00,73.2869192343189,91.17
"2024-01-07 22:00:00",2024-01-07 22:00:00,72.3544630882303,83.86
"2024-01-07 23:00:00",2024-01-07 23:00:00,72.8867514545303,87.02
"2024-01-08 00:00:00",2024-01-08 00:00:00,72.0968103812903,84.32
"2024-01-08 01:00:00",2024-01-08 01:00:00,77.656048234271,81.82
"2024-01-08 02:00:00",2024-01-08 02:00:00,71.0341893034013,79.11
"2024-01-08 03:00:00",2024-01-08 03:00:00,77.9320714231922,78.48
"2024-01-08 04:00:00",2024-01-08 04:00:00,81.1544966659759,82.1
"2024-01-08 05:00:00",2024-01-08 05:00:00,81.8598094384265,94.3
"2024-01-08 06:00:00",2024-01-08 06:00:00,81.3867862126758,111.1
"2024-01-08 07:00:00",2024-01-08 07:00:00,81.3201855760794,121.11
"2024-01-08 08:00:00",2024-01-08 08:00:00,80.7218082193774,117.83
"2024-01-08 09:00:00",2024-01-08 09:00:00,80.3286296836413,110.6
"2024-01-08 10:00:00",2024-01-08 10:00:00,80.0925015450912,103
"2024-01-08 11:00:00",2024-01-08 11:00:00,80.0179750163009,95.5
"2024-01-08 12:00:00",2024-01-08 12:00:00,80.2384780190986,92.6
"2024-01-08 13:00:00",2024-01-08 13:00:00,81.115754728251,100
"2024-01-08 14:00:00",2024-01-08 14:00:00,82.1188083813344,107.98
"2024-01-08 15:00:00",2024-01-08 15:00:00,82.2565785496368,116.87
"2024-01-08 16:00:00",2024-01-08 16:00:00,82.2166490976872,129.13
"2024-01-08 17:00:00",2024-01-08 17:00:00,81.2311847596017,130.01
"2024-01-08 18:00:00",2024-01-08 18:00:00,80.0254309796985,122.12
"2024-01-08 19:00:00",2024-01-08 19:00:00,79.5672095641262,114.21
"2024-01-08 20:00:00",2024-01-08 20:00:00,78.7906695088867,102.83
"2024-01-08 21:00:00",2024-01-08 21:00:00,79.4576568121011,99.98
"2024-01-08 22:00:00",2024-01-08 22:00:00,78.8004423106342,91.49
"2024-01-08 23:00:00",2024-01-08 23:00:00,79.3227290399953,88.16
"2024-01-09 00:00:00",2024-01-09 00:00:00,78.5049368875463,87.04
"2024-01-09 01:00:00",2024-01-09 01:00:00,84.5141795769825,85
"2024-01-09 02:00:00",2024-01-09 02:00:00,82.6555837052864,84.14
"2024-01-09 03:00:00",2024-01-09 03:00:00,85.7981187866284,85.72
"2024-01-09 04:00:00",2024-01-09 04:00:00,87.1986516578749,89.28
"2024-01-09 05:00:00",2024-01-09 05:00:00,88.2404521100638,108.51
"2024-01-09 06:00:00",2024-01-09 06:00:00,87.7994407935012,124.06
"2024-01-09 07:00:00",2024-01-09 07:00:00,86.3368247545712,133.24
"2024-01-09 08:00:00",2024-01-09 08:00:00,84.5549550768739,120.91
"2024-01-09 09:00:00",2024-01-09 09:00:00,83.7864357578201,113.19
"2024-01-09 10:00:00",2024-01-09 10:00:00,83.655931642495,105.78
"2024-01-09 11:00:00",2024-01-09 11:00:00,84.2755986891505,100.22
"2024-01-09 12:00:00",2024-01-09 12:00:00,85.538010015703,100.82
"2024-01-09 13:00:00",2024-01-09 13:00:00,87.0914848714698,110.89
"2024-01-09 14:00:00",2024-01-09 14:00:00,87.7399434709586,119.4
"2024-01-09 15:00:00",2024-01-09 15:00:00,87.7091988920753,127.85
"2024-01-09 16:00:00",2024-01-09 16:00:00,87.2086455980561,137.84
"2024-01-09 17:00:00",2024-01-09 17:00:00,85.6234648608243,137.8
"2024-01-09 18:00:00",2024-01-09 18:00:00,84.2044899204567,130.43
"2024-01-09 19:00:00",2024-01-09 19:00:00,83.787145574476,120.24
"2024-01-09 20:00:00",2024-01-09 20:00:00,83.1605970464268,111.68
"2024-01-09 21:00:00",2024-01-09 21:00:00,83.5996445288961,106.18
"2024-01-09 22:00:00",2024-01-09 22:00:00,83.087342464494,97.09
"2024-01-09 23:00:00",2024-01-09 23:00:00,83.3625517805399,89.29
"2024-01-10 00:00:00",2024-01-10 00:00:00,83.6395550926469,86.76
"2024-01-10 01:00:00",2024-01-10 01:00:00,84.9071790614159,86.73
"2024-01-10 02:00:00",2024-01-10 02:00:00,84.1886805523963,86.09
"2024-01-10 03:00:00",2024-01-10 03:00:00,86.6403321120692,86.3
"2024-01-10 04:00:00",2024-01-10 04:00:00,87.3780425233429,89.05
"2024-01-10 05:00:00",2024-01-10 05:00:00,88.7660911648192,108.88
"2024-01-10 06:00:00",2024-01-10 06:00:00,87.3053001568085,126.29
"2024-01-10 07:00:00",2024-01-10 07:00:00,85.9575052058947,141.28
"2024-01-10 08:00:00",2024-01-10 08:00:00,83.8137254469837,130.39
"2024-01-10 09:00:00",2024-01-10 09:00:00,83.629115437533,118.56
"2024-01-10 10:00:00",2024-01-10 10:00:00,83.7125169426629,109.13
"2024-01-10 11:00:00",2024-01-10 11:00:00,84.5736964977362,102.21
"2024-01-10 12:00:00",2024-01-10 12:00:00,85.8108326735188,105.61
"2024-01-10 13:00:00",2024-01-10 13:00:00,87.1852998443363,112.91
"2024-01-10 14:00:00",2024-01-10 14:00:00,87.5173569584609,123.8
"2024-01-10 15:00:00",2024-01-10 15:00:00,87.5298122505407,134.64
"2024-01-10 16:00:00",2024-01-10 16:00:00,87.0907706521052,143.79
"2024-01-10 17:00:00",2024-01-10 17:00:00,85.5894612095045,140
"2024-01-10 18:00:00",2024-01-10 18:00:00,84.392015619874,132.15
"2024-01-10 19:00:00",2024-01-10 19:00:00,83.6844276667433,120
"2024-01-10 20:00:00",2024-01-10 20:00:00,83.3779974013479,109.76
"2024-01-10 21:00:00",2024-01-10 21:00:00,83.196826570207,104.49
"2024-01-10 22:00:00",2024-01-10 22:00:00,82.9301154278907,96.03
"2024-01-10 23:00:00",2024-01-10 23:00:00,82.8683398776834,91.75
"2024-01-11 00:00:00",2024-01-11 00:00:00,83.5031819259062,88.59
"2024-01-11 01:00:00",2024-01-11 01:00:00,86.6339377438886,87.25
"2024-01-11 02:00:00",2024-01-11 02:00:00,85.9752724685539,82.38
"2024-01-11 03:00:00",2024-01-11 03:00:00,88.5139065853678,81.95
"2024-01-11 04:00:00",2024-01-11 04:00:00,89.4756109484193,89.36
"2024-01-11 05:00:00",2024-01-11 05:00:00,91.1334254417503,102.07
"2024-01-11 06:00:00",2024-01-11 06:00:00,89.5276730562683,116.86
"2024-01-11 07:00:00",2024-01-11 07:00:00,88.0873537790146,141
"2024-01-11 08:00:00",2024-01-11 08:00:00,85.5089973808765,129.16
"2024-01-11 09:00:00",2024-01-11 09:00:00,84.9922042316999,113.65
"2024-01-11 10:00:00",2024-01-11 10:00:00,85.5227888104434,106.48
"2024-01-11 11:00:00",2024-01-11 11:00:00,86.379110003319,99.38
"2024-01-11 12:00:00",2024-01-11 12:00:00,88.124552954802,98.9999999999999
"2024-01-11 13:00:00",2024-01-11 13:00:00,89.1118645677592,105.98
"2024-01-11 14:00:00",2024-01-11 14:00:00,89.819683464842,117.96
"2024-01-11 15:00:00",2024-01-11 15:00:00,89.4069276128653,137.35
"2024-01-11 16:00:00",2024-01-11 16:00:00,88.6150641082315,150.09
"2024-01-11 17:00:00",2024-01-11 17:00:00,86.8727823831931,136.69
"2024-01-11 18:00:00",2024-01-11 18:00:00,85.8551414760435,132.31
"2024-01-11 19:00:00",2024-01-11 19:00:00,85.0549247952812,117.88
"2024-01-11 20:00:00",2024-01-11 20:00:00,84.6290537092583,107.19
"2024-01-11 21:00:00",2024-01-11 21:00:00,84.8583169132438,100
"2024-01-11 22:00:00",2024-01-11 22:00:00,84.5676138853561,97.22
"2024-01-11 23:00:00",2024-01-11 23:00:00,84.8269571853627,91.04
"2024-01-12 00:00:00",2024-01-12 00:00:00,85.0962320855368,88.22
"2024-01-12 01:00:00",2024-01-12 01:00:00,86.0707664832047,85.22
"2024-01-12 02:00:00",2024-01-12 02:00:00,85.1441969102115,84.63
"2024-01-12 03:00:00",2024-01-12 03:00:00,87.9850031172393,84.34
"2024-01-12 04:00:00",2024-01-12 04:00:00,89.4211743063363,85.32
"2024-01-12 05:00:00",2024-01-12 05:00:00,90.1966831998558,92.11
"2024-01-12 06:00:00",2024-01-12 06:00:00,89.2264202872782,118.16
"2024-01-12 07:00:00",2024-01-12 07:00:00,88.1510057456404,140.74
"2024-01-12 08:00:00",2024-01-12 08:00:00,84.626518702238,134.96
"2024-01-12 09:00:00",2024-01-12 09:00:00,83.9626857861016,122.01
"2024-01-12 10:00:00",2024-01-12 10:00:00,84.7740303389526,114.73
"2024-01-12 11:00:00",2024-01-12 11:00:00,85.5888548157584,106.98
"2024-01-12 12:00:00",2024-01-12 12:00:00,87.3276168010325,103.08
"2024-01-12 13:00:00",2024-01-12 13:00:00,89.064155442353,104.54
"2024-01-12 14:00:00",2024-01-12 14:00:00,89.962508863132,110
"2024-01-12 15:00:00",2024-01-12 15:00:00,89.6079693033773,120
"2024-01-12 16:00:00",2024-01-12 16:00:00,88.4051576246387,127.5
"2024-01-12 17:00:00",2024-01-12 17:00:00,85.8025674016184,126
"2024-01-12 18:00:00",2024-01-12 18:00:00,85.5897222039498,119.47
"2024-01-12 19:00:00",2024-01-12 19:00:00,84.2140095954122,108.79
"2024-01-12 20:00:00",2024-01-12 20:00:00,84.1919763674927,98.48
"2024-01-12 21:00:00",2024-01-12 21:00:00,84.2544825638533,93.37
"2024-01-12 22:00:00",2024-01-12 22:00:00,84.6262623213842,85.38
"2024-01-12 23:00:00",2024-01-12 23:00:00,84.2313001810093,90
"2024-01-13 00:00:00",2024-01-13 00:00:00,84.7095808703901,85
"2024-01-13 01:00:00",2024-01-13 01:00:00,82.0301211632352,82
"2024-01-13 02:00:00",2024-01-13 02:00:00,81.1303166340608,78.47
"2024-01-13 03:00:00",2024-01-13 03:00:00,83.6075024297436,75
"2024-01-13 04:00:00",2024-01-13 04:00:00,85.1754168730162,74.92
"2024-01-13 05:00:00",2024-01-13 05:00:00,86.349102332392,78.1
"2024-01-13 06:00:00",2024-01-13 06:00:00,86.9281744919555,82.22
"2024-01-13 07:00:00",2024-01-13 07:00:00,84.868855678967,85.26
"2024-01-13 08:00:00",2024-01-13 08:00:00,81.915436839929,75.11
"2024-01-13 09:00:00",2024-01-13 09:00:00,80.9815560002821,74.21
"2024-01-13 10:00:00",2024-01-13 10:00:00,81.320644428178,72.72
"2024-01-13 11:00:00",2024-01-13 11:00:00,81.8440149044598,70.35
"2024-01-13 12:00:00",2024-01-13 12:00:00,83.0233228524864,63.67
"2024-01-13 13:00:00",2024-01-13 13:00:00,84.2952552101701,67.91
"2024-01-13 14:00:00",2024-01-13 14:00:00,85.0695610611687,68.61
"2024-01-13 15:00:00",2024-01-13 15:00:00,84.9389990258258,70.78
"2024-01-13 16:00:00",2024-01-13 16:00:00,84.0758044404238,74.22
"2024-01-13 17:00:00",2024-01-13 17:00:00,82.6171209315189,75.81
"2024-01-13 18:00:00",2024-01-13 18:00:00,81.4051130924733,73.82
"2024-01-13 19:00:00",2024-01-13 19:00:00,80.7177761670469,73.06
"2024-01-13 20:00:00",2024-01-13 20:00:00,80.2480089441281,70.93
"2024-01-13 21:00:00",2024-01-13 21:00:00,80.8939315578473,64.3
"2024-01-13 22:00:00",2024-01-13 22:00:00,80.5055944038585,63.16
"2024-01-13 23:00:00",2024-01-13 23:00:00,81.4822071441427,64.02
"2024-01-14 00:00:00",2024-01-14 00:00:00,80.6779989392007,62.11
"2024-01-14 01:00:00",2024-01-14 01:00:00,61.8423706745352,62.93
"2024-01-14 02:00:00",2024-01-14 02:00:00,62.5438698579668,64.01
"2024-01-14 03:00:00",2024-01-14 03:00:00,62.8916778423178,64.67
"2024-01-14 04:00:00",2024-01-14 04:00:00,63.7879084278943,65.2
"2024-01-14 05:00:00",2024-01-14 05:00:00,63.98561039083,67.31
"2024-01-14 06:00:00",2024-01-14 06:00:00,63.3316535139377,71.66
"2024-01-14 07:00:00",2024-01-14 07:00:00,62.7804921663144,76.74
"2024-01-14 08:00:00",2024-01-14 08:00:00,61.2975599572514,81.14
"2024-01-14 09:00:00",2024-01-14 09:00:00,61.7767315019526,80.63
"2024-01-14 10:00:00",2024-01-14 10:00:00,61.4626985094102,81.84
"2024-01-14 11:00:00",2024-01-14 11:00:00,61.9005412528946,80.39
"2024-01-14 12:00:00",2024-01-14 12:00:00,62.0362198104441,77.04
"2024-01-14 13:00:00",2024-01-14 13:00:00,63.6035243147511,79.15
"2024-01-14 14:00:00",2024-01-14 14:00:00,63.359109879095,82.32
"2024-01-14 15:00:00",2024-01-14 15:00:00,63.4850011922678,86.62
"2024-01-14 16:00:00",2024-01-14 16:00:00,63.2671798529368,91.86
"2024-01-14 17:00:00",2024-01-14 17:00:00,62.6475435504131,96.97
"2024-01-14 18:00:00",2024-01-14 18:00:00,61.9844176094256,88.91
"2024-01-14 19:00:00",2024-01-14 19:00:00,61.6669507199952,81
"2024-01-14 20:00:00",2024-01-14 20:00:00,61.3555242986654,78.6
"2024-01-14 21:00:00",2024-01-14 21:00:00,61.020487287316,75.39
"2024-01-14 22:00:00",2024-01-14 22:00:00,61.5193738892438,67.19
"2024-01-14 23:00:00",2024-01-14 23:00:00,61.7125395332605,67.9
"2024-01-15 00:00:00",2024-01-15 00:00:00,61.5086491388652,65
"2024-01-15 01:00:00",2024-01-15 01:00:00,64.5191716315274,63.94
"2024-01-15 02:00:00",2024-01-15 02:00:00,65.1550267118213,62.04
"2024-01-15 03:00:00",2024-01-15 03:00:00,65.5749110090016,62.04
"2024-01-15 04:00:00",2024-01-15 04:00:00,66.2248263519695,69.25
"2024-01-15 05:00:00",2024-01-15 05:00:00,66.5723318926829,79.95
"2024-01-15 06:00:00",2024-01-15 06:00:00,66.5709313467873,83.84
"2024-01-15 07:00:00",2024-01-15 07:00:00,66.1448482636966,99.3
"2024-01-15 08:00:00",2024-01-15 08:00:00,65.5207438714031,100.29
"2024-01-15 09:00:00",2024-01-15 09:00:00,64.7063674619146,94.88
"2024-01-15 10:00:00",2024-01-15 10:00:00,64.8288223447889,90.26
"2024-01-15 11:00:00",2024-01-15 11:00:00,65.0602143448649,83.86
"2024-01-15 12:00:00",2024-01-15 12:00:00,65.3852445693393,82.15
"2024-01-15 13:00:00",2024-01-15 13:00:00,66.3738814238675,84.5
"2024-01-15 14:00:00",2024-01-15 14:00:00,66.7996230372166,89.44
"2024-01-15 15:00:00",2024-01-15 15:00:00,66.8848930665674,97.52
"2024-01-15 16:00:00",2024-01-15 16:00:00,66.3045654614764,106.46
"2024-01-15 17:00:00",2024-01-15 17:00:00,65.4913747104491,112.8
"2024-01-15 18:00:00",2024-01-15 18:00:00,64.1233958920934,110.38
"2024-01-15 19:00:00",2024-01-15 19:00:00,63.9221383303526,102.42
"2024-01-15 20:00:00",2024-01-15 20:00:00,63.9529089969672,91.78
"2024-01-15 21:00:00",2024-01-15 21:00:00,63.9214528525749,89.49
"2024-01-15 22:00:00",2024-01-15 22:00:00,63.3994677863742,86.43
"2024-01-15 23:00:00",2024-01-15 23:00:00,64.234579387824,81.45
