"","date",".pred","actual"
"2024-01-02 13:00:00",2024-01-02 13:00:00,3.53384681968989,2.72
"2024-01-02 14:00:00",2024-01-02 14:00:00,3.66695723413987,2.68
"2024-01-02 15:00:00",2024-01-02 15:00:00,3.51037586088511,2.52
"2024-01-02 16:00:00",2024-01-02 16:00:00,3.45527201593662,1.7
"2024-01-02 17:00:00",2024-01-02 17:00:00,3.4724536663117,1.38
"2024-01-02 18:00:00",2024-01-02 18:00:00,3.76481674731682,2.56
"2024-01-02 19:00:00",2024-01-02 19:00:00,4.22681362386517,8.77
"2024-01-02 20:00:00",2024-01-02 20:00:00,4.1563032415733,11.54
"2024-01-02 21:00:00",2024-01-02 21:00:00,4.27346091301249,17.51
"2024-01-02 22:00:00",2024-01-02 22:00:00,4.59827527455545,18.86
"2024-01-02 23:00:00",2024-01-02 23:00:00,5.05668688677939,15.23
"2024-01-03 00:00:00",2024-01-03 00:00:00,5.1031077274915,12
"2024-01-03 01:00:00",2024-01-03 01:00:00,11.3959432479602,11.25
"2024-01-03 02:00:00",2024-01-03 02:00:00,11.4030526834343,10.06
"2024-01-03 03:00:00",2024-01-03 03:00:00,11.4260035862658,11.58
"2024-01-03 04:00:00",2024-01-03 04:00:00,11.4191427828745,14.34
"2024-01-03 05:00:00",2024-01-03 05:00:00,11.4959034445328,19.01
"2024-01-03 06:00:00",2024-01-03 06:00:00,10.3153907285282,12.51
"2024-01-03 07:00:00",2024-01-03 07:00:00,10.2831598630926,7.5
"2024-01-03 08:00:00",2024-01-03 08:00:00,10.7068344001574,10.32
"2024-01-03 09:00:00",2024-01-03 09:00:00,11.1368092277293,12.51
"2024-01-03 10:00:00",2024-01-03 10:00:00,11.2764611294513,14.41
"2024-01-03 11:00:00",2024-01-03 11:00:00,11.4118627258241,15
"2024-01-03 12:00:00",2024-01-03 12:00:00,11.8953210898304,17.11
"2024-01-03 13:00:00",2024-01-03 13:00:00,11.0768137478122,13.97
"2024-01-03 14:00:00",2024-01-03 14:00:00,10.0560889728503,9.43
"2024-01-03 15:00:00",2024-01-03 15:00:00,9.01223294591456,2.94
"2024-01-03 16:00:00",2024-01-03 16:00:00,8.72693567856933,1.78
"2024-01-03 17:00:00",2024-01-03 17:00:00,9.64406916525953,1.2
"2024-01-03 18:00:00",2024-01-03 18:00:00,11.8633892741415,3
"2024-01-03 19:00:00",2024-01-03 19:00:00,13.2378429301894,1.12
"2024-01-03 20:00:00",2024-01-03 20:00:00,12.8320135819858,1.28
"2024-01-03 21:00:00",2024-01-03 21:00:00,11.2868423928474,2
"2024-01-03 22:00:00",2024-01-03 22:00:00,11.0952365424079,2.8
"2024-01-03 23:00:00",2024-01-03 23:00:00,11.5609223389889,3.64
"2024-01-04 00:00:00",2024-01-04 00:00:00,11.9192806010207,4.36
"2024-01-04 01:00:00",2024-01-04 01:00:00,4.89429502220755,3.07
"2024-01-04 02:00:00",2024-01-04 02:00:00,5.472271589911,4.2
"2024-01-04 03:00:00",2024-01-04 03:00:00,5.26955685611016,3.75
"2024-01-04 04:00:00",2024-01-04 04:00:00,5.86199138786302,5.38
"2024-01-04 05:00:00",2024-01-04 05:00:00,5.30722506998893,4.2
"2024-01-04 06:00:00",2024-01-04 06:00:00,4.2271560182955,2
"2024-01-04 07:00:00",2024-01-04 07:00:00,3.7649517364506,1.32
"2024-01-04 08:00:00",2024-01-04 08:00:00,4.51314494136715,1
"2024-01-04 09:00:00",2024-01-04 09:00:00,5.29086631554249,1
"2024-01-04 10:00:00",2024-01-04 10:00:00,5.19414470112428,1.46
"2024-01-04 11:00:00",2024-01-04 11:00:00,5.15802864363468,2.25
"2024-01-04 12:00:00",2024-01-04 12:00:00,5.05412759538128,1.63
"2024-01-04 13:00:00",2024-01-04 13:00:00,4.65145123329419,1
"2024-01-04 14:00:00",2024-01-04 14:00:00,4.21094190521888,0.77
"2024-01-04 15:00:00",2024-01-04 15:00:00,3.59041473779306,0.56
"2024-01-04 16:00:00",2024-01-04 16:00:00,3.5114049667413,0.5
"2024-01-04 17:00:00",2024-01-04 17:00:00,4.31234017051609,0.5
"2024-01-04 18:00:00",2024-01-04 18:00:00,4.61383633090896,0.39
"2024-01-04 19:00:00",2024-01-04 19:00:00,5.471836709246,0.56
"2024-01-04 20:00:00",2024-01-04 20:00:00,5.48786380234757,0.6
"2024-01-04 21:00:00",2024-01-04 21:00:00,5.66772147059328,0.5
"2024-01-04 22:00:00",2024-01-04 22:00:00,6.15513643298264,0.77
"2024-01-04 23:00:00",2024-01-04 23:00:00,5.48409796992248,0.35
"2024-01-05 00:00:00",2024-01-05 00:00:00,5.55270575537763,0.3
"2024-01-05 01:00:00",2024-01-05 01:00:00,1.07514851778207,0.35
"2024-01-05 02:00:00",2024-01-05 02:00:00,2.07307830082807,0.5
"2024-01-05 03:00:00",2024-01-05 03:00:00,1.67097158080132,0.5
"2024-01-05 04:00:00",2024-01-05 04:00:00,1.54514260882465,0.38
"2024-01-05 05:00:00",2024-01-05 05:00:00,1.21352987889467,0.36
"2024-01-05 06:00:00",2024-01-05 06:00:00,0.879582029284087,0.5
"2024-01-05 07:00:00",2024-01-05 07:00:00,0.970749343059087,0.3
"2024-01-05 08:00:00",2024-01-05 08:00:00,1.29519467458561,0.63
"2024-01-05 09:00:00",2024-01-05 09:00:00,1.44701348571331,0.74
"2024-01-05 10:00:00",2024-01-05 10:00:00,1.54456509753618,0.99
"2024-01-05 11:00:00",2024-01-05 11:00:00,1.20527268734213,1.76
"2024-01-05 12:00:00",2024-01-05 12:00:00,1.07411194690996,1.47
"2024-01-05 13:00:00",2024-01-05 13:00:00,0.887110292660492,1.68
"2024-01-05 14:00:00",2024-01-05 14:00:00,0.894149529248945,0.84
"2024-01-05 15:00:00",2024-01-05 15:00:00,0.773092110783048,0.59
"2024-01-05 16:00:00",2024-01-05 16:00:00,0.699232899428707,0.44
"2024-01-05 17:00:00",2024-01-05 17:00:00,0.808654518615748,0.44
"2024-01-05 18:00:00",2024-01-05 18:00:00,1.06747480021505,0.44
"2024-01-05 19:00:00",2024-01-05 19:00:00,1.22603904467528,0.55
"2024-01-05 20:00:00",2024-01-05 20:00:00,1.33183746959795,0.98
"2024-01-05 21:00:00",2024-01-05 21:00:00,1.38007561164972,1.28
"2024-01-05 22:00:00",2024-01-05 22:00:00,1.44530493248899,1.86
"2024-01-05 23:00:00",2024-01-05 23:00:00,1.54608615180889,1.37
"2024-01-06 00:00:00",2024-01-06 00:00:00,1.68672006250196,1.43
"2024-01-06 01:00:00",2024-01-06 01:00:00,2.20293498697922,1.2
"2024-01-06 02:00:00",2024-01-06 02:00:00,3.22294547702342,1.29
"2024-01-06 03:00:00",2024-01-06 03:00:00,2.74038116619927,1.2
"2024-01-06 04:00:00",2024-01-06 04:00:00,2.62927092689011,1.64
"2024-01-06 05:00:00",2024-01-06 05:00:00,2.37240266407106,1.2
"2024-01-06 06:00:00",2024-01-06 06:00:00,2.09590577001854,1.15
"2024-01-06 07:00:00",2024-01-06 07:00:00,2.13386841315566,1.1
"2024-01-06 08:00:00",2024-01-06 08:00:00,2.24463782443306,1.12
"2024-01-06 09:00:00",2024-01-06 09:00:00,2.41534858131082,1.2
"2024-01-06 10:00:00",2024-01-06 10:00:00,2.51760220045275,1.2
"2024-01-06 11:00:00",2024-01-06 11:00:00,2.42545987378996,1.31
"2024-01-06 12:00:00",2024-01-06 12:00:00,2.36615763044304,1.37
"2024-01-06 13:00:00",2024-01-06 13:00:00,2.07378217726257,1.37
"2024-01-06 14:00:00",2024-01-06 14:00:00,2.05649776668714,1
"2024-01-06 15:00:00",2024-01-06 15:00:00,1.98145827838863,0.9
"2024-01-06 16:00:00",2024-01-06 16:00:00,2.00608841882515,0.91
"2024-01-06 17:00:00",2024-01-06 17:00:00,2.271645157168,1.02
"2024-01-06 18:00:00",2024-01-06 18:00:00,2.59406490925226,1.02
"2024-01-06 19:00:00",2024-01-06 19:00:00,2.9679168281655,1.02
"2024-01-06 20:00:00",2024-01-06 20:00:00,2.95567843780226,0.95
"2024-01-06 21:00:00",2024-01-06 21:00:00,2.86788339571482,1.36
"2024-01-06 22:00:00",2024-01-06 22:00:00,2.77200968523146,2.21
"2024-01-06 23:00:00",2024-01-06 23:00:00,2.55533253210612,1.49
"2024-01-07 00:00:00",2024-01-07 00:00:00,2.59993167500769,1.21
"2024-01-07 01:00:00",2024-01-07 01:00:00,1.71119345972422,1.34
"2024-01-07 02:00:00",2024-01-07 02:00:00,2.52064116833287,1.71
"2024-01-07 03:00:00",2024-01-07 03:00:00,2.35636529042695,1.99
"2024-01-07 04:00:00",2024-01-07 04:00:00,2.28532643081165,2
"2024-01-07 05:00:00",2024-01-07 05:00:00,2.10761698064719,2.1
"2024-01-07 06:00:00",2024-01-07 06:00:00,1.93658999121161,1.34
"2024-01-07 07:00:00",2024-01-07 07:00:00,1.92977881197111,0.89
"2024-01-07 08:00:00",2024-01-07 08:00:00,2.03506200815196,0.84
"2024-01-07 09:00:00",2024-01-07 09:00:00,2.18636592153709,0.85
"2024-01-07 10:00:00",2024-01-07 10:00:00,2.23439929238827,1.05
"2024-01-07 11:00:00",2024-01-07 11:00:00,2.25910847904982,1.18
"2024-01-07 12:00:00",2024-01-07 12:00:00,2.18096830107906,1.08
"2024-01-07 13:00:00",2024-01-07 13:00:00,1.91466870093259,1.08
"2024-01-07 14:00:00",2024-01-07 14:00:00,1.76529373156425,1.08
"2024-01-07 15:00:00",2024-01-07 15:00:00,1.63809711064867,0.56
"2024-01-07 16:00:00",2024-01-07 16:00:00,1.59121350238859,0.26
"2024-01-07 17:00:00",2024-01-07 17:00:00,1.70166681769692,0.25
"2024-01-07 18:00:00",2024-01-07 18:00:00,1.98466459326071,0.33
"2024-01-07 19:00:00",2024-01-07 19:00:00,2.04307986664525,0.52
"2024-01-07 20:00:00",2024-01-07 20:00:00,2.29757138682213,0.62
"2024-01-07 21:00:00",2024-01-07 21:00:00,2.47621732925675,0.26
"2024-01-07 22:00:00",2024-01-07 22:00:00,2.43166212619253,0.61
"2024-01-07 23:00:00",2024-01-07 23:00:00,2.31582207070168,2.21
"2024-01-08 00:00:00",2024-01-08 00:00:00,2.32488189370199,2.04
"2024-01-08 01:00:00",2024-01-08 01:00:00,2.79534374504548,2.1
"2024-01-08 02:00:00",2024-01-08 02:00:00,3.89819462688209,2.23
"2024-01-08 03:00:00",2024-01-08 03:00:00,3.50348885951687,2.23
"2024-01-08 04:00:00",2024-01-08 04:00:00,3.54615863433275,1.89
"2024-01-08 05:00:00",2024-01-08 05:00:00,3.32233726390031,0.95
"2024-01-08 06:00:00",2024-01-08 06:00:00,3.12460611929043,1.77
"2024-01-08 07:00:00",2024-01-08 07:00:00,3.10203396281376,1.01
"2024-01-08 08:00:00",2024-01-08 08:00:00,3.3418948465949,1.03
"2024-01-08 09:00:00",2024-01-08 09:00:00,3.53296755538001,2.85
"2024-01-08 10:00:00",2024-01-08 10:00:00,3.83313172691991,4.66
"2024-01-08 11:00:00",2024-01-08 11:00:00,3.95389917626844,5.06
"2024-01-08 12:00:00",2024-01-08 12:00:00,4.18906843408212,6
"2024-01-08 13:00:00",2024-01-08 13:00:00,3.56447967796344,6.31
"2024-01-08 14:00:00",2024-01-08 14:00:00,3.09854745952823,4.32
"2024-01-08 15:00:00",2024-01-08 15:00:00,2.87021869931289,1.15
"2024-01-08 16:00:00",2024-01-08 16:00:00,2.6469008355675,0.38
"2024-01-08 17:00:00",2024-01-08 17:00:00,2.8599245416306,0.36
"2024-01-08 18:00:00",2024-01-08 18:00:00,2.98704186093307,0.36
"2024-01-08 19:00:00",2024-01-08 19:00:00,3.24053270772509,1.07
"2024-01-08 20:00:00",2024-01-08 20:00:00,3.26908303525745,3.2
"2024-01-08 21:00:00",2024-01-08 21:00:00,3.4051258933614,1.2
"2024-01-08 22:00:00",2024-01-08 22:00:00,3.82035971638161,2.26
"2024-01-08 23:00:00",2024-01-08 23:00:00,3.8579962284174,2.01
"2024-01-09 00:00:00",2024-01-09 00:00:00,3.94532571263369,2.01
"2024-01-09 01:00:00",2024-01-09 01:00:00,2.94970411441713,2.01
"2024-01-09 02:00:00",2024-01-09 02:00:00,4.30383295692241,2.69
"2024-01-09 03:00:00",2024-01-09 03:00:00,3.53636413023297,2.32
"2024-01-09 04:00:00",2024-01-09 04:00:00,2.99516328856542,0.93
"2024-01-09 05:00:00",2024-01-09 05:00:00,2.97759175755746,0.51
"2024-01-09 06:00:00",2024-01-09 06:00:00,2.431770064415,0.22
"2024-01-09 07:00:00",2024-01-09 07:00:00,2.33577093420323,0.22
"2024-01-09 08:00:00",2024-01-09 08:00:00,3.04822115101119,0.47
"2024-01-09 09:00:00",2024-01-09 09:00:00,4.29148677659202,1.99
"2024-01-09 10:00:00",2024-01-09 10:00:00,4.50978070250802,2.08
"2024-01-09 11:00:00",2024-01-09 11:00:00,4.13806345034667,2.34
"2024-01-09 12:00:00",2024-01-09 12:00:00,3.38560338010337,1.45
"2024-01-09 13:00:00",2024-01-09 13:00:00,2.80626402691448,0.75
"2024-01-09 14:00:00",2024-01-09 14:00:00,2.27862360718045,0.3
"2024-01-09 15:00:00",2024-01-09 15:00:00,2.04270728673394,0.22
"2024-01-09 16:00:00",2024-01-09 16:00:00,2.06379302948638,0.17
"2024-01-09 17:00:00",2024-01-09 17:00:00,2.27443437934571,0.12
"2024-01-09 18:00:00",2024-01-09 18:00:00,2.65556922542126,0.12
"2024-01-09 19:00:00",2024-01-09 19:00:00,3.46434630979466,0.33
"2024-01-09 20:00:00",2024-01-09 20:00:00,3.31286056391786,0.43
"2024-01-09 21:00:00",2024-01-09 21:00:00,3.24352699548921,0.74
"2024-01-09 22:00:00",2024-01-09 22:00:00,3.45807166880332,1.63
"2024-01-09 23:00:00",2024-01-09 23:00:00,3.21326435441107,3.94
"2024-01-10 00:00:00",2024-01-10 00:00:00,3.30351481704948,3.61
"2024-01-10 01:00:00",2024-01-10 01:00:00,3.89952631706371,3.32
"2024-01-10 02:00:00",2024-01-10 02:00:00,4.27677103417457,4.51
"2024-01-10 03:00:00",2024-01-10 03:00:00,3.90583906325249,4.28
"2024-01-10 04:00:00",2024-01-10 04:00:00,3.59174283648139,2.96
"2024-01-10 05:00:00",2024-01-10 05:00:00,3.13679110333745,0.77
"2024-01-10 06:00:00",2024-01-10 06:00:00,3.19930900452149,0.25
"2024-01-10 07:00:00",2024-01-10 07:00:00,3.29562739605684,0.15
"2024-01-10 08:00:00",2024-01-10 08:00:00,4.38393376959838,0.25
"2024-01-10 09:00:00",2024-01-10 09:00:00,5.58289784382924,1.11
"2024-01-10 10:00:00",2024-01-10 10:00:00,4.99709894096939,2.16
"2024-01-10 11:00:00",2024-01-10 11:00:00,4.213196440578,1.69
"2024-01-10 12:00:00",2024-01-10 12:00:00,3.77678645914389,1.17
"2024-01-10 13:00:00",2024-01-10 13:00:00,3.11828865108935,0.51
"2024-01-10 14:00:00",2024-01-10 14:00:00,2.95072023229256,0.22
"2024-01-10 15:00:00",2024-01-10 15:00:00,2.6441010233467,0.11
"2024-01-10 16:00:00",2024-01-10 16:00:00,3.31292234543281,0.11
"2024-01-10 17:00:00",2024-01-10 17:00:00,3.367149111121,0.11
"2024-01-10 18:00:00",2024-01-10 18:00:00,3.64546780465778,0.11
"2024-01-10 19:00:00",2024-01-10 19:00:00,3.88478135739588,0.25
"2024-01-10 20:00:00",2024-01-10 20:00:00,4.16874267131219,0.25
"2024-01-10 21:00:00",2024-01-10 21:00:00,4.13804866115551,0.42
"2024-01-10 22:00:00",2024-01-10 22:00:00,4.31457966648122,0.84
"2024-01-10 23:00:00",2024-01-10 23:00:00,4.22778673005615,0.95
"2024-01-11 00:00:00",2024-01-11 00:00:00,3.84090822398405,0.98
"2024-01-11 01:00:00",2024-01-11 01:00:00,1.18388358568886,1.31
"2024-01-11 02:00:00",2024-01-11 02:00:00,1.48202634566129,1.96
"2024-01-11 03:00:00",2024-01-11 03:00:00,1.27818648541714,1.55
"2024-01-11 04:00:00",2024-01-11 04:00:00,0.94173233861535,0.93
"2024-01-11 05:00:00",2024-01-11 05:00:00,0.47347232957937,0.17
"2024-01-11 06:00:00",2024-01-11 06:00:00,0.821010648598068,0.14
"2024-01-11 07:00:00",2024-01-11 07:00:00,1.16910274847531,0.14
"2024-01-11 08:00:00",2024-01-11 08:00:00,1.81034363069524,0.22
"2024-01-11 09:00:00",2024-01-11 09:00:00,2.04027614111171,0.26
"2024-01-11 10:00:00",2024-01-11 10:00:00,1.79054365442978,0.5
"2024-01-11 11:00:00",2024-01-11 11:00:00,1.657009944961,0.57
"2024-01-11 12:00:00",2024-01-11 12:00:00,1.21364884216803,0.53
"2024-01-11 13:00:00",2024-01-11 13:00:00,0.993596015643372,0.45
"2024-01-11 14:00:00",2024-01-11 14:00:00,0.850324176007919,0.18
"2024-01-11 15:00:00",2024-01-11 15:00:00,0.897939529976962,0.11
"2024-01-11 16:00:00",2024-01-11 16:00:00,0.993105826394921,0.1
"2024-01-11 17:00:00",2024-01-11 17:00:00,1.11707680227749,0.07
"2024-01-11 18:00:00",2024-01-11 18:00:00,1.38191284287557,0.07
"2024-01-11 19:00:00",2024-01-11 19:00:00,1.37871192164313,0.07
"2024-01-11 20:00:00",2024-01-11 20:00:00,1.4046577192247,0.11
"2024-01-11 21:00:00",2024-01-11 21:00:00,1.33059634487311,0.17
"2024-01-11 22:00:00",2024-01-11 22:00:00,1.5362568358644,0.25
"2024-01-11 23:00:00",2024-01-11 23:00:00,1.55920341062902,0.49
"2024-01-12 00:00:00",2024-01-12 00:00:00,1.44016552345412,0.51
"2024-01-12 01:00:00",2024-01-12 01:00:00,0.829362953985438,0.47
"2024-01-12 02:00:00",2024-01-12 02:00:00,1.21397596532389,0.55
"2024-01-12 03:00:00",2024-01-12 03:00:00,0.899845562373253,0.29
"2024-01-12 04:00:00",2024-01-12 04:00:00,0.71574682667669,0.32
"2024-01-12 05:00:00",2024-01-12 05:00:00,0.570599853773551,0.3
"2024-01-12 06:00:00",2024-01-12 06:00:00,0.590710518556817,0.22
"2024-01-12 07:00:00",2024-01-12 07:00:00,0.853083078579148,0.22
"2024-01-12 08:00:00",2024-01-12 08:00:00,1.14625871213887,0.22
"2024-01-12 09:00:00",2024-01-12 09:00:00,1.39583201505876,0.22
"2024-01-12 10:00:00",2024-01-12 10:00:00,1.41285625999403,0.22
"2024-01-12 11:00:00",2024-01-12 11:00:00,1.4676728755669,0.26
"2024-01-12 12:00:00",2024-01-12 12:00:00,1.15544600956168,0.32
"2024-01-12 13:00:00",2024-01-12 13:00:00,0.937870112332508,0.27
"2024-01-12 14:00:00",2024-01-12 14:00:00,0.661592282946394,0.22
"2024-01-12 15:00:00",2024-01-12 15:00:00,0.626894884228539,0.23
"2024-01-12 16:00:00",2024-01-12 16:00:00,0.56760203995532,0.29
"2024-01-12 17:00:00",2024-01-12 17:00:00,0.73305948639912,0.32
"2024-01-12 18:00:00",2024-01-12 18:00:00,0.799220287298065,0.32
"2024-01-12 19:00:00",2024-01-12 19:00:00,0.9707979720876,0.51
"2024-01-12 20:00:00",2024-01-12 20:00:00,1.27109394713598,0.89
"2024-01-12 21:00:00",2024-01-12 21:00:00,1.3242519396778,1.83
"2024-01-12 22:00:00",2024-01-12 22:00:00,1.39711877423841,2.74
"2024-01-12 23:00:00",2024-01-12 23:00:00,1.37174618799939,4.36
"2024-01-13 00:00:00",2024-01-13 00:00:00,1.58018388831948,4.6
"2024-01-13 01:00:00",2024-01-13 01:00:00,5.8939682617315,6.81
"2024-01-13 02:00:00",2024-01-13 02:00:00,7.82242755425429,8.45
"2024-01-13 03:00:00",2024-01-13 03:00:00,6.45725340602301,9.45
"2024-01-13 04:00:00",2024-01-13 04:00:00,5.71711823714522,10.22
"2024-01-13 05:00:00",2024-01-13 05:00:00,4.49597005111922,11.85
"2024-01-13 06:00:00",2024-01-13 06:00:00,4.38033795625731,12.15
"2024-01-13 07:00:00",2024-01-13 07:00:00,5.02054796611491,11.34
"2024-01-13 08:00:00",2024-01-13 08:00:00,5.62631761680461,12.38
"2024-01-13 09:00:00",2024-01-13 09:00:00,5.80558678138834,12.15
"2024-01-13 10:00:00",2024-01-13 10:00:00,5.88524338753693,12.62
"2024-01-13 11:00:00",2024-01-13 11:00:00,5.64807670813446,10
"2024-01-13 12:00:00",2024-01-13 12:00:00,5.37831515972129,13.54
"2024-01-13 13:00:00",2024-01-13 13:00:00,5.05043024259785,16.45
"2024-01-13 14:00:00",2024-01-13 14:00:00,5.07664485130525,15.78
"2024-01-13 15:00:00",2024-01-13 15:00:00,5.25910022381415,14.43
"2024-01-13 16:00:00",2024-01-13 16:00:00,5.64632624696678,16.63
"2024-01-13 17:00:00",2024-01-13 17:00:00,5.86509620686629,20.49
"2024-01-13 18:00:00",2024-01-13 18:00:00,6.27355263107232,22.23
"2024-01-13 19:00:00",2024-01-13 19:00:00,6.80908808713287,27.26
"2024-01-13 20:00:00",2024-01-13 20:00:00,6.93571568580358,26.73
"2024-01-13 21:00:00",2024-01-13 21:00:00,6.81757646878311,26.27
"2024-01-13 22:00:00",2024-01-13 22:00:00,7.1399223524101,33.94
"2024-01-13 23:00:00",2024-01-13 23:00:00,6.87707051408977,27
"2024-01-14 00:00:00",2024-01-14 00:00:00,6.84628462956086,28.32
"2024-01-14 01:00:00",2024-01-14 01:00:00,26.9582014688531,27.84
"2024-01-14 02:00:00",2024-01-14 02:00:00,24.9699219747219,29.45
"2024-01-14 03:00:00",2024-01-14 03:00:00,24.5811311453012,25
"2024-01-14 04:00:00",2024-01-14 04:00:00,23.6698079579216,27.15
"2024-01-14 05:00:00",2024-01-14 05:00:00,23.686337687096,22.58
"2024-01-14 06:00:00",2024-01-14 06:00:00,22.1209834555411,15.11
"2024-01-14 07:00:00",2024-01-14 07:00:00,22.561146545672,9.77
"2024-01-14 08:00:00",2024-01-14 08:00:00,23.2928892385879,8.57
"2024-01-14 09:00:00",2024-01-14 09:00:00,24.9566037975825,8.1
"2024-01-14 10:00:00",2024-01-14 10:00:00,24.4307159634333,7.42
"2024-01-14 11:00:00",2024-01-14 11:00:00,25.9016327741357,7.26
"2024-01-14 12:00:00",2024-01-14 12:00:00,23.5864742778735,7.12
"2024-01-14 13:00:00",2024-01-14 13:00:00,22.4772938640082,8.15
"2024-01-14 14:00:00",2024-01-14 14:00:00,21.1770161769037,6.62
"2024-01-14 15:00:00",2024-01-14 15:00:00,21.2907468106085,2
"2024-01-14 16:00:00",2024-01-14 16:00:00,22.4582444811048,1.73
"2024-01-14 17:00:00",2024-01-14 17:00:00,23.9093831713251,5.73
"2024-01-14 18:00:00",2024-01-14 18:00:00,25.5605674425985,6.88
"2024-01-14 19:00:00",2024-01-14 19:00:00,26.713109585136,10.06
"2024-01-14 20:00:00",2024-01-14 20:00:00,26.9314889045409,8.97
"2024-01-14 21:00:00",2024-01-14 21:00:00,27.4804674801175,9.92
"2024-01-14 22:00:00",2024-01-14 22:00:00,27.524617148797,12.59
"2024-01-14 23:00:00",2024-01-14 23:00:00,28.1996701547488,24.41
"2024-01-15 00:00:00",2024-01-15 00:00:00,28.068681995769,25.5
"2024-01-15 01:00:00",2024-01-15 01:00:00,24.9279875380617,28.46
"2024-01-15 02:00:00",2024-01-15 02:00:00,23.7992238505623,30.54
"2024-01-15 03:00:00",2024-01-15 03:00:00,23.881469120913,30.66
"2024-01-15 04:00:00",2024-01-15 04:00:00,23.2626729875832,21.63
"2024-01-15 05:00:00",2024-01-15 05:00:00,22.5348358926975,8.9
"2024-01-15 06:00:00",2024-01-15 06:00:00,21.2697864405511,5.08
"2024-01-15 07:00:00",2024-01-15 07:00:00,20.6349040137932,4.41
"2024-01-15 08:00:00",2024-01-15 08:00:00,22.0833749740303,4.84
"2024-01-15 09:00:00",2024-01-15 09:00:00,23.4268523316006,10.65
"2024-01-15 10:00:00",2024-01-15 10:00:00,24.425401412808,9.23
"2024-01-15 11:00:00",2024-01-15 11:00:00,24.5332539194831,5.34
"2024-01-15 12:00:00",2024-01-15 12:00:00,23.2546454715306,5.58
"2024-01-15 13:00:00",2024-01-15 13:00:00,21.6250804960393,7.2
"2024-01-15 14:00:00",2024-01-15 14:00:00,18.5861729277476,5.11
"2024-01-15 15:00:00",2024-01-15 15:00:00,17.5257513702681,2.66
"2024-01-15 16:00:00",2024-01-15 16:00:00,19.5040871128894,1.11
"2024-01-15 17:00:00",2024-01-15 17:00:00,22.3567192948848,2.59
"2024-01-15 18:00:00",2024-01-15 18:00:00,23.9654001455286,2.75
"2024-01-15 19:00:00",2024-01-15 19:00:00,23.8114233308615,6.54
"2024-01-15 20:00:00",2024-01-15 20:00:00,23.2613211219288,4
"2024-01-15 21:00:00",2024-01-15 21:00:00,23.7272309293208,4.47
"2024-01-15 22:00:00",2024-01-15 22:00:00,26.3776673323744,3.51
"2024-01-15 23:00:00",2024-01-15 23:00:00,24.7807362360928,9.09
