date,.pred,.actual
2024-01-04 20:00:00+00:00,0.30188638,0.64
2024-01-04 21:00:00+00:00,0.13059402,0.47
2024-01-04 22:00:00+00:00,0.1086285,0.35
2024-01-04 23:00:00+00:00,0.22197159,0.22
2024-01-05 00:00:00+00:00,0.3602319,0.22
2024-01-05 01:00:00+00:00,0.4992119,0.22
2024-01-05 02:00:00+00:00,0.41443262,0.22
2024-01-05 03:00:00+00:00,0.42509338,0.22
2024-01-05 04:00:00+00:00,0.4750771,0.22
2024-01-05 05:00:00+00:00,0.39140663,0.28
2024-01-05 06:00:00+00:00,0.3206683,0.61
2024-01-05 07:00:00+00:00,0.34003854,0.38
2024-01-05 08:00:00+00:00,0.56054735,0.15
2024-01-05 09:00:00+00:00,0.3951037,0.08
2024-01-05 10:00:00+00:00,0.42198065,0.08
2024-01-05 11:00:00+00:00,0.41899535,0.08
2024-01-05 12:00:00+00:00,0.5047176,0.07
2024-01-05 13:00:00+00:00,0.5235333,0.07
2024-01-05 14:00:00+00:00,0.5299929,0.15
2024-01-05 15:00:00+00:00,0.5661788,0.43
2024-01-05 16:00:00+00:00,0.51800245,1.01
2024-01-05 17:00:00+00:00,0.52810353,1.03
2024-01-05 18:00:00+00:00,0.5030043,0.43
2024-01-05 19:00:00+00:00,0.3805585,0.12
2024-01-05 20:00:00+00:00,0.48758078,0.07
2024-01-05 21:00:00+00:00,0.31407535,0.05
2024-01-05 22:00:00+00:00,0.24318588,0.05
2024-01-05 23:00:00+00:00,0.4184692,0.15
2024-01-06 00:00:00+00:00,0.35075706,0.15
2024-01-06 01:00:00+00:00,0.5939051,0.15
2024-01-06 02:00:00+00:00,0.3449409,0.16
2024-01-06 03:00:00+00:00,0.70129883,0.15
2024-01-06 04:00:00+00:00,1.6611658,0.17
2024-01-06 05:00:00+00:00,2.9227479,0.22
2024-01-06 06:00:00+00:00,1.2049465,0.3
2024-01-06 07:00:00+00:00,0.3324308,0.3
2024-01-06 08:00:00+00:00,0.81769854,0.21
2024-01-06 09:00:00+00:00,0.55026376,0.2
2024-01-06 10:00:00+00:00,0.4505577,0.21
2024-01-06 11:00:00+00:00,0.35898313,0.21
2024-01-06 12:00:00+00:00,0.28755066,0.21
2024-01-06 13:00:00+00:00,0.47761622,0.25
2024-01-06 14:00:00+00:00,0.6633938,0.25
2024-01-06 15:00:00+00:00,1.2999663,0.32
2024-01-06 16:00:00+00:00,2.911144,0.32
2024-01-06 17:00:00+00:00,3.2341838,0.32
2024-01-06 18:00:00+00:00,1.6005614,0.32
2024-01-06 19:00:00+00:00,0.40718442,0.3
2024-01-06 20:00:00+00:00,0.52473223,0.21
2024-01-06 21:00:00+00:00,0.052402556,0.21
2024-01-06 22:00:00+00:00,0.3379922,0.17
2024-01-06 23:00:00+00:00,0.3005135,0.14
2024-01-07 00:00:00+00:00,0.3485397,0.19
2024-01-07 01:00:00+00:00,0.812193,0.21
2024-01-07 02:00:00+00:00,0.6395843,0.21
2024-01-07 03:00:00+00:00,0.8235819,0.22
2024-01-07 04:00:00+00:00,0.87425023,0.22
2024-01-07 05:00:00+00:00,0.43111432,0.21
2024-01-07 06:00:00+00:00,0.38768643,0.21
2024-01-07 07:00:00+00:00,0.54375,0.25
2024-01-07 08:00:00+00:00,0.6933849,0.22
2024-01-07 09:00:00+00:00,0.45310682,0.25
2024-01-07 10:00:00+00:00,0.2863665,0.23
2024-01-07 11:00:00+00:00,0.3770461,0.22
2024-01-07 12:00:00+00:00,0.51860297,0.22
2024-01-07 13:00:00+00:00,0.600822,0.22
2024-01-07 14:00:00+00:00,0.7922564,0.25
2024-01-07 15:00:00+00:00,1.543836,0.32
2024-01-07 16:00:00+00:00,2.4119275,1.04
2024-01-07 17:00:00+00:00,2.5305686,1.05
2024-01-07 18:00:00+00:00,1.7503623,0.43
2024-01-07 19:00:00+00:00,0.9573872,0.33
2024-01-07 20:00:00+00:00,0.8027975,0.22
2024-01-07 21:00:00+00:00,0.37470052,0.22
2024-01-07 22:00:00+00:00,0.40794694,0.22
2024-01-07 23:00:00+00:00,0.6754124,0.05
2024-01-08 00:00:00+00:00,0.40827465,0.05
2024-01-08 01:00:00+00:00,0.50293463,0.05
2024-01-08 02:00:00+00:00,0.3813072,0.05
2024-01-08 03:00:00+00:00,0.7655799,0.05
2024-01-08 04:00:00+00:00,0.6786477,0.05
2024-01-08 05:00:00+00:00,0.6147272,0.03
2024-01-08 06:00:00+00:00,0.7777018,0.07
2024-01-08 07:00:00+00:00,0.7648839,0.25
2024-01-08 08:00:00+00:00,0.67276406,0.05
2024-01-08 09:00:00+00:00,0.45109493,0.01
2024-01-08 10:00:00+00:00,0.11585224,0.02
2024-01-08 11:00:00+00:00,0.38535374,0.02
2024-01-08 12:00:00+00:00,0.36753324,0.02
2024-01-08 13:00:00+00:00,0.66765326,0.0
2024-01-08 14:00:00+00:00,0.53507715,0.01
2024-01-08 15:00:00+00:00,1.1639643,0.2
2024-01-08 16:00:00+00:00,2.0222642,1.46
2024-01-08 17:00:00+00:00,2.6998668,1.86
2024-01-08 18:00:00+00:00,2.4314742,0.47
2024-01-08 19:00:00+00:00,1.1583657,0.11
2024-01-08 20:00:00+00:00,0.9543866,0.06
2024-01-08 21:00:00+00:00,0.22205496,0.06
2024-01-08 22:00:00+00:00,0.09846264,0.06
2024-01-08 23:00:00+00:00,0.4357557,0.15
2024-01-09 00:00:00+00:00,0.2126967,0.12
2024-01-09 01:00:00+00:00,0.3150273,0.12
2024-01-09 02:00:00+00:00,0.28623378,0.13
2024-01-09 03:00:00+00:00,0.34810218,0.12
2024-01-09 04:00:00+00:00,0.46447068,0.2
2024-01-09 05:00:00+00:00,0.33604547,0.65
2024-01-09 06:00:00+00:00,0.18857491,3.67
2024-01-09 07:00:00+00:00,0.23270795,3.34
2024-01-09 08:00:00+00:00,0.31112757,0.92
2024-01-09 09:00:00+00:00,0.15895121,0.34
2024-01-09 10:00:00+00:00,0.24157576,0.22
2024-01-09 11:00:00+00:00,0.22163068,0.22
2024-01-09 12:00:00+00:00,0.29868332,0.22
2024-01-09 13:00:00+00:00,0.3333385,0.4
2024-01-09 14:00:00+00:00,0.38220775,0.99
2024-01-09 15:00:00+00:00,0.3878899,2.65
2024-01-09 16:00:00+00:00,0.5623299,4.68
2024-01-09 17:00:00+00:00,0.6109009,5.48
2024-01-09 18:00:00+00:00,0.47466707,2.6
2024-01-09 19:00:00+00:00,0.27865738,1.04
2024-01-09 20:00:00+00:00,0.24032652,0.44
2024-01-09 21:00:00+00:00,0.16676357,0.24
2024-01-09 22:00:00+00:00,0.085186616,0.24
2024-01-09 23:00:00+00:00,0.21926329,0.06
2024-01-10 00:00:00+00:00,0.28800076,0.11
2024-01-10 01:00:00+00:00,0.3702045,0.11
2024-01-10 02:00:00+00:00,0.27260858,0.06
2024-01-10 03:00:00+00:00,0.45154417,0.06
2024-01-10 04:00:00+00:00,0.6995408,0.11
2024-01-10 05:00:00+00:00,1.3878467,0.25
2024-01-10 06:00:00+00:00,2.1620622,2.03
2024-01-10 07:00:00+00:00,1.8490407,1.78
2024-01-10 08:00:00+00:00,0.9517549,0.92
2024-01-10 09:00:00+00:00,0.3213688,0.25
2024-01-10 10:00:00+00:00,0.27460417,0.12
2024-01-10 11:00:00+00:00,0.2699769,0.11
2024-01-10 12:00:00+00:00,0.27454245,0.12
2024-01-10 13:00:00+00:00,0.27839467,0.25
2024-01-10 14:00:00+00:00,0.25421733,0.9
2024-01-10 15:00:00+00:00,0.61196434,1.53
2024-01-10 16:00:00+00:00,0.94470215,2.84
2024-01-10 17:00:00+00:00,1.2932817,2.58
2024-01-10 18:00:00+00:00,1.6484249,1.88
2024-01-10 19:00:00+00:00,1.1306002,1.31
2024-01-10 20:00:00+00:00,0.53664106,0.32
2024-01-10 21:00:00+00:00,0.14249077,0.22
2024-01-10 22:00:00+00:00,0.18307981,0.12
2024-01-10 23:00:00+00:00,0.17475107,0.16
2024-01-11 00:00:00+00:00,0.27178842,0.16
2024-01-11 01:00:00+00:00,0.371271,0.16
2024-01-11 02:00:00+00:00,0.14548242,0.16
2024-01-11 03:00:00+00:00,0.65897167,0.16
2024-01-11 04:00:00+00:00,0.82592666,0.17
2024-01-11 05:00:00+00:00,1.4807347,0.5
2024-01-11 06:00:00+00:00,1.3386657,1.86
2024-01-11 07:00:00+00:00,0.9731929,2.85
2024-01-11 08:00:00+00:00,0.70262384,1.08
2024-01-11 09:00:00+00:00,0.12586862,0.6
2024-01-11 10:00:00+00:00,0.39103657,0.39
2024-01-11 11:00:00+00:00,0.18987076,0.21
2024-01-11 12:00:00+00:00,0.12196478,0.21
2024-01-11 13:00:00+00:00,0.12179446,0.37
2024-01-11 14:00:00+00:00,0.28665137,1.27
2024-01-11 15:00:00+00:00,0.86530864,2.63
2024-01-11 16:00:00+00:00,1.9842957,3.86
2024-01-11 17:00:00+00:00,1.9486121,2.7
2024-01-11 18:00:00+00:00,1.1358273,2.18
2024-01-11 19:00:00+00:00,0.19479641,1.04
2024-01-11 20:00:00+00:00,0.088177025,0.34
2024-01-11 21:00:00+00:00,-0.08833724,0.21
2024-01-11 22:00:00+00:00,0.1368733,0.21
2024-01-11 23:00:00+00:00,0.13900253,0.04
2024-01-12 00:00:00+00:00,0.42195117,0.04
2024-01-12 01:00:00+00:00,0.7292332,0.04
2024-01-12 02:00:00+00:00,0.43499285,0.04
2024-01-12 03:00:00+00:00,0.7055753,0.01
2024-01-12 04:00:00+00:00,0.5938318,0.05
2024-01-12 05:00:00+00:00,0.6577191,0.17
2024-01-12 06:00:00+00:00,1.519263,0.35
2024-01-12 07:00:00+00:00,1.7158399,0.4
2024-01-12 08:00:00+00:00,1.1279745,0.22
2024-01-12 09:00:00+00:00,0.618028,0.15
2024-01-12 10:00:00+00:00,0.518818,0.12
2024-01-12 11:00:00+00:00,0.34972027,0.12
2024-01-12 12:00:00+00:00,0.32060167,0.11
2024-01-12 13:00:00+00:00,0.46308696,0.11
2024-01-12 14:00:00+00:00,0.61634904,0.11
2024-01-12 15:00:00+00:00,1.3130774,0.25
2024-01-12 16:00:00+00:00,2.1039238,0.25
2024-01-12 17:00:00+00:00,1.9292924,0.16
2024-01-12 18:00:00+00:00,1.6316202,0.11
2024-01-12 19:00:00+00:00,0.89184535,0.11
2024-01-12 20:00:00+00:00,0.55796456,0.05
2024-01-12 21:00:00+00:00,0.35114744,0.05
2024-01-12 22:00:00+00:00,0.1883364,0.04
2024-01-12 23:00:00+00:00,0.3848492,0.0
2024-01-13 00:00:00+00:00,0.22886343,0.0
2024-01-13 01:00:00+00:00,0.19910216,0.0
2024-01-13 02:00:00+00:00,0.17354967,0.0
2024-01-13 03:00:00+00:00,0.57142186,0.0
2024-01-13 04:00:00+00:00,0.619061,0.0
2024-01-13 05:00:00+00:00,0.36860412,0.0
2024-01-13 06:00:00+00:00,0.45102748,0.01
2024-01-13 07:00:00+00:00,0.638052,0.01
2024-01-13 08:00:00+00:00,0.4613984,0.01
2024-01-13 09:00:00+00:00,0.15947375,0.0
2024-01-13 10:00:00+00:00,0.20533523,0.0
2024-01-13 11:00:00+00:00,0.12865031,0.0
2024-01-13 12:00:00+00:00,0.08524445,0.0
2024-01-13 13:00:00+00:00,0.27713636,0.0
2024-01-13 14:00:00+00:00,0.5636938,0.0
2024-01-13 15:00:00+00:00,1.4091253,0.0
2024-01-13 16:00:00+00:00,2.5591705,0.0
2024-01-13 17:00:00+00:00,2.3371868,0.0
2024-01-13 18:00:00+00:00,1.4601437,0.0
2024-01-13 19:00:00+00:00,0.5211644,0.0
2024-01-13 20:00:00+00:00,0.23221184,0.0
2024-01-13 21:00:00+00:00,-0.057598412,0.0
2024-01-13 22:00:00+00:00,-0.087227225,0.0
2024-01-13 23:00:00+00:00,0.24311662,0.0
2024-01-14 00:00:00+00:00,0.2226577,0.0
2024-01-14 01:00:00+00:00,0.43554813,0.0
2024-01-14 02:00:00+00:00,0.3178528,0.0
2024-01-14 03:00:00+00:00,0.21962662,0.0
2024-01-14 04:00:00+00:00,0.2236638,0.0
2024-01-14 05:00:00+00:00,0.09710358,0.0
2024-01-14 06:00:00+00:00,0.2526299,0.0
2024-01-14 07:00:00+00:00,0.5099064,0.0
2024-01-14 08:00:00+00:00,0.42141223,0.0
2024-01-14 09:00:00+00:00,0.34449914,0.0
2024-01-14 10:00:00+00:00,0.16443689,0.0
2024-01-14 11:00:00+00:00,0.11501828,0.0
2024-01-14 12:00:00+00:00,0.23749399,0.0
2024-01-14 13:00:00+00:00,0.49283594,0.0
2024-01-14 14:00:00+00:00,0.7037748,0.0
2024-01-14 15:00:00+00:00,1.1708739,0.0
2024-01-14 16:00:00+00:00,1.5192354,0.0
2024-01-14 17:00:00+00:00,1.3785111,0.0
2024-01-14 18:00:00+00:00,1.0326214,0.0
2024-01-14 19:00:00+00:00,0.6379976,0.0
2024-01-14 20:00:00+00:00,0.54999524,0.0
2024-01-14 21:00:00+00:00,0.18668517,0.0
2024-01-14 22:00:00+00:00,-0.07047072,0.0
2024-01-14 23:00:00+00:00,0.3984353,0.0
2024-01-15 00:00:00+00:00,0.19984956,0.0
2024-01-15 01:00:00+00:00,0.4219124,0.0
2024-01-15 02:00:00+00:00,0.2602502,0.0
2024-01-15 03:00:00+00:00,0.427025,0.0
2024-01-15 04:00:00+00:00,0.51631,0.0
2024-01-15 05:00:00+00:00,0.3348705,0.0
2024-01-15 06:00:00+00:00,0.44059348,0.01
2024-01-15 07:00:00+00:00,0.3224722,0.01
2024-01-15 08:00:00+00:00,0.3843338,0.01
2024-01-15 09:00:00+00:00,0.2768801,0.0
2024-01-15 10:00:00+00:00,0.06920233,0.0
2024-01-15 11:00:00+00:00,0.20799878,0.0
2024-01-15 12:00:00+00:00,0.25806272,0.0
2024-01-15 13:00:00+00:00,0.50100505,0.0
2024-01-15 14:00:00+00:00,0.6010916,0.0
2024-01-15 15:00:00+00:00,1.1471109,0.05
2024-01-15 16:00:00+00:00,1.5808096,0.32
2024-01-15 17:00:00+00:00,1.3299745,0.32
2024-01-15 18:00:00+00:00,1.0664451,0.21
2024-01-15 19:00:00+00:00,0.6186872,0.01
2024-01-15 20:00:00+00:00,0.5888912,0.01
2024-01-15 21:00:00+00:00,0.06500217,0.01
2024-01-15 22:00:00+00:00,-0.007143736,0.01
2024-01-15 23:00:00+00:00,0.30651307,0.0
2024-01-16 00:00:00+00:00,0.20616752,0.0
2024-01-16 01:00:00+00:00,0.32948858,0.0
2024-01-16 02:00:00+00:00,0.26828557,0.0
2024-01-16 03:00:00+00:00,0.24307513,0.0
2024-01-16 04:00:00+00:00,0.29715285,0.0
2024-01-16 05:00:00+00:00,0.25010848,0.0
2024-01-16 06:00:00+00:00,0.14494711,0.05
2024-01-16 07:00:00+00:00,0.12927034,0.52
2024-01-16 08:00:00+00:00,0.34204137,0.44
2024-01-16 09:00:00+00:00,0.179575,0.05
2024-01-16 10:00:00+00:00,0.20934361,0.03
2024-01-16 11:00:00+00:00,0.21841799,0.01
2024-01-16 12:00:00+00:00,0.3188703,0.01
2024-01-16 13:00:00+00:00,0.3854805,0.0
2024-01-16 14:00:00+00:00,0.39474502,0.01
2024-01-16 15:00:00+00:00,0.33139357,0.05
2024-01-16 16:00:00+00:00,0.26385936,0.05
2024-01-16 17:00:00+00:00,0.32161194,0.04
2024-01-16 18:00:00+00:00,0.34921464,0.01
2024-01-16 19:00:00+00:00,0.19641612,0.0
2024-01-16 20:00:00+00:00,0.33939224,0.0
2024-01-16 21:00:00+00:00,0.16321427,0.0
2024-01-16 22:00:00+00:00,0.105699435,0.0
2024-01-16 23:00:00+00:00,0.23838972,0.0
2024-01-17 00:00:00+00:00,0.24359016,0.0
2024-01-17 01:00:00+00:00,0.34408805,0.0
2024-01-17 02:00:00+00:00,0.23438993,0.0
2024-01-17 03:00:00+00:00,0.2801799,0.0
2024-01-17 04:00:00+00:00,0.36002445,0.0
2024-01-17 05:00:00+00:00,0.31219646,0.0
2024-01-17 06:00:00+00:00,0.3208387,0.01
2024-01-17 07:00:00+00:00,0.4067558,0.0
2024-01-17 08:00:00+00:00,0.5921978,0.0
2024-01-17 09:00:00+00:00,0.29947174,0.0
2024-01-17 10:00:00+00:00,0.25866458,0.0
2024-01-17 11:00:00+00:00,0.26130968,0.45
2024-01-17 12:00:00+00:00,0.30595276,0.45
2024-01-17 13:00:00+00:00,0.32606718,0.63
2024-01-17 14:00:00+00:00,0.30669934,0.74
2024-01-17 15:00:00+00:00,0.29549313,1.01
2024-01-17 16:00:00+00:00,0.31504887,2.29
2024-01-17 17:00:00+00:00,0.37214324,1.56
2024-01-17 18:00:00+00:00,0.43541598,0.88
2024-01-17 19:00:00+00:00,0.33245242,0.19
2024-01-17 20:00:00+00:00,0.45516932,0.12
2024-01-17 21:00:00+00:00,0.18484719,0.03
2024-01-17 22:00:00+00:00,0.10214268,0.01
2024-01-17 23:00:00+00:00,0.24142647,0.01
2024-01-18 00:00:00+00:00,0.20881219,0.01
2024-01-18 01:00:00+00:00,0.29124096,0.01
2024-01-18 02:00:00+00:00,0.2799378,0.01
2024-01-18 03:00:00+00:00,0.2465199,0.01
2024-01-18 04:00:00+00:00,0.27206686,0.01
2024-01-18 05:00:00+00:00,0.1818992,0.12
2024-01-18 06:00:00+00:00,0.14280185,0.92
2024-01-18 07:00:00+00:00,0.1887865,1.24
2024-01-18 08:00:00+00:00,0.33294457,0.86
2024-01-18 09:00:00+00:00,0.13942026,0.77
2024-01-18 10:00:00+00:00,0.2502221,0.5
2024-01-18 11:00:00+00:00,0.19894439,0.33
2024-01-18 12:00:00+00:00,0.3277354,0.31
2024-01-18 13:00:00+00:00,0.33821636,0.31
2024-01-18 14:00:00+00:00,0.30568326,0.24
2024-01-18 15:00:00+00:00,0.283081,0.24
2024-01-18 16:00:00+00:00,0.20819035,0.24
2024-01-18 17:00:00+00:00,0.27636802,0.05
2024-01-18 18:00:00+00:00,0.31399983,0.01
2024-01-18 19:00:00+00:00,0.19993648,0.0
2024-01-18 20:00:00+00:00,0.30865765,0.0
2024-01-18 21:00:00+00:00,0.13577046,0.0
2024-01-18 22:00:00+00:00,0.091594994,0.0
2024-01-18 23:00:00+00:00,0.25171334,0.0
2024-01-19 00:00:00+00:00,0.5398218,0.0
2024-01-19 01:00:00+00:00,0.6869384,0.0
2024-01-19 02:00:00+00:00,0.6015111,0.0
2024-01-19 03:00:00+00:00,0.8760396,0.0
2024-01-19 04:00:00+00:00,1.0610232,0.0
2024-01-19 05:00:00+00:00,1.0735549,0.0
2024-01-19 06:00:00+00:00,1.163594,0.01
2024-01-19 07:00:00+00:00,1.1685148,0.14
2024-01-19 08:00:00+00:00,1.3740352,0.01
2024-01-19 09:00:00+00:00,0.98851687,0.0
2024-01-19 10:00:00+00:00,0.75681466,0.0
2024-01-19 11:00:00+00:00,0.68692315,0.0
2024-01-19 12:00:00+00:00,0.6599404,0.0
2024-01-19 13:00:00+00:00,0.7591192,0.0
2024-01-19 14:00:00+00:00,0.8207481,0.0
2024-01-19 15:00:00+00:00,1.0281596,0.0
2024-01-19 16:00:00+00:00,1.3139818,0.01
2024-01-19 17:00:00+00:00,1.2053318,0.01
2024-01-19 18:00:00+00:00,1.122348,0.01
2024-01-19 19:00:00+00:00,0.91245013,0.0
2024-01-19 20:00:00+00:00,0.87334836,0.0
2024-01-19 21:00:00+00:00,0.5178975,0.0
2024-01-19 22:00:00+00:00,0.43736178,0.0
2024-01-19 23:00:00+00:00,0.38103455,0.0
2024-01-20 00:00:00+00:00,0.14456876,0.0
2024-01-20 01:00:00+00:00,0.32635847,0.0
2024-01-20 02:00:00+00:00,0.29043955,0.0
2024-01-20 03:00:00+00:00,0.28497833,0.0
2024-01-20 04:00:00+00:00,0.332047,0.0
2024-01-20 05:00:00+00:00,0.19909757,0.0
2024-01-20 06:00:00+00:00,0.2148814,0.0
2024-01-20 07:00:00+00:00,0.36069202,0.0
2024-01-20 08:00:00+00:00,0.3746856,0.0
2024-01-20 09:00:00+00:00,0.161297,0.0
2024-01-20 10:00:00+00:00,0.28053242,0.0
2024-01-20 11:00:00+00:00,0.26494297,0.0
2024-01-20 12:00:00+00:00,0.4800821,0.0
2024-01-20 13:00:00+00:00,0.50066483,0.0
2024-01-20 14:00:00+00:00,0.5971316,0.0
2024-01-20 15:00:00+00:00,0.5994186,0.0
2024-01-20 16:00:00+00:00,0.45261046,0.0
2024-01-20 17:00:00+00:00,0.39038137,0.0
2024-01-20 18:00:00+00:00,0.39621502,0.0
2024-01-20 19:00:00+00:00,0.36511248,0.0
2024-01-20 20:00:00+00:00,0.309734,0.0
2024-01-20 21:00:00+00:00,0.17739551,0.0
2024-01-20 22:00:00+00:00,0.038973242,0.0
2024-01-20 23:00:00+00:00,0.3056689,0.0
2024-01-21 00:00:00+00:00,0.15251578,0.0
2024-01-21 01:00:00+00:00,0.3560424,0.0
2024-01-21 02:00:00+00:00,0.2546971,0.0
2024-01-21 03:00:00+00:00,0.3113304,0.0
2024-01-21 04:00:00+00:00,0.42505324,0.0
2024-01-21 05:00:00+00:00,0.40144855,0.0
2024-01-21 06:00:00+00:00,0.48591244,0.0
2024-01-21 07:00:00+00:00,0.519331,0.0
2024-01-21 08:00:00+00:00,0.4569071,0.0
2024-01-21 09:00:00+00:00,0.4213393,0.0
2024-01-21 10:00:00+00:00,0.28319684,0.0
2024-01-21 11:00:00+00:00,0.24543174,0.0
2024-01-21 12:00:00+00:00,0.26643187,0.0
2024-01-21 13:00:00+00:00,0.3754158,0.0
2024-01-21 14:00:00+00:00,0.4664439,0.0
2024-01-21 15:00:00+00:00,0.5072916,0.0
2024-01-21 16:00:00+00:00,0.6829808,0.0
2024-01-21 17:00:00+00:00,0.5693538,0.0
2024-01-21 18:00:00+00:00,0.41572684,0.0
2024-01-21 19:00:00+00:00,0.24918719,0.0
2024-01-21 20:00:00+00:00,0.22206412,0.0
2024-01-21 21:00:00+00:00,0.1289548,0.0
2024-01-21 22:00:00+00:00,-0.09190968,0.0
2024-01-21 23:00:00+00:00,0.2442038,0.0
2024-01-22 00:00:00+00:00,0.2054425,0.0
2024-01-22 01:00:00+00:00,0.33298635,0.0
2024-01-22 02:00:00+00:00,0.28110045,0.0
2024-01-22 03:00:00+00:00,0.23377801,0.0
2024-01-22 04:00:00+00:00,0.2957011,0.0
2024-01-22 05:00:00+00:00,0.24630845,0.0
2024-01-22 06:00:00+00:00,0.1482937,0.0
2024-01-22 07:00:00+00:00,0.13074581,0.0
2024-01-22 08:00:00+00:00,0.34203416,0.0
2024-01-22 09:00:00+00:00,0.17239459,0.0
2024-01-22 10:00:00+00:00,0.22347607,0.0
2024-01-22 11:00:00+00:00,0.21376693,0.0
2024-01-22 12:00:00+00:00,0.33480877,0.0
2024-01-22 13:00:00+00:00,0.39483178,0.0
2024-01-22 14:00:00+00:00,0.40252364,0.0
2024-01-22 15:00:00+00:00,0.34160346,0.0
2024-01-22 16:00:00+00:00,0.26003772,0.0
2024-01-22 17:00:00+00:00,0.29135016,0.0
2024-01-22 18:00:00+00:00,0.29005355,0.0
2024-01-22 19:00:00+00:00,0.15320033,0.0
2024-01-22 20:00:00+00:00,0.2989882,0.0
2024-01-22 21:00:00+00:00,0.14363655,0.0
2024-01-22 22:00:00+00:00,0.09398268,0.0
2024-01-22 23:00:00+00:00,0.24959506,0.0
2024-01-23 00:00:00+00:00,0.21348286,0.0
2024-01-23 01:00:00+00:00,0.3252265,0.0
2024-01-23 02:00:00+00:00,0.27512652,0.0
2024-01-23 03:00:00+00:00,0.24264328,0.0
2024-01-23 04:00:00+00:00,0.27707115,0.0
2024-01-23 05:00:00+00:00,0.23444183,0.0
2024-01-23 06:00:00+00:00,0.13839474,0.01
2024-01-23 07:00:00+00:00,0.13394892,0.01
2024-01-23 08:00:00+00:00,0.34299037,0.01
2024-01-23 09:00:00+00:00,0.19141443,0.0
2024-01-23 10:00:00+00:00,0.23400298,0.0
2024-01-23 11:00:00+00:00,0.21827045,0.0
2024-01-23 12:00:00+00:00,0.34906232,0.0
2024-01-23 13:00:00+00:00,0.37578493,0.0
