date,.pred,actual
2024-01-12 14:00:00+00:00,0.5941043,0.11
2024-01-12 15:00:00+00:00,1.4980547,0.25
2024-01-12 16:00:00+00:00,1.9106944,0.25
2024-01-12 17:00:00+00:00,2.3272138,0.16
2024-01-12 18:00:00+00:00,1.89166,0.11
2024-01-12 19:00:00+00:00,1.1075363,0.11
2024-01-12 20:00:00+00:00,0.8785969,0.05
2024-01-12 21:00:00+00:00,0.32653296,0.05
2024-01-12 22:00:00+00:00,0.5957387,0.04
2024-01-12 23:00:00+00:00,0.4308363,0
2024-01-13 00:00:00+00:00,0.53147763,0
2024-01-13 01:00:00+00:00,0.2236641,0
2024-01-13 02:00:00+00:00,0.13900363,0
2024-01-13 03:00:00+00:00,0.43233186,0
2024-01-13 04:00:00+00:00,0.53437954,0
2024-01-13 05:00:00+00:00,0.59911925,0
2024-01-13 06:00:00+00:00,0.50534856,0.01
2024-01-13 07:00:00+00:00,0.6659327,0.01
2024-01-13 08:00:00+00:00,0.46677524,0.01
2024-01-13 09:00:00+00:00,0.12760979,0
2024-01-13 10:00:00+00:00,0.4944481,0
2024-01-13 11:00:00+00:00,0.10306379,0
2024-01-13 12:00:00+00:00,0.29498047,0
2024-01-13 13:00:00+00:00,0.38463843,0
2024-01-13 14:00:00+00:00,0.35111332,0
2024-01-13 15:00:00+00:00,1.3868916,0
2024-01-13 16:00:00+00:00,1.493969,0
2024-01-13 17:00:00+00:00,1.3172357,0
2024-01-13 18:00:00+00:00,1.3156799,0
2024-01-13 19:00:00+00:00,0.5835558,0
2024-01-13 20:00:00+00:00,0.5295405,0
2024-01-13 21:00:00+00:00,0.06346145,0
2024-01-13 22:00:00+00:00,0.33213565,0
2024-01-13 23:00:00+00:00,0.3712232,0
2024-01-14 00:00:00+00:00,0.2774428,0
2024-01-14 01:00:00+00:00,0.08474183,0
2024-01-14 02:00:00+00:00,0.16107583,0
2024-01-14 03:00:00+00:00,0.16491254,0
2024-01-14 04:00:00+00:00,0.07978153,0
2024-01-14 05:00:00+00:00,0.16978993,0
2024-01-14 06:00:00+00:00,-0.045345575,0
2024-01-14 07:00:00+00:00,0.2540846,0
2024-01-14 08:00:00+00:00,-0.041552693,0
2024-01-14 09:00:00+00:00,-0.15044169,0
2024-01-14 10:00:00+00:00,0.36071676,0
2024-01-14 11:00:00+00:00,0.03293985,0
2024-01-14 12:00:00+00:00,0.25528175,0
2024-01-14 13:00:00+00:00,0.35588253,0
2024-01-14 14:00:00+00:00,0.3705395,0
2024-01-14 15:00:00+00:00,1.0614794,0
2024-01-14 16:00:00+00:00,0.8898635,0
2024-01-14 17:00:00+00:00,0.913145,0
2024-01-14 18:00:00+00:00,0.8362906,0
2024-01-14 19:00:00+00:00,0.42301923,0
2024-01-14 20:00:00+00:00,0.32522702,0
2024-01-14 21:00:00+00:00,0.021669686,0
2024-01-14 22:00:00+00:00,0.3778957,0
2024-01-14 23:00:00+00:00,0.2640342,0
2024-01-15 00:00:00+00:00,0.27038378,0
2024-01-15 01:00:00+00:00,0.041350346,0
2024-01-15 02:00:00+00:00,0.080593854,0
2024-01-15 03:00:00+00:00,0.13434643,0
2024-01-15 04:00:00+00:00,-0.084981404,0
2024-01-15 05:00:00+00:00,0.07377385,0
2024-01-15 06:00:00+00:00,-0.15750797,0.01
2024-01-15 07:00:00+00:00,0.08992353,0.01
2024-01-15 08:00:00+00:00,0.02169241,0.01
2024-01-15 09:00:00+00:00,-0.1860304,0
2024-01-15 10:00:00+00:00,0.19886076,0
2024-01-15 11:00:00+00:00,0.09410878,0
2024-01-15 12:00:00+00:00,0.083183885,0
2024-01-15 13:00:00+00:00,0.058826867,0
2024-01-15 14:00:00+00:00,0.06893632,0
2024-01-15 15:00:00+00:00,0.17292994,0.05
2024-01-15 16:00:00+00:00,0.047205605,0.32
2024-01-15 17:00:00+00:00,0.15674493,0.32
2024-01-15 18:00:00+00:00,0.1640823,0.21
2024-01-15 19:00:00+00:00,0.09965817,0.01
2024-01-15 20:00:00+00:00,0.13740215,0.01
2024-01-15 21:00:00+00:00,0.013298679,0.01
2024-01-15 22:00:00+00:00,0.27031046,0.01
2024-01-15 23:00:00+00:00,0.08158849,0
2024-01-16 00:00:00+00:00,0.27162638,0
2024-01-16 01:00:00+00:00,0.03361867,0
2024-01-16 02:00:00+00:00,0.10937604,0
2024-01-16 03:00:00+00:00,0.13510527,0
2024-01-16 04:00:00+00:00,-0.081416026,0
2024-01-16 05:00:00+00:00,0.074966356,0
2024-01-16 06:00:00+00:00,-0.16348928,0.05
2024-01-16 07:00:00+00:00,0.0799915,0.52
2024-01-16 08:00:00+00:00,0.031411227,0.44
2024-01-16 09:00:00+00:00,-0.19589818,0.05
2024-01-16 10:00:00+00:00,0.15094262,0.03
2024-01-16 11:00:00+00:00,0.10342423,0.01
2024-01-16 12:00:00+00:00,0.04628449,0.01
2024-01-16 13:00:00+00:00,0.025167257,0
2024-01-16 14:00:00+00:00,0.040860876,0.01
2024-01-16 15:00:00+00:00,0.14121811,0.05
2024-01-16 16:00:00+00:00,0.013413951,0.05
2024-01-16 17:00:00+00:00,0.12337448,0.04
2024-01-16 18:00:00+00:00,0.112509854,0.01
2024-01-16 19:00:00+00:00,0.09783278,0
2024-01-16 20:00:00+00:00,0.1192999,0
2024-01-16 21:00:00+00:00,0.03128038,0
2024-01-16 22:00:00+00:00,0.26943156,0
2024-01-16 23:00:00+00:00,0.038307987,0
2024-01-17 00:00:00+00:00,0.318843,0
2024-01-17 01:00:00+00:00,0.066464104,0
2024-01-17 02:00:00+00:00,0.13638839,0
2024-01-17 03:00:00+00:00,0.19284195,0
2024-01-17 04:00:00+00:00,-0.055760518,0
2024-01-17 05:00:00+00:00,0.15241739,0
2024-01-17 06:00:00+00:00,-0.08518998,0.01
2024-01-17 07:00:00+00:00,0.23392451,0
2024-01-17 08:00:00+00:00,0.21518368,0
2024-01-17 09:00:00+00:00,-0.11663715,0
2024-01-17 10:00:00+00:00,0.20436916,0
2024-01-17 11:00:00+00:00,0.123797186,0.45
2024-01-17 12:00:00+00:00,0.13933387,0.45
2024-01-17 13:00:00+00:00,0.025126874,0.63
2024-01-17 14:00:00+00:00,0.05614298,0.74
2024-01-17 15:00:00+00:00,0.1972363,1.01
2024-01-17 16:00:00+00:00,0.057085954,2.29
2024-01-17 17:00:00+00:00,0.1722335,1.56
2024-01-17 18:00:00+00:00,0.18604524,0.88
2024-01-17 19:00:00+00:00,0.18818282,0.19
2024-01-17 20:00:00+00:00,0.2027668,0.12
2024-01-17 21:00:00+00:00,0.07475865,0.03
2024-01-17 22:00:00+00:00,0.32481408,0.01
2024-01-17 23:00:00+00:00,0.10685885,0.01
2024-01-18 00:00:00+00:00,0.2902752,0.01
2024-01-18 01:00:00+00:00,0.034082755,0.01
2024-01-18 02:00:00+00:00,0.08684322,0.01
2024-01-18 03:00:00+00:00,0.11348827,0.01
2024-01-18 04:00:00+00:00,-0.0850673,0.01
2024-01-18 05:00:00+00:00,0.0860523,0.12
2024-01-18 06:00:00+00:00,-0.12622836,0.92
2024-01-18 07:00:00+00:00,0.12313866,1.24
2024-01-18 08:00:00+00:00,0.08781002,0.86
2024-01-18 09:00:00+00:00,-0.17731084,0.77
2024-01-18 10:00:00+00:00,0.21165639,0.5
2024-01-18 11:00:00+00:00,0.075808346,0.33
2024-01-18 12:00:00+00:00,0.10178364,0.31
2024-01-18 13:00:00+00:00,0.062171914,0.31
2024-01-18 14:00:00+00:00,0.058253743,0.24
2024-01-18 15:00:00+00:00,0.17351538,0.24
2024-01-18 16:00:00+00:00,0.07444008,0.24
2024-01-18 17:00:00+00:00,0.18289205,0.05
2024-01-18 18:00:00+00:00,0.15628827,0.01
2024-01-18 19:00:00+00:00,0.1112684,0
2024-01-18 20:00:00+00:00,0.14453569,0
2024-01-18 21:00:00+00:00,0.030506086,0
2024-01-18 22:00:00+00:00,0.24832174,0
2024-01-18 23:00:00+00:00,0.11649069,0
2024-01-19 00:00:00+00:00,0.690632,0
2024-01-19 01:00:00+00:00,0.3661879,0
2024-01-19 02:00:00+00:00,0.2940176,0
2024-01-19 03:00:00+00:00,0.5330365,0
2024-01-19 04:00:00+00:00,0.49181712,0
2024-01-19 05:00:00+00:00,0.665572,0
2024-01-19 06:00:00+00:00,0.45592505,0.01
2024-01-19 07:00:00+00:00,0.6506641,0.14
2024-01-19 08:00:00+00:00,0.6819669,0.01
2024-01-19 09:00:00+00:00,0.38608652,0
2024-01-19 10:00:00+00:00,0.72402954,0
2024-01-19 11:00:00+00:00,0.6009234,0
2024-01-19 12:00:00+00:00,0.46018976,0
2024-01-19 13:00:00+00:00,0.46488437,0
2024-01-19 14:00:00+00:00,0.47104377,0
2024-01-19 15:00:00+00:00,0.70735073,0
2024-01-19 16:00:00+00:00,0.78161734,0.01
2024-01-19 17:00:00+00:00,0.79219615,0.01
2024-01-19 18:00:00+00:00,0.72661537,0.01
2024-01-19 19:00:00+00:00,0.6079762,0
2024-01-19 20:00:00+00:00,0.59470326,0
2024-01-19 21:00:00+00:00,0.47420043,0
2024-01-19 22:00:00+00:00,0.63354325,0
2024-01-19 23:00:00+00:00,0.54716766,0
2024-01-20 00:00:00+00:00,0.37110072,0
2024-01-20 01:00:00+00:00,0.049316823,0
2024-01-20 02:00:00+00:00,0.07057133,0
2024-01-20 03:00:00+00:00,0.15602477,0
2024-01-20 04:00:00+00:00,-0.024612516,0
2024-01-20 05:00:00+00:00,0.07618451,0
2024-01-20 06:00:00+00:00,-0.061418742,0
2024-01-20 07:00:00+00:00,0.2444797,0
2024-01-20 08:00:00+00:00,0.1529264,0
2024-01-20 09:00:00+00:00,-0.06345792,0
2024-01-20 10:00:00+00:00,0.31596267,0
2024-01-20 11:00:00+00:00,0.093995795,0
2024-01-20 12:00:00+00:00,0.3433604,0
2024-01-20 13:00:00+00:00,0.26404652,0
2024-01-20 14:00:00+00:00,0.27980068,0
2024-01-20 15:00:00+00:00,0.56408054,0
2024-01-20 16:00:00+00:00,0.38276044,0
2024-01-20 17:00:00+00:00,0.5225088,0
2024-01-20 18:00:00+00:00,0.39212647,0
2024-01-20 19:00:00+00:00,0.19246991,0
2024-01-20 20:00:00+00:00,0.22416878,0
2024-01-20 21:00:00+00:00,0.008543491,0
2024-01-20 22:00:00+00:00,0.21167716,0
2024-01-20 23:00:00+00:00,0.28012004,0
2024-01-21 00:00:00+00:00,0.2750917,0
2024-01-21 01:00:00+00:00,0.0502369,0
2024-01-21 02:00:00+00:00,0.087155476,0
2024-01-21 03:00:00+00:00,0.13538559,0
2024-01-21 04:00:00+00:00,-0.09523551,0
2024-01-21 05:00:00+00:00,0.07497787,0
2024-01-21 06:00:00+00:00,-0.16283107,0
2024-01-21 07:00:00+00:00,0.07544805,0
2024-01-21 08:00:00+00:00,0.047553457,0
2024-01-21 09:00:00+00:00,-0.16651404,0
2024-01-21 10:00:00+00:00,0.211533,0
2024-01-21 11:00:00+00:00,0.13275069,0
2024-01-21 12:00:00+00:00,0.13214965,0
2024-01-21 13:00:00+00:00,0.06936565,0
2024-01-21 14:00:00+00:00,0.08663734,0
2024-01-21 15:00:00+00:00,0.15941083,0
2024-01-21 16:00:00+00:00,0.04492323,0
2024-01-21 17:00:00+00:00,0.10923145,0
2024-01-21 18:00:00+00:00,0.16174993,0
2024-01-21 19:00:00+00:00,0.10603956,0
2024-01-21 20:00:00+00:00,0.11736873,0
2024-01-21 21:00:00+00:00,-0.000243917,0
2024-01-21 22:00:00+00:00,0.2641008,0
2024-01-21 23:00:00+00:00,0.10569076,0
2024-01-22 00:00:00+00:00,0.27180153,0
2024-01-22 01:00:00+00:00,0.033174027,0
2024-01-22 02:00:00+00:00,0.10816653,0
2024-01-22 03:00:00+00:00,0.13434464,0
2024-01-22 04:00:00+00:00,-0.082324035,0
2024-01-22 05:00:00+00:00,0.073069714,0
2024-01-22 06:00:00+00:00,-0.16383448,0
2024-01-22 07:00:00+00:00,0.07692421,0
2024-01-22 08:00:00+00:00,0.028425097,0
2024-01-22 09:00:00+00:00,-0.19572254,0
2024-01-22 10:00:00+00:00,0.1516329,0
2024-01-22 11:00:00+00:00,0.10292758,0
2024-01-22 12:00:00+00:00,0.045780774,0
2024-01-22 13:00:00+00:00,0.026510112,0
2024-01-22 14:00:00+00:00,0.041299805,0
2024-01-22 15:00:00+00:00,0.14075188,0
2024-01-22 16:00:00+00:00,0.014821909,0
2024-01-22 17:00:00+00:00,0.12524115,0
2024-01-22 18:00:00+00:00,0.1134797,0
2024-01-22 19:00:00+00:00,0.09713354,0
2024-01-22 20:00:00+00:00,0.11832704,0
2024-01-22 21:00:00+00:00,0.030231602,0
2024-01-22 22:00:00+00:00,0.26899198,0
2024-01-22 23:00:00+00:00,0.03885676,0
2024-01-23 00:00:00+00:00,0.27140617,0
2024-01-23 01:00:00+00:00,0.033281785,0
2024-01-23 02:00:00+00:00,0.10930857,0
2024-01-23 03:00:00+00:00,0.13432002,0
2024-01-23 04:00:00+00:00,-0.08197223,0
2024-01-23 05:00:00+00:00,0.07303085,0
2024-01-23 06:00:00+00:00,-0.16468933,0.01
2024-01-23 07:00:00+00:00,0.07782002,0.01
2024-01-23 08:00:00+00:00,0.028977785,0.01
2024-01-23 09:00:00+00:00,-0.19619592,0
2024-01-23 10:00:00+00:00,0.15073529,0
2024-01-23 11:00:00+00:00,0.103695236,0
2024-01-23 12:00:00+00:00,0.044968933,0
2024-01-23 13:00:00+00:00,0.025481194,0
2024-01-23 14:00:00+00:00,0.04045344,0
2024-01-23 15:00:00+00:00,0.14063573,0
2024-01-23 16:00:00+00:00,0.01392252,0.01
2024-01-23 17:00:00+00:00,0.12354489,0.01
2024-01-23 18:00:00+00:00,0.11172123,0.01
2024-01-23 19:00:00+00:00,0.09701468,0
2024-01-23 20:00:00+00:00,0.118049726,0
2024-01-23 21:00:00+00:00,0.030475382,0
2024-01-23 22:00:00+00:00,0.26879513,0
2024-01-23 23:00:00+00:00,0.03770247,0
2024-01-24 00:00:00+00:00,0.27162638,0
2024-01-24 01:00:00+00:00,0.03361867,0
2024-01-24 02:00:00+00:00,0.10937604,0
2024-01-24 03:00:00+00:00,0.13510527,0
