"","date",".pred","actual"
"91",2024-01-04 18:00:00,0,0.39
"92",2024-01-04 19:00:00,0,0.56
"93",2024-01-04 20:00:00,0,0.6
"94",2024-01-04 21:00:00,0,0.5
"95",2024-01-04 22:00:00,0,0.77
"96",2024-01-04 23:00:00,0,0.35
"97",2024-01-05,0.661640348007062,0.3
"98",2024-01-05 01:00:00,2.1348965010466,0.35
"99",2024-01-05 02:00:00,3.83396665614983,0.5
"100",2024-01-05 03:00:00,4.67583951321019,0.5
"101",2024-01-05 04:00:00,5.23197565977001,0.38
"102",2024-01-05 05:00:00,5.39999543020909,0.36
"103",2024-01-05 06:00:00,4.72790354180744,0.5
"104",2024-01-05 07:00:00,4.85634206938255,0.3
"105",2024-01-05 08:00:00,6.16337374356316,0.63
"106",2024-01-05 09:00:00,7.32346286943143,0.74
"107",2024-01-05 10:00:00,8.22149692423592,0.99
"108",2024-01-05 11:00:00,7.77224728050285,1.76
"109",2024-01-05 12:00:00,6.82922386204439,1.47
"110",2024-01-05 13:00:00,5.19891837067183,1.68
"111",2024-01-05 14:00:00,2.58756710057992,0.84
"112",2024-01-05 15:00:00,1.4765433243576,0.59
"113",2024-01-05 16:00:00,0.680679399749465,0.44
"114",2024-01-05 17:00:00,0.923130542034535,0.44
"115",2024-01-05 18:00:00,0.920161170046768,0.44
"116",2024-01-05 19:00:00,1.02326971671191,0.55
"117",2024-01-05 20:00:00,0.837712534075905,0.98
"118",2024-01-05 21:00:00,0.604080155687122,1.28
"119",2024-01-05 22:00:00,0,1.86
"120",2024-01-05 23:00:00,0,1.37
"121",2024-01-06,0.865613809229067,1.43
"122",2024-01-06 01:00:00,0.673550652047105,1.2
"123",2024-01-06 02:00:00,0.204913418480288,1.29
"124",2024-01-06 03:00:00,0,1.2
"125",2024-01-06 04:00:00,0,1.64
"126",2024-01-06 05:00:00,0,1.2
"127",2024-01-06 06:00:00,0,1.15
"128",2024-01-06 07:00:00,0,1.1
"129",2024-01-06 08:00:00,0,1.12
"130",2024-01-06 09:00:00,0,1.2
"131",2024-01-06 10:00:00,0,1.2
"132",2024-01-06 11:00:00,0,1.31
"133",2024-01-06 12:00:00,0,1.37
"134",2024-01-06 13:00:00,0,1.37
"135",2024-01-06 14:00:00,0,1
"136",2024-01-06 15:00:00,0,0.9
"137",2024-01-06 16:00:00,0,0.91
"138",2024-01-06 17:00:00,0,1.02
"139",2024-01-06 18:00:00,0,1.02
"140",2024-01-06 19:00:00,0,1.02
"141",2024-01-06 20:00:00,0,0.95
"142",2024-01-06 21:00:00,0,1.36
"143",2024-01-06 22:00:00,0,2.21
"144",2024-01-06 23:00:00,0,1.49
"145",2024-01-07,2.04741442866371,1.21
"146",2024-01-07 01:00:00,3.22385718519398,1.34
"147",2024-01-07 02:00:00,4.51636987789426,1.71
"148",2024-01-07 03:00:00,5.80218145540707,1.99
"149",2024-01-07 04:00:00,6.75057958554221,2
"150",2024-01-07 05:00:00,7.74032444195835,2.1
"151",2024-01-07 06:00:00,7.39042509012854,1.34
"152",2024-01-07 07:00:00,5.45386383734481,0.89
"153",2024-01-07 08:00:00,4.44473111089592,0.84
"154",2024-01-07 09:00:00,3.82414320057802,0.85
"155",2024-01-07 10:00:00,3.94020105767581,1.05
"156",2024-01-07 11:00:00,4.05652012163139,1.18
"157",2024-01-07 12:00:00,4.77431887343067,1.08
"158",2024-01-07 13:00:00,4.69375756580505,1.08
"159",2024-01-07 14:00:00,3.47704984788888,1.08
"160",2024-01-07 15:00:00,2.72891178535219,0.56
"161",2024-01-07 16:00:00,2.91509176763606,0.26
"162",2024-01-07 17:00:00,4.0809606575952,0.25
"163",2024-01-07 18:00:00,5.46057430394836,0.33
"164",2024-01-07 19:00:00,5.9281203252396,0.52
"165",2024-01-07 20:00:00,5.61726410191546,0.62
"166",2024-01-07 21:00:00,5.53992858716485,0.26
"167",2024-01-07 22:00:00,6.88426794479501,0.61
"168",2024-01-07 23:00:00,7.95083487095757,2.21
"169",2024-01-08,4.54606623409074,2.04
"170",2024-01-08 01:00:00,6.76655139007755,2.1
"171",2024-01-08 02:00:00,8.64440426057122,2.23
"172",2024-01-08 03:00:00,8.81749390689124,2.23
"173",2024-01-08 04:00:00,8.38199318126936,1.89
"174",2024-01-08 05:00:00,8.9340250932335,0.95
"175",2024-01-08 06:00:00,8.52448791152679,1.77
"176",2024-01-08 07:00:00,7.81590798172918,1.01
"177",2024-01-08 08:00:00,7.29797609775309,1.03
"178",2024-01-08 09:00:00,7.6269905599577,2.85
"179",2024-01-08 10:00:00,8.03606445794968,4.66
"180",2024-01-08 11:00:00,8.91709447475815,5.06
"181",2024-01-08 12:00:00,9.02457811097202,6
"182",2024-01-08 13:00:00,7.84424055414148,6.31
"183",2024-01-08 14:00:00,5.74317084997439,4.32
"184",2024-01-08 15:00:00,3.84678040598946,1.15
"185",2024-01-08 16:00:00,3.22599107193108,0.38
"186",2024-01-08 17:00:00,2.97770829106458,0.36
"187",2024-01-08 18:00:00,3.26079629649714,0.36
"188",2024-01-08 19:00:00,4.24370995903329,1.07
"189",2024-01-08 20:00:00,4.33014990664027,3.2
"190",2024-01-08 21:00:00,3.09826747432645,1.2
"191",2024-01-08 22:00:00,3.17262715190699,2.26
"192",2024-01-08 23:00:00,3.18298456155856,2.01
"193",2024-01-09,1.32022768985966,2.01
"194",2024-01-09 01:00:00,1.13319013426035,2.01
"195",2024-01-09 02:00:00,0.688527178215267,2.69
"196",2024-01-09 03:00:00,0.389414770283629,2.32
"197",2024-01-09 04:00:00,0,0.93
"198",2024-01-09 05:00:00,0,0.51
"199",2024-01-09 06:00:00,0,0.22
"200",2024-01-09 07:00:00,0,0.22
"201",2024-01-09 08:00:00,0,0.47
"202",2024-01-09 09:00:00,0,1.99
"203",2024-01-09 10:00:00,0,2.08
"204",2024-01-09 11:00:00,0,2.34
"205",2024-01-09 12:00:00,0,1.45
"206",2024-01-09 13:00:00,0,0.75
"207",2024-01-09 14:00:00,0,0.3
"208",2024-01-09 15:00:00,0,0.22
"209",2024-01-09 16:00:00,0,0.17
"210",2024-01-09 17:00:00,0,0.12
"211",2024-01-09 18:00:00,0,0.12
"212",2024-01-09 19:00:00,0,0.33
"213",2024-01-09 20:00:00,0,0.43
"214",2024-01-09 21:00:00,0,0.74
"215",2024-01-09 22:00:00,0,1.63
"216",2024-01-09 23:00:00,0,3.94
"217",2024-01-10,4.46082805821116,3.61
"218",2024-01-10 01:00:00,5.00858636480439,3.32
"219",2024-01-10 02:00:00,5.08538515172166,4.51
"220",2024-01-10 03:00:00,4.93806677120327,4.28
"221",2024-01-10 04:00:00,3.65815987382823,2.96
"222",2024-01-10 05:00:00,1.59280806557231,0.77
"223",2024-01-10 06:00:00,0,0.25
"224",2024-01-10 07:00:00,0,0.15
"225",2024-01-10 08:00:00,0,0.25
"226",2024-01-10 09:00:00,0,1.11
"227",2024-01-10 10:00:00,0,2.16
"228",2024-01-10 11:00:00,0,1.69
"229",2024-01-10 12:00:00,0,1.17
"230",2024-01-10 13:00:00,0,0.51
"231",2024-01-10 14:00:00,0,0.22
"232",2024-01-10 15:00:00,0,0.11
"233",2024-01-10 16:00:00,0,0.11
"234",2024-01-10 17:00:00,0,0.11
"235",2024-01-10 18:00:00,0,0.11
"236",2024-01-10 19:00:00,0,0.25
"237",2024-01-10 20:00:00,0,0.25
"238",2024-01-10 21:00:00,0,0.42
"239",2024-01-10 22:00:00,0,0.84
"240",2024-01-10 23:00:00,0,0.95
"241",2024-01-11,1.66768954802826,0.98
"242",2024-01-11 01:00:00,2.65406000869496,1.31
"243",2024-01-11 02:00:00,2.80563374887508,1.96
"244",2024-01-11 03:00:00,3.18219397753619,1.55
"245",2024-01-11 04:00:00,3.74176988090348,0.93
"246",2024-01-11 05:00:00,2.16204443848522,0.17
"247",2024-01-11 06:00:00,1.24312358293329,0.14
"248",2024-01-11 07:00:00,0.805022812870476,0.14
"249",2024-01-11 08:00:00,1.5650032875013,0.22
"250",2024-01-11 09:00:00,3.20963122753049,0.26
"251",2024-01-11 10:00:00,4.3010878708875,0.5
"252",2024-01-11 11:00:00,4.35043445377896,0.57
"253",2024-01-11 12:00:00,3.47192833045499,0.53
"254",2024-01-11 13:00:00,1.434493026547,0.45
"255",2024-01-11 14:00:00,0,0.18
"256",2024-01-11 15:00:00,0,0.11
"257",2024-01-11 16:00:00,0,0.1
"258",2024-01-11 17:00:00,0,0.07
"259",2024-01-11 18:00:00,0,0.07
"260",2024-01-11 19:00:00,0,0.07
"261",2024-01-11 20:00:00,0,0.11
"262",2024-01-11 21:00:00,0,0.17
"263",2024-01-11 22:00:00,0,0.25
"264",2024-01-11 23:00:00,0.456093662813132,0.49
"265",2024-01-12,0.671570830628511,0.51
"266",2024-01-12 01:00:00,1.59150041616282,0.47
"267",2024-01-12 02:00:00,2.27728223496459,0.55
"268",2024-01-12 03:00:00,2.94461138197141,0.29
"269",2024-01-12 04:00:00,2.76922236530552,0.32
"270",2024-01-12 05:00:00,1.36144982155629,0.3
"271",2024-01-12 06:00:00,0,0.22
"272",2024-01-12 07:00:00,0,0.22
"273",2024-01-12 08:00:00,0,0.22
"274",2024-01-12 09:00:00,0,0.22
"275",2024-01-12 10:00:00,0.333372139287931,0.22
"276",2024-01-12 11:00:00,1.19193737026704,0.26
"277",2024-01-12 12:00:00,1.8435183660402,0.32
"278",2024-01-12 13:00:00,3.31917766122035,0.27
"279",2024-01-12 14:00:00,3.55564563266805,0.22
"280",2024-01-12 15:00:00,3.09734982893379,0.23
"281",2024-01-12 16:00:00,2.41764669575677,0.29
"282",2024-01-12 17:00:00,2.54043796161973,0.32
"283",2024-01-12 18:00:00,3.76931278862858,0.32
"284",2024-01-12 19:00:00,4.66305458618427,0.51
"285",2024-01-12 20:00:00,5.35810408873074,0.89
"286",2024-01-12 21:00:00,6.50461558673067,1.83
"287",2024-01-12 22:00:00,8.62605980740055,2.74
"288",2024-01-12 23:00:00,9.49875017223361,4.36
"289",2024-01-13,6.63860641688559,4.6
"290",2024-01-13 01:00:00,8.51950201823914,6.81
"291",2024-01-13 02:00:00,10.3189300973612,8.45
"292",2024-01-13 03:00:00,12.7212382810987,9.45
"293",2024-01-13 04:00:00,13.2104508499935,10.22
"294",2024-01-13 05:00:00,12.4174863816736,11.85
"295",2024-01-13 06:00:00,11.8463206184072,12.15
"296",2024-01-13 07:00:00,11.9091013516614,11.34
"297",2024-01-13 08:00:00,13.4662623741044,12.38
"298",2024-01-13 09:00:00,15.3243210010389,12.15
"299",2024-01-13 10:00:00,16.8980461379169,12.62
"300",2024-01-13 11:00:00,18.6766580673023,10
"301",2024-01-13 12:00:00,19.6703078095857,13.54
"302",2024-01-13 13:00:00,20.4048876025412,16.45
"303",2024-01-13 14:00:00,20.2091669961118,15.78
"304",2024-01-13 15:00:00,19.8791344544728,14.43
"305",2024-01-13 16:00:00,19.2713691691574,16.63
"306",2024-01-13 17:00:00,19.7498132356059,20.49
"307",2024-01-13 18:00:00,19.9452935812721,22.23
"308",2024-01-13 19:00:00,20.1016906369413,27.26
"309",2024-01-13 20:00:00,21.3076344827034,26.73
"310",2024-01-13 21:00:00,21.7041373428918,26.27
"311",2024-01-13 22:00:00,22.7008801223971,33.94
"312",2024-01-13 23:00:00,22.2080358327029,27
"313",2024-01-14,25.4234037192591,28.32
"314",2024-01-14 01:00:00,24.2552987326955,27.84
"315",2024-01-14 02:00:00,23.9022923000244,29.45
"316",2024-01-14 03:00:00,23.6356385589404,25
"317",2024-01-14 04:00:00,23.5300681614448,27.15
"318",2024-01-14 05:00:00,23.0284595631381,22.58
"319",2024-01-14 06:00:00,21.0249822288225,15.11
"320",2024-01-14 07:00:00,18.2226855923942,9.77
"321",2024-01-14 08:00:00,17.5689447506137,8.57
"322",2024-01-14 09:00:00,17.4260969111444,8.1
"323",2024-01-14 10:00:00,17.723578261508,7.42
"324",2024-01-14 11:00:00,19.1950553009377,7.26
"325",2024-01-14 12:00:00,19.0134615142179,7.12
"326",2024-01-14 13:00:00,18.507954285579,8.15
"327",2024-01-14 14:00:00,16.6779406074099,6.62
"328",2024-01-14 15:00:00,15.7561976174068,2
"329",2024-01-14 16:00:00,15.8264457644628,1.73
"330",2024-01-14 17:00:00,17.2967273327586,5.73
"331",2024-01-14 18:00:00,19.6325164600485,6.88
"332",2024-01-14 19:00:00,21.7834261273751,10.06
"333",2024-01-14 20:00:00,23.7339211345408,8.97
"334",2024-01-14 21:00:00,24.5790829206823,9.92
"335",2024-01-14 22:00:00,26.6790085022793,12.59
"336",2024-01-14 23:00:00,27.1903602945833,24.41
"337",2024-01-15,30.7130055337636,25.5
"338",2024-01-15 01:00:00,33.4812090835512,28.46
"339",2024-01-15 02:00:00,34.4836754495498,30.54
"340",2024-01-15 03:00:00,33.8547187010106,30.66
"341",2024-01-15 04:00:00,31.3280285031336,21.63
"342",2024-01-15 05:00:00,28.5659085165345,8.9
"343",2024-01-15 06:00:00,26.0211661766122,5.08
"344",2024-01-15 07:00:00,23.078555892049,4.41
"345",2024-01-15 08:00:00,20.8138702946113,4.84
"346",2024-01-15 09:00:00,19.8995879293026,10.65
"347",2024-01-15 10:00:00,19.329655297949,9.23
"348",2024-01-15 11:00:00,18.7415944845075,5.34
"349",2024-01-15 12:00:00,16.8419389330738,5.58
"350",2024-01-15 13:00:00,15.0614162511006,7.2
"351",2024-01-15 14:00:00,13.5907340394641,5.11
"352",2024-01-15 15:00:00,10.8159440762307,2.66
"353",2024-01-15 16:00:00,8.25910666041243,1.11
"354",2024-01-15 17:00:00,8.66699609568866,2.59
"355",2024-01-15 18:00:00,9.86653231601132,2.75
"356",2024-01-15 19:00:00,10.200071677097,6.54
"357",2024-01-15 20:00:00,9.66405643079231,4
"358",2024-01-15 21:00:00,7.84406675218576,4.47
"359",2024-01-15 22:00:00,8.17403728194308,3.51
"360",2024-01-15 23:00:00,8.15742804085465,9.09
"361",2024-01-16,11.3704110411336,8.25
"362",2024-01-16 01:00:00,12.5290035821916,8.86
"363",2024-01-16 02:00:00,11.7279676403041,9.16
"364",2024-01-16 03:00:00,9.75666502324223,8.1
"365",2024-01-16 04:00:00,6.0656731970023,6
"366",2024-01-16 05:00:00,2.37232204626406,4.63
"367",2024-01-16 06:00:00,0,1.41
"368",2024-01-16 07:00:00,0,0.66
"369",2024-01-16 08:00:00,0,0.42
"370",2024-01-16 09:00:00,0,0.7
"371",2024-01-16 10:00:00,0,1.94
"372",2024-01-16 11:00:00,0,2.44
"373",2024-01-16 12:00:00,0,3.94
"374",2024-01-16 13:00:00,0,4.22
"375",2024-01-16 14:00:00,0,2.15
"376",2024-01-16 15:00:00,0,0.93
"377",2024-01-16 16:00:00,0,0.6
"378",2024-01-16 17:00:00,0,0.66
"379",2024-01-16 18:00:00,0,0.91
"380",2024-01-16 19:00:00,0.664258038817295,4.19
"381",2024-01-16 20:00:00,1.25700279944336,4.74
"382",2024-01-16 21:00:00,1.57870524089095,6.58
"383",2024-01-16 22:00:00,3.64104510193536,9.48
"384",2024-01-16 23:00:00,5.09796100759091,10.87
"385",2024-01-17,12.5837880097079,8.5
"386",2024-01-17 01:00:00,14.454853475589,8.29
"387",2024-01-17 02:00:00,15.0734996058665,9.76
"388",2024-01-17 03:00:00,14.9988515400331,10
"389",2024-01-17 04:00:00,14.3560663004003,12.46
"390",2024-01-17 05:00:00,12.7924263200459,9.76
"391",2024-01-17 06:00:00,10.1488440352707,4.49
"392",2024-01-17 07:00:00,6.99388227368691,1.99
"393",2024-01-17 08:00:00,5.20651212021119,1.08
"394",2024-01-17 09:00:00,2.20824117639581,0.77
"395",2024-01-17 10:00:00,0,0.58
"396",2024-01-17 11:00:00,0,0.33
"397",2024-01-17 12:00:00,0,0.47
"398",2024-01-17 13:00:00,0,0.74
"399",2024-01-17 14:00:00,0,0.59
"400",2024-01-17 15:00:00,0,0.08
"401",2024-01-17 16:00:00,0,0.06
"402",2024-01-17 17:00:00,0,0.06
"403",2024-01-17 18:00:00,0,0.11
"404",2024-01-17 19:00:00,0,0.25
"405",2024-01-17 20:00:00,0,0.42
"406",2024-01-17 21:00:00,0,1.88
"407",2024-01-17 22:00:00,0,4.88
"408",2024-01-17 23:00:00,0,3.13
"409",2024-01-18,2.40041398713836,3.15
"410",2024-01-18 01:00:00,2.53966801652423,3.21
"411",2024-01-18 02:00:00,2.55747246521554,2.89
"412",2024-01-18 03:00:00,3.36640678152816,2.46
"413",2024-01-18 04:00:00,2.63508021011009,2.85
"414",2024-01-18 05:00:00,0.714469188993405,1.66
"415",2024-01-18 06:00:00,0,0.27
"416",2024-01-18 07:00:00,0,0.1
"417",2024-01-18 08:00:00,0,0.12
"418",2024-01-18 09:00:00,0,0.15
"419",2024-01-18 10:00:00,0,0.25
"420",2024-01-18 11:00:00,0,0.59
"421",2024-01-18 12:00:00,0,1
"422",2024-01-18 13:00:00,0,0.9
"423",2024-01-18 14:00:00,0,0.88
"424",2024-01-18 15:00:00,0,0.75
"425",2024-01-18 16:00:00,1.42356118922939,0.42
"426",2024-01-18 17:00:00,3.20790399908509,0.62
"427",2024-01-18 18:00:00,5.45845609827759,1.46
"428",2024-01-18 19:00:00,8.22541973684682,3.52
"429",2024-01-18 20:00:00,9.66373867134325,5.23
"430",2024-01-18 21:00:00,10.7926364988136,6.98
"431",2024-01-18 22:00:00,14.2227295795815,9.72
"432",2024-01-18 23:00:00,17.4260302961354,6.23
"433",2024-01-19,6.94061995111598,5.66
"434",2024-01-19 01:00:00,9.52892813550599,5.66
"435",2024-01-19 02:00:00,12.3725248811123,6.39
"436",2024-01-19 03:00:00,15.2645734178673,6.43
"437",2024-01-19 04:00:00,17.4482288531669,7.76
"438",2024-01-19 05:00:00,17.2117259176047,7.65
"439",2024-01-19 06:00:00,15.9628144048949,2.51
"440",2024-01-19 07:00:00,14.9523591301897,1.55
"441",2024-01-19 08:00:00,14.2471614357809,3.72
"442",2024-01-19 09:00:00,13.7024631858167,7.17
"443",2024-01-19 10:00:00,14.0231568355667,8.96
"444",2024-01-19 11:00:00,13.7805380031807,12
"445",2024-01-19 12:00:00,13.8795581549766,14.68
"446",2024-01-19 13:00:00,13.5099775102117,14.07
"447",2024-01-19 14:00:00,13.7089502803677,12
"448",2024-01-19 15:00:00,14.656751139324,8.05
"449",2024-01-19 16:00:00,16.2172960963547,4.75
"450",2024-01-19 17:00:00,18.6064865111429,5.19
"451",2024-01-19 18:00:00,20.897400159805,8.27
"452",2024-01-19 19:00:00,22.2009739811703,10.4
"453",2024-01-19 20:00:00,22.38526233884,19.02
"454",2024-01-19 21:00:00,21.7738637808223,18.84
"455",2024-01-19 22:00:00,22.500536650389,17.24
"456",2024-01-19 23:00:00,22.8733940915064,15.63
"457",2024-01-20,15.7786402047181,15.28
"458",2024-01-20 01:00:00,15.1206474567322,15.37
"459",2024-01-20 02:00:00,15.395489400298,15.89
"460",2024-01-20 03:00:00,16.0410053641824,15.8
"461",2024-01-20 04:00:00,15.3496125581108,16.13
"462",2024-01-20 05:00:00,14.0140697920504,16.16
"463",2024-01-20 06:00:00,12.1151076992455,16.7
"464",2024-01-20 07:00:00,10.7761320072959,13.4
"465",2024-01-20 08:00:00,10.8576343226261,15
"466",2024-01-20 09:00:00,11.3277625398534,14
"467",2024-01-20 10:00:00,11.6875596730203,13.52
"468",2024-01-20 11:00:00,11.9565441229516,12.68
"469",2024-01-20 12:00:00,11.2038892077446,11
"470",2024-01-20 13:00:00,7.82937756278805,10
"471",2024-01-20 14:00:00,3.83454682215168,7.97
"472",2024-01-20 15:00:00,1.29190139963388,6.97
"473",2024-01-20 16:00:00,1.08692026137152,3.6
"474",2024-01-20 17:00:00,1.37157248273895,2.69
"475",2024-01-20 18:00:00,1.97515439781368,5.39
"476",2024-01-20 19:00:00,2.90914527217565,5.5
"477",2024-01-20 20:00:00,3.27454203870834,7.29
"478",2024-01-20 21:00:00,3.42509559347741,7.65
"479",2024-01-20 22:00:00,5.11288900023541,9.72
"480",2024-01-20 23:00:00,7.09074721927383,9.97
"481",2024-01-21,11.2839734435765,11.22
"482",2024-01-21 01:00:00,13.4133551680433,12.96
"483",2024-01-21 02:00:00,15.0381937315425,17.03
"484",2024-01-21 03:00:00,16.4566857568713,19.1
"485",2024-01-21 04:00:00,17.9290086082373,23.2
"486",2024-01-21 05:00:00,18.8161606959822,27.14
"487",2024-01-21 06:00:00,19.2112202875603,28.56
"488",2024-01-21 07:00:00,19.9225199636157,24.99
"489",2024-01-21 08:00:00,22.6411889147633,21.76
"490",2024-01-21 09:00:00,23.8997436427244,20.48
"491",2024-01-21 10:00:00,23.2104223611034,20.2
"492",2024-01-21 11:00:00,23.2842543319548,21.95
"493",2024-01-21 12:00:00,22.7522611830334,25.43
"494",2024-01-21 13:00:00,22.6750225834318,28.56
"495",2024-01-21 14:00:00,20.6765756126739,32.23
"496",2024-01-21 15:00:00,18.7221913607707,34.55
"497",2024-01-21 16:00:00,19.4309346950141,28.35
"498",2024-01-21 17:00:00,19.999557469883,22.57
"499",2024-01-21 18:00:00,21.2272875401816,24.74
"500",2024-01-21 19:00:00,23.0674890150575,31.5
"501",2024-01-21 20:00:00,25.0443278139512,32.5
"502",2024-01-21 21:00:00,24.8888249385743,36.7
"503",2024-01-21 22:00:00,26.6260737704891,43.26
"504",2024-01-21 23:00:00,28.2707183774096,50.08
"505",2024-01-22,51.9822728593318,55.34
"506",2024-01-22 01:00:00,51.0801826896442,61
"507",2024-01-22 02:00:00,50.0061688329389,65
"508",2024-01-22 03:00:00,50.0000846933731,61.5
"509",2024-01-22 04:00:00,50.175311871819,56.93
"510",2024-01-22 05:00:00,50.3657268746178,40.77
"511",2024-01-22 06:00:00,49.1181219115527,34.53
"512",2024-01-22 07:00:00,47.2900246249548,26.55
"513",2024-01-22 08:00:00,45.5178186656908,26.34
"514",2024-01-22 09:00:00,44.161949800889,21.92
"515",2024-01-22 10:00:00,43.789832129541,25.32
"516",2024-01-22 11:00:00,43.6810006805479,26.61
"517",2024-01-22 12:00:00,44.1274047050557,29.29
"518",2024-01-22 13:00:00,42.7833489372091,28.8
"519",2024-01-22 14:00:00,40.2597399884015,27.08
"520",2024-01-22 15:00:00,38.380550003084,20.16
"521",2024-01-22 16:00:00,36.6935700714036,14.81
"522",2024-01-22 17:00:00,36.1021306654464,12.07
"523",2024-01-22 18:00:00,37.1319302437848,13.77
"524",2024-01-22 19:00:00,38.5871644845012,18.9
"525",2024-01-22 20:00:00,39.8489001097818,22.85
"526",2024-01-22 21:00:00,38.720593764437,28
"527",2024-01-22 22:00:00,39.8921703576913,36.63
"528",2024-01-22 23:00:00,41.2072263255986,33.24
"529",2024-01-23,31.4867529849023,43
"530",2024-01-23 01:00:00,29.9761831497967,47.67
"531",2024-01-23 02:00:00,29.7371148249851,50.42
"532",2024-01-23 03:00:00,29.6840553723256,49.13
"533",2024-01-23 04:00:00,28.2910010231787,40.4
"534",2024-01-23 05:00:00,25.7608165121088,29.23
"535",2024-01-23 06:00:00,23.1738666119872,15.62
"536",2024-01-23 07:00:00,21.0255036727207,10.1
