date,.pred,actual
2024-01-06 05:00:00+00:00,1.4002852,0.22
2024-01-06 06:00:00+00:00,1.1824429,0.3
2024-01-06 07:00:00+00:00,0.5423572,0.3
2024-01-06 08:00:00+00:00,0.21406087,0.21
2024-01-06 09:00:00+00:00,0.18423715,0.2
2024-01-06 10:00:00+00:00,0.07506749,0.21
2024-01-06 11:00:00+00:00,0.42507014,0.21
2024-01-06 12:00:00+00:00,0.16683435,0.21
2024-01-06 13:00:00+00:00,0.44962576,0.25
2024-01-06 14:00:00+00:00,0.7555209,0.25
2024-01-06 15:00:00+00:00,1.1564301,0.32
2024-01-06 16:00:00+00:00,2.474439,0.32
2024-01-06 17:00:00+00:00,3.4488502,0.32
2024-01-06 18:00:00+00:00,2.174387,0.32
2024-01-06 19:00:00+00:00,0.6236125,0.3
2024-01-06 20:00:00+00:00,0.2345444,0.21
2024-01-06 21:00:00+00:00,0.04188043,0.21
2024-01-06 22:00:00+00:00,0.63766724,0.17
2024-01-06 23:00:00+00:00,0.141473,0.14
2024-01-07 00:00:00+00:00,0.17420423,0.19
2024-01-07 01:00:00+00:00,0.20473525,0.21
2024-01-07 02:00:00+00:00,0.25267097,0.21
2024-01-07 03:00:00+00:00,0.49601448,0.22
2024-01-07 04:00:00+00:00,0.59636676,0.22
2024-01-07 05:00:00+00:00,0.45983005,0.21
2024-01-07 06:00:00+00:00,0.5386889,0.21
2024-01-07 07:00:00+00:00,0.2946394,0.25
2024-01-07 08:00:00+00:00,0.2396071,0.22
2024-01-07 09:00:00+00:00,0.4280882,0.25
2024-01-07 10:00:00+00:00,0.13720907,0.23
2024-01-07 11:00:00+00:00,0.44085553,0.22
2024-01-07 12:00:00+00:00,0.08528817,0.22
2024-01-07 13:00:00+00:00,0.56099176,0.22
2024-01-07 14:00:00+00:00,0.6064062,0.25
2024-01-07 15:00:00+00:00,0.42113477,0.32
2024-01-07 16:00:00+00:00,0.7786434,1.04
2024-01-07 17:00:00+00:00,0.9771288,1.05
2024-01-07 18:00:00+00:00,0.5116519,0.43
2024-01-07 19:00:00+00:00,0.2789759,0.33
2024-01-07 20:00:00+00:00,0.42567676,0.22
2024-01-07 21:00:00+00:00,0.10768762,0.22
2024-01-07 22:00:00+00:00,0.30387545,0.22
2024-01-07 23:00:00+00:00,0.36755148,0.05
2024-01-08 00:00:00+00:00,0.2176333,0.05
2024-01-08 01:00:00+00:00,0.23548447,0.05
2024-01-08 02:00:00+00:00,0.2717185,0.05
2024-01-08 03:00:00+00:00,0.4708339,0.05
2024-01-08 04:00:00+00:00,0.46975714,0.05
2024-01-08 05:00:00+00:00,0.2927864,0.03
2024-01-08 06:00:00+00:00,0.44907647,0.07
2024-01-08 07:00:00+00:00,0.33009467,0.25
2024-01-08 08:00:00+00:00,0.22374907,0.05
2024-01-08 09:00:00+00:00,0.45806795,0.01
2024-01-08 10:00:00+00:00,0.19648331,0.02
2024-01-08 11:00:00+00:00,0.4174076,0.02
2024-01-08 12:00:00+00:00,0.111269236,0.02
2024-01-08 13:00:00+00:00,0.5792762,0
2024-01-08 14:00:00+00:00,0.59108937,0.01
2024-01-08 15:00:00+00:00,0.30126506,0.2
2024-01-08 16:00:00+00:00,0.525755,1.46
2024-01-08 17:00:00+00:00,0.69196403,1.86
2024-01-08 18:00:00+00:00,0.37949058,0.47
2024-01-08 19:00:00+00:00,0.26931635,0.11
2024-01-08 20:00:00+00:00,0.49056572,0.06
2024-01-08 21:00:00+00:00,0.13602951,0.06
2024-01-08 22:00:00+00:00,0.31288448,0.06
2024-01-08 23:00:00+00:00,0.4001133,0.15
2024-01-09 00:00:00+00:00,0.039059006,0.12
2024-01-09 01:00:00+00:00,0.052874282,0.12
2024-01-09 02:00:00+00:00,0.08728606,0.13
2024-01-09 03:00:00+00:00,0.3375563,0.12
2024-01-09 04:00:00+00:00,0.36481243,0.2
2024-01-09 05:00:00+00:00,0.21283212,0.65
2024-01-09 06:00:00+00:00,0.33939543,3.67
2024-01-09 07:00:00+00:00,0.12447135,3.34
2024-01-09 08:00:00+00:00,0.061179534,0.92
2024-01-09 09:00:00+00:00,0.25584677,0.34
2024-01-09 10:00:00+00:00,-0.023600519,0.22
2024-01-09 11:00:00+00:00,0.2701179,0.22
2024-01-09 12:00:00+00:00,-0.03334865,0.22
2024-01-09 13:00:00+00:00,0.40504926,0.4
2024-01-09 14:00:00+00:00,0.4609097,0.99
2024-01-09 15:00:00+00:00,0.24425714,2.65
2024-01-09 16:00:00+00:00,0.5677359,4.68
2024-01-09 17:00:00+00:00,0.8020772,5.48
2024-01-09 18:00:00+00:00,0.37504834,2.6
2024-01-09 19:00:00+00:00,0.18636255,1.04
2024-01-09 20:00:00+00:00,0.37945372,0.44
2024-01-09 21:00:00+00:00,0.026002511,0.24
2024-01-09 22:00:00+00:00,0.17970902,0.24
2024-01-09 23:00:00+00:00,0.19149002,0.06
2024-01-10 00:00:00+00:00,0.033185214,0.11
2024-01-10 01:00:00+00:00,0.25881952,0.11
2024-01-10 02:00:00+00:00,0.18930691,0.06
2024-01-10 03:00:00+00:00,0.38275445,0.06
2024-01-10 04:00:00+00:00,0.5851941,0.11
2024-01-10 05:00:00+00:00,1.3017805,0.25
2024-01-10 06:00:00+00:00,2.021883,2.03
2024-01-10 07:00:00+00:00,1.5457723,1.78
2024-01-10 08:00:00+00:00,0.58476907,0.92
2024-01-10 09:00:00+00:00,0.620528,0.25
2024-01-10 10:00:00+00:00,0.19878021,0.12
2024-01-10 11:00:00+00:00,0.44490665,0.11
2024-01-10 12:00:00+00:00,-0.06207943,0.12
2024-01-10 13:00:00+00:00,0.618357,0.25
2024-01-10 14:00:00+00:00,0.40037924,0.9
2024-01-10 15:00:00+00:00,0.30669007,1.53
2024-01-10 16:00:00+00:00,0.7441202,2.84
2024-01-10 17:00:00+00:00,1.4088962,2.58
2024-01-10 18:00:00+00:00,1.4922526,1.88
2024-01-10 19:00:00+00:00,0.9862608,1.31
2024-01-10 20:00:00+00:00,0.6011881,0.32
2024-01-10 21:00:00+00:00,0.17026106,0.22
2024-01-10 22:00:00+00:00,0.257388,0.12
2024-01-10 23:00:00+00:00,0.2077719,0.16
2024-01-11 00:00:00+00:00,0.058063388,0.16
2024-01-11 01:00:00+00:00,0.020150065,0.16
2024-01-11 02:00:00+00:00,0.17102855,0.16
2024-01-11 03:00:00+00:00,0.60427874,0.16
2024-01-11 04:00:00+00:00,0.95435786,0.17
2024-01-11 05:00:00+00:00,1.3000551,0.5
2024-01-11 06:00:00+00:00,1.4210227,1.86
2024-01-11 07:00:00+00:00,0.99185145,2.85
2024-01-11 08:00:00+00:00,0.612898,1.08
2024-01-11 09:00:00+00:00,0.42557484,0.6
2024-01-11 10:00:00+00:00,0.088650376,0.39
2024-01-11 11:00:00+00:00,0.28433424,0.21
2024-01-11 12:00:00+00:00,-0.08581722,0.21
2024-01-11 13:00:00+00:00,0.5420737,0.37
2024-01-11 14:00:00+00:00,0.8549622,1.27
2024-01-11 15:00:00+00:00,1.1139232,2.63
2024-01-11 16:00:00+00:00,2.1241007,3.86
2024-01-11 17:00:00+00:00,2.7980433,2.7
2024-01-11 18:00:00+00:00,1.68175,2.18
2024-01-11 19:00:00+00:00,0.90656465,1.04
2024-01-11 20:00:00+00:00,0.25706163,0.34
2024-01-11 21:00:00+00:00,-0.014840126,0.21
2024-01-11 22:00:00+00:00,0.51910454,0.21
2024-01-11 23:00:00+00:00,0.1541864,0.04
2024-01-12 00:00:00+00:00,0.14664692,0.04
2024-01-12 01:00:00+00:00,0.26625776,0.04
2024-01-12 02:00:00+00:00,0.26882082,0.04
2024-01-12 03:00:00+00:00,0.4876074,0.01
2024-01-12 04:00:00+00:00,0.7552382,0.05
2024-01-12 05:00:00+00:00,1.1828885,0.17
2024-01-12 06:00:00+00:00,1.7263474,0.35
2024-01-12 07:00:00+00:00,1.5694757,0.4
2024-01-12 08:00:00+00:00,0.99178934,0.22
2024-01-12 09:00:00+00:00,0.6621818,0.15
2024-01-12 10:00:00+00:00,0.30778053,0.12
2024-01-12 11:00:00+00:00,0.51635206,0.12
2024-01-12 12:00:00+00:00,-0.04869145,0.11
2024-01-12 13:00:00+00:00,0.73807,0.11
2024-01-12 14:00:00+00:00,0.8496546,0.11
2024-01-12 15:00:00+00:00,0.84965104,0.25
2024-01-12 16:00:00+00:00,1.2293608,0.25
2024-01-12 17:00:00+00:00,1.8607297,0.16
2024-01-12 18:00:00+00:00,1.4610611,0.11
2024-01-12 19:00:00+00:00,1.2840805,0.11
2024-01-12 20:00:00+00:00,0.6399197,0.05
2024-01-12 21:00:00+00:00,0.1994654,0.05
2024-01-12 22:00:00+00:00,0.5263652,0.04
2024-01-12 23:00:00+00:00,0.41755718,0
2024-01-13 00:00:00+00:00,0.14938971,0
2024-01-13 01:00:00+00:00,0.07433516,0
2024-01-13 02:00:00+00:00,0.20901424,0
2024-01-13 03:00:00+00:00,0.75686514,0
2024-01-13 04:00:00+00:00,0.84023154,0
2024-01-13 05:00:00+00:00,0.7605018,0
2024-01-13 06:00:00+00:00,0.74267316,0.01
2024-01-13 07:00:00+00:00,0.49736282,0.01
2024-01-13 08:00:00+00:00,0.35598922,0.01
2024-01-13 09:00:00+00:00,0.24974127,0
2024-01-13 10:00:00+00:00,0.09853643,0
2024-01-13 11:00:00+00:00,0.24002996,0
2024-01-13 12:00:00+00:00,0.04452479,0
2024-01-13 13:00:00+00:00,0.674825,0
2024-01-13 14:00:00+00:00,0.91484034,0
2024-01-13 15:00:00+00:00,1.2515352,0
2024-01-13 16:00:00+00:00,1.7036642,0
2024-01-13 17:00:00+00:00,1.8714001,0
2024-01-13 18:00:00+00:00,1.0351491,0
2024-01-13 19:00:00+00:00,0.5665247,0
2024-01-13 20:00:00+00:00,0.2792395,0
2024-01-13 21:00:00+00:00,0.058335155,0
2024-01-13 22:00:00+00:00,0.44735464,0
2024-01-13 23:00:00+00:00,0.24952973,0
2024-01-14 00:00:00+00:00,0.04068223,0
2024-01-14 01:00:00+00:00,0.023182616,0
2024-01-14 02:00:00+00:00,0.11613287,0
2024-01-14 03:00:00+00:00,0.31940436,0
2024-01-14 04:00:00+00:00,0.23698345,0
2024-01-14 05:00:00+00:00,0.038252458,0
2024-01-14 06:00:00+00:00,0.18827595,0
2024-01-14 07:00:00+00:00,0.080603756,0
2024-01-14 08:00:00+00:00,-0.010518007,0
2024-01-14 09:00:00+00:00,0.20834434,0
2024-01-14 10:00:00+00:00,-0.020362355,0
2024-01-14 11:00:00+00:00,0.2374819,0
2024-01-14 12:00:00+00:00,-0.010379165,0
2024-01-14 13:00:00+00:00,0.3923458,0
2024-01-14 14:00:00+00:00,0.40419632,0
2024-01-14 15:00:00+00:00,0.09218966,0
2024-01-14 16:00:00+00:00,0.33401048,0
2024-01-14 17:00:00+00:00,0.47842062,0
2024-01-14 18:00:00+00:00,0.14194727,0
2024-01-14 19:00:00+00:00,0.04552713,0
2024-01-14 20:00:00+00:00,0.25125927,0
2024-01-14 21:00:00+00:00,0.021829203,0
2024-01-14 22:00:00+00:00,0.035175245,0
2024-01-14 23:00:00+00:00,0.17156208,0
2024-01-15 00:00:00+00:00,0.033901922,0
2024-01-15 01:00:00+00:00,0.001330044,0
2024-01-15 02:00:00+00:00,0.12428889,0
2024-01-15 03:00:00+00:00,0.3214301,0
2024-01-15 04:00:00+00:00,0.21478947,0
2024-01-15 05:00:00+00:00,0.026822835,0
2024-01-15 06:00:00+00:00,0.14270496,0.01
2024-01-15 07:00:00+00:00,0.06692838,0.01
2024-01-15 08:00:00+00:00,-0.02410544,0.01
2024-01-15 09:00:00+00:00,0.22119188,0
2024-01-15 10:00:00+00:00,-0.029901315,0
2024-01-15 11:00:00+00:00,0.22487205,0
2024-01-15 12:00:00+00:00,-0.044046894,0
2024-01-15 13:00:00+00:00,0.3646355,0
2024-01-15 14:00:00+00:00,0.37760448,0
2024-01-15 15:00:00+00:00,0.042691387,0.05
2024-01-15 16:00:00+00:00,0.29373807,0.32
2024-01-15 17:00:00+00:00,0.40867722,0.32
2024-01-15 18:00:00+00:00,0.08587012,0.21
2024-01-15 19:00:00+00:00,0.014632763,0.01
2024-01-15 20:00:00+00:00,0.21700253,0.01
2024-01-15 21:00:00+00:00,0.031899996,0.01
2024-01-15 22:00:00+00:00,0.008090943,0.01
2024-01-15 23:00:00+00:00,0.15287991,0
2024-01-16 00:00:00+00:00,0.033395927,0
2024-01-16 01:00:00+00:00,0.0014286,0
2024-01-16 02:00:00+00:00,0.124914914,0
2024-01-16 03:00:00+00:00,0.3214569,0
2024-01-16 04:00:00+00:00,0.21415953,0
2024-01-16 05:00:00+00:00,0.028177902,0
2024-01-16 06:00:00+00:00,0.14502312,0.05
2024-01-16 07:00:00+00:00,0.06975578,0.52
2024-01-16 08:00:00+00:00,-0.022356268,0.44
2024-01-16 09:00:00+00:00,0.22240317,0.05
2024-01-16 10:00:00+00:00,-0.030169487,0.03
2024-01-16 11:00:00+00:00,0.2251328,0.01
2024-01-16 12:00:00+00:00,-0.04542215,0.01
2024-01-16 13:00:00+00:00,0.3645559,0
2024-01-16 14:00:00+00:00,0.3787778,0.01
2024-01-16 15:00:00+00:00,0.042567465,0.05
2024-01-16 16:00:00+00:00,0.29354417,0.05
2024-01-16 17:00:00+00:00,0.4094367,0.04
2024-01-16 18:00:00+00:00,0.087601304,0.01
2024-01-16 19:00:00+00:00,0.016838616,0
2024-01-16 20:00:00+00:00,0.21750788,0
2024-01-16 21:00:00+00:00,0.03167939,0
2024-01-16 22:00:00+00:00,0.009584643,0
2024-01-16 23:00:00+00:00,0.1528188,0
2024-01-17 00:00:00+00:00,0.033224046,0
2024-01-17 01:00:00+00:00,0.034946263,0
2024-01-17 02:00:00+00:00,0.12533015,0
2024-01-17 03:00:00+00:00,0.30847126,0
2024-01-17 04:00:00+00:00,0.2735693,0
2024-01-17 05:00:00+00:00,0.13477242,0
2024-01-17 06:00:00+00:00,0.28365427,0.01
2024-01-17 07:00:00+00:00,0.23746483,0
2024-01-17 08:00:00+00:00,0.12905885,0
2024-01-17 09:00:00+00:00,0.29796898,0
2024-01-17 10:00:00+00:00,0.004512273,0
2024-01-17 11:00:00+00:00,0.2540626,0.45
2024-01-17 12:00:00+00:00,-0.038794145,0.45
2024-01-17 13:00:00+00:00,0.38435823,0.63
2024-01-17 14:00:00+00:00,0.39671522,0.74
2024-01-17 15:00:00+00:00,0.08963099,1.01
2024-01-17 16:00:00+00:00,0.36373734,2.29
2024-01-17 17:00:00+00:00,0.5090597,1.56
2024-01-17 18:00:00+00:00,0.23801348,0.88
2024-01-17 19:00:00+00:00,0.13196275,0.19
2024-01-17 20:00:00+00:00,0.34800726,0.12
2024-01-17 21:00:00+00:00,0.06333552,0.03
2024-01-17 22:00:00+00:00,0.09243032,0.01
2024-01-17 23:00:00+00:00,0.18995537,0.01
2024-01-18 00:00:00+00:00,0.031133767,0.01
2024-01-18 01:00:00+00:00,-0.013118133,0.01
2024-01-18 02:00:00+00:00,0.11439742,0.01
2024-01-18 03:00:00+00:00,0.31170124,0.01
2024-01-18 04:00:00+00:00,0.23429155,0.01
2024-01-18 05:00:00+00:00,0.036832027,0.12
2024-01-18 06:00:00+00:00,0.1522358,0.92
2024-01-18 07:00:00+00:00,0.08305604,1.24
2024-01-18 08:00:00+00:00,-0.011773184,0.86
2024-01-18 09:00:00+00:00,0.22225145,0.77
2024-01-18 10:00:00+00:00,-0.024962567,0.5
2024-01-18 11:00:00+00:00,0.21263084,0.33
2024-01-18 12:00:00+00:00,-0.025987253,0.31
2024-01-18 13:00:00+00:00,0.3564077,0.31
2024-01-18 14:00:00+00:00,0.38262516,0.24
2024-01-18 15:00:00+00:00,0.056897055,0.24
2024-01-18 16:00:00+00:00,0.32125732,0.24
2024-01-18 17:00:00+00:00,0.41993964,0.05
2024-01-18 18:00:00+00:00,0.08997319,0.01
2024-01-18 19:00:00+00:00,0.026205374,0
2024-01-18 20:00:00+00:00,0.21720356,0
2024-01-18 21:00:00+00:00,0.04110249,0
2024-01-18 22:00:00+00:00,0.014797051,0
2024-01-18 23:00:00+00:00,0.14539519,0
2024-01-19 00:00:00+00:00,0.32957515,0
2024-01-19 01:00:00+00:00,0.3314264,0
2024-01-19 02:00:00+00:00,0.3209903,0
2024-01-19 03:00:00+00:00,0.5896687,0
2024-01-19 04:00:00+00:00,0.77144253,0
2024-01-19 05:00:00+00:00,0.7261976,0
2024-01-19 06:00:00+00:00,0.9708263,0.01
2024-01-19 07:00:00+00:00,0.7607779,0.14
2024-01-19 08:00:00+00:00,0.6292151,0.01
2024-01-19 09:00:00+00:00,0.688365,0
2024-01-19 10:00:00+00:00,0.33752066,0
2024-01-19 11:00:00+00:00,0.6830126,0
2024-01-19 12:00:00+00:00,0.17524934,0
2024-01-19 13:00:00+00:00,0.8694358,0
2024-01-19 14:00:00+00:00,0.8609853,0
2024-01-19 15:00:00+00:00,0.7996929,0
2024-01-19 16:00:00+00:00,1.0509555,0.01
2024-01-19 17:00:00+00:00,1.3447826,0.01
2024-01-19 18:00:00+00:00,0.9578456,0.01
2024-01-19 19:00:00+00:00,0.6930304,0
2024-01-19 20:00:00+00:00,0.61986274,0
2024-01-19 21:00:00+00:00,0.30758703,0
2024-01-19 22:00:00+00:00,0.5648442,0
2024-01-19 23:00:00+00:00,0.5278806,0
2024-01-20 00:00:00+00:00,0.020061366,0
2024-01-20 01:00:00+00:00,0.008139282,0
2024-01-20 02:00:00+00:00,0.06784532,0
2024-01-20 03:00:00+00:00,0.2999941,0
2024-01-20 04:00:00+00:00,0.21174186,0
2024-01-20 05:00:00+00:00,0.001344845,0
2024-01-20 06:00:00+00:00,0.15610206,0
2024-01-20 07:00:00+00:00,0.12197259,0
2024-01-20 08:00:00+00:00,0.03356737,0
2024-01-20 09:00:00+00:00,0.25615257,0
2024-01-20 10:00:00+00:00,0.032324072,0
2024-01-20 11:00:00+00:00,0.24411435,0
2024-01-20 12:00:00+00:00,-0.009099975,0
2024-01-20 13:00:00+00:00,0.37117922,0
2024-01-20 14:00:00+00:00,0.45309323,0
2024-01-20 15:00:00+00:00,0.08291466,0
2024-01-20 16:00:00+00:00,0.32160795,0
2024-01-20 17:00:00+00:00,0.45586842,0
2024-01-20 18:00:00+00:00,0.08389032,0
2024-01-20 19:00:00+00:00,0.09090323,0
2024-01-20 20:00:00+00:00,0.23213398,0
2024-01-20 21:00:00+00:00,0.035864778,0
2024-01-20 22:00:00+00:00,0.055313066,0
2024-01-20 23:00:00+00:00,0.16366401,0
2024-01-21 00:00:00+00:00,0.034218438,0
2024-01-21 01:00:00+00:00,0.001596768,0
2024-01-21 02:00:00+00:00,0.124518625,0
2024-01-21 03:00:00+00:00,0.32132536,0
2024-01-21 04:00:00+00:00,0.21558139,0
2024-01-21 05:00:00+00:00,0.028341196,0
2024-01-21 06:00:00+00:00,0.14527935,0
2024-01-21 07:00:00+00:00,0.0674641,0
2024-01-21 08:00:00+00:00,-0.024138216,0
2024-01-21 09:00:00+00:00,0.2207351,0
2024-01-21 10:00:00+00:00,-0.029575069,0
2024-01-21 11:00:00+00:00,0.22638872,0
2024-01-21 12:00:00+00:00,-0.04346493,0
2024-01-21 13:00:00+00:00,0.36596346,0
2024-01-21 14:00:00+00:00,0.3772223,0
2024-01-21 15:00:00+00:00,0.043389313,0
2024-01-21 16:00:00+00:00,0.29498178,0
2024-01-21 17:00:00+00:00,0.41174033,0
2024-01-21 18:00:00+00:00,0.088525,0
2024-01-21 19:00:00+00:00,0.014836974,0
2024-01-21 20:00:00+00:00,0.21832398,0
2024-01-21 21:00:00+00:00,0.031590678,0
2024-01-21 22:00:00+00:00,0.008663379,0
2024-01-21 23:00:00+00:00,0.15310769,0
2024-01-22 00:00:00+00:00,0.034102067,0
2024-01-22 01:00:00+00:00,0.001841664,0
2024-01-22 02:00:00+00:00,0.12452509,0
2024-01-22 03:00:00+00:00,0.32175773,0
2024-01-22 04:00:00+00:00,0.2146421,0
2024-01-22 05:00:00+00:00,0.026546262,0
2024-01-22 06:00:00+00:00,0.14267662,0
2024-01-22 07:00:00+00:00,0.066932544,0
2024-01-22 08:00:00+00:00,-0.02457947,0
2024-01-22 09:00:00+00:00,0.22140297,0
2024-01-22 10:00:00+00:00,-0.030054078,0
2024-01-22 11:00:00+00:00,0.22513172,0
2024-01-22 12:00:00+00:00,-0.0443507,0
2024-01-22 13:00:00+00:00,0.36517859,0
2024-01-22 14:00:00+00:00,0.3780664,0
2024-01-22 15:00:00+00:00,0.042369727,0
2024-01-22 16:00:00+00:00,0.2934146,0
2024-01-22 17:00:00+00:00,0.40892226,0
2024-01-22 18:00:00+00:00,0.086346455,0
2024-01-22 19:00:00+00:00,0.01440314,0
2024-01-22 20:00:00+00:00,0.2170821,0
2024-01-22 21:00:00+00:00,0.031626053,0
2024-01-22 22:00:00+00:00,0.008442387,0
2024-01-22 23:00:00+00:00,0.15320982,0
2024-01-23 00:00:00+00:00,0.034102067,0
2024-01-23 01:00:00+00:00,0.001841664,0
2024-01-23 02:00:00+00:00,0.12452509,0
2024-01-23 03:00:00+00:00,0.32175773,0
2024-01-23 04:00:00+00:00,0.2146421,0
2024-01-23 05:00:00+00:00,0.026546262,0
2024-01-23 06:00:00+00:00,0.14267662,0.01
2024-01-23 07:00:00+00:00,0.066932544,0.01
2024-01-23 08:00:00+00:00,-0.02457947,0.01
2024-01-23 09:00:00+00:00,0.22140297,0
2024-01-23 10:00:00+00:00,-0.030054078,0
2024-01-23 11:00:00+00:00,0.22513172,0
2024-01-23 12:00:00+00:00,-0.0443507,0
2024-01-23 13:00:00+00:00,0.36517859,0
2024-01-23 14:00:00+00:00,0.3780664,0
2024-01-23 15:00:00+00:00,0.042369727,0
2024-01-23 16:00:00+00:00,0.2934146,0.01
2024-01-23 17:00:00+00:00,0.40892226,0.01
2024-01-23 18:00:00+00:00,0.086346455,0.01
2024-01-23 19:00:00+00:00,0.01440314,0
2024-01-23 20:00:00+00:00,0.2170821,0
2024-01-23 21:00:00+00:00,0.031626053,0
2024-01-23 22:00:00+00:00,0.008442387,0
2024-01-23 23:00:00+00:00,0.15320982,0
2024-01-24 00:00:00+00:00,0.033395927,0
2024-01-24 01:00:00+00:00,0.0014286,0
2024-01-24 02:00:00+00:00,0.124914914,0
2024-01-24 03:00:00+00:00,0.3214569,0
