date,.pred,.actual
2024-01-07 07:00:00+00:00,0.40764266,0.25
2024-01-07 08:00:00+00:00,0.309227,0.22
2024-01-07 09:00:00+00:00,0.37185535,0.25
2024-01-07 10:00:00+00:00,0.35084835,0.23
2024-01-07 11:00:00+00:00,0.4614507,0.22
2024-01-07 12:00:00+00:00,0.34127104,0.22
2024-01-07 13:00:00+00:00,0.13303733,0.22
2024-01-07 14:00:00+00:00,0.3880342,0.25
2024-01-07 15:00:00+00:00,1.2102737,0.32
2024-01-07 16:00:00+00:00,1.5525506,1.04
2024-01-07 17:00:00+00:00,1.9756756,1.05
2024-01-07 18:00:00+00:00,1.2091913,0.43
2024-01-07 19:00:00+00:00,0.78586555,0.33
2024-01-07 20:00:00+00:00,0.42350435,0.22
2024-01-07 21:00:00+00:00,0.30216843,0.22
2024-01-07 22:00:00+00:00,0.2303347,0.22
2024-01-07 23:00:00+00:00,0.29955453,0.05
2024-01-08 00:00:00+00:00,0.25924,0.05
2024-01-08 01:00:00+00:00,0.5562158,0.05
2024-01-08 02:00:00+00:00,0.42504445,0.05
2024-01-08 03:00:00+00:00,0.4586516,0.05
2024-01-08 04:00:00+00:00,0.27729863,0.05
2024-01-08 05:00:00+00:00,0.61986804,0.03
2024-01-08 06:00:00+00:00,0.66195667,0.07
2024-01-08 07:00:00+00:00,0.53311497,0.25
2024-01-08 08:00:00+00:00,0.56792146,0.05
2024-01-08 09:00:00+00:00,0.5491284,0.01
2024-01-08 10:00:00+00:00,0.4275691,0.02
2024-01-08 11:00:00+00:00,0.078049004,0.02
2024-01-08 12:00:00+00:00,0.55510473,0.02
2024-01-08 13:00:00+00:00,0.22079533,0.0
2024-01-08 14:00:00+00:00,0.43485543,0.01
2024-01-08 15:00:00+00:00,1.1342252,0.2
2024-01-08 16:00:00+00:00,1.3864487,1.46
2024-01-08 17:00:00+00:00,1.4589541,1.86
2024-01-08 18:00:00+00:00,1.3553109,0.47
2024-01-08 19:00:00+00:00,1.0595567,0.11
2024-01-08 20:00:00+00:00,0.5947417,0.06
2024-01-08 21:00:00+00:00,0.17527997,0.06
2024-01-08 22:00:00+00:00,0.32849577,0.06
2024-01-08 23:00:00+00:00,0.39627784,0.15
2024-01-09 00:00:00+00:00,-0.009571254,0.12
2024-01-09 01:00:00+00:00,0.09545472,0.12
2024-01-09 02:00:00+00:00,0.29456276,0.13
2024-01-09 03:00:00+00:00,0.36679405,0.12
2024-01-09 04:00:00+00:00,0.44314456,0.2
2024-01-09 05:00:00+00:00,0.552154,0.65
2024-01-09 06:00:00+00:00,0.42100975,3.67
2024-01-09 07:00:00+00:00,0.46066248,3.34
2024-01-09 08:00:00+00:00,0.63550484,0.92
2024-01-09 09:00:00+00:00,0.22362295,0.34
2024-01-09 10:00:00+00:00,0.39815933,0.22
2024-01-09 11:00:00+00:00,0.16696629,0.22
2024-01-09 12:00:00+00:00,0.09672481,0.22
2024-01-09 13:00:00+00:00,0.0031325817,0.4
2024-01-09 14:00:00+00:00,0.177894,0.99
2024-01-09 15:00:00+00:00,0.81167847,2.65
2024-01-09 16:00:00+00:00,0.8792598,4.68
2024-01-09 17:00:00+00:00,1.6581348,5.48
2024-01-09 18:00:00+00:00,1.1360655,2.6
2024-01-09 19:00:00+00:00,0.92766607,1.04
2024-01-09 20:00:00+00:00,0.42147586,0.44
2024-01-09 21:00:00+00:00,0.20474625,0.24
2024-01-09 22:00:00+00:00,0.078703165,0.24
2024-01-09 23:00:00+00:00,0.16725183,0.06
2024-01-10 00:00:00+00:00,0.018723488,0.11
2024-01-10 01:00:00+00:00,0.26295844,0.11
2024-01-10 02:00:00+00:00,0.3037321,0.06
2024-01-10 03:00:00+00:00,0.41395116,0.06
2024-01-10 04:00:00+00:00,0.36714503,0.11
2024-01-10 05:00:00+00:00,1.0356647,0.25
2024-01-10 06:00:00+00:00,1.4186046,2.03
2024-01-10 07:00:00+00:00,1.210202,1.78
2024-01-10 08:00:00+00:00,0.83611214,0.92
2024-01-10 09:00:00+00:00,0.29359028,0.25
2024-01-10 10:00:00+00:00,0.24555212,0.12
2024-01-10 11:00:00+00:00,0.1694986,0.11
2024-01-10 12:00:00+00:00,0.24893498,0.12
2024-01-10 13:00:00+00:00,0.12575394,0.25
2024-01-10 14:00:00+00:00,0.16122836,0.9
2024-01-10 15:00:00+00:00,0.7186509,1.53
2024-01-10 16:00:00+00:00,0.8887148,2.84
2024-01-10 17:00:00+00:00,1.2030599,2.58
2024-01-10 18:00:00+00:00,1.2247081,1.88
2024-01-10 19:00:00+00:00,1.0204183,1.31
2024-01-10 20:00:00+00:00,0.48754406,0.32
2024-01-10 21:00:00+00:00,0.20033532,0.22
2024-01-10 22:00:00+00:00,0.13898316,0.12
2024-01-10 23:00:00+00:00,0.15302345,0.16
2024-01-11 00:00:00+00:00,-0.05638188,0.16
2024-01-11 01:00:00+00:00,0.12547314,0.16
2024-01-11 02:00:00+00:00,0.16751921,0.16
2024-01-11 03:00:00+00:00,0.2293927,0.16
2024-01-11 04:00:00+00:00,0.6506636,0.17
2024-01-11 05:00:00+00:00,1.1938027,0.5
2024-01-11 06:00:00+00:00,1.235202,1.86
2024-01-11 07:00:00+00:00,0.9204682,2.85
2024-01-11 08:00:00+00:00,0.5548065,1.08
2024-01-11 09:00:00+00:00,0.10426578,0.6
2024-01-11 10:00:00+00:00,-0.10081896,0.39
2024-01-11 11:00:00+00:00,-0.046090245,0.21
2024-01-11 12:00:00+00:00,0.0792824,0.21
2024-01-11 13:00:00+00:00,-0.2010848,0.37
2024-01-11 14:00:00+00:00,0.21502703,1.27
2024-01-11 15:00:00+00:00,1.0231478,2.63
2024-01-11 16:00:00+00:00,1.4141201,3.86
2024-01-11 17:00:00+00:00,1.6687605,2.7
2024-01-11 18:00:00+00:00,0.9130318,2.18
2024-01-11 19:00:00+00:00,0.61660266,1.04
2024-01-11 20:00:00+00:00,0.3049764,0.34
2024-01-11 21:00:00+00:00,-0.055020094,0.21
2024-01-11 22:00:00+00:00,0.26704848,0.21
2024-01-11 23:00:00+00:00,0.22578394,0.04
2024-01-12 00:00:00+00:00,-0.13131982,0.04
2024-01-12 01:00:00+00:00,0.13913196,0.04
2024-01-12 02:00:00+00:00,0.15216768,0.04
2024-01-12 03:00:00+00:00,0.4226277,0.01
2024-01-12 04:00:00+00:00,0.40219384,0.05
2024-01-12 05:00:00+00:00,1.0468452,0.17
2024-01-12 06:00:00+00:00,1.5679256,0.35
2024-01-12 07:00:00+00:00,1.7285727,0.4
2024-01-12 08:00:00+00:00,0.9615602,0.22
2024-01-12 09:00:00+00:00,0.45291755,0.15
2024-01-12 10:00:00+00:00,0.20261848,0.12
2024-01-12 11:00:00+00:00,0.17726952,0.12
2024-01-12 12:00:00+00:00,0.2346735,0.11
2024-01-12 13:00:00+00:00,0.15343589,0.11
2024-01-12 14:00:00+00:00,0.41315705,0.11
2024-01-12 15:00:00+00:00,1.2642503,0.25
2024-01-12 16:00:00+00:00,1.8036604,0.25
2024-01-12 17:00:00+00:00,2.0539272,0.16
2024-01-12 18:00:00+00:00,1.7027304,0.11
2024-01-12 19:00:00+00:00,0.91042507,0.11
2024-01-12 20:00:00+00:00,0.39439481,0.05
2024-01-12 21:00:00+00:00,0.29165798,0.05
2024-01-12 22:00:00+00:00,0.27609593,0.04
2024-01-12 23:00:00+00:00,0.4147175,0.0
2024-01-13 00:00:00+00:00,-0.4964357,0.0
2024-01-13 01:00:00+00:00,0.01806295,0.0
2024-01-13 02:00:00+00:00,0.24585521,0.0
2024-01-13 03:00:00+00:00,0.45194188,0.0
2024-01-13 04:00:00+00:00,0.32079315,0.0
2024-01-13 05:00:00+00:00,0.9716879,0.0
2024-01-13 06:00:00+00:00,0.9694467,0.01
2024-01-13 07:00:00+00:00,1.1862677,0.01
2024-01-13 08:00:00+00:00,0.86805916,0.01
2024-01-13 09:00:00+00:00,0.42744717,0.0
2024-01-13 10:00:00+00:00,-0.05393952,0.0
2024-01-13 11:00:00+00:00,0.015347183,0.0
2024-01-13 12:00:00+00:00,0.26536238,0.0
2024-01-13 13:00:00+00:00,-0.08996546,0.0
2024-01-13 14:00:00+00:00,0.6936915,0.0
2024-01-13 15:00:00+00:00,1.5772854,0.0
2024-01-13 16:00:00+00:00,1.829564,0.0
2024-01-13 17:00:00+00:00,1.5944314,0.0
2024-01-13 18:00:00+00:00,1.1459578,0.0
2024-01-13 19:00:00+00:00,0.576983,0.0
2024-01-13 20:00:00+00:00,0.25424927,0.0
2024-01-13 21:00:00+00:00,-0.18345344,0.0
2024-01-13 22:00:00+00:00,0.10853326,0.0
2024-01-13 23:00:00+00:00,0.32755542,0.0
2024-01-14 00:00:00+00:00,-0.2775368,0.0
2024-01-14 01:00:00+00:00,0.13735223,0.0
2024-01-14 02:00:00+00:00,0.10512328,0.0
2024-01-14 03:00:00+00:00,0.3119788,0.0
2024-01-14 04:00:00+00:00,0.22554916,0.0
2024-01-14 05:00:00+00:00,0.39993656,0.0
2024-01-14 06:00:00+00:00,0.5812439,0.0
2024-01-14 07:00:00+00:00,0.7516449,0.0
2024-01-14 08:00:00+00:00,0.77538025,0.0
2024-01-14 09:00:00+00:00,0.27217022,0.0
2024-01-14 10:00:00+00:00,0.19393986,0.0
2024-01-14 11:00:00+00:00,0.16676408,0.0
2024-01-14 12:00:00+00:00,0.14422852,0.0
2024-01-14 13:00:00+00:00,0.1052171,0.0
2024-01-14 14:00:00+00:00,0.4285648,0.0
2024-01-14 15:00:00+00:00,1.129658,0.0
2024-01-14 16:00:00+00:00,1.4739339,0.0
2024-01-14 17:00:00+00:00,1.8188186,0.0
2024-01-14 18:00:00+00:00,1.2083259,0.0
2024-01-14 19:00:00+00:00,0.7666434,0.0
2024-01-14 20:00:00+00:00,0.2810878,0.0
2024-01-14 21:00:00+00:00,-0.0846948,0.0
2024-01-14 22:00:00+00:00,-0.05246061,0.0
2024-01-14 23:00:00+00:00,0.16116005,0.0
2024-01-15 00:00:00+00:00,-0.04260376,0.0
2024-01-15 01:00:00+00:00,0.4114318,0.0
2024-01-15 02:00:00+00:00,0.4287306,0.0
2024-01-15 03:00:00+00:00,0.27496994,0.0
2024-01-15 04:00:00+00:00,0.05338955,0.0
2024-01-15 05:00:00+00:00,0.5150871,0.0
2024-01-15 06:00:00+00:00,0.56853807,0.01
2024-01-15 07:00:00+00:00,0.68866086,0.01
2024-01-15 08:00:00+00:00,0.5534843,0.01
2024-01-15 09:00:00+00:00,0.2921046,0.0
2024-01-15 10:00:00+00:00,0.39942726,0.0
2024-01-15 11:00:00+00:00,-0.098655045,0.0
2024-01-15 12:00:00+00:00,0.35190994,0.0
2024-01-15 13:00:00+00:00,0.012535572,0.0
2024-01-15 14:00:00+00:00,0.2959286,0.0
2024-01-15 15:00:00+00:00,0.9023371,0.05
2024-01-15 16:00:00+00:00,0.6945878,0.32
2024-01-15 17:00:00+00:00,0.98745096,0.32
2024-01-15 18:00:00+00:00,0.78485763,0.21
2024-01-15 19:00:00+00:00,0.76773214,0.01
2024-01-15 20:00:00+00:00,0.32101855,0.01
2024-01-15 21:00:00+00:00,-0.10915172,0.01
2024-01-15 22:00:00+00:00,-0.01797238,0.01
2024-01-15 23:00:00+00:00,0.20616108,0.0
2024-01-16 00:00:00+00:00,-0.07641181,0.0
2024-01-16 01:00:00+00:00,0.1321381,0.0
2024-01-16 02:00:00+00:00,0.26412797,0.0
2024-01-16 03:00:00+00:00,0.14482458,0.0
2024-01-16 04:00:00+00:00,0.062092736,0.0
2024-01-16 05:00:00+00:00,0.30538696,0.0
2024-01-16 06:00:00+00:00,0.23686491,0.05
2024-01-16 07:00:00+00:00,0.27156013,0.52
2024-01-16 08:00:00+00:00,0.389565,0.44
2024-01-16 09:00:00+00:00,0.16553134,0.05
2024-01-16 10:00:00+00:00,0.24620315,0.03
2024-01-16 11:00:00+00:00,-0.0036545396,0.01
2024-01-16 12:00:00+00:00,0.15227173,0.01
2024-01-16 13:00:00+00:00,0.006242305,0.0
2024-01-16 14:00:00+00:00,-0.015384942,0.01
2024-01-16 15:00:00+00:00,0.41704333,0.05
2024-01-16 16:00:00+00:00,0.25839,0.05
2024-01-16 17:00:00+00:00,0.61074364,0.04
2024-01-16 18:00:00+00:00,0.43006778,0.01
2024-01-16 19:00:00+00:00,0.6993747,0.0
2024-01-16 20:00:00+00:00,0.28401792,0.0
2024-01-16 21:00:00+00:00,0.068561465,0.0
2024-01-16 22:00:00+00:00,0.0023516417,0.0
2024-01-16 23:00:00+00:00,0.07265675,0.0
2024-01-17 00:00:00+00:00,-0.122862935,0.0
2024-01-17 01:00:00+00:00,0.108082876,0.0
2024-01-17 02:00:00+00:00,0.18361329,0.0
2024-01-17 03:00:00+00:00,0.026014745,0.0
2024-01-17 04:00:00+00:00,-0.04653296,0.0
2024-01-17 05:00:00+00:00,0.20636274,0.0
2024-01-17 06:00:00+00:00,0.12050062,0.01
2024-01-17 07:00:00+00:00,0.1858612,0.0
2024-01-17 08:00:00+00:00,0.37904,0.0
2024-01-17 09:00:00+00:00,0.15816829,0.0
2024-01-17 10:00:00+00:00,0.12407112,0.0
2024-01-17 11:00:00+00:00,-0.04826154,0.45
2024-01-17 12:00:00+00:00,0.11194886,0.45
2024-01-17 13:00:00+00:00,-0.039314166,0.63
2024-01-17 14:00:00+00:00,-0.03742379,0.74
2024-01-17 15:00:00+00:00,0.30064857,1.01
2024-01-17 16:00:00+00:00,0.096813075,2.29
2024-01-17 17:00:00+00:00,0.13298875,1.56
2024-01-17 18:00:00+00:00,0.053947337,0.88
2024-01-17 19:00:00+00:00,0.4329611,0.19
2024-01-17 20:00:00+00:00,0.13395661,0.12
2024-01-17 21:00:00+00:00,-0.0066723228,0.03
2024-01-17 22:00:00+00:00,0.0076369047,0.01
2024-01-17 23:00:00+00:00,-0.020092458,0.01
2024-01-18 00:00:00+00:00,-0.12486392,0.01
2024-01-18 01:00:00+00:00,0.09820676,0.01
2024-01-18 02:00:00+00:00,0.1652285,0.01
2024-01-18 03:00:00+00:00,-0.0130482465,0.01
2024-01-18 04:00:00+00:00,-0.0819815,0.01
2024-01-18 05:00:00+00:00,0.16670467,0.12
2024-01-18 06:00:00+00:00,0.060054626,0.92
2024-01-18 07:00:00+00:00,0.12006419,1.24
2024-01-18 08:00:00+00:00,0.26876715,0.86
2024-01-18 09:00:00+00:00,0.09625858,0.77
2024-01-18 10:00:00+00:00,0.09177658,0.5
2024-01-18 11:00:00+00:00,-0.030915573,0.33
2024-01-18 12:00:00+00:00,0.10307914,0.31
2024-01-18 13:00:00+00:00,-0.043781936,0.31
2024-01-18 14:00:00+00:00,-0.04372985,0.24
2024-01-18 15:00:00+00:00,0.24174137,0.24
2024-01-18 16:00:00+00:00,0.048868477,0.24
2024-01-18 17:00:00+00:00,0.10020518,0.05
2024-01-18 18:00:00+00:00,-0.035304405,0.01
2024-01-18 19:00:00+00:00,0.3439555,0.0
2024-01-18 20:00:00+00:00,-0.0033724606,0.0
2024-01-18 21:00:00+00:00,-0.05751872,0.0
2024-01-18 22:00:00+00:00,0.0036532283,0.0
2024-01-18 23:00:00+00:00,-0.048223227,0.0
2024-01-19 00:00:00+00:00,0.119802594,0.0
2024-01-19 01:00:00+00:00,0.41078496,0.0
2024-01-19 02:00:00+00:00,0.46499065,0.0
2024-01-19 03:00:00+00:00,0.37711206,0.0
2024-01-19 04:00:00+00:00,0.4801583,0.0
2024-01-19 05:00:00+00:00,0.69282,0.0
2024-01-19 06:00:00+00:00,0.701686,0.01
2024-01-19 07:00:00+00:00,0.71022475,0.14
2024-01-19 08:00:00+00:00,0.84966564,0.01
2024-01-19 09:00:00+00:00,0.58138716,0.0
2024-01-19 10:00:00+00:00,0.50979066,0.0
2024-01-19 11:00:00+00:00,0.33398798,0.0
2024-01-19 12:00:00+00:00,0.5427807,0.0
2024-01-19 13:00:00+00:00,0.21791309,0.0
2024-01-19 14:00:00+00:00,0.48474342,0.0
2024-01-19 15:00:00+00:00,0.92716914,0.0
2024-01-19 16:00:00+00:00,0.7705712,0.01
2024-01-19 17:00:00+00:00,0.76292515,0.01
2024-01-19 18:00:00+00:00,0.56781584,0.01
2024-01-19 19:00:00+00:00,0.7895007,0.0
2024-01-19 20:00:00+00:00,0.48713142,0.0
2024-01-19 21:00:00+00:00,0.28549105,0.0
2024-01-19 22:00:00+00:00,0.44405133,0.0
2024-01-19 23:00:00+00:00,0.33340317,0.0
2024-01-20 00:00:00+00:00,-0.1512456,0.0
2024-01-20 01:00:00+00:00,0.044937402,0.0
2024-01-20 02:00:00+00:00,0.012138784,0.0
2024-01-20 03:00:00+00:00,-0.01692915,0.0
2024-01-20 04:00:00+00:00,-0.10692088,0.0
2024-01-20 05:00:00+00:00,0.24602878,0.0
2024-01-20 06:00:00+00:00,0.15733147,0.0
2024-01-20 07:00:00+00:00,0.337722,0.0
2024-01-20 08:00:00+00:00,0.33615142,0.0
2024-01-20 09:00:00+00:00,0.18187092,0.0
2024-01-20 10:00:00+00:00,0.10465627,0.0
2024-01-20 11:00:00+00:00,0.12696353,0.0
2024-01-20 12:00:00+00:00,0.22581393,0.0
2024-01-20 13:00:00+00:00,0.06866361,0.0
2024-01-20 14:00:00+00:00,0.10657136,0.0
2024-01-20 15:00:00+00:00,0.6002473,0.0
2024-01-20 16:00:00+00:00,0.4249409,0.0
2024-01-20 17:00:00+00:00,0.4177801,0.0
2024-01-20 18:00:00+00:00,0.13496637,0.0
2024-01-20 19:00:00+00:00,0.32798162,0.0
2024-01-20 20:00:00+00:00,-0.027351648,0.0
2024-01-20 21:00:00+00:00,-0.10020384,0.0
2024-01-20 22:00:00+00:00,-0.07355559,0.0
2024-01-20 23:00:00+00:00,0.010308564,0.0
2024-01-21 00:00:00+00:00,-0.12062317,0.0
2024-01-21 01:00:00+00:00,0.13912308,0.0
2024-01-21 02:00:00+00:00,0.21774198,0.0
2024-01-21 03:00:00+00:00,0.12558742,0.0
2024-01-21 04:00:00+00:00,-0.033754647,0.0
2024-01-21 05:00:00+00:00,0.21944363,0.0
2024-01-21 06:00:00+00:00,0.1586654,0.0
2024-01-21 07:00:00+00:00,0.29129136,0.0
2024-01-21 08:00:00+00:00,0.38610297,0.0
2024-01-21 09:00:00+00:00,0.218191,0.0
2024-01-21 10:00:00+00:00,0.1932838,0.0
2024-01-21 11:00:00+00:00,0.11302785,0.0
2024-01-21 12:00:00+00:00,0.27417433,0.0
2024-01-21 13:00:00+00:00,0.12375039,0.0
2024-01-21 14:00:00+00:00,0.23081192,0.0
2024-01-21 15:00:00+00:00,0.50759345,0.0
2024-01-21 16:00:00+00:00,0.3441927,0.0
2024-01-21 17:00:00+00:00,0.19802794,0.0
2024-01-21 18:00:00+00:00,0.18362933,0.0
2024-01-21 19:00:00+00:00,0.32312697,0.0
2024-01-21 20:00:00+00:00,0.06299177,0.0
2024-01-21 21:00:00+00:00,-0.05463046,0.0
2024-01-21 22:00:00+00:00,0.013900921,0.0
2024-01-21 23:00:00+00:00,0.06435889,0.0
2024-01-22 00:00:00+00:00,-0.17332682,0.0
2024-01-22 01:00:00+00:00,0.17570986,0.0
2024-01-22 02:00:00+00:00,0.2570419,0.0
2024-01-22 03:00:00+00:00,0.09320937,0.0
2024-01-22 04:00:00+00:00,-0.050061226,0.0
2024-01-22 05:00:00+00:00,0.20946398,0.0
2024-01-22 06:00:00+00:00,0.14619419,0.0
2024-01-22 07:00:00+00:00,0.28635418,0.0
2024-01-22 08:00:00+00:00,0.38288143,0.0
2024-01-22 09:00:00+00:00,0.20634924,0.0
2024-01-22 10:00:00+00:00,0.18410167,0.0
2024-01-22 11:00:00+00:00,0.020049557,0.0
2024-01-22 12:00:00+00:00,0.18373445,0.0
2024-01-22 13:00:00+00:00,-0.057851344,0.0
2024-01-22 14:00:00+00:00,0.024803787,0.0
2024-01-22 15:00:00+00:00,0.358415,0.0
2024-01-22 16:00:00+00:00,0.09085406,0.0
2024-01-22 17:00:00+00:00,0.25593266,0.0
2024-01-22 18:00:00+00:00,0.05541555,0.0
2024-01-22 19:00:00+00:00,0.44333532,0.0
2024-01-22 20:00:00+00:00,0.07919372,0.0
2024-01-22 21:00:00+00:00,-0.078141645,0.0
2024-01-22 22:00:00+00:00,-0.055091262,0.0
2024-01-22 23:00:00+00:00,0.0004772246,0.0
2024-01-23 00:00:00+00:00,-0.1124285,0.0
2024-01-23 01:00:00+00:00,0.139869,0.0
2024-01-23 02:00:00+00:00,0.20061821,0.0
2024-01-23 03:00:00+00:00,-0.00033058226,0.0
2024-01-23 04:00:00+00:00,-0.06255149,0.0
2024-01-23 05:00:00+00:00,0.18259852,0.0
2024-01-23 06:00:00+00:00,0.020879261,0.01
2024-01-23 07:00:00+00:00,0.06324644,0.01
2024-01-23 08:00:00+00:00,0.25034052,0.01
2024-01-23 09:00:00+00:00,0.093243,0.0
2024-01-23 10:00:00+00:00,0.10151394,0.0
