number,value,datetime_start,datetime_complete,duration,params_batch_size,params_learning_rate,params_lookback_window,state
12,1.0141316019527638,2024-05-17 23:58:40.106478,2024-05-18 00:00:48.377738,0 days 00:02:08.271260,256,0.00019760851276178,92,COMPLETE
13,0.7840099221822924,2024-05-18 00:00:48.377934,2024-05-18 00:03:06.010627,0 days 00:02:17.632693,64,1.6672849635687054e-05,25,COMPLETE
14,0.7584802747867315,2024-05-18 00:03:06.010627,2024-05-18 00:05:45.253460,0 days 00:02:39.242833,64,1.2023383136586862e-05,27,COMPLETE
15,0.7573673627275735,2024-05-18 00:05:45.253460,2024-05-18 00:08:21.593555,0 days 00:02:36.340095,64,1.184585561968576e-05,27,COMPLETE
16,1.4009052371976969,2024-05-18 00:08:21.593555,2024-05-18 00:10:35.334153,0 days 00:02:13.740598,64,1.0870362318876142e-05,320,COMPLETE
17,1.043071333227685,2024-05-18 00:10:35.334153,2024-05-18 00:12:50.303855,0 days 00:02:14.969702,64,3.986029677790604e-05,133,COMPLETE
18,0.9327848868142341,2024-05-18 00:12:50.303855,2024-05-18 00:14:57.575835,0 days 00:02:07.271980,64,0.000474597153605703,26,COMPLETE
19,0.926791605220112,2024-05-18 00:14:57.576014,2024-05-18 00:17:12.706085,0 days 00:02:15.130071,64,4.848883508901412e-05,73,COMPLETE
20,1.132446451591506,2024-05-18 00:17:12.706085,2024-05-18 00:19:54.446646,0 days 00:02:41.740561,32,1.2637727955206895e-05,164,COMPLETE
21,0.7744545389115948,2024-05-18 00:19:54.446646,2024-05-18 00:22:15.656235,0 days 00:02:21.209589,64,1.970642858714819e-05,24,COMPLETE
22,0.8144416042999887,2024-05-18 00:22:15.656235,2024-05-18 00:24:33.322164,0 days 00:02:17.665929,64,2.8849365955486412e-05,26,COMPLETE
23,0.9022586980494156,2024-05-18 00:24:33.322164,2024-05-18 00:26:48.126592,0 days 00:02:14.804428,64,6.922136376786513e-05,82,COMPLETE
24,0.7695117763507356,2024-05-18 00:26:48.128813,2024-05-18 00:29:40.848840,0 days 00:02:52.720027,8,1.191364284646474e-05,55,COMPLETE
25,0.7956464126046732,2024-05-18 00:29:40.848840,2024-05-18 00:32:28.517074,0 days 00:02:47.668234,8,1.0035622420880727e-05,59,COMPLETE
26,1.2298005142001127,2024-05-18 00:32:28.519458,2024-05-18 00:34:23.887758,0 days 00:01:55.368300,8,0.0002534280303741069,119,COMPLETE
27,0.8093884455331055,2024-05-18 00:34:23.887758,2024-05-18 00:35:58.713973,0 days 00:01:34.826215,8,3.60991343175481e-05,47,COMPLETE
28,0.8810035661373509,2024-05-18 00:35:58.713973,2024-05-18 00:37:42.251756,0 days 00:01:43.537783,4,0.00010461319650697936,81,COMPLETE
29,31.762129647091722,2024-05-18 00:37:42.251756,2024-05-18 00:39:08.714223,0 days 00:01:26.462467,32,0.011350338641433666,163,COMPLETE
30,0.783929070005184,2024-05-18 00:39:08.714223,2024-05-18 00:40:23.725771,0 days 00:01:15.011548,8,2.3108684087204597e-05,71,COMPLETE
31,0.7692440569565977,2024-05-18 00:40:23.725771,2024-05-18 00:41:40.166388,0 days 00:01:16.440617,64,1.8080365505770415e-05,36,COMPLETE
32,0.7926661757092737,2024-05-18 00:41:40.166388,2024-05-18 00:43:16.442274,0 days 00:01:36.275886,64,1.0540976500673347e-05,43,COMPLETE
33,0.9508435316581109,2024-05-18 00:43:16.442274,2024-05-18 00:44:28.237938,0 days 00:01:11.795664,16,5.3041670915648276e-05,44,COMPLETE
34,0.8617253758544994,2024-05-18 00:44:28.237938,2024-05-18 00:45:50.150085,0 days 00:01:21.912147,64,1.9528087499578645e-05,70,COMPLETE
35,14423055648211.822,2024-05-18 00:45:50.150085,2024-05-18 00:47:35.433691,0 days 00:01:45.283606,16,0.08361020394860404,207,COMPLETE
36,1.35393610420723,2024-05-18 00:47:35.433691,2024-05-18 00:48:44.480906,0 days 00:01:09.047215,4,3.69591457113542e-05,271,COMPLETE
37,0.9178174641873112,2024-05-18 00:48:44.480906,2024-05-18 00:49:51.881489,0 days 00:01:07.400583,64,0.0001322794254555474,99,COMPLETE
38,0.9905319465268821,2024-05-18 00:49:51.881489,2024-05-18 00:51:01.181102,0 days 00:01:09.299613,32,0.0007205015117319816,41,COMPLETE
39,0.788420110992333,2024-05-18 00:51:01.181102,2024-05-18 00:52:24.258854,0 days 00:01:23.077752,8,1.627712385676009e-05,63,COMPLETE
40,9712359.436257461,2024-05-18 00:52:24.258854,2024-05-18 00:53:34.759404,0 days 00:01:10.500550,64,0.014349756342423112,147,COMPLETE
41,0.7811340006719036,2024-05-18 00:53:34.761630,2024-05-18 00:54:51.855216,0 days 00:01:17.093586,64,1.81324112593442e-05,24,COMPLETE
42,0.830930312028717,2024-05-18 00:54:51.855216,2024-05-18 00:56:07.907624,0 days 00:01:16.052408,128,2.4469253399882978e-05,35,COMPLETE
43,0.9220544652429896,2024-05-18 00:56:07.907624,2024-05-18 00:57:21.087926,0 days 00:01:13.180302,64,5.6744905414844916e-05,59,COMPLETE
44,0.8036624345401805,2024-05-18 00:57:21.088055,2024-05-18 00:58:35.490556,0 days 00:01:14.402501,64,3.047452707517149e-05,40,COMPLETE
45,0.8262126801645215,2024-05-18 00:58:35.490556,2024-05-18 01:00:17.952966,0 days 00:01:42.462410,16,1.4735209345523586e-05,88,COMPLETE
46,0.8597899371594452,2024-05-18 01:00:17.952966,2024-05-18 01:01:32.012581,0 days 00:01:14.059615,64,7.423625657622981e-05,55,COMPLETE
47,0.7604522850884589,2024-05-18 01:01:32.012581,2024-05-18 01:03:07.330020,0 days 00:01:35.317439,128,1.0006396737611705e-05,37,COMPLETE
48,0.9088825260944395,2024-05-18 01:03:07.330020,2024-05-18 01:04:41.637603,0 days 00:01:34.307583,128,1.3470179126326288e-05,113,COMPLETE
49,1.0300984018997374,2024-05-18 01:04:41.637603,2024-05-18 01:05:51.560628,0 days 00:01:09.923025,128,0.0015397852824665847,36,COMPLETE
50,1.4267400967440067,2024-05-18 01:05:51.560628,2024-05-18 01:07:07.108503,0 days 00:01:15.547875,128,2.7067450111502605e-05,261,COMPLETE
51,0.811448327784473,2024-05-18 01:07:07.108503,2024-05-18 01:08:29.138488,0 days 00:01:22.029985,256,1.8109760624686044e-05,32,COMPLETE
52,0.7632304690513065,2024-05-18 01:08:29.138488,2024-05-18 01:10:00.870772,0 days 00:01:31.732284,128,1.173555802445268e-05,51,COMPLETE
53,0.7684691899386886,2024-05-18 01:10:00.870772,2024-05-18 01:11:43.185980,0 days 00:01:42.315208,128,1.0271904925730379e-05,53,COMPLETE
54,0.8309050409744979,2024-05-18 01:11:43.185980,2024-05-18 01:13:21.193869,0 days 00:01:38.007889,128,1.0680977597179179e-05,73,COMPLETE
55,1.6596301471384305,2024-05-18 01:13:21.204298,2024-05-18 01:14:34.672934,0 days 00:01:13.468636,128,4.211555861568445e-05,330,COMPLETE
56,0.8873735966537177,2024-05-18 01:14:34.672934,2024-05-18 01:16:16.804981,0 days 00:01:42.132047,128,1.4680847979823021e-05,103,COMPLETE
57,0.8105755862836657,2024-05-18 01:16:16.804981,2024-05-18 01:17:42.097030,0 days 00:01:25.292049,128,2.5442934295134478e-05,47,COMPLETE
58,0.8408145626404664,2024-05-18 01:17:42.097030,2024-05-18 01:19:26.061967,0 days 00:01:43.964937,128,1.0465880526034194e-05,66,COMPLETE
59,0.8732249362092335,2024-05-18 01:19:26.061967,2024-05-18 01:20:44.754237,0 days 00:01:18.692270,128,3.337311535438723e-05,81,COMPLETE
60,0.7684079797683003,2024-05-18 01:20:44.754237,2024-05-18 01:22:12.145971,0 days 00:01:27.391734,4,1.5881114015386897e-05,34,COMPLETE
61,0.7902829846065359,2024-05-18 01:22:12.145971,2024-05-18 01:23:41.497279,0 days 00:01:29.351308,4,1.5796622036871592e-05,51,COMPLETE
62,0.8208574054805895,2024-05-18 01:23:41.497279,2024-05-18 01:25:05.618178,0 days 00:01:24.120899,4,2.1575194208276698e-05,32,COMPLETE
63,0.7631432602729304,2024-05-18 01:25:05.618178,2024-05-18 01:26:48.159723,0 days 00:01:42.541545,4,1.0109997345294268e-05,33,COMPLETE
64,0.7704295349136111,2024-05-18 01:26:48.159723,2024-05-18 01:28:22.374402,0 days 00:01:34.214679,4,1.0046647565903791e-05,24,COMPLETE
65,0.7745512216627269,2024-05-18 01:28:22.374402,2024-05-18 01:29:53.085366,0 days 00:01:30.710964,4,1.385831936543681e-05,53,COMPLETE
66,0.9619376590293699,2024-05-18 01:29:53.085366,2024-05-18 01:31:08.297325,0 days 00:01:15.211959,4,0.0003186921743492905,64,COMPLETE
67,1.1403127357591647,2024-05-18 01:31:08.297325,2024-05-18 01:32:28.867133,0 days 00:01:20.569808,4,4.8723142410842404e-05,192,COMPLETE
68,0.7839691548224366,2024-05-18 01:32:28.867133,2024-05-18 01:33:55.897756,0 days 00:01:27.030623,256,2.399688010287466e-05,45,COMPLETE
69,1.197711065800513,2024-05-18 01:33:55.897756,2024-05-18 01:35:21.205744,0 days 00:01:25.307988,32,0.005520212901288762,126,COMPLETE
70,1.3628260143849003,2024-05-18 01:35:21.205744,2024-05-18 01:36:42.993702,0 days 00:01:21.787958,4,1.302967788114962e-05,296,COMPLETE
71,0.816025814317607,2024-05-18 01:36:42.993702,2024-05-18 01:38:13.826831,0 days 00:01:30.833129,128,1.878028962111815e-05,35,COMPLETE
72,0.8093797338946772,2024-05-18 01:38:13.826831,2024-05-18 01:39:49.610619,0 days 00:01:35.783788,64,1.376127527608907e-05,35,COMPLETE
73,0.8133653598711871,2024-05-18 01:39:49.612645,2024-05-18 01:41:18.765865,0 days 00:01:29.153220,128,2.011987582823707e-05,50,COMPLETE
74,0.8434435843207725,2024-05-18 01:41:18.767895,2024-05-18 01:42:45.131001,0 days 00:01:26.363106,4,3.149239375496928e-05,61,COMPLETE
75,0.8823891014774022,2024-05-18 01:42:45.131001,2024-05-18 01:44:33.538061,0 days 00:01:48.407060,64,1.2662579785223588e-05,77,COMPLETE
76,0.8684956278991546,2024-05-18 01:44:33.538061,2024-05-18 01:45:52.250199,0 days 00:01:18.712138,16,0.00010216450898840669,31,COMPLETE
77,0.8145111238657473,2024-05-18 01:45:52.250199,2024-05-18 01:47:14.296461,0 days 00:01:22.046262,64,4.224935518215245e-05,41,COMPLETE
78,0.8345069035396246,2024-05-18 01:47:14.296461,2024-05-18 01:48:51.343626,0 days 00:01:37.047165,128,1.7419109916336717e-05,87,COMPLETE
79,0.7874099937312056,2024-05-18 01:48:51.343626,2024-05-18 01:50:13.174784,0 days 00:01:21.831158,32,2.2370161530191825e-05,24,COMPLETE
80,0.8133072478597556,2024-05-18 01:50:13.174784,2024-05-18 01:51:40.653912,0 days 00:01:27.479128,64,2.9604996079196694e-05,57,COMPLETE
81,0.792228818732257,2024-05-18 01:51:40.653912,2024-05-18 01:53:30.082395,0 days 00:01:49.428483,8,1.0468430124480545e-05,43,COMPLETE
82,0.7846275216822252,2024-05-18 01:53:30.090501,2024-05-18 01:55:11.123297,0 days 00:01:41.032796,8,1.2369798227961094e-05,53,COMPLETE
83,0.8949389591284755,2024-05-18 01:55:11.123297,2024-05-18 01:56:51.663367,0 days 00:01:40.540070,4,1.6018482576586457e-05,68,COMPLETE
84,0.7890271242160865,2024-05-18 01:56:51.663367,2024-05-18 01:58:28.705580,0 days 00:01:37.042213,8,1.219311743265289e-05,30,COMPLETE
85,0.7635666493572503,2024-05-18 01:58:28.705580,2024-05-18 02:00:20.560307,0 days 00:01:51.854727,8,1.0144299208162414e-05,40,COMPLETE
86,0.8210805526467239,2024-05-18 02:00:20.560307,2024-05-18 02:01:46.584365,0 days 00:01:26.024058,256,6.424262884305838e-05,41,COMPLETE
87,623388.3083384704,2024-05-18 02:01:46.584365,2024-05-18 02:03:41.904991,0 days 00:01:55.320626,64,0.057628453158928526,48,COMPLETE
88,0.8006016552532573,2024-05-18 02:03:41.904991,2024-05-18 02:05:14.240836,0 days 00:01:32.335845,128,1.6749049751003442e-05,35,COMPLETE
89,0.8218138068536254,2024-05-18 02:05:14.256394,2024-05-18 02:06:49.169785,0 days 00:01:34.913391,8,2.2044798963234206e-05,58,COMPLETE
90,0.8558606487468219,2024-05-18 02:06:49.211448,2024-05-18 02:08:45.878768,0 days 00:01:56.667320,64,1.0370966399122536e-05,95,COMPLETE
91,0.8074276202260438,2024-05-18 02:08:45.878768,2024-05-18 02:10:23.459769,0 days 00:01:37.581001,8,1.4833765435572305e-05,39,COMPLETE
92,0.7678362117314552,2024-05-18 02:10:23.459769,2024-05-18 02:12:01.423972,0 days 00:01:37.964203,8,1.2776794076722159e-05,29,COMPLETE
93,0.8100585949598406,2024-05-18 02:12:01.423972,2024-05-18 02:13:30.216366,0 days 00:01:28.792394,8,2.7440382593624315e-05,24,COMPLETE
94,0.8275140788284973,2024-05-18 02:13:30.216366,2024-05-18 02:15:23.290470,0 days 00:01:53.074104,16,1.007939667271391e-05,48,COMPLETE
95,0.8026692561053022,2024-05-18 02:15:23.290470,2024-05-18 02:16:56.811382,0 days 00:01:33.520912,8,1.75070770780539e-05,30,COMPLETE
96,0.8600972913581737,2024-05-18 02:16:56.811382,2024-05-18 02:18:24.179355,0 days 00:01:27.367973,128,3.603807089159107e-05,39,COMPLETE
97,1.1256401045189637,2024-05-18 02:18:24.179355,2024-05-18 02:19:53.222173,0 days 00:01:29.042818,4,1.2648905087255333e-05,220,COMPLETE
98,0.7872472065729159,2024-05-18 02:19:53.222173,2024-05-18 02:21:26.145519,0 days 00:01:32.923346,64,2.0856496077715973e-05,31,COMPLETE
99,0.854282041595369,2024-05-18 02:21:26.145519,2024-05-18 02:23:09.651309,0 days 00:01:43.505790,128,1.5036143018017698e-05,73,COMPLETE
100,0.7655971473249625,2024-05-18 02:23:09.651309,2024-05-18 02:24:51.580948,0 days 00:01:41.929639,8,1.2171035014296056e-05,65,COMPLETE
101,0.8143144665649088,2024-05-18 02:24:51.580948,2024-05-18 02:26:44.008378,0 days 00:01:52.427430,8,1.2231846601927848e-05,62,COMPLETE
102,0.7980290057812188,2024-05-18 02:26:44.008378,2024-05-18 02:28:23.240743,0 days 00:01:39.232365,8,1.9346634827046614e-05,47,COMPLETE
103,1.026329040738455,2024-05-18 02:28:23.240743,2024-05-18 02:29:58.391041,0 days 00:01:35.150298,8,2.4734253553711505e-05,151,COMPLETE
104,0.7650010004724608,2024-05-18 02:29:58.391041,2024-05-18 02:31:44.268595,0 days 00:01:45.877554,8,1.5167521980596729e-05,55,COMPLETE
105,0.7589059500307684,2024-05-18 02:31:44.268595,2024-05-18 02:33:38.992554,0 days 00:01:54.723959,8,1.0015609905207528e-05,57,COMPLETE
106,0.8879122896199646,2024-05-18 02:33:38.992554,2024-05-18 02:35:29.606138,0 days 00:01:50.613584,8,1.4485780095100903e-05,77,COMPLETE
107,0.8206312336047759,2024-05-18 02:35:29.606138,2024-05-18 02:37:22.811541,0 days 00:01:53.205403,8,1.2114465655245963e-05,67,COMPLETE
108,0.8029585401712142,2024-05-18 02:37:22.811541,2024-05-18 02:39:07.361348,0 days 00:01:44.549807,8,1.618176236239818e-05,30,COMPLETE
