mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
104,1447,15,13,1.1624352249598112e-10,rmse,standard,102.76574996404285,5,3.5437663580428156,Preprocessor1_Model26
104,1447,15,13,1.1624352249598112e-10,rsq,standard,NA,0,NA,Preprocessor1_Model26
106,794,20,14,0.0016037382302801536,rmse,standard,45.34001853168611,5,1.5687986483432328,Preprocessor1_Model27
106,794,20,14,0.0016037382302801536,rsq,standard,0.5130585379377992,5,0.02432299017077854,Preprocessor1_Model27
112,204,26,15,3.610295762367274e-10,rmse,standard,102.76574138831973,5,3.54376607992317,Preprocessor1_Model28
112,204,26,15,3.610295762367274e-10,rsq,standard,0.22282812442698913,5,0.014523194215062568,Preprocessor1_Model28
115,127,27,7,3.040441209164588e-9,rmse,standard,102.76571546086359,5,3.5437653109749996,Preprocessor1_Model29
115,127,27,7,3.040441209164588e-9,rsq,standard,0.4229808917339056,5,0.01712450308029228,Preprocessor1_Model29
120,1731,23,10,1.4092620690521463e-6,rmse,standard,102.54972523547204,5,3.5360926635209373,Preprocessor1_Model30
120,1731,23,10,1.4092620690521463e-6,rsq,standard,0.40467482836875074,5,0.015120951031272067,Preprocessor1_Model30
